Other Regulatory ID;SMILES;Structural formula
497;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.0
498;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;1.0
499;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1.0
500;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;1.0
501;CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;1.0
502;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1.0
503;Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1;1.0
504;Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2;0.0
505;CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C;1.0
506;CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;0.0
507;OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O;1.0
508;CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O;1.0
509;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;1.0
510;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;1.0
511;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;1.0
512;C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;1.0
513;C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;1.0
514;CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;1.0
515;CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;1.0
516;Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;1.0
517;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;1.0
518;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;1.0
519;N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O;0.0
520;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0.0
521;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;1.0
522;Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;1.0
523;NC(N)=N/N=C/c1c(Cl)cccc1Cl;1.0
524;NC(N)=NCC1COC2(CCCCC2)O1;1.0
525;NC(N)=NCCN1CCCCCCC1;0.0
526;CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12;0.0
527;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1.0
528;COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;0.0
529;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;1.0
530;N[C@@H](CCS)C(=O)O;1.0
531;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;1.0
532;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;1.0
533;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;1.0
534;CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12;1.0
535;NC(=O)NO;1.0
536;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1.0
537;Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78;0.0
538;CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O;0.0
539;CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1;0.0
540;CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;0.0
541;CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O;0.0
542;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;1.0
543;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;0.0
544;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12;0.0
545;CN(C)CCCN1c2ccccc2CCc2ccccc21;1.0
546;O=P([O-])(O)C(NC1CCCCCC1)P(=O)([O-])O;0.0
547;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;1.0
548;CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.0
549;O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;0.0
550;CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;0.0
551;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;1.0
552;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.0
553;NNC(=O)c1ccncc1;1.0
554;CC(C)NCC(O)c1ccc(O)c(O)c1;0.0
555;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1;1.0
556;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;0.0
557;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;1.0
558;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;0.0
559;CNC1(c2ccccc2Cl)CCCCC1=O;0.0
560;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1.0
561;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;1.0
562;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1.0
563;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;1.0
564;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;1.0
565;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;0.0
566;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;0.0
567;OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;0.0
568;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;1.0
569;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1.0
570;CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1;0.0
571;NC(N)=NCCC[C@H](N)C(=O)O;1.0
572;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;1.0
573;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.0
574;N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;1.0
575;c1ccc([C@H]2CN3CCSC3=N2)cc1;1.0
576;CC[C@@H](C(N)=O)N1CCCC1=O;1.0
577;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;1.0
578;C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1;1.0
579;C[N+](C)(C)C[C@H](O)CC(=O)[O-];0.0
580;COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2;1.0
581;CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12;1.0
582;C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;1.0
583;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;0.0
584;O=C(O)CCCC[C@@H]1CCSS1;0.0
585;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;0.0
586;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;1.0
587;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;1.0
588;O=NN(CCCl)C(=O)NC1CCCCC1;1.0
589;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1.0
590;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1;1.0
591;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1.0
592;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;1.0
593;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;1.0
594;CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.0
595;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;0.0
596;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;1.0
597;CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1;0.0
598;Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1;1.0
599;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3;0.0
600;CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;1.0
601;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;1.0
602;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;0.0
603;CNCCCC12CCC(c3ccccc31)c1ccccc12;1.0
604;Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;0.0
605;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;1.0
606;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;0.0
607;CNC1(C)C2CCC(C2)C1(C)C;1.0
608;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;1.0
609;CN(C)CC(Oc1ccccc1)Oc1ccccc1;0.0
610;CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1;1.0
611;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.0
612;Cc1cccc(Nc2ccccc2C(=O)O)c1C;1.0
613;O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;1.0
614;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.0
615;COc1ccc2[nH]cc(CCNC(C)=O)c2c1;0.0
616;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;1.0
617;CC12CC3CC(C)(C1)CC(N)(C3)C2;1.0
618;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;1.0
619;Cc1cccc(C)c1NC(=O)C1CCCCN1C;1.0
620;CCC1(c2cccc(O)c2)CCCCN(C)C1;0.0
621;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12;0.0
622;O=S(=O)([O-])CCS;1.0
623;C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C;0.0
624;CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21;0.0
625;C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12;1.0
626;CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;1.0
627;CN[C@@H](C)Cc1ccccc1;1.0
628;CN(C)CCN(Cc1cccs1)c1ccccn1;0.0
629;Cn1cc[nH]c1=S;1.0
630;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;1.0
631;C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;1.0
632;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;1.0
633;COC(=O)C(c1ccccc1)C1CCCCN1;0.0
634;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1.0
635;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.0
636;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;0.0
637;COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;0.0
638;CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;0.0
639;Cc1ncc([N+](=O)[O-])n1CCO;1.0
640;Cc1cccc(C)c1OCC(C)N;1.0
641;CN1CCN2c3ccccc3Cc3ccccc3C2C1;0.0
642;COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;1.0
643;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;0.0
644;COc1ccc(OC)c(C(O)CNC(=O)CN)c1;1.0
645;CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;1.0
646;OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;1.0
647;CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;1.0
648;CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN;1.0
649;Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;1.0
650;CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O;1.0
651;N=c1nc(N2CCCCC2)cc(N)n1O;1.0
652;CN1CCN2c3ncccc3Cc3ccccc3C2C1;1.0
653;CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;1.0
654;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;1.0
655;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;0.0
656;COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2;0.0
657;CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;1.0
658;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;1.0
659;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;1.0
660;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;0.0
661;CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1;1.0
662;CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;1.0
663;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;1.0
664;CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;1.0
665;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C;1.0
666;CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21;0.0
667;COc1ccc2cc(CCC(C)=O)ccc2c1;1.0
668;CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;1.0
669;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;1.0
670;CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0
671;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;1.0
672;C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;1.0
673;C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O;0.0
674;C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.0
675;CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1;1.0
676;OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1;1.0
677;CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;0.0
678;CN1CCOC(c2ccccc2)c2ccccc2C1;1.0
679;COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.0
680;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;1.0
681;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0.0
682;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;0.0
683;CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;0.0
684;CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2;1.0
685;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.0
686;CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13;0.0
687;O=C(NCCO[N+](=O)[O-])c1cccnc1;1.0
688;CN1CCC[C@H]1c1cccnc1;1.0
689;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];1.0
690;Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;1.0
691;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;1.0
692;COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.0
693;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.0
694;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];0.0
695;CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;1.0
696;O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];1.0
697;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;1.0
698;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;0.0
699;O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;1.0
700;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];0.0
701;NC[C@H](O)c1ccc(O)c(O)c1;0.0
702;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;1.0
703;NCC(O)c1cccc(O)c1;0.0
704;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;1.0
705;CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1NC;1.0
706;CNCCC=C1c2ccccc2CCc2ccccc21;1.0
707;CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;1.0
708;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;1.0
709;CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C;0.0
710;C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2;0.0
711;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O;0.0
712;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1.0
713;CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.0
714;O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;0.0
715;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;0.0
716;Cc1ccccc1C(OCCN(C)C)c1ccccc1;1.0
717;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;1.0
718;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;0.0
719;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0
720;C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;1.0
721;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;1.0
722;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;1.0
723;NC(=O)CN1CC(O)CC1=O;1.0
724;CC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0.0
725;C=CCOc1ccccc1OCC(O)CNC(C)C;1.0
726;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;0.0
727;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;1.0
728;COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1;1.0
729;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;0.0
730;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.0
731;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;1.0
732;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;0.0
733;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;0.0
734;O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2;1.0
735;NCCC(O)(P(=O)(O)O)P(=O)(O)O;0.0
736;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1;0.0
737;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0.0
738;C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;1.0
739;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0.0
740;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;1.0
741;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1.0
742;CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;1.0
743;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;1.0
