Other Regulatory ID;SMILES;Structural formula
5148;C[Si](C)(Cl)O[Si](C)(C)O[Si](C)(C)Cl;-53.0
5149;C[Si](C)(Oc1ccccc1)Oc1ccccc1;-23.0
5150;C[Si](C)C;-135.9
5151;C[Si](Cl)(Cl)Cl;-90.0
5152;C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;54.0
5153;C[Si](O)(c1ccccc1)c1ccccc1;167.0
5154;C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1;-10.0
5155;C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1;97.5
5156;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1;64.5
5157;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;17.5
5158;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;-38.0
5159;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;-3.0
5160;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;-26.0
5161;C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;31.5
5162;C[Si]1(c2ccccc2)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O1;100.0
5163;C[Si]1(c2ccccc2)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O1;99.0
5164;C[Si]C;-150.0
5165;Cc1[nH+]cc(CO)c(C=O)c1O;165.0
5166;Cc1[nH+]cc(CO)c(CO)c1O;207.0
5167;Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;176.0
5168;Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br;158.5
5169;Cc1[nH]c(C)c(C)c1C;111.0
5170;Cc1[nH]c2ccccc2c1C;106.0
5171;Cc1[nH]nc(Cl)c1[N+](=O)[O-];111.0
5172;Cc1c(-c2ccccc2)[nH]c2ccccc12;91.5
5173;Cc1c(Br)c(Br)c(Br)c(Br)c1Br;288.0
5174;Cc1c(Br)cc(Br)c(O)c1Br;84.0
5175;Cc1c(Br)cc(Br)cc1Br;70.0
5176;Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C;103.0
5177;Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(O)CCC21C;206.0
5178;Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(OC3OC(CO)C(O)C(O)C3O)CCC21C;242.5
5179;Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12;144.0
5180;Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-];177.0
5181;Cc1c(C)c(Br)c(Br)c(Br)c1Br;262.0
5182;Cc1c(C)c(C)c(C(=O)O)c(C)c1C;210.5
5183;Cc1c(C)c(C)c(C)c(C)c1C;166.5
5184;Cc1c(C)c(C)c(N)c(C)c1C;152.5
5185;Cc1c(C)c(C)c(O)c(C)c1C;128.0
5186;Cc1c(C)c(O)c(C)c(C)c1O;233.0
5187;Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C;135.5
5188;Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1[N+](=O)[O-];211.5
5189;Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2;189.0
5190;Cc1c(C)c2c3ccccc3ccc2c2ccccc12;129.3
5191;Cc1c(C)c2ccccc2c2ccccc12;144.0
5192;Cc1c(C)n(C)c2ccccc12;18.0
5193;Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br;218.5
5194;Cc1c(C2(c3cc(C(C)C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(C(C)C)c(O)c1Br;201.0
5195;Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C;149.25
5196;Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1;69.0
5197;Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;244.0
5198;Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12;91.0
5199;Cc1c(Cl)c(C)c(Cl)c(Cl)c1Cl;223.0
5200;Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;224.8
5201;Cc1c(Cl)c(Cl)cc(Cl)c1Cl;93.5
5202;Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl;251.5
5203;Cc1c(Cl)cc(Cl)c(Cl)c1Cl;94.0
5204;Cc1c(Cl)cc(Cl)c(O)c1Cl;46.0
5205;Cc1c(Cl)ccc(O)c1Cl;58.0
5206;Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl;146.5
5207;Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C;213.5
5208;Cc1c(Cl)cccc1Cl;25.8
5209;Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;207.25
5210;Cc1c(Cl)cccc1Nc1ncccc1C(=O)O;234.0
5211;Cc1c(Cl)cccc1[N+](=O)[O-];37.8
5212;Cc1c(F)c(F)c(C(=O)O)c(F)c1F;174.0
5213;Cc1c(F)c(F)c(C)c(F)c1F;36.0
5214;Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F;44.6
5215;Cc1c(F)c(F)c(F)c(F)c1F;-29.8
5216;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;116.83333333333331
5217;Cc1c(N)c(=O)n(-c2ccccc2)n1C;109.0
5218;Cc1c(N)cc([N+](=O)[O-])cc1C(N)=O;199.0
5219;Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-];174.5
5220;Cc1c(N)cccc1Cl;1.0
5221;Cc1c(N)cccc1N;106.0
5222;Cc1c(N)cccc1[N+](=O)[O-];92.0
5223;Cc1c(N=C=O)cccc1N=C=O;18.3
5224;Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C;181.0
5225;Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C;253.0
5226;Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C;80.0
5227;Cc1c(O)c(Br)c(Br)c(Br)c1Br;208.0
5228;Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2;-3.0
5229;Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O;290.0
5230;Cc1c(O)ccc(O)c1C;224.0
5231;Cc1c(O)cccc1Cl;86.0
5232;Cc1c(O)cccc1O;120.0
5233;Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-];110.0
5234;Cc1c([N+](=O)[O-])cc(C(C)C)c(O)c1[N+](=O)[O-];55.5
5235;Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-];171.0
5236;Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c1[N+](=O)[O-];184.0
5237;Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-];109.5
5238;Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];80.1
5239;Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C;132.5
5240;Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];66.0
5241;Cc1c2ccccc2c(C)c2c1ccc1ccccc12;122.5
5242;Cc1c2ccccc2c(C)c2ccccc12;183.0
5243;Cc1c2ccccc2c2ccc3cccc4ccc1c2c43;216.0
5244;Cc1c2ccccc2cc2c1ccc1ccccc12;141.0
5245;Cc1c2ccccc2cc2ccc3ccccc3c12;138.0
5246;Cc1c2ccccc2cc2ccccc12;81.5
5247;Cc1c2ccccc2nc2ccccc12;118.0
5248;Cc1c[nH]c(=O)[nH]c1=O;316.0
5249;Cc1c[nH]c(C)n1;92.0
5250;Cc1c[nH]c2ccccc12;97.5
5251;Cc1c[nH]cn1;56.0
5252;Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N;198.0
5253;Cc1cc(-c2cc(C)c(O)c(C)c2)cc(C)c1O;221.8
5254;Cc1cc(-c2ccc(N)c(C)c2)ccc1N;131.5
5255;Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O;71.0
5256;Cc1cc(-c2ccccc2)ccc1N;43.0
5257;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;122.0
5258;Cc1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1N(C)C;126.0
5259;Cc1cc(/N=N/c2cccc([N+](=O)[O-])c2)ccc1N(C)C;74.0
5260;Cc1cc(=O)cc(C)o1;132.0
5261;Cc1cc(=O)n(-c2ccccc2)[nH]1;128.0
5262;Cc1cc(=O)oc2cc(O)c(O)cc12;275.0
5263;Cc1cc(=O)oc2cc(O)ccc12;194.75
5264;Cc1cc(Br)cc(Br)c1O;58.0
5265;Cc1cc(Br)cc([N+](=O)[O-])c1;83.0
5266;Cc1cc(Br)ccc1Br;5.6
5267;Cc1cc(Br)ccc1N;59.5
5268;Cc1cc(Br)ccc1O;64.7
5269;Cc1cc(Br)ccc1[N+](=O)[O-];78.0
5270;Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1;189.0
5271;Cc1cc(C(=O)O)ccc1N;169.5
5272;Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O;217.8
5273;Cc1cc(C(C)(C)C)c(C)cc1O;71.2
5274;Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;71.0
5275;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;182.0
5276;Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O;51.0
5277;Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;131.5
5278;Cc1cc(C(C)(C)C)cc(C)c1O;82.4
5279;Cc1cc(C(C)(C)C)ccc1O;27.5
5280;Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O;139.0
5281;Cc1cc(C(C)C)ccc1O;8.6
5282;Cc1cc(C)[nH]n1;107.5
5283;Cc1cc(C)c(Br)c(C)c1;-1.0
5284;Cc1cc(C)c(Br)c(C)c1Br;65.5
5285;Cc1cc(C)c(Br)cc1C;73.0
5286;Cc1cc(C)c(C(=O)O)c(C)c1;154.0
5287;Cc1cc(C)c(C(=O)O)cc1C;152.5
5288;Cc1cc(C)c(C(C)C)cc1C;21.0
5289;Cc1cc(C)c(C)c(C)c1;-23.7
5290;Cc1cc(C)c(C)c(C)c1C;54.5
5291;Cc1cc(C)c(C)c(O)c1;93.5
5292;Cc1cc(C)c(C)c(O)c1C;118.5
5293;Cc1cc(C)c(C)cc1C;79.3
5294;Cc1cc(C)c(C=O)c(C)c1;14.0
5295;Cc1cc(C)c(Cl)c(O)c1Cl;87.5
5296;Cc1cc(C)c(N)c(C)c1;-5.0
5297;Cc1cc(C)c(N)cc1C;68.0
5298;Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br;199.0
5299;Cc1cc(C)c(O)c(C(=O)CC2CC(=O)NC(=O)C2)c1;201.0
5300;Cc1cc(C)c(O)c(C(C)(C)C)c1;22.3
5301;Cc1cc(C)c(O)c(C)c1;73.0
5302;Cc1cc(C)c(O)c(C)c1C;80.5
5303;Cc1cc(C)c(O)cc1C;72.0
5304;Cc1cc(C)c(O)cc1O;126.5
5305;Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1;56.0
5306;Cc1cc(C)c([N+](=O)[O-])c(C)c1;44.0
5307;Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-];85.3
5308;Cc1cc(C)c([N+](=O)[O-])cc1C;71.0
5309;Cc1cc(C)c2cc(C)ccc2c1;12.0
5310;Cc1cc(C)c2ccccc2c1;-6.0
5311;Cc1cc(C)c2ccccc2c1C;55.5
5312;Cc1cc(C)cc(-c2ccccc2)c1;22.5
5313;Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1;206.5
5314;Cc1cc(C)cc(C(=O)O)c1;171.1
5315;Cc1cc(C)cc(C(C)(C)C)c1;-18.0
5316;Cc1cc(C)cc(C)c1;-44.7
5317;Cc1cc(C)cc(N)c1;9.8
5318;Cc1cc(C)cc(O)c1;63.6
5319;Cc1cc(C)cc(OCC2CNC(=O)O2)c1;122.0
5320;Cc1cc(C)cc([N+](=O)[O-])c1;75.0
5321;Cc1cc(C)nc(C)c1;-46.0
5322;Cc1cc(C)nc(N)n1;152.0
5323;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;187.25
5324;Cc1cc(C)nc(Nc2ccccc2)n1;96.3
5325;Cc1cc(C)ncn1;25.0
5326;Cc1cc(C)oc(=O)c1;51.5
5327;Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O;241.5
5328;Cc1cc(C2(c3ccc(O)c(C)c3)OC(=O)c3ccccc32)ccc1O;223.0
5329;Cc1cc(C2CC2)nc(Nc2ccccc2)n1;75.9
5330;Cc1cc(C2CCCCC2)n(O)c(=O)c1;144.0
5331;Cc1cc(C=O)ccc1O;119.0
5332;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;178.25
5333;Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1;108.0
5334;Cc1cc(CO)c(O)c(CO)c1;129.0
5335;Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1;123.0
5336;Cc1cc(Cl)[nH]n1;118.5
5337;Cc1cc(Cl)c(C)cc1Cl;71.0
5338;Cc1cc(Cl)c(Cl)c(Cl)c1;45.5
5339;Cc1cc(Cl)c(Cl)cc1Cl;82.4
5340;Cc1cc(Cl)c(O)c(Cl)c1;39.0
5341;Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O;260.0
5342;Cc1cc(Cl)c2ccccc2n1;42.5
5343;Cc1cc(Cl)cc(Cl)c1;26.0
5344;Cc1cc(Cl)cc(Cl)c1Cl;45.5
5345;Cc1cc(Cl)cc([N+](=O)[O-])c1;61.0
5346;Cc1cc(Cl)ccc1/N=C/N(C)C;35.0
5347;Cc1cc(Cl)ccc1Cl;5.0
5348;Cc1cc(Cl)ccc1N;30.3
5349;Cc1cc(Cl)ccc1NC(=S)N(C)C;175.0
5350;Cc1cc(Cl)ccc1O;51.0
5351;Cc1cc(Cl)ccc1OC(C)C(=O)O;94.5
5352;Cc1cc(Cl)ccc1OCC(=O)O;120.0
5353;Cc1cc(Cl)ccc1OCCCC(=O)O;100.0
5354;Cc1cc(Cl)ccc1[N+](=O)[O-];25.5
5355;Cc1cc(Cl)nc(Cl)n1;46.5
5356;Cc1cc(Cl)nc2ccccc12;59.0
5357;Cc1cc(Cl)nn1C;47.5
5358;Cc1cc(F)ccc1N;14.2
5359;Cc1cc(N(C)C)ccc1/N=N/c1ccccc1;68.0
5360;Cc1cc(N(C)C)nc(Cl)n1;87.0
5361;Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1;156.0
5362;Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl;192.0
5363;Cc1cc(N(CCO)CCO)ccc1/N=N\c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];190.0
5364;Cc1cc(N)c2ccccc2n1;169.0
5365;Cc1cc(N)c2ncccc2c1;73.0
5366;Cc1cc(N)cc(C)n1;192.5
5367;Cc1cc(N)ccc1Br;81.0
5368;Cc1cc(N)ccc1Cl;83.5
5369;Cc1cc(N)ccc1N;64.0
5370;Cc1cc(N)ccc1O;176.5
5371;Cc1cc(N)n(-c2ccccc2)n1;116.0
5372;Cc1cc(N)nc(C)n1;183.0
5373;Cc1cc(N)ncn1;197.0
5374;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)n(-c2ccccc2)n1;195.0
5375;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;243.0
5376;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;168.5
5377;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1;192.0
5378;Cc1cc(O)c(C(C)(C)C)cc1C;46.0
5379;Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C;62.1
5380;Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C;186.5
5381;Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C;162.0
5382;Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21;253.0
5383;Cc1cc(O)c(C(C)C)cc1Cl;63.0
5384;Cc1cc(O)c(C)c(C)c1C;85.3
5385;Cc1cc(O)c(C)c(O)c1;163.0
5386;Cc1cc(O)c(C2CC3CCC2(C)C3(C)C)cc1C;95.0
5387;Cc1cc(O)c(Cl)c(C)c1Cl;83.0
5388;Cc1cc(O)c(Cl)cc1Cl;73.0
5389;Cc1cc(O)c([N+](=O)[O-])cc1Cl;133.0
5390;Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1;203.7
5391;Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O;257.0
5392;Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O;196.0
5393;Cc1cc(O)c2ccccc2c1O;169.0
5394;Cc1cc(O)c2ccccc2n1;234.0
5395;Cc1cc(O)cc(Br)c1;56.5
5396;Cc1cc(O)cc(C)c1Cl;115.0
5397;Cc1cc(O)cc(O)c1;107.5
5398;Cc1cc(O)cc(O)c1C;136.0
5399;Cc1cc(O)ccc1/N=N/c1ccccc1;109.0
5400;Cc1cc(O)ccc1Br;63.5
5401;Cc1cc(O)ccc1Cl;67.0
5402;Cc1cc(O)ccc1O;128.0
5403;Cc1cc(O)ccc1[N+](=O)[O-];128.0
5404;Cc1cc(O)nc(C(C)C)n1;172.95
5405;Cc1cc(O)no1;86.5
5406;Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1;50.0
5407;Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C;69.5
5408;Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F;143.0
5409;Cc1cc(Sc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O;125.5
5410;Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1;171.5
5411;Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1;78.0
5412;Cc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-];104.0
5413;Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;93.0
5414;Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;86.6
5415;Cc1cc([N+](=O)[O-])ccc1Cl;42.5
5416;Cc1cc([N+](=O)[O-])ccc1N;133.5
5417;Cc1cc([N+](=O)[O-])ccc1O;96.0
5418;Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-];52.5
5419;Cc1cc2c(C(C)C)cccc2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;199.0
5420;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;96.0
5421;Cc1cc2c(cc1C)C(=O)c1ccccc1C2=O;210.8
5422;Cc1cc2c(cc1C)CCCC2;10.0
5423;Cc1cc2c(cc1O)C1(C)CCCC(C)(C)C1CC2=O;250.0
5424;Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2;236.5
5425;Cc1cc2cc3c(C)coc3c(C)c2oc1=O;234.5
5426;Cc1cc2ccccc2[nH]1;61.0
5427;Cc1cc2ccccc2c2ccc3ccccc3c12;118.0
5428;Cc1cc2ccccc2cc1C;105.0
5429;Cc1cc2ccccc2cn1;68.0
5430;Cc1cc2ccccc2n1C;56.5
5431;Cc1cc2ccccc2nc1C;68.5
5432;Cc1cc2ccccc2oc1=O;91.0
5433;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C;320.0
5434;Cc1cc2nc[nH]c2cc1C;205.5
5435;Cc1cc2ncn(C3OC(CO)C(O)C3O)c2cc1C;198.5
5436;Cc1cc[n+]([O-])cc1;39.0
5437;Cc1cc[nH]c(=O)c1;130.0
5438;Cc1cc[nH]c1;-48.4
5439;Cc1cc[nH]n1;36.5
5440;Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;158.0
5441;Cc1ccc(-c2ccc(C)cc2C)c(C)c1;41.0
5442;Cc1ccc(-c2cccc(C)c2)cc1;14.5
5443;Cc1ccc(-c2ccccc2)cc1;49.5
5444;Cc1ccc(-c2ccccc2)cc1C;29.5
5445;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;196.0
5446;Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;60.0
5447;Cc1ccc(/N=C/c2ccccc2)cc1;35.0
5448;Cc1ccc(/N=C\N(C)/C=N/c2ccc(C)cc2C)c(C)c1;86.0
5449;Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1;166.0
5450;Cc1ccc(/N=N/c2ccccc2)cc1;71.5
5451;Cc1ccc(/N=c2/sccn2C)c(C)c1;44.0
5452;Cc1ccc(Br)c(C)c1;-17.0
5453;Cc1ccc(Br)cc1;28.75
5454;Cc1ccc(Br)cc1Br;-9.7
5455;Cc1ccc(Br)cc1C;-0.2
5456;Cc1ccc(Br)cc1N;33.0
5457;Cc1ccc(C#N)cc1;29.25
5458;Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;176.5
5459;Cc1ccc(C(=O)CBr)cc1;51.0
5460;Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1;133.3
5461;Cc1ccc(C(=O)Cl)cc1;-3.0
5462;Cc1ccc(C(=O)N(C)C)cc1;41.0
5463;Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1;195.5
5464;Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1;187.5
5465;Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C;225.5
5466;Cc1ccc(C(=O)NN)cc1;117.0
5467;Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C;222.5
5468;Cc1ccc(C(=O)O)c(C)c1;90.0
5469;Cc1ccc(C(=O)O)c(O)c1;177.0
5470;Cc1ccc(C(=O)O)c([N+](=O)[O-])c1O;186.0
5471;Cc1ccc(C(=O)O)cc1;178.8
5472;Cc1ccc(C(=O)O)cc1C;165.0
5473;Cc1ccc(C(=O)O)o1;109.5
5474;Cc1ccc(C(=O)c2ccc(C)cc2)cc1;96.5
5475;Cc1ccc(C(=O)c2ccccc2)cc1;59.5
5476;Cc1ccc(C(=O)c2ccccc2)cc1C;47.5
5477;Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1;146.0
5478;Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;176.0
5479;Cc1ccc(C(C)(C)C)c(O)c1;46.5
5480;Cc1ccc(C(C)(C)C)cc1;-52.0
5481;Cc1ccc(C(C)C)c(C)c1;-82.0
5482;Cc1ccc(C(C)C)c(O)c1;51.5
5483;Cc1ccc(C(C)C)c(O)c1C(=O)O;127.0
5484;Cc1ccc(C(C)C)c(OC(=O)NCCC(C)C)c1;57.0
5485;Cc1ccc(C(C)C)cc1;-71.225
5486;Cc1ccc(C(C)C)cc1O;1.0
5487;Cc1ccc(C(C)C)cc2c(C)ccc1-2;31.5
5488;Cc1ccc(C(N)=O)cc1;160.5
5489;Cc1ccc(C(O)c2ccccc2)cc1;52.0
5490;Cc1ccc(C)[nH]1;7.7
5491;Cc1ccc(C)c(/N=N/c2c(O)ccc3ccccc23)c1;153.0
5492;Cc1ccc(C)c(Br)c1;9.0
5493;Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1;197.5
5494;Cc1ccc(C)c(C(=O)O)c1;132.0
5495;Cc1ccc(C)c(C)c1;-43.8
5496;Cc1ccc(C)c(C)c1C;-6.2
5497;Cc1ccc(C)c(C)n1;37.0
5498;Cc1ccc(C)c(Cl)c1;1.6
5499;Cc1ccc(C)c(N)c1;15.5
5500;Cc1ccc(C)c(O)c1;74.8
5501;Cc1ccc(C)c(O)c1C;58.0
5502;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;61.5
5503;Cc1ccc(C)c(OP(=O)(Oc2cc(C)ccc2C)Oc2cc(C)ccc2C)c1;79.8
5504;Cc1ccc(C)c([N+](=O)[O-])c1;-25.0
5505;Cc1ccc(C)c2c1C(=O)c1ccccc1C2=O;140.5
5506;Cc1ccc(C)c2ccccc12;7.6
5507;Cc1ccc(C)c2ncccc12;4.5
5508;Cc1ccc(C)cc1;13.1
5509;Cc1ccc(C)nc1;-16.0
5510;Cc1ccc(C)o1;-62.8
5511;Cc1ccc(C)s1;-62.6
5512;Cc1ccc(C=O)c(O)c1;60.5
5513;Cc1ccc(C=O)cc1;-6.0
5514;Cc1ccc(CBr)cc1;35.0
5515;Cc1ccc(CC#N)cc1;18.0
5516;Cc1ccc(CC(=O)O)cc1;93.0
5517;Cc1ccc(CC=O)cc1;40.0
5518;Cc1ccc(CCc2ccc(C)cc2)cc1;85.0
5519;Cc1ccc(CN)cc1;12.5
5520;Cc1ccc(CO)c(C)c1;22.0
5521;Cc1ccc(CO)cc1;60.75
5522;Cc1ccc(C[N+](=O)[O-])cc1;11.5
5523;Cc1ccc(Cc2ccc(C)cc2)cc1;28.0
5524;Cc1ccc(Cl)c(C)c1;-32.5
5525;Cc1ccc(Cl)c(Cl)c1;-15.2
5526;Cc1ccc(Cl)c(Cl)c1Cl;43.5
5527;Cc1ccc(Cl)c(N)c1;29.5
5528;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;257.0
5529;Cc1ccc(Cl)c(O)c1;50.75
5530;Cc1ccc(Cl)c(O)c1Cl;28.0
5531;Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;221.0
5532;Cc1ccc(Cl)c([N+](=O)[O-])c1;7.0
5533;Cc1ccc(Cl)cc1;7.25
5534;Cc1ccc(Cl)cc1C;-6.0
5535;Cc1ccc(Cl)cc1Cl;-13.5
5536;Cc1ccc(Cl)cc1N;26.0
5537;Cc1ccc(Cl)cc1[N+](=O)[O-];38.0
5538;Cc1ccc(F)cc1;-56.4
5539;Cc1ccc(F)cc1[N+](=O)[O-];27.0
5540;Cc1ccc(I)cc1;35.25
5541;Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1;174.5
5542;Cc1ccc(N(CC2=NCCN2Cl)c2ccc(O)cc2)cc1;239.5
