Other Regulatory ID;SMILES;Structural formula
1402;Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;-4.8050604
1403;Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1;-6.188375
1404;Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;-6.52
1405;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-5.21
1406;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;-4.512678149999999
1407;Cc1ccnc2nc(Cc3nc4cc(C(=N)N)ccc4[nH]3)[nH]c12;-7.0500002
1408;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-5.0599999
1409;Cc1cn([C@H]2C[C@H]([N-][NH+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O;-5.1850867
1410;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;-4.7199998
1411;Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1;-4.7058601
1412;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-4.71
1413;Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1;-4.5100002
1414;Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1;-4.6382723
1415;Cc1nc(-c2ccc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1;-4.5086384
1416;Cc1nc(N)ccc1CNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F;-5.1474957
1417;Cc1ncc(CO)c(CO)c1O;-4.8362136
1418;Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;-5.2685814
1419;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;-4.380506049999999
1420;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;-6.23
1421;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;-4.0886133000000005
1422;Cc1oc(=O)oc1COC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1;-4.3099999
1423;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-4.8797116
1424;Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-5.5799999
1425;Clc1ccc(C2CN3CCN=C3c3ccccc32)cc1;-4.7199998
1426;Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2;-4.6799998
1427;Clc1cccc(Cl)c1NC1=NCCN1;-4.53886295
1428;Cn1c(=O)c2[nH]cnc2n(C)c1=O;-4.3499999
1429;Cn1c(=O)c2c(ncn2C)n(C)c1=O;-4.3400002
1430;Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1;-5.6989698
1431;Fc1cccc2c1O[C@H]1CNC[C@@H]1O2;-4.0999999
1432;Fc1cccc2c1O[C@H]1CNC[C@H]1O2;-3.729485
1433;N#Cc1ccc(NCC(F)(F)c2ccc(F)c(F)c2)c(F)c1CC(=O)NCCONC(=N)N;-5.9430285
1434;N#Cc1ccc(NCC(F)(F)c2cccc(F)c2)c(F)c1CC(=O)NCCONC(=N)N;-5.7414021
1435;N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N;-5.6479244
1436;N/C(=N/O)c1ccc2[nH]c(-c3ccccn3)nc2c1;-4.6500001
1437;N=C(N)NC(=O)c1nc(Cl)c(N)nc1N;-6.251812
1438;N=C(N)NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;
1439;N=C(N)c1ccc2[nH]c(-c3ccccn3)nc2c1;-6.4699998
1440;N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1;-6.6999998
1441;NC(=O)C(N)Cc1c[nH]c2ccccc12;-4.9200001
1442;NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21;-4.5700002
1443;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1;-7.4317985
1444;NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;-4.3103647
1445;NC(Cc1c[nH]c2ccccc12)C(=O)O;-5.3899999
1446;NC(N)=N/N=C/c1c(Cl)cccc1Cl;-4.52170585
1447;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;-5.694745066666666
1448;NC(N)=NCC1COc2ccccc2O1;-4.8197937
1449;NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;-6.0700002
1450;NCCCCN;-4.5179658
1451;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;-7.3899999
1452;NCCc1c[nH]c2ccc(O)cc12;-4.8600001
1453;NCCc1ccc(O)c(O)c1;-4.95000005
1454;NS(=O)(=O)c1ccc(Cl)cc1;-4.2620125
1455;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1;-7.3400002
1456;N[C@@H](Cc1ccccc1)C(=O)O;-4.83948565
1457;Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1;-4.52
1458;Nc1cc(-c2ccncc2)c[nH]c1=O;-4.7544875
1459;Nc1nc(/C(=C\CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1;-6.0604806
1460;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;-6.3699999
1461;Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1;-6.0555172
1462;Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1;-6.0555172
1463;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;-4.3899999
1464;O=C(CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)N1CCCC1;-5.0599999
1465;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;-4.71
1466;O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC/C=C4/OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1;-4.4000001
1467;O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1;-5.8000002
1468;O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1;-5.7447276
1469;O=C(O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-6.1199999
1470;O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1;-6.21
1471;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-4.460681
1472;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;-4.73759105
1473;O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-5.378171
1474;O=C(O)c1cc(Cl)ccc1O;-4.98
1475;O=C(O)c1ccccc1O;-4.779427800000001
1476;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;-5.3629701
1477;O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1;-4.7399998
1478;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;-3.938296550000001
1479;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)([O-])=N1;-6.5214391
1480;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-5.2800002
1481;O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21;-4.6550002
1482;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;-4.643333299999999
1483;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;-4.52969695
1484;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;-3.98461365
1485;O=C1OCCN1/N=C/c1ccc(N(O)O)o1;-4.9899998
1486;O=C1c2ccccc2-n2c1nc1ccccc1c2=O;-4.1999998
1487;O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;-6.4000001
1488;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;-4.610000149999999
1489;O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12;-6.3600001
1490;O=c1c(OC2C(O)OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-6.1700001
1491;O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;-4.9821801
1492;O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12;-7.1199999
1493;O=c1cc(-c2ccc(O)cc2)oc2cc([O-])c(C3OC(CO)C(O)C(O)C3O)c(O)c12;-6.1999998
1494;O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12;-5.0105972
1495;O=c1ccc2ccccc2o1;-4.1425066
1496;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;-4.6199999
1497;OCC(O)CO;-4.8299999
1498;OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;-7.309804
1499;OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;-6.6778786
1500;ON(O)NC1=NCCN1Cc1ccc(Cl)nc1;-4.6677732
1501;Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2;-6.2199998
1502;Oc1cccc2ccccc12;-4.4899998
1503;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;-4.48
1504;c1csc([C@]23CNC[C@H]2C3)c1;-4.7544875
