Other Regulatory ID;SMILES;Structural formula
483;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.0
484;CCC1(c2ccccc2)C(=O)NCNC1=O;1.0
485;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;1.0
486;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;1.0
487;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;1.0
488;CCCC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C;1.0
489;CCCC(C)(COC(N)=O)COC(N)=O;1.0
490;CCCC(CCC)CCC[C@H]1COCCN1CCO;1.0
491;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;1.0
492;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1.0
493;CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C;1.0
494;CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.0
495;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;0.0
496;CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;1.0
497;CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;1.0
498;CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;1.0
499;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;1.0
500;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;1.0
501;CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;1.0
502;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;1.0
503;CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;1.0
504;CCCC[C@](C)(O)C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;1.0
505;CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.0
506;CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0.0
507;CCCN(CCC)CCc1cccc2c1CC(=O)N2;1.0
508;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;1.0
509;CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21;1.0
510;CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21;1.0
511;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;1.0
512;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1.0
513;CCCN[C@H]1CCc2nc(N)sc2C1;1.0
514;CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1;1.0
515;CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;1.0
516;CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O;1.0
517;CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;1.0
518;CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;1.0
519;CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;0.0
520;CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;1.0
521;CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;0.0
522;CCCc1cc(C(N)=S)ccn1;1.0
523;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1.0
524;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1.0
525;CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;1.0
526;CCN(CC)C(=O)C1(c2ccccc2)CC1CN;1.0
527;CCN(CC)C(=O)N1CCN(C)CC1;1.0
528;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;1.0
529;CCN(CC)C(=O)c1cccnc1;1.0
530;CCN(CC)C(=S)SSC(=S)N(CC)CC;1.0
531;CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1;1.0
532;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;1.0
533;CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2;1.0
534;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;1.0
535;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1.0
536;CCN(CC)CCNC(=O)c1ccc(N)cc1;1.0
537;CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;1.0
538;CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;1.0
539;CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1;1.0
540;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;1.0
541;CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1;1.0
542;CCN(CC)CC[C@@]1(c2ccccc2)CCC(=O)NC1=O;1.0
543;CCN(CC)[C@@H](C)C(=O)c1ccccc1;1.0
544;CCN(CC)c1cc(C)nc2ncnn12;1.0
545;CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1;1.0
546;CCN(CCO)CC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;1.0
547;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;1.0
548;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;1.0
549;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;1.0
550;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;0.0
551;CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5;1.0
552;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C;0.0
553;CCNC(C)Cc1cccc(C(F)(F)F)c1;1.0
554;CCNCC(O)c1cccc(O)c1;1.0
555;CCNC[C@H](C)c1cccc(C(F)(F)F)c1;1.0
556;CCN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;0.0
557;CCO;1.0
558;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;1.0
559;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;1.0
560;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;1.0
561;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;1.0
562;CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1;1.0
563;CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;0.0
564;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl;1.0
565;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;1.0
566;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;1.0
567;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;1.0
568;CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;1.0
569;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1.0
570;CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1;1.0
571;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;1.0
572;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;1.0
573;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;1.0
574;CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O;1.0
575;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;1.0
576;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;1.0
577;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;1.0
578;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;1.0
579;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;1.0
580;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1.0
581;CCOC(=O)n1ccn(C)c1=S;1.0
582;CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;1.0
583;CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;1.0
584;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;1.0
585;CCOc1ccccc1OC[C@H]1CNCCO1;1.0
586;CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;1.0
587;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;1.0
588;CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.0
589;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;1.0
590;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;1.0
591;CC[C@@H](CO)NCCN[C@@H](CC)CO;1.0
592;CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C;1.0
593;CC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;0.0
594;CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;1.0
595;CC[C@H](C(N)=O)N1CCCC1=O;1.0
596;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;1.0
597;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;1.0
598;CC[C@H](C)[C@H]1[C@@H](C)[C@H]2C[C@]3(C[C@H]4C[C@@H](C/C=C(/C)[C@H](O[C@H]5C[C@@H](OC)[C@H](O[C@H]6C[C@H](OC)[C@@H](O)[C@H](C)O6)[C@@H](C)O5)[C@H](C)/C=C/C=C5\CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12;1.0
599;CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;1.0
600;CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;1.0
601;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;1.0
602;CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O;1.0
603;CC[C@]1(c2cccc(O)c2)CCCCN(C)C1;1.0
604;CC[N+](C)(C)[CH-]c1ccccc1Br;0.0
605;CC[N+](C)(C)c1cccc(O)c1;0.0
606;CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC;0.0
607;CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;0.0
608;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;1.0
609;CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;1.0
610;CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3;1.0
611;CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;1.0
612;CCc1ccccc1;1.0
613;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;1.0
614;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;1.0
615;CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;1.0
616;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;1.0
617;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;1.0
618;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;1.0
619;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;1.0
620;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;1.0
621;CN(C(=O)C(Cl)Cl)c1ccc(O)cc1;1.0
622;CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;1.0
623;CN(C)C(=N)NC(=N)N;1.0
624;CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;1.0
625;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;0.0
626;CN(C)C(=O)Oc1ccc[n+](C)c1;0.0
627;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;0.0
628;CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;1.0
629;CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1;1.0
630;CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;1.0
631;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;1.0
632;CN(C)CC/C=C1\c2ccccc2CSc2ccccc21;1.0
633;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;1.0
634;CN(C)CCC=C1c2ccccc2CSc2ccccc21;1.0
635;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;1.0
636;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1.0
637;CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;1.0
638;CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1;1.0
639;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;1.0
640;CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;1.0
641;CN(C)CC[C@H](c1ccccc1)c1ccccn1;1.0
642;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;1.0
643;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;1.0
644;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1.0
645;CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;1.0
646;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;1.0
647;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;1.0
648;CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;1.0
649;CN(C)c1nc(N(C)C)nc(N(C)C)n1;1.0
650;CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;0.0
651;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;1.0
652;CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;1.0
653;CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;1.0
654;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;0.0
655;CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;1.0
656;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;1.0
657;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1.0
658;CN1C(=O)CC(c2ccccc2)C1=O;1.0
659;CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;1.0
660;CN1C(=O)CC[C@H]1c1cccnc1;1.0
661;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;1.0
662;CN1C(=O)C[C@@](C)(c2ccccc2)C1=O;1.0
663;CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O;1.0
664;CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;1.0
665;CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;1.0
666;CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O;1.0
667;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;1.0
668;CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O;1.0
669;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;1.0
670;CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;1.0
671;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;1.0
672;CN1CCC[C@@H](N2N[C@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1;1.0
673;CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;1.0
674;CN1CCC[C@@H]1c1cccnc1;1.0
675;CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;1.0
676;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;1.0
677;CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1;1.0
678;CN1CCN(c2c(F)cc3c(c2F)N(CCF)CC(C(=O)O)C3=O)CC1;1.0
679;CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1;1.0
680;CN1CCN2c3ncccc3Cc3ccccc3C2C1;1.0
681;CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;1.0
682;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;1.0
683;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;1.0
684;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;1.0
685;CN1Cc2c(N)cccc2C(c2ccccc2)C1;1.0
686;CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;1.0
687;CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;1.0
688;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;1.0
689;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;1.0
690;CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2;1.0
691;CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;1.0
692;CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;1.0
693;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;0.0
694;CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.0
695;CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F;1.0
696;CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;1.0
697;CNCCC=C1c2ccccc2CCc2ccccc21;1.0
698;CNCCCC12CCC(c3ccccc31)c1ccccc12;1.0
699;CNCCCC1c2ccccc2C=Cc2ccccc21;1.0
700;CNCCCCOc1ccccc1Cc1ccccc1;1.0
701;CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1.0
702;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;1.0
703;CNCCc1ccccn1;1.0
704;CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12;1.0
705;CNNCc1ccc(C(=O)NC(C)C)cc1;1.0
706;CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1;1.0
707;CN[C@@H](C)[C@@H](O)c1ccccc1;1.0
708;CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;1.0
709;CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O;0.0
710;CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;0.0
711;CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;0.0
712;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;1.0
713;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1;0.0
714;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;1.0
715;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;0.0
716;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;0.0
717;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;0.0
718;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;0.0
719;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;1.0
720;COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1;1.0
721;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;1.0
722;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12;1.0
723;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-];1.0
724;COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-];1.0
725;COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;1.0
726;COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;1.0
727;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;1.0
728;COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1;1.0
729;COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21;0.0
730;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21;0.0
731;COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;1.0
732;COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O;1.0
733;COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O;0.0
734;COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1;1.0
735;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1.0
