Other Regulatory ID;SMILES;Structural formula
970;CCOP(=S)(OCC)Oc1cnccn1;-2.338
971;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;-5.37
972;CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1;-3.32
973;CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1;-4.102
974;CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;-6.34
975;CCOP(=S)(OCC)SCC(=O)NC(C)C;-2.057
976;CCOP(=S)(OCC)SCCS(=O)(=O)CC;-2.54
977;CCOP(=S)(OCC)SCCS(=O)CC;-1.861
978;CCOP(=S)(OCC)SCCSCC;-4.226
979;CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C;-2.895
980;CCOP(=S)(OCC)SCS(=O)C(C)(C)C;-2.442
981;CCOP(=S)(OCC)SCSC(C)(C)C;-4.755
982;CCOP(=S)(OCC)SCSCC;-3.717
983;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;-5.284
984;CCOP(=S)(OCC)SCSc1ccc(Cl)cc1;-5.736
985;CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;-5.233
986;CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O;-4.517
987;CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1;-5.704
988;CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1;-5.017
989;CCOS(=O)(=O)OCC;-1.343
990;CCOS(C)(=O)=O;0.402
991;CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];-6.558
992;CCOc1ccc(C(=O)OCCN(CC)CC)cc1;-2.715
993;CCOc1ccc(NC(C)=O)cc1;-2.3845
994;CCOc1ccc(NC(N)=O)cc1;-2.173
995;CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;-2.427
996;CCOc1ccc([N+](=O)[O-])cc1N;-3.211
997;CCOc1ccc2nc(S(N)(=O)=O)sc2c1;-3.81
998;CCOc1ccccc1;-2.332
999;CCS;-0.6
