ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_WS;pred_ProtoPRED_WS;AD_ProtoPRED_WS;in_TS_ProtoPRED_WS;units_ProtoPRED_WS;pred_ProtoPRED_WS_converted;pred_ProtoPRED_WS_convertedunits
546;CCC(C)CC;-3.6826;-3.7433;1;1;logM;-3.7433;logM
547;CCC(C)CCO;-1.3759;-1.06154;1;1;logM;-1.06154;logM
548;CCC(C)CO;-0.4725;-0.55943;1;1;logM;-0.55943;logM
549;CCC(C)Cl;-1.98325;-1.63267;1;1;logM;-1.63267;logM
550;CCC(C)N;0.1851;0.35247;1;1;logM;0.35247;logM
551;CCC(C)N(C(=O)SCc1ccccc1)C(C)CC;-5.0484;-4.99444;1;1;logM;-4.99444;logM
552;CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-];-;-5.16637;1;0;logM;-5.16637;logM
553;CCC(C)O;-;0.32066;1;0;logM;0.32066;logM
554;CCC(C)OC;-0.7306;-0.56388;1;1;logM;-0.56388;logM
555;CCC(C)OC(C)=O;-1.2727;-0.7785;1;1;logM;-0.7785;logM
556;CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-3.6646;-3.87564;1;1;logM;-3.87564;logM
557;CCC(C)c1ccc(C(C)C(=O)O)cc1;-3.9923;-3.18571;1;1;logM;-3.18571;logM
558;CCC(C)c1ccc(O)c([N+](=O)[O-])c1;-;-3.15117;1;0;logM;-3.15117;logM
559;CCC(C)c1ccc(O)cc1;-;-2.88479;1;0;logM;-2.88479;logM
560;CCC(C)c1ccccc1;-;-4.07535;1;0;logM;-4.07535;logM
561;CCC(C)c1ccccc1OC(=O)NC;-2.497;-3.14147;1;1;logM;-3.14147;logM
562;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;-;-3.27066;1;0;logM;-3.27066;logM
563;CCC(CC)C(=O)O;-;-1.39895;1;0;logM;-1.39895;logM
564;CCC(CC)CO;-1.4073;-0.9172;1;1;logM;-0.9172;logM
565;CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];-5.9721;-4.76756;1;1;logM;-4.76756;logM
566;CCC(CC)[N+](=O)[O-];-1.9548;-1.50422;1;1;logM;-1.50422;logM
567;CCC(Cl)CC;-2.6307;-2.17721;1;1;logM;-2.17721;logM
568;CCC(Cl)[N+](=O)[O-];-1.1887;-1.06833;1;1;logM;-1.06833;logM
569;CCC(N)C(=O)O;0.29885;0.39742;1;1;logM;0.39742;logM
570;CCC(N)Cc1c[nH]c2ccccc12;-2.5672;-2.64287;1;1;logM;-2.64287;logM
571;CCC(O)(CC)CC;-0.8399;-1.02981;1;1;logM;-1.02981;logM
572;CCC(O)(COC(N)=O)c1ccccc1;-0.9227;-0.87289;1;1;logM;-0.87289;logM
573;CCC(O)C(C)(C)C;-1.1514;-0.85812;1;1;logM;-0.85812;logM
574;CCC(O)C(C)C;-;-0.4215;1;0;logM;-0.4215;logM
575;CCC(O)CC;-0.2334;-0.09008;1;1;logM;-0.09008;logM
576;CCC(OC)(OC)OC;0.8723;0.02471;1;1;logM;0.02471;logM
577;CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1;-4.3528;-4.71799;1;1;logM;-4.71799;logM
578;CCC1(C(C)C)C(=O)NC(=O)NC1=O;-2.2144;-1.86495;1;1;logM;-1.86495;logM
579;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;-2.1693;-2.57829;1;1;logM;-2.57829;logM
580;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;-;-2.81653;1;0;logM;-2.81653;logM
581;CCC1(CC)C(=O)NC(=O)N(C)C1=O;-2.0005;-2.30235;1;1;logM;-2.30235;logM
582;CCC1(CC)C(=O)NC(=O)NC1=O;-1.3926;-1.56675;1;1;logM;-1.56675;logM
583;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;-;-2.43951;1;0;logM;-2.43951;logM
584;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-2.3206;-2.16046;1;1;logM;-2.16046;logM
585;CCC1(c2ccccc2)C(=O)NCNC1=O;-2.64;-1.69845;1;1;logM;-1.69845;logM
586;CCC1(c2ccccc2)CCC(=O)NC1=O;-2.3374;-2.2397;1;1;logM;-2.2397;logM
587;CCC1(c2ccccc2)NC(=O)NC1=O;-2.1702;-2.08193;1;1;logM;-2.08193;logM
588;CCC1C2CC3CC4(CO)c5ccccc5N(C)C4C(C2)N3C1O;-2.8266;-2.10833;1;1;logM;-2.10833;logM
589;CCC1CCCCC1;-4.2507;-4.29576;1;1;logM;-4.29576;logM
590;CCC1CCCCN1;-0.3463;-0.89413;1;1;logM;-0.89413;logM
591;CCC1CO1;0.1197;0.0895;1;1;logM;0.0895;logM
592;CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-;-3.66378;1;0;logM;-3.66378;logM
593;CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1;-;-2.76648;1;0;logM;-2.76648;logM
594;CCC=O;-;0.00198;1;0;logM;0.00198;logM
595;CCCBr;-1.7007;-1.88628;1;1;logM;-1.88628;logM
596;CCCC;-2.9776;-2.72838;1;1;logM;-2.72838;logM
597;CCCC#N;-;-0.71265;1;0;logM;-0.71265;logM
598;CCCC(=O)CC;-0.8334;-1.09209;1;1;logM;-1.09209;logM
599;CCCC(=O)CCC;-1.5525;-1.6345;1;1;logM;-1.6345;logM
600;CCCC(=O)O;-0.1669;-0.24205;1;1;logM;-0.24205;logM
601;CCCC(=O)OC;-;-0.62699;1;0;logM;-0.62699;logM
602;CCCC(=O)OCC;-1.3749;-1.04258;1;1;logM;-1.04258;logM
603;CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O;-2.9035;-2.88998;1;1;logM;-2.88998;logM
604;CCCC(=O)n1ncc2c(O)ncnc21;-3.2729;-3.17049;1;1;logM;-3.17049;logM
605;CCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;-3.2867;-3.70586;1;1;logM;-3.70586;logM
606;CCCC(C)(C)C;-4.3575;-4.40543;1;1;logM;-4.40543;logM
607;CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1;-4.0218;-4.17445;1;1;logM;-4.17445;logM
608;CCCC(C)(C)CO;-1.4391;-1.45487;1;1;logM;-1.45487;logM
609;CCCC(C)(C)O;-0.4988;-0.6869;1;1;logM;-0.6869;logM
610;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;-2.9384;-2.08283;1;1;logM;-2.08283;logM
611;CCCC(C)(COC(N)=O)COC(N)=O;-1.6669;-0.96576;1;1;logM;-0.96576;logM
612;CCCC(C)(O)CC;-0.9897;-1.22685;1;1;logM;-1.22685;logM
613;CCCC(C)=O;-0.3017;-0.24432;1;1;logM;-0.24432;logM
614;CCCC(C)C;-3.7893;-3.89833;1;1;logM;-3.89833;logM
615;CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1;-4.4503;-4.25662;1;1;logM;-4.25662;logM
616;CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;-2.5229;-2.2763;1;1;logM;-2.2763;logM
617;CCCC(C)CC;-4.3063;-4.68525;1;1;logM;-4.68525;logM
618;CCCC(C)CO;-;-1.1234;1;0;logM;-1.1234;logM
619;CCCC(C)Cl;-2.3603;-2.39599;1;1;logM;-2.39599;logM
620;CCCC(C)O;-;-0.44835;1;0;logM;-0.44835;logM
621;CCCC(CC)(CC)CO;-2.4212;-2.66917;1;1;logM;-2.66917;logM
622;CCCC(CCC)C(=O)O;-1.858;-2.18887;1;1;logM;-2.18887;logM
623;CCCC(Cl)Cl;-2.4036;-2.85587;1;1;logM;-2.85587;logM
624;CCCC(N)=O;-;-0.04538;1;0;logM;-0.04538;logM
625;CCCC(O)C(C)C;-1.3093;-1.37615;1;1;logM;-1.37615;logM
626;CCCC(O)C(CC)CO;-0.5418;-0.34436;1;1;logM;-0.34436;logM
627;CCCC(O)CC;-0.8025;-1.12886;1;1;logM;-1.12886;logM
628;CCCC(O)CCC;-;-1.34466;1;0;logM;-1.34466;logM
629;CCCC1(CCC)C(=O)NC(=O)NC1=O;-2.5487;-2.12215;1;1;logM;-2.12215;logM
630;CCCC1CCCCN1;-0.8493;-1.24257;1;1;logM;-1.24257;logM
631;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-3.4929;-4.16967;1;1;logM;-4.16967;logM
632;CCCC1OC1(CC)C(N)=O;-1.1745;-0.5722;1;1;logM;-0.5722;logM
633;CCCC=O;-0.0067;-0.06655;1;1;logM;-0.06655;logM
634;CCCCBr;-;-2.12756;1;0;logM;-2.12756;logM
635;CCCCC;-3.2785;-3.0369;1;1;logM;-3.0369;logM
636;CCCCC(=O)CC;-1.4242;-1.8796;1;1;logM;-1.8796;logM
637;CCCCC(=O)CCCC;-2.5935;-2.67037;1;1;logM;-2.67037;logM
638;CCCCC(=O)O;-;-0.97966;1;0;logM;-0.97966;logM
639;CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.7101;-4.58499;1;1;logM;-4.58499;logM
640;CCCCC(=O)OCC;-1.7706;-1.64407;1;1;logM;-1.64407;logM
641;CCCCC(C(=O)O)C(=O)O;-;-1.45824;1;0;logM;-1.45824;logM
642;CCCCC(C)(C)CCC;-4.8108;-4.37172;1;1;logM;-4.37172;logM
643;CCCCC(C)(C)O;-1.0784;-1.07233;1;1;logM;-1.07233;logM
644;CCCCC(C)(O)CC;-1.6692;-1.78863;1;1;logM;-1.78863;logM
645;CCCCC(C)=O;-0.7577;-1.07389;1;1;logM;-1.07389;logM
646;CCCCC(C)C;-4.5961;-4.68223;1;1;logM;-4.68223;logM
647;CCCCC(C)CC;-5.1591;-5.26979;1;1;logM;-5.26979;logM
648;CCCCC(C)O;-;-1.20195;1;0;logM;-1.20195;logM
649;CCCCC(CC)C(=O)O;-;-2.11538;1;0;logM;-2.11538;logM
650;CCCCC(CC)CCl;-3.1723;-3.92529;1;1;logM;-3.92529;logM
651;CCCCC(CC)CN;-1.7135;-2.08833;1;1;logM;-2.08833;logM
652;CCCCC(CC)CO;-2.1702;-2.22679;1;1;logM;-2.22679;logM
653;CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;-;-6.89442;1;0;logM;-6.89442;logM
654;CCCCC(N)C(=O)O;-1.0483333333333331;-0.36154;1;1;logM;-0.36154;logM
655;CCCCC(O)CC;-1.4631;-1.37793;1;1;logM;-1.37793;logM
656;CCCCC(O)CCCC;-;-2.53881;1;0;logM;-2.53881;logM
657;CCCCC1(CC)C(=O)NC(=O)NC1=O;-1.6384;-2.34197;1;1;logM;-2.34197;logM
658;CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;-3.7329;-3.67394;1;1;logM;-3.67394;logM
659;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;-;-4.59207;1;0;logM;-4.59207;logM
660;CCCCC=O;-0.867;-0.5935;1;1;logM;-0.5935;logM
661;CCCCCBr;-3.0753;-2.87377;1;1;logM;-2.87377;logM
662;CCCCCC;-3.9577;-3.78115;1;1;logM;-3.78115;logM
663;CCCCCC(=O)O;-1.0522;-1.68315;1;1;logM;-1.68315;logM
664;CCCCCC(=O)OC;-1.9917;-1.74238;1;1;logM;-1.74238;logM
665;CCCCCC(=O)OCC;-2.3607;-2.14536;1;1;logM;-2.14536;logM
666;CCCCCC(C)(C)O;-1.7168;-1.2213;1;1;logM;-1.2213;logM
667;CCCCCC(C)=O;-1.4242;-1.79215;1;1;logM;-1.79215;logM
668;CCCCCC(C)O;-1.5507;-1.50035;1;1;logM;-1.50035;logM
669;CCCCCC(O)CCC;-2.5863;-2.55929;1;1;logM;-2.55929;logM
670;CCCCCC1(CC)C(=O)NC(=O)NC1=O;-2.1757;-2.21425;1;1;logM;-2.21425;logM
671;CCCCCC=O;-1.2494;-1.49028;1;1;logM;-1.49028;logM
672;CCCCCCBr;-3.8078;-3.54075;1;1;logM;-3.54075;logM
673;CCCCCCC;-;-4.46026;1;0;logM;-4.46026;logM
674;CCCCCCC(=O)O;-;-2.08523;1;0;logM;-2.08523;logM
675;CCCCCCC(=O)OCC;-2.7369;-2.71199;1;1;logM;-2.71199;logM
676;CCCCCCC(C)=O;-;-2.33578;1;0;logM;-2.33578;logM
677;CCCCCCC(C)O;-;-1.89324;1;0;logM;-1.89324;logM
678;CCCCCCC(O)CC;-2.6608;-2.6161;1;1;logM;-2.6161;logM
679;CCCCCCC=O;-1.9607;-2.07435;1;1;logM;-2.07435;logM
680;CCCCCCCBr;-;-3.93934;1;0;logM;-3.93934;logM
681;CCCCCCCC;-5.2382;-4.89619;1;1;logM;-4.89619;logM
682;CCCCCCCC(=O)O;-2.2619;-2.553;1;1;logM;-2.553;logM
683;CCCCCCCC(=O)OC;-;-2.64756;1;0;logM;-2.64756;logM
684;CCCCCCCC(=O)OCC;-3.3907;-3.26549;1;1;logM;-3.26549;logM
685;CCCCCCCC(C)=O;-2.5836;-2.76047;1;1;logM;-2.76047;logM
686;CCCCCCCC(C)O;-;-2.61387;1;0;logM;-2.61387;logM
687;CCCCCCCC=O;-2.3598;-2.61303;1;1;logM;-2.61303;logM
688;CCCCCCCCBr;-5.0631;-4.38543;1;1;logM;-4.38543;logM
689;CCCCCCCCC;-5.7657;-5.10828;1;1;logM;-5.10828;logM
690;CCCCCCCCC#N;-3.2987;-3.5027;1;1;logM;-3.5027;logM
691;CCCCCCCCC(=O)O;-2.746;-2.67753;1;1;logM;-2.67753;logM
692;CCCCCCCCC(=O)OC;-3.8764;-3.24618;1;1;logM;-3.24618;logM
693;CCCCCCCCC(=O)OCC;-;-3.72975;1;0;logM;-3.72975;logM
694;CCCCCCCCC(C)=O;-;-3.3898;1;0;logM;-3.3898;logM
695;CCCCCCCCC=O;-3.1708;-3.18396;1;1;logM;-3.18396;logM
696;CCCCCCCCCC(=O)O;-3.4452;-3.04379;1;1;logM;-3.04379;logM
697;CCCCCCCCCC(=O)OC;-4.6268;-3.69388;1;1;logM;-3.69388;logM
698;CCCCCCCCCC(=O)OCC;-;-4.05373;1;0;logM;-4.05373;logM
699;CCCCCCCCCC(C)O;-;-3.39897;1;0;logM;-3.39897;logM
700;CCCCCCCCCCC(=O)O;-;-3.5286;1;0;logM;-3.5286;logM
701;CCCCCCCCCCCC;-7.6631;-6.86092;1;1;logM;-6.86092;logM
702;CCCCCCCCCCCC(=O)O;-;-4.16536;1;0;logM;-4.16536;logM
703;CCCCCCCCCCCCC(=O)O;-3.8126;-4.33312;1;1;logM;-4.33312;logM
704;CCCCCCCCCCCCCC;-7.9551;-7.90981;1;1;logM;-7.90981;logM
705;CCCCCCCCCCCCCC(=O)O;-5.3293;-4.54961;1;1;logM;-4.54961;logM
706;CCCCCCCCCCCCCCCC(=O)O;-6.8069;-5.51177;1;1;logM;-5.51177;logM
707;CCCCCCCCCCCCCCCCCCO;-8.3908;-7.56216;1;1;logM;-7.56216;logM
708;CCCCCCCCCCCCCCCCCO;-7.506;-7.27505;1;1;logM;-7.27505;logM
709;CCCCCCCCCCCCCCCCO;-;-7.13178;1;0;logM;-7.13178;logM
710;CCCCCCCCCCCCCCCO;-6.3476;-6.49531;1;1;logM;-6.49531;logM
711;CCCCCCCCCCCCCCO;-6.0502;-5.39789;1;1;logM;-5.39789;logM
712;CCCCCCCCCCCCN1CC(C(=O)O)CC1=O;-;-3.80166;1;0;logM;-3.80166;logM
713;CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O;-4.3761;-4.0654;1;1;logM;-4.0654;logM
714;CCCCCCCCCCCCN1CCCC1=O;-;-4.1584;1;0;logM;-4.1584;logM
715;CCCCCCCCCCCCO;-;-4.5167;1;0;logM;-4.5167;logM
716;CCCCCCCCCCCCOC(=O)c1ccc(N)cc1;-;-5.52332;1;0;logM;-5.52332;logM
717;CCCCCCCCCCO;-3.6313;-3.64734;1;1;logM;-3.64734;logM
718;CCCCCCCCCO;-;-3.09186;1;0;logM;-3.09186;logM
719;CCCCCCCCCOC(=O)c1ccc(N)cc1;-6.0;-4.91252;1;1;logM;-4.91252;logM
720;CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1;-;-7.09029;1;0;logM;-7.09029;logM
721;CCCCCCCCO;-2.3823;-2.32169;1;1;logM;-2.32169;logM
722;CCCCCCCCOC(=O)c1ccc(N)cc1;-5.3999;-4.25271;1;1;logM;-4.25271;logM
723;CCCCCCCCc1ccccc1;-6.46;-5.47332;1;1;logM;-5.47332;logM
724;CCCCCCCCl;-3.9957;-3.47732;1;1;logM;-3.47732;logM
725;CCCCCCCI;-;-3.99652;1;0;logM;-3.99652;logM
726;CCCCCCCO;-1.8425;-1.81493;1;1;logM;-1.81493;logM
727;CCCCCCCOC(=O)c1ccc(N)cc1;-;-3.8136;1;0;logM;-3.8136;logM
728;CCCCCCCOC(=O)c1ccc(O)cc1;-4.0725;-3.5054;1;1;logM;-3.5054;logM
729;CCCCCCN;-0.926;-1.31928;1;1;logM;-1.31928;logM
730;CCCCCCN1CC(C(=O)O)CC1=O;-1.4562;-1.64657;1;1;logM;-1.64657;logM
731;CCCCCCN1CC(C(=O)OC)CC1=O;-1.246;-1.61371;1;1;logM;-1.61371;logM
732;CCCCCCNC(=O)COC(=O)c1ccccc1;-;-2.93709;1;0;logM;-2.93709;logM
733;CCCCCCO;-1.2385;-1.37785;1;1;logM;-1.37785;logM
734;CCCCCCOC(=O)c1ccc(N)cc1;-3.954;-3.45045;1;1;logM;-3.45045;logM
735;CCCCCCOC(=O)c1ccc(O)cc1;-;-3.18796;1;0;logM;-3.18796;logM
736;CCCCCCOC(C)=O;-2.451;-2.12469;1;1;logM;-2.12469;logM
737;CCCCCCOCCO;-1.1694;-1.24808;1;1;logM;-1.24808;logM
738;CCCCCCc1ccc(O)cc1O;-2.5895;-2.87917;1;1;logM;-2.87917;logM
739;CCCCCCc1ccccc1;-5.2551;-4.59445;1;1;logM;-4.59445;logM
740;CCCCCN;1.0597;-0.08326;1;1;logM;-0.08326;logM
741;CCCCCO;-0.6028;-0.77053;1;1;logM;-0.77053;logM
742;CCCCCOC(=O)CCC;-3.4212;-2.68555;1;1;logM;-2.68555;logM
743;CCCCCOC(=O)c1ccc(N)cc1;-;-3.14091;1;0;logM;-3.14091;logM
744;CCCCCOC(C)=O;-;-1.61998;1;0;logM;-1.61998;logM
745;CCCCCl;-1.9251;-2.04893;1;1;logM;-2.04893;logM
746;CCCCI;-2.9587;-2.35106;1;1;logM;-2.35106;logM
747;CCCCN;1.1359;0.59556;1;1;logM;0.59556;logM
748;CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-4.7584;-5.06169;1;1;logM;-5.06169;logM
749;CCCCN(C)N=O;-;-0.09674;1;0;logM;-0.09674;logM
750;CCCCN(CC)N=O;-1.0354;-1.00894;1;1;logM;-1.00894;logM
751;CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-;-6.08053;1;0;logM;-6.08053;logM
752;CCCCN(CCCC)C(=O)COC(=O)c1ccccc1;-3.5614;-3.47116;1;1;logM;-3.47116;logM
753;CCCCN(CCCC)CCCC;-;-3.78766;1;0;logM;-3.78766;logM
754;CCCCN(CCCC)N=O;-2.0955;-2.1309;1;1;logM;-2.1309;logM
755;CCCCN(CCOC(C)=O)c1ccc(/N=N/c2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1;-8.8798;-6.5826;1;1;logM;-6.5826;logM
756;CCCCNC(=O)COC(=O)c1ccccc1;-2.7588;-2.48079;1;1;logM;-2.48079;logM
757;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;-3.3945;-2.4647;1;1;logM;-2.4647;logM
758;CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1;-2.1782;-1.91789;1;1;logM;-1.91789;logM
759;CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21;-;-3.43572;1;0;logM;-3.43572;logM
760;CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;-;-2.47135;1;0;logM;-2.47135;logM
761;CCCCNCCCC;-1.4393;-1.88378;1;1;logM;-1.88378;logM
762;CCCCO;-;0.36177;1;0;logM;0.36177;logM
763;CCCCOC;-0.9907;-0.32339;1;1;logM;-0.32339;logM
764;CCCCOC(=O)C(C)O;-0.5629;-0.57167;1;1;logM;-0.57167;logM
765;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;-;-5.92462;1;0;logM;-5.92462;logM
766;CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21;-3.8885;-4.5162;1;1;logM;-4.5162;logM
767;CCCCOC(=O)CC;-1.9385;-1.63417;1;1;logM;-1.63417;logM
768;CCCCOC(=O)CCC;-2.4601;-2.26556;1;1;logM;-2.26556;logM
769;CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;-4.5412;-4.20873;1;1;logM;-4.20873;logM
770;CCCCOC(=O)c1ccc(N)cc1;-2.7611;-2.58185;1;1;logM;-2.58185;logM
771;CCCCOC(=O)c1ccc(O)cc1;-2.9723;-2.88392;1;1;logM;-2.88392;logM
772;CCCCOC(=O)c1ccccc1;-;-3.37746;1;0;logM;-3.37746;logM
773;CCCCOC(=O)c1ccccc1C(=O)OCCCC;-4.3954;-4.63759;1;1;logM;-4.63759;logM
774;CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;-;-4.85249;1;0;logM;-4.85249;logM
775;CCCCOC(C)=O;-1.1408;-1.11136;1;1;logM;-1.11136;logM
776;CCCCOC(N)=O;-;-0.67154;1;0;logM;-0.67154;logM
777;CCCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-5.2951;-3.09709;1;1;logM;-3.09709;logM
778;CCCCOC=O;-1.1307;-0.92638;1;1;logM;-0.92638;logM
779;CCCCOCC1CO1;-0.8135;-0.30643;1;1;logM;-0.30643;logM
780;CCCCOCCCC;-;-2.36679;1;0;logM;-2.36679;logM
781;CCCCOCCO;-;0.13006;1;0;logM;0.13006;logM
782;CCCCOCCOCCCC;-1.9402;-1.74124;1;1;logM;-1.74124;logM
783;CCCCOCCOCCOC(C)=O;-;-0.77256;1;0;logM;-0.77256;logM
784;CCCCOCCOCCOCCCC;-;-1.66512;1;0;logM;-1.66512;logM
785;CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC;-4.1322;-4.59407;1;1;logM;-4.59407;logM
786;CCCCOP(=O)(OCCCC)OCCCC;-2.9782;-3.52821;1;1;logM;-3.52821;logM
787;CCCCOP(=O)(OCCCC)Oc1ccccc1;-3.4746;-4.06804;1;1;logM;-4.06804;logM
788;CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1;-3.8861;-3.56019;1;1;logM;-3.56019;logM
789;CCCCS;-2.1792;-1.99584;1;1;logM;-1.99584;logM
790;CCCCSP(=O)(SCCCC)SCCCC;-5.6343;-5.67331;1;1;logM;-5.67331;logM
791;CCCC[N+](=O)[O-];-1.3506;-1.04028;1;1;logM;-1.04028;logM
792;CCCCc1c(C)nc(N(C)C)nc1O;-2.2416;-1.9796;1;1;logM;-1.9796;logM
793;CCCCc1c(C)nc(NCC)nc1O;-;-2.97297;1;0;logM;-2.97297;logM
794;CCCCc1ccccc1;-;-3.65794;1;0;logM;-3.65794;logM
795;CCCCl;-1.4605;-1.795;1;1;logM;-1.795;logM
796;CCCI;-2.201;-2.11646;1;1;logM;-2.11646;logM
797;CCCN;1.2283;0.98581;1;1;logM;0.98581;logM
798;CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.5407;-6.05595;1;1;logM;-6.05595;logM
799;CCCN(CCC)C(=O)COC(=O)c1ccccc1;-2.3791;-2.50814;1;1;logM;-2.50814;logM
800;CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.6497;-3.06802;1;1;logM;-3.06802;logM
801;CCCN(CCC)C(=O)SCC;-2.7032;-3.12562;1;1;logM;-3.12562;logM
802;CCCN(CCC)CCC;-;-2.34398;1;0;logM;-2.34398;logM
803;CCCN(CCC)N=O;-1.0006;-0.98102;1;1;logM;-0.98102;logM
804;CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-];-;-5.19849;1;0;logM;-5.19849;logM
805;CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];-7.4305;-6.06959;1;1;logM;-6.06959;logM
806;CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.2606;-6.41508;1;1;logM;-6.41508;logM
807;CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-];-;-3.1479;1;0;logM;-3.1479;logM
808;CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];-;-3.10399;1;0;logM;-3.10399;logM
809;CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-5.5968;-5.67886;1;1;logM;-5.67886;logM
810;CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;-4.0445;-4.74456;1;1;logM;-4.74456;logM
811;CCCNC(=O)COC(=O)c1ccccc1;-2.5387;-1.68144;1;1;logM;-1.68144;logM
812;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;-3.0305;-2.94771;1;1;logM;-2.94771;logM
813;CCCNCCC;-0.2372;-0.26612;1;1;logM;-0.26612;logM
814;CCCO;-;0.53309;1;0;logM;0.53309;logM
815;CCCOC;-0.3857;0.4419;1;1;logM;0.4419;logM
816;CCCOC(=O)CC;-1.3406;-0.79875;1;1;logM;-0.79875;logM
817;CCCOC(=O)CCC;-1.9051;-1.60835;1;1;logM;-1.60835;logM
818;CCCOC(=O)Cn1cc(I)c(=O)c(I)c1;-3.5042;-2.40345;1;1;logM;-2.40345;logM
819;CCCOC(=O)c1cc(O)c(O)c(O)c1;-1.7827;-1.724;1;1;logM;-1.724;logM
820;CCCOC(=O)c1ccc(N)cc1;-2.3281;-2.23403;1;1;logM;-2.23403;logM
821;CCCOC(=O)c1ccc(O)cc1;-;-2.45952;1;0;logM;-2.45952;logM
822;CCCOC(=O)c1ccccc1C(=O)OCCC;-3.365;-3.63707;1;1;logM;-3.63707;logM
823;CCCOC(C)=O;-0.7327;-0.61117;1;1;logM;-0.61117;logM
824;CCCOC(C)C;-1.3373;-1.00784;1;1;logM;-1.00784;logM
825;CCCOC(N)=O;-0.1302;-0.62768;1;1;logM;-0.62768;logM
826;CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-;-3.11172;1;0;logM;-3.11172;logM
827;CCCOC=O;-0.6026;-0.25313;1;1;logM;-0.25313;logM
828;CCCOCC;-0.6806;-0.48777;1;1;logM;-0.48777;logM
829;CCCOCCC;-1.3192;-0.89117;1;1;logM;-0.89117;logM
830;CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC;-;-3.90973;1;0;logM;-3.90973;logM
831;CCCOP(=O)(OCCC)Oc1ccc(SC)cc1;-3.3865;-4.39358;1;1;logM;-4.39358;logM
832;CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C;-;-4.46611;1;0;logM;-4.46611;logM
833;CCCOc1ccc([N+](=O)[O-])cc1N;-;-2.61804;1;0;logM;-2.61804;logM
