ID_SwissADMESilicos-ITLogS;SMILES_SwissADMESilicos-ITLogS;pred_SwissADMESilicos-ITLogS_WS;units_SwissADMESilicos-ITLogS_WS;pred_SwissADMESilicos-ITLogS_WS_converted;pred_SwissADMESilicos-ITLogS_WS_convertedunits
2227;O(Cc1ccccc1)Cc1ccccc1;3.4e-06;M;-12.591735126342158;logM
2228;c1ccc(cc1)Cc1ccccc1;4.89e-06;M;-12.228318254477493;logM
2229;c1ccc(cc1)Nc1cccc2c1cccc2;2.25e-07;M;-15.307165434741991;logM
2230;c1ccc(cc1)Nc1ccccc1;1.1e-05;M;-11.417615285165903;logM
2231;O1CC1COc1ccccc1;0.00261;M;-5.948405057647535;logM
2232;c1ccc(cc1)Oc1ccccc1;2.25e-05;M;-10.7019952487539;logM
2233;c1ccc2c(c1)[nH]cc2;0.000589;M;-7.437084374312687;logM
2234;c1ccc2c(c1)[nH]nc2;0.00138;M;-6.5856717798130235;logM
2235;c1ccc2c(c1)[nH]nn2;0.00325;M;-5.729100282640491;logM
2236;c1ccc2c(c1)c1cc3ccccc3c3c1c2ccc3;5.46e-09;M;-19.025817047189598;logM
2237;c1ccc2c(c1)c1cccc3c1c2ccc3;2.58e-07;M;-15.170306252024794;logM
2238;c1ccc2c(c1)C1NC3C(C1CC2)CCc1c3cccc1;5.58e-07;M;-14.3989068745651;logM
2239;C1Cc2c(C1)cccc2;0.000668;M;-7.311222384427628;logM
2240;C1CCc2c(C1)cccc2;0.000339;M;-7.989510450583824;logM
2241;c1ccc2c(c1)c1ccc3c(c1C2)cccc3;1.36e-07;M;-15.810610951210359;logM
2242;c1ccc2c(c1)c1cc3ccccc3cc1C2;1.36e-07;M;-15.810610951210359;logM
2243;c1ccc2c(c1)Cc1c2cccc1;6.64e-06;M;-11.922398594475931;logM
2244;c1ccc2c(c1)Sc1c(N2)cccc1;8.43e-06;M;-11.68371378595051;logM
2245;O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2;2.92e-06;M;-12.743926941684084;logM
2246;c1ccc2c(c1)Oc1c(O2)cccc1;4.09e-05;M;-10.104380494915517;logM
2247;c1ccc2c(c1)[nH]c1c2cccc1;1.12e-05;M;-11.399596779663225;logM
2248;c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3;5.46e-09;M;-19.025817047189598;logM
2249;c1ccc2c(c1)c1ccccc1c1c2cccc1;3.71e-08;M;-17.10964886733302;logM
2250;c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3;5.46e-09;M;-19.025817047189598;logM
2251;c1ccc2c(c1)c1ccc3c(c1cc2)cccc3;3.71e-08;M;-17.10964886733302;logM
2252;c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4;8e-10;M;-20.94640938826062;logM
2253;c1ccc2c(c1)ccc1c2cc2c(c1)ccc1c2cccc1;8e-10;M;-20.94640938826062;logM
2254;c1ccc2c(c1)c1ccccc1cc2;1.79e-06;M;-13.23329493811161;logM
2255;c1ccc2c(c1)ccc1c2cccn1;4.23e-06;M;-12.373308564906088;logM
2256;c1ccc2c(c1)ccc1c2nccn1;9.95e-06;M;-11.517938006793774;logM
2257;c1ccc2c(c1)cnc1c2cccc1;4.23e-06;M;-12.373308564906088;logM
2258;c1ccc2c(c1)oc1c2cccc1;1.11e-05;M;-11.408565449645986;logM
2259;c1ccc2c(c1)sc1c2cccc1;9.59e-06;M;-11.554789669068928;logM
2260;c1ccc2c(c1)ccc1c2c2cccc3c2c1ccc3;5.46e-09;M;-19.025817047189598;logM
2261;c1ccc2c(c1)cc1c(c2)c2c3c1cccc3ccc2;5.46e-09;M;-19.025817047189598;logM
2262;c1ccc2c(c1)cc1c(c2)ccc2c1cccc2;3.71e-08;M;-17.10964886733302;logM
2263;c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2;8e-10;M;-20.94640938826062;logM
2264;c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2;3.71e-08;M;-17.10964886733302;logM
2265;c1ccc2c(c1)cc1c(c2)cccc1;1.79e-06;M;-13.23329493811161;logM
2266;c1ccc2c(c1)cccc2;9.27e-05;M;-9.286142085392465;logM
2267;c1ccc2c(c1)cncc2;0.000218;M;-8.431015495175185;logM
2268;c1ccc2c(c1)cnnc2;0.000513;M;-7.575234712793504;logM
2269;c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2;2.99e-08;M;-17.32540735654977;logM
2270;c1ccc2c(c1)nc1c(c2)cccc1;4.23e-06;M;-12.373308564906088;logM
2271;c1ccc2c(c1)nccc2;0.000218;M;-8.431015495175185;logM
2272;c1ccc2c(c1)ocn2;0.00137;M;-6.5929445391421035;logM
2273;c1ccc2c(c1)scc2;0.000491;M;-7.619066430169753;logM
2274;c1ccc2c(c1)scn2;0.00116;M;-6.759335273863864;logM
2275;c1ccccc1;0.00535;M;-5.230658718074222;logM
2276;c1cccnc1;0.0125;M;-4.382026634673881;logM
2277;c1ccnnc1;0.0293;M;-3.5301677629591155;logM
2278;c1ccco1;0.0347;M;-3.3610155920293234;logM
2279;c1cccs1;0.0278;M;-3.582719258285546;logM
2280;c1ccc2c(n1)c1ncccc1cc2;9.95e-06;M;-11.517938006793774;logM
2281;c1ncc2c(n1)nccn2;0.00283;M;-5.867478567326991;logM
2282;C1CCC(NC1)c1cccnc1;0.000598;M;-7.421919804013642;logM
2283;c1ccncn1;0.0293;M;-3.5301677629591155;logM
2284;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;0.00027;M;-8.2170885989659;logM
2285;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;9.08e-05;M;-9.306851272357026;logM
2286;Cc1cc(C)c2c(n1)n(C1CC1)c1ncccc1c(=O)[nH]2;7.31e-06;M;-11.826267284202586;logM
2287;CCC1(CC)C(=O)NC(=S)NC1=O;0.00288;M;-5.8499649848342825;logM
2288;CC(C1(C(C)C)C(=O)NC(=O)NC1=O)C;0.00397;M;-5.528989184283038;logM
2289;[O-]C1=NC(=O)C(C(=N1)[O-])(C)C;0.286;M;-1.2517634681622845;logM
2290;CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O;0.00152;M;-6.489044944123952;logM
2291;C=CCC1(CC)C(=O)NC(=O)NC1=O;0.00403;M;-5.513988903023545;logM
2292;CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O;4.37e-05;M;-10.03816245586273;logM
2293;CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;6.89e-06;M;-11.885439472938707;logM
2294;CC(C1(CC=C(C)C)C(=O)NC(=O)NC1=O)C;0.00142;M;-6.557098407368968;logM
2295;CC(=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C)C;0.000586;M;-7.4421907683872615;logM
2296;Cc1cnc2c(n1)ncnc2;0.00113;M;-6.785537646257888;logM
2297;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O;1.59e-05;M;-11.049191448738089;logM
2298;C=CCOc1ccc(cc1Cl)CC(=O)O;0.000406;M;-7.809157398362541;logM
2299;O=c1[nH]cnc2c1cn[nH]2;0.00908;M;-4.701681086368935;logM
2300;C=CCc1ccccc1OCC(CNC(C)C)O;7.05e-05;M;-9.55989784814605;logM
2301;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O;0.000603;M;-7.413593361237089;logM
2302;OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O;31.0;M;3.4339872044851463;logM
2303;OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;0.00118;M;-6.7422408405045635;logM
2304;Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-];0.00267;M;-5.925676806569979;logM
2305;OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.00159;M;-6.444021262749997;logM
2306;CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO;2.62e-05;M;-10.549751147197222;logM
2307;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;0.00147;M;-6.522492878191493;logM
2308;CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C;0.000215;M;-8.444872529836612;logM
2309;O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C;0.00252;M;-5.983496377458805;logM
2310;NC(=O)N1c2ccccc2C=Cc2c1cccc2;0.000117;M;-9.053336623166517;logM
2311;O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1;0.0172;M;-4.06284589516273;logM
2312;OC(C(Cl)(Cl)Cl)O;0.215;M;-1.5371172508544744;logM
2313;OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;0.00409;M;-5.4992103089274265;logM
2314;CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1;2.72e-06;M;-12.814878677656369;logM
2315;N#CNC(=NC)NCCSCc1nc[nH]c1C;0.000238;M;-8.3432398842928;logM
2316;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;0.000313;M;-8.069307367424122;logM
2317;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;9.31e-07;M;-13.887006559669343;logM
2318;COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1;0.00129;M;-6.653113060608557;logM
2319;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC;2.19e-07;M;-15.33419410712991;logM
2320;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000113;M;-9.088122739251933;logM
2321;O=C1NC(=O)NC(=O)C21CCCC2;0.0139;M;-4.275866438845491;logM
2322;O=C1NC(=O)NC(=O)C21CC2;0.0521;M;-2.954590330222816;logM
2323;O=C1NC(=O)NC(=O)C21CCCCCCC2;0.00199;M;-6.219620640245736;logM
2324;O=C1NC(=O)NC(=O)C21CCCCCC2;0.00379;M;-5.575389259887802;logM
2325;O=C1NC(=O)NC(=O)C21CCCCC2;0.00724;M;-4.928134072584512;logM
2326;CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1;4.45e-07;M;-14.625191554780171;logM
2327;CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;3.64e-05;M;-10.22094178332158;logM
2328;OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.00159;M;-6.444021262749997;logM
2329;OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;0.0336;M;-3.3932292120129786;logM
2330;Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O;5.28e-05;M;-9.848999367252059;logM
2331;CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C;1.15e-06;M;-13.675748615589116;logM
2332;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;0.000178;M;-8.633727007672189;logM
2333;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C;0.00115;M;-6.767993336606978;logM
2334;N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl;9.89e-08;M;-16.129156598317746;logM
2335;OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl;2.21e-06;M;-13.022518042434612;logM
2336;N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F;3.04e-05;M;-10.401067949552099;logM
2337;O=C1NC(=O)NC(=O)C1(C)c1ccccc1;0.000219;M;-8.426438828147774;logM
2338;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.00011;M;-9.115030192171858;logM
2339;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.00232;M;-6.066188093303919;logM
2340;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;0.00118;M;-6.7422408405045635;logM
2341;CC(Cc1ccc(cc1)C(C(=O)O)C)C;0.000363;M;-7.921107723699423;logM
2342;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;1.63e-06;M;-13.326930543145602;logM
2343;OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C;3.18e-05;M;-10.356044268178143;logM
2344;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;0.000668;M;-7.311222384427628;logM
2345;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F;0.000198;M;-8.52724352726974;logM
2346;OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C;0.000291;M;-8.142187290792782;logM
2347;O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl;2.99e-06;M;-12.72023717056168;logM
2348;CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C;4.12e-05;M;-10.097072301608794;logM
2349;CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C;0.00586;M;-5.1396056753932156;logM
2350;OC(COc1cccc2c1cc[nH]2)CNC(C)C;6.5e-05;M;-9.641123288068638;logM
2351;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;7.76e-05;M;-9.463943130775101;logM
2352;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;0.000378;M;-7.8806163623446865;logM
2353;CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1;1.71e-07;M;-15.581602280443752;logM
2354;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;4.92e-05;M;-9.919616934466012;logM
2355;CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;0.000578;M;-7.455936689291897;logM
2356;OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O;368.0;M;5.908082938168931;logM
2357;Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C;6.65e-05;M;-9.618308610302465;logM
2358;CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;0.00147;M;-6.522492878191493;logM
2359;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;0.000421;M;-7.7728777242818925;logM
2360;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;0.000328;M;-8.02249694958013;logM
2361;O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2;0.000885;M;-7.029922912956344;logM
2362;OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;0.000502;M;-7.596910438272545;logM
2363;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1;3.25e-07;M;-14.939440654616673;logM
2364;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.0147;M;-4.219907785197447;logM
2365;CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O;0.000881;M;-7.034452932028095;logM
2366;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl;5.75e-08;M;-16.671480889143105;logM
2367;O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1;1.66e-06;M;-13.308692955595822;logM
2368;Nc1ccc(c(c1)C(=O)O)O;0.151;M;-1.8904754421672127;logM
2369;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1.73e-05;M;-10.96480405646054;logM
2370;CCCC1(CC)C(=O)NC(=O)NC1=O;0.00182;M;-6.3089187778934335;logM
2371;CCC1C(=O)NC(=O)NC1=O;0.0494;M;-3.0078048547882603;logM
2372;CC(=CCC1(C)C(=O)NC(=O)NC1=O)C;0.00388;M;-5.551920125346955;logM
2373;CCC1(C)C(=O)NC(=O)NC1=O;0.012;M;-4.422848629194137;logM
2374;OCCOCn1cnc2c1nc(N)[nH]c2=O;0.0528;M;-2.9412440882699213;logM
2375;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N;2.56;M;0.9400072584914712;logM
2376;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;0.000511;M;-7.57914096776057;logM
2377;CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O;2.84e-06;M;-12.77170650579116;logM
2378;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000153;M;-8.785072636571838;logM
2379;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;8.39e-06;M;-11.688470037485159;logM
2380;CNC[C@@H](c1ccc(c(c1)O)O)O;0.0272;M;-3.6045383056801854;logM
2381;CCOC(=O)c1cncn1[C@@H](c1ccccc1)C;0.000141;M;-8.866750667586105;logM
2382;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C;8.99e-07;M;-13.92198280247479;logM
2383;CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C;0.000196;M;-8.537395898733758;logM
2384;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C;8.24e-05;M;-9.403925121048848;logM
2385;Nc1cc(nc(=N)n1O)N1CCCCC1;0.211;M;-1.5558971455060706;logM
2386;O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-];0.0817;M;-2.50470127711618;logM
2387;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2;1.97e-06;M;-13.137477015214376;logM
2388;OC(=O)[C@@H]1CCCN1;0.745;M;-0.29437106060257756;logM
2389;CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2;0.000889;M;-7.02541332245037;logM
2390;CCC(C1(CC)C(=O)NC(=O)NC1=O)C;0.00168;M;-6.38896148556697;logM
2391;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C;1.36e-05;M;-11.205440765222267;logM
2392;O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;0.000316;M;-8.059768344377362;logM
2393;O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3;0.000398;M;-7.829058552679836;logM
2394;C=CCC1(C)C(=O)NC(=O)NC1=O;0.0103;M;-4.575611383746547;logM
2395;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;0.00615;M;-5.09130319716371;logM
2396;NCC(c1ccc(cc1)Cl)CC(=O)O;0.00128;M;-6.660895201050611;logM
2397;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;4.14e-07;M;-14.697399863121097;logM
2398;c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1;1.02e-08;M;-18.400878116656187;logM
2399;CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O;6.32e-06;M;-11.971791349805509;logM
2400;CS(=O)(=O)OCCCCOS(=O)(=O)C;0.0245;M;-3.7090821614314557;logM
2401;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C;0.00395;M;-5.534039700069107;logM
2402;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl;6.01e-12;M;-25.837596367381433;logM
2403;Clc1cccc(c1NC1=NCCN1)Cl;2.49e-05;M;-10.600642754493613;logM
2404;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;0.00172;M;-6.365430988156775;logM
2405;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000998;M;-6.90975728165281;logM
2406;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000468;M;-7.667042262046627;logM
2407;CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.000388;M;-7.854505218341001;logM
2408;Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C;0.000204;M;-8.497390564120058;logM
2409;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;1.08e-06;M;-13.738549516828146;logM
2410;CN[C@H]([C@@H](c1ccccc1)O)C;0.00183;M;-6.303439312128807;logM
2411;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O;0.00388;M;-5.551920125346955;logM
2412;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C;3.6e-05;M;-10.231991619508165;logM
2413;NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N;0.0543;M;-2.913231052042247;logM
2414;N#Cc1c[nH]cc1c1cccc(c1Cl)Cl;3.55e-06;M;-12.54856295447695;logM
2415;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F;0.00076;M;-7.182192124683898;logM
2416;ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl;0.00014;M;-8.87386813535497;logM
2417;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;1.95e-05;M;-10.845096092394574;logM
2418;CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;0.000478;M;-7.645899825472818;logM
2419;Cc1onc(c1)C(=O)NNCc1ccccc1;2.47e-05;M;-10.608707314330342;logM
2420;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;0.00065;M;-7.338538195074591;logM
2421;OC(=O)c1ccccc1Nc1cccc(c1C)C;7.57e-06;M;-11.791317490514917;logM
2422;OCCn1c(C)ncc1[N+](=O)[O-];0.391;M;-0.9390477189967712;logM
2423;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;9.62e-05;M;-9.249081200292613;logM
2424;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;1.77e-05;M;-10.94194591838449;logM
2425;COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C;3.37e-07;M;-14.903182906594049;logM
2426;N[C@H](C(S)(C)C)C(=O)O;1.39;M;0.3293037471426003;logM
2427;O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C;0.000328;M;-8.02249694958013;logM
2428;OC(COc1cccc2c1cccc2)CNC(C)C;1.06e-05;M;-11.454656556846253;logM
2429;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O;0.00315;M;-5.7603528261445955;logM
2430;CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;0.281;M;-1.2694006096483912;logM
2431;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;4.92e-05;M;-9.919616934466012;logM
2432;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;0.000274;M;-8.202382451576204;logM
2433;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;0.000161;M;-8.73410619297981;logM
2434;OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;2.81e-07;M;-15.084911167612665;logM
2435;CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;0.000339;M;-7.989510450583824;logM
2436;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C;0.000344;M;-7.9748689005908755;logM
2437;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;9.35e-05;M;-9.277549121669633;logM
2438;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C;2.99e-07;M;-15.022822263555724;logM
2439;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;2.27e-07;M;-15.298315819465008;logM
400;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C;0.00074;M;-7.208860371766058;logM
401;OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C;0.000112;M;-9.09701168666918;logM
402;OC(=O)CCC(CC(=O)O)C;0.542;M;-0.6124892775424908;logM
403;ClCC(OC(CCl)C)C;0.00296;M;-5.822566010646168;logM
404;CN(C(CN1c2ccccc2Sc2c1cccc2)C)C;5e-06;M;-12.206072645530174;logM
405;CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C;4.58e-06;M;-12.293811559838181;logM
406;OC(=O)C(Cl)(Cl)C;0.127;M;-2.0635681925235456;logM
407;CC(Cl)(Cl)Cl;0.00741;M;-4.904924839674141;logM
408;CC(C(Cl)C)Cl;0.0114;M;-4.474141923581687;logM
409;ClCC(Cl)C;0.0128;M;-4.358310108056566;logM
410;CC(Cl)Cl;0.0341;M;-3.3784578946926658;logM
411;CC(F)F;0.191;M;-1.6554818509355071;logM
412;CC(=O)N;2.09;M;0.7371640659767196;logM
413;CC(=S)N;1.18;M;0.16551443847757333;logM
414;CC(C(=O)O)N;5.87;M;1.7698546338400052;logM
415;CC(CC(=O)O)N;2.18;M;0.7793248768009977;logM
416;CC(c1ccccc1)N;0.00375;M;-5.585999438999818;logM
417;O=C(NC(C(=O)N)C)COC(=O)c1ccccc1;0.003;M;-5.809142990314028;logM
418;OC(=O)C(O)C;9.62;M;2.263844264677615;logM
419;CC(C(C)(C)C)O;0.133;M;-2.017406150760383;logM
420;CC(C(O)C)O;3.13;M;1.1410330045520618;logM
