SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	0.63	-0.81	-0.39	-0.18	0.62	-0.55	0.53	1	1
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC	0.87	1.19	-0.39	-0.18	-1.35	0.59	0.51	1	1
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	-0.46	-0.64	-0.39	-0.18	0.4	0.83	0.55	1	1
Nc1cc(-c2ccncc2)c[nH]c1=O	-0.61	-1.09	-0.39	-0.18	0.53	-0.41	0.01	1	1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	-0.42	-1.05	-0.39	-0.18	0.1	-0.39	-0.06	1	1
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.14	0.1	-0.39	-0.18	1.57	0.6	-0.21	1	1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.59	0.44	1.68	-0.18	0.6	-0.38	0.06	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	1.86	0.96	1.68	-0.18	-0.57	-1.97	-1.12	0	0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O	0.59	0.44	1.68	-0.18	0.6	-0.38	0.06	1	1
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	3.05	2.09	-0.39	-0.18	-0.56	-0.82	-2.33	1	0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CC[C@H](C(=O)N(C)C)N3)[C@@H](C)[C@H]12	0.59	1.12	1.68	-0.18	0.47	-0.42	-0.44	0	0
O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N21	0.4	0.13	-0.39	-0.18	1.5	-2.08	-0.9	1	1
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	0.13	-0.41	-0.39	-0.18	-0.12	-1.61	-0.49	0	0
O=C1NNC(=O)C1(c1ccccc1)c1ccccc1	-0.6	-1.02	-0.39	-0.18	0.72	0.61	0.52	1	1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	1.09	1.33	-0.39	-0.18	-1.46	0.22	-0.28	1	1
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	-0.71	-0.23	-0.39	-0.18	-0.45	0.92	0.22	1	1
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.07	0.81	-0.39	3.78	0.44	0.61	0.33	0	0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	0.36	0.62	-0.39	-0.18	-0.81	0.09	0.3	1	1
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1	-0.64	-0.56	-0.39	-0.18	-0.44	0.59	0.44	1	1
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	0.93	0.58	-0.39	-0.18	-1.43	0.23	0.2	1	1
CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	-0.12	0.15	-0.39	-0.18	3.25	-0.96	0.38	0	0
CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1	-0.66	-1.05	-0.39	-0.18	-0.88	0.54	0.34	1	1
CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O	0.53	0.57	-0.39	-0.18	-1.28	-0.32	0.02	1	1
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.1	-1.06	-0.39	-0.18	-0.06	0.01	0.17	1	1
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	-0.55	-0.18	-0.39	-0.18	0.42	0.59	0.31	1	1
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	0.03	-0.88	-0.39	-0.18	0.39	-1.29	-0.41	1	1
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O	0.7	-0.52	-0.39	-0.18	0.33	-1.94	-0.83	1	1
CN1[C@@H]2CC[C@@H]1CC(OC(=O)c1cn(C)c3ccccc13)C2	-0.48	-0.05	-0.39	-0.18	0.98	0.71	0.57	1	1
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	-0.29	0.17	3.69	-0.18	0.02	0.35	0.27	1	1
C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO	0.32	0.01	-0.39	-0.18	1.05	-1.15	-1.01	1	1
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	-0.41	-0.81	-0.39	-0.18	-0.09	-0.06	0.38	1	1
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1	-0.71	-0.23	-0.39	-0.18	-0.45	0.92	0.22	1	1
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1	0.47	-0.2	-0.39	-0.18	-1.2	-0.1	-0.34	1	1
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1	1.43	2.46	-0.39	-0.18	-0.48	-0.03	-1.63	0	0
CCC1(c2ccccc2)C(=O)NCNC1=O	-0.56	-0.8	-0.39	-0.18	0.68	-0.07	0.21	1	1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21	0.54	0.56	-0.39	-0.18	-0.93	-0.11	0.09	1	1
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1	-1.01	-0.82	-0.39	-0.18	0.03	0.94	0.36	1	1
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	-0.5	-0.08	-0.39	-0.18	2.48	0.54	0.09	1	1
C[N+](C)(C)CC(O)CC(=O)[O-]	0.07	0.24	-0.39	3.78	0.26	0.59	0.13	0	0
CN1CCC[C@@H]1c1cccnc1	-1.23	-0.63	-0.39	-0.18	0.85	1.31	0.61	1	1
CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O	-0.23	-0.71	3.69	-0.18	1.46	-0.42	0.07	1	1
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O	-0.44	-0.3	-0.39	-0.18	-0.15	0.91	0.05	1	1
CC(C)NCC(O)c1ccc(O)c(O)c1	0.13	-0.48	-0.39	-0.18	-0.22	-0.78	-0.44	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12	0.89	-0.23	1.42	-0.18	-0.19	0.77	1.11	1	1
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1	0.14	0.27	-0.39	-0.18	-1.38	0.57	0.2	1	1
O=C(OC1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	-0.15	0.16	-0.39	3.78	0.39	0.64	0.4	0	0
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	0.65	0.52	-0.39	-0.18	-0.95	-0.79	-0.31	0	0
CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C	2.06	3.13	-0.39	-0.18	-1.43	0.34	0.1	1	1
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1	-0.34	-1.08	-0.39	-0.18	-0.49	0.17	0.12	1	1
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	-0.29	0.37	-0.39	-0.18	0.44	0.54	0.11	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1	0.97	0.7	3.67	-0.18	-0.01	-1.48	-0.69	1	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	-0.55	-0.89	0.74	-0.18	1.8	0.54	0.16	1	1
NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1	-0.42	-0.81	-0.39	-0.18	-0.84	0.16	-0.02	1	1
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C	-1.22	-1.03	-0.39	-0.18	-0.41	1.28	0.51	1	1
NCCS	-1.26	-1.01	-0.39	-0.18	-3.72	0.28	0.28	0	1
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12	-1.23	-0.96	-0.39	-0.18	0.99	1.32	0.51	1	1
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.11	0.23	-0.39	-0.18	2.31	0.62	0.27	1	1
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1	-1.03	-0.58	-0.39	-0.18	0.05	1.25	0.63	1	1
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.26	-1.25	-0.39	-0.18	0.15	0.03	0.24	1	1
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O	-0.5	-0.65	-0.39	-0.18	1.0	0.15	1.13	1	1
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1	0.66	1.4	0.5	-0.18	-0.48	0.24	-0.55	1	1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cc(Cl)c[n+]2[O-])cn1	-0.28	-0.76	-0.39	-0.18	0.23	1.44	1.66	1	1
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O	-0.62	-0.87	1.6	-0.18	0.68	-0.32	0.53	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O	0.65	0.49	1.68	-0.18	0.47	-0.84	-0.29	1	1
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	-0.57	-0.15	-0.39	-0.18	0.1	0.88	0.43	1	1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O	-0.54	-0.65	-0.39	-0.18	0.44	-0.02	-0.16	1	1
Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1	-0.11	-0.3	1.68	-0.18	0.62	-1.34	-0.68	1	1
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1	0.85	0.56	-0.39	-0.18	-1.08	-0.49	-0.47	0	0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.29	0.37	-0.39	-0.18	0.44	0.54	0.11	1	1
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1	-0.61	-1.09	-0.39	-0.18	-1.03	0.34	0.27	1	1
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	0.08	0.77	0.38	-0.18	-0.41	0.2	0.25	1	1
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0.14	0.52	-0.39	-0.18	1.84	0.52	-0.16	1	1
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O	-0.22	-0.47	-0.39	-0.18	-0.25	-0.01	0.16	1	1
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21	-0.1	-0.19	-0.39	-0.18	-0.49	0.37	0.3	1	1
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O	0.57	-0.52	-0.39	-0.18	1.36	-1.09	-0.64	1	1
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@]341	-0.13	0.23	-0.39	-0.18	2.31	0.67	0.31	1	1
Cc1cccc(OCC(O)CNC(C)C)c1	-0.54	-0.4	-0.39	-0.18	-0.94	0.61	0.26	1	1
CNCCC=C1c2ccccc2CCc2ccccc21	-1.23	-0.96	-0.39	-0.18	-0.21	1.32	0.5	1	1
Nc1nc(O)ncc1F	-0.31	-0.91	-0.39	-0.18	1.18	-4.26	-1.0	1	1
CCN(CC)C(=O)N1CCN(C)CC1	-0.76	0.84	-0.39	-0.18	-0.38	0.34	0.63	1	1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	0.49	0.17	1.6	-0.18	-0.67	0.34	0.01	1	1
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	0.72	1.59	4.64	-0.18	-0.54	-0.8	-0.12	0	0
c1ccccc1	-1.48	-1.42	-0.39	-0.18	-0.29	1.43	0.5	1	1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	-0.64	0.25	1.6	-0.18	-0.86	1.02	0.65	1	1
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	-0.33	-1.06	-0.39	-0.18	0.15	0.09	1.19	1	1
CCCC[C@](C)(O)C/C=C/[C@@H]1[C@H](CCCCCCC(=O)OC)C(=O)C[C@H]1O	-0.01	-0.05	-0.39	-0.18	-1.71	0.55	0.12	1	1
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O	0.53	0.26	0.65	-0.18	0.15	-1.39	-1.44	0	0
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.76	1.7	-0.39	-0.18	0.52	0.18	0.04	0	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1	0.97	0.7	3.67	-0.18	-0.01	-1.48	-0.69	1	0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	-0.34	-0.05	-0.39	-0.18	1.3	0.75	-0.0	1	1
NC(=O)N[C@@H](CCC(=O)O)C(=O)O	0.72	-0.27	-0.39	-0.18	-1.05	-4.89	-1.42	1	1
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	2.2	2.75	-0.39	-0.18	-0.34	0.28	-0.99	1	1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	-0.58	-0.5	-0.39	-0.18	0.46	0.44	1.04	1	1
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	3.38	4.13	-0.39	-0.18	-1.12	-0.88	-4.77	0	0
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1	-0.47	0.34	-0.39	-0.18	-0.72	0.7	0.58	1	1
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O	1.34	0.74	-0.39	-0.18	3.12	-0.6	-0.7	1	1
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1	0.43	-0.03	-0.39	-0.18	-1.21	0.33	0.75	1	1
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1	-1.17	-0.41	-0.39	-0.18	0.42	1.35	0.64	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	2.32	1.51	-0.39	-0.18	-0.03	-0.41	-2.09	0	0
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-]	0.31	-0.61	-0.39	-0.18	-0.46	-0.06	1.27	1	1
Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@@]314	0.32	0.51	-0.39	-0.18	2.18	0.29	-0.2	1	1
c1ccc2c(c1)OCC(C1=NCCN1)O2	-0.18	-0.36	-0.39	-0.18	1.0	-0.08	0.21	1	1
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO	0.33	0.67	-0.39	-0.18	1.67	0.28	-0.73	1	1
CC[C@H](C)[C@H]1[C@@H](C)[C@H]2C[C@]3(C[C@H]4C[C@@H](C/C=C(/C)[C@H](O[C@H]5C[C@@H](OC)[C@H](O[C@H]6C[C@H](OC)[C@@H](O)[C@H](C)O6)[C@@H](C)O5)[C@H](C)/C=C/C=C5\CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12	2.39	3.28	-0.39	-0.18	-1.01	0.52	-0.41	1	1
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	0.09	-0.53	-0.39	-0.18	-0.07	0.32	0.2	1	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C	0.28	0.32	-0.39	-0.18	1.17	0.36	-0.12	1	1
CC(C)N[C@@H](C)[C@@H](O)c1cccc2ccccc12	-0.95	-0.84	-0.39	-0.18	0.03	0.91	0.29	1	1
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO	-1.09	-1.03	-0.39	-0.18	-0.98	1.18	0.37	1	1
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	1.16	0.39	-0.39	-0.18	-1.02	-0.09	0.37	1	1
Cc1cccc(Nc2ccccc2C(=O)O)c1C	-0.44	-1.05	-0.39	-0.18	0.03	-0.18	0.15	1	1
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.11	-0.23	-0.39	-0.18	-0.57	0.38	0.33	1	1
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0.04	0.35	-0.39	-0.18	1.11	0.65	0.0	1	1
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.79	0.63	-0.39	-0.18	-0.45	1.13	0.37	1	1
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	0.28	0.94	-0.39	-0.18	-0.0	-0.47	-0.14	1	1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	0.58	0.57	-0.39	-0.18	-1.35	-0.01	0.1	1	1
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1	-0.96	-0.42	-0.39	-0.18	-0.39	1.15	0.47	1	1
CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	0.17	-0.44	-0.39	-0.18	-0.53	-0.68	-0.21	1	1
CN(C)CCC[C@@H]1c2ccccc2COc2ccccc21	-0.84	-0.56	-0.39	-0.18	-0.15	1.16	0.66	1	1
C=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)C(=NOC)c1csc(N)n1	1.39	0.92	3.67	-0.18	-0.54	-1.19	-0.57	0	0
CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C	-0.85	-0.8	-0.39	-0.18	-0.71	0.8	0.42	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl	0.07	-0.56	-0.39	-0.18	-0.46	-0.07	0.11	1	1
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	0.31	-0.4	1.6	-0.18	-0.42	-1.12	0.15	0	0
C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@]2(O)CC#N	-0.91	-0.87	-0.39	-0.18	1.48	1.05	0.32	1	1
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	-0.47	0.03	-0.39	-0.18	-1.42	0.25	0.3	1	1
Cc1ncsc1CCCl	-1.36	-1.06	3.64	-0.18	0.33	1.14	0.49	1	1
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1	-0.6	-1.05	-0.39	-0.18	0.03	0.01	0.21	1	1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	0.56	0.59	-0.39	-0.18	1.05	-1.25	-1.79	0	0
CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	-0.58	-0.41	-0.39	-0.18	0.46	0.28	0.01	1	1
CCc1cc(C(N)=S)ccn1	-1.07	-1.09	-0.39	-0.18	0.15	0.33	0.31	1	1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-0.53	0.33	0.5	-0.18	-0.25	0.62	0.77	1	1
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C	0.89	0.77	-0.39	-0.18	0.03	-0.88	-1.5	1	0
Nc1nc(O)c2ncn(COCCO)c2n1	0.46	0.03	-0.39	-0.18	0.26	-2.19	-1.4	0	0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.78	-0.64	-0.39	-0.18	0.39	0.41	0.26	1	1
O=[N+]([O-])OCC(O)CO	-0.54	-0.25	1.39	-0.18	-1.28	-1.54	0.49	1	1
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1	-0.02	-0.66	-0.39	-0.18	0.47	-0.04	-0.39	1	1
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1	-0.48	-0.17	-0.39	-0.18	-0.99	0.99	0.61	1	1
CCc1cccc2c1N[C@@H]1[C@H]2CCOC1(CC(=O)O)CC(=O)O	0.54	-0.06	-0.39	-0.18	0.47	-0.65	-0.34	1	1
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	-0.07	-0.29	-0.39	-0.18	0.84	0.48	-0.04	1	1
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2	-0.36	0.19	-0.39	-0.18	0.15	0.57	0.3	1	1
NC12CC3CC(CC(C3)C1)C2	-1.3	-1.24	-0.39	-0.18	4.42	1.09	0.4	1	1
CCN(CC)c1cc(C)nc2ncnn12	-0.91	-0.32	-0.39	-0.18	0.62	0.44	0.85	1	1
CN(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O	-0.03	0.26	-0.39	-0.18	-0.22	-0.33	0.26	1	1
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	0.02	0.29	-0.39	-0.18	-0.63	0.51	0.31	1	1
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1	0.23	1.24	-0.39	3.78	0.08	0.79	0.82	0	0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	-0.64	-1.09	-0.39	-0.18	0.34	-0.53	-0.05	1	1
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1	-0.69	-0.17	-0.39	-0.18	-0.92	0.91	0.67	1	1
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br	0.51	0.26	-0.39	-0.18	0.15	-1.52	-1.64	1	0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12	1.36	1.35	2.57	-0.18	-0.8	-1.05	-0.51	0	0
CCN(CC)CC(=O)Nc1c(C)cccc1C	-0.91	-0.4	-0.39	-0.18	-0.77	0.76	0.5	1	1
C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1	-0.88	-0.26	-0.39	-0.18	-1.32	1.29	1.06	1	1
CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1	-0.15	0.1	-0.39	-0.18	-0.77	0.12	0.61	1	1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2	1.19	0.89	-0.39	-0.18	-1.08	-0.04	-0.04	1	0
Cn1nnc2c(C(N)=O)ncn2c1=O	-0.35	-0.4	0.5	-0.18	1.5	-1.79	-0.23	1	1
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	0.79	1.7	-0.39	-0.18	0.38	0.07	-0.16	1	1
CN1Cc2c(N)cccc2C(c2ccccc2)C1	-0.96	-0.8	-0.39	-0.18	0.7	0.97	0.43	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	0.41	0.09	1.68	-0.18	0.22	-0.9	-0.48	1	1
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	-0.43	-0.03	0.76	-0.18	0.44	0.86	0.37	1	1
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.77	-0.27	-0.39	-0.18	0.2	0.81	0.59	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21	0.31	-0.03	-0.39	-0.18	0.23	0.06	-0.34	1	1
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl	-0.56	-0.44	3.39	-0.18	0.2	0.33	0.95	0	1
