ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_BBB_pred;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
934;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;1715;1716;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;classBBB;1;1;valid;934.0;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;0.0;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;1;0;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;1.0;1.0;0.0;1480;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;1;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;0
935;C[C@@H](Cc1ccccc1)NN;1444;1445;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)NN;classBBB;1;1;valid;935.0;C[C@@H](Cc1ccccc1)NN;1.0;C[C@@H](Cc1ccccc1)NN;1;1;C[C@@H](Cc1ccccc1)NN;1.0;1.0;0.0;1481;C[C@@H](Cc1ccccc1)NN;1;NN[C@H](Cc1ccccc1)C;1
936;C[C@@H](Cc1ccccc1)NO;649;650;0;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)NO;classBBB;0;0;valid;936.0;C[C@@H](Cc1ccccc1)NO;0.0;C[C@@H](Cc1ccccc1)NO;1;1;C[C@@H](Cc1ccccc1)NO;1.0;1.0;0.0;1482;C[C@@H](Cc1ccccc1)NO;1;ON[C@H](Cc1ccccc1)C;1
937;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;743;744;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;classBBB;1;1;valid;937.0;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;0.0;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;1;1;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;1.0;1.0;0.0;1483;C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;1;N#C[C@H](c1ccccc1)N[C@H](Cc1ccccc1)C;1
938;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;1073;1074;1;;;classBBB;Canonical SMILES;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;classBBB;1;1;valid;938.0;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;1.0;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;1;1;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;1.0;1.0;0.0;1484;C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;1;C[C@H]([N+](Cc1ccccc1)(C)[O-])Cc1ccccc1;1
939;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;1242;1243;1;;;classBBB;Canonical SMILES;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;classBBB;1;1;valid;939.0;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;1.0;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;0;0;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;1.0;1.0;0.0;1485;C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;1;Clc1ccc2c(c1)c(no2)[C@@H](n1cncc1)C;1
940;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;1004;1005;1;;;classBBB;Canonical SMILES;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;classBBB;1;1;valid;940.0;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;1.0;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;1;1;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;1.0;1.0;1.0;1486;C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;1;C[C@@H]1N=C(c2c(NC1=O)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;0
941;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;1683;1684;1;;;classBBB;Canonical SMILES;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;classBBB;1;1;valid;941.0;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;0.0;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;0;0;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;1.0;1.0;0.0;1487;C[C@@H]1NC(=O)C2(CCCC2)NC1=O;1;C[C@@H]1NC(=O)C2(NC1=O)CCCC2;0
942;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;921;922;1;;;classBBB;Canonical SMILES;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;classBBB;1;1;valid;942.0;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;1.0;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;1;0;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;1.0;1.0;0.0;1488;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;1;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;1
943;C[C@@H]1NCCO[C@H]1c1ccccc1;1095;1096;1;;;classBBB;Canonical SMILES;C[C@@H]1NCCO[C@H]1c1ccccc1;classBBB;1;1;valid;943.0;C[C@@H]1NCCO[C@H]1c1ccccc1;1.0;C[C@@H]1NCCO[C@H]1c1ccccc1;1;0;C[C@@H]1NCCO[C@H]1c1ccccc1;1.0;1.0;0.0;1489;C[C@@H]1NCCO[C@H]1c1ccccc1;1;C[C@@H]1NCCO[C@H]1c1ccccc1;1
944;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;894;895;1;;;classBBB;Canonical SMILES;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;classBBB;1;1;valid;944.0;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;1.0;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;1;0;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;1.0;1.0;0.0;1490;C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;1;O=C1NC2(O[C@H]1C)CCCC[C@@H]2Oc1cccc(c1)Cl;1
945;C[C@@H]1O[C@H]1P(=O)(O)O;1849;1850;1;;;classBBB;Canonical SMILES;C[C@@H]1O[C@H]1P(=O)(O)O;classBBB;1;1;valid;945.0;C[C@@H]1O[C@H]1P(=O)(O)O;1.0;C[C@@H]1O[C@H]1P(=O)(O)O;1;0;C[C@@H]1O[C@H]1P(=O)(O)O;1.0;1.0;0.0;1491;C[C@@H]1O[C@H]1P(=O)(O)O;1;C[C@@H]1O[C@H]1P(=O)(O)O;0
946;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;1216;1217;1;;;classBBB;Canonical SMILES;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;classBBB;1;1;valid;946.0;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;1.0;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;1;0;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;1.0;1.0;0.0;1492;C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;1;CN([C@H]1Cc2ccccc2O[C@H]1C)C;1
947;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;1403;1404;1;;;classBBB;Canonical SMILES;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;classBBB;1;1;valid;947.0;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;1.0;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;1;1;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;1.0;1.0;0.0;1493;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;1;CN1CCC2([C@@H]([C@@H]1Cc1c2cc(cc1)O)C)C;1
948;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;516;517;1;;;classBBB;Canonical SMILES;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;classBBB;1;1;valid;948.0;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;1.0;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;1;1;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;1.0;1.0;0.0;1494;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;1;Oc1ccc2c(c1)C1(C)CCN([C@@H](C2)[C@H]1C)CC1CC1;1
949;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;1093;1094;1;;;classBBB;Canonical SMILES;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;classBBB;1;1;valid;949.0;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;1.0;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;1;1;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;1.0;1.0;0.0;1495;C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;1;Oc1ccc2c(c1)C1(C)CCN([C@@H](C2)[C@H]1C)CCc1ccccc1;1
950;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;1872;1873;1;;;classBBB;Canonical SMILES;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;classBBB;1;1;valid;950.0;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;1.0;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;1;1;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;1.0;1.0;0.0;1496;C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;1;Oc1ccc2c(c1)C1(C)CCN([C@H](C2=O)[C@H]1C)CC1CC1;1
951;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;60;61;1;;;classBBB;Canonical SMILES;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;classBBB;1;1;valid;951.0;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;1.0;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;0;1;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;1.0;1.0;0.0;1497;C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;1;C[C@@H]1c2ccccc2N(c2c([C@H]1C)cccc2)C(=O)N;1
952;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;424;425;1;;;classBBB;Canonical SMILES;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;classBBB;1;1;valid;952.0;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.0;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1;1;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1.0;1.0;0.0;1498;C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1;OC(=O)[C@H](c1cccc(c1)C(=O)c1ccccc1)C;1
953;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;48;49;1;;;classBBB;Canonical SMILES;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;classBBB;1;1;valid;953.0;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1.0;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0;0;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1.0;1.0;0.0;1499;C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1;C[C@@H](OC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F)F;1
954;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;731;732;1;;;classBBB;Canonical SMILES;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;classBBB;1;1;valid;954.0;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;1.0;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;1;0;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;1.0;1.0;0.0;1500;C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;1;C[C@@H](C(=O)OC(Cc1ccc(cc1)Cl)(C)C)N;1
955;C[C@H](N)C(=O)c1ccccc1;1768;1769;1;;;classBBB;Canonical SMILES;C[C@H](N)C(=O)c1ccccc1;classBBB;1;1;valid;955.0;C[C@H](N)C(=O)c1ccccc1;0.0;C[C@H](N)C(=O)c1ccccc1;1;0;C[C@H](N)C(=O)c1ccccc1;1.0;1.0;1.0;1501;C[C@H](N)C(=O)c1ccccc1;1;C[C@@H](C(=O)c1ccccc1)N;1
956;C[C@H](N)Cc1ccc(O)cc1;2343;2344;0;;;classBBB;Canonical SMILES;C[C@H](N)Cc1ccc(O)cc1;classBBB;0;0;valid;956.0;C[C@H](N)Cc1ccc(O)cc1;0.0;C[C@H](N)Cc1ccc(O)cc1;1;1;C[C@H](N)Cc1ccc(O)cc1;1.0;1.0;0.0;1502;C[C@H](N)Cc1ccc(O)cc1;1;C[C@@H](Cc1ccc(cc1)O)N;1
957;C[C@H](N)Cc1ccccc1;1550;1551;1;;;classBBB;Canonical SMILES;C[C@H](N)Cc1ccccc1;classBBB;1;1;valid;957.0;C[C@H](N)Cc1ccccc1;1.0;C[C@H](N)Cc1ccccc1;1;1;C[C@H](N)Cc1ccccc1;1.0;1.0;1.0;1503;C[C@H](N)Cc1ccccc1;1;C[C@@H](Cc1ccccc1)N;1
958;C[C@H](N)[C@@H](O)c1cccc(O)c1;171;172;0;;;classBBB;Canonical SMILES;C[C@H](N)[C@@H](O)c1cccc(O)c1;classBBB;0;0;valid;958.0;C[C@H](N)[C@@H](O)c1cccc(O)c1;0.0;C[C@H](N)[C@@H](O)c1cccc(O)c1;1;0;C[C@H](N)[C@@H](O)c1cccc(O)c1;0.0;1.0;0.0;1504;C[C@H](N)[C@@H](O)c1cccc(O)c1;1;C[C@@H]([C@H](c1cccc(c1)O)O)N;0
959;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;1521;1522;1;;;classBBB;Canonical SMILES;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;classBBB;1;1;valid;959.0;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;1.0;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;1;1;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;1.0;1.0;0.0;1505;C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;1;Clc1cccc(c1)C(=O)[C@@H](NC(C)(C)C)C;1
960;C[C@H](NN)c1ccccc1;1002;1003;1;;;classBBB;Canonical SMILES;C[C@H](NN)c1ccccc1;classBBB;1;1;valid;960.0;C[C@H](NN)c1ccccc1;1.0;C[C@H](NN)c1ccccc1;1;0;C[C@H](NN)c1ccccc1;1.0;1.0;0.0;1506;C[C@H](NN)c1ccccc1;1;NN[C@H](c1ccccc1)C;1
961;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;1265;1266;1;;;classBBB;Canonical SMILES;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;classBBB;1;1;valid;961.0;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;1.0;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;1;0;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;1.0;1.0;0.0;1507;C[C@H](NNC(=O)c1ccccc1)c1ccccc1;1;C[C@@H](c1ccccc1)NNC(=O)c1ccccc1;1
962;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;2159;2160;0;;;classBBB;Canonical SMILES;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;classBBB;0;0;valid;962.0;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;0.0;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;1;0;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;0.0;1.0;0.0;1508;C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;1;C[C@@H](C1C(=O)N2[C@H]1SC(=C2C(=O)O)F)O;0
963;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;1130;1131;1;;;classBBB;Canonical SMILES;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;classBBB;1;1;valid;963.0;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;1.0;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;0;0;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;1.0;1.0;0.0;1509;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;0;C[C@@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;0
964;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;1047;1048;1;;;classBBB;Canonical SMILES;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;classBBB;1;1;valid;964.0;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;1.0;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;1;0;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;1.0;1.0;0.0;1510;C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;1;O/N=C(/[C@@H](Oc1cccc2c1cccc2)C)\N;1
965;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;1909;1910;1;;;classBBB;Canonical SMILES;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;classBBB;1;1;valid;965.0;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;0.0;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;1;0;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;1.0;1.0;0.0;1511;C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;1;O/N=C(\[C@@H](Oc1cccc2c1cccc2)C)/N;1
966;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;1714;1715;1;;;classBBB;Canonical SMILES;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;classBBB;1;1;valid;966.0;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;1.0;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;1;0;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;1.0;1.0;0.0;1512;C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;1;C[C@H]1CCCCC1(N1CCCCC1)c1cccs1;1
967;C[C@H]1CCCC[C@@H]1C;309;310;1;;;classBBB;Canonical SMILES;C[C@H]1CCCC[C@@H]1C;classBBB;1;1;valid;967.0;C[C@H]1CCCC[C@@H]1C;1.0;C[C@H]1CCCC[C@@H]1C;1;1;C[C@H]1CCCC[C@@H]1C;1.0;1.0;0.0;1513;C[C@H]1CCCC[C@@H]1C;1;C[C@H]1CCCC[C@@H]1C;1
968;C[C@H]1CC[C@H](C)[C@@H](C)C1;318;319;1;;;classBBB;Canonical SMILES;C[C@H]1CC[C@H](C)[C@@H](C)C1;classBBB;1;1;valid;968.0;C[C@H]1CC[C@H](C)[C@@H](C)C1;0.0;C[C@H]1CC[C@H](C)[C@@H](C)C1;1;1;C[C@H]1CC[C@H](C)[C@@H](C)C1;1.0;1.0;0.0;1514;C[C@H]1CC[C@H](C)[C@@H](C)C1;1;C[C@H]1CC[C@@H]([C@H](C1)C)C;1
969;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;1419;1420;1;;;classBBB;Canonical SMILES;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;classBBB;1;1;valid;;;;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;1;0;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;1.0;1.0;0.0;1515;C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O;1;CN1C[C@@H]2Cc3c(OC2([C@H](C1)C)O)ccc1c3cccc1;1
970;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;1144;1145;1;;;classBBB;Canonical SMILES;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;classBBB;1;1;valid;970.0;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;0.0;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;0;0;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;1.0;1.0;0.0;1516;C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;1;C[C@H]1CN(CCCn2c3ccccc3c3c2cccc3)C[C@@H](N1)C;1
971;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;2285;2286;1;;;classBBB;Canonical SMILES;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;classBBB;1;1;valid;971.0;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;1.0;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;1;0;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;1.0;1.0;0.0;1517;C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;1;O=C1CN2C[C@@H](OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C;1
972;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;1027;1028;1;;;classBBB;Canonical SMILES;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;classBBB;1;1;valid;972.0;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;1.0;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;1;0;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;1.0;1.0;0.0;1518;C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;1;O=C1Nc2ccc(cc2C2(N(C1)[C@@H](C)CO2)c1ccccc1Cl)Cl;1
973;C[C@H]1O[C@H](C)O[C@@H](C)O1;1082;1083;1;;;classBBB;Canonical SMILES;C[C@H]1O[C@H](C)O[C@@H](C)O1;classBBB;1;1;valid;973.0;C[C@H]1O[C@H](C)O[C@@H](C)O1;0.0;C[C@H]1O[C@H](C)O[C@@H](C)O1;1;0;C[C@H]1O[C@H](C)O[C@@H](C)O1;1.0;1.0;0.0;1519;C[C@H]1O[C@H](C)O[C@@H](C)O1;1;C[C@@H]1O[C@H](C)O[C@H](O1)C;1
974;C[C@H]1[C@H](c2ccccc2)OCCN1C;2290;2291;1;;;classBBB;Canonical SMILES;C[C@H]1[C@H](c2ccccc2)OCCN1C;classBBB;1;1;valid;974.0;C[C@H]1[C@H](c2ccccc2)OCCN1C;1.0;C[C@H]1[C@H](c2ccccc2)OCCN1C;1;0;C[C@H]1[C@H](c2ccccc2)OCCN1C;1.0;1.0;1.0;1520;C[C@H]1[C@H](c2ccccc2)OCCN1C;1;C[C@@H]1N(C)CCO[C@H]1c1ccccc1;1
975;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;1843;1844;1;;;classBBB;Canonical SMILES;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;classBBB;1;1;valid;975.0;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;1.0;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;1;1;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;1.0;1.0;0.0;1521;C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;1;CN(CCC[C@H]1c2ccccc2[C@@H](c2c1cc(cc2)C(F)(F)F)C)C;0
976;C[N+](C)(C)CCO;510;511;1;;;classBBB;Canonical SMILES;C[N+](C)(C)CCO;classBBB;1;1;valid;976.0;C[N+](C)(C)CCO;1.0;C[N+](C)(C)CCO;0;0;C[N+](C)(C)CCO;1.0;1.0;1.0;1522;C[N+](C)(C)CCO;1;OCC[N+](C)(C)C;0
977;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;777;778;1;;;classBBB;Canonical SMILES;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;classBBB;1;1;valid;977.0;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;1.0;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;1;0;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;1.0;1.0;0.0;1523;C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;1;Clc1cccc2c1C=Cc1c(/C/2=C/CC[N+](C)(C)[O-])cccc1;1
978;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;746;747;1;;;classBBB;Canonical SMILES;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;classBBB;1;1;valid;978.0;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;1.0;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;1;1;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;1.0;1.0;1.0;1524;C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;1;[O-][N+](CCC=C1c2ccccc2CCc2c1cccc2)(C)C;1
