ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logD_pred;SMILES_ProtoPRED;ProtoPRED_logD_pred;ProtoPRED_logD_AD;ProtoPRED_logD_TS
3028;OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2;;;;;;;;;;;2079.0;2080.0;1.5;;CHEMBL279261;logD;smiles;OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2;logD;1.5;;-1;;;-1;-0.5736612198618307;0;1.5;-0.5801337091834469;0;;;1.5;;1.5;;valid;4085.0;OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2;3.0817808952778445;OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2;2.1;1;0
3029;O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1;;;;;;;;;;;2080.0;2081.0;1.0;;CHEMBL204825;logD;smiles;O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1;logD;1.0;;-1;;;-1;-0.989983713973727;0;1.0;-0.9985123325531852;0;;;1.0;;1.0;;valid;4086.0;O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1;0.95578406886553;O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1;2.6;1;0
3030;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1;;;;;;;;;;;2081.0;2082.0;2.39;;CHEMBL1650729;logD;smiles;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1;logD;2.39;;-1;;;-1;0.1673928196573448;0;2.39;0.1645802404146871;0;;;2.39;;2.39;;valid;4087.0;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1;2.2673589609046223;Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1;2.3;1;0
3031;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1;;;;;;;;;;;2082.0;2083.0;2.01;;CHEMBL1916085;logD;smiles;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1;logD;2.01;;-1;;;-1;-0.1490122758676966;0;2.01;-0.1533875133463141;0;;;2.01;;2.01;;valid;4088.0;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1;2.8236951138744426;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1;3.5;1;0
3032;CSc1ncccc1C(=O)NCc1ccc(C)cc1;;;;;;;;;;;2083.0;2084.0;2.71;;CHEMBL1556667;logD;smiles;CSc1ncccc1C(=O)NCc1ccc(C)cc1;logD;2.71;;-1;;;-1;0.4338392158889583;0;2.71;0.4323425593713194;0;;;2.71;;2.71;;valid;4089.0;CSc1ncccc1C(=O)NCc1ccc(C)cc1;2.9699085838922183;CSc1ncccc1C(=O)NCc1ccc(C)cc1;2.2;1;0
3033;CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1;;;;;;;;;;;2084.0;2085.0;1.3;;CHEMBL1789224;logD;smiles;CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1;logD;1.3;;-1;;;-1;-0.7401902175065892;0;1.3;-0.7474851585313421;0;;;1.3;;1.3;;valid;4090.0;CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1;3.1389184760822637;CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1;3.3;1;0
3034;CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N;;;;;;;;;;;2085.0;2086.0;2.8;;CHEMBL470897;logD;smiles;CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N;logD;2.8;;-1;;;-1;0.5087772648290995;0;2.8;0.5076507115778722;0;;;2.8;;2.8;;valid;4091.0;CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N;2.7355368369862285;CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N;0.97;1;0
3035;c1ccc2c(c1)CCN(c1ccncc1)C2;;;;;;;;;;;2086.0;2087.0;1.4;;CHEMBL51594;logD;smiles;c1ccc2c(c1)CCN(c1ccncc1)C2;logD;1.4;;-1;;;-1;-0.65692571868421;0;1.4;-0.6638094338573945;0;;;1.4;;1.4;;valid;4092.0;c1ccc2c(c1)CCN(c1ccncc1)C2;2.854906489015119;c1ccc2c(c1)CCN(c1ccncc1)C2;1.8;1;0
3036;CC(N)(COP(=O)(O)O)C(=O)O;;;;;;;;;;;2087.0;2088.0;2.5;;CHEMBL1437137;logD;smiles;CC(N)(COP(=O)(O)O)C(=O)O;logD;2.5;;-1;;;-1;0.2589837683619618;0;2.5;0.2566235375560294;0;;;2.5;;2.5;;valid;4093.0;CC(N)(COP(=O)(O)O)C(=O)O;-0.5015773579943255;CC(N)(COP(=O)(O)O)C(=O)O;-1.6;1;0
3037;O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O;;;;;;;;;;;2088.0;2089.0;3.6;;CHEMBL2313078;logD;smiles;O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O;logD;3.6;;-1;;;-1;1.1748932554081335;0;3.6;1.1770565089694534;0;;;3.6;;3.6;;valid;4094.0;O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O;3.4844576590942022;O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O;2.8;1;0
3038;CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1;;;;;;;;;;;2089.0;2090.0;0.12;;CHEMBL1223870;logD;smiles;CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1;logD;0.12;;-1;;;-1;-1.7227113036106645;0;0.12;-1.734858709683924;0;;;0.12;;0.12;;valid;;;;CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1;2.5;1;0
3039;Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C;;;;;;;;;;;2090.0;2091.0;1.75;;CHEMBL1916286;logD;smiles;Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C;logD;1.75;;-1;;;-1;-0.3654999728058825;0;1.75;-0.3709443974985777;0;;;1.75;;1.75;;valid;4096.0;Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C;2.664904178765402;Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C;3.8;1;0
3040;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12;;;;;;;;;;;2091.0;2092.0;2.78;;CHEMBL1231626;logD;smiles;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12;logD;2.78;;-1;;;-1;0.4921243650646236;0;2.78;0.4909155666430826;0;;;2.78;;2.78;;valid;4097.0;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12;2.9718830189593533;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12;2.9;1;0
3041;CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1;;;;;;;;;;;2092.0;2093.0;4.01;;CHEMBL1946024;logD;smiles;CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1;logD;4.01;;-1;;;-1;1.5162777005798884;0;4.01;1.5201269801326385;0;;;4.01;;4.01;;valid;4098.0;CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1;4.16867120201074;CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1;4.3;1;0
3042;CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1;;;;;;;;;;;2094.0;2095.0;3.27;;CHEMBL1939741;logD;smiles;CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1;logD;3.27;;-1;;;-1;0.9001204092942822;0;3.27;0.9009266175454262;0;;;3.27;;3.27;;valid;4099.0;CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1;3.1641179747135237;CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1;3.5;1;0
3043;CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;;;;;;;;;;;2095.0;2096.0;4.41;;CHEMBL315970;logD;smiles;CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;logD;4.41;;-1;;;-1;1.8493356958694056;0;4.41;1.8548298788284288;0;;;4.41;;4.41;;valid;4100.0;CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;4.244237874071418;CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21;3.0;1;0
3044;C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1;;;;;;;;;;;2096.0;2097.0;3.1;;CHEMBL2087086;logD;smiles;C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1;logD;3.1;;-1;;;-1;0.7585707612962375;0;3.1;0.7586778855997153;0;;;3.1;;3.1;;valid;4101.0;C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1;2.9693523455202384;C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1;2.0;1;0
3045;Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12;;;;;;;;;;;2097.0;2098.0;1.9;;CHEMBL1922094;logD;smiles;Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12;logD;1.9;;-1;;;-1;-0.2406032245723137;0;1.9;-0.2454308104876564;0;;;1.9;;1.9;;valid;4102.0;Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12;2.002158035929403;Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12;0.8;1;0
3046;O=c1oc2ccccc2cc1-c1ccc(O)cc1;;;;;;;;;;;2098.0;2099.0;3.0;;CHEMBL71271;logD;smiles;O=c1oc2ccccc2cc1-c1ccc(O)cc1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid;4103.0;O=c1oc2ccccc2cc1-c1ccc(O)cc1;3.0895566944607697;O=c1oc2ccccc2cc1-c1ccc(O)cc1;3.0;1;0
3047;COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3;;;;;;;;;;;2099.0;2100.0;1.5;;CHEMBL1468264;logD;smiles;COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3;logD;1.5;;-1;;;-1;-0.5736612198618307;0;1.5;-0.5801337091834469;0;;;1.5;;1.5;;valid;4104.0;COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3;3.2196115001020607;COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3;2.8;1;0
3048;COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1;;;;;;;;;;;2100.0;2101.0;2.5;;CHEMBL1774099;logD;smiles;COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1;logD;2.5;;-1;;;-1;0.2589837683619618;0;2.5;0.2566235375560294;0;;;2.5;;2.5;;valid;4105.0;COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1;1.9855441851628324;COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1;2.7;1;0
3049;Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;;;;;;;;;;2101.0;2102.0;1.87;;CHEMBL2031461;logD;smiles;Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;logD;1.87;;-1;;;-1;-0.2655825742190273;0;1.87;-0.2705335278898405;0;;;1.87;;1.87;;valid;4106.0;Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;1.9970480295054136;Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;1.6;1;0
3050;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1;;;;;;;;;;;2102.0;2103.0;0.98;;CHEMBL1807827;logD;smiles;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1;logD;0.98;;-1;;;-1;-1.0066366137382028;0;0.98;-1.0152474774879745;0;;;0.98;;0.98;;valid;4107.0;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1;2.9270024402633186;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1;2.4;1;0
3051;CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl;;;;;;;;;;;2103.0;2104.0;2.0;;CHEMBL2331843;logD;smiles;CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl;logD;2.0;;-1;;;-1;-0.1573387257499344;0;2.0;-0.1617550858137087;0;;;2.0;;2.0;;valid;4108.0;CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl;2.1957373601024037;CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl;2.3;1;0
3052;O=C1Nc2ccccc2C1(O)c1ccccc1;;;;;;;;;;;2104.0;2105.0;1.71;;CHEMBL1350030;logD;smiles;O=C1Nc2ccccc2C1(O)c1ccccc1;logD;1.71;;-1;;;-1;-0.3988057723348343;0;1.71;-0.4044146873681569;0;;;1.71;;1.71;;valid;4109.0;O=C1Nc2ccccc2C1(O)c1ccccc1;1.8359039217799324;O=C1Nc2ccccc2C1(O)c1ccccc1;1.5;1;0
3053;NC(=O)c1ccccc1O;;;;;;;;;;;2105.0;2106.0;1.09;;CHEMBL27577;logD;smiles;NC(=O)c1ccccc1O;logD;1.09;;-1;;;-1;-0.9150456650335856;0;1.09;-0.923204180346632;0;;;1.09;;1.09;;valid;4110.0;NC(=O)c1ccccc1O;1.1407640202031653;NC(=O)c1ccccc1O;-0.44;1;0
3054;O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO;;;;;;;;;;;2106.0;2107.0;2.61;;CHEMBL233238;logD;smiles;O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO;logD;2.61;;-1;;;-1;0.3505747170665789;0;2.61;0.3486668346973717;0;;;2.61;;2.61;;valid;4111.0;O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO;2.6877372888400526;O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO;0.8;1;0
3055;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1;;;;;;;;;;;2108.0;2109.0;3.12;;CHEMBL2163584;logD;smiles;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1;logD;3.12;;-1;;;-1;0.7752236610607134;0;3.12;0.7754130305345048;0;;;3.12;;3.12;;valid;4112.0;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1;3.226878344191101;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1;3.1;1;0
3056;NC(Cc1ccccc1)c1ccccc1;;;;;;;;;;;2109.0;2110.0;1.32;;CHEMBL351811;logD;smiles;NC(Cc1ccccc1)c1ccccc1;logD;1.32;;-1;;;-1;-0.7235373177421133;0;1.32;-0.7307500135965526;0;;;1.32;;1.32;;valid;4113.0;NC(Cc1ccccc1)c1ccccc1;2.6784662973847237;NC(Cc1ccccc1)c1ccccc1;2.5;1;0
3057;CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1;;;;;;;;;;;2110.0;2111.0;2.41;;CHEMBL87563;logD;smiles;CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1;logD;2.41;;-1;;;-1;0.1840457194218206;0;2.41;0.1813153853494767;0;;;2.41;;2.41;;valid;4114.0;CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1;1.5271078426802334;CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1;1.6;1;0
3058;COc1ccc2c(c1)[nH]c1c(C)nccc12;;;;;;;;;;;2111.0;2112.0;2.9;;CHEMBL269538;logD;smiles;COc1ccc2c(c1)[nH]c1c(C)nccc12;logD;2.9;;-1;;;-1;0.5920417636514789;0;2.9;0.5913264362518199;0;;;2.9;;2.9;;valid;4115.0;COc1ccc2c(c1)[nH]c1c(C)nccc12;2.939197981651371;COc1ccc2c(c1)[nH]c1c(C)nccc12;2.7;1;0
3059;Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1;;;;;;;;;;;2112.0;2113.0;2.23;;CHEMBL1224215;logD;smiles;Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1;logD;2.23;;-1;;;-1;0.0341696215415378;0;2.23;0.0306990809363708;0;;;2.23;;2.23;;valid;;;;Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1;2.9;1;0
3060;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12;;;;;;;;;;;2113.0;2114.0;1.79;;CHEMBL562308;logD;smiles;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12;logD;1.79;;-1;;;-1;-0.3321941732769308;0;1.79;-0.3374741076289987;0;;;1.79;;1.79;;valid;4117.0;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12;2.669765872567464;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12;2.9;1;0
3061;O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1;;;;;;;;;;;2114.0;2115.0;2.74;;CHEMBL2036763;logD;smiles;O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1;logD;2.74;;-1;;;-1;0.4588185655356722;0;2.74;0.4574452767735039;0;;;2.74;;2.74;;valid;4118.0;O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1;3.436398090624465;O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1;2.3;1;0
3062;COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;;;;;;;;;;;2115.0;2116.0;0.91;;CHEMBL1945299;logD;smiles;COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;logD;0.91;;-1;;;-1;-1.0649217629138683;0;0.91;-1.0738204847597377;0;;;0.91;;0.91;;valid;4119.0;COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;2.40687272222876;COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;2.0;1;0
3063;Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl;;;;;;;;;;;2116.0;2117.0;2.99;;CHEMBL2219422;logD;smiles;Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl;logD;2.99;;-1;;;-1;0.6669798125916204;0;2.99;0.666634588458373;0;;;2.99;;2.99;;valid;4120.0;Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl;3.227150807482582;Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl;2.9;1;0
3064;Nc1nc(O)c2ncn(COCCO)c2n1;;;;;;;;;;;2117.0;2118.0;-1.42;;CHEMBL184;logD;smiles;Nc1nc(O)c2ncn(COCCO)c2n1;logD;-1.42;;-1;;;-1;-3.004984585475305;1;;;-1;;;;;;;outlier;4121.0;Nc1nc(O)c2ncn(COCCO)c2n1;-0.7982234445097514;Nc1nc(O)c2ncn(COCCO)c2n1;-0.5;1;0
3065;CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1;;;;;;;;;;;2118.0;2119.0;3.6;;CHEMBL2028019;logD;smiles;CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1;logD;3.6;;-1;;;-1;1.1748932554081335;0;3.6;1.1770565089694534;0;;;3.6;;3.6;;valid;4122.0;CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1;3.86549745911264;CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1;3.3;1;0
3066;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F;;;;;;;;;;;2119.0;2120.0;3.34;;CHEMBL2207658;logD;smiles;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F;logD;3.34;;-1;;;-1;0.9584055584699476;0;3.34;0.9594996248171894;0;;;3.34;;3.34;;valid;4123.0;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F;3.3920913966912782;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F;2.5;1;0
3067;Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1;;;;;;;;;;;2120.0;2121.0;3.21;;CHEMBL2068839;logD;smiles;Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1;logD;3.21;;-1;;;-1;0.8501617100008546;0;3.21;0.8507211827410576;0;;;3.21;;3.21;;valid;4124.0;Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1;3.302000840003003;Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1;2.6;1;0
3068;O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;;;;;;;;;;;2121.0;2122.0;-0.16;;CHEMBL118755;logD;smiles;O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;logD;-0.16;;-1;;;-1;-1.9558519003133263;0;-0.16;-1.9691507387709777;0;;;-0.16;;-0.16;;valid;4125.0;O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.7263933988233822;O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.4;1;0
3069;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1;;;;;;;;;;;2123.0;2124.0;3.0;;CHEMBL1270772;logD;smiles;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid;4126.0;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1;3.0421579607054663;CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1;2.5;1;0
3070;CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1;;;;;;;;;;;2124.0;2125.0;2.86;;CHEMBL2208426;logD;smiles;CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1;logD;2.86;;-1;;;-1;0.5587359641225271;0;2.86;0.5578561463822408;0;;;2.86;;2.86;;valid;4127.0;CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1;3.118854077193631;CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1;1.9;1;0
