ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_FU_pred;ID_PKCSM;SMILES_PKCSM;PKCSM_FU_pred
1893;CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1011.0;pbx_0016;5.000000000000001;;isepamicin;%PBR;SMILES;CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O;ratioFU;0.95;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.7770473462494434;0;0.95;1.7770473462494434;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.95;;;;;;;;;;;;;;;;;;;;;;0.95;;valid;1893.0;CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O;0.8138235440213653;1093;CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O;0.776
1894;N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1012.0;pbx_0017;6.000000000000001;;lamifiban;%PBR;SMILES;N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1;ratioFU;0.94;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.7471081161890916;0;0.94;1.7471081161890916;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.94;;;;;;;;;;;;;;;;;;;;;;0.94;;valid;1894.0;N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1;0.552627742896795;1094;N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1;0.339
1895;CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3c(CN(C)C)c(O)ccc3nc1-2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1013.0;pbx_0018;6.600000000000002;;Topotecan Carboxylic Acid;%PBR;SMILES;CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3c(CN(C)C)c(O)ccc3nc1-2;ratioFU;0.934;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.7291445781528805;0;0.934;1.7291445781528805;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.934;;;;;;;;;;;;;;;;;;;;;;0.934;;valid;1895.0;CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3c(CN(C)C)c(O)ccc3nc1-2;0.4858836427784455;1095;CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3c(CN(C)C)c(O)ccc3nc1-2;0.217
1896;N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1014.0;pbx_0019;7.000000000000002;;melagatran;%PBR;SMILES;N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1;ratioFU;0.93;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.71716888612874;0;0.93;1.71716888612874;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.93;;;;;;;;;;;;;;;;;;;;;;0.93;;valid;1896.0;N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1;0.8297201957123438;1096;N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1;0.531
1897;CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1015.0;pbx_0020;7.000000000000002;;tenofovir;%PBR;SMILES;CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;ratioFU;0.93;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.71716888612874;0;0.93;1.71716888612874;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.93;;;;;;;;;;;;;;;;;;;;;;0.93;;valid;1897.0;CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;0.8679807407560242;1097;CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;0.754
1898;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1017.0;pbx_0022;8.000000000000002;;biapenem;%PBR;SMILES;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12;ratioFU;0.92;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.6872296560683882;0;0.92;1.6872296560683882;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.92;;;;;;;;;;;;;;;;;;;;;;0.92;;valid;1898.0;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12;0.8479896225669059;1098;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12;0.761
1899;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CN=C(N)N)C4)N(C)C3)C(C)C12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1018.0;pbx_0023;9.0;;tomopenem;%PBR;SMILES;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CN=C(N)N)C4)N(C)C3)C(C)C12;ratioFU;0.91;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.6572904260080363;0;0.91;1.6572904260080363;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.91;;;;;;;;;;;;;;;;;;;;;;0.91;;valid;1899.0;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CN=C(N)N)C4)N(C)C3)C(C)C12;0.8111297925174642;1099;CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CN=C(N)N)C4)N(C)C3)C(C)C12;0.838
1900;NC(=O)c1cnccn1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1019.0;pbx_0024;9.999999999999998;;Pyrazinamide;%PBR;SMILES;NC(=O)c1cnccn1;ratioFU;0.9;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.6273511959476843;0;0.9;1.6273511959476843;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.9;;;;;;;;;;;;;;;;;;;;;;0.9;;valid;1900.0;NC(=O)c1cnccn1;0.9747977740546696;1100;NC(=O)c1cnccn1;0.667
1901;Nc1cc(-c2ccncc2)cnc1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1021.0;pbx_0026;10.999999999999998;;amrinone;%PBR;SMILES;Nc1cc(-c2ccncc2)cnc1O;ratioFU;0.89;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.597411965887333;0;0.89;1.597411965887333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.89;;;;;;;;;;;;;;;;;;;;;;0.89;;valid;1901.0;Nc1cc(-c2ccncc2)cnc1O;0.7448961104873338;1101;Nc1cc(-c2ccncc2)cnc1O;0.519
1902;CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1022.0;pbx_0027;14.000000000000004;;imipenem;%PBR;SMILES;CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;ratioFU;0.86;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.5075942757062777;0;0.86;1.5075942757062777;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.86;;;;;;;;;;;;;;;;;;;;;;0.86;;valid;1902.0;CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;0.6675547979692721;1102;CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;0.681
1903;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1023.0;pbx_0028;14.000000000000004;;recainam;%PBR;SMILES;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;ratioFU;0.86;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.5075942757062777;0;0.86;1.5075942757062777;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.86;;;;;;;;;;;;;;;;;;;;;;0.86;;valid;1903.0;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;0.8229801382451026;1103;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;0.46
1904;CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1024.0;pbx_0029;15.0;;Frovatriptan;%PBR;SMILES;CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;ratioFU;0.85;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.477655045645926;0;0.85;1.477655045645926;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.85;;;;;;;;;;;;;;;;;;;;;;0.85;;valid;1904.0;CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;0.6285862399553637;1104;CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;0.453
1905;CNC(C)Cc1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1025.0;pbx_0030;15.0;;methamphetamine;%PBR;SMILES;CNC(C)Cc1ccccc1;ratioFU;0.85;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.477655045645926;0;0.85;1.477655045645926;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.85;;;;;;;;;;;;;;;;;;;;;;0.85;;valid;1905.0;CNC(C)Cc1ccccc1;0.811466227726511;1105;CNC(C)Cc1ccccc1;0.422
1906;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1026.0;pbx_0031;15.0;;perindoprilat;%PBR;SMILES;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;ratioFU;0.85;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.477655045645926;0;0.85;1.477655045645926;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.85;;;;;;;;;;;;;;;;;;;;;;0.85;;valid;1906.0;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;0.5368955940846881;1106;CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;0.677
1907;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1027.0;pbx_0032;19.0;;tirapazamine;%PBR;SMILES;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];ratioFU;0.81;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3578981254045193;0;0.81;1.3578981254045193;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.81;;;;;;;;;;;;;;;;;;;;;;0.81;;valid;1907.0;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];0.7712898192993062;1107;Nc1n[n+]([O-])c2ccccc2[n+]1[O-];0.725
1908;COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1028.0;pbx_0033;20.0;;nelarabine;%PBR;SMILES;COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;ratioFU;0.8;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3279588953441677;0;0.8;1.3279588953441677;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.8;;;;;;;;;;;;;;;;;;;;;;0.8;;valid;1908.0;COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;0.7050137523655843;1108;COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;0.698
1909;O=C(O)c1ccc(O)c(O)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1029.0;pbx_0034;20.7;;protocatechuic acid;%PBR;SMILES;O=C(O)c1ccc(O)c(O)c1;ratioFU;0.793;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3070014343019214;0;0.793;1.3070014343019214;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.793;;;;;;;;;;;;;;;;;;;;;;0.793;;valid;1909.0;O=C(O)c1ccc(O)c(O)c1;0.5041203788262888;1109;O=C(O)c1ccc(O)c(O)c1;0.426
1910;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1030.0;pbx_0035;22.000000000000004;;cefetamet;%PBR;SMILES;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;ratioFU;0.78;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.268080435223464;0;0.78;1.268080435223464;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.78;;;;;;;;;;;;;;;;;;;;;;0.78;;valid;1910.0;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;0.6569629896814511;1110;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;0.623
1911;N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1032.0;pbx_0037;25.0;;eptifibatide;%PBR;SMILES;N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;ratioFU;0.75;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.1782627450424088;0;0.75;1.1782627450424088;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.75;;;;;;;;;;;;;;;;;;;;;;0.75;;valid;1911.0;N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;0.7472758895884135;1111;N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;0.613
1912;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1033.0;pbx_0038;26.000000000000004;;Moxisylyte ;%PBR;SMILES;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;ratioFU;0.74;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.1483235149820572;0;0.74;1.1483235149820572;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.74;;;;;;;;;;;;;;;;;;;;;;0.74;;valid;1912.0;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;0.10964525678377121;1112;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;0.308
1913;NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1035.0;pbx_0040;28.000000000000004;;carumonam;%PBR;SMILES;NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;ratioFU;0.72;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0884450548613536;0;0.72;1.0884450548613536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.72;;;;;;;;;;;;;;;;;;;;;;0.72;;valid;1913.0;NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.6718775134106781;1113;NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.568
1914;COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1036.0;pbx_0041;29.0;;5a(o-OCH3);%PBR;SMILES;COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;ratioFU;0.71;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.058505824801002;0;0.71;1.058505824801002;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.71;;;;;;;;;;;;;;;;;;;;;;0.71;;valid;1914.0;COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.5936508213023413;1114;COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.249
1915;CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1037.0;pbx_0042;29.0;;trantinterol;%PBR;SMILES;CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;ratioFU;0.71;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.058505824801002;0;0.71;1.058505824801002;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.71;;;;;;;;;;;;;;;;;;;;;;0.71;;valid;1915.0;CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;0.18198756685271258;1115;CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;0.4
1916;O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1038.0;pbx_0043;30.0;;7c(p-NO2);%PBR;SMILES;O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.7;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.0285665947406502;0;0.7;1.0285665947406502;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7;;;;;;;;;;;;;;;;;;;;;;0.7;;valid;1916.0;O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.44721412470547733;1116;O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.193
