SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)c1ccc(C#N)cc1)C2;IRB_100571;set_2;A20;Diverse;PLATE_366;S019-0113;4-{3'-[(2-methoxyethyl)amino]-1'H-spiro[piperidine-3,2'-quinoxaline]-1-carbonyl}benzonitrile;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB998430>
COCCNC1=Nc2ccccc2NC12CCCN(C(=O)c1cccc(Cl)c1)C2;IRB_100569;set_2;C20;Diverse;PLATE_366;S019-0126;(3-chlorophenyl){3'-[(2-methoxyethyl)amino]-1'H-spiro[piperidine-3,2'-quinoxalin]-1-yl}methanone;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9982E0>
COCCNC1=Nc2ccccc2NC12CCNCC2;IRB_20103;set_1;H19;3D-FL;PLATE_063;FF01-2387;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A58F20>
COCCNCCc1cccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccccc2F)C3)c1;IRB_152238;set_4;;Clinical;PLATE_527;HY-19981;atoms 36 bonds 40;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB6F820>
COCCNCCn1cnc2c1c(=O)[nH]c(=O)n2C;IRB_18150;set_1;G17;DIVERSE;PLATE_057;7282-5814;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCB0B30>
COCCNCc1c(C(=O)O)c(C)n(Cc2ccc(Cl)cc2)c1C;IRB_97213;set_2;K10;Diverse;PLATE_356;G396-0603;1-[(4-chlorophenyl)methyl]-4-{[(2-methoxyethyl)amino]methyl}-2,5-dimethyl-1H-pyrrole-3-carboxylic acid;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB31A430>
COCCNCc1c(C(=O)O)n(Cc2ccccc2F)c2cc(OC)ccc12;IRB_40890;set_1;K16;Library;PLATE_131;E518-0598;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BBE5F0>
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1;IRB_151661;set_4;;Clinical;PLATE_525;HY-16961;atoms 45 bonds 50;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC28A890>
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1;IRB_153121;set_4;;Clinical;PLATE_529;HY-19642A;atoms 44 bonds 47;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7287040>
COCCNCc1ccc(-c2cccc(C(F)(F)F)c2)o1;IRB_5273;set_1;J12;DIVERSE;PLATE_017;D665-1384;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CEA040>
COCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;IRB_59846;set_2;O15;Diverse;PLATE_239;D661-0035;2-methoxy-N-({3-methoxy-4-[(1-phenyl-1H-tetrazol-5-yl)oxy]phenyl}methyl)ethan-1-amine;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289C028CF20>
COCCNS(=O)(=O)c1c(C)nc(O)[nH]c1=O;IRB_59672;set_2;M04;Diverse;PLATE_239;D668-0216;2-hydroxy-N-(2-methoxyethyl)-4-methyl-6-oxo-1,6-dihydropyrimidine-5-sulfonamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B0FC10>
COCCNS(=O)(=O)c1c(C)nc2sc(C)cn2c1=O;IRB_117236;set_2;C22;Diverse;PLATE_418;E559-0718;N-(2-methoxyethyl)-2,7-dimethyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-sulfonamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE59F7B0>
COCCNS(=O)(=O)c1c(C)nn(-c2ccc(Cl)cc2)c1C;IRB_65648;set_2;N17;Diverse;PLATE_257;F828-0912;1-(4-chlorophenyl)-N-(2-methoxyethyl)-3,5-dimethyl-1H-pyrazole-4-sulfonamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7339E0>
COCCNS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;IRB_6626;set_1;C17;DIVERSE;PLATE_021;F828-0519;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05F4970>
COCCNS(=O)(=O)c1cc(-c2c(C)nn3c(C)cc(C)nc23)ccc1OC;IRB_144211;set_2;G03;Diverse;PLATE_504;M039-0865;2-methoxy-N-(2-methoxyethyl)-5-(2,5,7-trimethylpyrazolo[1,5-a]pyrimidin-3-yl)benzene-1-sulfonamide;G03;<rdkit.Chem.rdchem.Mol object at 0x0000028A66158200>
COCCNS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)cs1;IRB_120269;set_2;P11;Diverse;PLATE_428;M100-0124;;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE990A50>
COCCNS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)cs1;IRB_75661;set_2;N03;Diverse;PLATE_289;M023-0124;N-(2-methoxyethyl)-4-[4-methyl-5-(pyrrolidine-1-carbonyl)-1,3-thiazol-2-yl]thiophene-2-sulfonamide;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6318A50>
COCCNS(=O)(=O)c1cc(CN2C(=O)C3CCCCC3C2=O)ccc1C;IRB_64239;set_2;G09;Diverse;PLATE_253;F383-0126;5-[(1,3-dioxooctahydro-2H-isoindol-2-yl)methyl]-N-(2-methoxyethyl)-2-methylbenzene-1-sulfonamide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB668B30>
COCCNS(=O)(=O)c1cc(Cl)ccc1Cl;IRB_105304;set_2;N16;Diverse;PLATE_381;Y030-0853;2,5-dichloro-N-(2-methoxyethyl)benzene-1-sulfonamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC32A510>
COCCNS(=O)(=O)c1cc2c(cc1C)CCN2C(C)=O;IRB_147454;set_2;B06;Diverse;PLATE_514;M543-0084;1-acetyl-N-(2-methoxyethyl)-5-methyl-2,3-dihydro-1H-indole-6-sulfonamide;B06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B56CDD0>
COCCNS(=O)(=O)c1cc2c3c(c1)C(C)C(=O)N3CCC2;IRB_21669;set_1;F17;Antiviral;PLATE_068;G786-2249;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693E1740>
COCCNS(=O)(=O)c1ccc(-c2[nH]nc(C)c2C)o1;IRB_65473;set_2;N07;Diverse;PLATE_257;F825-0910;5-(3,4-dimethyl-1H-pyrazol-5-yl)-N-(2-methoxyethyl)furan-2-sulfonamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B00970>
COCCNS(=O)(=O)c1ccc(-c2ccc(C(=O)Nc3ccc(C)c(C)c3)cc2)s1;IRB_98385;set_2;F04;Diverse;PLATE_360;L118-0834;N-(3,4-dimethylphenyl)-4-{5-[(2-methoxyethyl)sulfamoyl]thiophen-2-yl}benzamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5152E0>
COCCNS(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3)o2)c1;IRB_71604;set_2;C10;Diverse;PLATE_276;J057-1066;4-chloro-N-(2-methoxyethyl)-3-(5-phenyl-1,3,4-oxadiazol-2-yl)benzene-1-sulfonamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BCC430>
COCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;IRB_39533;set_1;L09;Library;PLATE_127;D400-7487;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC274AC0>
COCCNS(=O)(=O)c1ccc(OC)c(-c2noc(C3CCCCC3)n2)c1;IRB_39495;set_1;F07;Library;PLATE_127;D400-6719;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2609E0>
COCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;IRB_95656;set_2;E13;Diverse;PLATE_351;E570-0131;1-(cyclopropanecarbonyl)-N-(2-methoxyethyl)-2-methyl-2,3-dihydro-1H-indole-5-sulfonamide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0A1510>
COCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1;IRB_61877;set_2;B22;Diverse;PLATE_245;E699-1416;1-(cyclobutanecarbonyl)-N-(2-methoxyethyl)-2-methyl-2,3-dihydro-1H-indole-5-sulfonamide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5414A0>
COCCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O;IRB_70094;set_2;G15;Diverse;PLATE_271;G855-0126;1-acetyl-N-(2-methoxyethyl)-1,2,3,4-tetrahydroquinoline-6-sulfonamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5EF430>
COCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCC(C)CC1;IRB_63864;set_2;I06;Diverse;PLATE_252;F325-0912;N-(2-methoxyethyl)-1-[4-(4-methylpiperidin-1-yl)-4-oxobutanoyl]-2,3-dihydro-1H-indole-5-sulfonamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AE39E0>
COCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1;IRB_63857;set_2;C06;Diverse;PLATE_252;F325-0519;N-(2-methoxyethyl)-1-[4-oxo-4-(piperidin-1-yl)butanoyl]-2,3-dihydro-1H-indole-5-sulfonamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AE3660>
COCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCCC1;IRB_63870;set_2;O06;Diverse;PLATE_252;F325-1698;1-[4-(azepan-1-yl)-4-oxobutanoyl]-N-(2-methoxyethyl)-2,3-dihydro-1H-indole-5-sulfonamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AE3C80>
COCCNS(=O)(=O)c1ccc2c(c1)NC(=O)C(C(=O)N1CCCCCC1)S2;IRB_73849;set_2;O10;Diverse;PLATE_283;L305-1698;2-(azepane-1-carbonyl)-N-(2-methoxyethyl)-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289B60C9D60>
COCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C;IRB_1252;set_1;E21;DIVERSE;PLATE_004;C517-5334;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C111FB30>
COCCNS(=O)(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;IRB_75935;set_2;L20;Diverse;PLATE_289;M020-0760;N-(2-methoxyethyl)-3-(3-phenyl-1,2,4-oxadiazol-5-yl)benzene-1-sulfonamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289B63C2580>
COCCN[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1;IRB_155235;set_4;;kinasas;PLATE_193;HY-X0150;atoms 36 bonds 39;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5FEBA0>
COCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(NC(C)=O)cc1;IRB_9267;set_1;D22;DIVERSE;PLATE_029;D470-2362;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EBEF20>
COCCNc1c(-c2ccc(C)cc2)nc2sc(C(=O)N3CCOCC3)c(C)n12;IRB_121468;set_2;M06;Diverse;PLATE_432;P861-0573;{5-[(2-methoxyethyl)amino]-3-methyl-6-(4-methylphenyl)imidazo[2,1-b][1,3]thiazol-2-yl}(morpholin-4-yl)methanone;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BECB56D0>
COCCNc1c(-c2ccc(F)cc2)nc2sc(C(=O)N3CCOCC3)c(C)n12;IRB_121498;set_2;A08;Diverse;PLATE_432;P861-0847;{6-(4-fluorophenyl)-5-[(2-methoxyethyl)amino]-3-methylimidazo[2,1-b][1,3]thiazol-2-yl}(morpholin-4-yl)methanone;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BECC2510>
COCCNc1c(-c2cccc(OC)c2)nc2sc(C(N)=O)c(C)n12;IRB_121470;set_2;O06;Diverse;PLATE_432;P861-0681F;5-[(2-methoxyethyl)amino]-6-(3-methoxyphenyl)-3-methylimidazo[2,1-b][1,3]thiazole-2-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BECB57B0>
COCCNc1c(-c2ccccc2OC)nc2sc3cc(Cl)ccc3n12;IRB_144132;set_2;H18;Diverse;PLATE_503;L350-2731;7-chloro-N-(2-methoxyethyl)-2-(2-methoxyphenyl)imidazo[2,1-b][1,3]benzothiazol-3-amine;H18;<rdkit.Chem.rdchem.Mol object at 0x0000028A66137A50>
COCCNc1c(Cc2ccc(C)cc2)c(C)c(C#N)c2nc3ccccc3n12;IRB_20708;set_1;E17;Anticancer;PLATE_065;D724-0184;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF085C10>
COCCNc1c(Cc2ccccc2Cl)c(C)c(C#N)c2nc3ccccc3n12;IRB_21351;set_1;H17;Anticancer;PLATE_067;D724-0181;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C044E9E0>
COCCNc1c([N+](=O)[O-])nn(-c2ccc(Cl)cc2)[n+]1[O-];IRB_53389;set_2;P11;Diverse;PLATE_219;C301-0582;2-(4-chlorophenyl)-N-(2-methoxyethyl)-5-nitro-3-oxo-2H-1,2,3lambda~5~-triazol-4-amine;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289B73A9E40>
COCCNc1c([N+](=O)[O-])nn(-c2cccc(C(F)(F)F)c2)[n+]1[O-];IRB_53445;set_2;J15;Diverse;PLATE_219;C301-1558;N-(2-methoxyethyl)-5-nitro-3-oxo-2-[3-(trifluoromethyl)phenyl]-2H-1,2,3lambda~5~-triazol-4-amine;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CBCA50>
COCCNc1c([N+](=O)[O-])nn(-c2cccc(Cl)c2)[n+]1[O-];IRB_53419;set_2;H13;Diverse;PLATE_219;C301-1068;2-(3-chlorophenyl)-N-(2-methoxyethyl)-5-nitro-3-oxo-2H-1,2,3lambda~5~-triazol-4-amine;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CACEB0>
COCCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2;IRB_359;set_1;H05;DIVERSE;PLATE_002;C063-0006;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEC42E0>
COCCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12;IRB_60144;set_2;M13;Diverse;PLATE_240;D724-0375;5-tert-butyl-N-(2-methoxyethyl)-3-phenylpyrazolo[1,5-a]pyrimidin-7-amine;M13;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B6C10>
COCCNc1cc(C)nc2c(-c3ccccc3)c(C(F)(F)F)nn12;IRB_60170;set_2;C15;Diverse;PLATE_240;D724-0696;N-(2-methoxyethyl)-5-methyl-3-phenyl-2-(trifluoromethyl)pyrazolo[1,5-a]pyrimidin-7-amine;C15;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CE820>
COCCNc1cc(C)nc2c(-c3ccccc3Cl)c(C(F)(F)F)nn12;IRB_58367;set_2;O22;Diverse;PLATE_234;D393-0341;3-(2-chlorophenyl)-N-(2-methoxyethyl)-5-methyl-2-(trifluoromethyl)pyrazolo[1,5-a]pyrimidin-7-amine;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289B8379A50>
COCCNc1cc(C)nc2c(C)c(-c3ccccc3)nn12;IRB_23993;set_1;J22;CNS;PLATE_075;D393-0081;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB13040>
COCCNc1cc(N(C)C)c2noc3c2c1C(=O)c1ccccc1-3;IRB_18329;set_1;J08;DIVERSE;PLATE_058;C620-0572;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D63AC0>
COCCNc1cc(N(C)CCO)c2noc3c2c1C(=O)c1ccccc1-3;IRB_18331;set_1;L08;DIVERSE;PLATE_058;C620-0592;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D63BA0>
COCCNc1cc(N2CCC(=O)CC2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38214;set_1;I05;Library;PLATE_123;C620-0568;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB700B0>
COCCNc1cc(N2CCC(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38216;set_1;K05;Library;PLATE_123;C620-0576;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB70190>
COCCNc1cc(N2CCC3(CC2)OCCO3)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38220;set_1;O05;Library;PLATE_123;C620-0582;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB70350>
COCCNc1cc(N2CCCC(C)C2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38237;set_1;A07;Library;PLATE_123;C620-0583;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB70AC0>
COCCNc1cc(N2CCCC2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38218;set_1;M05;Library;PLATE_123;C620-0578;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB70270>
COCCNc1cc(N2CCCCC2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38244;set_1;I07;Library;PLATE_123;C620-0591;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB70DD0>
COCCNc1cc(N2CCCCCC2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38243;set_1;G07;Library;PLATE_123;C620-0589;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB70D60>
COCCNc1cc(N2CCN(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38212;set_1;G05;Library;PLATE_123;C620-0565;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB79F90>
COCCNc1cc(N2CCN(C3CCCCC3)CC2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38239;set_1;C07;Library;PLATE_123;C620-0587;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB70BA0>
COCCNc1cc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_24463;set_1;P11;CNS;PLATE_077;C620-0573;atoms 38 bonds 44;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E1120>
COCCNc1cc(N2CCOCC2)c2noc3c2c1C(=O)c1ccccc1-3;IRB_38241;set_1;E07;Library;PLATE_123;C620-0588;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB70C80>
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N;IRB_153131;set_4;;Clinical;PLATE_529;HY-101568;atoms 37 bonds 40;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B72874A0>
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCOCC4=O)c(C=O)nc32)ncc1C#N;IRB_154576;set_4;;kinasas;PLATE_190;HY-100631;atoms 36 bonds 39;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07D6D0>
COCCNc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1[N+](=O)[O-];IRB_139088;set_2;M07;RNA;PLATE_487;6216-0047;4-{4-[(2-methoxyethyl)amino]-3-nitrophenyl}phthalazin-1(2H)-one;M07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB1DD60>
COCCNc1ccc(-c2nc(-c3ccc(OC)cc3)no2)cn1;IRB_75227;set_2;K16;Diverse;PLATE_287;L827-0912;N-(2-methoxyethyl)-5-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyridin-2-amine;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6291120>
COCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];IRB_57497;set_2;B08;Diverse;PLATE_232;D349-3549;4-[3-(furan-2-yl)-1,2,4-oxadiazol-5-yl]-N-(2-methoxyethyl)-2-nitroaniline;B08;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDC9A50>
COCCNc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1[N+](=O)[O-];IRB_51543;set_2;O16;Diverse;PLATE_213;6216-0067;4-{4-[(2-methoxyethyl)amino]-3-nitrophenyl}-2-methylphthalazin-1(2H)-one;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E11970>
COCCNc1nc(-c2ccc(OC)cc2)nc2ccccc12;IRB_68176;set_2;I15;Diverse;PLATE_265;G516-0049;N-(2-methoxyethyl)-2-(4-methoxyphenyl)quinazolin-4-amine;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0809900>
COCCNc1nc(-c2cccc(C)c2)c2c(N)n(-c3cc(F)ccc3F)nc2n1;IRB_146048;set_2;D18;Diverse;PLATE_509;V023-4156;;D18;<rdkit.Chem.rdchem.Mol object at 0x0000028A69355350>
COCCNc1nc(-c2cccc(Cl)c2)c2c(N)n(-c3cccc(F)c3)nc2n1;IRB_31572;set_1;E06;DIVERSE;PLATE_100;V017-7099;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF918890>
COCCNc1nc(-c2cccc(Cl)c2)c2c(N)n(-c3ccccc3)nc2n1;IRB_31570;set_1;C06;DIVERSE;PLATE_100;V017-6861;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9187B0>
COCCNc1nc(-c2cccc(OC)c2)c2c(N)n(-c3cccc(C)c3)nc2n1;IRB_146046;set_2;B18;Diverse;PLATE_509;V023-4154;N~6~-(2-methoxyethyl)-4-(3-methoxyphenyl)-2-(3-methylphenyl)-2H-pyrazolo[3,4-d]pyrimidine-3,6-diamine;B18;<rdkit.Chem.rdchem.Mol object at 0x0000028A69355270>
COCCNc1nc(C)nc2c1c(C)nn2-c1ccc(C)cc1;IRB_129039;set_2;L19;Diverse;PLATE_455;V005-5558;N-(2-methoxyethyl)-3,6-dimethyl-1-(4-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCFD890>
COCCNc1nc(N)c([N+](=O)[O-])c(N2CC(C)CC(C)C2)n1;IRB_69528;set_2;D20;Diverse;PLATE_269;G786-0096;6-(3,5-dimethylpiperidin-1-yl)-N~2~-(2-methoxyethyl)-5-nitropyrimidine-2,4-diamine;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D01F90>
COCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1;IRB_69504;set_2;N18;Diverse;PLATE_269;G786-0051;6-(azepan-1-yl)-N~2~-(2-methoxyethyl)-5-nitropyrimidine-2,4-diamine;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D014A0>
COCCNc1nc(N)c([N+](=O)[O-])c(Nc2ccc(C)c(C)c2)n1;IRB_69533;set_2;N20;Diverse;PLATE_269;G786-0111;N~4~-(3,4-dimethylphenyl)-N~2~-(2-methoxyethyl)-5-nitropyrimidine-2,4,6-triamine;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CF5200>
COCCNc1nc(N)c([N+](=O)[O-])c(Nc2ccc(Cl)cc2)n1;IRB_69490;set_2;L18;Diverse;PLATE_269;G786-0047;N~4~-(4-chlorophenyl)-N~2~-(2-methoxyethyl)-5-nitropyrimidine-2,4,6-triamine;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D0ECF0>
COCCNc1nc(N)c([N+](=O)[O-])c(Nc2ccc(F)cc2)n1;IRB_69555;set_2;D22;Diverse;PLATE_269;G786-0211;N~4~-(4-fluorophenyl)-N~2~-(2-methoxyethyl)-5-nitropyrimidine-2,4,6-triamine;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CF5C10>
COCCNc1nc(NCc2ccccc2C)c2cnn(C)c2n1;IRB_67629;set_2;F21;Diverse;PLATE_263;G414-1553;N~6~-(2-methoxyethyl)-1-methyl-N~4~-[(2-methylphenyl)methyl]-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B96EB0>
COCCNc1nc(NCc2ccccc2Cl)c2cnn(C)c2n1;IRB_118567;set_2;O05;Diverse;PLATE_423;G414-0563;;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE77AA50>
COCCNc1nc(Nc2ccc(C)c(C)c2)c2cnn(C)c2n1;IRB_61981;set_2;L08;Diverse;PLATE_246;E781-0082;N~4~-(3,4-dimethylphenyl)-N~6~-(2-methoxyethyl)-1-methyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA546510>
COCCNc1nc(Nc2ccc3c(c2)OCO3)c2cnn(-c3ccccc3)c2n1;IRB_21108;set_1;E22;Anticancer;PLATE_066;G932-0795;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDF5DD0>
COCCNc1nc(SC)nc(-c2ccc(C)cc2)c1C#N;IRB_4838;set_1;G05;DIVERSE;PLATE_016;D287-0086;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC49CEB0>
COCCNc1nc(SC)nc(-c2ccc(Cl)cc2)c1C#N;IRB_59032;set_2;M04;Diverse;PLATE_237;D490-0289;4-(4-chlorophenyl)-6-[(2-methoxyethyl)amino]-2-(methylsulfanyl)pyrimidine-5-carbonitrile;M04;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A202E0>
COCCNc1nc(SC)nc(-c2ccccc2)c1C#N;IRB_1381;set_1;F09;DIVERSE;PLATE_005;D287-0039;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11346D0>
COCCNc1nc2c(-c3cccc(Br)c3)nnn2c2ccccc12;IRB_18487;set_1;H18;DIVERSE;PLATE_058;C680-0667;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAC0120>
COCCNc1nc2c(S(=O)(=O)c3ccc(C)cc3)nnn2c2ccsc12;IRB_5558;set_1;G10;DIVERSE;PLATE_018;E565-0114;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C084E120>
COCCNc1nc2c(c(=O)[nH]1)CC(CC(=O)Nc1ccc(Cl)cc1)C(=O)N2;IRB_105177;set_2;B08;Diverse;PLATE_381;Y021-8633;N-(4-chlorophenyl)-2-{2-[(2-methoxyethyl)amino]-4,7-dioxo-3,4,5,6,7,8-hexahydropyrido[2,3-d]pyrimidin-6-yl}acetamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2FBDD0>
