SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CCCC(=O)NCc1ccc2c(c1)OCO2)NCc1ccc2c(c1)OCO2;IRB_108971;set_2;K05;Diverse;PLATE_393;Y204-0276;N~1~,N~5~-bis[(2H-1,3-benzodioxol-5-yl)methyl]pentanediamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC93DDD0>
O=C(CCCC(=O)Nc1ccc(Br)cc1)N/N=C/c1ccc(Cl)cc1;IRB_115098;set_2;A08;Diverse;PLATE_412;8003-6317;;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2450B0>
O=C(CCCC(=O)Nc1ccc(F)c(F)c1)Nc1ccc(F)c(F)c1;IRB_143208;set_2;L20;Diverse;PLATE_500;Y204-3438;N~1~,N~5~-bis(3,4-difluorophenyl)pentanediamide;L20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6503FCF0>
O=C(CCCC(=O)Nc1ccccc1F)Nc1ccccc1F;IRB_108946;set_2;G04;Diverse;PLATE_393;Y204-2405;N~1~,N~5~-bis(2-fluorophenyl)pentanediamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC934EB0>
O=C(CCCC(=O)Nc1cccnc1)Nc1cccnc1;IRB_109140;set_2;C16;Diverse;PLATE_393;Y204-3399;N~1~,N~5~-di(pyridin-3-yl)pentanediamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC977510>
O=C(CCCC(=O)OCC(F)(F)C(F)F)Nc1ccc(Cl)c(C(=O)O)c1;IRB_50474;set_2;B09;Diverse;PLATE_210;4728-0100;2-chloro-5-[5-oxo-5-(2,2,3,3-tetrafluoropropoxy)pentanamido]benzoic acid;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289C10B8F20>
O=C(CCCC1=Nc2ccccc2S(=O)(=O)N1)N1CC=C(c2ccccc2)CC1;IRB_42075;set_1;A13;Library;PLATE_135;F275-0045;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78634A0>
O=C(CCCC1=Nc2ccccc2S(=O)(=O)N1)OCC(=O)N1CCCc2ccccc21;IRB_98190;set_2;A11;Diverse;PLATE_359;K261-1444;2-(3,4-dihydroquinolin-1(2H)-yl)-2-oxoethyl 4-(1,1-dioxo-1,2-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)butanoate;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4D6580>
O=C(CCCCC(=O)N/N=C\c1ccco1)N/N=C\c1ccco1;IRB_114340;set_2;M21;Diverse;PLATE_409;0896-9358;N'~1~,N'~6~-bis[(furan-2-yl)methylidene]hexanedihydrazide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE155B30>
O=C(CCCCC(=O)NC1=NCCS1)NC1=NCCS1;IRB_143018;set_2;N08;Diverse;PLATE_500;Y204-2084;N~1~,N~6~-bis(4,5-dihydro-1,3-thiazol-2-yl)hexanediamide;N08;<rdkit.Chem.rdchem.Mol object at 0x0000028A65001EB0>
O=C(CCCCC(=O)NCc1ccc2c(c1)OCO2)NCc1ccc2c(c1)OCO2;IRB_89017;set_2;E18;Diverse;PLATE_330;8005-8848;N~1~,N~6~-bis[(2H-1,3-benzodioxol-5-yl)methyl]hexanediamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289B808F970>
O=C(CCCCC(=O)Nc1ccc(F)cc1F)Nc1ccc(F)cc1F;IRB_109004;set_2;I07;Diverse;PLATE_393;Y204-0549;N~1~,N~6~-bis(2,4-difluorophenyl)hexanediamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC94F430>
O=C(CCCCCCC(=O)Nc1ccc(CN[C@H](C(=O)OC2CCCC2)c2ccccc2)cc1)NO;IRB_151975;set_4;;Clinical;PLATE_526;HY-106409;atoms 37 bonds 39;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE75A430>
O=C(CCCCCCC(=O)Nc1ccccc1)NO;IRB_161704;set_4;;FDA;PLATE_156;HY-10221;atoms 19 bonds 19;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289B763B6D0>
O=C(CCCCCCC(=O)Nc1cccnc1)NO;IRB_153061;set_4;;Clinical;PLATE_529;HY-13216;atoms 19 bonds 19;C16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71F580>
O=C(CCCCCCCC(=O)NCCO)NCCO;IRB_152872;set_4;;Clinical;PLATE_529;HY-B1026;atoms 19 bonds 18;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ED190>
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O;IRB_160031;set_4;;Natural products;PLATE_166;HY-N8518;atoms 26 bonds 27;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B7DF20>
O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cccc1O;IRB_160103;set_4;;Natural products;PLATE_167;HY-N8517;atoms 25 bonds 26;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BABF20>
O=C(CCCCCCN1C(=O)c2ccccc2C1=O)N1CCN(CCO)CC1;IRB_88095;set_2;L20;Diverse;PLATE_327;4782-0587;2-{7-[4-(2-hydroxyethyl)piperazin-1-yl]-7-oxoheptyl}-1H-isoindole-1,3(2H)-dione;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EAD6D0>
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO;IRB_152621;set_4;;Clinical;PLATE_528;HY-16026;atoms 32 bonds 34;J08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3DA200>
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO;IRB_152892;set_4;;Clinical;PLATE_529;HY-15994;atoms 33 bonds 35;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5EDA50>
O=C(CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2ncccc2c1;IRB_114792;set_2;P09;Diverse;PLATE_411;6455-0078;;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1E1900>
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NC(Cc1ccc(O)cc1)C(=O)O;IRB_90407;set_2;O05;Diverse;PLATE_335;8012-9082;N-[6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanoyl]tyrosine;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289B828B970>
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCCc1nc2ccccc2[nH]1;IRB_51664;set_2;K03;Diverse;PLATE_214;6641-0215;N-[2-(1H-benzimidazol-2-yl)ethyl]-6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A43820>
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccccc1;IRB_48227;set_2;M09;Diverse;PLATE_203;1682-3567;N-benzyl-6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289C08D8580>
O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccc(F)cc1;IRB_48393;set_2;C19;Diverse;PLATE_203;1683-5294;6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-fluorophenyl)hexanamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDE9120>
O=C(CCCCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1nccs1;IRB_107790;set_2;A11;Diverse;PLATE_389;Y043-4905;6-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-(1,3-thiazol-2-yl)hexanamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6FFD60>
O=C(CCCCCNC(=O)c1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;IRB_87582;set_2;K08;Diverse;PLATE_326;1643-0181;N-(6-{2-[(3-nitrophenyl)methylidene]hydrazinyl}-6-oxohexyl)benzamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E0A5F0>
O=C(CCCCCNc1nc(=S)[nH]c2ccccc12)NCc1ccc2c(c1)OCO2;IRB_45483;set_1;N10;Library;PLATE_146;K297-1035;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DE5E40>
O=C(CCCCCNc1ncccn1)Nc1ccccn1;IRB_85254;set_2;F03;Diverse;PLATE_319;Y043-3410;N-(pyridin-2-yl)-6-[(pyrimidin-2-yl)amino]hexanamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289B79BCE40>
O=C(CCCCCNc1ncccn1)Nc1nc2c(s1)CCC2;IRB_107368;set_2;N05;Diverse;PLATE_388;Y043-3412;N-(5,6-dihydro-4H-cyclopenta[d][1,3]thiazol-2-yl)-6-[(pyrimidin-2-yl)amino]hexanamide;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6810B0>
O=C(CCCCCNc1ncccn1)Nc1nc[nH]n1;IRB_107370;set_2;L05;Diverse;PLATE_388;Y043-3407;6-[(pyrimidin-2-yl)amino]-N-(1H-1,2,4-triazol-3-yl)hexanamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC681190>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)N1CCC(Cc2ccccc2)CC1;IRB_106553;set_2;C14;Diverse;PLATE_385;Y040-8799;3-[6-(4-benzylpiperidin-1-yl)-6-oxohexyl]quinazoline-2,4(1H,3H)-dione;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC574A50>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NC1C=CS(=O)(=O)C1;IRB_131529;set_2;A15;Diverse;PLATE_463;Y040-3032;6-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)-N-(1,1-dioxo-2,3-dihydro-1H-1lambda~6~-thiophen-3-yl)hexanamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0131740>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCC1;IRB_98085;set_2;E05;Diverse;PLATE_359;K221-2418;N-cyclohexyl-6-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)hexanamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4B43C0>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1ccccc1;IRB_45561;set_1;M15;Library;PLATE_146;K221-2422;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC2120>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(Br)cc1F;IRB_107171;set_2;P13;Diverse;PLATE_387;Y042-9042;N-(4-bromo-2-fluorophenyl)-6-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)hexanamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC63F3C0>
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(F)cc1;IRB_131490;set_2;O13;Diverse;PLATE_463;Y040-3028;6-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)-N-(4-fluorophenyl)hexanamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0127510>
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2;IRB_52754;set_2;B12;Diverse;PLATE_217;C172-0284;N-[(2H-1,3-benzodioxol-5-yl)methyl]-6-(2,4-dioxo-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)hexanamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEAEB0>
O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1ccccc1;IRB_72383;set_2;O18;Diverse;PLATE_278;K284-5169;N-benzyl-6-(8-oxo-6-sulfanylidene-5,8-dihydro-2H-[1,3]dioxolo[4,5-g]quinazolin-7(6H)-yl)hexanamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CC5C10>
O=C(CCCCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1;IRB_141010;set_2;I08;RNA;PLATE_493;K284-4156;6-bromo-3-{6-oxo-6-[4-(pyridin-2-yl)piperazin-1-yl]hexyl}-2-sulfanylidene-2,3-dihydroquinazolin-4(1H)-one;I08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61D8ABA0>
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccccn1;IRB_72311;set_2;E14;Diverse;PLATE_278;K284-0888;6-(4-oxo-2-sulfanylidene-1,4-dihydroquinazolin-3(2H)-yl)-N-[(pyridin-2-yl)methyl]hexanamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CACA50>
O=C(CCCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccccc1;IRB_72213;set_2;F08;Diverse;PLATE_278;K292-0043;N-benzyl-6-(4-oxo-2-sulfanylidene-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)hexanamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C88EB0>
O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO;IRB_155283;set_4;;kinasas;PLATE_193;HY-126141;atoms 30 bonds 32;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DAE120>
O=C(CCCCCn1cccc1)Nc1ccc(-c2nc[nH]n2)cc1;IRB_107957;set_2;B22;Diverse;PLATE_389;Y043-7423;6-(1H-pyrrol-1-yl)-N-[4-(1H-1,2,4-triazol-3-yl)phenyl]hexanamide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC738A50>
O=C(CCCCCn1cccc1)Nc1ccc(N2CCCS2(=O)=O)cc1;IRB_107955;set_2;D22;Diverse;PLATE_389;Y043-7424;N-[4-(1,1-dioxo-1lambda~6~,2-thiazolidin-2-yl)phenyl]-6-(1H-pyrrol-1-yl)hexanamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC738970>
O=C(CCCCCn1cccc1)Nc1ccc2[nH]c(=O)c(=O)[nH]c2c1;IRB_107935;set_2;L20;Diverse;PLATE_389;Y043-7417;N-(2,3-dioxo-1,2,3,4-tetrahydroquinoxalin-6-yl)-6-(1H-pyrrol-1-yl)hexanamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7380B0>
O=C(CCCCCn1cccc1)Nc1nc(-c2cccs2)n[nH]1;IRB_107933;set_2;N20;Diverse;PLATE_389;Y043-7419;6-(1H-pyrrol-1-yl)-N-[3-(thiophen-2-yl)-1H-1,2,4-triazol-5-yl]hexanamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC72BF90>
O=C(CCCCCn1cnc2ccccc2c1=O)Nc1nnc(C2CC2)s1;IRB_85492;set_2;J18;Diverse;PLATE_319;Y043-0153;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-6-(4-oxoquinazolin-3(4H)-yl)hexanamide;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A0D7B0>
O=C(CCCCCn1nnc2ccccc2c1=O)N1CCN(c2ccccc2)CC1;IRB_142522;set_2;I22;RNA;PLATE_497;Y040-8750;3-[6-oxo-6-(4-phenylpiperazin-1-yl)hexyl]-1,2,3-benzotriazin-4(3H)-one;I22;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F97AC0>
O=C(CCCCCn1nnc2ccccc2c1=O)NC[C@H]1CC[C@H](C(=O)O)CC1;IRB_85046;set_2;A10;Diverse;PLATE_318;Y040-8609;4-{[6-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)hexanamido]methyl}cyclohexane-1-carboxylic acid;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B797E3C0>
O=C(CCCCCn1nnc2ccccc2c1=O)Nn1cnnc1;IRB_85083;set_2;G12;Diverse;PLATE_318;Y040-8749;6-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)-N-(4H-1,2,4-triazol-4-yl)hexanamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7989580>
O=C(CCCCN1C(=O)c2ccccc2C1=O)Nc1nc(-c2ccccc2)cs1;IRB_89591;set_2;E14;Diverse;PLATE_332;8009-1105;5-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-phenyl-1,3-thiazol-2-yl)pentanamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B81475F0>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCn1c(=O)c(=O)[nH]c2ccccc21;IRB_85251;set_2;C03;Diverse;PLATE_319;Y041-6414;N-[2-(2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)ethyl]-5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]pentanamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B79BCCF0>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCc1c(F)cccc1F;IRB_107662;set_2;M03;Diverse;PLATE_389;Y043-4618;N-[(2,6-difluorophenyl)methyl]-5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]pentanamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6E0190>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)Nc1ccc(OC(F)(F)F)cc1;IRB_107543;set_2;O16;Diverse;PLATE_388;Y043-1744;5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]-N-[4-(trifluoromethoxy)phenyl]pentanamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6B39E0>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)Nc1ccc2oc(=O)ccc2c1;IRB_107575;set_2;G18;Diverse;PLATE_388;Y043-1759;N-(2-oxo-2H-1-benzopyran-6-yl)-5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]pentanamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6BD820>
O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)Nc1cccc(-n2cnnn2)c1;IRB_85258;set_2;J03;Diverse;PLATE_319;Y043-3500;5-[rel-(3aR,4R,6aS)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl]-N-[3-(1H-tetrazol-1-yl)phenyl]pentanamide;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289B79C5120>
O=C(CCCC[C@H]1CCSS1)N1CCC(c2nc3ccccc3[nH]2)CC1;IRB_138567;set_2;P15;Covalent;PLATE_485;Y043-2961;1-[4-(1H-benzimidazol-2-yl)piperidin-1-yl]-5-[(3S)-1,2-dithiolan-3-yl]pentan-1-one;P15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAAC660>
O=C(CCCC[C@H]1CCSS1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;IRB_138608;set_2;N17;Covalent;PLATE_485;Y043-3884;5-[(3S)-1,2-dithiolan-3-yl]-1-{4-[5-(trifluoromethyl)pyridin-2-yl]piperazin-1-yl}pentan-1-one;N17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAB5C80>
O=C(CCCC[C@H]1CCSS1)NCCCc1nc2ccccc2[nH]1;IRB_138606;set_2;P17;Covalent;PLATE_485;Y043-3887;N-[3-(1H-benzimidazol-2-yl)propyl]-5-[(3S)-1,2-dithiolan-3-yl]pentanamide;P17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAB5BA0>
O=C(CCCC[C@H]1CCSS1)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1;IRB_138639;set_2;L19;Covalent;PLATE_485;Y043-6003;N-[(1RS)-1-(1H-benzimidazol-2-yl)-2-phenylethyl]-5-[(3RS)-1,2-dithiolan-3-yl]pentanamide;L19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAC1C10>
O=C(CCCC[C@H]1CCSS1)Nc1ccc2c(c1)C(=O)N1CCCC1C(=O)N2;IRB_138634;set_2;B19;Covalent;PLATE_485;Y043-4129;N-(5,11-dioxo-2,3,5,10,11,11a-hexahydro-1H-pyrrolo[2,1-c][1,4]benzodiazepin-7-yl)-5-[(3RS)-1,2-dithiolan-3-yl]pentanamide;B19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAC19E0>
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1;IRB_160688;set_4;;Natural products;PLATE_170;HY-N4205;atoms 21 bonds 23;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E49350>
O=C(CCCCl)NC(=S)Nc1cccc2nsnc12;IRB_53352;set_2;P09;Diverse;PLATE_219;C301-0503;N-[(2,1,3-benzothiadiazol-4-yl)carbamothioyl]-4-chlorobutanamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289B73A8CF0>
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCC1;IRB_119169;set_2;A03;Diverse;PLATE_425;K221-2909;;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE83E200>
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCCC1;IRB_98087;set_2;O05;Diverse;PLATE_359;K221-3200;N-cycloheptyl-5-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)pentanamide;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4B44A0>
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1ccc(Cl)cc1;IRB_45563;set_1;O15;Library;PLATE_146;K221-2925;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC2200>
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccc(Cl)cc1;IRB_119173;set_2;E03;Diverse;PLATE_425;K221-2921;N-[(4-chlorophenyl)methyl]-5-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)pentanamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE83E3C0>
O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccco1;IRB_16586;set_1;K19;DIVERSE;PLATE_052;K221-2907;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04C7430>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(c2ccc(Cl)cc2)CC1;IRB_37412;set_1;P12;Library;PLATE_120;C172-0151;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D81C10>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)N1CCN(c2ccc(F)cc2)CC1;IRB_11223;set_1;H04;DIVERSE;PLATE_036;C172-0217;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BE94A0>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCCC1=CCCCC1;IRB_94216;set_2;H03;Diverse;PLATE_347;C172-0485;N-[2-(cyclohex-1-en-1-yl)ethyl]-5-(2,4-dioxo-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)pentanamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289BACB4350>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCCc1ccc(Cl)cc1;IRB_11225;set_1;J04;DIVERSE;PLATE_036;C172-0337;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BE9580>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc(Cl)cc1;IRB_11227;set_1;L04;DIVERSE;PLATE_036;C172-0412;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BE9660>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc(F)cc1;IRB_11231;set_1;P04;DIVERSE;PLATE_036;C172-0487;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BE9820>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccccc1Cl;IRB_115770;set_2;N10;Diverse;PLATE_414;C172-0411;;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3527B0>
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccnc1;IRB_52764;set_2;F12;Diverse;PLATE_217;C172-0550;5-(2,4-dioxo-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)-N-[(pyridin-3-yl)methyl]pentanamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E6430>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)N2CCCCC2)c1=O)NCc1ccco1;IRB_37264;set_1;H03;Library;PLATE_120;C200-6527;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A970A50>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O)NC1CCCCC1;IRB_5859;set_1;D09;DIVERSE;PLATE_019;F142-0398;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B04A0>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O)NCc1ccco1;IRB_41782;set_1;G14;Library;PLATE_134;F142-0344;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78C4270>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccccc2)c1=O)NCc1ccco1;IRB_11209;set_1;J03;DIVERSE;PLATE_036;C260-2483;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BF9E40>
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)c2ccc(F)cc2)c1=O)NC1CCCC1;IRB_11205;set_1;F03;DIVERSE;PLATE_036;C260-1915;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BF9C80>
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccc(F)cc2)c1=O)NC1CCCCC1;IRB_41786;set_1;K14;Library;PLATE_134;F142-0392;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78C4430>
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCCCC1;IRB_41784;set_1;I14;Library;PLATE_134;F142-0390;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78C4350>
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2Cl)c1=O)NC1CCCC1;IRB_11203;set_1;D03;DIVERSE;PLATE_036;C260-1910;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BF9BA0>
O=C(CCCCn1c(=O)c2ccccc2n(Cc2cccnc2)c1=O)NCc1ccc2c(c1)OCO2;IRB_8807;set_1;H13;DIVERSE;PLATE_028;C260-1783;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8137A2E0>
O=C(CCCCn1c(=S)[nH]c2c(sc3ccccc32)c1=O)NCC1CCCO1;IRB_52619;set_2;P03;Diverse;PLATE_217;C200-1969;N-[(oxolan-2-yl)methyl]-5-(4-oxo-2-sulfanylidene-1,4-dihydro[1]benzothieno[3,2-d]pyrimidin-3(2H)-yl)pentanamide;P03;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EF1F90>
