SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCN(c2ncccn2)CC1;IRB_94869;set_2;J04;Diverse;PLATE_349;D153-0060;2-{4-[4-(trifluoromethoxy)benzene-1-sulfonyl]piperazin-1-yl}pyrimidine;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE435F0>
O=S(=O)(c1ccc(OC2CCCC2)cc1)N1CCc2cc3ccccc3nc21;IRB_1717;set_1;F10;DIVERSE;PLATE_006;D470-0425;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B726A120>
O=S(=O)(c1ccc(OCCn2cnnn2)cc1)N1CCOCC1;IRB_91636;set_2;C22;Diverse;PLATE_338;8015-9707;4-{4-[2-(1H-tetrazol-1-yl)ethoxy]benzene-1-sulfonyl}morpholine;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA636A50>
O=S(=O)(c1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2ccc(F)cc2)cc1)N1CCCC1;IRB_4627;set_1;D12;DIVERSE;PLATE_015;D207-0137;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0370120>
O=S(=O)(c1ccc(Sc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1)N1CCCC1;IRB_30208;set_1;A11;Singletons;PLATE_095;3019-0284;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96241A50>
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCC3)N1CCc2ccccc21;IRB_23085;set_1;N05;Beyond_Flatland;PLATE_073;E667-0265;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76F4C80>
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCCC3)N1CCCCC1;IRB_12571;set_1;L08;Beyond_Flatland;PLATE_040;E975-1419;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F32BA0>
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCCC3)N1CCN(c2cccc(Cl)c2)CC1;IRB_5877;set_1;F10;DIVERSE;PLATE_019;E975-1324;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B0C80>
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCCCC3)N1CCCC1;IRB_26551;set_1;H22;GPCR;PLATE_083;G851-0190;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A414120>
O=S(=O)(c1ccc2c(c1)-c1oncc1CO2)N1CCC2(CC1)OCCO2;IRB_75841;set_2;N15;Diverse;PLATE_289;M030-0145;8-(1,4-dioxa-8-azaspiro[4.5]decane-8-sulfonyl)-4H-[1]benzopyrano[3,4-d][1,2]oxazole;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B63A1AC0>
O=S(=O)(c1ccc2c(c1)-c1oncc1CO2)N1CCN(c2ccccc2F)CC1;IRB_75883;set_2;B17;Diverse;PLATE_289;M030-0175;8-[4-(2-fluorophenyl)piperazine-1-sulfonyl]-4H-[1]benzopyrano[3,4-d][1,2]oxazole;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B63ADDD0>
O=S(=O)(c1ccc2c(c1)CCC2)N(CCN1CCCC1)C1CCCNC1;IRB_102278;set_2;C07;Diverse;PLATE_372;SB95-1100;N-(piperidin-3-yl)-N-[2-(pyrrolidin-1-yl)ethyl]-2,3-dihydro-1H-indene-5-sulfonamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD05430>
O=S(=O)(c1ccc2c(c1)CCC2)N1CC(Cc2nc(-c3cccnc3)no2)C1;IRB_80901;set_2;H11;Diverse;PLATE_305;S940-0237;3-(5-{[1-(2,3-dihydro-1H-indene-5-sulfonyl)azetidin-3-yl]methyl}-1,2,4-oxadiazol-3-yl)pyridine;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EC8970>
O=S(=O)(c1ccc2c(c1)CCC2)N1CC(c2nncn2C2CC2)C2(CCCC2)C1;IRB_82999;set_2;L22;Diverse;PLATE_311;SC69-0887;4-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-2-(2,3-dihydro-1H-indene-5-sulfonyl)-2-azaspiro[4.4]nonane;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7363AC0>
O=S(=O)(c1ccc2c(c1)CCC2)N1CC(n2cnnc2C2CC2)C1;IRB_80911;set_2;B11;Diverse;PLATE_305;S937-0298;3-cyclopropyl-4-[1-(2,3-dihydro-1H-indene-5-sulfonyl)azetidin-3-yl]-4H-1,2,4-triazole;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EC8E40>
O=S(=O)(c1ccc2c(c1)CCC2)N1CC(n2cnnc2C2CCOCC2)C1;IRB_80897;set_2;D11;Diverse;PLATE_305;S937-0447;4-[1-(2,3-dihydro-1H-indene-5-sulfonyl)azetidin-3-yl]-3-(oxan-4-yl)-4H-1,2,4-triazole;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EC87B0>
O=S(=O)(c1ccc2c(c1)CCC2)N1CCC(Cc2nncn2CC2CC2)C1;IRB_79165;set_2;M22;Diverse;PLATE_299;P936-3848;4-(cyclopropylmethyl)-3-{[1-(2,3-dihydro-1H-indene-5-sulfonyl)pyrrolidin-3-yl]methyl}-4H-1,2,4-triazole;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B549E0>
O=S(=O)(c1ccc2c(c1)CCC2)N1CCC(c2noc(-c3ccc(Cl)cc3)n2)CC1;IRB_75508;set_2;H14;Diverse;PLATE_288;L918-1872;4-[5-(4-chlorophenyl)-1,2,4-oxadiazol-3-yl]-1-(2,3-dihydro-1H-indene-5-sulfonyl)piperidine;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B62EB3C0>
O=S(=O)(c1ccc2c(c1)CCC2)N1CCC(c2noc(-c3ccccc3)n2)CC1;IRB_75478;set_2;L12;Diverse;PLATE_288;L918-1748;1-(2,3-dihydro-1H-indene-5-sulfonyl)-4-(5-phenyl-1,2,4-oxadiazol-3-yl)piperidine;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289B62DF510>
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;IRB_81553;set_2;C12;Diverse;PLATE_307;SA66-0190;3-(3-{2-[1-(2,3-dihydro-1H-indene-5-sulfonyl)piperidin-3-yl]ethyl}-1,2,4-oxadiazol-5-yl)pyridine;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289B70030B0>
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC(CCc2noc(-c3ccncc3)n2)C1;IRB_101696;set_2;H10;Diverse;PLATE_370;SA66-1278;4-(3-{2-[1-(2,3-dihydro-1H-indene-5-sulfonyl)piperidin-3-yl]ethyl}-1,2,4-oxadiazol-5-yl)pyridine;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBFDF90>
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC(OCc2nc(C3CC3)no2)C1;IRB_79437;set_2;O19;Diverse;PLATE_300;S212-1476;3-[(3-cyclopropyl-1,2,4-oxadiazol-5-yl)methoxy]-1-(2,3-dihydro-1H-indene-5-sulfonyl)piperidine;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BAE820>
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC1Cc1noc(Cc2ccccc2)n1;IRB_101305;set_2;J06;Diverse;PLATE_369;S935-0353;5-benzyl-3-{[1-(2,3-dihydro-1H-indene-5-sulfonyl)pyrrolidin-2-yl]methyl}-1,2,4-oxadiazole;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAC8200>
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC1c1noc(CO)n1;IRB_80306;set_2;J14;Diverse;PLATE_303;S593-1112;{3-[1-(2,3-dihydro-1H-indene-5-sulfonyl)pyrrolidin-2-yl]-1,2,4-oxadiazol-5-yl}methanol;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CCB580>
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCn2nc(-c3cccnc3)cc2C1;IRB_121160;set_2;E07;Diverse;PLATE_431;P221-1362;5-(2,3-dihydro-1H-indene-5-sulfonyl)-2-(pyridin-3-yl)-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB82A50>
O=S(=O)(c1ccc2c(c1)CCCC2)N(CCN1CCOCC1)C1CCOCC1;IRB_125966;set_2;K07;Diverse;PLATE_446;SA59-0629;N-[2-(morpholin-4-yl)ethyl]-N-(oxan-4-yl)-5,6,7,8-tetrahydronaphthalene-2-sulfonamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF739B30>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC(OCc2nc(C3CC3)no2)CC1;IRB_121827;set_2;M09;Diverse;PLATE_433;S211-1541;4-[(3-cyclopropyl-1,2,4-oxadiazol-5-yl)methoxy]-1-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)piperidine;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE669E0>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC(c2noc(-c3ccccc3)n2)CC1;IRB_75484;set_2;F12;Diverse;PLATE_288;L918-1722;4-(5-phenyl-1,2,4-oxadiazol-3-yl)-1-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)piperidine;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289B62DF7B0>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC(n2cnc3cccnc32)CC1;IRB_26020;set_1;E09;GPCR;PLATE_082;F115-0050;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F23F510>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_31147;set_1;G16;Spiro_Bridge;PLATE_098;F351-0049;atoms 31 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB6F430>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCC1CCc1nncn1C1CC1;IRB_128286;set_2;D12;Diverse;PLATE_453;SD73-0300;4-cyclopropyl-3-{2-[1-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)pyrrolidin-2-yl]ethyl}-4H-1,2,4-triazole;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC10740>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCC1c1ccc(Cl)cc1;IRB_25556;set_1;E20;GPCR;PLATE_080;D399-0092;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74036D0>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCC1c1nc(-c2ccccc2)no1;IRB_75617;set_2;N21;Diverse;PLATE_288;L950-0021;3-phenyl-5-[1-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)pyrrolidin-2-yl]-1,2,4-oxadiazole;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B630D660>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCn2nc(-c3cccnc3)cc2C1;IRB_121158;set_2;C07;Diverse;PLATE_431;P221-1319;2-(pyridin-3-yl)-5-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB82970>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCn2nc(-c3ccncc3)cc2C1;IRB_77657;set_2;B08;Diverse;PLATE_295;P221-1221;2-(pyridin-4-yl)-5-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289B66B0510>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;IRB_65788;set_2;M06;Diverse;PLATE_258;F874-0299;6-chloro-2-{[4-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)piperazin-1-yl]methyl}-1,3-benzoxazole;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF63E820>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCN(c2nc3ccccc3n3cccc23)CC1;IRB_24551;set_1;H17;CNS;PLATE_077;C700-2379;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C0820>
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCn2c(nc3ccccc32)C1;IRB_54490;set_2;B20;Diverse;PLATE_222;C607-0855;2-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazole;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A962350B0>
O=S(=O)(c1ccc2c(c1)CCN2)N1CCN(c2ccc(F)cc2)CC1;IRB_97773;set_2;I05;Diverse;PLATE_358;G851-1189;5-[4-(4-fluorophenyl)piperazine-1-sulfonyl]-2,3-dihydro-1H-indole;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB450350>
O=S(=O)(c1ccc2c(c1)NCCS2)N1CCN(Cc2ccccc2)CC1;IRB_25102;set_1;O11;CNS;PLATE_079;F053-0966;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7352CF0>
O=S(=O)(c1ccc2c(c1)OCCO2)N1CC(F)(F)C[C@H]1COc1cccnc1;IRB_116550;set_2;F19;Diverse;PLATE_416;CM4579-5815;;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4886D0>
O=S(=O)(c1ccc2c(c1)OCCO2)N1CC(c2nc(CCOCC3CC3)no2)C1;IRB_123824;set_2;M13;Diverse;PLATE_439;S700-0862;;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF243F90>
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(n2cnc3cccnc32)CC1;IRB_2635;set_1;L07;DIVERSE;PLATE_009;G373-2058;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C8BA0>
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCCC1c1ccco1;IRB_58240;set_2;P14;Diverse;PLATE_234;D399-0340;1-(2,3-dihydro-1,4-benzodioxine-6-sulfonyl)-2-(furan-2-yl)pyrrolidine;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEFBC10>
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;IRB_30059;set_1;L21;Singletons;PLATE_094;2294-0396;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96A820>
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;IRB_3119;set_1;P17;DIVERSE;PLATE_010;G867-0015;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7770CF0>
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCc2cc3ccccc3nc21;IRB_1715;set_1;D10;DIVERSE;PLATE_006;D470-0405;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B726A200>
O=S(=O)(c1ccc2c(c1)OCO2)N1CCc2cc3ccccc3nc21;IRB_1713;set_1;B10;DIVERSE;PLATE_006;D470-0404;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B726A2E0>
O=S(=O)(c1ccc2ccccc2c1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_31130;set_1;E14;Spiro_Bridge;PLATE_098;F351-0014;atoms 31 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB6FBA0>
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1;IRB_154332;set_4;;kinasas;PLATE_189;HY-147368;atoms 30 bonds 33;B22;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A5CA50>
O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncnc3c2nnn3-c2cccc(F)c2)CC1;IRB_7869;set_1;N14;DIVERSE;PLATE_025;G867-0107;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED90200>
O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;IRB_3115;set_1;L17;DIVERSE;PLATE_010;G867-0011;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7770EB0>
O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncnc3c2nnn3Cc2ccccc2)CC1;IRB_3147;set_1;L19;DIVERSE;PLATE_010;G867-0224;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77700B0>
O=S(=O)(c1ccc2nc(N3CCCC3)ccc2c1)N1CCOCC1;IRB_25930;set_1;K03;GPCR;PLATE_082;F052-1642;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C02E0>
O=S(=O)(c1ccc2nc(N3CCCCC3)ccc2c1)N1CCCCC1;IRB_2308;set_1;E07;DIVERSE;PLATE_008;F052-0212;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C105CA50>
O=S(=O)(c1ccc2nc(N3CCCCCC3)ccc2c1)N1CCCC1;IRB_26527;set_1;P20;GPCR;PLATE_083;G851-0008;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A425660>
O=S(=O)(c1ccc2nc(N3CCN(Cc4ccccc4)CC3)cnc2c1)N1CCCCC1;IRB_26747;set_1;L14;GPCR;PLATE_084;M182-0077;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE45D820>
O=S(=O)(c1ccc2nc(N3CCN(c4ccccn4)CC3)ccc2c1)N1CCCCC1;IRB_25920;set_1;A03;GPCR;PLATE_082;F052-0131;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C0740>
O=S(=O)(c1ccc2nc(NC3CCCCCCC3)ccc2c1)N1CCCC1;IRB_26525;set_1;N20;GPCR;PLATE_083;G851-0007;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A425580>
O=S(=O)(c1ccc2nc(NCCN3CCN(c4ccccc4F)CC3)ccc2c1)N1CCCC1;IRB_25928;set_1;I03;GPCR;PLATE_082;F052-1064;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C03C0>
O=S(=O)(c1ccc2nc(NCCc3ccccc3)ccc2c1)N1CCCCC1;IRB_117532;set_2;O20;Diverse;PLATE_419;F052-0111;;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE600200>
O=S(=O)(c1ccc2nc(NCc3cccs3)cnc2c1)N1CCCCC1;IRB_53018;set_2;A08;Diverse;PLATE_218;C201-1559;6-(piperidine-1-sulfonyl)-N-[(thiophen-2-yl)methyl]quinoxalin-2-amine;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B73482E0>
O=S(=O)(c1ccc2nc(Nc3ccc(Br)cc3F)ccc2c1)N1CCCCC1;IRB_2304;set_1;A07;DIVERSE;PLATE_008;F052-0078;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C105C890>
O=S(=O)(c1ccc2nc(Nc3cccc(Cl)c3)ccc2c1)N1CCOCC1;IRB_41576;set_1;F21;Library;PLATE_133;F052-1596;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793D6D0>
O=S(=O)(c1ccc2nc(Nc3ccccc3)ccc2c1)N1CCCCC1;IRB_62735;set_2;H15;Diverse;PLATE_248;F052-0231;N-phenyl-6-(piperidine-1-sulfonyl)quinolin-2-amine;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD0E40>
O=S(=O)(c1ccc2nc(Nc3ccccc3)ccc2c1)N1CCOCC1;IRB_41578;set_1;H21;Library;PLATE_133;F052-1797;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793D7B0>
O=S(=O)(c1ccc2oc3ccc(S(=O)(=O)N4CCCC4)cc3c2c1)N1CCCC1;IRB_51275;set_2;N19;Diverse;PLATE_212;6006-0048;1,1'-(dibenzo[b,d]furan-2,8-diyldisulfonyl)dipyrrolidine;N19;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D463C0>
O=S(=O)(c1cccc(-c2cn3cc(Cl)ccc3n2)c1)N1CCCC1;IRB_3914;set_1;K07;DIVERSE;PLATE_013;7152-0388;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7811430>
O=S(=O)(c1cccc(-c2cn3cc(Cl)ccc3n2)c1)N1CCCCCC1;IRB_3916;set_1;M07;DIVERSE;PLATE_013;7152-0395;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7811510>
O=S(=O)(c1cccc(-c2cn3ccccc3n2)c1)N1CCCCCC1;IRB_114954;set_2;B19;Diverse;PLATE_411;7152-0383;2-[3-(azepane-1-sulfonyl)phenyl]imidazo[1,2-a]pyridine;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE213900>
O=S(=O)(c1cccc(-c2cn3ccsc3n2)c1)N1CCOCC1;IRB_94049;set_2;N13;Diverse;PLATE_346;8020-5719;6-[3-(morpholine-4-sulfonyl)phenyl]imidazo[2,1-b][1,3]thiazole;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC7D7B0>
O=S(=O)(c1cccc(-c2nc(-c3ccccc3)no2)c1)N1CCCCC1;IRB_75933;set_2;N20;Diverse;PLATE_289;M020-0834;1-[3-(3-phenyl-1,2,4-oxadiazol-5-yl)benzene-1-sulfonyl]piperidine;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289B63C24A0>
O=S(=O)(c1cccc(-c2nnc(-c3ccc(F)cc3)o2)c1)N1CCCCCC1;IRB_71514;set_2;O04;Diverse;PLATE_276;J057-0235;1-{3-[5-(4-fluorophenyl)-1,3,4-oxadiazol-2-yl]benzene-1-sulfonyl}azepane;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BAC970>
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(c2nc3ccccc3s2)CC1;IRB_25129;set_1;J13;GPCR;PLATE_079;D216-0156;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7334900>
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCCN(c2nc3cccnc3s2)CC1;IRB_74171;set_2;M10;Diverse;PLATE_284;L461-0269;2-{4-[3-(trifluoromethyl)benzene-1-sulfonyl]-1,4-diazepan-1-yl}[1,3]thiazolo[5,4-b]pyridine;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B61386D0>
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;IRB_79063;set_2;O16;Diverse;PLATE_299;P930-5515;3-(4-fluorophenyl)-5-{(2S)-1-[3-(trifluoromethyl)benzene-1-sulfonyl]pyrrolidin-2-yl}-4H-1,2,4-triazole;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B367B0>
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCc2nc(-c3ccccc3)ncc2C1;IRB_147552;set_2;D12;Diverse;PLATE_514;M569-0289;2-phenyl-6-[3-(trifluoromethyl)benzene-1-sulfonyl]-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidine;D12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B58F970>
O=S(=O)(c1cccc(Cl)c1)N(CCCN1CCCC1)C1CCCNC1;IRB_127703;set_2;O16;Diverse;PLATE_451;SC11-0698;3-chloro-N-(piperidin-3-yl)-N-[3-(pyrrolidin-1-yl)propyl]benzene-1-sulfonamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB543C0>
O=S(=O)(c1cccc(Cl)c1)N(CCCN1CCOCC1)C1CCOCC1;IRB_146710;set_2;J19;Diverse;PLATE_511;SC12-0361;3-chloro-N-[3-(morpholin-4-yl)propyl]-N-(oxan-4-yl)benzene-1-sulfonamide;J19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A478350>
O=S(=O)(c1cccc(Cl)c1)N(Cc1cc(CN2CCOCC2)cs1)c1ccc(F)cc1;IRB_14973;set_1;N18;DIVERSE;PLATE_047;F997-0732;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A3C740>
O=S(=O)(c1cccc(Cl)c1)N1CCC(n2cnnc2C2CC2)CC1;IRB_78875;set_2;P04;Diverse;PLATE_299;P939-3120;1-(3-chlorobenzene-1-sulfonyl)-4-(3-cyclopropyl-4H-1,2,4-triazol-4-yl)piperidine;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6832F90>
O=S(=O)(c1cccc(Cl)c1)N1CCC2(CC1)CCC(O)(CN1CCCC1)CC2;IRB_116359;set_2;D07;Diverse;PLATE_416;CM3891-1491;3-(3-chlorobenzene-1-sulfonyl)-9-[(pyrrolidin-1-yl)methyl]-3-azaspiro[5.5]undecan-9-ol;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE412040>
O=S(=O)(c1cccc(Cl)c1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_31163;set_1;G18;Spiro_Bridge;PLATE_098;F351-0062;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB86CF0>
O=S(=O)(c1cccc(Cl)c1)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;IRB_67553;set_2;M17;Diverse;PLATE_263;G373-4011;6-chloro-2-{[4-(3-chlorobenzene-1-sulfonyl)piperazin-1-yl]methyl}-1,3-benzoxazole;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B6DCF0>
O=S(=O)(c1cccc(Cl)c1)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;IRB_7859;set_1;D14;DIVERSE;PLATE_025;G867-0023;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED9ED60>
O=S(=O)(c1cccc(Cl)c1)N1CCc2nc(-c3ccccc3)sc2C1;IRB_2319;set_1;P07;DIVERSE;PLATE_008;F398-0473;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C105CF20>
O=S(=O)(c1cccc(Cl)c1)N1CCc2nc(N3CCCCC3)ncc2C1;IRB_6552;set_1;I12;DIVERSE;PLATE_021;F853-0148;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDB4890>
O=S(=O)(c1cccc(Cl)c1)N1CCn2cccc2C1c1ccc(F)c(F)c1;IRB_7733;set_1;F06;DIVERSE;PLATE_025;G857-2129;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7304A50>
O=S(=O)(c1cccc(Cl)c1)N1CCn2cccc2C1c1ccccc1;IRB_2991;set_1;P09;DIVERSE;PLATE_010;G857-2046;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C579E0>
O=S(=O)(c1cccc(Cl)c1)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3ccncc3)no1)C2;IRB_79263;set_2;O08;Diverse;PLATE_300;S253-1048;rel-(1R,5S)-8-(3-chlorobenzene-1-sulfonyl)-3-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-8-azabicyclo[3.2.1]octane;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B75820>
