SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)c1;IRB_95100;set_2;B18;Diverse;PLATE_349;D356-0691;1-[(3-methylphenyl)methanesulfonyl]-N-(propan-2-yl)piperidine-4-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF70190>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)NCCN3CCOCC3)CC2)c1;IRB_57711;set_2;H21;Diverse;PLATE_232;D356-0895;1-[(3-methylphenyl)methanesulfonyl]-N-[2-(morpholin-4-yl)ethyl]piperidine-4-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB84190>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)NCCSCc3ccccc3C)CC2)c1;IRB_39630;set_1;M15;Library;PLATE_127;D356-0811;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2739E0>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)Nc3cc(C)ccc3C)CC2)c1;IRB_57668;set_2;H19;Diverse;PLATE_232;D356-0715;N-(2,5-dimethylphenyl)-1-[(3-methylphenyl)methanesulfonyl]piperidine-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB7BD60>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)Nc3cc(Cl)ccc3C)CC2)c1;IRB_57705;set_2;B21;Diverse;PLATE_232;D356-0781;N-(5-chloro-2-methylphenyl)-1-[(3-methylphenyl)methanesulfonyl]piperidine-4-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB73DD0>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)Nc3ccc(C(N)=O)cc3)CC2)c1;IRB_39656;set_1;G17;Library;PLATE_127;D356-0905;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC269E40>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)Nc3ccc(CC#N)cc3)CC2)c1;IRB_39628;set_1;K15;Library;PLATE_127;D356-0786;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC273AC0>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)Nc3cccc4ccccc34)CC2)c1;IRB_57666;set_2;J19;Diverse;PLATE_232;D356-0726;1-[(3-methylphenyl)methanesulfonyl]-N-(naphthalen-1-yl)piperidine-4-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB7BC80>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1;IRB_57674;set_2;B19;Diverse;PLATE_232;D356-0710;1-[(3-methylphenyl)methanesulfonyl]-N-phenylpiperidine-4-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB73040>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)Nc3ccccc3C(=O)NC(C)C)CC2)c1;IRB_39632;set_1;O15;Library;PLATE_127;D356-0819;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC273900>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)Nc3ccccc3C(=O)NCC(C)C)CC2)c1;IRB_39650;set_1;A17;Library;PLATE_127;D356-0822;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC273120>
Cc1cccc(CS(=O)(=O)N2CCC(C(=O)Nc3ccccc3C)CC2)c1;IRB_57672;set_2;D19;Diverse;PLATE_232;D356-0711;N-(2-methylphenyl)-1-[(3-methylphenyl)methanesulfonyl]piperidine-4-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB7BF20>
Cc1cccc(CS(=O)(=O)N2CCC(C(N)=O)CC2)c1;IRB_57638;set_2;H17;Diverse;PLATE_232;D356-0688;1-[(3-methylphenyl)methanesulfonyl]piperidine-4-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFEBDD0>
Cc1cccc(CS(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;IRB_110579;set_2;D06;Diverse;PLATE_398;Y300-2938;1-[(2H-1,3-benzodioxol-5-yl)methyl]-4-[(3-methylphenyl)methanesulfonyl]piperazine;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB7CF90>
Cc1cccc(CS(=O)(=O)NCc2ccccn2)c1;IRB_110581;set_2;F06;Diverse;PLATE_398;Y300-2968;1-(3-methylphenyl)-N-[(pyridin-2-yl)methyl]methanesulfonamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB84120>
Cc1cccc(CS(=O)(=O)Nc2ccccc2C(=O)NCc2cccnc2)c1;IRB_132171;set_2;D15;Diverse;PLATE_465;Y300-3103;2-{[(3-methylphenyl)methanesulfonyl]amino}-N-[(pyridin-3-yl)methyl]benzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289C02C2190>
Cc1cccc(CS(=O)(=O)c2cn(CC(=O)N3CCCC3)c3ccccc23)c1;IRB_61265;set_2;F04;Diverse;PLATE_244;E588-0174;2-{3-[(3-methylphenyl)methanesulfonyl]-1H-indol-1-yl}-1-(pyrrolidin-1-yl)ethan-1-one;F04;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F20B120>
Cc1cccc(CS(=O)(=O)c2cn(CC(=O)N3CCCCC3)c3ccccc23)c1;IRB_61269;set_2;J04;Diverse;PLATE_244;E588-0271;2-{3-[(3-methylphenyl)methanesulfonyl]-1H-indol-1-yl}-1-(piperidin-1-yl)ethan-1-one;J04;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F20B2E0>
Cc1cccc(CS(=O)(=O)c2cn(CC(=O)N3CCCCCC3)c3ccccc23)c1;IRB_61271;set_2;L04;Diverse;PLATE_244;E588-0465;1-(azepan-1-yl)-2-{3-[(3-methylphenyl)methanesulfonyl]-1H-indol-1-yl}ethan-1-one;L04;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F20B3C0>
Cc1cccc(CS(=O)(=O)c2ncc(CN(CC(C)C)C(=O)C3CCCC3)n2C2CCCCC2)c1;IRB_138569;set_2;A15;Covalent;PLATE_485;V027-3064;N-({1-cyclohexyl-2-[(3-methylphenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-N-(2-methylpropyl)cyclopentanecarboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAAC7B0>
Cc1cccc(CS(=O)(=O)c2ncc(CN(CC3CCCO3)C(=O)C3CCCC3)n2C2CCCCC2)c1;IRB_138318;set_2;P19;Covalent;PLATE_484;V021-1988;N-({1-cyclohexyl-2-[(3-methylphenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-N-[(oxolan-2-yl)methyl]cyclopentanecarboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA8C6D0>
Cc1cccc(CS(=O)(=O)c2ncc(CN(CC3CCCO3)C(=O)c3ccccc3)n2C2CCCCC2)c1;IRB_138444;set_2;I07;Covalent;PLATE_485;V024-2787;N-({1-cyclohexyl-2-[(3-methylphenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-N-[(oxolan-2-yl)methyl]benzamide;I07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA856D0>
Cc1cccc(CS(=O)(=O)c2ncc(CN(CC3CCCO3)C(=S)NC(C)C)n2CC(C)C)c1;IRB_138288;set_2;N17;Covalent;PLATE_484;V020-9713;N-({2-[(3-methylphenyl)methanesulfonyl]-1-(2-methylpropyl)-1H-imidazol-5-yl}methyl)-N-[(oxolan-2-yl)methyl]-N'-(propan-2-yl)thiourea;N17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA82890>
Cc1cccc(CS(=O)(=O)c2ncc(CN(CCN3CCOCC3)C(=O)NC(C)(C)C)n2C2CCCCC2)c1;IRB_138343;set_2;J21;Covalent;PLATE_484;V021-5801;N'-tert-butyl-N-({1-cyclohexyl-2-[(3-methylphenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-N-[2-(morpholin-4-yl)ethyl]urea;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA95270>
Cc1cccc(CS(=O)(=O)c2ncc(CN(CCN3CCOCC3)C(=O)c3ccccc3C)n2C2CCCCC2)c1;IRB_138253;set_2;F15;Covalent;PLATE_484;V020-2440;N-({1-cyclohexyl-2-[(3-methylphenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-2-methyl-N-[2-(morpholin-4-yl)ethyl]benzamide;F15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA776D0>
Cc1cccc(CS(=O)(=O)c2ncc(CN(Cc3ccco3)C(=O)C3CC3)n2CC(C)C)c1;IRB_138542;set_2;K13;Covalent;PLATE_485;V027-2605;N-[(furan-2-yl)methyl]-N-({2-[(3-methylphenyl)methanesulfonyl]-1-(2-methylpropyl)-1H-imidazol-5-yl}methyl)cyclopropanecarboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAA2900>
Cc1cccc(CS(=O)(=O)c2ncc(CN(Cc3ccco3)C(=O)c3cccs3)n2CC(C)C)c1;IRB_138538;set_2;G13;Covalent;PLATE_485;V027-2484;N-[(furan-2-yl)methyl]-N-({2-[(3-methylphenyl)methanesulfonyl]-1-(2-methylpropyl)-1H-imidazol-5-yl}methyl)thiophene-2-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAA2740>
Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1;IRB_137112;set_2;M04;Covalent;PLATE_481;D244-0327;5-chloro-2-[(3-methylphenyl)methanesulfonyl]-N-[5-(propan-2-yl)-1,3,4-thiadiazol-2-yl]pyrimidine-4-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x0000028A598E0AC0>
Cc1cccc(CSC2=NC3(CCCCC3)N=C2c2cccs2)c1;IRB_23594;set_1;K17;Beyond_Flatland;PLATE_074;G698-0055;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EFEEB0>
Cc1cccc(CSC2=NS(=O)(=O)c3cc(F)ccc3N2)c1;IRB_2883;set_1;D03;DIVERSE;PLATE_010;G857-0267;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77C05F0>
Cc1cccc(CSCCNC(=O)C2CCN(S(C)(=O)=O)CC2)c1;IRB_110673;set_2;C12;Diverse;PLATE_398;Y300-0355;1-(methanesulfonyl)-N-(2-{[(3-methylphenyl)methyl]sulfanyl}ethyl)piperidine-4-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBA0270>
Cc1cccc(CSCCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1;IRB_13593;set_1;J12;3D_Biodiversity;PLATE_043;D034-0223;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F0D200>
Cc1cccc(CSCCNC(=O)CN2c3ccc(C(C)C)cc3-c3ccccc3S2(=O)=O)c1;IRB_4868;set_1;E07;DIVERSE;PLATE_016;D289-0459;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4ADC10>
Cc1cccc(CSCCNS(=O)(=O)c2cnc(O)[nH]c2=O)c1;IRB_140130;set_2;O13;RNA;PLATE_490;D698-0003;2-hydroxy-N-(2-{[(3-methylphenyl)methyl]sulfanyl}ethyl)-6-oxo-1,6-dihydropyrimidine-5-sulfonamide;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC82510>
Cc1cccc(CSCc2ccc(-c3nc(-c4ccccc4)no3)o2)c1;IRB_6696;set_1;I21;DIVERSE;PLATE_021;F837-0361;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05E0890>
Cc1cccc(CSCc2ccc(-c3nc(-c4cccnc4)no3)o2)c1;IRB_8161;set_1;B13;DIVERSE;PLATE_026;F837-0382;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9FA3C0>
Cc1cccc(CSCc2ccc(C(=O)N3CCN(c4c(C)n(C)c(=O)n(C)c4=O)CC3)o2)c1;IRB_26099;set_1;D14;GPCR;PLATE_082;F667-0255;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F21E820>
Cc1cccc(CSc2ccc3nnc(CCNS(=O)(=O)c4ccccc4)n3n2)c1;IRB_5458;set_1;C04;DIVERSE;PLATE_018;E551-0087;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0832270>
Cc1cccc(CSc2cn(CC(=O)N3CCCC3)c3ccccc23)c1;IRB_13197;set_1;N07;DIVERSE;PLATE_042;E587-0174;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07B5200>
Cc1cccc(CSc2cn(CC(=O)N3CCCCC3)c3ccccc23)c1;IRB_19421;set_1;N16;3D_Biodiversity;PLATE_061;E587-0271;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02AD040>
Cc1cccc(CSc2cn(CC(=O)N3CCCCCC3)c3ccccc23)c1;IRB_19477;set_1;F20;3D_Biodiversity;PLATE_061;E587-0465;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02A16D0>
Cc1cccc(CSc2n[nH]c(N)n2)c1;IRB_28336;set_1;A14;Singletons;PLATE_089;Y020-7316;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289B840AA50>
Cc1cccc(CSc2nc(=O)c3c(n2C)NC(=O)CC3c2cc(F)cc(F)c2)c1;IRB_56714;set_2;B19;Diverse;PLATE_229;D271-0621;5-(3,5-difluorophenyl)-1-methyl-2-{[(3-methylphenyl)methyl]sulfanyl}-5,8-dihydropyrido[2,3-d]pyrimidine-4,7(1H,6H)-dione;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE25190>
Cc1cccc(CSc2nc(=O)n(Cc3ccco3)c3c2CCC3)c1;IRB_25415;set_1;H11;GPCR;PLATE_080;D468-0745;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74A57B0>
Cc1cccc(CSc2nc(C)c(Cc3ccc(F)cc3)c(=O)n2C)c1;IRB_46258;set_1;N21;Library;PLATE_148;V009-9171;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5D66D0>
Cc1cccc(CSc2nc(C)c(Cc3cccc(C)c3)c(=O)n2C)c1;IRB_47466;set_1;J09;Library;PLATE_150;V024-7050;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6574F90>
Cc1cccc(CSc2nc(C)c(Cc3ccccc3C)c(=O)n2C)c1;IRB_3289;set_1;J08;DIVERSE;PLATE_011;V027-1767;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04A5E40>
Cc1cccc(CSc2nc(C)cc(Oc3ccc(F)cc3)n2)c1;IRB_142136;set_2;F18;RNA;PLATE_496;V013-6143;4-(4-fluorophenoxy)-6-methyl-2-{[(3-methylphenyl)methyl]sulfanyl}pyrimidine;F18;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F06CF0>
Cc1cccc(CSc2nc(O)c3c(C)cc(C)nc3n2)c1;IRB_23790;set_1;O09;CNS;PLATE_075;D071-0002;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6D95F0>
Cc1cccc(CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)c1;IRB_7938;set_1;C19;DIVERSE;PLATE_025;G856-8432;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED7C0B0>
Cc1cccc(CSc2nc3c(c(=O)[nH]2)C(c2cc(F)cc(F)c2)CC(=O)N3)c1;IRB_4675;set_1;D15;DIVERSE;PLATE_015;D271-0245;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0363660>
Cc1cccc(CSc2nc3c(c(=O)[nH]2)C(c2ccc(F)cc2)C2=C(CC(C)(C)CC2=O)N3)c1;IRB_37829;set_1;E20;Library;PLATE_121;C318-0128;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA46A50>
Cc1cccc(CSc2nc3c(c(=O)[nH]2)C(c2cccc(F)c2F)CC(=O)N3)c1;IRB_4677;set_1;F15;DIVERSE;PLATE_015;D271-0260;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0363740>
Cc1cccc(CSc2nc3c(c(=O)[nH]2)C(c2cccc(O)c2)CC(=O)N3)c1;IRB_4673;set_1;B15;DIVERSE;PLATE_015;D271-0061;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0363580>
Cc1cccc(CSc2nc3ccc(C(=O)NCc4cccs4)cc3n2C)c1;IRB_13329;set_1;B16;DIVERSE;PLATE_042;E226-1478;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAFC80>
Cc1cccc(CSc2nc3ccccc3c3nc(C)nn23)c1;IRB_31417;set_1;J16;DIVERSE;PLATE_099;D718-1090;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABABC10>
Cc1cccc(CSc2nc3ccccc3n3c(C)nnc23)c1;IRB_762;set_1;K10;DIVERSE;PLATE_003;C200-9076;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10E5890>
Cc1cccc(CSc2nc3ccncc3n2CC(=O)N2CCCCCC2)c1;IRB_139403;set_2;H07;RNA;PLATE_488;C875-0102;1-(azepan-1-yl)-2-(2-{[(3-methylphenyl)methyl]sulfanyl}-3H-imidazo[4,5-c]pyridin-3-yl)ethan-1-one;H07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EB969E0>
Cc1cccc(CSc2ncc(-c3ccccc3)n2C)c1;IRB_6084;set_1;E03;DIVERSE;PLATE_020;F342-0002;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED05890>
Cc1cccc(CSc2ncc(CO)n2CC(=O)NCc2ccc(F)cc2)c1;IRB_65165;set_2;J07;Diverse;PLATE_256;F711-0693;N-[(4-fluorophenyl)methyl]-2-[5-(hydroxymethyl)-2-{[(3-methylphenyl)methyl]sulfanyl}-1H-imidazol-1-yl]acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF83EAC0>
Cc1cccc(CSc2ncc(CO)n2CC(=O)NCc2ccccc2)c1;IRB_43083;set_1;G16;Library;PLATE_138;F711-0556;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB6D3C0>
Cc1cccc(CSc2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)c1;IRB_19266;set_1;C07;3D_Biodiversity;PLATE_061;D244-0164;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06C0B30>
Cc1cccc(CSc2ncc(Cl)c(C(=O)Nc3sc4c(c3C#N)CCCC4)n2)c1;IRB_19246;set_1;O05;3D_Biodiversity;PLATE_061;D244-0156;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06C0270>
Cc1cccc(CSc2ncc(Cl)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)c1;IRB_19264;set_1;A07;3D_Biodiversity;PLATE_061;D244-0157;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06C0A50>
Cc1cccc(CSc2nnc(C)c(O)n2)c1;IRB_12260;set_1;E09;DIVERSE;PLATE_039;D071-0058;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D668190>
Cc1cccc(CSc2nnc(NC(=O)C(C)(C)C)s2)c1;IRB_103285;set_2;B10;Diverse;PLATE_375;V002-7156;2,2-dimethyl-N-(5-{[(3-methylphenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)propanamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF5C580>
Cc1cccc(CSc2nnc(NC(=O)C3CC3)s2)c1;IRB_103283;set_2;D10;Diverse;PLATE_375;V002-7168;N-(5-{[(3-methylphenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)cyclopropanecarboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF5C4A0>
Cc1cccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)c1;IRB_22411;set_1;L03;Antiviral;PLATE_071;F458-0417;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BA2120>
Cc1cccc(CSc2nnc3n(CCC(C)C)c(=O)c4sccc4n23)c1;IRB_6394;set_1;K22;DIVERSE;PLATE_020;F401-0007;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDDD270>
Cc1cccc(CSc2nnc3sc4ccccc4n23)c1;IRB_3505;set_1;B22;DIVERSE;PLATE_011;Y020-0286;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C061AE40>
Cc1cccc(Cc2c(C)nc(C(C)C)nc2N2CCN(C(=O)NC(C)C)CC2)c1;IRB_10582;set_1;G04;DIVERSE;PLATE_034;V027-3676;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7E57B0>
Cc1cccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COc3ccccc3)CC2)c1;IRB_130091;set_2;K05;Diverse;PLATE_459;V019-5479;1-(4-{2,6-dimethyl-5-[(3-methylphenyl)methyl]pyrimidin-4-yl}piperazin-1-yl)-2-phenoxyethan-1-one;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE4A890>
Cc1cccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)c1;IRB_103920;set_2;H09;Diverse;PLATE_377;V019-7969;(4-{2,6-dimethyl-5-[(3-methylphenyl)methyl]pyrimidin-4-yl}piperazin-1-yl)(furan-2-yl)methanone;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC064D60>
Cc1cccc(Cc2c(C)nc(C3CC3)nc2N2CCN(C(=O)NC(C)C)CC2)c1;IRB_130756;set_2;A07;Diverse;PLATE_461;V027-3689;4-{2-cyclopropyl-6-methyl-5-[(3-methylphenyl)methyl]pyrimidin-4-yl}-N-(propan-2-yl)piperazine-1-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFE0350>
Cc1cccc(Cc2c(C)nc(N3CCN(Cc4ccccc4)CC3)[nH]c2=O)c1;IRB_84150;set_2;F14;Diverse;PLATE_315;Y020-2407;2-(4-benzylpiperazin-1-yl)-6-methyl-5-[(3-methylphenyl)methyl]pyrimidin-4(3H)-one;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7698F90>
Cc1cccc(Cc2c(C)nc(SCc3ccc(C#N)cc3)n(C)c2=O)c1;IRB_3255;set_1;H06;DIVERSE;PLATE_011;V026-6801;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04B6F20>
Cc1cccc(Cc2c(C)nc(SCc3ccc(F)cc3)n(C)c2=O)c1;IRB_3285;set_1;F08;DIVERSE;PLATE_011;V027-0587;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04A5C80>
Cc1cccc(Cc2c(C)nc(SCc3cccc(F)c3)n(C)c2=O)c1;IRB_3283;set_1;D08;DIVERSE;PLATE_011;V027-0482;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04A5BA0>
Cc1cccc(Cc2c(C)nc(SCc3ccccc3)n(C)c2=O)c1;IRB_46653;set_1;H09;Library;PLATE_150;V024-7028;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF228660>
Cc1cccc(Cc2c(C)nc3nc(SCC(=O)N4CC(C)CC(C)C4)nn3c2C)c1;IRB_52626;set_2;G04;Diverse;PLATE_217;C121-0115;2-({5,7-dimethyl-6-[(3-methylphenyl)methyl][1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)-1-(3,5-dimethylpiperidin-1-yl)ethan-1-one;G04;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EE9350>
Cc1cccc(Cc2cnc(NC(=O)C3Cc4ccc(C)cc4C(=O)O3)s2)c1;IRB_51809;set_2;N13;Diverse;PLATE_214;7656-0876;7-methyl-N-{5-[(3-methylphenyl)methyl]-1,3-thiazol-2-yl}-1-oxo-3,4-dihydro-1H-2-benzopyran-3-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4E1E40>
Cc1cccc(Cc2cnc(NC(=O)c3ccccc3[N+](=O)[O-])s2)c1;IRB_150098;set_2;I09;Covalent;PLATE_525;2389-2631;;I09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8862E0>
Cc1cccc(Cc2cnc[nH]2)c1C;IRB_161847;set_4;;FDA;PLATE_157;HY-B0163A;atoms 15 bonds 15;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7844660>
Cc1cccc(Cc2n[nH]c(CC(=O)NCc3cccs3)n2)c1;IRB_121173;set_2;F08;Diverse;PLATE_431;P496-1687;2-{3-[(3-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}-N-[(thiophen-2-yl)methyl]acetamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB8D040>
Cc1cccc(Cc2n[nH]c(CC(=O)Nc3cc(C)cc(C)c3)n2)c1;IRB_133826;set_2;J19;Diverse;PLATE_470;P496-1597;N-(3,5-dimethylphenyl)-2-{3-[(3-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CAAC10>
Cc1cccc(Cc2n[nH]c(CC(=O)Nc3cc(C)ccc3F)n2)c1;IRB_78013;set_2;K10;Diverse;PLATE_296;P496-1642;N-(2-fluoro-5-methylphenyl)-2-{3-[(3-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B671EC80>
Cc1cccc(Cc2n[nH]c(CC(=O)Nc3ccc4c(c3)OCCO4)n2)c1;IRB_78015;set_2;I10;Diverse;PLATE_296;P496-1617;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-{3-[(3-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289B671ED60>
Cc1cccc(Cc2n[nH]c(CC(=O)Nc3cccc(C)c3C)n2)c1;IRB_78007;set_2;G10;Diverse;PLATE_296;P496-1601;N-(2,3-dimethylphenyl)-2-{3-[(3-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289B671E970>
Cc1cccc(Cc2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)n[nH]2)c1;IRB_15778;set_1;C09;DIVERSE;PLATE_050;G719-1568;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF457CF0>
Cc1cccc(Cc2nc(CCNS(=O)(=O)N(C)C)n[nH]2)c1;IRB_118605;set_2;J07;Diverse;PLATE_423;G718-1287;N,N-dimethyl-N'-(2-{5-[(3-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)sulfuric diamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE786B30>
