SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(C(F)(F)F)cc3)cc2NC1=O;IRB_40762;set_1;P07;Library;PLATE_131;E589-0958;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7FCF0>
CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(C)cc3C)cc2NC1=O;IRB_61305;set_2;J06;Diverse;PLATE_244;E589-0911;N-(2,4-dimethylphenyl)-3-(2-ethyl-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)propanamide;J06;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F2372E0>
CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(Cl)cc3)cc2NC1=O;IRB_40758;set_1;L07;Library;PLATE_131;E589-0849;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7FB30>
CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(Cl)cn3)cc2NC1=O;IRB_61301;set_2;F06;Diverse;PLATE_244;E589-0833;N-(5-chloropyridin-2-yl)-3-(2-ethyl-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)propanamide;F06;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F237120>
CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(NC(C)=O)cc3)cc2NC1=O;IRB_19511;set_1;H22;3D_Biodiversity;PLATE_061;E589-0982;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0297820>
CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(OC)cc3)cc2NC1=O;IRB_40754;set_1;H07;Library;PLATE_131;E589-0844;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F970>
CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3cccc(Cl)c3)cc2NC1=O;IRB_40756;set_1;J07;Library;PLATE_131;E589-0848;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7FA50>
CCC1Sc2ccc(S(=O)(=O)Nc3c(C)cc(C)cc3C)cc2NC1=O;IRB_5525;set_1;F08;DIVERSE;PLATE_018;E589-3375;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C084EF90>
CCC1Sc2ccc(S(=O)(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2NC1=O;IRB_13349;set_1;F17;DIVERSE;PLATE_042;E589-3283;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFED6580>
CCC1Sc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2NC1=O;IRB_13351;set_1;H17;DIVERSE;PLATE_042;E589-3328;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFED6660>
CCC1Sc2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc2NC1=O;IRB_61333;set_2;F08;Diverse;PLATE_244;E589-3299;N-(3-chlorophenyl)-2-ethyl-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonamide;F08;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F237F20>
CCC1c2ccc(C)n2CCN1C(=O)Nc1cc(OC)c(OC)c(OC)c1;IRB_60492;set_2;E15;Diverse;PLATE_241;E002-1143;1-ethyl-6-methyl-N-(3,4,5-trimethoxyphenyl)-3,4-dihydropyrrolo[1,2-a]pyrazine-2(1H)-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0397C80>
CCC1c2cccn2-c2sc3c(c2CN1C(=O)NC(C)C)CCCC3;IRB_27256;set_1;I06;PPI;PLATE_086;G281-1576;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F44580>
CCC1c2cccn2-c2sc3c(c2CN1C(=O)NC1CCCC1)CCCC3;IRB_27250;set_1;C06;PPI;PLATE_086;G281-1565;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F44820>
CCC1c2cccn2-c2sc3c(c2CN1C(=O)NCCC(C)C)CCCC3;IRB_27258;set_1;K06;PPI;PLATE_086;G281-1577;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F444A0>
CCC1c2nccn2CCCN1C(=O)Cn1ccnc1C;IRB_123970;set_2;B03;Diverse;PLATE_440;S812-2989;1-(9-ethyl-6,7-dihydro-5H-imidazo[1,2-a][1,4]diazepin-8(9H)-yl)-2-(2-methyl-1H-imidazol-1-yl)ethan-1-one;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF27C120>
CCC1c2nccn2CCCN1C(=O)c1cc(C)n(CCCOC)c1C;IRB_124288;set_2;P22;Diverse;PLATE_440;S812-2791;(9-ethyl-6,7-dihydro-5H-imidazo[1,2-a][1,4]diazepin-8(9H)-yl)[1-(3-methoxypropyl)-2,5-dimethyl-1H-pyrrol-3-yl]methanone;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3240B0>
CCC1c2nccn2CCCN1C(=O)c1nn(C)c2ccccc12;IRB_124286;set_2;N22;Diverse;PLATE_440;S812-2355;;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF318F90>
CCCC(=O)C(=O)O;IRB_159628;set_4;;Natural products;PLATE_163;HY-113098;atoms 8 bonds 7;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6621C10>
CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc2cncn2C)CC1;IRB_157591;set_4;;Immunology/Inflamation;PLATE_178;HY-115644;atoms 45 bonds 46;D13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA422E0>
CCCC(=O)CC(=O)N[C@H]1CCOC1=O;IRB_158296;set_4;;Immunology/Inflamation;PLATE_181;HY-W008806;atoms 16 bonds 16;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B60DBC10>
CCCC(=O)CN1C(=O)C2(OCCO2)c2ccccc21;IRB_89459;set_2;D06;Diverse;PLATE_332;8009-2639;1'-(2-oxopentyl)spiro[[1,3]dioxolane-2,3'-indol]-2'(1'H)-one;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8120120>
CCCC(=O)N(C)CCc1noc(-c2ccc(C)cc2)n1;IRB_95930;set_2;N10;Diverse;PLATE_352;F257-0375;N-methyl-N-{2-[5-(4-methylphenyl)-1,2,4-oxadiazol-3-yl]ethyl}butanamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0FC120>
CCCC(=O)N(C)CCc1noc(-c2ccc(F)cc2)n1;IRB_117638;set_2;C07;Diverse;PLATE_420;F257-1550;N-{2-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]ethyl}-N-methylbutanamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6202E0>
CCCC(=O)N(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(C)C;IRB_143304;set_2;L06;Diverse;PLATE_501;V013-9266;N-(2-{benzyl[(5-methylfuran-2-yl)methyl]amino}-2-oxoethyl)-N-(propan-2-yl)butanamide;L06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6505BE40>
CCCC(=O)N(CC(=O)N(Cc1ccco1)CC1CCCO1)C(C)CC;IRB_46308;set_1;G05;Library;PLATE_149;V010-9805;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5C9CF0>
CCCC(=O)N(CCC)CC(=O)N(Cc1ccco1)CC1CCCO1;IRB_46301;set_1;P04;Library;PLATE_149;V014-1810;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5C99E0>
CCCC(=O)N(CCC)c1nc(C)c(C(=O)OCC)s1;IRB_86420;set_2;C16;Diverse;PLATE_322;Y507-3404;ethyl 4-methyl-2-(N-propylbutanamido)-1,3-thiazole-5-carboxylate;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C363C0>
CCCC(=O)N(CCN(C)C)Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1;IRB_129262;set_2;K13;Diverse;PLATE_456;V006-5644;4-({N-[2-(dimethylamino)ethyl]butanamido}methyl)phenyl 4-fluorobenzene-1-sulfonate;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD40F20>
CCCC(=O)N(Cc1cc(-c2ccc(OC)cc2)on1)Cc1ccco1;IRB_130097;set_2;C06;Diverse;PLATE_459;V020-5176;N-[(furan-2-yl)methyl]-N-{[5-(4-methoxyphenyl)-1,2-oxazol-3-yl]methyl}butanamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE4AB30>
CCCC(=O)N(Cc1ccc(OC)cc1)Cc1c(C)[nH]c(C(=O)OCC)c1C;IRB_97479;set_2;D07;Diverse;PLATE_357;G798-0162;ethyl 4-({N-[(4-methoxyphenyl)methyl]butanamido}methyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3EBC80>
CCCC(=O)N(Cc1ccc(OCC)cc1)c1nc2[nH]c(C)c(C)c(=O)n2n1;IRB_59641;set_2;J22;Diverse;PLATE_238;D614-0129;N-(5,6-dimethyl-7-oxo-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-N-[(4-ethoxyphenyl)methyl]butanamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B03D60>
CCCC(=O)N(Cc1ccc(OS(=O)(=O)CC)cc1)C1CC1;IRB_129327;set_2;O17;Diverse;PLATE_456;V007-0734;4-[(N-cyclopropylbutanamido)methyl]phenyl ethanesulfonate;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD55DD0>
CCCC(=O)N(Cc1ccc(OS(=O)(=O)CC)cc1)Cc1ccco1;IRB_129292;set_2;E15;Diverse;PLATE_456;V006-8125;4-({N-[(furan-2-yl)methyl]butanamido}methyl)phenyl ethanesulfonate;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD49C80>
CCCC(=O)N(Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)C1CC1;IRB_129258;set_2;G13;Diverse;PLATE_456;V006-5630;4-[(N-cyclopropylbutanamido)methyl]phenyl 4-fluorobenzene-1-sulfonate;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD40D60>
CCCC(=O)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C1CC1;IRB_129264;set_2;M13;Diverse;PLATE_456;V006-5755;3-[(N-cyclopropylbutanamido)methyl]phenyl 4-fluorobenzene-1-sulfonate;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD49040>
CCCC(=O)N(Cc1ccccc1)Cc1[nH]c(C)c(C(=O)OCC)c1C;IRB_8281;set_1;J20;DIVERSE;PLATE_026;F347-0151;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C095C900>
CCCC(=O)N(Cc1nc2[nH]c(C)cc(=O)n2n1)c1ccc(Cl)cc1;IRB_58651;set_2;A20;Diverse;PLATE_235;D433-0953;N-(4-chlorophenyl)-N-[(5-methyl-7-oxo-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)methyl]butanamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289C09F1E40>
CCCC(=O)N(Cc1nc2nc(C)cc(C)n2n1)c1ccccc1Cl;IRB_58619;set_2;C18;Diverse;PLATE_235;D433-0453;N-(2-chlorophenyl)-N-[(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)methyl]butanamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289C09F3F90>
CCCC(=O)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;IRB_12158;set_1;O22;DIVERSE;PLATE_038;C761-0044;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93010430>
CCCC(=O)N(c1ccc(F)cc1)C1CCN(Cc2cc(OC)ccc2OC)CC1;IRB_16897;set_1;B19;DIVERSE;PLATE_053;V014-4689;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC23E40>
CCCC(=O)N(c1ccc(F)cc1)C1CCN(Cc2ccc(OC)cc2)CC1;IRB_146777;set_2;M03;Diverse;PLATE_512;V014-4709;N-(4-fluorophenyl)-N-{1-[(4-methoxyphenyl)methyl]piperidin-4-yl}butanamide;M03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A48B510>
CCCC(=O)N(c1ccc(OC)c(OC)c1)C1CCN(Cc2cccc([N+](=O)[O-])c2)CC1;IRB_130168;set_2;P10;Diverse;PLATE_459;V021-5570;;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE60C10>
CCCC(=O)N(c1ccc(OC)cc1)C1C=CS(=O)(=O)C1;IRB_19100;set_1;M16;3D_Biodiversity;PLATE_060;C761-0954;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B28190>
CCCC(=O)N(c1ccc2oc(C)c(C(=O)OC)c2c1)S(=O)(=O)c1cc(C)ccc1C;IRB_143650;set_2;F08;Diverse;PLATE_502;5591-3432;methyl 5-[N-(2,5-dimethylbenzene-1-sulfonyl)butanamido]-2-methyl-1-benzofuran-3-carboxylate;F08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6609F580>
CCCC(=O)N(c1ccc2oc3c(c2c1)CCCC3)S(=O)(=O)c1ccc(F)cc1;IRB_143648;set_2;D08;Diverse;PLATE_502;5591-3327;N-(4-fluorobenzene-1-sulfonyl)-N-(6,7,8,9-tetrahydrodibenzo[b,d]furan-2-yl)butanamide;D08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6609F4A0>
CCCC(=O)N1CC(C)Oc2ccccc21;IRB_135198;set_2;D04;Fragment;PLATE_475;Z606-0152;1-(2-methyl-2,3-dihydro-4H-1,4-benzoxazin-4-yl)butan-1-one;D04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5670F6D0>
CCCC(=O)N1CC2(CCC)CN(C(=O)CCC)CC(CCC)(C1)C2=O;IRB_20046;set_1;O15;3D_Biodiversity;PLATE_063;6058-0051;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4A5F0>
CCCC(=O)N1CC2(c3ccccc3)CN(C(=O)CCC)CC(c3ccccc3)(C1)C2=O;IRB_139875;set_2;K17;RNA;PLATE_489;D170-0115;3,7-dibutanoyl-1,5-diphenyl-3,7-diazabicyclo[3.3.1]nonan-9-one;K17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC315F0>
CCCC(=O)N1CCC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)CC1;IRB_131470;set_2;A11;Diverse;PLATE_463;Y031-6387;1-(4-{4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazine-1-carbonyl}piperidin-1-yl)butan-1-one;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289C011CC10>
CCCC(=O)N1CCC(C(=O)Nc2cc(Cl)ccc2OC)CC1;IRB_106143;set_2;O08;Diverse;PLATE_384;Y031-6366;1-butanoyl-N-(5-chloro-2-methoxyphenyl)piperidine-4-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4F5430>
CCCC(=O)N1CCC(C(=O)Nc2ccc(OC)cc2)CC1;IRB_106140;set_2;M08;Diverse;PLATE_384;Y031-6356;1-butanoyl-N-(4-methoxyphenyl)piperidine-4-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4F5200>
CCCC(=O)N1CCC(C(=O)Nc2cccnc2)CC1;IRB_84400;set_2;H09;Diverse;PLATE_316;Y031-6373;1-butanoyl-N-(pyridin-3-yl)piperidine-4-carboxamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289B772BDD0>
CCCC(=O)N1CCC(C(=O)Nc2nncs2)CC1;IRB_84390;set_2;J09;Diverse;PLATE_316;Y031-6385;1-butanoyl-N-(1,3,4-thiadiazol-2-yl)piperidine-4-carboxamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289B772B820>
CCCC(=O)N1CCC(Oc2ccc(N(C)S(=O)(=O)CC)cn2)CC1;IRB_95390;set_2;H16;Diverse;PLATE_350;D762-3603;N-{6-[(1-butanoylpiperidin-4-yl)oxy]pyridin-3-yl}-N-methylethanesulfonamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0099E0>
CCCC(=O)N1CCC([C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C(N)=O)CC1;IRB_81154;set_2;O07;Diverse;PLATE_306;S954-5121;rel-(3R,4R)-4-(1-butanoylpiperidin-4-yl)-1-[4-cyano-3-(trifluoromethyl)phenyl]pyrrolidine-3-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F17C80>
CCCC(=O)N1CCC(c2cnn(-c3ccc(F)cc3)c2)CC1;IRB_142878;set_2;B20;Diverse;PLATE_499;M670-0978;1-{4-[1-(4-fluorophenyl)-1H-pyrazol-4-yl]piperidin-1-yl}butan-1-one;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6400A740>
CCCC(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;IRB_97654;set_2;H18;Diverse;PLATE_357;G786-2079;1-[4-(benzenesulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl]butan-1-one;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB424B30>
CCCC(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;IRB_30988;set_1;M19;Spiro_Bridge;PLATE_097;G856-4849;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB26510>
CCCC(=O)N1CCCC(C)(C(=O)NCc2ccc(C)cc2)C1;IRB_142609;set_2;E03;Diverse;PLATE_499;L565-0717;1-butanoyl-3-methyl-N-[(4-methylphenyl)methyl]piperidine-3-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FB29E0>
CCCC(=O)N1CCCC(COc2ccc(C(=O)NC3CC3)cc2)C1;IRB_120749;set_2;F21;Diverse;PLATE_429;M742-0498;;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA65740>
CCCC(=O)N1CCCC(c2ccnc(Nc3cccc(F)c3)n2)C1;IRB_120610;set_2;O13;Diverse;PLATE_429;M373-1352;;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA3B510>
CCCC(=O)N1CCCC(c2nc(CCNC(=O)C3CC3)cs2)C1;IRB_120589;set_2;P11;Diverse;PLATE_429;M678-0468;;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA30BA0>
CCCC(=O)N1CCCC(c2nc(CNC(C)=O)cs2)C1;IRB_120494;set_2;H05;Diverse;PLATE_429;M676-0143;;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9DB120>
CCCC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1;IRB_45686;set_1;F04;Library;PLATE_147;L064-0622;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A16890>
CCCC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)C1;IRB_45685;set_1;D04;Library;PLATE_147;L064-0238;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A16820>
CCCC(=O)N1CCCC(c2noc(COCc3ccccc3)n2)C1;IRB_122201;set_2;I12;Diverse;PLATE_434;S426-0961;1-(3-{5-[(benzyloxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)butan-1-one;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEE2270>
CCCC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;IRB_6211;set_1;D11;DIVERSE;PLATE_020;F792-1552;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11D2120>
CCCC(=O)N1CCCC1c1nnc(C(=O)Nc2cccc(Cl)c2)s1;IRB_65680;set_2;A19;Diverse;PLATE_257;F792-1317;5-(1-butanoylpyrrolidin-2-yl)-N-(3-chlorophenyl)-1,3,4-thiadiazole-2-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE76E820>
CCCC(=O)N1CCCC1c1nnc(C(=O)Nc2cccc(F)c2)s1;IRB_65642;set_2;A17;Diverse;PLATE_257;F792-0070;5-(1-butanoylpyrrolidin-2-yl)-N-(3-fluorophenyl)-1,3,4-thiadiazole-2-carboxamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE733740>
CCCC(=O)N1CCCN(S(C)(=O)=O)c2ccccc21;IRB_83746;set_2;N09;Diverse;PLATE_314;T599-3629;1-[5-(methanesulfonyl)-2,3,4,5-tetrahydro-1H-1,5-benzodiazepin-1-yl]butan-1-one;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289B761B6D0>
CCCC(=O)N1CCCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1;IRB_96930;set_2;O13;Diverse;PLATE_355;F977-0816;6-(4-butanoyl-1,4-diazepan-1-yl)-2-(4-methylphenyl)pyridazin-3(2H)-one;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2C02E0>
CCCC(=O)N1CCN(Cc2noc(-c3ccc(Cl)cc3)n2)CC1;IRB_146959;set_2;C15;Diverse;PLATE_512;V020-6618;1-(4-{[5-(4-chlorophenyl)-1,2,4-oxadiazol-3-yl]methyl}piperazin-1-yl)butan-1-one;C15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B493C80>
CCCC(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;IRB_59867;set_2;K16;Diverse;PLATE_239;D676-5067;1-(4-{[5-(3-chlorophenyl)-1,2,4-oxadiazol-3-yl]methyl}piperazin-1-yl)butan-1-one;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF9890>
CCCC(=O)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;IRB_73327;set_2;O17;Diverse;PLATE_281;K940-0409;1-[4-(3-nitrobenzene-1-sulfonyl)piperazin-1-yl]butan-1-one;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B602C040>
CCCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;IRB_110520;set_2;K22;Diverse;PLATE_397;Y206-9478;1-[4-(benzenesulfonyl)piperazin-1-yl]butan-1-one;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB69E40>
CCCC(=O)N1CCN(S(C)(=O)=O)CC1;IRB_109340;set_2;M08;Diverse;PLATE_394;Y205-4821;1-[4-(methanesulfonyl)piperazin-1-yl]butan-1-one;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9B1F90>
CCCC(=O)N1CCN(c2cc(C)c(C(C)=O)cc2F)CC1;IRB_30251;set_1;L13;Singletons;PLATE_095;3756-0035;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A9622FD60>
CCCC(=O)N1CCN(c2cc(N3CCCC3)nc(C)n2)CC1;IRB_8983;set_1;H04;DIVERSE;PLATE_029;D430-0057;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7534120>
CCCC(=O)N1CCN(c2cc(N3CCOCC3)nc(C)n2)CC1;IRB_8987;set_1;L04;DIVERSE;PLATE_029;D430-0165;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75342E0>
CCCC(=O)N1CCN(c2cc(Oc3ccc(Cl)cc3)ncn2)CC1C;IRB_104599;set_2;K12;Diverse;PLATE_379;V028-2205;1-{4-[6-(4-chlorophenoxy)pyrimidin-4-yl]-2-methylpiperazin-1-yl}butan-1-one;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1C8350>
CCCC(=O)N1CCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1;IRB_65956;set_2;J17;Diverse;PLATE_258;F980-0894;6-(4-butanoylpiperazin-1-yl)-2-(4-methylphenyl)pyridazin-3(2H)-one;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289C068C350>
CCCC(=O)N1CCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)CC1;IRB_118185;set_2;B21;Diverse;PLATE_421;F980-0523;6-(4-butanoylpiperazin-1-yl)-2-(3-chlorophenyl)pyridazin-3(2H)-one;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6C3C80>
CCCC(=O)N1CCN(c2ccc(Nc3ccccc3)nn2)CC1;IRB_70270;set_2;O06;Diverse;PLATE_272;G856-8769;1-[4-(6-anilinopyridazin-3-yl)piperazin-1-yl]butan-1-one;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA8510>
CCCC(=O)N1CCN(c2cnn3c(C)nnc3c2)CC1;IRB_128750;set_2;G21;Diverse;PLATE_454;T473-0064;1-[4-(3-methyl[1,2,4]triazolo[4,3-b]pyridazin-7-yl)piperazin-1-yl]butan-1-one;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCA46D0>
CCCC(=O)N1CCN(c2nc(C)cc(Nc3ccc(OC)cc3)n2)CC1;IRB_70635;set_2;C09;Diverse;PLATE_273;G868-0288;1-{4-[4-(4-methoxyanilino)-6-methylpyrimidin-2-yl]piperazin-1-yl}butan-1-one;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289B723AC80>
CCCC(=O)N1CCN(c2nc(CC(C)C)nc3c2cnn3-c2ccccc2)CC1;IRB_129239;set_2;K12;Diverse;PLATE_456;V008-1635;1-{4-[6-(2-methylpropyl)-1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl]piperazin-1-yl}butan-1-one;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD40510>
CCCC(=O)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;IRB_14123;set_1;L05;DIVERSE;PLATE_045;F070-0969;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBABD60>
CCCC(=O)N1CCN(c2nn3c(NC(C)(C)C)c(-c4ccc(F)cc4)nc3s2)CC1;IRB_98667;set_2;D21;Diverse;PLATE_360;L327-3081;1-{4-[5-(tert-butylamino)-6-(4-fluorophenyl)imidazo[2,1-b][1,3,4]thiadiazol-2-yl]piperazin-1-yl}butan-1-one;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB571270>
CCCC(=O)N1CCN(c2oc(-c3cccc(C)c3)nc2S(=O)(=O)c2ccc(C)cc2)CC1;IRB_137331;set_2;K18;Covalent;PLATE_481;D403-0896;1-{4-[4-(4-methylbenzene-1-sulfonyl)-2-(3-methylphenyl)-1,3-oxazol-5-yl]piperazin-1-yl}butan-1-one;K18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8F6E40>
CCCC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(SC)cc1;IRB_15869;set_1;N14;DIVERSE;PLATE_050;G811-0581;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA697580>
CCCC(=O)N1CCc2c(c(-c3nnc(SCC)n3C)nn2C)C1;IRB_99076;set_2;A07;Diverse;PLATE_362;L886-0136;1-{3-[5-(ethylsulfanyl)-4-methyl-4H-1,2,4-triazol-3-yl]-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl}butan-1-one;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB72DF90>
