SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)Nc1ccc(F)cc12;IRB_88769;set_2;A03;Diverse;PLATE_330;8004-9557;2-amino-5'-fluoro-2',5-dioxo-1',2',5,6,7,8-hexahydrospiro[[1]benzopyran-4,3'-indole]-3-carbonitrile;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8000660>
N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)Nc1ccccc12;IRB_88610;set_2;O13;Diverse;PLATE_329;8003-4618;2-amino-2',5-dioxo-1',2',5,6,7,8-hexahydrospiro[[1]benzopyran-4,3'-indole]-3-carbonitrile;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FD4350>
N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCCC2;IRB_94366;set_2;D12;Diverse;PLATE_347;8645-0130;2-amino-5-oxo-5,6,7,8-tetrahydrospiro[[1]benzopyran-4,1'-cyclopentane]-3-carbonitrile;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD214A0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cc([N+](=O)[O-])ccc1Cl;IRB_143683;set_2;G10;Diverse;PLATE_502;3132-0311;2-amino-4-(2-chloro-5-nitrophenyl)-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;G10;<rdkit.Chem.rdchem.Mol object at 0x0000028A660AB6D0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(-c2ccccc2)cc1;IRB_37236;set_1;K21;Library;PLATE_119;8002-7006;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A960DD0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Br)cc1;IRB_47089;set_1;A17;Library;PLATE_116;1866-0063;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF129820>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(C#N)cc1;IRB_35376;set_1;G06;Lead-like;PLATE_113;8003-3628;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB59A350>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1;IRB_36230;set_1;O15;Library;PLATE_116;1852-0326;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF693EB0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(F)cc1;IRB_35411;set_1;M08;Lead-like;PLATE_113;8008-9266;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5AE2E0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(F)cc1F;IRB_89135;set_2;G05;Diverse;PLATE_331;8006-8564;2-amino-4-(2,4-difluorophenyl)-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B80B6740>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(O)cc1;IRB_35478;set_1;G13;Lead-like;PLATE_113;4333-3907;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5A00B0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(OC(=O)c2ccccc2)cc1;IRB_49498;set_2;A08;Diverse;PLATE_207;3448-3883;4-(2-amino-3-cyano-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-4-yl)phenyl benzoate;A08;<rdkit.Chem.rdchem.Mol object at 0x0000028A671A0C10>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2;IRB_19565;set_1;N05;3D_Biodiversity;PLATE_062;1883-0006;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0281040>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc(F)c1;IRB_89702;set_2;K21;Diverse;PLATE_332;8008-9300;2-amino-4-(3-fluorophenyl)-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B816C2E0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc([N+](=O)[O-])c1;IRB_48348;set_2;J16;Diverse;PLATE_203;1852-0066;2-amino-4-(3-nitrophenyl)-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA959E0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1OC(=O)N1CCOCC1;IRB_49494;set_2;E08;Diverse;PLATE_207;3448-4030;2-(2-amino-3-cyano-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-4-yl)phenyl morpholine-4-carboxylate;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A671A09E0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccncc1;IRB_35413;set_1;O08;Lead-like;PLATE_113;8008-9307;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5AE3C0>
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccnn1-c1ccccc1;IRB_86023;set_2;J11;Diverse;PLATE_321;Y505-4181;2-amino-5-oxo-4-(1-phenyl-1H-pyrazol-5-yl)-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B71CF0>
N#CC1=C(N)OC2=C(C1c1ccc(Cl)cc1)S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12;IRB_12614;set_1;G11;PPI;PLATE_040;E738-0155;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F22EB0>
N#CC1=C(N)OC2=C(C1c1ccc(Cl)cc1)S(=O)(=O)N(Cc1ccccc1)c1ccccc12;IRB_12488;set_1;I03;PPI;PLATE_040;E738-0005;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F5A6D0>
N#CC1=C(N)OC2=C(C1c1ccc(Cl)cc1)S(=O)(=O)N(Cc1ccccc1F)c1ccccc12;IRB_12644;set_1;E13;PPI;PLATE_040;E738-0205;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F253C0>
N#CC1=C(N)OC2=C(C1c1ccc(F)cc1)S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12;IRB_12620;set_1;M11;PPI;PLATE_040;E738-0165;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F25E40>
N#CC1=C(N)OC2=C(C1c1ccc(F)cc1)S(=O)(=O)N(Cc1ccccc1)c1ccccc12;IRB_12512;set_1;A05;PPI;PLATE_040;E738-0015;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F47190>
N#CC1=C(N)OC2=C(C1c1ccc(F)cc1)S(=O)(=O)N(Cc1ccccc1F)c1ccccc12;IRB_12650;set_1;K13;PPI;PLATE_040;E738-0215;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F25120>
N#CC1=C(N)OC2=C(C1c1ccc(O)cc1)S(=O)(=O)N(Cc1ccccc1)c1ccccc12;IRB_12494;set_1;O03;PPI;PLATE_040;E738-0012;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F5A970>
N#CC1=C(N)OC2=C(C1c1cccc(Cl)c1)S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12;IRB_12642;set_1;C13;PPI;PLATE_040;E738-0187;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F254A0>
N#CC1=C(N)OC2=C(C1c1cccc(Cl)c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc12;IRB_12522;set_1;K05;PPI;PLATE_040;E738-0037;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F475F0>
N#CC1=C(N)OC2=C(C1c1cccc(Cl)c1)S(=O)(=O)N(Cc1ccccc1F)c1ccccc12;IRB_12672;set_1;A15;PPI;PLATE_040;E738-0237;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0FC890>
N#CC1=C(N)OC2=C(C1c1cccc(F)c1)S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12;IRB_12616;set_1;I11;PPI;PLATE_040;E738-0160;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F22F90>
N#CC1=C(N)OC2=C(C1c1cccc(F)c1)S(=O)(=O)N(Cc1ccccc1F)c1ccccc12;IRB_12646;set_1;G13;PPI;PLATE_040;E738-0210;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F252E0>
N#CC1=C(N)OC2=C(C1c1ccccc1)S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12;IRB_12618;set_1;K11;PPI;PLATE_040;E738-0161;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F25F20>
N#CC1=C(N)OC2=C(C1c1ccccc1)S(=O)(=O)N(Cc1ccccc1)c1ccccc12;IRB_12492;set_1;M03;PPI;PLATE_040;E738-0011;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F5A890>
N#CC1=C(N)OC2=C(C1c1ccccc1)S(=O)(=O)N(Cc1ccccc1F)c1ccccc12;IRB_12648;set_1;I13;PPI;PLATE_040;E738-0211;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F25200>
N#CC1=C(N)OC2=C(C1c1ccccc1Cl)S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12;IRB_12640;set_1;A13;PPI;PLATE_040;E738-0186;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F25580>
N#CC1=C(N)OC2=C(C1c1ccccc1Cl)S(=O)(=O)N(Cc1ccccc1)c1ccccc12;IRB_12520;set_1;I05;PPI;PLATE_040;E738-0036;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F47510>
N#CC1=C(N)OC2=C(C1c1ccccc1F)S(=O)(=O)N(Cc1ccccc1)c1ccccc12;IRB_12514;set_1;C05;PPI;PLATE_040;E738-0018;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F47270>
N#CC1=C(N)OC2=C(C1c1ccccc1F)S(=O)(=O)N(Cc1ccccc1F)c1ccccc12;IRB_12652;set_1;M13;PPI;PLATE_040;E738-0218;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F25040>
N#CC1=C(N)OC2=C(C1c1cccnc1)S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12;IRB_12622;set_1;O11;PPI;PLATE_040;E738-0174;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F25D60>
N#CC1=C(N)OC2=C(C1c1cccnc1)S(=O)(=O)N(Cc1ccccc1)c1ccccc12;IRB_12518;set_1;G05;PPI;PLATE_040;E738-0024;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F47430>
N#CC1=C(N)OC2=C(C1c1cccnc1)S(=O)(=O)N(Cc1ccccc1F)c1ccccc12;IRB_12654;set_1;O13;PPI;PLATE_040;E738-0224;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0FC0B0>
N#CC1=C(N)OC2=C(C1c1ccsc1)S(=O)(=O)N(Cc1ccccc1)c1ccccc12;IRB_12524;set_1;M05;PPI;PLATE_040;E738-0046;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F476D0>
N#CC1=C(N)Oc2[nH]c(-c3ccccc3)nc2C1c1cccnc1;IRB_110778;set_2;D18;Diverse;PLATE_398;Y500-0280;5-amino-2-phenyl-7-(pyridin-3-yl)-3,7-dihydropyrano[2,3-d]imidazole-6-carbonitrile;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBBD890>
N#CC1=C(N)Oc2[nH]cnc(=O)c2C1c1cccc(C(F)(F)F)c1;IRB_92256;set_2;P20;Diverse;PLATE_340;8017-1871;7-amino-4-oxo-5-[3-(trifluoromethyl)phenyl]-1,5-dihydro-4H-pyrano[2,3-d]pyrimidine-6-carbonitrile;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7B9C80>
N#CC1=C(N)Oc2[nH]nc(-c3ccc(F)cc3)c2C12C(=O)Nc1ccccc12;IRB_36991;set_1;B06;Library;PLATE_119;8011-8113;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7E2120>
N#CC1=C(N)Oc2[nH]nc(-c3ccc(F)cc3)c2C1c1ccc(F)cc1;IRB_36999;set_1;J06;Library;PLATE_119;8012-0526;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7E24A0>
N#CC1=C(N)Oc2[nH]nc(-c3ccc(F)cc3)c2C1c1ccc2c(c1)OCO2;IRB_90352;set_2;I21;Diverse;PLATE_334;8012-0501;6-amino-4-(2H-1,3-benzodioxol-5-yl)-3-(4-fluorophenyl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B8276C80>
N#CC1=C(N)Oc2[nH]nc(-c3ccc(F)cc3)c2C1c1cccc(F)c1;IRB_37033;set_1;L08;Library;PLATE_119;8012-3541;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F33C0>
N#CC1=C(N)Oc2[nH]nc(-c3ccc(F)cc3)c2C1c1cccnc1;IRB_37031;set_1;J08;Library;PLATE_119;8012-3497;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F32E0>
N#CC1=C(N)Oc2[nH]nc(-c3ccc(F)cc3)c2C1c1ccncc1;IRB_90097;set_2;C06;Diverse;PLATE_334;8012-1260;6-amino-3-(4-fluorophenyl)-4-(pyridin-4-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8229890>
N#CC1=C(N)Oc2[nH]nc(-c3ccc4c(c3)OCO4)c2C1c1ccc(Cl)cc1;IRB_36388;set_1;K06;Library;PLATE_117;4333-4125;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB64BAC0>
N#CC1=C(N)Oc2[nH]nc(-c3ccc4c(c3)OCO4)c2C1c1ccc2c(c1)OCO2;IRB_36386;set_1;I06;Library;PLATE_117;4333-4110;atoms 30 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB64BBA0>
N#CC1=C(N)Oc2[nH]nc(-c3ccc4c(c3)OCO4)c2C1c1cccc(F)c1;IRB_36328;set_1;J22;Library;PLATE_116;3394-0314;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB665A50>
N#CC1=C(N)Oc2[nH]nc(-c3ccc4c(c3)OCO4)c2C1c1cccc(O)c1;IRB_36390;set_1;M06;Library;PLATE_117;4333-4146;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB64B9E0>
N#CC1=C(N)Oc2[nH]nc(-c3ccccc3)c2C12C(=O)Nc1ccccc12;IRB_89813;set_2;F08;Diverse;PLATE_333;8010-7858;6'-amino-2-oxo-3'-phenyl-1,2-dihydro-1'H-spiro[indole-3,4'-pyrano[2,3-c]pyrazole]-5'-carbonitrile;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289B81CDC80>
N#CC1=C(N)Oc2[nH]nc(-c3ccccc3)c2C1c1ccc(F)cc1;IRB_37192;set_1;O18;Library;PLATE_119;8008-9223;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97DA50>
N#CC1=C(N)Oc2[nH]nc(-c3ccccc3)c2C1c1ccc(OC(=O)N2CCOCC2)cc1;IRB_89788;set_2;M06;Diverse;PLATE_333;8010-3644;4-(6-amino-5-cyano-3-phenyl-1,4-dihydropyrano[2,3-c]pyrazol-4-yl)phenyl morpholine-4-carboxylate;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289B81C3D60>
N#CC1=C(N)Oc2[nH]nc(-c3ccccc3)c2C1c1ccccc1F;IRB_89667;set_2;I19;Diverse;PLATE_332;8008-9224;6-amino-4-(2-fluorophenyl)-3-phenyl-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289B815CEB0>
N#CC1=C(N)Oc2[nH]nc(-c3ccccc3)c2C1c1ccccc1OC(=O)N1CCOCC1;IRB_36963;set_1;D04;Library;PLATE_119;8010-3726;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7D14A0>
N#CC1=C(N)Oc2[nH]nc(-c3ccccc3)c2C1c1cccs1;IRB_89657;set_2;E18;Diverse;PLATE_332;8009-1498;6-amino-3-phenyl-4-(thiophen-2-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289B815C900>
N#CC1=C(N)Oc2[nH]nc(-c3ccccn3)c2C1c1c(F)cccc1Cl;IRB_90360;set_2;K22;Diverse;PLATE_334;8012-4434;6-amino-4-(2-chloro-6-fluorophenyl)-3-(pyridin-2-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B8282120>
N#CC1=C(N)Oc2[nH]nc(-c3cccnc3)c2C1c1cc2c(cc1Br)OCO2;IRB_90762;set_2;G07;Diverse;PLATE_336;8013-5837;6-amino-4-(6-bromo-2H-1,3-benzodioxol-5-yl)-3-(pyridin-3-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B84614A0>
N#CC1=C(N)Oc2[nH]nc(-c3cccs3)c2C1c1c(F)cccc1Cl;IRB_90364;set_2;G22;Diverse;PLATE_334;8012-4420;6-amino-4-(2-chloro-6-fluorophenyl)-3-(thiophen-2-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289B8282350>
N#CC1=C(N)Oc2[nH]nc(-c3cccs3)c2C1c1ccc(C(F)(F)F)cc1;IRB_90362;set_2;I22;Diverse;PLATE_334;8012-4421;6-amino-3-(thiophen-2-yl)-4-[4-(trifluoromethyl)phenyl]-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B8282200>
N#CC1=C(N)Oc2[nH]nc(-c3cccs3)c2C1c1ccccc1OC(=O)N1CCOCC1;IRB_90269;set_2;I16;Diverse;PLATE_334;8012-3618;2-[6-amino-5-cyano-3-(thiophen-2-yl)-1,4-dihydropyrano[2,3-c]pyrazol-4-yl]phenyl morpholine-4-carboxylate;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B8265200>
N#CC1=C(N)Oc2[nH]nc(-c3cccs3)c2C1c1ccncc1;IRB_90271;set_2;G16;Diverse;PLATE_334;8012-3494;6-amino-4-(pyridin-4-yl)-3-(thiophen-2-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B82652E0>
N#CC1=C(N)Oc2[nH]nc(C(F)(F)F)c2C1c1ccccc1;IRB_89655;set_2;G18;Diverse;PLATE_332;8009-1505;6-amino-4-phenyl-3-(trifluoromethyl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B815C7B0>
N#CC1=C(N)Oc2[nH]nc(C(F)(F)F)c2C1c1ccccc1F;IRB_89653;set_2;I18;Diverse;PLATE_332;8009-1508;6-amino-4-(2-fluorophenyl)-3-(trifluoromethyl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289B815C6D0>
N#CC1=C(N)Oc2[nH]nc(C(F)(F)F)c2C1c1cccnc1;IRB_147795;set_2;M11;Diverse;PLATE_515;8009-1516;6-amino-4-(pyridin-3-yl)-3-(trifluoromethyl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;M11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5B4120>
N#CC1=C(N)Oc2[nH]nc(C34CC5CC(CC(C5)C3)C4)c2C1c1cccs1;IRB_90237;set_2;N14;Diverse;PLATE_334;8012-5702;3-(adamantan-1-yl)-6-amino-4-(thiophen-2-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289B8259190>
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C12C(=O)N(CC(N)=O)c1ccccc12;IRB_23292;set_1;M18;Beyond_Flatland;PLATE_073;5587-0199;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0B890>
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C12C(=O)N(CO)c1ccccc12;IRB_84061;set_2;L08;Diverse;PLATE_315;Y020-1838;2'-amino-1-(hydroxymethyl)-2,5'-dioxo-1,2-dihydro-5'H-spiro[indole-3,4'-pyrano[3,2-c][1]benzopyran]-3'-carbonitrile;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7682660>
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(Cl)cc1;IRB_88580;set_2;G11;Diverse;PLATE_329;8003-3670;2-amino-4-(4-chlorophenyl)-5-oxo-4H,5H-pyrano[3,2-c][1]benzopyran-3-carbonitrile;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FC9510>
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(F)cc1;IRB_88132;set_2;D03;Diverse;PLATE_328;8002-7062;2-amino-4-(4-fluorophenyl)-5-oxo-4H,5H-pyrano[3,2-c][1]benzopyran-3-carbonitrile;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EB6970>
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cccc(F)c1;IRB_48346;set_2;L16;Diverse;PLATE_203;1852-0197;2-amino-4-(3-fluorophenyl)-5-oxo-4H,5H-pyrano[3,2-c][1]benzopyran-3-carbonitrile;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA95900>
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccco1;IRB_89558;set_2;L12;Diverse;PLATE_332;8009-3352;2-amino-4-(furan-2-yl)-5-oxo-4H,5H-pyrano[3,2-c][1]benzopyran-3-carbonitrile;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289B813D5F0>
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cccs1;IRB_87702;set_2;A16;Diverse;PLATE_326;1866-0001;2-amino-5-oxo-4-(thiophen-2-yl)-4H,5H-pyrano[3,2-c][1]benzopyran-3-carbonitrile;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E2E740>
N#CC1=C(N)Oc2c(c(=O)sc3ccccc23)C1c1ccc(F)c(F)c1;IRB_92092;set_2;L10;Diverse;PLATE_340;8017-0980;2-amino-4-(3,4-difluorophenyl)-5-oxo-4H,5H-[1]benzothiopyrano[4,3-b]pyran-3-carbonitrile;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA788660>
N#CC1=C(N)Oc2c(c(=O)sc3ccccc23)C1c1cccs1;IRB_91731;set_2;H08;Diverse;PLATE_339;8016-5472;2-amino-5-oxo-4-(thiophen-2-yl)-4H,5H-[1]benzothiopyrano[4,3-b]pyran-3-carbonitrile;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA651CF0>
N#CC1=C(N)Oc2c(oc(CO)cc2=O)C12C(=O)Nc1ccccc12;IRB_23059;set_1;D04;Beyond_Flatland;PLATE_073;7954-3172;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76F4120>
N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(Br)s1;IRB_88444;set_2;G22;Diverse;PLATE_328;7954-3904;2-amino-4-(5-bromothiophen-2-yl)-6-(hydroxymethyl)-8-oxo-4,8-dihydropyrano[3,2-b]pyran-3-carbonitrile;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F9AAC0>
N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(OCc2ccccc2)cc1;IRB_88273;set_2;C12;Diverse;PLATE_328;6773-3355;2-amino-4-[4-(benzyloxy)phenyl]-6-(hydroxymethyl)-8-oxo-4,8-dihydropyrano[3,2-b]pyran-3-carbonitrile;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F26430>
N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(Oc2ccccc2)c(F)c1;IRB_52225;set_2;K19;Diverse;PLATE_215;7954-5081;2-amino-4-(3-fluoro-4-phenoxyphenyl)-6-(hydroxymethyl)-8-oxo-4,8-dihydropyrano[3,2-b]pyran-3-carbonitrile;K19;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BB0CF0>
N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccc(C(F)(F)F)c1;IRB_91538;set_2;E16;Diverse;PLATE_338;8015-9229;2-amino-6-(hydroxymethyl)-8-oxo-4-[3-(trifluoromethyl)phenyl]-4,8-dihydropyrano[3,2-b]pyran-3-carbonitrile;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5B77B0>
N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccc(Cl)c1;IRB_93470;set_2;H16;Diverse;PLATE_344;8019-3357;2-amino-4-(3-chlorophenyl)-6-(hydroxymethyl)-8-oxo-4,8-dihydropyrano[3,2-b]pyran-3-carbonitrile;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAC7200>
N#CC1=C(N)Oc2cc(N)ccc2C1c1ccccc1I;IRB_88156;set_2;B04;Diverse;PLATE_328;8001-1351;2,7-diamino-4-(2-iodophenyl)-4H-1-benzopyran-3-carbonitrile;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F00580>
N#CC1=C(N)Oc2cc(O)ccc2C1c1ccc2c(c1)OCO2;IRB_19585;set_1;B07;3D_Biodiversity;PLATE_062;2045-2298;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0281900>
N#CC1=C(N)Oc2cc([N+](=O)[O-])ccc2C1c1cccc(O)c1;IRB_110774;set_2;H18;Diverse;PLATE_398;Y500-0322;2-amino-4-(3-hydroxyphenyl)-7-nitro-4H-1-benzopyran-3-carbonitrile;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBBD6D0>
N#CC1=C(N)Oc2cc3c(cc2C1c1cc(Br)ccc1OCc1ccccc1)OCO3;IRB_145562;set_2;N07;Diverse;PLATE_508;5948-4301;6-amino-8-[2-(benzyloxy)-5-bromophenyl]-2H,8H-[1,3]dioxolo[4,5-g][1]benzopyran-7-carbonitrile;N07;<rdkit.Chem.rdchem.Mol object at 0x0000028A682E8510>
