SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCn1c(SCC(=O)N/N=C/c2cccs2)nnc1-c1ccccc1;IRB_49311;set_2;G16;Diverse;PLATE_206;3254-1937;2-[(4-ethyl-5-phenyl-4H-1,2,4-triazol-3-yl)sulfanyl]-N'-[(thiophen-2-yl)methylidene]acetohydrazide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C43F90>
CCn1c(SCC(=O)N/N=C/c2ccncc2)nnc1-c1cc(C(F)(F)F)n(C)n1;IRB_111898;set_2;A08;Diverse;PLATE_402;Y501-9172;2-({4-ethyl-5-[1-methyl-5-(trifluoromethyl)-1H-pyrazol-3-yl]-4H-1,2,4-triazol-3-yl}sulfanyl)-N'-[(pyridin-4-yl)methylidene]acetohydrazide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE41EB0>
CCn1c(SCC(=O)N2CCC(C(=O)OC)CC2)nnc1-c1cc2ccccc2o1;IRB_71656;set_2;E13;Diverse;PLATE_276;J047-0523;methyl 1-({[5-(1-benzofuran-2-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetyl)piperidine-4-carboxylate;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD7B30>
CCn1c(SCC(=O)N2CCC(C(N)=O)CC2)nnc1-c1ccc(Cl)cc1;IRB_84362;set_2;G07;Diverse;PLATE_316;Y020-7757;1-({[5-(4-chlorophenyl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetyl)piperidine-4-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7721A50>
CCn1c(SCC(=O)N2CCCC2)nc2c(-c3ccc(C)cc3)csc2c1=O;IRB_43242;set_1;G06;Library;PLATE_139;F847-0335;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF624A50>
CCn1c(SCC(=O)N2CCCC2)nc2c(-c3ccccc3)csc2c1=O;IRB_43238;set_1;C06;Library;PLATE_139;F847-0131;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF624890>
CCn1c(SCC(=O)N2CCCC2)nc2c([nH]c3ccccc32)c1=O;IRB_97993;set_2;C19;Diverse;PLATE_358;G864-0009;3-ethyl-2-{[2-oxo-2-(pyrrolidin-1-yl)ethyl]sulfanyl}-3,5-dihydro-4H-pyrimido[5,4-b]indol-4-one;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4919E0>
CCn1c(SCC(=O)N2CCCC2)nnc1-c1nc(-c2ccc(OC)cc2)no1;IRB_98958;set_2;P19;Diverse;PLATE_361;L850-0004;2-({4-ethyl-5-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-4H-1,2,4-triazol-3-yl}sulfanyl)-1-(pyrrolidin-1-yl)ethan-1-one;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB708A50>
CCn1c(SCC(=O)N2CCCCC2)nc(=O)c2c(C(=O)OC)cc(C3CC3)nc21;IRB_11054;set_1;O13;GPCR;PLATE_035;G749-0163;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F2E970>
CCn1c(SCC(=O)N2CCCCC2)nc2c(-c3ccccc3)csc2c1=O;IRB_43240;set_1;E06;Library;PLATE_139;F847-0132;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF624970>
CCn1c(SCC(=O)N2CCCCC2)nc2c([nH]c3ccccc32)c1=O;IRB_70533;set_2;E03;Diverse;PLATE_273;G864-0010;3-ethyl-2-{[2-oxo-2-(piperidin-1-yl)ethyl]sulfanyl}-3,5-dihydro-4H-pyrimido[5,4-b]indol-4-one;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289B70E6EB0>
CCn1c(SCC(=O)N2CCCCC2)nc2c(c1=O)SCC2;IRB_53457;set_2;F16;Diverse;PLATE_219;C280-1129;3-ethyl-2-{[2-oxo-2-(piperidin-1-yl)ethyl]sulfanyl}-6,7-dihydrothieno[3,2-d]pyrimidin-4(3H)-one;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CBCF90>
CCn1c(SCC(=O)N2CCCCC2)nc2cc(-c3ccccc3)sc2c1=O;IRB_74162;set_2;E10;Diverse;PLATE_284;L459-0202;3-ethyl-2-{[2-oxo-2-(piperidin-1-yl)ethyl]sulfanyl}-6-phenylthieno[3,2-d]pyrimidin-4(3H)-one;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B61382E0>
CCn1c(SCC(=O)N2CCCCC2C)nc2c3cc(OC)ccc3n(C)c2c1=O;IRB_75442;set_2;E10;Diverse;PLATE_288;L880-0022;3-ethyl-8-methoxy-5-methyl-2-{[2-(2-methylpiperidin-1-yl)-2-oxoethyl]sulfanyl}-3,5-dihydro-4H-pyrimido[5,4-b]indol-4-one;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B62D6430>
CCn1c(SCC(=O)N2CCCCCC2)nc2c([nH]c3ccccc32)c1=O;IRB_97991;set_2;E19;Diverse;PLATE_358;G864-0011;2-{[2-(azepan-1-yl)-2-oxoethyl]sulfanyl}-3-ethyl-3,5-dihydro-4H-pyrimido[5,4-b]indol-4-one;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB491900>
CCn1c(SCC(=O)N2CCCc3ccccc32)nc2c(c1=O)SCC2;IRB_37841;set_1;A21;Library;PLATE_121;C280-1132;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA46510>
CCn1c(SCC(=O)N2CCOCC2)nnc1-c1cc2ccccc2o1;IRB_45126;set_1;P07;Library;PLATE_145;J047-0060;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8375F90>
CCn1c(SCC(=O)N2CCc3ccccc32)nc(=O)c2c(C(=O)OC)cc(C3CC3)nc21;IRB_11072;set_1;A15;GPCR;PLATE_035;G749-0164;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F23190>
CCn1c(SCC(=O)N2CCc3ccccc32)nc2c(c1=O)SCC2;IRB_37843;set_1;C21;Library;PLATE_121;C280-1133;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA46430>
CCn1c(SCC(=O)NC(C)(C)C)nc2c([nH]c3ccccc32)c1=O;IRB_8385;set_1;B07;DIVERSE;PLATE_027;G864-0004;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C093D740>
CCn1c(SCC(=O)NC(C)C)nc2c([nH]c3ccccc32)c1=O;IRB_8367;set_1;P05;DIVERSE;PLATE_027;G864-0003;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0948F20>
CCn1c(SCC(=O)NC2CCCC2)nnc1-c1ccccn1;IRB_109714;set_2;B12;Diverse;PLATE_395;Y205-9960;N-cyclopentyl-2-{[4-ethyl-5-(pyridin-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA70190>
CCn1c(SCC(=O)NC2CCCC2)nnc1-c1ccncc1;IRB_109846;set_2;F20;Diverse;PLATE_395;Y206-0157;N-cyclopentyl-2-{[4-ethyl-5-(pyridin-4-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA93C10>
CCn1c(SCC(=O)NC2CCCC2)nnc1-c1nc(-c2ccccc2)no1;IRB_75254;set_2;H18;Diverse;PLATE_287;L850-0882;N-cyclopentyl-2-{[4-ethyl-5-(3-phenyl-1,2,4-oxadiazol-5-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6291CF0>
CCn1c(SCC(=O)NC2CCCC2)nnc1-c1nonc1N;IRB_34222;set_1;O11;Singletons;PLATE_108;8019-4876;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DFF270>
CCn1c(SCC(=O)NC2CCCC2)nnc1-c1nonc1NC(C)=O;IRB_56826;set_2;K06;Diverse;PLATE_230;D291-0086;2-{[5-(4-acetamido-1,2,5-oxadiazol-3-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-cyclopentylacetamide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF93820>
CCn1c(SCC(=O)NC2CCCC2)nnc1-c1sc2ncccc2c1N;IRB_59593;set_2;C19;Diverse;PLATE_238;D549-1974;2-{[5-(3-aminothieno[2,3-b]pyridin-2-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-cyclopentylacetamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AF64A0>
CCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SCC2;IRB_18480;set_1;A18;DIVERSE;PLATE_058;C280-1168;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D51DD0>
CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2ccccc2o1;IRB_71628;set_2;O11;Diverse;PLATE_276;J047-0265;2-{[5-(1-benzofuran-2-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-cyclohexylacetamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BCCEB0>
CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1ccccn1;IRB_109365;set_2;B10;Diverse;PLATE_394;Y205-5873;N-cyclohexyl-2-{[4-ethyl-5-(pyridin-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9B9F90>
CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1nonc1NC(C)=O;IRB_1419;set_1;L11;DIVERSE;PLATE_005;D291-0087;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113B820>
CCn1c(SCC(=O)NC2CCCCC2C)nnc1-c1cc2ccccc2o1;IRB_16315;set_1;L22;DIVERSE;PLATE_051;J047-0054;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD6FBA0>
CCn1c(SCC(=O)NC2CCCCCC2)nnc1-c1nonc1NC(C)=O;IRB_1421;set_1;N11;DIVERSE;PLATE_005;D291-0088;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113B900>
CCn1c(SCC(=O)NCC(C)C)nnc1-c1cc(Br)cs1;IRB_111192;set_2;M04;Diverse;PLATE_400;Y500-8628;2-{[5-(4-bromothiophen-2-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-(2-methylpropyl)acetamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC7FD60>
CCn1c(SCC(=O)NCC(C)C)nnc1C1CC1c1ccc(C)cc1;IRB_112612;set_2;B13;Diverse;PLATE_404;Y502-9439;2-({4-ethyl-5-[2-(4-methylphenyl)cyclopropyl]-4H-1,2,4-triazol-3-yl}sulfanyl)-N-(2-methylpropyl)acetamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF34040>
CCn1c(SCC(=O)NCC2CCCO2)nnc1-c1cc2ccccc2o1;IRB_71654;set_2;C13;Diverse;PLATE_276;J047-0511;2-{[5-(1-benzofuran-2-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-[(oxolan-2-yl)methyl]acetamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD7A50>
CCn1c(SCC(=O)NCCc2ccc(OC)c(OC)c2)nc2c(c1=O)SCC2;IRB_53472;set_2;P16;Diverse;PLATE_219;C280-1176;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-[(3-ethyl-4-oxo-3,4,6,7-tetrahydrothieno[3,2-d]pyrimidin-2-yl)sulfanyl]acetamide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C93660>
CCn1c(SCC(=O)NCCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;IRB_144049;set_2;E13;Diverse;PLATE_503;8012-9088;2-[(7-ethyl-1,3-dimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)sulfanyl]-N-(2-phenylethyl)acetamide;E13;<rdkit.Chem.rdchem.Mol object at 0x0000028A661232E0>
CCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccc(Br)cc1;IRB_109536;set_2;P20;Diverse;PLATE_394;Y205-6476;2-{[5-(4-bromophenyl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-(2-phenylethyl)acetamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9F8190>
CCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1cccc(Cl)c1;IRB_109500;set_2;B18;Diverse;PLATE_394;Y205-6307;2-{[5-(3-chlorophenyl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-(2-phenylethyl)acetamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9E3CF0>
CCn1c(SCC(=O)NCc2ccc(Cl)cc2)nnc1-c1cccnc1;IRB_109606;set_2;P05;Diverse;PLATE_395;Y206-0496;N-[(4-chlorophenyl)methyl]-2-{[4-ethyl-5-(pyridin-3-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA097B0>
CCn1c(SCC(=O)NCc2ccccc2)nc2c(c1=O)SCC2;IRB_11311;set_1;P09;DIVERSE;PLATE_036;C280-1169;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BF8430>
CCn1c(SCC(=O)NCc2ccco2)nc2c(c1=O)SCC2;IRB_53464;set_2;N16;Diverse;PLATE_219;C280-1173;2-[(3-ethyl-4-oxo-3,4,6,7-tetrahydrothieno[3,2-d]pyrimidin-2-yl)sulfanyl]-N-[(furan-2-yl)methyl]acetamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C932E0>
CCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccccn1;IRB_109694;set_2;J10;Diverse;PLATE_395;Y205-9882;2-{[4-ethyl-5-(pyridin-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}-N-[(furan-2-yl)methyl]acetamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA65740>
CCn1c(SCC(=O)NCc2ccco2)nnc1-c1cccnc1;IRB_119408;set_2;N17;Diverse;PLATE_425;K822-0237F;2-{[4-ethyl-5-(pyridin-3-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}-N-[(furan-2-yl)methyl]acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8880B0>
CCn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc2c(c1)OCCCO2;IRB_134247;set_2;O05;Diverse;PLATE_472;J031-0104;2-{[5-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-[(thiophen-2-yl)methyl]acetamide;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E70C80>
CCn1c(SCC(=O)NN)nnc1-c1cc(C(F)(F)F)nn1C;IRB_112917;set_2;N12;Diverse;PLATE_405;Y503-2827;2-({4-ethyl-5-[1-methyl-3-(trifluoromethyl)-1H-pyrazol-5-yl]-4H-1,2,4-triazol-3-yl}sulfanyl)acetohydrazide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF91820>
CCn1c(SCC(=O)Nc2cc(C)cc(C)c2)nc2nc(N3CCCC3)sc2c1=O;IRB_74220;set_2;I13;Diverse;PLATE_284;L387-4925;N-(3,5-dimethylphenyl)-2-{[6-ethyl-7-oxo-2-(pyrrolidin-1-yl)-6,7-dihydro[1,3]thiazolo[4,5-d]pyrimidin-5-yl]sulfanyl}acetamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6143C80>
CCn1c(SCC(=O)Nc2cc(C)cc(C)c2)nnc1-c1ccc2c(c1)OCCCO2;IRB_71450;set_2;B20;Diverse;PLATE_275;J031-0112;2-{[5-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-(3,5-dimethylphenyl)acetamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B93AC0>
CCn1c(SCC(=O)Nc2cc(C)cc(C)c2)nnc1-c1ccccn1;IRB_109591;set_2;L04;Diverse;PLATE_395;Y205-9582;N-(3,5-dimethylphenyl)-2-{[4-ethyl-5-(pyridin-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA09040>
CCn1c(SCC(=O)Nc2cc(Cl)ccc2C)nnc1-c1nonc1NC(C)=O;IRB_56824;set_2;I06;Diverse;PLATE_230;D291-0080;2-{[5-(4-acetamido-1,2,5-oxadiazol-3-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-(5-chloro-2-methylphenyl)acetamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF93740>
CCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)nc(=O)c2c(C)cc(C)nc21;IRB_69388;set_2;O11;Diverse;PLATE_269;G749-0229;N-(5-chloro-2-methoxyphenyl)-2-[(1-ethyl-5,7-dimethyl-4-oxo-1,4-dihydropyrido[2,3-d]pyrimidin-2-yl)sulfanyl]acetamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CF6D60>
CCn1c(SCC(=O)Nc2cc(OC)ccc2OC)nnc1-c1ccccn1;IRB_109682;set_2;E10;Diverse;PLATE_395;Y205-9006;N-(2,5-dimethoxyphenyl)-2-{[4-ethyl-5-(pyridin-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA65120>
CCn1c(SCC(=O)Nc2ccc(Br)cc2)nc2c(c1=O)SCC2;IRB_7136;set_1;A09;DIVERSE;PLATE_023;C280-1147;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09BCC10>
CCn1c(SCC(=O)Nc2ccc(C)c(C)c2)nc(=O)c2c(C)cc(C)nc21;IRB_69413;set_2;A13;Diverse;PLATE_269;G749-0245;N-(3,4-dimethylphenyl)-2-[(1-ethyl-5,7-dimethyl-4-oxo-1,4-dihydropyrido[2,3-d]pyrimidin-2-yl)sulfanyl]acetamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D24A50>
CCn1c(SCC(=O)Nc2ccc(C)c(C)c2)nc2c(=O)[nH]cnc21;IRB_140659;set_2;D06;RNA;PLATE_492;G754-0025;N-(3,4-dimethylphenyl)-2-[(9-ethyl-6-oxo-6,9-dihydro-1H-purin-8-yl)sulfanyl]acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCFE4A0>
CCn1c(SCC(=O)Nc2ccc(C)c(C)c2)nnc1-c1cccnc1;IRB_109637;set_2;B07;Diverse;PLATE_395;Y206-0498;N-(3,4-dimethylphenyl)-2-{[4-ethyl-5-(pyridin-3-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA546D0>
CCn1c(SCC(=O)Nc2ccc(C)cc2)nc2c(c1=O)SCC2;IRB_24465;set_1;B12;CNS;PLATE_077;C280-1139;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E1200>
CCn1c(SCC(=O)Nc2ccc(C)cc2)nnc1-c1ccc2c(c1)OCCCO2;IRB_71422;set_2;P18;Diverse;PLATE_275;J031-0106;2-{[5-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-(4-methylphenyl)acetamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B89D60>
CCn1c(SCC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1C1CC1;IRB_109154;set_2;L17;Diverse;PLATE_393;Y600-0274;2-[(5-cyclopropyl-4-ethyl-4H-1,2,4-triazol-3-yl)sulfanyl]-N-(3,4-dichlorophenyl)acetamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC977EB0>
CCn1c(SCC(=O)Nc2ccc(Cl)cc2)nc2c(c1=O)SCC2;IRB_37847;set_1;G21;Library;PLATE_121;C280-1146;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA46270>
CCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1-c1ccccc1;IRB_109757;set_2;N14;Diverse;PLATE_395;Y206-0032;N-(5-chloropyridin-2-yl)-2-[(4-ethyl-5-phenyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetamide;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA78AC0>
CCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1-c1ccccn1;IRB_109689;set_2;O10;Diverse;PLATE_395;Y205-9033;N-(5-chloropyridin-2-yl)-2-{[4-ethyl-5-(pyridin-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA65510>
CCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1-c1ccncc1;IRB_109715;set_2;A12;Diverse;PLATE_395;Y205-9036;N-(5-chloropyridin-2-yl)-2-{[4-ethyl-5-(pyridin-4-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA70200>
CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(c1=O)SCC2;IRB_11309;set_1;N09;DIVERSE;PLATE_036;C280-1144;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BF8510>
CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nc2c(c1=O)SCC2;IRB_53470;set_2;H16;Diverse;PLATE_219;C280-1155;N-(3,4-dimethoxyphenyl)-2-[(3-ethyl-4-oxo-3,4,6,7-tetrahydrothieno[3,2-d]pyrimidin-2-yl)sulfanyl]acetamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C93580>
CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c(c1=O)SCC2;IRB_18593;set_1;B05;3D_Biodiversity;PLATE_059;C280-1152;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAAF040>
CCn1c(SCC(=O)Nc2ccc(OC)cc2OC)nnc1-c1ccc(OC)cc1;IRB_85625;set_2;J06;Diverse;PLATE_320;Y205-6673;N-(2,4-dimethoxyphenyl)-2-{[4-ethyl-5-(4-methoxyphenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A35C10>
CCn1c(SCC(=O)Nc2ccc(OC)cc2OC)nnc1-c1ccncc1;IRB_109784;set_2;N16;Diverse;PLATE_395;Y206-0071;N-(2,4-dimethoxyphenyl)-2-{[4-ethyl-5-(pyridin-4-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA839E0>
CCn1c(SCC(=O)Nc2ccc(OC)cc2OC)nnc1C(C)(C)O;IRB_108798;set_2;M14;Diverse;PLATE_392;Y203-0202;N-(2,4-dimethoxyphenyl)-2-{[4-ethyl-5-(2-hydroxypropan-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC84A6D0>
CCn1c(SCC(=O)Nc2ccc([N+](=O)[O-])cc2)nnc1-c1ccc(OC(F)F)cc1;IRB_108761;set_2;I12;Diverse;PLATE_392;Y202-9905;2-({5-[4-(difluoromethoxy)phenyl]-4-ethyl-4H-1,2,4-triazol-3-yl}sulfanyl)-N-(4-nitrophenyl)acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC840350>
CCn1c(SCC(=O)Nc2ccc3c(c2)CCC3)nnc1-c1nonc1N;IRB_93347;set_2;M09;Diverse;PLATE_344;8018-9504;2-{[5-(4-amino-1,2,5-oxadiazol-3-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-(2,3-dihydro-1H-inden-5-yl)acetamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA5E190>
CCn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2c(c1=O)SCC2;IRB_53468;set_2;J16;Diverse;PLATE_219;C280-1156;N-(2H-1,3-benzodioxol-5-yl)-2-[(3-ethyl-4-oxo-3,4,6,7-tetrahydrothieno[3,2-d]pyrimidin-2-yl)sulfanyl]acetamide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C934A0>
CCn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1-c1nonc1NC(C)=O;IRB_4870;set_1;G07;DIVERSE;PLATE_016;D291-0063;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4ADCF0>
CCn1c(SCC(=O)Nc2cccc(C(F)(F)F)c2)nc2c(c1=O)SC(C)C2;IRB_53430;set_2;F14;Diverse;PLATE_219;C280-0131;2-[(3-ethyl-6-methyl-4-oxo-3,4,6,7-tetrahydrothieno[3,2-d]pyrimidin-2-yl)sulfanyl]-N-[3-(trifluoromethyl)phenyl]acetamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CBC3C0>
CCn1c(SCC(=O)Nc2cccc(C)c2)nc2c(c1=O)SCC2;IRB_24447;set_1;P10;CNS;PLATE_077;C280-1138;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00F59E0>
CCn1c(SCC(=O)Nc2cccc(C)c2)nc2nc(N3CCCC3)sc2c1=O;IRB_140932;set_2;D03;RNA;PLATE_493;L387-5016;2-{[6-ethyl-7-oxo-2-(pyrrolidin-1-yl)-6,7-dihydro[1,3]thiazolo[4,5-d]pyrimidin-5-yl]sulfanyl}-N-(3-methylphenyl)acetamide;D03;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D266D0>
CCn1c(SCC(=O)Nc2cccc(Cl)c2C)nnc1-c1ccncc1;IRB_151226;set_2;F17;Diverse;PLATE_529;Y600-0343;;F17;<rdkit.Chem.rdchem.Mol object at 0x0000028A71966820>
CCn1c(SCC(=O)Nc2ccccc2)nc2c(c1=O)SCC2;IRB_35469;set_1;N12;Lead-like;PLATE_113;C280-1135;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ADC80>
CCn1c(SCC(=O)Nc2ccccc2)nnc1-c1ccc2c(c1)OCCCO2;IRB_71410;set_2;L18;Diverse;PLATE_275;J031-0098;2-{[5-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-4-ethyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-phenylacetamide;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B89820>
CCn1c(SCC(=O)Nc2ccccc2C)nc2c(c1=O)SCC2;IRB_24445;set_1;N10;CNS;PLATE_077;C280-1137;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00F5900>
