SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1nc(C(=O)NCCc2ccccn2)c(C)n1C1CCN(S(C)(=O)=O)CC1;IRB_121457;set_2;C06;Diverse;PLATE_432;P859-1232;1-[1-(methanesulfonyl)piperidin-4-yl]-2,5-dimethyl-N-[2-(pyridin-2-yl)ethyl]-1H-imidazole-4-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BECB5200>
Cc1nc(C(=O)NCCc2ccncc2)c(C)n1C1CCN(S(C)(=O)=O)CC1;IRB_121460;set_2;E06;Diverse;PLATE_432;P859-1234;1-[1-(methanesulfonyl)piperidin-4-yl]-2,5-dimethyl-N-[2-(pyridin-4-yl)ethyl]-1H-imidazole-4-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BECB5350>
Cc1nc(C(=O)Nc2cc(F)ccc2Cl)c(C)o1;IRB_103345;set_2;K14;Diverse;PLATE_375;T992-0140;N-(2-chloro-5-fluorophenyl)-2,5-dimethyl-1,3-oxazole-4-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF73190>
Cc1nc(C(=O)Nc2cccc(C(=O)c3nccn3C)c2)c(C(C)C)s1;IRB_107586;set_2;J19;Diverse;PLATE_388;Y043-4158;2-methyl-N-[3-(1-methyl-1H-imidazole-2-carbonyl)phenyl]-5-(propan-2-yl)-1,3-thiazole-4-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6BDCF0>
Cc1nc(C(=O)Nc2ccccc2O)c(Cc2ccccc2)s1;IRB_85433;set_2;C14;Diverse;PLATE_319;Y041-9057;5-benzyl-N-(2-hydroxyphenyl)-2-methyl-1,3-thiazole-4-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B79FB4A0>
Cc1nc(C(=O)Nc2cnn(C)c2)c(-c2cccc(F)c2)s1;IRB_107261;set_2;A18;Diverse;PLATE_387;Y042-5900;5-(3-fluorophenyl)-2-methyl-N-(1-methyl-1H-pyrazol-4-yl)-1,3-thiazole-4-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC656DD0>
Cc1nc(C(=O)Nc2nc3c(s2)CCC3)c(C(C)C)s1;IRB_107090;set_2;I08;Diverse;PLATE_387;Y042-5558;N-(5,6-dihydro-4H-cyclopenta[d][1,3]thiazol-2-yl)-2-methyl-5-(propan-2-yl)-1,3-thiazole-4-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC61EDD0>
Cc1nc(C(=O)Nc2nccs2)c(-c2ccccc2Cl)s1;IRB_107499;set_2;H13;Diverse;PLATE_388;Y043-3727;5-(2-chlorophenyl)-2-methyl-N-(1,3-thiazol-2-yl)-1,3-thiazole-4-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6A93C0>
Cc1nc(C(=O)Nc2nnc[nH]2)c(-c2ccccc2Cl)s1;IRB_107281;set_2;K20;Diverse;PLATE_387;Y042-6054;5-(2-chlorophenyl)-2-methyl-N-(4H-1,2,4-triazol-3-yl)-1,3-thiazole-4-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC65F740>
Cc1nc(C(=O)O)c(C)o1;IRB_149937;set_2;J07;RNA;PLATE_524;Y207-5303;2,5-dimethyl-1,3-oxazole-4-carboxylic acid;J07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8536D0>
Cc1nc(C(=O)O)c(C)s1;IRB_142323;set_2;D10;RNA;PLATE_497;Y042-2861;2,5-dimethyl-1,3-thiazole-4-carboxylic acid;D10;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F4D0B0>
Cc1nc(C(=O)O)co1;IRB_139077;set_2;B07;RNA;PLATE_487;8020-2416;2-methyl-1,3-oxazole-4-carboxylic acid;B07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB1D890>
Cc1nc(C(=O)O)nn1-c1cccc(F)c1;IRB_139044;set_2;D05;RNA;PLATE_487;8020-0060;;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB15820>
Cc1nc(C(C)C)nc(N2CCN(C(=O)CC(C)C)CC2)c1Cc1ccc([N+](=O)[O-])cc1;IRB_103299;set_2;F11;Diverse;PLATE_375;V005-4454;3-methyl-1-(4-{6-methyl-5-[(4-nitrophenyl)methyl]-2-(propan-2-yl)pyrimidin-4-yl}piperazin-1-yl)butan-1-one;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF5CBA0>
Cc1nc(C(C)C)nc(N2CCN(C(=O)N(C)C)CC2)c1Cc1ccccc1F;IRB_104542;set_2;K08;Diverse;PLATE_379;V028-0368;4-{5-[(2-fluorophenyl)methyl]-6-methyl-2-(propan-2-yl)pyrimidin-4-yl}-N,N-dimethylpiperazine-1-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1B1820>
Cc1nc(C(C)C)nc(N2CCN(C(=O)c3ccco3)CC2)c1Cc1ccccc1F;IRB_104733;set_2;N20;Diverse;PLATE_379;V029-5091;(4-{5-[(2-fluorophenyl)methyl]-6-methyl-2-(propan-2-yl)pyrimidin-4-yl}piperazin-1-yl)(furan-2-yl)methanone;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1F60B0>
Cc1nc(C(C)C)nc2c1CCC(=O)N2CC1CCCO1;IRB_128591;set_2;B11;Diverse;PLATE_454;T817-0711;4-methyl-8-[(oxolan-2-yl)methyl]-2-(propan-2-yl)-5,8-dihydropyrido[2,3-d]pyrimidin-7(6H)-one;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC6BEB0>
Cc1nc(C(C)C)ncc1C(=O)Nc1ccc(Br)cc1F;IRB_66033;set_2;F22;Diverse;PLATE_258;F937-0515;N-(4-bromo-2-fluorophenyl)-4-methyl-2-(propan-2-yl)pyrimidine-5-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0302580>
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O;IRB_153033;set_4;;Clinical;PLATE_529;HY-15497;atoms 29 bonds 31;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE0900>
Cc1nc(C)c(-c2csc(Nc3ccc(O)c(C(=O)O)c3)n2)s1;IRB_88309;set_2;G14;Diverse;PLATE_328;7100-1441;5-[(2',4'-dimethyl[4,5'-bi-1,3-thiazol]-2-yl)amino]-2-hydroxybenzoic acid;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F32660>
Cc1nc(C)c(-c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)s1;IRB_25999;set_1;P07;GPCR;PLATE_082;F819-0161;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F21B430>
Cc1nc(C)c(C(=O)N2CC(Cc3nncn3C3CCCC3)C2)s1;IRB_124667;set_2;L06;Diverse;PLATE_442;S941-0220;{3-[(4-cyclopentyl-4H-1,2,4-triazol-3-yl)methyl]azetidin-1-yl}(2,4-dimethyl-1,3-thiazol-5-yl)methanone;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF396970>
Cc1nc(C)c(C(=O)N2CC3(CC(C(=O)N4CCCC4)N(C)C3)C2)s1;IRB_125774;set_2;G15;Diverse;PLATE_445;SA40-0741;[2-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-6-methyl-2,6-diazaspiro[3.4]octan-7-yl](pyrrolidin-1-yl)methanone;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7005F0>
Cc1nc(C)c(C(=O)N2CC3(CC(C(=O)NC(C)C)N(C)C3)C2)s1;IRB_125770;set_2;C15;Diverse;PLATE_445;SA40-0642;2-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-6-methyl-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-7-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF700430>
Cc1nc(C)c(C(=O)N2CC3(CC(CCOCc4cccc(F)c4)CO3)C2)s1;IRB_128159;set_2;E04;Diverse;PLATE_453;SD60-0173;;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBE0EB0>
Cc1nc(C)c(C(=O)N2CC3(CC(c4nc(-c5ccccc5)no4)N(C)C3)C2)s1;IRB_125866;set_2;C21;Diverse;PLATE_445;SA43-0764;(2,4-dimethyl-1,3-thiazol-5-yl)[6-methyl-7-(3-phenyl-1,2,4-oxadiazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl]methanone;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF717EB0>
Cc1nc(C)c(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NC(C)C)C2)s1;IRB_81412;set_2;D03;Diverse;PLATE_307;SA96-1525;6-benzyl-2-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F6AF20>
Cc1nc(C)c(C(=O)N2CCC(Cc3ccc(CCNS(C)(=O)=O)cc3)CC2)s1;IRB_124164;set_2;K15;Diverse;PLATE_440;S752-0072;N-[2-(4-{[1-(2,4-dimethyl-1,3-thiazole-5-carbonyl)piperidin-4-yl]methyl}phenyl)ethyl]methanesulfonamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2B5970>
Cc1nc(C)c(C(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccccc3)CC2)s1;IRB_137732;set_2;D03;Covalent;PLATE_483;S631-0138;2-[1-(2,4-dimethyl-1,3-thiazole-5-carbonyl)piperidin-4-yl]-3-phenyl-2-azaspiro[3.5]nonan-1-one;D03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9C8C10>
Cc1nc(C)c(C(=O)N2CCC(N3C(=O)N(C)CC34CCOCC4)CC2)s1;IRB_102145;set_2;K19;Diverse;PLATE_371;SB30-0177;1-[1-(2,4-dimethyl-1,3-thiazole-5-carbonyl)piperidin-4-yl]-3-methyl-8-oxa-1,3-diazaspiro[4.5]decan-2-one;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC95900>
Cc1nc(C)c(C(=O)N2CCC3(CC2)CC(N2CCN(C(C)C)CC2)CCO3)s1;IRB_30778;set_1;K06;Spiro_Bridge;PLATE_097;T622-0076;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB277B0>
Cc1nc(C)c(C(=O)N2CCC3(CC2)CC(OCC(=O)N(C)C)CCO3)s1;IRB_145568;set_2;D08;Diverse;PLATE_508;SC44-0054;2-{[9-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]oxy}-N,N-dimethylacetamide;D08;<rdkit.Chem.rdchem.Mol object at 0x0000028A682E87B0>
Cc1nc(C)c(C(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)s1;IRB_123227;set_2;K16;Diverse;PLATE_437;S635-2738;;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0CD040>
Cc1nc(C)c(C(=O)N2CCCC(CC3CC3)(c3noc(-c4ccccn4)n3)C2)s1;IRB_126319;set_2;G09;Diverse;PLATE_447;SA71-1254;{3-(cyclopropylmethyl)-3-[5-(pyridin-2-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(2,4-dimethyl-1,3-thiazol-5-yl)methanone;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7ADAC0>
Cc1nc(C)c(C(=O)N2CCCC(CCc3noc(-c4ccccn4)n3)C2)s1;IRB_126041;set_2;I12;Diverse;PLATE_446;SA66-0867;(2,4-dimethyl-1,3-thiazol-5-yl)(3-{2-[5-(pyridin-2-yl)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)methanone;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751C80>
Cc1nc(C)c(C(=O)N2CCCC(N(CCCN3CCOCC3)C(=O)C3CC3)C2)s1;IRB_102406;set_2;O15;Diverse;PLATE_372;SC11-0458;N-[1-(2,4-dimethyl-1,3-thiazole-5-carbonyl)piperidin-3-yl]-N-[3-(morpholin-4-yl)propyl]cyclopropanecarboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD28CF0>
Cc1nc(C)c(C(=O)N2CCCC(n3c(C)cnc3-c3ccccc3)C2)s1;IRB_123381;set_2;F06;Diverse;PLATE_438;S692-0081;(2,4-dimethyl-1,3-thiazol-5-yl)[3-(5-methyl-2-phenyl-1H-imidazol-1-yl)piperidin-1-yl]methanone;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0FB5F0>
Cc1nc(C)c(C(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)s1;IRB_123424;set_2;P08;Diverse;PLATE_438;S692-0912;(2,4-dimethyl-1,3-thiazol-5-yl){3-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]piperidin-1-yl}methanone;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF147900>
Cc1nc(C)c(C(=O)N2CCCC(n3c(C)cnc3C3CCC3)C2)s1;IRB_123482;set_2;H12;Diverse;PLATE_438;S692-1766;[3-(2-cyclobutyl-5-methyl-1H-imidazol-1-yl)piperidin-1-yl](2,4-dimethyl-1,3-thiazol-5-yl)methanone;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF15C350>
Cc1nc(C)c(C(=O)N2CCOc3ccc(CCC(=O)NCC4CC4)cc3C2)s1;IRB_123273;set_2;C19;Diverse;PLATE_437;S629-2013;N-(cyclopropylmethyl)-3-[4-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]propanamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0D94A0>
Cc1nc(C)c(C(=O)N2CCOc3ccc(NC(=O)C4CC4)cc3C2)s1;IRB_80007;set_2;P15;Diverse;PLATE_302;S555-1526;N-[4-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]cyclopropanecarboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C62F90>
Cc1nc(C)c(C(=O)N2CCc3c(sc4ncnc(N(C)C)c34)C2)s1;IRB_60080;set_2;H09;Diverse;PLATE_240;D762-2009;[4-(dimethylamino)-5,8-dihydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-7(6H)-yl](2,4-dimethyl-1,3-thiazol-5-yl)methanone;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDB5F90>
Cc1nc(C)c(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(N)=O)nn2)s1;IRB_101929;set_2;M05;Diverse;PLATE_371;SB21-1281;1-{[(2S,4S)-1-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-4-fluoropyrrolidin-2-yl]methyl}-1H-1,2,3-triazole-4-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC4D900>
Cc1nc(C)c(C(=O)N2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)s1;IRB_81842;set_2;E10;Diverse;PLATE_308;SB18-1087;N-[(3S,5S)-1-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-5-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]methanesulfonamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B705B6D0>
Cc1nc(C)c(C(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)NC2CC2)s1;IRB_123730;set_2;I08;Diverse;PLATE_439;S720-1021;(4S)-N-cyclopropyl-1-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-4-phenoxy-L-prolinamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1AE200>
Cc1nc(C)c(C(=O)N2C[C@@H](Oc3cccnc3)C[C@H]2C(=O)N2CCOCC2)s1;IRB_80680;set_2;F17;Diverse;PLATE_304;S721-0058;{(2S,4S)-1-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-4-[(pyridin-3-yl)oxy]pyrrolidin-2-yl}(morpholin-4-yl)methanone;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E45270>
Cc1nc(C)c(C(=O)N2Cc3cc(CN4CCOCC4)ccc3OC[C@@H]2C)s1;IRB_125157;set_2;I17;Diverse;PLATE_443;S978-0242;(2,4-dimethyl-1,3-thiazol-5-yl)[(3S)-3-methyl-7-[(morpholin-4-yl)methyl]-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]methanone;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF57A3C0>
Cc1nc(C)c(C(=O)N2[C@@H]3CC[C@H]2C[C@H](c2nc(-c4ccncc4)no2)C3)s1;IRB_100477;set_2;N14;Diverse;PLATE_366;S253-1057;(2,4-dimethyl-1,3-thiazol-5-yl){rel-(1R,5S)-3-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-8-azabicyclo[3.2.1]octan-8-yl}methanone;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9777B0>
Cc1nc(C)c(C(=O)N2[C@@H]3CC[C@H]2Cc2nn(CC4CC4)c(=O)n2C3)s1;IRB_125535;set_2;L20;Diverse;PLATE_444;SA13-0685;rel-(6R,9S)-2-(cyclopropylmethyl)-11-(2,4-dimethyl-1,3-thiazole-5-carbonyl)-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-3(2H)-one;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF66FBA0>
Cc1nc(C)c(C(=O)NC2CCCCCCCCCCC2)s1;IRB_1427;set_1;D12;DIVERSE;PLATE_005;D265-0010;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113BC10>
Cc1nc(C)c(C(=O)NC2CCc3nn(CC4CC4)c(=O)n3CC2)s1;IRB_123121;set_2;F10;Diverse;PLATE_437;S638-0875;N-[2-(cyclopropylmethyl)-3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl]-2,4-dimethyl-1,3-thiazole-5-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF04C120>
Cc1nc(C)c(C(=O)NCC2CN(Cc3ccccc3)C(=O)CO2)s1;IRB_81566;set_2;D12;Diverse;PLATE_307;SA87-0518;N-[(4-benzyl-5-oxomorpholin-2-yl)methyl]-2,4-dimethyl-1,3-thiazole-5-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7003660>
Cc1nc(C)c(C(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)CC2)s1;IRB_126074;set_2;B14;Diverse;PLATE_446;SA68-1082;N-(2-{[1-(methanesulfonyl)piperidin-4-yl](oxan-4-yl)amino}ethyl)-2,4-dimethyl-1,3-thiazole-5-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF75CC10>
Cc1nc(C)c(C(=O)NCCc2nc3ccccc3[nH]2)s1;IRB_39047;set_1;F19;Library;PLATE_125;D265-0096;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF12E0>
Cc1nc(C)c(C(=O)NCCn2c(C)cnc2-c2ccccc2)s1;IRB_81062;set_2;K21;Diverse;PLATE_305;S751-0802;2,4-dimethyl-N-[2-(5-methyl-2-phenyl-1H-imidazol-1-yl)ethyl]-1,3-thiazole-5-carboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F00350>
Cc1nc(C)c(C(=O)NCCn2c(C)cnc2C2CC2)s1;IRB_101067;set_2;N11;Diverse;PLATE_368;S751-0339;N-[2-(2-cyclopropyl-5-methyl-1H-imidazol-1-yl)ethyl]-2,4-dimethyl-1,3-thiazole-5-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA38430>
Cc1nc(C)c(C(=O)NCc2nnn3c2CN(C)C(=O)C3C)s1;IRB_127989;set_2;G14;Diverse;PLATE_452;SC45-0341;N-[(5,7-dimethyl-6-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazin-3-yl)methyl]-2,4-dimethyl-1,3-thiazole-5-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBB0350>
Cc1nc(C)c(C(=O)NCc2nnn3c2CNC(=O)C3)s1;IRB_102290;set_2;I08;Diverse;PLATE_372;SC45-0202;2,4-dimethyl-N-[(6-oxo-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazin-3-yl)methyl]-1,3-thiazole-5-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD05970>
Cc1nc(C)c(C(=O)Nc2ccc(F)cc2C)s1;IRB_135118;set_2;P19;Fragment;PLATE_474;Z601-6601;N-(4-fluoro-2-methylphenyl)-2,4-dimethyl-1,3-thiazole-5-carboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x0000028A566F8350>
Cc1nc(C)c(C(=O)Nc2ccc(N(C)C)cc2)s1;IRB_12376;set_1;I16;DIVERSE;PLATE_039;D265-0077;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D630510>
Cc1nc(C)c(C(=O)Nc2cccc([N+](=O)[O-])c2)s1;IRB_49612;set_2;E15;Diverse;PLATE_207;3382-1029;2,4-dimethyl-N-(3-nitrophenyl)-1,3-thiazole-5-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FBC3C0>
Cc1nc(C)c(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)s1;IRB_12382;set_1;O16;DIVERSE;PLATE_039;D265-0138;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6307B0>
Cc1nc(C)c(C(=O)Nc2nc(-c3ccc(Cl)cc3)c(C)s2)s1;IRB_12191;set_1;P04;DIVERSE;PLATE_039;D308-0491;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FFECF0>
Cc1nc(C)c(C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)s1;IRB_12380;set_1;M16;DIVERSE;PLATE_039;D265-0134;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6306D0>
Cc1nc(C)c(C(=O)Nc2nc(-c3ccccc3)c(C)s2)s1;IRB_12400;set_1;A18;DIVERSE;PLATE_039;D265-0140;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D630F90>
Cc1nc(C)c(C(=O)Nc2nc3c(s2)CCC3)s1;IRB_107098;set_2;A08;Diverse;PLATE_387;Y042-5528;N-(5,6-dihydro-4H-cyclopenta[d][1,3]thiazol-2-yl)-2,4-dimethyl-1,3-thiazole-5-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC628190>
Cc1nc(C)c(C(=O)Nc2nc3c(s2)CCCC3)s1;IRB_57156;set_2;A07;Diverse;PLATE_231;D308-0496;2,4-dimethyl-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)-1,3-thiazole-5-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7D350>
Cc1nc(C)c(C(=O)Nc2nnc(CC(C)C)s2)s1;IRB_1513;set_1;J17;DIVERSE;PLATE_005;D308-0471;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1146430>
Cc1nc(C)c(C(=O)O)s1;IRB_134467;set_2;I19;Fragment;PLATE_472;3382-0954;2,4-dimethyl-1,3-thiazole-5-carboxylic acid;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FF7D60>
Cc1nc(C)c(C)nc1C;IRB_157496;set_4;;Immunology/Inflamation;PLATE_177;HY-N0264;atoms 10 bonds 10;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F25890>
Cc1nc(C)c(CCNS(=O)(=O)c2ccc(I)cc2)s1;IRB_3095;set_1;H16;DIVERSE;PLATE_010;G856-3116;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7790820>
Cc1nc(C)c(Cc2c(F)cccc2Cl)c(N2CCN(C(=O)NC(C)(C)C)CC2)n1;IRB_142778;set_2;N13;Diverse;PLATE_499;V007-7474;N-tert-butyl-4-{5-[(2-chloro-6-fluorophenyl)methyl]-2,6-dimethylpyrimidin-4-yl}piperazine-1-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FE7890>
Cc1nc(C)c(Cc2ccc(Cl)cc2)c(N2CCN(C(=O)C3CCOC3)CC2)n1;IRB_129014;set_2;H18;Diverse;PLATE_455;V003-9894;(4-{5-[(4-chlorophenyl)methyl]-2,6-dimethylpyrimidin-4-yl}piperazin-1-yl)(oxolan-3-yl)methanone;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCF1D60>
Cc1nc(C)c(Cc2ccc([N+](=O)[O-])cc2)c(N2CCN(C(=O)CC(C)(C)C)CC2)n1;IRB_129548;set_2;O11;Diverse;PLATE_457;V012-3639;1-(4-{2,6-dimethyl-5-[(4-nitrophenyl)methyl]pyrimidin-4-yl}piperazin-1-yl)-3,3-dimethylbutan-1-one;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDA43C0>
Cc1nc(C)c(Cc2ccc([N+](=O)[O-])cc2)c(N2CCN(C(=O)NC(C)(C)C)CC2)n1;IRB_131039;set_2;E04;Diverse;PLATE_462;V030-3418;N-tert-butyl-4-{2,6-dimethyl-5-[(4-nitrophenyl)methyl]pyrimidin-4-yl}piperazine-1-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0038510>
Cc1nc(C)c(Cc2cccc(F)c2)c(N2CCN(CC(C)O)CC2)n1;IRB_130334;set_2;M20;Diverse;PLATE_459;V021-1458;;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE9A6D0>
Cc1nc(C)c(Cc2ccccc2)c(N2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)n1;IRB_129205;set_2;B10;Diverse;PLATE_456;V009-8295;[4-(5-benzyl-2,6-dimethylpyrimidin-4-yl)piperazin-1-yl](3-nitrophenyl)methanone;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD35510>
Cc1nc(C)c(Cc2ccccc2)c(N2CCN(CC(O)COC(C)C)CC2)n1;IRB_129534;set_2;J10;Diverse;PLATE_457;V013-8324;1-[4-(5-benzyl-2,6-dimethylpyrimidin-4-yl)piperazin-1-yl]-3-[(propan-2-yl)oxy]propan-2-ol;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD96D60>
Cc1nc(C)c(Cc2ccccc2)c(N2CCN(CC(O)COCC(C)C)CC2)n1;IRB_103538;set_2;B06;Diverse;PLATE_376;V012-1761;1-[4-(5-benzyl-2,6-dimethylpyrimidin-4-yl)piperazin-1-yl]-3-(2-methylpropoxy)propan-2-ol;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFEA9E0>
Cc1nc(C)c(Cc2ccccc2C)c(N2CCN(CC(C)(C)O)CC2)n1;IRB_130332;set_2;O20;Diverse;PLATE_459;V021-1530;1-(4-{2,6-dimethyl-5-[(2-methylphenyl)methyl]pyrimidin-4-yl}piperazin-1-yl)-2-methylpropan-2-ol;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE9A5F0>
