SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCS(=O)(=O)N1CCCc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc21;IRB_67688;set_2;N05;Diverse;PLATE_264;G504-0537;4-tert-butyl-N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]benzamide;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6527900>
CCS(=O)(=O)N1CCCc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;IRB_67696;set_2;F05;Diverse;PLATE_264;G504-0466;4-chloro-N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]benzamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6527C80>
CCS(=O)(=O)N1CCCc2cc(NC(=O)c3cccc(OC)c3)ccc21;IRB_67690;set_2;L05;Diverse;PLATE_264;G504-0512;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]-3-methoxybenzamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289B65279E0>
CCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21;IRB_23272;set_1;I17;Antiviral;PLATE_073;G505-0420;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0CF90>
CCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(C)c(C)c3)ccc21;IRB_67713;set_2;N07;Diverse;PLATE_264;G505-0409;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]-3,4-dimethylbenzene-1-sulfonamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289B651D4A0>
CCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(C)cc3C)ccc21;IRB_44257;set_1;O11;Library;PLATE_142;G505-0410;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0307D60>
CCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(F)cc3C)ccc21;IRB_44275;set_1;A13;Library;PLATE_142;G505-0430;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C017E580>
CCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(OC)c(C)c3)ccc21;IRB_44255;set_1;M11;Library;PLATE_142;G505-0406;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0307C80>
CCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc4c(c3)OCCO4)ccc21;IRB_23270;set_1;G17;Antiviral;PLATE_073;G505-0407;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0CEB0>
CCS(=O)(=O)N1CCCc2cc(NS(C)(=O)=O)ccc21;IRB_118620;set_2;M08;Diverse;PLATE_423;G505-0381;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]methanesulfonamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7922E0>
CCS(=O)(=O)N1CCCc2ccc(NC(=O)C3CC3)cc21;IRB_68098;set_2;E11;Diverse;PLATE_265;G513-0640;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]cyclopropanecarboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289C08123C0>
CCS(=O)(=O)N1CCCc2ccc(NC(=O)C3CCCC3)cc21;IRB_68112;set_2;C11;Diverse;PLATE_265;G513-0636;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]cyclopentanecarboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0812AC0>
CCS(=O)(=O)N1CCCc2ccc(NC(=O)COc3ccccc3)cc21;IRB_68067;set_2;M09;Diverse;PLATE_265;G513-0612;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2-phenoxyacetamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289C08165F0>
CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc21;IRB_68110;set_2;A11;Diverse;PLATE_265;G513-0635;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-4-(trifluoromethyl)benzamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289C08129E0>
CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(OC)cc3OC)cc21;IRB_68106;set_2;M11;Diverse;PLATE_265;G513-0681;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2,4-dimethoxybenzamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289C08127B0>
CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccccc3)cc21;IRB_68108;set_2;O11;Diverse;PLATE_265;G513-0691;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]benzamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0812890>
CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccccc3Cl)cc21;IRB_68102;set_2;I11;Diverse;PLATE_265;G513-0665;2-chloro-N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]benzamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0812580>
CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3cccs3)cc21;IRB_68100;set_2;G11;Diverse;PLATE_265;G513-0655;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]thiophene-2-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289C08124A0>
CCS(=O)(=O)N1CCCc2ccc(NC(C)=O)cc21;IRB_68104;set_2;K11;Diverse;PLATE_265;G513-0675;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]acetamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0812660>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)CCc3ccccc3)cc21;IRB_23332;set_1;E21;Antiviral;PLATE_073;G514-0447;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBF9A50>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)Cc3ccccc3F)cc21;IRB_21565;set_1;N10;Antiviral;PLATE_068;G514-0483;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDA3900>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)cc21;IRB_68172;set_2;E15;Diverse;PLATE_265;G514-0431;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2,4,5-trimethylbenzene-1-sulfonamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0809740>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3cc(C)ccc3OC)cc21;IRB_68174;set_2;G15;Diverse;PLATE_265;G514-0432;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2-methoxy-5-methylbenzene-1-sulfonamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0809820>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3cc(Cl)ccc3OC)cc21;IRB_21563;set_1;L10;Antiviral;PLATE_068;G514-0471;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDA3820>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc21;IRB_68170;set_2;C15;Diverse;PLATE_265;G514-0429;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-3,4-dimethylbenzene-1-sulfonamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0809660>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(C)s3)cc21;IRB_21561;set_1;J10;Antiviral;PLATE_068;G514-0444;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDA3740>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)cc21;IRB_21555;set_1;D10;Antiviral;PLATE_068;G514-0418;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDA34A0>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)cc21;IRB_68169;set_2;A15;Diverse;PLATE_265;G514-0398;N-(4-{[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]sulfamoyl}phenyl)acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289C08095F0>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(OC)c(C)c3)cc21;IRB_44373;set_1;M19;Library;PLATE_142;G514-0426;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0160120>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc21;IRB_21557;set_1;F10;Antiviral;PLATE_068;G514-0427;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDA3580>
CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccccc3Br)cc21;IRB_21553;set_1;B10;Antiviral;PLATE_068;G514-0410;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDA33C0>
CCS(=O)(=O)N1CCN(C(=O)C2CC(c3c(F)cccc3Cl)=NO2)CC1;IRB_133375;set_2;I10;Diverse;PLATE_469;Y509-9900;[3-(2-chloro-6-fluorophenyl)-4,5-dihydro-1,2-oxazol-5-yl][4-(ethanesulfonyl)piperazin-1-yl]methanone;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0796F90>
CCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;IRB_61784;set_2;N16;Diverse;PLATE_245;E687-0365;[3-(4-chlorophenyl)-1H-pyrazol-5-yl][4-(ethanesulfonyl)piperazin-1-yl]methanone;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC866B30>
CCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccco3)n[nH]2)CC1;IRB_95636;set_2;M12;Diverse;PLATE_351;E687-0081;[4-(ethanesulfonyl)piperazin-1-yl][3-(furan-2-yl)-1H-pyrazol-5-yl]methanone;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB096B30>
CCS(=O)(=O)N1CCN(C(=O)c2cc(-c3cccs3)n[nH]2)CC1;IRB_95639;set_2;K12;Diverse;PLATE_351;E687-0057;[4-(ethanesulfonyl)piperazin-1-yl][3-(thiophen-2-yl)-1H-pyrazol-5-yl]methanone;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB096CF0>
CCS(=O)(=O)N1CCN(C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)CC1;IRB_113318;set_2;H17;Diverse;PLATE_406;Y505-1662;[4-(ethanesulfonyl)piperazin-1-yl][1-(2-fluorophenyl)-6-methyl-1H-pyrazolo[3,4-b]pyridin-4-yl]methanone;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE00EE40>
CCS(=O)(=O)N1CCN(C(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)CC1;IRB_113210;set_2;N10;Diverse;PLATE_406;Y504-8338;[4-(ethanesulfonyl)piperazin-1-yl](3-methyl-1-phenyl-1H-thieno[2,3-c]pyrazol-5-yl)methanone;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFEBC80>
CCS(=O)(=O)N1CCN(C(=O)c2ccc(COc3ccc(C(C)(C)C)cc3)o2)CC1;IRB_112913;set_2;C12;Diverse;PLATE_405;Y503-1916;{5-[(4-tert-butylphenoxy)methyl]furan-2-yl}[4-(ethanesulfonyl)piperazin-1-yl]methanone;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF915F0>
CCS(=O)(=O)N1CCN(C(=O)c2ccc(COc3cccc4ccccc34)o2)CC1;IRB_113073;set_2;F22;Diverse;PLATE_405;Y503-3332;[4-(ethanesulfonyl)piperazin-1-yl](5-{[(naphthalen-1-yl)oxy]methyl}furan-2-yl)methanone;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFC0A50>
CCS(=O)(=O)N1CCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1;IRB_133486;set_2;P17;Diverse;PLATE_469;Y511-6273;[4-(ethanesulfonyl)piperazin-1-yl](3-nitrophenyl)methanone;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC0580>
CCS(=O)(=O)N1CCN(CC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])CC1;IRB_113064;set_2;A21;Diverse;PLATE_405;Y503-1421;2-[4-(ethanesulfonyl)piperazin-1-yl]-N-(4-methoxy-2-nitrophenyl)acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFC05F0>
CCS(=O)(=O)N1CCN(CC(=O)Nc2ccc3c(C)cc(=O)oc3c2)CC1;IRB_113066;set_2;C21;Diverse;PLATE_405;Y503-1423;2-[4-(ethanesulfonyl)piperazin-1-yl]-N-(4-methyl-2-oxo-2H-1-benzopyran-7-yl)acetamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFC0740>
CCS(=O)(=O)N1CCN(CC(=O)Nc2nn(Cc3ccccc3)cc2Cl)CC1;IRB_113037;set_2;O19;Diverse;PLATE_405;Y503-1418;N-(1-benzyl-4-chloro-1H-pyrazol-3-yl)-2-[4-(ethanesulfonyl)piperazin-1-yl]acetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFB7740>
CCS(=O)(=O)N1CCN(Cc2ccc(OC)c(OC)c2OC)CC1;IRB_133419;set_2;H13;Diverse;PLATE_469;Y511-5218;1-(ethanesulfonyl)-4-[(2,3,4-trimethoxyphenyl)methyl]piperazine;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AAB3C0>
CCS(=O)(=O)N1CCN(Cc2ccc(OCc3ccccc3)c(OC)c2)CC1;IRB_133417;set_2;F13;Diverse;PLATE_469;Y511-5214;1-{[4-(benzyloxy)-3-methoxyphenyl]methyl}-4-(ethanesulfonyl)piperazine;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AAB2E0>
CCS(=O)(=O)N1CCN(Cc2cccc(OC)c2OC)CC1;IRB_134202;set_2;I22;Diverse;PLATE_471;Y510-7606;1-[(2,3-dimethoxyphenyl)methyl]-4-(ethanesulfonyl)piperazine;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E672E0>
CCS(=O)(=O)N1CCN(Cc2ccco2)CC1;IRB_113810;set_2;I08;Diverse;PLATE_408;Y511-5121;1-(ethanesulfonyl)-4-[(furan-2-yl)methyl]piperazine;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0B2430>
CCS(=O)(=O)N1CCN(Cc2nc(-c3ccc(C)cc3)oc2C)CC1;IRB_117563;set_2;H22;Diverse;PLATE_419;F123-0379;1-(ethanesulfonyl)-4-{[5-methyl-2-(4-methylphenyl)-1,3-oxazol-4-yl]methyl}piperazine;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE60A040>
CCS(=O)(=O)N1CCN(Cc2nc(-c3ccc(OC)cc3)oc2C)CC1;IRB_23745;set_1;B07;CNS;PLATE_075;F123-0014;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6C8200>
CCS(=O)(=O)N1CCN(Cc2nc(-c3ccccc3C)oc2C)CC1;IRB_25156;set_1;E15;CNS;PLATE_079;F123-0124;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7324510>
CCS(=O)(=O)N1CCN(Cc2noc(-c3ccc(Cl)cc3)n2)CC1;IRB_146961;set_2;E15;Diverse;PLATE_512;V020-6630;;E15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B493D60>
CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;IRB_19791;set_1;P19;3D_Biodiversity;PLATE_062;4240-0548;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF674A0>
CCS(=O)(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1;IRB_90628;set_2;H19;Diverse;PLATE_335;8013-4825;1-(2-chloro-6-nitrophenyl)-4-(ethanesulfonyl)piperazine;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B83B1B30>
CCS(=O)(=O)N1CCN(c2cc(-c3ccc(F)cc3)ncn2)CC1;IRB_42983;set_1;B10;Library;PLATE_138;F727-0097;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB77740>
CCS(=O)(=O)N1CCN(c2cc(-c3cccc(C)c3)ncn2)CC1;IRB_96507;set_2;L06;Diverse;PLATE_354;F727-0016;4-[4-(ethanesulfonyl)piperazin-1-yl]-6-(3-methylphenyl)pyrimidine;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1F29E0>
CCS(=O)(=O)N1CCN(c2cc(C)nc(Nc3ccc(C)cc3)n2)CC1;IRB_5272;set_1;I12;DIVERSE;PLATE_017;D575-0055;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CFCF90>
CCS(=O)(=O)N1CCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1;IRB_96976;set_2;I15;Diverse;PLATE_355;F979-0517;6-[4-(ethanesulfonyl)piperazin-1-yl]-2-(4-methylphenyl)pyridazin-3(2H)-one;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2CB740>
CCS(=O)(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(=O)NCCOC)C1;IRB_101361;set_2;F10;Diverse;PLATE_369;S951-0442;1-[4-cyano-3-(trifluoromethyl)phenyl]-4-(ethanesulfonyl)-N-(2-methoxyethyl)piperazine-2-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAD4AC0>
CCS(=O)(=O)N1CCN(c2ccc(NCc3ccccc3)nn2)CC1;IRB_97904;set_2;M13;Diverse;PLATE_358;G856-8539;N-benzyl-6-[4-(ethanesulfonyl)piperazin-1-yl]pyridazin-3-amine;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB472F90>
CCS(=O)(=O)N1CCN(c2ccc(Nc3ccc(C)cc3)nn2)CC1;IRB_70226;set_2;G04;Diverse;PLATE_272;G856-8588;6-[4-(ethanesulfonyl)piperazin-1-yl]-N-(4-methylphenyl)pyridazin-3-amine;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FAD120>
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1;['IRB_152315', 'IRB_151580'];set_4;;Clinical;['PLATE_527', 'PLATE_525'];['HY-15999', 'HY-15999A'];['atoms 31 bonds 34', 'atoms 32 bonds 34'];['F09', 'E03'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BA84EA50>', '<rdkit.Chem.rdchem.Mol object at 0x00000289C0BE34A0>']
CCS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC3CC3)c2)CC1;IRB_90886;set_2;O15;Diverse;PLATE_336;8013-6700;N-cyclopropyl-5-[4-(ethanesulfonyl)piperazin-1-yl]-2-nitroaniline;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289B8485820>
CCS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1;IRB_90922;set_2;A17;Diverse;PLATE_336;8013-6701;N-benzyl-5-[4-(ethanesulfonyl)piperazin-1-yl]-2-nitroaniline;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289B848FC10>
CCS(=O)(=O)N1CCN(c2nc(-c3ccc(OC)c(OC)c3)cc(C(F)F)n2)CC1;IRB_145320;set_2;L12;Diverse;PLATE_507;Y505-1859;4-(difluoromethyl)-6-(3,4-dimethoxyphenyl)-2-[4-(ethanesulfonyl)piperazin-1-yl]pyrimidine;L12;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297660>
CCS(=O)(=O)N1CCN(c2nc(-c3ccccc3)nc(C)c2Cc2ccccc2F)CC1;IRB_31772;set_1;M18;DIVERSE;PLATE_100;V018-7986;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD18190>
CCS(=O)(=O)N1CCN(c2nc(C(C)C)nc(COC)c2Cc2cccc(Cl)c2)CC1;IRB_31703;set_1;H14;DIVERSE;PLATE_100;V027-1514;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACF12E0>
CCS(=O)(=O)N1CCN(c2nc(C3CC3)nc(C)c2Cc2ccc(C)cc2)CC1;IRB_3387;set_1;L14;DIVERSE;PLATE_011;V029-4971;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06265F0>
CCS(=O)(=O)N1CCN(c2nc(C3CC3)nc3sc4c(c23)CCCC4)CC1;IRB_24544;set_1;A17;CNS;PLATE_077;V029-9437;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C0510>
CCS(=O)(=O)N1CCN(c2nc(CC(C)C)nc(COC)c2Cc2cc(C)ccc2C)CC1;IRB_142806;set_2;J15;Diverse;PLATE_499;V008-2599;5-[(2,5-dimethylphenyl)methyl]-4-[4-(ethanesulfonyl)piperazin-1-yl]-6-(methoxymethyl)-2-(2-methylpropyl)pyrimidine;J15;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FF45F0>
CCS(=O)(=O)N1CCN(c2nc(COC)nc3sc4c(c23)CCCC4)CC1;IRB_129196;set_2;D09;Diverse;PLATE_456;V011-3862;;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD35120>
CCS(=O)(=O)N1CCN(c2nc3ncccc3o2)CC1;IRB_59412;set_2;G08;Diverse;PLATE_238;D568-1004;2-[4-(ethanesulfonyl)piperazin-1-yl][1,3]oxazolo[4,5-b]pyridine;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC238F20>
CCS(=O)(=O)N1CCN(c2ncnc3c2nnn3-c2ccc(OC)cc2)CC1;IRB_70561;set_2;A05;Diverse;PLATE_273;G867-0150;7-[4-(ethanesulfonyl)piperazin-1-yl]-3-(4-methoxyphenyl)-3H-[1,2,3]triazolo[4,5-d]pyrimidine;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7223BA0>
CCS(=O)(=O)N1CCN(c2ncnc3c2nnn3-c2cccc(OC)c2)CC1;IRB_119127;set_2;E20;Diverse;PLATE_424;G867-0175;7-[4-(ethanesulfonyl)piperazin-1-yl]-3-(3-methoxyphenyl)-3H-[1,2,3]triazolo[4,5-d]pyrimidine;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE828EB0>
CCS(=O)(=O)N1CCOC[C@H]2CN(C(=O)Cc3cccc(C)c3)CC[C@H]21;IRB_126744;set_2;N16;Diverse;PLATE_448;SB16-0938;1-[rel-(5aR,9aS)-1-(ethanesulfonyl)octahydropyrido[4,3-e][1,4]oxazepin-7(5H)-yl]-2-(3-methylphenyl)ethan-1-one;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF957970>
CCS(=O)(=O)N1CCOC[C@H]2CN(C(=O)c3cc4cc(OC)ccc4[nH]3)CC[C@H]21;IRB_81896;set_2;E13;Diverse;PLATE_308;SB16-0900;[rel-(5aR,9aS)-1-(ethanesulfonyl)octahydropyrido[4,3-e][1,4]oxazepin-7(5H)-yl](5-methoxy-1H-indol-2-yl)methanone;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7067EB0>
CCS(=O)(=O)N1CCOC[C@H]2CN(C(=O)c3ccc(C(C)C)cc3)CC[C@H]21;IRB_126780;set_2;B18;Diverse;PLATE_448;SB16-0959;[rel-(5aR,9aS)-1-(ethanesulfonyl)octahydropyrido[4,3-e][1,4]oxazepin-7(5H)-yl][4-(propan-2-yl)phenyl]methanone;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF964970>
CCS(=O)(=O)N1CCOC[C@H]2CN(C(=O)c3cccs3)CC[C@H]21;IRB_147305;set_2;M16;Diverse;PLATE_513;SB16-0962;[rel-(5aR,9aS)-1-(ethanesulfonyl)octahydropyrido[4,3-e][1,4]oxazepin-7(5H)-yl](thiophen-2-yl)methanone;M16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B5416D0>
CCS(=O)(=O)N1CCOC[C@H]2CN(C(=O)c3cnccc3C)CC[C@H]21;IRB_126778;set_2;D18;Diverse;PLATE_448;SB16-0977;[rel-(5aR,9aS)-1-(ethanesulfonyl)octahydropyrido[4,3-e][1,4]oxazepin-7(5H)-yl](4-methylpyridin-3-yl)methanone;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF964890>
CCS(=O)(=O)N1CCOC[C@H]2CN(Cc3c[nH]nc3-c3ccc(F)cc3)CC[C@H]21;IRB_81894;set_2;C13;Diverse;PLATE_308;SB16-0894;rel-(5aR,9aS)-1-(ethanesulfonyl)-7-{[3-(4-fluorophenyl)-1H-pyrazol-4-yl]methyl}decahydropyrido[4,3-e][1,4]oxazepine;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7067DD0>
CCS(=O)(=O)N1CCOC[C@H]2CN(Cc3ccccn3)CC[C@H]21;IRB_126746;set_2;L16;Diverse;PLATE_448;SB16-0902;rel-(5aR,9aS)-1-(ethanesulfonyl)-7-[(pyridin-2-yl)methyl]decahydropyrido[4,3-e][1,4]oxazepine;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF957A50>
CCS(=O)(=O)N1CCOC[C@H]2CN(Cc3ccco3)CC[C@H]21;IRB_126748;set_2;J16;Diverse;PLATE_448;SB16-0893;rel-(5aR,9aS)-1-(ethanesulfonyl)-7-[(furan-2-yl)methyl]decahydropyrido[4,3-e][1,4]oxazepine;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF957B30>
CCS(=O)(=O)N1CCOC[C@H]2CN(Cc3scnc3C)CC[C@H]21;IRB_126752;set_2;P16;Diverse;PLATE_448;SB16-0941;rel-(5aR,9aS)-1-(ethanesulfonyl)-7-[(4-methyl-1,3-thiazol-5-yl)methyl]decahydropyrido[4,3-e][1,4]oxazepine;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF957CF0>
CCS(=O)(=O)N1CC[C@H]2NC(=O)CC[C@]2(C(=O)NCc2ccccc2)C1;IRB_101869;set_2;F21;Diverse;PLATE_370;SB17-0365;rel-(4aR,8aS)-N-benzyl-6-(ethanesulfonyl)-2-oxooctahydro-1,6-naphthyridine-4a(2H)-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC38D60>
CCS(=O)(=O)N1CCc2c(c(-c3cocn3)nn2CC2CC2)C1;IRB_102312;set_2;P09;Diverse;PLATE_372;SD01-0201;1-(cyclopropylmethyl)-5-(ethanesulfonyl)-3-(1,3-oxazol-4-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD0F350>
CCS(=O)(=O)N1CCc2c(sc3ncnc(N(C)C)c23)C1;IRB_95319;set_2;K12;Diverse;PLATE_350;D762-0487;7-(ethanesulfonyl)-N,N-dimethyl-5,6,7,8-tetrahydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-4-amine;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFB2890>
