SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;IRB_24913;set_1;B20;CNS;PLATE_078;E565-0806;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE562900>
CCN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccc(Cl)cc12;IRB_18910;set_1;O04;3D_Biodiversity;PLATE_060;C718-1079;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2C8CF0>
CCN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12;IRB_5552;set_1;A10;DIVERSE;PLATE_018;E565-0023;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C084E3C0>
CCN(Cc1cccn1Cc1ccc(F)cc1)C1CCCCC1;IRB_24358;set_1;G05;CNS;PLATE_077;V014-9372;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00FB270>
CCN(Cc1ccco1)c1nc2cc(C(=O)OC)ccc2c(=O)n1Cc1ccccc1;IRB_26713;set_1;J12;GPCR;PLATE_084;M124-0864;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE43B900>
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1;IRB_161164;set_4;;FDA;PLATE_153;HY-B0321;atoms 21 bonds 22;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289B716D6D0>
CCN(Cc1ccncc1)C(=O)C(Sc1ccccc1)c1ccccc1;IRB_146922;set_2;N12;Diverse;PLATE_512;Y206-2361;N-ethyl-2-phenyl-2-(phenylsulfanyl)-N-[(pyridin-4-yl)methyl]acetamide;N12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4B9900>
CCN(Cc1ccncc1)C(=O)C1CCCn2c(-c3ccccc3)cnc21;IRB_122581;set_2;B16;Diverse;PLATE_435;S574-0018;N-ethyl-3-phenyl-N-[(pyridin-4-yl)methyl]-5,6,7,8-tetrahydroimidazo[1,2-a]pyridine-8-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF5C0B0>
CCN(Cc1ccncc1)C(=O)CC1=C2CCCCC2N(C)C1=O;IRB_122679;set_2;L22;Diverse;PLATE_435;S579-0155;N-ethyl-2-(1-methyl-2-oxo-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl)-N-[(pyridin-4-yl)methyl]acetamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF74C10>
CCN(Cc1ccncc1)C(=O)CCC1CCCN(S(=O)(=O)c2ccccc2C)C1;IRB_99085;set_2;J07;Diverse;PLATE_362;M305-2513;N-ethyl-3-[1-(2-methylbenzene-1-sulfonyl)piperidin-3-yl]-N-[(pyridin-4-yl)methyl]propanamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7364A0>
CCN(Cc1ccncc1)C(=O)CCC1CCN(S(=O)(=O)c2cccc(F)c2)CC1;IRB_120520;set_2;E07;Diverse;PLATE_429;M306-2141;N-ethyl-3-[1-(3-fluorobenzene-1-sulfonyl)piperidin-4-yl]-N-[(pyridin-4-yl)methyl]propanamide;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9DBC80>
CCN(Cc1ccncc1)C(=O)CCC1CCN(S(=O)(=O)c2ccccc2)CC1;IRB_99151;set_2;B11;Diverse;PLATE_362;M306-1640;3-[1-(benzenesulfonyl)piperidin-4-yl]-N-ethyl-N-[(pyridin-4-yl)methyl]propanamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB74D200>
CCN(Cc1ccncc1)C(=O)CN1C[C@H]2CN(CCOC)C(=O)[C@H](CC(C)C)N2C1=O;IRB_126947;set_2;M09;Diverse;PLATE_449;SB42-1121;N-ethyl-2-[(5S,8aR)-7-(2-methoxyethyl)-5-(2-methylpropyl)-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-[(pyridin-4-yl)methyl]acetamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF99F3C0>
CCN(Cc1ccncc1)C(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(=O)COC;IRB_142153;set_2;C19;RNA;PLATE_496;SD06-0829;rel-(1R,2R,4R)-N-ethyl-2-(2-methoxyacetamido)-4-(phenoxymethyl)-N-[(pyridin-4-yl)methyl]cyclopentane-1-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F124A0>
CCN(Cc1ccncc1)C(=O)c1ccc(Br)o1;IRB_146415;set_2;C21;Diverse;PLATE_510;Y206-1382;5-bromo-N-ethyl-N-[(pyridin-4-yl)methyl]furan-2-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3D5A50>
CCN(Cc1ccncc1)C(=O)c1ccc(CC2CCN(S(C)(=O)=O)CC2)cc1;IRB_123581;set_2;A18;Diverse;PLATE_438;S690-1967;N-ethyl-4-{[1-(methanesulfonyl)piperidin-4-yl]methyl}-N-[(pyridin-4-yl)methyl]benzamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF176F20>
CCN(Cc1ccncc1)C(=O)c1ccc2c(c1)C(O)CCCCCN2CCOC;IRB_124082;set_2;E10;Diverse;PLATE_440;S768-0222;N-ethyl-7-hydroxy-1-(2-methoxyethyl)-N-[(pyridin-4-yl)methyl]-2,3,4,5,6,7-hexahydro-1H-1-benzazonine-9-carboxamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF29D510>
CCN(Cc1ccncc1)C(=O)c1cn2c(n1)C(=O)N(CCOC)CC2;IRB_141853;set_2;N20;RNA;PLATE_495;SA18-0527;N-ethyl-7-(2-methoxyethyl)-8-oxo-N-[(pyridin-4-yl)methyl]-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E6AC80>
CCN(Cc1ccncc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;IRB_95707;set_2;K16;Diverse;PLATE_351;E711-1007;N-ethyl-3-phenyl-N-[(pyridin-4-yl)methyl]-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0ACBA0>
CCN(Cc1ccncc1)C(=S)Nc1ccccc1;IRB_139036;set_2;B04;RNA;PLATE_487;8015-0404;N-ethyl-N'-phenyl-N-[(pyridin-4-yl)methyl]thiourea;B04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB152E0>
CCN(Cc1ccncc1)C1CN(C(=O)CCc2ccc(OC)cc2)C1;IRB_141374;set_2;J10;RNA;PLATE_494;M758-2801;1-(3-{ethyl[(pyridin-4-yl)methyl]amino}azetidin-1-yl)-3-(4-methoxyphenyl)propan-1-one;J10;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E02900>
CCN(Cc1ccncc1)C1CN(C(=O)c2ccnn2CC)C1;IRB_99397;set_2;B07;Diverse;PLATE_363;M758-2891;;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB79D200>
CCN(Cc1ccncc1)C1CN(S(=O)(=O)c2cccc3cccnc23)C1;IRB_120844;set_2;I07;Diverse;PLATE_430;M758-3021;N-ethyl-N-[(pyridin-4-yl)methyl]-1-(quinoline-8-sulfonyl)azetidin-3-amine;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAC5510>
CCN(Cc1ccsc1)Cc1c(C)nn(-c2ccc(F)cc2)c1N1CCN(C)CC1;IRB_24518;set_1;G15;CNS;PLATE_077;V028-4740;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00D0970>
CCN(Cc1cn(C)nc1C)C(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C2CCOCC2)CC1;IRB_122780;set_2;M08;Diverse;PLATE_436;S596-2366;(4R)-N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-N-ethyl-4-hydroxy-1-[1-(oxan-4-yl)piperidin-4-yl]-L-prolinamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF98900>
CCN(Cc1cn(CC)nc1C)C(=O)C1CN(c2ncccn2)CC12CCC2;IRB_128244;set_2;C10;Diverse;PLATE_453;SD61-0098;N-ethyl-N-[(1-ethyl-3-methyl-1H-pyrazol-4-yl)methyl]-6-(pyrimidin-2-yl)-6-azaspiro[3.4]octane-8-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC034A0>
CCN(Cc1cn(CC)nc1C)C(=O)[C@@H]1CCC(=O)N(CC(C)C)[C@H]1c1cccnc1;IRB_126581;set_2;F06;Diverse;PLATE_448;SB13-0270;rel-(2R,3R)-N-ethyl-N-[(1-ethyl-3-methyl-1H-pyrazol-4-yl)methyl]-1-(2-methylpropyl)-6-oxo-2-(pyridin-3-yl)piperidine-3-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF87DF90>
CCN(Cc1cn(CC)nc1C)C(=O)c1cc(C2CC2)nc2c1cnn2C;['IRB_145343', 'IRB_85971'];set_2;['H08', 'C14'];Diverse;['PLATE_507', 'PLATE_321'];Y505-1442;6-cyclopropyl-N-ethyl-N-[(1-ethyl-3-methyl-1H-pyrazol-4-yl)methyl]-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;['H08', 'C14'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B7B664A0>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A682A30B0>']
CCN(Cc1cn(CC)nc1C)S(=O)(=O)c1c(C)nn(C)c1C;IRB_113211;set_2;M10;Diverse;PLATE_406;Y504-6321;N-ethyl-N-[(1-ethyl-3-methyl-1H-pyrazol-4-yl)methyl]-1,3,5-trimethyl-1H-pyrazole-4-sulfonamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFEBCF0>
CCN(Cc1cn(CC)nc1C)S(=O)(=O)c1ccc(C)c(C)c1;IRB_111648;set_2;O12;Diverse;PLATE_401;Y501-4165;N-ethyl-N-[(1-ethyl-3-methyl-1H-pyrazol-4-yl)methyl]-3,4-dimethylbenzene-1-sulfonamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD9C040>
CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1Cc1ccccc1)C(=O)C1CC1;IRB_138500;set_2;G11;Covalent;PLATE_485;V025-6836;N-({1-benzyl-2-[(4-methylphenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-N-ethylcyclopropanecarboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA984A0>
CCN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1)C(=O)c1ccc(OC)cc1;IRB_138564;set_2;K15;Covalent;PLATE_485;V027-6972;N-ethyl-N-({2-[(4-fluorophenyl)methanesulfonyl]-1-[(oxolan-2-yl)methyl]-1H-imidazol-5-yl}methyl)-4-methoxybenzamide;K15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAAC510>
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)n1C1CC1)C(=O)c1ccccc1C;IRB_138436;set_2;A07;Covalent;PLATE_485;V024-2678;N-[(1-cyclopropyl-2-{[3-(trifluoromethyl)phenyl]methanesulfonyl}-1H-imidazol-5-yl)methyl]-N-ethyl-2-methylbenzamide;A07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA85350>
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)n1C1CC1)C(=O)c1cccs1;IRB_138353;set_2;F22;Covalent;PLATE_484;V015-8826;;F22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA95820>
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1C1CCCCC1)C(=O)NC(C)(C)C;IRB_138096;set_2;F05;Covalent;PLATE_484;V018-0231;N'-tert-butyl-N-({1-cyclohexyl-2-[(3-methylphenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-N-ethylurea;F05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA41820>
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1C1CCCCC1)C(=S)NC(C)C;IRB_138475;set_2;C09;Covalent;PLATE_485;V024-2856;N-({1-cyclohexyl-2-[(3-methylphenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-N-ethyl-N'-(propan-2-yl)thiourea;C09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA8F820>
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)C(=O)c1ccccc1;IRB_138063;set_2;L03;Covalent;PLATE_484;V017-9729;N-ethyl-N-({2-[(3-methylphenyl)methanesulfonyl]-1-(2-methylpropyl)-1H-imidazol-5-yl}methyl)benzamide;L03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA35820>
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C)C(=S)Nc1ccc(F)cc1;IRB_138280;set_2;F17;Covalent;PLATE_484;V020-9675;N-({2-[(3-chlorophenyl)methanesulfonyl]-1-(propan-2-yl)-1H-imidazol-5-yl}methyl)-N-ethyl-N'-(4-fluorophenyl)thiourea;F17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA82430>
CCN(Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1CC(C)C)C(=O)C1CCCC1;IRB_138357;set_2;B22;Covalent;PLATE_484;V015-8762;N-({2-[(3-chlorophenyl)methanesulfonyl]-1-(2-methylpropyl)-1H-imidazol-5-yl}methyl)-N-ethylcyclopentanecarboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA959E0>
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC(C)C)C(=O)NC(C)(C)C;IRB_138341;set_2;L21;Covalent;PLATE_484;V021-5806;N'-tert-butyl-N-ethyl-N-{[1-(2-methylpropyl)-2-(phenylmethanesulfonyl)-1H-imidazol-5-yl]methyl}urea;L21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA95190>
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC(C)C)C(=S)NC(C)C;IRB_138345;set_2;B21;Covalent;PLATE_484;V021-5735;N-ethyl-N-{[1-(2-methylpropyl)-2-(phenylmethanesulfonyl)-1H-imidazol-5-yl]methyl}-N'-(propan-2-yl)thiourea;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA953C0>
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CC1CCCO1)C(=O)C1CC1;IRB_10578;set_1;C04;DIVERSE;PLATE_034;V027-1835;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7E55F0>
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CCOC)C(=O)C1CC1;IRB_138330;set_2;B20;Covalent;PLATE_484;V015-6685;N-ethyl-N-{[1-(2-methoxyethyl)-2-(phenylmethanesulfonyl)-1H-imidazol-5-yl]methyl}cyclopropanecarboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA8CC80>
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1CCOC)C(=O)Cc1ccccc1;IRB_151191;set_2;C15;Diverse;PLATE_529;V024-3213;;C15;<rdkit.Chem.rdchem.Mol object at 0x0000028A7195B890>
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1Cc1ccccc1)C(=O)c1ccc2c(c1)OCO2;IRB_138148;set_2;L09;Covalent;PLATE_484;V019-8194;N-{[1-benzyl-2-(phenylmethanesulfonyl)-1H-imidazol-5-yl]methyl}-N-ethyl-2H-1,3-benzodioxole-5-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA554A0>
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1Cc1ccccc1)C(=O)c1cccc(Cl)c1;IRB_138146;set_2;N09;Covalent;PLATE_484;V019-8206;N-{[1-benzyl-2-(phenylmethanesulfonyl)-1H-imidazol-5-yl]methyl}-3-chloro-N-ethylbenzamide;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA553C0>
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2Cl)n1CCOC)C(=O)NC(C)C;IRB_16679;set_1;H05;DIVERSE;PLATE_053;V012-6132;atoms 30 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC58D60>
CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2F)n1Cc1ccccc1)C(=O)NC(C)(C)C;IRB_138274;set_2;L17;Covalent;PLATE_484;V020-9708;N-({1-benzyl-2-[(2-fluorophenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-N'-tert-butyl-N-ethylurea;L17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA82040>
CCN(Cc1cnn(CC)c1)C(=O)C1CCCn2c(-c3ccccc3)nnc21;IRB_82565;set_2;J15;Diverse;PLATE_310;SC25-0648;N-ethyl-N-[(1-ethyl-1H-pyrazol-4-yl)methyl]-3-phenyl-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7197970>
CCN(Cc1cnn(CC)c1)C(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;IRB_122618;set_2;D18;Diverse;PLATE_435;S576-0639;;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF68120>
CCN(Cc1cnn(CC)c1)C(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O;IRB_122410;set_2;L05;Diverse;PLATE_435;S579-0644;2-(1-benzyl-2-oxo-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl)-N-ethyl-N-[(1-ethyl-1H-pyrazol-4-yl)methyl]acetamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF25430>
CCN(Cc1cnn(CC)c1)C(=O)CCC1CCCN(S(=O)(=O)c2ccc(C)cc2)C1;IRB_134199;set_2;L22;Diverse;PLATE_471;M305-2187;N-ethyl-N-[(1-ethyl-1H-pyrazol-4-yl)methyl]-3-[1-(4-methylbenzene-1-sulfonyl)piperidin-3-yl]propanamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E67190>
CCN(Cc1cnn(CC)c1)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1;IRB_124651;set_2;K05;Diverse;PLATE_442;S900-0090;(6'S)-N-ethyl-N-[(1-ethyl-1H-pyrazol-4-yl)methyl]-1',5',6',7'-tetrahydrospiro[cyclopentane-1,4'-imidazo[4,5-c]pyridine]-6'-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF396270>
CCN(Cc1cnn(CC)c1)C(=O)[C@@H]1OCCN(C2CCCC2)[C@H]1c1ccccc1;IRB_123429;set_2;K09;Diverse;PLATE_438;S682-0787;rel-(2R,3S)-4-cyclopentyl-N-ethyl-N-[(1-ethyl-1H-pyrazol-4-yl)methyl]-3-phenylmorpholine-2-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF147B30>
CCN(Cc1cnn(CC)c1)C(=O)c1c(C)oc2c1CN(Cc1ccc(F)cc1)CC2;IRB_128645;set_2;J15;Diverse;PLATE_454;T829-1559;N-ethyl-N-[(1-ethyl-1H-pyrazol-4-yl)methyl]-5-[(4-fluorophenyl)methyl]-2-methyl-4,5,6,7-tetrahydrofuro[3,2-c]pyridine-3-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC826D0>
CCN(Cc1cnn(CC)c1)C(=O)c1nc(C2CCC2)oc1C;IRB_128800;set_2;A04;Diverse;PLATE_455;T992-1782;2-cyclobutyl-N-ethyl-N-[(1-ethyl-1H-pyrazol-4-yl)methyl]-5-methyl-1,3-oxazole-4-carboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCADDD0>
CCN(Cc1cnn(CC)c1C)C(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;IRB_125377;set_2;D11;Diverse;PLATE_444;SA18-1268;7-benzyl-N-ethyl-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-8-oxo-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5BF580>
CCN(Cc1cnn(CC)c1C)C(=O)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;IRB_128147;set_2;H04;Diverse;PLATE_453;SD69-0358;(6S)-N-ethyl-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-4-oxo-6-phenyl-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBE0970>
CCN(Cc1csc(COc2cccc(C)c2C)n1)C(=O)C1CC1;IRB_46595;set_1;G05;Library;PLATE_150;V018-2691;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF23BC80>
CCN(Cc1nc(-c2ccc(C)cc2)no1)C(=O)Nc1ccccc1C;IRB_38936;set_1;G12;Library;PLATE_125;D169-0194;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4C190>
CCN(Cc1nc(-c2ccc(C)cc2)no1)S(=O)(=O)c1ccccc1;IRB_56545;set_2;O09;Diverse;PLATE_229;D242-0054;N-ethyl-N-{[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}benzenesulfonamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCD7120>
CCN(Cc1nc(-c2ccc(OC)c(OC)c2)no1)C(=O)Nc1cccc(Cl)c1;IRB_56268;set_2;O11;Diverse;PLATE_228;D169-0450;N'-(3-chlorophenyl)-N-{[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-ethylurea;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA6E3C0>
CCN(Cc1nc(-c2ccc(OC)c(OC)c2)no1)S(=O)(=O)c1ccc(Br)cc1;IRB_12248;set_1;I08;DIVERSE;PLATE_039;D242-0093;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D636C10>
CCN(Cc1nc(-c2ccc(OC)cc2)no1)C(=O)Nc1ccccc1C;IRB_38938;set_1;I12;Library;PLATE_125;D169-0362;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4C270>
CCN(Cc1nc(-c2ccc(OC)cc2)no1)C(=O)Nc1ccccc1OC;IRB_38940;set_1;K12;Library;PLATE_125;D169-0365;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4C350>
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1c(C)cc(C)cc1C;IRB_56578;set_2;E11;Diverse;PLATE_229;D242-0073;N-ethyl-N-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}-2,4,6-trimethylbenzene-1-sulfonamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE8270>
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1ccc(Br)cc1;IRB_12244;set_1;E08;DIVERSE;PLATE_039;D242-0089;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D636A50>
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1ccccc1;IRB_56592;set_2;C11;Diverse;PLATE_229;D242-0059;N-ethyl-N-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}benzenesulfonamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE8970>
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1ccc(C)cc1;IRB_56206;set_2;K07;Diverse;PLATE_228;D169-0112;N-ethyl-N'-(4-methylphenyl)-N-{[3-(3-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}urea;K07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A963820>
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1ccccc1OC;IRB_56208;set_2;M07;Diverse;PLATE_228;D169-0113;N-ethyl-N'-(2-methoxyphenyl)-N-{[3-(3-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}urea;M07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A963900>
CCN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;IRB_4791;set_1;H22;DIVERSE;PLATE_015;D242-0080;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03419E0>
CCN(Cc1nc2c(N)nc3cc(-c4cc[nH]n4)ccc3c2[nH]1)C(C)=O;IRB_152417;set_4;;Clinical;PLATE_527;HY-139396;atoms 26 bonds 29;M15;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFDA740>
CCN(Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)CC(O)COC(C)C;IRB_33779;set_1;D04;Antiviral;PLATE_107;V031-3155;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB34FD60>
CCN(Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)CC(O)COCC(C)C;IRB_33777;set_1;B04;Antiviral;PLATE_107;V031-3143;atoms 30 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB34FC80>
CCN(Cc1nccn1Cc1cccc(Cl)c1)C(=O)CC(C)C;IRB_143175;set_2;K18;Diverse;PLATE_500;V014-5577;;K18;<rdkit.Chem.rdchem.Mol object at 0x0000028A65034C10>
CCN(Cc1nn(-c2ccc(F)cc2)c2c1CN(Cc1ccc(F)cc1)CC2)C(=O)Cc1cccs1;IRB_142172;set_2;O20;RNA;PLATE_496;V003-6973;N-ethyl-N-({1-(4-fluorophenyl)-5-[(4-fluorophenyl)methyl]-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl}methyl)-2-(thiophen-2-yl)acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F12CF0>
CCN(Cc1nnc(-c2ccccc2)o1)C1CCCCC1;IRB_24878;set_1;O17;CNS;PLATE_078;D079-0106;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE556970>
CCN(Cc1nonc1C)C(=O)C12CC3CC(C1)CC(n1cnc(Br)n1)(C3)C2;IRB_112252;set_2;L10;Diverse;PLATE_403;Y502-4768;3-(3-bromo-1H-1,2,4-triazol-1-yl)-N-ethyl-N-[(4-methyl-1,2,5-oxadiazol-3-yl)methyl]adamantane-1-carboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEB69E0>
CCN(Cc1nonc1C)C(=O)c1cc(-c2ccc(Cl)cc2Cl)on1;IRB_112357;set_2;I17;Diverse;PLATE_403;Y502-3093;5-(2,4-dichlorophenyl)-N-ethyl-N-[(4-methyl-1,2,5-oxadiazol-3-yl)methyl]-1,2-oxazole-3-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDED8AC0>
