SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cnc(-c2cccnc2)n1CC1CCN(C(=O)c2ccccn2)C1;IRB_124274;set_2;E22;Diverse;PLATE_440;S779-0980;(3-{[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]methyl}pyrrolidin-1-yl)(pyridin-2-yl)methanone;E22;<rdkit.Chem.rdchem.Mol object at 0x783244ded040>
Cc1cnc(-c2cccnc2)n1CC1CCN(C(=O)c2ccnn2C)CC1;IRB_123533;set_2;F15;Diverse;PLATE_438;S697-0984;(1-methyl-1H-pyrazol-5-yl)(4-{[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)methanone;F15;<rdkit.Chem.rdchem.Mol object at 0x783244ef4f90>
Cc1cnc(-c2cccnc2)n1CC1CCN(S(=O)(=O)Cc2ccccc2F)CC1;IRB_80766;set_2;N22;Diverse;PLATE_304;S697-1122;3-[1-({1-[(2-fluorophenyl)methanesulfonyl]piperidin-4-yl}methyl)-5-methyl-1H-imidazol-2-yl]pyridine;N22;<rdkit.Chem.rdchem.Mol object at 0x783248403040>
Cc1cnc(-c2cccnc2)n1CC1CCN(S(=O)(=O)c2ccccc2)C1;IRB_80886;set_2;A10;Diverse;PLATE_305;S779-1137;3-(1-{[1-(benzenesulfonyl)pyrrolidin-3-yl]methyl}-5-methyl-1H-imidazol-2-yl)pyridine;A10;<rdkit.Chem.rdchem.Mol object at 0x783248424740>
Cc1cnc(-c2cccnc2)n1CC1CCN(S(=O)(=O)c2cccs2)C1;IRB_124285;set_2;M22;Diverse;PLATE_440;S779-1141;3-(5-methyl-1-{[1-(thiophene-2-sulfonyl)pyrrolidin-3-yl]methyl}-1H-imidazol-2-yl)pyridine;M22;<rdkit.Chem.rdchem.Mol object at 0x783244ded510>
Cc1cnc(-c2cccnc2)n1CC1CN(C(=O)c2ccnn2C)C1;IRB_123457;set_2;D11;Diverse;PLATE_438;S696-1100;;D11;<rdkit.Chem.rdchem.Mol object at 0x783244ededd0>
Cc1cnc(-c2cccnc2)n1CCC1CCN(C(=O)C(C)Oc2ccccc2)CC1;IRB_124155;set_2;A14;Diverse;PLATE_440;S776-0981;1-(4-{2-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]ethyl}piperidin-1-yl)-2-phenoxypropan-1-one;A14;<rdkit.Chem.rdchem.Mol object at 0x783244dc0b30>
Cc1cnc(-c2cccnc2)n1CCC1CCN(C(=O)NCc2ccccc2)CC1;IRB_124149;set_2;G14;Diverse;PLATE_440;S776-1154;N-benzyl-4-{2-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]ethyl}piperidine-1-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783244dc0890>
Cc1cnc(-c2cccnc2)n1CCNC(=O)C1CCCC1;IRB_101061;set_2;H11;Diverse;PLATE_368;S751-0096;N-{2-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]ethyl}cyclopentanecarboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x783246a86740>
Cc1cnc(-c2cccnc2)n1CCNC(=O)CCC1CCCC1;IRB_124005;set_2;E05;Diverse;PLATE_440;S751-0103;3-cyclopentyl-N-{2-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]ethyl}propanamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783244e13660>
Cc1cnc(-c2cccnc2)n1CCNC(=O)CCCc1ccccc1;IRB_124003;set_2;C05;Diverse;PLATE_440;S751-0083;N-{2-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]ethyl}-4-phenylbutanamide;C05;<rdkit.Chem.rdchem.Mol object at 0x783244e13580>
Cc1cnc(-c2cccnc2)n1CCNC(=O)Cc1cccc(F)c1;IRB_101059;set_2;F11;Diverse;PLATE_368;S751-0070;2-(3-fluorophenyl)-N-{2-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]ethyl}acetamide;F11;<rdkit.Chem.rdchem.Mol object at 0x783246a86660>
Cc1cnc(-c2cccnc2)n1CCNC(=O)c1nccn1C;IRB_124015;set_2;G05;Diverse;PLATE_440;S751-0183;1-methyl-N-{2-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]ethyl}-1H-imidazole-2-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x783244e13ac0>
Cc1cnc(-c2ccncc2)n1C1CCCN(C(=O)C2CCCC2)C1;IRB_123452;set_2;L10;Diverse;PLATE_438;S692-1175;cyclopentyl{3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]piperidin-1-yl}methanone;L10;<rdkit.Chem.rdchem.Mol object at 0x783244edeba0>
Cc1cnc(-c2ccncc2)n1C1CCCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;IRB_80563;set_2;D10;Diverse;PLATE_304;S692-1337;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]piperidine-1-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x7832484b5e40>
Cc1cnc(-c2ccncc2)n1C1CCCN(C(=O)Nc2ccccc2)C1;IRB_80565;set_2;B10;Diverse;PLATE_304;S692-1325;3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]-N-phenylpiperidine-1-carboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x7832484b5f20>
Cc1cnc(-c2ccncc2)n1C1CCCN(Cc2ccc(C#N)cc2)C1;IRB_123450;set_2;N10;Diverse;PLATE_438;S692-1276;4-({3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]piperidin-1-yl}methyl)benzonitrile;N10;<rdkit.Chem.rdchem.Mol object at 0x783244edeac0>
Cc1cnc(-c2ccncc2)n1C1CCCN(Cc2ccccc2C#N)C1;IRB_80544;set_2;P08;Diverse;PLATE_304;S692-1278;2-({3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]piperidin-1-yl}methyl)benzonitrile;P08;<rdkit.Chem.rdchem.Mol object at 0x7832484b55f0>
Cc1cnc(-c2ccncc2)n1C1CCN(C(=O)C2CC=CC2)C1;IRB_80698;set_2;D18;Diverse;PLATE_304;S694-1245;(cyclopent-3-en-1-yl){3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]pyrrolidin-1-yl}methanone;D18;<rdkit.Chem.rdchem.Mol object at 0x783248462f20>
Cc1cnc(-c2ccncc2)n1C1CCN(C(=O)NC2CCCCC2)C1;IRB_101081;set_2;I12;Diverse;PLATE_368;S694-1400;N-cyclohexyl-3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]pyrrolidine-1-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783246a92040>
Cc1cnc(-c2ccncc2)n1C1CCN(C(=O)NCc2ccccc2)C1;IRB_80694;set_2;H18;Diverse;PLATE_304;S694-1404;N-benzyl-3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]pyrrolidine-1-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x783248462d60>
Cc1cnc(-c2ccncc2)n1C1CCN(C(=O)Nc2ccc3c(c2)OCCO3)CC1;IRB_101118;set_2;M14;Diverse;PLATE_368;S698-1434;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]piperidine-1-carboxamide;M14;<rdkit.Chem.rdchem.Mol object at 0x783246a9e0b0>
Cc1cnc(-c2ccncc2)n1C1CCN(C(=O)Nc2ccccc2F)C1;IRB_80696;set_2;F18;Diverse;PLATE_304;S694-1402;N-(2-fluorophenyl)-3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]pyrrolidine-1-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x783248462e40>
Cc1cnc(-c2ccncc2)n1C1CCN(C(=O)c2ccc(C#N)cc2)CC1;IRB_80496;set_2;F05;Diverse;PLATE_304;S698-1248;4-{4-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]piperidine-1-carbonyl}benzonitrile;F05;<rdkit.Chem.rdchem.Mol object at 0x7832484ab0b0>
Cc1cnc(-c2ccncc2)n1C1CCN(C(=O)c2ccco2)C1;IRB_101083;set_2;G12;Diverse;PLATE_368;S694-1272;(furan-2-yl){3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]pyrrolidin-1-yl}methanone;G12;<rdkit.Chem.rdchem.Mol object at 0x783246a92120>
Cc1cnc(-c2ccncc2)n1C1CCN(C(=O)c2ccnn2C)C1;IRB_123364;set_2;D05;Diverse;PLATE_438;S694-1315;(1-methyl-1H-pyrazol-5-yl){3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]pyrrolidin-1-yl}methanone;D05;<rdkit.Chem.rdchem.Mol object at 0x783244ec7430>
Cc1cnc(-c2ccncc2)n1C1CCN(S(=O)(=O)c2ccc(C#N)cc2)C1;IRB_80704;set_2;N18;Diverse;PLATE_304;S694-1455;4-{3-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]pyrrolidine-1-sulfonyl}benzonitrile;N18;<rdkit.Chem.rdchem.Mol object at 0x78324846d270>
Cc1cnc(-c2ccncc2)n1C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)C1;IRB_80690;set_2;L18;Diverse;PLATE_304;S694-1454;4-{1-[1-(2,3-dihydro-1,4-benzodioxine-6-sulfonyl)pyrrolidin-3-yl]-5-methyl-1H-imidazol-2-yl}pyridine;L18;<rdkit.Chem.rdchem.Mol object at 0x783248462ba0>
Cc1cnc(-c2ccncc2)n1CC1CCCN(C(=O)C2(c3ccccc3)CC2)C1;IRB_123608;set_2;D20;Diverse;PLATE_438;S693-1143;(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)(1-phenylcyclopropyl)methanone;D20;<rdkit.Chem.rdchem.Mol object at 0x783244e97120>
Cc1cnc(-c2ccncc2)n1CC1CCCN(C(=O)CC2CCCCC2)C1;IRB_123584;set_2;N18;Diverse;PLATE_438;S693-1127;2-cyclohexyl-1-(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)ethan-1-one;N18;<rdkit.Chem.rdchem.Mol object at 0x783244e8c660>
Cc1cnc(-c2ccncc2)n1CC1CCCN(C(=O)NCCc2ccccc2)C1;IRB_123606;set_2;F20;Diverse;PLATE_438;S693-1255;3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}-N-(2-phenylethyl)piperidine-1-carboxamide;F20;<rdkit.Chem.rdchem.Mol object at 0x783244e97040>
Cc1cnc(-c2ccncc2)n1CC1CCCN(C(=O)c2cccn2C)C1;IRB_123610;set_2;B20;Diverse;PLATE_438;S693-1142;(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)(1-methyl-1H-pyrrol-2-yl)methanone;B20;<rdkit.Chem.rdchem.Mol object at 0x783244e97200>
Cc1cnc(-c2ccncc2)n1CC1CCCN(C(=O)c2ccncc2)C1;IRB_123582;set_2;P18;Diverse;PLATE_438;S693-1138;(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)(pyridin-4-yl)methanone;P18;<rdkit.Chem.rdchem.Mol object at 0x783244e8c580>
Cc1cnc(-c2ccncc2)n1CC1CCCN(S(=O)(=O)c2ccc3c(c2)CCC3)C1;IRB_80602;set_2;H12;Diverse;PLATE_304;S693-1292;4-(1-{[1-(2,3-dihydro-1H-indene-5-sulfonyl)piperidin-3-yl]methyl}-5-methyl-1H-imidazol-2-yl)pyridine;H12;<rdkit.Chem.rdchem.Mol object at 0x783248442f90>
Cc1cnc(-c2ccncc2)n1CC1CCN(C(=O)C2(c3ccccc3)CC2)C1;IRB_124245;set_2;G20;Diverse;PLATE_440;S779-0698;(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}pyrrolidin-1-yl)(1-phenylcyclopropyl)methanone;G20;<rdkit.Chem.rdchem.Mol object at 0x783244de2350>
Cc1cnc(-c2ccncc2)n1CC1CCN(S(=O)(=O)c2ccccc2)C1;IRB_124254;set_2;M20;Diverse;PLATE_440;S779-0845;4-(1-{[1-(benzenesulfonyl)pyrrolidin-3-yl]methyl}-5-methyl-1H-imidazol-2-yl)pyridine;M20;<rdkit.Chem.rdchem.Mol object at 0x783244de2740>
Cc1cnc(-c2ccncc2)n1CC1CN(C(=O)Cc2cccc(F)c2)C1;IRB_123461;set_2;H11;Diverse;PLATE_438;S696-1322;2-(3-fluorophenyl)-1-(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}azetidin-1-yl)ethan-1-one;H11;<rdkit.Chem.rdchem.Mol object at 0x783244edef90>
Cc1cnc(-c2ccncc2)n1CC1CN(C(=O)c2ccsc2)C1;IRB_123465;set_2;L11;Diverse;PLATE_438;S696-1346;(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}azetidin-1-yl)(thiophen-3-yl)methanone;L11;<rdkit.Chem.rdchem.Mol object at 0x783244eea190>
Cc1cnc(-c2ccncc2)n1CC1CN(S(=O)(=O)Cc2ccccc2)C1;IRB_123469;set_2;P11;Diverse;PLATE_438;S696-1551;4-(5-methyl-1-{[1-(phenylmethanesulfonyl)azetidin-3-yl]methyl}-1H-imidazol-2-yl)pyridine;P11;<rdkit.Chem.rdchem.Mol object at 0x783244eea350>
Cc1cnc(-c2ccncc2)n1CC1CN(S(=O)(=O)c2ccc(C#N)cc2)C1;IRB_80757;set_2;B22;Diverse;PLATE_304;S696-1570;4-(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}azetidine-1-sulfonyl)benzonitrile;B22;<rdkit.Chem.rdchem.Mol object at 0x783248478c10>
Cc1cnc(-c2ccncc2)n1CCC1CCN(C(=O)C2CCCC2)CC1;IRB_101322;set_2;G07;Diverse;PLATE_369;S776-1303;cyclopentyl(4-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}piperidin-1-yl)methanone;G07;<rdkit.Chem.rdchem.Mol object at 0x783246a55f20>
Cc1cnc(-c2ccncc2)n1CCC1CCN(C(=O)COc2ccccc2)CC1;IRB_124182;set_2;A16;Diverse;PLATE_440;S776-1328;1-(4-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}piperidin-1-yl)-2-phenoxyethan-1-one;A16;<rdkit.Chem.rdchem.Mol object at 0x783244dcb740>
Cc1cnc(-c2ccncc2)n1CCNC(=O)C1(c2ccccc2)CC1;IRB_80786;set_2;G04;Diverse;PLATE_305;S751-1056;N-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}-1-phenylcyclopropane-1-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x783248403900>
Cc1cnc(-c2ccncc2)n1CCNC(=O)C1CC(=O)N(C2CCCCC2)C1;IRB_101127;set_2;P15;Diverse;PLATE_368;S751-0971;1-cyclohexyl-N-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}-5-oxopyrrolidine-3-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783246a9e4a0>
Cc1cnc(-c2ccncc2)n1CCNC(=O)C1COc2ccccc2O1;IRB_80797;set_2;C04;Diverse;PLATE_305;S751-0963;N-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}-2,3-dihydro-1,4-benzodioxine-2-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x783248403dd0>
Cc1cnc(-c2ccncc2)n1CCNC(=O)CC1CCCC1;IRB_124102;set_2;I11;Diverse;PLATE_440;S751-1044;2-cyclopentyl-N-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}acetamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783244e353c0>
Cc1cnc(-c2ccncc2)n1CCNC(=O)CCCc1ccccc1;IRB_124100;set_2;G11;Diverse;PLATE_440;S751-1008;N-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}-4-phenylbutanamide;G11;<rdkit.Chem.rdchem.Mol object at 0x783244e352e0>
Cc1cnc(-c2ccncc2)n1CCNC(=O)NCC1CCCO1;IRB_124104;set_2;K11;Diverse;PLATE_440;S751-1141;N-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}-N'-[(oxolan-2-yl)methyl]urea;K11;<rdkit.Chem.rdchem.Mol object at 0x783244e354a0>
Cc1cnc(-c2ccncc2)n1CCNC(=O)NCc1ccccc1;IRB_101160;set_2;F17;Diverse;PLATE_368;S751-1123;N-benzyl-N'-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}urea;F17;<rdkit.Chem.rdchem.Mol object at 0x783246aa94a0>
Cc1cnc(-c2ccncc2)n1CCNC(=O)Nc1ccccc1F;IRB_101165;set_2;D17;Diverse;PLATE_368;S751-1121;N-(2-fluorophenyl)-N'-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}urea;D17;<rdkit.Chem.rdchem.Mol object at 0x783246aa96d0>
Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1;['IRB_140689', 'IRB_140511', 'IRB_140418'];set_4;;kinasas;['PLATE_192', 'PLATE_193'];['HY-10182B', 'HY-10182', 'HY-10182A'];['atoms 34 bonds 36', 'atoms 38 bonds 38', 'atoms 32 bonds 35'];['M09', 'O16', 'N09'];['<rdkit.Chem.rdchem.Mol object at 0x783244b50740>', '<rdkit.Chem.rdchem.Mol object at 0x7832456a4660>', '<rdkit.Chem.rdchem.Mol object at 0x783244905dd0>']
Cc1cnc(-c2nn(C(C)C)c3c2CN(C(=O)c2ccncc2)CC3)o1;IRB_83320;set_2;K22;Diverse;PLATE_312;SC98-0270;[3-(5-methyl-1,3-oxazol-2-yl)-1-(propan-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl](pyridin-4-yl)methanone;K22;<rdkit.Chem.rdchem.Mol object at 0x783248137e40>
Cc1cnc(-c2nn(C(C)C)c3c2CN(C(=O)c2cn(C)nc2C)CC3)o1;IRB_102223;set_2;L03;Diverse;PLATE_372;SC98-0241;(1,3-dimethyl-1H-pyrazol-4-yl)[3-(5-methyl-1,3-oxazol-2-yl)-1-(propan-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]methanone;L03;<rdkit.Chem.rdchem.Mol object at 0x783246906190>
Cc1cnc(-c2nn(C)c3c2CN(C(=O)Cc2cccc(F)c2)CC3)o1;IRB_102526;set_2;N22;Diverse;PLATE_372;SC98-0014;2-(3-fluorophenyl)-1-[1-methyl-3-(5-methyl-1,3-oxazol-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]ethan-1-one;N22;<rdkit.Chem.rdchem.Mol object at 0x7832468e4820>
Cc1cnc(-c2nn(C)c3c2CN(C(=O)NC2CCCCC2)CC3)o1;IRB_102528;set_2;P22;Diverse;PLATE_372;SC98-0021;N-cyclohexyl-1-methyl-3-(5-methyl-1,3-oxazol-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x7832468e4900>
Cc1cnc(-c2nn(C)c3c2CN(C(=O)c2ccc(C)c(F)c2)CC3)o1;IRB_83314;set_2;E22;Diverse;PLATE_312;SC98-0060;(3-fluoro-4-methylphenyl)[1-methyl-3-(5-methyl-1,3-oxazol-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]methanone;E22;<rdkit.Chem.rdchem.Mol object at 0x783248137ba0>
Cc1cnc(-c2nn(C)c3c2CN(C(=O)c2ccccc2)CC3)o1;IRB_83318;set_2;A22;Diverse;PLATE_312;SC98-0009;[1-methyl-3-(5-methyl-1,3-oxazol-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl](phenyl)methanone;A22;<rdkit.Chem.rdchem.Mol object at 0x783248137d60>
Cc1cnc(-c2nn(C)c3c2CN(S(=O)(=O)c2ccc4c(c2)CCCC4)CC3)o1;IRB_102519;set_2;L22;Diverse;PLATE_372;SC98-0008;1-methyl-3-(5-methyl-1,3-oxazol-2-yl)-5-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;L22;<rdkit.Chem.rdchem.Mol object at 0x7832468e4510>
Cc1cnc(-c2nn(Cc3ccccc3)c3c2CN(C(=O)C2CCCC2)CC3)o1;IRB_102242;set_2;B05;Diverse;PLATE_372;SC98-1069;[1-benzyl-3-(5-methyl-1,3-oxazol-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl](cyclopentyl)methanone;B05;<rdkit.Chem.rdchem.Mol object at 0x7832469069e0>
Cc1cnc(-c2nn(Cc3ccccc3)c3c2CN(C(=O)CN2CCOCC2)CC3)o1;IRB_102256;set_2;F05;Diverse;PLATE_372;SC98-1086;1-[1-benzyl-3-(5-methyl-1,3-oxazol-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-2-(morpholin-4-yl)ethan-1-one;F05;<rdkit.Chem.rdchem.Mol object at 0x783246911040>
Cc1cnc(-c2nn(Cc3ccccc3)c3c2CN(S(=O)(=O)N(C)C)CC3)o1;IRB_102244;set_2;D05;Diverse;PLATE_372;SC98-1077;1-benzyl-N,N-dimethyl-3-(5-methyl-1,3-oxazol-2-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-sulfonamide;D05;<rdkit.Chem.rdchem.Mol object at 0x783246906ac0>
Cc1cnc(=O)[nH]c1N;IRB_141270;set_4;;metabolites;PLATE_198;HY-W008091;atoms 9 bonds 9;P22;<rdkit.Chem.rdchem.Mol object at 0x78324719d890>
Cc1cnc(C(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)cn1;IRB_102755;set_2;K17;Diverse;PLATE_373;SD61-0520;6-(5-methylpyrazine-2-carbonyl)-N-[(pyridin-4-yl)methyl]-6-azaspiro[3.4]octane-8-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x7832468a9e40>
Cc1cnc(C(=O)N2CC(Cc3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)cn1;IRB_82464;set_2;P08;Diverse;PLATE_310;SC16-0048;[3-({3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}methyl)azetidin-1-yl](5-methylpyrazin-2-yl)methanone;P08;<rdkit.Chem.rdchem.Mol object at 0x78324822c120>
Cc1cnc(C(=O)N2CC(F)(F)C[C@H]2COc2ccncc2)cn1;IRB_95029;set_2;G14;Diverse;PLATE_349;CM4579-5541;[(2S)-4,4-difluoro-2-{[(pyridin-4-yl)oxy]methyl}pyrrolidin-1-yl](5-methylpyrazin-2-yl)methanone;G14;<rdkit.Chem.rdchem.Mol object at 0x78324726a580>
Cc1cnc(C(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)cn1;IRB_127904;set_2;P08;Diverse;PLATE_452;SC70-0239;[8-(5-cyclopropyl-1H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl](5-methylpyrazin-2-yl)methanone;P08;<rdkit.Chem.rdchem.Mol object at 0x783244907350>
Cc1cnc(C(=O)N2CC(c3nc(CCOCC4CCCC4)no3)C2)cn1;IRB_123780;set_2;G11;Diverse;PLATE_439;S700-0378;(3-{3-[2-(cyclopentylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}azetidin-1-yl)(5-methylpyrazin-2-yl)methanone;G11;<rdkit.Chem.rdchem.Mol object at 0x783244e46f90>
Cc1cnc(C(=O)N2CCC(Cc3ccc(CCC(=O)N(C)C)cc3)CC2)cn1;IRB_124094;set_2;J10;Diverse;PLATE_440;S787-0679;N,N-dimethyl-3-(4-{[1-(5-methylpyrazine-2-carbonyl)piperidin-4-yl]methyl}phenyl)propanamide;J10;<rdkit.Chem.rdchem.Mol object at 0x783244e35040>
Cc1cnc(C(=O)N2CCC(Cn3c(C)cnc3C)CC2)cn1;IRB_123560;set_2;F17;Diverse;PLATE_438;S697-1489;{4-[(2,5-dimethyl-1H-imidazol-1-yl)methyl]piperidin-1-yl}(5-methylpyrazin-2-yl)methanone;F17;<rdkit.Chem.rdchem.Mol object at 0x783244e80ba0>
Cc1cnc(C(=O)N2CCC(F)(F)C(COCC3CC3)C2)cn1;IRB_124471;set_2;E14;Diverse;PLATE_441;S830-0512;;E14;<rdkit.Chem.rdchem.Mol object at 0x783244da87b0>
Cc1cnc(C(=O)N2CCC(c3nc(C)no3)N(C(=O)C3CCCC3)CC2)cn1;IRB_125117;set_2;N14;Diverse;PLATE_443;S990-0653;[4-(cyclopentanecarbonyl)-5-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4-diazepan-1-yl](5-methylpyrazin-2-yl)methanone;N14;<rdkit.Chem.rdchem.Mol object at 0x783244cfa7b0>
Cc1cnc(C(=O)N2CCC(c3nc(C)no3)N(S(C)(=O)=O)CC2)cn1;IRB_125056;set_2;H10;Diverse;PLATE_443;S990-0447;[4-(methanesulfonyl)-5-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4-diazepan-1-yl](5-methylpyrazin-2-yl)methanone;H10;<rdkit.Chem.rdchem.Mol object at 0x783244ce2c80>
Cc1cnc(C(=O)N2CCC(c3nc(C4CCOCC4)no3)CC2)cn1;IRB_122238;set_2;M14;Diverse;PLATE_434;S428-0143;(5-methylpyrazin-2-yl){4-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}methanone;M14;<rdkit.Chem.rdchem.Mol object at 0x78324505b890>
Cc1cnc(C(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)cn1;IRB_102890;set_2;L05;Diverse;PLATE_374;T630-3162;[4-(5-cyclopropyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl](5-methylpyrazin-2-yl)methanone;L05;<rdkit.Chem.rdchem.Mol object at 0x783246857a50>
Cc1cnc(C(=O)N2CCC(n3c(C)cnc3C3CCC3)C2)cn1;IRB_123397;set_2;B07;Diverse;PLATE_438;S694-1850;[3-(2-cyclobutyl-5-methyl-1H-imidazol-1-yl)pyrrolidin-1-yl](5-methylpyrazin-2-yl)methanone;B07;<rdkit.Chem.rdchem.Mol object at 0x783244ed12e0>
Cc1cnc(C(=O)N2CCC(n3c(C)cnc3C3CCOCC3)C2)cn1;IRB_123646;set_2;N22;Diverse;PLATE_438;S694-0372;{3-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]pyrrolidin-1-yl}(5-methylpyrazin-2-yl)methanone;N22;<rdkit.Chem.rdchem.Mol object at 0x783244ea3200>
Cc1cnc(C(=O)N2CCC3(CC2)CC(c2noc(C4CCC4)n2)N(C)C3)cn1;IRB_126910;set_2;O06;Diverse;PLATE_449;SB52-1181;[3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)-2-methyl-2,8-diazaspiro[4.5]decan-8-yl](5-methylpyrazin-2-yl)methanone;O06;<rdkit.Chem.rdchem.Mol object at 0x783244abf900>
