SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccccc1CC(=O)N1CCC(C(=O)O)CC1;IRB_142229;set_2;J04;RNA;PLATE_497;Y041-0740;1-[(2-methoxyphenyl)acetyl]piperidine-4-carboxylic acid;J04;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F29890>
COc1ccccc1CC(=O)N1CCC(CCOc2ccncc2)CC1;IRB_141339;set_2;N08;RNA;PLATE_494;M747-2966;2-(2-methoxyphenyl)-1-(4-{2-[(pyridin-4-yl)oxy]ethyl}piperidin-1-yl)ethan-1-one;N08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DF77B0>
COc1ccccc1CC(=O)N1CCC(c2nc(C(=O)N3CCCCC3)c(C)o2)CC1;IRB_100260;set_2;M21;Diverse;PLATE_365;P435-0369;2-(2-methoxyphenyl)-1-{4-[5-methyl-4-(piperidine-1-carbonyl)-1,3-oxazol-2-yl]piperidin-1-yl}ethan-1-one;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9324A0>
COc1ccccc1CC(=O)N1CCC(c2nn(C)c(=O)n2CCc2ccccc2)CC1;IRB_80268;set_2;O11;Diverse;PLATE_303;S559-1220;5-{1-[(2-methoxyphenyl)acetyl]piperidin-4-yl}-2-methyl-4-(2-phenylethyl)-2,4-dihydro-3H-1,2,4-triazol-3-one;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CBF4A0>
COc1ccccc1CC(=O)N1CCC2(CC1)NC(c1ccccc1)=NO2;IRB_100357;set_2;B07;Diverse;PLATE_366;S340-0339;2-(2-methoxyphenyl)-1-(3-phenyl-1-oxa-2,4,8-triazaspiro[4.5]dec-2-en-8-yl)ethan-1-one;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB955040>
COc1ccccc1CC(=O)N1CCCN(C2CCN(CC3CC3)C2=O)CC1;IRB_129033;set_2;C19;Diverse;PLATE_455;T991-1396;1-(cyclopropylmethyl)-3-{4-[(2-methoxyphenyl)acetyl]-1,4-diazepan-1-yl}pyrrolidin-2-one;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCFD5F0>
COc1ccccc1CC(=O)N1CCC[C@H]1c1nc2ccccc2[nH]1;IRB_85398;set_2;L12;Diverse;PLATE_319;Y042-7246;1-[(2S)-2-(1H-benzimidazol-2-yl)pyrrolidin-1-yl]-2-(2-methoxyphenyl)ethan-1-one;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289B79F04A0>
COc1ccccc1CC(=O)N1CCN(C2CCCCC2)CC1;IRB_147084;set_2;P22;Diverse;PLATE_512;Y206-4808;1-(4-cyclohexylpiperazin-1-yl)-2-(2-methoxyphenyl)ethan-1-one;P22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4BC7B0>
COc1ccccc1CC(=O)N1CCN(CCc2ccccc2)CC1;IRB_147082;set_2;N22;Diverse;PLATE_512;Y206-4806;2-(2-methoxyphenyl)-1-[4-(2-phenylethyl)piperazin-1-yl]ethan-1-one;N22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4BC660>
COc1ccccc1CC(=O)N1CCN(Cc2ccc(-c3noc(-c4cccc(Cl)c4)n3)cc2)CC1;IRB_142110;set_2;H16;RNA;PLATE_496;V012-9613;1-[4-({4-[5-(3-chlorophenyl)-1,2,4-oxadiazol-3-yl]phenyl}methyl)piperazin-1-yl]-2-(2-methoxyphenyl)ethan-1-one;H16;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F06120>
COc1ccccc1CC(=O)N1CCN(Cc2ccco2)CC1;IRB_142275;set_2;P07;RNA;PLATE_497;Y206-6073;1-{4-[(furan-2-yl)methyl]piperazin-1-yl}-2-(2-methoxyphenyl)ethan-1-one;P07;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F3A430>
COc1ccccc1CC(=O)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;IRB_78654;set_2;J10;Diverse;PLATE_298;P804-0641;2-(2-methoxyphenyl)-1-[4-(3-phenyl-1H-pyrazol-5-yl)piperazin-1-yl]ethan-1-one;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289B67EFB30>
COc1ccccc1CC(=O)N1CCc2nn(C)c(=O)n2CC1;IRB_80526;set_2;K07;Diverse;PLATE_304;S636-0758;7-[(2-methoxyphenyl)acetyl]-2-methyl-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D4F900>
COc1ccccc1CC(=O)NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1;IRB_78640;set_2;H09;Diverse;PLATE_298;P806-0459;2-(2-methoxyphenyl)-N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]acetamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289B67EF510>
COc1ccccc1CC(=O)NC1CCN(C(=O)c2cc3c(=O)[nH]c(C)cn3n2)CC1;IRB_79978;set_2;G13;Diverse;PLATE_302;S433-1036;2-(2-methoxyphenyl)-N-[1-(6-methyl-4-oxo-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carbonyl)piperidin-4-yl]acetamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C62200>
COc1ccccc1CC(=O)NC1CCN(Cc2ccccc2)CC1;IRB_146149;set_2;I04;Diverse;PLATE_510;Y206-4797;N-(1-benzylpiperidin-4-yl)-2-(2-methoxyphenyl)acetamide;I04;<rdkit.Chem.rdchem.Mol object at 0x0000028A69375580>
COc1ccccc1CC(=O)NCCNC(=O)c1cn(C)c2ccccc12;IRB_131594;set_2;B19;Diverse;PLATE_463;Y044-1456;N-{2-[2-(2-methoxyphenyl)acetamido]ethyl}-1-methyl-1H-indole-3-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0188740>
COc1ccccc1CC(=O)NCCc1n[nH]c(-c2ccc(F)c(F)c2)n1;IRB_97498;set_2;A08;Diverse;PLATE_357;G717-5205;N-{2-[5-(3,4-difluorophenyl)-1H-1,2,4-triazol-3-yl]ethyl}-2-(2-methoxyphenyl)acetamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3F6510>
COc1ccccc1CC(=O)NCc1ccc2c(c1)OCO2;IRB_51304;set_2;A21;Diverse;PLATE_212;5626-0841;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-(2-methoxyphenyl)acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D53270>
COc1ccccc1CC(=O)NCc1ccco1;IRB_105229;set_2;P11;Diverse;PLATE_381;Y030-3020;N-[(furan-2-yl)methyl]-2-(2-methoxyphenyl)acetamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC30DAC0>
COc1ccccc1CC(=O)NCc1nc(-c2ccc(C)cc2)no1;IRB_55629;set_2;P11;Diverse;PLATE_226;D101-0356;2-(2-methoxyphenyl)-N-{[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}acetamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E274A0>
COc1ccccc1CC(=O)N[C@@H]1CN(c2ncccn2)C[C@H]1CN(C)C;IRB_80711;set_2;E19;Diverse;PLATE_304;S639-3747;N-[rel-(3R,4S)-4-[(dimethylamino)methyl]-1-(pyrimidin-2-yl)pyrrolidin-3-yl]-2-(2-methoxyphenyl)acetamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E500B0>
COc1ccccc1CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;IRB_110140;set_2;B18;Diverse;PLATE_396;Y206-4861;N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)-2-(2-methoxyphenyl)acetamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAF2E40>
COc1ccccc1CC(=O)Nc1cc([N+](=O)[O-])ccc1OC;IRB_106174;set_2;J10;Diverse;PLATE_384;Y032-0005;N-(2-methoxy-5-nitrophenyl)-2-(2-methoxyphenyl)acetamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4FC5F0>
COc1ccccc1CC(=O)Nc1cc2c(cc1C(C)=O)OCCO2;IRB_94178;set_2;O21;Diverse;PLATE_346;8020-1682;N-(7-acetyl-2,3-dihydro-1,4-benzodioxin-6-yl)-2-(2-methoxyphenyl)acetamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BACA2DD0>
COc1ccccc1CC(=O)Nc1ccc(/C(N)=N/O)cc1;IRB_119537;set_2;C06;Diverse;PLATE_426;K954-0004;N-[4-(N'-hydroxycarbamimidoyl)phenyl]-2-(2-methoxyphenyl)acetamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8A8DD0>
COc1ccccc1CC(=O)Nc1ccc(OCc2ccccc2)cc1;IRB_146572;set_2;P10;Diverse;PLATE_511;Y030-2993;N-[4-(benzyloxy)phenyl]-2-(2-methoxyphenyl)acetamide;P10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A447E40>
COc1ccccc1CC(=O)Nc1ccc2ncnc(N3CCCCC3)c2c1;IRB_76343;set_2;H06;Diverse;PLATE_291;M381-2921;2-(2-methoxyphenyl)-N-[4-(piperidin-1-yl)quinazolin-6-yl]acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6441CF0>
COc1ccccc1CC(=O)Nc1ccccc1Br;IRB_146690;set_2;F18;Diverse;PLATE_511;Y030-5388;N-(2-bromophenyl)-2-(2-methoxyphenyl)acetamide;F18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A46F900>
COc1ccccc1CC(=O)Nc1cccn2c(C3CCC3)nnc12;IRB_77822;set_2;P18;Diverse;PLATE_295;P277-1092;N-(3-cyclobutyl[1,2,4]triazolo[4,3-a]pyridin-8-yl)-2-(2-methoxyphenyl)acetamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B66E7270>
COc1ccccc1CC(=O)Nc1cnc(N2CCOCC2)nc1;IRB_99936;set_2;P20;Diverse;PLATE_364;P209-0734;2-(2-methoxyphenyl)-N-[2-(morpholin-4-yl)pyrimidin-5-yl]acetamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB882F90>
COc1ccccc1CC(=O)Nc1cncnc1;IRB_121063;set_2;J21;Diverse;PLATE_430;P212-0015;2-(2-methoxyphenyl)-N-(pyrimidin-5-yl)acetamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB66C10>
COc1ccccc1CC(=O)Nc1nc2ccc(C)cc2s1;IRB_154466;set_4;;kinasas;PLATE_190;HY-148455;atoms 22 bonds 24;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA425F0>
COc1ccccc1CC(=O)Nc1nnc(C(C)(C)C)s1;IRB_144620;set_2;P08;Diverse;PLATE_505;Y030-6003;N-(5-tert-butyl-1,3,4-thiadiazol-2-yl)-2-(2-methoxyphenyl)acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x0000028A671E9430>
COc1ccccc1CC(CC(=O)O)C(=O)O;IRB_47996;set_2;O14;Diverse;PLATE_202;1482-0008;2-[(2-methoxyphenyl)methyl]butanedioic acid;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEADC80>
COc1ccccc1CCC(=O)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;IRB_124805;set_2;J15;Diverse;PLATE_442;S970-0743;1-[(2S)-2-(4-benzyl-4H-1,2,4-triazol-3-yl)-4,4-difluoropyrrolidin-1-yl]-3-(2-methoxyphenyl)propan-1-one;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4046D0>
COc1ccccc1CCC(=O)N1CC(c2ncc(C)n2Cc2ccncc2)C1;IRB_116493;set_2;F15;Diverse;PLATE_416;CM4359-4397;;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE472C80>
COc1ccccc1CCC(=O)N1CC2(C1)CN(C(=O)c1ccccc1)CC2CN(C)C;IRB_127104;set_2;N18;Diverse;PLATE_449;SB58-0983;1-{6-benzoyl-8-[(dimethylamino)methyl]-2,6-diazaspiro[3.4]octan-2-yl}-3-(2-methoxyphenyl)propan-1-one;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA4E970>
COc1ccccc1CCC(=O)N1CC2(C1)OCc1nc(C)ncc12;IRB_127928;set_2;P10;Diverse;PLATE_452;SC72-0107;3-(2-methoxyphenyl)-1-(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)propan-1-one;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB9B820>
COc1ccccc1CCC(=O)N1CC2(CC(CC(=O)NCC3CC3)CO2)C1;IRB_141570;set_2;B03;RNA;PLATE_495;SA49-0145;N-(cyclopropylmethyl)-2-{2-[3-(2-methoxyphenyl)propanoyl]-5-oxa-2-azaspiro[3.4]octan-7-yl}acetamide;B03;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E41970>
COc1ccccc1CCC(=O)N1CC2(CC(COc3ccncc3)N(C)C2)C1;IRB_125802;set_2;A17;Diverse;PLATE_445;SA41-0789;3-(2-methoxyphenyl)-1-(6-methyl-7-{[(pyridin-4-yl)oxy]methyl}-2,6-diazaspiro[3.4]octan-2-yl)propan-1-one;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF70C270>
COc1ccccc1CCC(=O)N1CC2C(=O)N(CC(C)C)C(=O)N2CC(C)(C)C1;IRB_127831;set_2;L04;Diverse;PLATE_452;SC60-0912;8-[3-(2-methoxyphenyl)propanoyl]-6,6-dimethyl-2-(2-methylpropyl)hexahydro-1H-imidazo[1,5-a][1,4]diazepine-1,3(2H)-dione;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB76CF0>
COc1ccccc1CCC(=O)N1CCC(CCc2noc(C3CCOCC3)n2)C1;IRB_126196;set_2;C22;Diverse;PLATE_446;SA67-0876;3-(2-methoxyphenyl)-1-(3-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)propan-1-one;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF78B270>
COc1ccccc1CCC(=O)N1CCC(CCc2noc(N(C)C)n2)CC1;IRB_125974;set_2;E08;Diverse;PLATE_446;SA65-1499;1-(4-{2-[5-(dimethylamino)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)-3-(2-methoxyphenyl)propan-1-one;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF739EB0>
COc1ccccc1CCC(=O)N1CCC(c2nn(C)c(=O)n2CCc2ccccc2)CC1;IRB_122623;set_2;O18;Diverse;PLATE_435;S559-1163;5-{1-[3-(2-methoxyphenyl)propanoyl]piperidin-4-yl}-2-methyl-4-(2-phenylethyl)-2,4-dihydro-3H-1,2,4-triazol-3-one;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF68350>
COc1ccccc1CCC(=O)N1CCC(c2nnc(C)[nH]2)CC1;IRB_102923;set_2;H07;Diverse;PLATE_374;T630-3306;3-(2-methoxyphenyl)-1-[4-(5-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl]propan-1-one;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEA8350>
COc1ccccc1CCC(=O)N1CCC2(CC1)NC(=O)N(c1ccc(F)cc1)N2;IRB_79761;set_2;K20;Diverse;PLATE_301;S388-0489;2-(4-fluorophenyl)-8-[3-(2-methoxyphenyl)propanoyl]-1,2,4,8-tetraazaspiro[4.5]decan-3-one;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C14C10>
COc1ccccc1CCC(=O)N1CCCC(F)(C(=O)NCc2ccncc2)C1;IRB_125134;set_2;G15;Diverse;PLATE_443;S976-1546;3-fluoro-1-[3-(2-methoxyphenyl)propanoyl]-N-[(pyridin-4-yl)methyl]piperidine-3-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF56B970>
COc1ccccc1CCC(=O)N1CCCC1c1nc(-c2ccc(F)cc2F)no1;IRB_99066;set_2;K06;Diverse;PLATE_362;L948-3646;1-{2-[3-(2,4-difluorophenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}-3-(2-methoxyphenyl)propan-1-one;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB72DB30>
COc1ccccc1CCC(=O)N1CCCCC1c1nncn1C;IRB_100460;set_2;I13;Diverse;PLATE_366;P935-2532;3-(2-methoxyphenyl)-1-[2-(4-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl]propan-1-one;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB96CF20>
COc1ccccc1CCC(=O)N1CCCCCC1c1nnc(C)o1;IRB_122674;set_2;E22;Diverse;PLATE_435;S561-4789;3-(2-methoxyphenyl)-1-[2-(5-methyl-1,3,4-oxadiazol-2-yl)azepan-1-yl]propan-1-one;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF749E0>
COc1ccccc1CCC(=O)N1CCCN(S(C)(=O)=O)c2ccccc21;IRB_103104;set_2;N18;Diverse;PLATE_374;T599-3613;1-[5-(methanesulfonyl)-2,3,4,5-tetrahydro-1H-1,5-benzodiazepin-1-yl]-3-(2-methoxyphenyl)propan-1-one;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF233C0>
COc1ccccc1CCC(=O)N1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;IRB_141123;set_2;L15;RNA;PLATE_493;L588-0508;1-[4-(5-chloro-1H-indole-2-carbonyl)piperazin-1-yl]-3-(2-methoxyphenyl)propan-1-one;L15;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DABF90>
COc1ccccc1CCC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;IRB_120365;set_2;D17;Diverse;PLATE_428;M130-0492;;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9AF660>
COc1ccccc1CCC(=O)N1CCN(c2nc3ccncc3n(CC(C)C)c2=O)CC1;IRB_103300;set_2;G11;Diverse;PLATE_375;T841-1522;2-{4-[3-(2-methoxyphenyl)propanoyl]piperazin-1-yl}-4-(2-methylpropyl)pyrido[3,4-b]pyrazin-3(4H)-one;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF5CC10>
COc1ccccc1CCC(=O)N1CC[C@@]2(CO)CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C1;IRB_144242;set_2;F05;Diverse;PLATE_504;S948-5101;4-{rel-(3aR,7aR)-7a-(hydroxymethyl)-5-[3-(2-methoxyphenyl)propanoyl]octahydro-2H-pyrrolo[3,4-c]pyridin-2-yl}-2-(trifluoromethyl)benzonitrile;F05;<rdkit.Chem.rdchem.Mol object at 0x0000028A66158F90>
COc1ccccc1CCC(=O)N1CCc2nc[nH]c(=O)c2CC1;IRB_116538;set_2;D18;Diverse;PLATE_416;CM2409-6040;7-[3-(2-methoxyphenyl)propanoyl]-3,5,6,7,8,9-hexahydro-4H-pyrimido[4,5-d]azepin-4-one;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE488190>
COc1ccccc1CCC(=O)N1C[C@@H](CF)[C@H](c2nc(C)n[nH]2)C1;IRB_82252;set_2;E15;Diverse;PLATE_309;SB34-0005;1-[rel-(3R,4R)-3-(fluoromethyl)-4-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidin-1-yl]-3-(2-methoxyphenyl)propan-1-one;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289B712ED60>
COc1ccccc1CCC(=O)N1C[C@@H](CO)[C@H](NC(C)=O)C1;IRB_145663;set_2;C14;Diverse;PLATE_508;S823-4054;N-{rel-(3R,4S)-4-(hydroxymethyl)-1-[3-(2-methoxyphenyl)propanoyl]pyrrolidin-3-yl}acetamide;C14;<rdkit.Chem.rdchem.Mol object at 0x0000028A68309510>
COc1ccccc1CCC(=O)N1C[C@@H]2C[C@H](NC(=O)c3cccs3)[C@H]1C2;IRB_121412;set_2;D03;Diverse;PLATE_432;S032-1873;N-{rel-(1R,4R,6S)-2-[3-(2-methoxyphenyl)propanoyl]-2-azabicyclo[2.2.1]heptan-6-yl}thiophene-2-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC9FDD0>
COc1ccccc1CCC(=O)NC1CCN(Cc2c(C)noc2C)C1;IRB_121845;set_2;B10;Diverse;PLATE_433;S259-4259;N-{1-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]pyrrolidin-3-yl}-3-(2-methoxyphenyl)propanamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE70200>
COc1ccccc1CCC(=O)NC1CCc2nnc(C)n2CC1;IRB_101035;set_2;C09;Diverse;PLATE_368;S637-0143;3-(2-methoxyphenyl)-N-(3-methyl-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepin-7-yl)propanamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA2D5F0>
COc1ccccc1CCC(=O)NCCn1c(C(F)(F)F)nc2ccccc21;IRB_117748;set_2;H14;Diverse;PLATE_420;F484-1058;;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6405F0>
COc1ccccc1CCC(=O)NCCn1ccc2c(OC)cccc21;IRB_107510;set_2;F14;Diverse;PLATE_388;Y043-2596;N-[2-(4-methoxy-1H-indol-1-yl)ethyl]-3-(2-methoxyphenyl)propanamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6A9970>
COc1ccccc1CCC(=O)NC[C@@]12CCC[C@H]1N(C)C(=O)CC2;IRB_121790;set_2;O06;Diverse;PLATE_433;S233-0111;3-(2-methoxyphenyl)-N-{[rel-(4aR,7aS)-1-methyl-2-oxooctahydro-4aH-cyclopenta[b]pyridin-4a-yl]methyl}propanamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE5B900>
COc1ccccc1CCC(=O)NCc1cccnc1OC;IRB_141650;set_2;I08;RNA;PLATE_495;S055-0125;3-(2-methoxyphenyl)-N-[(2-methoxypyridin-3-yl)methyl]propanamide;I08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E56E40>
COc1ccccc1CCC(=O)Nc1[nH]nc(C)c1-c1ccc(OC)c(OC)c1;IRB_87233;set_2;N07;Diverse;PLATE_325;Z318-0363;N-[4-(3,4-dimethoxyphenyl)-3-methyl-1H-pyrazol-5-yl]-3-(2-methoxyphenyl)propanamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D97EB0>
COc1ccccc1CCC(=O)Nc1cc(-c2ccn[nH]2)sc1C;IRB_147108;set_2;H04;Diverse;PLATE_513;P177-0154;3-(2-methoxyphenyl)-N-[2-methyl-5-(1H-pyrazol-5-yl)thiophen-3-yl]propanamide;H04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4C4740>
COc1ccccc1CCC(=O)Nc1ccc2c(c1)CCC(=O)N2C;IRB_142753;set_2;E12;Diverse;PLATE_499;M074-0116;;E12;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FDCCF0>
COc1ccccc1CCC(=O)Nc1ccccc1N1CCCC1=O;IRB_132011;set_2;K05;Diverse;PLATE_465;Y044-6043;3-(2-methoxyphenyl)-N-[2-(2-oxopyrrolidin-1-yl)phenyl]propanamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0248F20>
COc1ccccc1CCC(=O)Nc1nnc(C(C)(C)C)s1;IRB_106881;set_2;N15;Diverse;PLATE_386;Y042-4208;N-(5-tert-butyl-1,3,4-thiadiazol-2-yl)-3-(2-methoxyphenyl)propanamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5DBE40>
COc1ccccc1CCC(=O)Nc1nnc(C2CC2)s1;IRB_106794;set_2;B09;Diverse;PLATE_386;Y042-3995;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-3-(2-methoxyphenyl)propanamide;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5C7270>
COc1ccccc1CCN1C(=O)CCC1(C)C(=O)NCc1ccccc1;IRB_53418;set_2;G13;Diverse;PLATE_219;C255-1160;N-benzyl-1-[2-(2-methoxyphenyl)ethyl]-2-methyl-5-oxoprolinamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CACDD0>
COc1ccccc1CCN1C(=O)N[C@@H](CC(=O)NCCc2ccccn2)C1=O;IRB_106915;set_2;K17;Diverse;PLATE_386;Y041-7702;2-{(4S)-1-[2-(2-methoxyphenyl)ethyl]-2,5-dioxoimidazolidin-4-yl}-N-[2-(pyridin-2-yl)ethyl]acetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5E4DD0>
COc1ccccc1CCN1C(=O)c2ccccc2NC12C(=O)N(C)c1ccccc12;IRB_28608;set_1;A11;Singletons;PLATE_090;Y021-0916;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA554C80>
COc1ccccc1CCN1CC(=O)N(c2cc(C)cc(C)c2)[C@@H]2CS(=O)(=O)C[C@@H]21;IRB_59023;set_2;L03;Diverse;PLATE_237;D512-0122;rel-(4aR,7aS)-1-(3,5-dimethylphenyl)-4-[2-(2-methoxyphenyl)ethyl]hexahydro-1H-6lambda~6~-thieno[3,4-b]pyrazine-2,6,6-trione;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1D1DD0>
COc1ccccc1CCN1CC(C(=O)Nc2ccc(C(F)(F)F)nc2)CC1=O;IRB_107290;set_2;B20;Diverse;PLATE_387;Y042-7109;1-[2-(2-methoxyphenyl)ethyl]-5-oxo-N-[6-(trifluoromethyl)pyridin-3-yl]pyrrolidine-3-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC65FB30>
COc1ccccc1CCN1CC(C(=O)Nc2ccc3[nH]c(C)nc3c2)CC1=O;IRB_107167;set_2;P12;Diverse;PLATE_387;Y042-6694;1-[2-(2-methoxyphenyl)ethyl]-N-(2-methyl-1H-benzimidazol-5-yl)-5-oxopyrrolidine-3-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC63F200>
COc1ccccc1CCN1CC(C(=O)Nc2ccc3nc[nH]c(=O)c3c2)CC1=O;IRB_108090;set_2;N10;Diverse;PLATE_390;Y044-4466;1-[2-(2-methoxyphenyl)ethyl]-5-oxo-N-(4-oxo-3,4-dihydroquinazolin-6-yl)pyrrolidine-3-carboxamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC762AC0>
COc1ccccc1CCN1CC(C(=O)Nc2cccc3c2ccn3C)CC1=O;IRB_107194;set_2;B14;Diverse;PLATE_387;Y042-6696;1-[2-(2-methoxyphenyl)ethyl]-N-(1-methyl-1H-indol-4-yl)-5-oxopyrrolidine-3-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC63FE40>
COc1ccccc1CCN1CC(C(=O)Nc2cn[nH]c2)CC1=O;IRB_85402;set_2;H12;Diverse;PLATE_319;Y042-7111;1-[2-(2-methoxyphenyl)ethyl]-5-oxo-N-(1H-pyrazol-4-yl)pyrrolidine-3-carboxamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289B79F0660>
COc1ccccc1CCN1COc2c(cc3c(oc(=O)c4ccccc43)c2C)C1;IRB_4600;set_1;I10;DIVERSE;PLATE_015;D144-0795;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0354510>
