SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)CC(NC(=O)c1ccc(C)c([N+](=O)[O-])c1)c1ccc(OC)cc1;IRB_90453;set_2;F08;Diverse;PLATE_335;8013-2108;ethyl 3-(4-methoxyphenyl)-3-(4-methyl-3-nitrobenzamido)propanoate;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289B829E190>
CCOC(=O)CC(NC(=O)c1ccc(Cl)cc1)c1ccc(OC)cc1;IRB_91111;set_2;I09;Diverse;PLATE_337;8015-0484;ethyl 3-(4-chlorobenzamido)-3-(4-methoxyphenyl)propanoate;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B850F5F0>
CCOC(=O)CC(NC(=O)c1ccc(OCC)cc1)c1ccccc1Cl;IRB_91276;set_2;M19;Diverse;PLATE_337;8015-1205;ethyl 3-(2-chlorophenyl)-3-(4-ethoxybenzamido)propanoate;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BA51FDD0>
CCOC(=O)CC(NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc(OC)cc1;IRB_90464;set_2;P08;Diverse;PLATE_335;8013-2257;ethyl 3-(4-methoxyphenyl)-3-(3-methyl-4-nitrobenzamido)propanoate;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289B829E820>
CCOC(=O)CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccc(C)cc1;IRB_91267;set_2;I19;Diverse;PLATE_337;8015-1189;ethyl 3-(2-chloro-4-nitrobenzamido)-3-(4-methylphenyl)propanoate;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BA51F900>
CCOC(=O)CC(NC(=O)c1cccc(Cl)c1)c1ccc(OC)cc1;IRB_90457;set_2;B08;Diverse;PLATE_335;8013-2105;ethyl 3-(3-chlorobenzamido)-3-(4-methoxyphenyl)propanoate;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289B829E3C0>
CCOC(=O)CC(NC(=O)c1cccc2c1C(=O)N(C1CCCCC1)C2)c1cccs1;IRB_54133;set_2;I18;Diverse;PLATE_221;C447-1062;ethyl 3-[(2-cyclohexyl-3-oxo-2,3-dihydro-1H-isoindole-4-carbonyl)amino]-3-(thiophen-2-yl)propanoate;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74A9E0>
CCOC(=O)CC(NC(=O)c1cccc2nc(C)oc12)c1ccccc1Cl;IRB_115546;set_2;L16;Diverse;PLATE_413;8015-4119;ethyl 3-(2-chlorophenyl)-3-[(2-methyl-1,3-benzoxazole-7-carbonyl)amino]propanoate;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2CD660>
CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(C)cc1;IRB_91277;set_2;O19;Diverse;PLATE_337;8015-1210;ethyl 3-(4-methylphenyl)-3-[(thiophene-2-carbonyl)amino]propanoate;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BA51FEB0>
CCOC(=O)CC(NCc1ccc(Cl)c([N+](=O)[O-])c1)C(C)C;IRB_72562;set_2;E10;Diverse;PLATE_279;K783-1070;ethyl 3-{[(4-chloro-3-nitrophenyl)methyl]amino}-4-methylpentanoate;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F324A0>
CCOC(=O)CC(NS(=O)(=O)Cc1ccccc1)c1ccc(OCC)cc1;IRB_90991;set_2;H21;Diverse;PLATE_336;8014-9639;ethyl 3-(4-ethoxyphenyl)-3-[(phenylmethanesulfonyl)amino]propanoate;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289B84EB190>
CCOC(=O)CC(NS(=O)(=O)c1cc(C(C)C)ccc1OC)c1ccccc1Cl;IRB_91389;set_2;N06;Diverse;PLATE_338;8016-0139;ethyl 3-(2-chlorophenyl)-3-{[2-methoxy-5-(propan-2-yl)benzene-1-sulfonyl]amino}propanoate;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5849E0>
CCOC(=O)CC(NS(=O)(=O)c1cc(C)ccc1OC)c1ccc(C)cc1;IRB_90285;set_2;D17;Diverse;PLATE_334;8012-8026;ethyl 3-[(2-methoxy-5-methylbenzene-1-sulfonyl)amino]-3-(4-methylphenyl)propanoate;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B8265970>
CCOC(=O)CC(NS(=O)(=O)c1cc(C)ccc1OC)c1ccc(OC)cc1;IRB_90432;set_2;P06;Diverse;PLATE_335;8013-2098;ethyl 3-[(2-methoxy-5-methylbenzene-1-sulfonyl)amino]-3-(4-methoxyphenyl)propanoate;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8293740>
CCOC(=O)CC(NS(=O)(=O)c1cc([N+](=O)[O-])ccc1C)c1ccc(C)cc1;IRB_90278;set_2;H17;Diverse;PLATE_334;8012-8035;ethyl 3-[(2-methyl-5-nitrobenzene-1-sulfonyl)amino]-3-(4-methylphenyl)propanoate;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B8265660>
CCOC(=O)CC(NS(=O)(=O)c1ccc(Cl)c(Cl)c1OC)c1ccc(C)cc1;IRB_143949;set_2;A07;Diverse;PLATE_503;8012-8030;ethyl 3-[(3,4-dichloro-2-methoxybenzene-1-sulfonyl)amino]-3-(4-methylphenyl)propanoate;A07;<rdkit.Chem.rdchem.Mol object at 0x0000028A66103200>
CCOC(=O)CC(NS(=O)(=O)c1ccc(Cl)c(OC)c1)c1ccc(C)cc1;IRB_143931;set_2;O05;Diverse;PLATE_503;8012-8028;ethyl 3-[(4-chloro-3-methoxybenzene-1-sulfonyl)amino]-3-(4-methylphenyl)propanoate;O05;<rdkit.Chem.rdchem.Mol object at 0x0000028A660FA890>
CCOC(=O)CC(NS(=O)(=O)c1ccc(OC)c(OC)c1)c1ccc(C)cc1;IRB_90280;set_2;F17;Diverse;PLATE_334;8012-8027;ethyl 3-[(3,4-dimethoxybenzene-1-sulfonyl)amino]-3-(4-methylphenyl)propanoate;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B8265740>
CCOC(=O)CC(NS(=O)(=O)c1ccc2[nH]c(=O)sc2c1)c1ccccc1Cl;IRB_92227;set_2;I19;Diverse;PLATE_340;8016-8922;ethyl 3-(2-chlorophenyl)-3-[(2-oxo-2,3-dihydro-1,3-benzothiazole-6-sulfonyl)amino]propanoate;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7AEF20>
CCOC(=O)CC(c1ccc(F)cc1F)c1oc(CO)cc(=O)c1O;IRB_94380;set_2;I13;Diverse;PLATE_347;8020-7079;ethyl 3-(2,4-difluorophenyl)-3-[3-hydroxy-6-(hydroxymethyl)-4-oxo-4H-pyran-2-yl]propanoate;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD21AC0>
CCOC(=O)CC(c1ccncc1)c1oc(CO)cc(=O)c1O;IRB_94126;set_2;P17;Diverse;PLATE_346;8020-5992;ethyl 3-[3-hydroxy-6-(hydroxymethyl)-4-oxo-4H-pyran-2-yl]-3-(pyridin-4-yl)propanoate;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC962E0>
CCOC(=O)CC(n1cc(C)c([N+](=O)[O-])n1)C(F)(F)F;IRB_86231;set_2;L04;Diverse;PLATE_322;Y507-3954;ethyl 4,4,4-trifluoro-3-(4-methyl-3-nitro-1H-pyrazol-1-yl)butanoate;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BFA5F0>
CCOC(=O)CC1(NC(=O)N2CC3CCCN3c3ccccc32)CCCCC1;IRB_13708;set_1;M19;Beyond_Flatland;PLATE_043;G120-0434;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EEC510>
CCOC(=O)CC1(NC(=O)N2CCC(CN3CCC(C)CC3)CC2)CCCCC1;IRB_119072;set_2;P16;Diverse;PLATE_424;G964-0337;ethyl [1-({4-[(4-methylpiperidin-1-yl)methyl]piperidine-1-carbonyl}amino)cyclohexyl]acetate;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE81E4A0>
CCOC(=O)CC1(NC(=O)N2CCC(n3c(C)nc4cccnc43)C2)CCCCC1;IRB_128425;set_2;B21;Diverse;PLATE_453;T368-2265;;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC3E510>
CCOC(=O)CC1(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)CCCCC1;IRB_23422;set_1;O06;Beyond_Flatland;PLATE_074;G764-0078;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBE8D60>
CCOC(=O)CC1(NC(=O)N2CCCN(c3nc4cccnc4s3)CC2)CCCCC1;IRB_98710;set_2;K04;Diverse;PLATE_361;L461-0243;ethyl (1-{[4-([1,3]thiazolo[5,4-b]pyridin-2-yl)-1,4-diazepane-1-carbonyl]amino}cyclohexyl)acetate;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB57D660>
CCOC(=O)CC1(NC(=O)N2CCCn3nc(-c4cccnc4)cc3C2)CCCCC1;IRB_99957;set_2;B22;Diverse;PLATE_364;P221-0924;ethyl (1-{[2-(pyridin-3-yl)-7,8-dihydro-4H-pyrazolo[1,5-a][1,4]diazepine-5(6H)-carbonyl]amino}cyclohexyl)acetate;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB88E9E0>
CCOC(=O)CC1(NC(=O)N2CCN(c3nc4ccccc4n4cccc34)CC2)CCCCC1;IRB_26359;set_1;H10;GPCR;PLATE_083;G797-0075;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA5BA0>
CCOC(=O)CC1(NC(=O)N2CCc3c([nH]c(-c4ccccc4)nc3=O)C2)CCCCC1;IRB_78954;set_2;B09;Diverse;PLATE_299;S020-1159;ethyl {1-[(4-oxo-2-phenyl-4,5,6,8-tetrahydropyrido[3,4-d]pyrimidine-7(1H)-carbonyl)amino]cyclohexyl}acetate;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6855430>
CCOC(=O)CC1(NC(=O)N2CCc3c(c(C(=O)N4CCCCC4)nn3C)C2)CCCCC1;IRB_20495;set_1;P03;Anticancer;PLATE_065;F584-1362;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4C3D60>
CCOC(=O)CC1(NC(=O)N2CCc3c(c(C(=O)N4CCOCC4)nn3C)C2)CCCCC1;IRB_20519;set_1;H05;Anticancer;PLATE_065;F584-1551;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0BB820>
CCOC(=O)CC1(NC(=O)N2CCc3c(sc4nc(-c5ccc(F)cc5)nn34)C2)CCCCC1;IRB_6505;set_1;J09;DIVERSE;PLATE_021;F924-0337;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDBD3C0>
CCOC(=O)CC1(NC(=O)N2CCc3cn(C)c4cccc(c34)C2)CCCCC1;IRB_120646;set_2;O15;Diverse;PLATE_429;M379-0581;ethyl {1-[(1-methyl-1,3,4,6-tetrahydro-5H-azepino[5,4,3-cd]indole-5-carbonyl)amino]cyclohexyl}acetate;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA475F0>
CCOC(=O)CC1(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2CC)CCCCC1;IRB_27254;set_1;G06;PPI;PLATE_086;G281-1575;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F44660>
CCOC(=O)CC1(NC(=O)NC(C(=O)N2CCc3ccccc32)C(C)C)CCCCC1;IRB_74350;set_2;G21;Diverse;PLATE_284;L409-0075;ethyl (1-{[1-(2,3-dihydro-1H-indol-1-yl)-3-methyl-1-oxobutan-2-yl]carbamamido}cyclohexyl)acetate;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B61717B0>
CCOC(=O)CC1(NC(=O)NCC(=O)N2CCc3ccccc32)CCCCC1;IRB_74342;set_2;K21;Diverse;PLATE_284;L409-0271;ethyl (1-{[2-(2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]carbamamido}cyclohexyl)acetate;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6171430>
CCOC(=O)CC1(NC(=O)NCCc2c(C)nn(C)c2C)CCCCC1;IRB_68147;set_2;I14;Diverse;PLATE_265;G531-0076;ethyl (1-{[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]carbamamido}cyclohexyl)acetate;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289C080EB30>
CCOC(=O)CC1(NC(=O)NCc2cccn2Cc2ccc(F)cc2)CCCCC1;IRB_67060;set_2;E06;Diverse;PLATE_262;G331-0313;ethyl {1-[({1-[(4-fluorophenyl)methyl]-1H-pyrrol-2-yl}methyl)carbamamido]cyclohexyl}acetate;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7262900>
CCOC(=O)CC1(NC(=O)NCc2nnc(C(=O)Nc3ccccc3)s2)CCCCC1;IRB_73210;set_2;N10;Diverse;PLATE_281;L062-0547;ethyl [1-({[5-(phenylcarbamoyl)-1,3,4-thiadiazol-2-yl]methyl}carbamamido)cyclohexyl]acetate;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FFFA50>
CCOC(=O)CC1(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)CCCCC1;IRB_118546;set_2;G04;Diverse;PLATE_423;G434-0606;;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE77A0B0>
CCOC(=O)CC1(NC(=O)Nc2ccc3nc(NC(=O)CC)sc3c2)CCCCC1;IRB_96734;set_2;M20;Diverse;PLATE_354;F690-0076;ethyl {1-[(2-propanamido-1,3-benzothiazol-6-yl)carbamamido]cyclohexyl}acetate;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB27D820>
CCOC(=O)CC1(c2ccccc2)SC(NC(C)=O)=NN1C(C)=O;IRB_48812;set_2;J05;Diverse;PLATE_205;3113-0005;ethyl (5-acetamido-3-acetyl-2-phenyl-2,3-dihydro-1,3,4-thiadiazol-2-yl)acetate;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8FBDD0>
CCOC(=O)CC12C(=O)NCCN1C(c1ccc(C)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;IRB_28300;set_1;M11;Singletons;PLATE_089;Y020-6492;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83F7A50>
CCOC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;IRB_28264;set_1;I09;Singletons;PLATE_089;Y020-6451;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83E7A50>
CCOC(=O)CC1=C(C#N)C(c2cccnc2)C(C(=O)OCC)=C(N)O1;IRB_146102;set_2;J21;Diverse;PLATE_509;8008-2836;ethyl 2-amino-5-cyano-6-(2-ethoxy-2-oxoethyl)-4-(pyridin-3-yl)-4H-pyran-3-carboxylate;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A69360C10>
CCOC(=O)CC1=C(C(=O)OCC)C(c2c(Cl)cccc2Cl)C(C#N)=C(N)O1;IRB_87697;set_2;F16;Diverse;PLATE_326;2433-0146;ethyl 6-amino-5-cyano-4-(2,6-dichlorophenyl)-2-(2-ethoxy-2-oxoethyl)-4H-pyran-3-carboxylate;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E2E4A0>
CCOC(=O)CC1=C(C(=O)OCC)C(c2ccsc2)C(C#N)=C(N)O1;IRB_89279;set_2;L14;Diverse;PLATE_331;8008-1691;ethyl 6-amino-5-cyano-2-(2-ethoxy-2-oxoethyl)-4-(thiophen-3-yl)-4H-pyran-3-carboxylate;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289B80E54A0>
CCOC(=O)CC1=C(C(=O)OCC)C2(C(=O)Nc3ccccc32)C(C(=O)OC(C)C)=C(N)O1;IRB_17894;set_1;G21;DIVERSE;PLATE_056;5066-0113;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFE8970>
CCOC(=O)CC1=CC(=O)N(CC(=O)NC(C)C)c2ccccc2N1;IRB_96401;set_2;K20;Diverse;PLATE_353;F404-0246;ethyl (4-oxo-5-{2-oxo-2-[(propan-2-yl)amino]ethyl}-4,5-dihydro-1H-1,5-benzodiazepin-2-yl)acetate;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1CEA50>
CCOC(=O)CC1=CC(=O)N(CC(=O)NC(C)CCc2ccccc2)c2ccccc2N1;IRB_96403;set_2;I20;Diverse;PLATE_353;F404-0234;ethyl (4-oxo-5-{2-oxo-2-[(4-phenylbutan-2-yl)amino]ethyl}-4,5-dihydro-1H-1,5-benzodiazepin-2-yl)acetate;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1CEB30>
CCOC(=O)CC1=CC(=O)N(CC(=O)NCCC2=CCCCC2)c2cc(C)c(C)cc2N1;IRB_117880;set_2;K22;Diverse;PLATE_420;F404-0385;;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE66A350>
CCOC(=O)CC1=CC(=O)N(CC(=O)NCc2ccccc2Cl)c2cc(C)c(C)cc2N1;IRB_150494;set_2;J11;Diverse;PLATE_527;F404-0354;;J11;<rdkit.Chem.rdchem.Mol object at 0x0000028A708C72E0>
CCOC(=O)CC1=CC(=O)N(CC(=O)NCc2ccccc2Cl)c2ccccc2N1;IRB_117874;set_2;E22;Diverse;PLATE_420;F404-0201;;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE66A0B0>
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2c(C)cccc2C)c2ccccc2N1;IRB_96405;set_2;G20;Diverse;PLATE_353;F404-0158;ethyl {5-[2-(2,6-dimethylanilino)-2-oxoethyl]-4-oxo-4,5-dihydro-1H-1,5-benzodiazepin-2-yl}acetate;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1CEC10>
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(C)c(C)c2)c2ccccc2N1;IRB_117852;set_2;O20;Diverse;PLATE_420;F404-0159;ethyl {5-[2-(3,4-dimethylanilino)-2-oxoethyl]-4-oxo-4,5-dihydro-1H-1,5-benzodiazepin-2-yl}acetate;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6606D0>
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccccc2N1;IRB_64186;set_2;K06;Diverse;PLATE_253;F404-0153;ethyl {5-[2-(4-methylanilino)-2-oxoethyl]-4-oxo-4,5-dihydro-1H-1,5-benzodiazepin-2-yl}acetate;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB663350>
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc2N1;IRB_117878;set_2;A22;Diverse;PLATE_420;F404-0173;ethyl {5-[2-(3,4-dimethoxyanilino)-2-oxoethyl]-4-oxo-4,5-dihydro-1H-1,5-benzodiazepin-2-yl}acetate;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE66A270>
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2cccc(C)c2C)c2ccccc2N1;IRB_117854;set_2;M20;Diverse;PLATE_420;F404-0155;ethyl {5-[2-(2,3-dimethylanilino)-2-oxoethyl]-4-oxo-4,5-dihydro-1H-1,5-benzodiazepin-2-yl}acetate;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6607B0>
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2OCC)c2cc(C)c(C)cc2N1;IRB_140391;set_2;I09;RNA;PLATE_491;F404-0348;ethyl {5-[2-(2-ethoxyanilino)-2-oxoethyl]-7,8-dimethyl-4-oxo-4,5-dihydro-1H-1,5-benzodiazepin-2-yl}acetate;I09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCA9510>
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2OCC)c2ccccc2N1;IRB_117876;set_2;C22;Diverse;PLATE_420;F404-0195;ethyl {5-[2-(2-ethoxyanilino)-2-oxoethyl]-4-oxo-4,5-dihydro-1H-1,5-benzodiazepin-2-yl}acetate;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE66A190>
CCOC(=O)CC1=CC(=O)N(Cc2ccc(F)cc2Cl)c2ccccc2N1;IRB_117884;set_2;G22;Diverse;PLATE_420;F404-0272;;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE66A510>
CCOC(=O)CC1=CC(SC(C)C(=O)NCc2cccs2)=Nc2ccccc2N1;IRB_64223;set_2;O08;Diverse;PLATE_253;F405-0427;ethyl {4-[(1-oxo-1-{[(thiophen-2-yl)methyl]amino}propan-2-yl)sulfanyl]-1H-1,5-benzodiazepin-2-yl}acetate;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB668430>
CCOC(=O)CC1=CC(SCC(=O)N2CCC(C)CC2)=Nc2ccccc2N1;IRB_96434;set_2;E22;Diverse;PLATE_353;F405-0311;ethyl (4-{[2-(4-methylpiperidin-1-yl)-2-oxoethyl]sulfanyl}-1H-1,5-benzodiazepin-2-yl)acetate;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1DB900>
CCOC(=O)CC1=CC(SCC(=O)NCCCc2ccccc2)=Nc2ccccc2N1;IRB_64220;set_2;M08;Diverse;PLATE_253;F405-0321;ethyl [4-({2-oxo-2-[(3-phenylpropyl)amino]ethyl}sulfanyl)-1H-1,5-benzodiazepin-2-yl]acetate;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6682E0>
CCOC(=O)CC1=CC(SCC(=O)NCc2ccc(F)cc2)=Nc2ccccc2N1;IRB_64222;set_2;K08;Diverse;PLATE_253;F405-0283;ethyl {4-[(2-{[(4-fluorophenyl)methyl]amino}-2-oxoethyl)sulfanyl]-1H-1,5-benzodiazepin-2-yl}acetate;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6683C0>
CCOC(=O)CC1=CC(SCC(=O)NCc2ccccc2)=Nc2ccccc2N1;IRB_64212;set_2;G08;Diverse;PLATE_253;F405-0230;ethyl (4-{[2-(benzylamino)-2-oxoethyl]sulfanyl}-1H-1,5-benzodiazepin-2-yl)acetate;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB663F20>
CCOC(=O)CC1=CC(SCC(=O)Nc2ccc3c(c2)CCC3)=Nc2ccccc2N1;IRB_143377;set_2;E11;Diverse;PLATE_501;F405-0902;ethyl [4-({2-[(2,3-dihydro-1H-inden-5-yl)amino]-2-oxoethyl}sulfanyl)-1H-1,5-benzodiazepin-2-yl]acetate;E11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6507B430>
CCOC(=O)CC1=CC(SCC(=O)Nc2cccc(F)c2)=Nc2ccccc2N1;IRB_64210;set_2;I08;Diverse;PLATE_253;F405-0250;ethyl (4-{[2-(3-fluoroanilino)-2-oxoethyl]sulfanyl}-1H-1,5-benzodiazepin-2-yl)acetate;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB663E40>
CCOC(=O)CC1=Nn2c(nnc2-c2ccccc2)SC1;IRB_52238;set_2;P19;Diverse;PLATE_215;8228-4187;ethyl (3-phenyl-7H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazin-6-yl)acetate;P19;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BBD2E0>
CCOC(=O)CC1C(=O)NC2CCCCC2N1C(=O)Nc1ccccc1;IRB_51961;set_2;J22;Diverse;PLATE_214;7567-0405;ethyl [3-oxo-1-(phenylcarbamoyl)decahydroquinoxalin-2-yl]acetate;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF095660>
CCOC(=O)CC1C(=O)NCCN1C(=O)COc1ccc(Br)cc1C;IRB_56481;set_2;A05;Diverse;PLATE_229;D236-0008;ethyl {1-[(4-bromo-2-methylphenoxy)acetyl]-3-oxopiperazin-2-yl}acetate;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB49EB0>
CCOC(=O)CC1C(=O)NCCN1C(=O)NC1CCCCC1;IRB_18186;set_1;K19;DIVERSE;PLATE_057;7399-0185;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC9BB30>
CCOC(=O)CC1C(=O)NCCN1C(=O)OC(C)(C)C;IRB_20312;set_1;I12;3D-FL;PLATE_064;D264-0371;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4FBC10>
CCOC(=O)CC1C(=O)NCCN1C1CCCC1;IRB_56495;set_2;G05;Diverse;PLATE_229;D236-0022;ethyl (1-cyclopentyl-3-oxopiperazin-2-yl)acetate;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCD37B0>
CCOC(=O)CC1C(=O)NCCN1Cc1c[nH]c2ccccc12;IRB_4151;set_1;H22;DIVERSE;PLATE_013;8157-0290;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C097FD60>
CCOC(=O)CC1C(=O)NCCN1Cc1ccc(OC)c(C)c1;IRB_23862;set_1;G14;CNS;PLATE_075;D236-0065;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A85F0>
CCOC(=O)CC1C(=O)NCCN1Cc1ccc(OC)cc1OC;IRB_52169;set_2;A15;Diverse;PLATE_215;7837-0224;ethyl {1-[(2,4-dimethoxyphenyl)methyl]-3-oxopiperazin-2-yl}acetate;A15;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B9A200>
CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1;IRB_150627;set_2;O19;Diverse;PLATE_527;7965-0637;;O19;<rdkit.Chem.rdchem.Mol object at 0x0000028A708E6DD0>
CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C)n1;IRB_23866;set_1;K14;CNS;PLATE_075;D236-0077;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A87B0>
CCOC(=O)CC1C(=O)NCCN1Cc1cccc(OC)c1;IRB_56493;set_2;I05;Diverse;PLATE_229;D236-0026;ethyl {1-[(3-methoxyphenyl)methyl]-3-oxopiperazin-2-yl}acetate;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCD3660>
CCOC(=O)CC1C(=O)NCCN1Cc1ccccc1Cl;IRB_23864;set_1;I14;CNS;PLATE_075;D236-0075;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A86D0>
CCOC(=O)CC1C(=O)NCCN1Cc1ccccc1OCC;IRB_52266;set_2;C21;Diverse;PLATE_215;7988-0367;ethyl {1-[(2-ethoxyphenyl)methyl]-3-oxopiperazin-2-yl}acetate;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B745E270>
CCOC(=O)CC1C(=O)NCCN1Cc1cccs1;IRB_17977;set_1;J06;DIVERSE;PLATE_057;7837-0236;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFC5E40>
CCOC(=O)CC1C(C(=O)OCC)=[N+]([O-])OC1C(=O)OCC;IRB_114176;set_2;H10;Diverse;PLATE_409;1751-0088;;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1280B0>
CCOC(=O)CC1NCCNC1=O;IRB_20160;set_1;A03;3D-FL;PLATE_064;0203-0014;atoms 13 bonds 13;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A36890>
