SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(c1ccc(N2C(=O)CCS2(=O)=O)cc1)N1CCOCC1;IRB_58964;set_2;H20;Diverse;PLATE_236;D473-0771;2-[4-(morpholine-4-carbonyl)phenyl]-1lambda~6~,2-thiazolidine-1,1,3-trione;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1E72E0>
O=C(c1ccc(N2C(=O)CCS2(=O)=O)cc1)N1CCc2ccccc2C1;IRB_58975;set_2;L20;Diverse;PLATE_236;D473-0794;2-[4-(3,4-dihydroisoquinoline-2(1H)-carbonyl)phenyl]-1lambda~6~,2-thiazolidine-1,1,3-trione;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1E77B0>
O=C(c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl)N1CCN(c2ncccn2)CC1;IRB_58798;set_2;F09;Diverse;PLATE_236;D473-1308;2-{3-chloro-4-[4-(pyrimidin-2-yl)piperazine-1-carbonyl]phenyl}-1lambda~6~,2-thiazolidine-1,1,3-trione;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2005F0>
O=C(c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl)N1CCc2ccccc2C1;IRB_58753;set_2;N07;Diverse;PLATE_236;D473-1273;2-[3-chloro-4-(3,4-dihydroisoquinoline-2(1H)-carbonyl)phenyl]-1lambda~6~,2-thiazolidine-1,1,3-trione;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5DFEB0>
O=C(c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c([N+](=O)[O-])c1)N1CCCCC1;IRB_45594;set_1;B18;Library;PLATE_146;K621-0075;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC2F90>
O=C(c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c([N+](=O)[O-])c1)N1CCCCCC1;IRB_72394;set_2;B19;Diverse;PLATE_278;K621-0030;3-[4-(azepane-1-carbonyl)-2-nitrophenyl]-1,2,3,4,5,6-hexahydro-8H-1,5-methanopyrido[1,2-a][1,5]diazocin-8-one;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CCF120>
O=C(c1ccc(N2CCC3(CC2)OCCO3)c([N+](=O)[O-])c1)N1CCOCC1;IRB_72644;set_2;K15;Diverse;PLATE_279;K781-4067;[4-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-3-nitrophenyl](morpholin-4-yl)methanone;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F46F90>
O=C(c1ccc(N2CCCC2=O)cc1)N1CCCn2nc(-c3ccc(F)cc3)cc2C1;IRB_102605;set_2;J07;Diverse;PLATE_373;T200-0951;1-{4-[2-(4-fluorophenyl)-7,8-dihydro-4H-pyrazolo[1,5-a][1,4]diazepine-5(6H)-carbonyl]phenyl}pyrrolidin-2-one;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD6F5F0>
O=C(c1ccc(N2CCCCS2(=O)=O)cc1Cl)n1ccnc1;IRB_107771;set_2;M10;Diverse;PLATE_389;Y043-5951;2-[3-chloro-4-(1H-imidazole-1-carbonyl)phenyl]-1lambda~6~,2-thiazinane-1,1-dione;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6FF4A0>
O=C(c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1)N1CCOCC1;IRB_71547;set_2;L06;Diverse;PLATE_276;J076-0745;1-benzyl-3-[4-(morpholine-4-carbonyl)phenyl]-1,3-diazinan-2-one;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BB7970>
O=C(c1ccc(N2CCCN(Cc3ccccc3F)C2=O)cc1)N1CCN(c2ccccc2F)CC1;IRB_16203;set_1;L15;DIVERSE;PLATE_051;J076-0478;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE045F0>
O=C(c1ccc(N2CCCN(Cc3ccccc3F)C2=O)cc1)N1CCOCC1;IRB_71539;set_2;D06;Diverse;PLATE_276;J076-0489;1-[(2-fluorophenyl)methyl]-3-[4-(morpholine-4-carbonyl)phenyl]-1,3-diazinan-2-one;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BB7580>
O=C(c1ccc(N2CCCS2(=O)=O)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;IRB_66206;set_2;D12;Diverse;PLATE_259;G025-0089;2-(4-{4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazine-1-carbonyl}phenyl)-1lambda~6~,2-thiazolidine-1,1-dione;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B84522E0>
O=C(c1ccc(N2CCN(c3cccc(Cl)c3)CC2)nn1)N1CCc2ccccc21;IRB_147739;set_2;M04;Diverse;PLATE_515;F548-2042;{6-[4-(3-chlorophenyl)piperazin-1-yl]pyridazin-3-yl}(2,3-dihydro-1H-indol-1-yl)methanone;M04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C59E3C0>
O=C(c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccccc2)c1)N1CCCCCC1;IRB_96803;set_2;C05;Diverse;PLATE_355;F919-0064;N-[5-(azepane-1-carbonyl)-2-(piperazin-1-yl)phenyl]benzenesulfonamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB293740>
O=C(c1ccc(N2CCOCC2)nn1)N1CCc2ccccc21;IRB_26202;set_1;K20;GPCR;PLATE_082;F548-2176;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C825F0>
O=C(c1ccc(N2CCSc3ncccc32)s1)N1CCN(c2cccc(Cl)c2)CC1;IRB_26512;set_1;A20;GPCR;PLATE_083;G332-0497;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A437F90>
O=C(c1ccc(NC(=O)N2CCCCc3ccccc32)cc1)N1CCOCC1;IRB_116415;set_2;I10;Diverse;PLATE_416;C796-0777;;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE41C9E0>
O=C(c1ccc(NC(=O)N2CCSc3ncccc32)cc1)N1CCN(c2ncccn2)CC1;IRB_1979;set_1;L06;DIVERSE;PLATE_007;E867-0248;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09047B0>
O=C(c1ccc(NC(=S)NCC2CCCO2)cc1)N1CCOCC1;IRB_112939;set_2;H13;Diverse;PLATE_405;Y503-3890;N-[4-(morpholine-4-carbonyl)phenyl]-N'-[(oxolan-2-yl)methyl]thiourea;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF9B3C0>
O=C(c1ccc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)cc1)N1CCCC1;IRB_111683;set_2;L15;Diverse;PLATE_401;Y501-7185;N-(4-nitrophenyl)-N'-[4-(pyrrolidine-1-carbonyl)phenyl]thiourea;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDA6120>
O=C(c1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1)N1CCN(C2CCCCC2)CC1;IRB_16344;set_1;I04;DIVERSE;PLATE_052;K248-0066;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD83890>
O=C(c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1)N1CCN(C(=O)c2ccco2)CC1;IRB_148622;set_2;B09;Diverse;PLATE_518;K248-0169;rel-(3aR,6aR)-2-{4-[4-(furan-2-carbonyl)piperazine-1-carbonyl]anilino}-3a,4,6,6a-tetrahydro-5H-5lambda~6~-thieno[3,4-d][1,3]thiazole-5,5-dione;B09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6D7970>
O=C(c1ccc(NC2CCCCCC2)nn1)N1CCc2ccccc21;IRB_26200;set_1;I20;GPCR;PLATE_082;F548-2002;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C82510>
O=C(c1ccc(NC2CCCCCCC2)nn1)N1CCc2ccccc21;IRB_42707;set_1;L12;Library;PLATE_137;F548-2004;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF01FC80>
O=C(c1ccc(NCCCc2ccccc2)nn1)N1CCc2ccccc21;IRB_147738;set_2;K04;Diverse;PLATE_515;F548-2037;(2,3-dihydro-1H-indol-1-yl){6-[(3-phenylpropyl)amino]pyridazin-3-yl}methanone;K04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C59E350>
O=C(c1ccc(NS(=O)(=O)c2ccc(F)cc2Cl)cc1)N1CCCC1;IRB_110546;set_2;G04;Diverse;PLATE_398;Y207-5145;2-chloro-4-fluoro-N-[4-(pyrrolidine-1-carbonyl)phenyl]benzene-1-sulfonamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB72CF0>
O=C(c1ccc(NS(=O)(=O)c2ccc(F)cc2Cl)cc1)N1CCOCC1;IRB_110559;set_2;E04;Diverse;PLATE_398;Y207-5144;2-chloro-4-fluoro-N-[4-(morpholine-4-carbonyl)phenyl]benzene-1-sulfonamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB7C4A0>
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1;IRB_155172;set_4;;kinasas;PLATE_193;HY-12689;atoms 32 bonds 36;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B2CF90>
O=C(c1ccc(NS(=O)C23CC4CC(CC(C4)C2)C3)cc1)N1CCCC1;IRB_91922;set_2;J20;Diverse;PLATE_339;8016-6315;N-[4-(pyrrolidine-1-carbonyl)phenyl]adamantane-1-sulfinamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA713970>
O=C(c1ccc(Nc2ccc3c(c2)OCO3)nn1)N1CCc2ccccc21;IRB_147749;set_2;A06;Diverse;PLATE_515;F548-2100;{6-[(2H-1,3-benzodioxol-5-yl)amino]pyridazin-3-yl}(2,3-dihydro-1H-indol-1-yl)methanone;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C59E900>
O=C(c1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1)N1CCC(N2CCCC2)CC1;['IRB_154140', 'IRB_155148'];set_4;;kinasas;['PLATE_189', 'PLATE_193'];['HY-13687', 'HY-13687A'];['atoms 37 bonds 41', 'atoms 35 bonds 40'];['E07', 'C04'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BAA1F510>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B5B2C510>']
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O;IRB_159312;set_4;;Natural products;PLATE_162;HY-N3347;atoms 19 bonds 20;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289B63EEF90>
O=C(c1ccc(O)cc1)c1c(O)cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O;IRB_160783;set_4;;Natural products;PLATE_171;HY-N4008;atoms 34 bonds 36;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F1CD60>
O=C(c1ccc(O)cc1)c1c(O)cc(O)cc1O;IRB_160485;set_4;;Natural products;PLATE_169;HY-N4010;atoms 18 bonds 19;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CCF900>
O=C(c1ccc(O)cc1)c1ccc(O)cc1O;IRB_47585;set_2;O09;Diverse;PLATE_201;0099-0217;(2,4-dihydroxyphenyl)(4-hydroxyphenyl)methanone;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0545900>
O=C(c1ccc(O)cc1O)N1N=C(C(F)F)CC1(O)C(F)F;IRB_131974;set_2;F03;Diverse;PLATE_465;Y205-5598;[3,5-bis(difluoromethyl)-5-hydroxy-4,5-dihydro-1H-pyrazol-1-yl](2,4-dihydroxyphenyl)methanone;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289C023DB30>
O=C(c1ccc(O)nc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccccc2)CC1;IRB_100879;set_2;L19;Diverse;PLATE_367;S631-1908;2-[1-(6-hydroxypyridine-3-carbonyl)piperidin-4-yl]-3-phenyl-2-azaspiro[3.5]nonan-1-one;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9F3EB0>
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(c2c(CO)cnn2-c2ccccc2)CC1;IRB_81459;set_2;D06;Diverse;PLATE_307;SA82-0814;{4-[4-(hydroxymethyl)-1-phenyl-1H-pyrazol-5-yl]piperidin-1-yl}[4-(trifluoromethoxy)phenyl]methanone;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FE1430>
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(c2n[nH]c3c2COCC3)C1;IRB_102796;set_2;M19;Diverse;PLATE_373;SD63-0030;[3-(1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl)pyrrolidin-1-yl][4-(trifluoromethoxy)phenyl]methanone;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE7AAC0>
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(n2cnnc2C2CC2)C1;IRB_100441;set_2;I12;Diverse;PLATE_366;P944-4340;[3-(3-cyclopropyl-4H-1,2,4-triazol-4-yl)pyrrolidin-1-yl][4-(trifluoromethoxy)phenyl]methanone;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB96C6D0>
O=C(c1ccc(OC(F)(F)F)cc1)N1CCN(c2c3c(nc4ncnn24)CCCC3)CC1;IRB_103193;set_2;N04;Diverse;PLATE_375;V002-1497;[4-(5,6,7,8-tetrahydro[1,2,4]triazolo[5,1-b]quinazolin-9-yl)piperazin-1-yl][4-(trifluoromethoxy)phenyl]methanone;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF39BA0>
O=C(c1ccc(OC(F)(F)F)cc1)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1cccnc1;IRB_79088;set_2;N17;Diverse;PLATE_299;S035-0871;N-{rel-(1R,4R,5R)-2-[4-(trifluoromethoxy)benzoyl]-2-azabicyclo[2.2.1]heptan-5-yl}pyridine-3-sulfonamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B3E430>
O=C(c1ccc(OC2CCN(C(=O)c3cccc(F)c3)CC2)nc1)N1CCOCC1;IRB_147136;set_2;D06;Diverse;PLATE_513;P393-0680;;D06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4CD740>
O=C(c1ccc(OCC(F)(F)C(F)F)c([N+](=O)[O-])c1)N1CCCCCC1;IRB_115353;set_2;N04;Diverse;PLATE_413;8014-5088;;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE292510>
O=C(c1ccc(OCC2CCCN(C(=O)C3CCCC3)C2)cc1)N1CCOCC1;IRB_120745;set_2;B21;Diverse;PLATE_429;M742-0346;(4-{[1-(cyclopentanecarbonyl)piperidin-3-yl]methoxy}phenyl)(morpholin-4-yl)methanone;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA65580>
O=C(c1ccc(OCC2CCCN(C(=O)C3CCCO3)C2)cc1)N1CCCC1;IRB_99570;set_2;L18;Diverse;PLATE_363;M742-0234;(4-{[1-(oxolane-2-carbonyl)piperidin-3-yl]methoxy}phenyl)(pyrrolidin-1-yl)methanone;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB812580>
O=C(c1ccc(OCC2CCCN(C(=O)C3CCCO3)C2)cc1)N1CCCCC1;IRB_120719;set_2;L19;Diverse;PLATE_429;M742-0062;(4-{[1-(oxolane-2-carbonyl)piperidin-3-yl]methoxy}phenyl)(piperidin-1-yl)methanone;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA5B7B0>
O=C(c1ccc(OCC2CCCN(C(=O)c3cc(F)ccc3F)C2)cc1)N1CCOCC1;IRB_99582;set_2;P18;Diverse;PLATE_363;M742-0366;(4-{[1-(2,5-difluorobenzoyl)piperidin-3-yl]methoxy}phenyl)(morpholin-4-yl)methanone;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB812B30>
O=C(c1ccc(OCC2CCCN(C(=O)c3ccco3)C2)cc1)N1CCCC1;IRB_76638;set_2;D04;Diverse;PLATE_292;M742-0229;(4-{[1-(furan-2-carbonyl)piperidin-3-yl]methoxy}phenyl)(pyrrolidin-1-yl)methanone;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289B64A8270>
O=C(c1ccc(OCC2CCCN(C(=O)c3cccs3)C2)cc1)N1CCOCC1;IRB_99610;set_2;B20;Diverse;PLATE_363;M742-0400;(3-{[4-(morpholine-4-carbonyl)phenoxy]methyl}piperidin-1-yl)(thiophen-2-yl)methanone;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB81E7B0>
O=C(c1ccc(OCC2CCCN2C(=O)Cc2cccc(F)c2)cc1)N1CCOCC1;IRB_120712;set_2;D19;Diverse;PLATE_429;M739-0459;2-(3-fluorophenyl)-1-(2-{[4-(morpholine-4-carbonyl)phenoxy]methyl}pyrrolidin-1-yl)ethan-1-one;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA5B4A0>
O=C(c1ccc(OCC2CCCN2C(=O)Cc2ccccc2F)cc1)N1CCOCC1;IRB_99474;set_2;B12;Diverse;PLATE_363;M739-0486;2-(2-fluorophenyl)-1-(2-{[4-(morpholine-4-carbonyl)phenoxy]methyl}pyrrolidin-1-yl)ethan-1-one;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7B4510>
O=C(c1ccc(OCC2CCCN2C(=O)NCc2cccc(F)c2)cc1)N1CCOCC1;IRB_99580;set_2;B18;Diverse;PLATE_363;M739-1565;N-[(3-fluorophenyl)methyl]-2-{[4-(morpholine-4-carbonyl)phenoxy]methyl}pyrrolidine-1-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB812A50>
O=C(c1ccc(OCC2CCCN2S(=O)(=O)C2CC2)cc1)N1CCOCC1;IRB_99546;set_2;L16;Diverse;PLATE_363;M739-1532;(4-{[1-(cyclopropanesulfonyl)pyrrolidin-2-yl]methoxy}phenyl)(morpholin-4-yl)methanone;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB809970>
O=C(c1ccc(OCC2CCN(C(=O)c3ccc(Cl)nc3)CC2)cc1)N1CCCCC1;IRB_149848;set_2;N12;Covalent;PLATE_523;M745-0037;(4-{[1-(6-chloropyridine-3-carbonyl)piperidin-4-yl]methoxy}phenyl)(piperidin-1-yl)methanone;N12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F832CF0>
O=C(c1ccc(OCC2CCN(C(=O)c3ccc(Cl)nc3)CC2)cc1)N1CCOCC1;IRB_149704;set_2;N03;Covalent;PLATE_523;M745-0356;(4-{[1-(6-chloropyridine-3-carbonyl)piperidin-4-yl]methoxy}phenyl)(morpholin-4-yl)methanone;N03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F80A4A0>
O=C(c1ccc(OCC2CCN(C(=O)c3cccc(F)c3)CC2)cc1)N1CCOCC1;IRB_99635;set_2;D22;Diverse;PLATE_363;M745-0394;(4-{[1-(3-fluorobenzoyl)piperidin-4-yl]methoxy}phenyl)(morpholin-4-yl)methanone;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB82A2E0>
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;IRB_160486;set_4;;Natural products;PLATE_169;HY-13738A;atoms 35 bonds 38;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CCF970>
O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12;IRB_152011;set_4;;Clinical;PLATE_526;HY-112215;atoms 36 bonds 40;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB36430>
O=C(c1ccc(S(=O)(=O)Cc2cc(F)ccc2F)c([N+](=O)[O-])c1)N1CCCC1;IRB_150811;set_2;G11;Diverse;PLATE_528;K673-0259;;G11;<rdkit.Chem.rdchem.Mol object at 0x0000028A70919F90>
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCC1c1nc2ccccc2s1;IRB_59501;set_2;J13;Diverse;PLATE_238;D628-0046;[2-(1,3-benzothiazol-2-yl)pyrrolidin-1-yl][4-(pyrrolidine-1-sulfonyl)phenyl]methanone;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAD1740>
O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCC1c1nc2ccccc2[nH]1;IRB_132065;set_2;O09;Diverse;PLATE_465;Y044-6210;[2-(1H-benzimidazol-2-yl)pyrrolidin-1-yl][4-(piperidine-1-sulfonyl)phenyl]methanone;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289C025AA50>
O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCC1c1nc2ccccc2s1;IRB_12952;set_1;I12;DIVERSE;PLATE_041;D628-0047;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FCC510>
O=C(c1ccc(S(=O)(=O)NC2CCCC2)s1)N1CCCC1;IRB_2827;set_1;L19;DIVERSE;PLATE_009;G400-0438;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77D0EB0>
O=C(c1ccc(S(=O)(=O)NC2CCCc3ccccc32)s1)N1CCCC1;IRB_67358;set_2;D04;Diverse;PLATE_263;G400-0545;5-(pyrrolidine-1-carbonyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)thiophene-2-sulfonamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BAC3C0>
O=C(c1ccc(S(=O)(=O)NCc2ccco2)s1)N1CCCC1;IRB_2829;set_1;N19;DIVERSE;PLATE_009;G400-0458;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77D0DD0>
O=C(c1ccc(S(=O)(=O)c2ccc(Br)cc2)nc1)N1CCN(c2ccccn2)CC1;IRB_14750;set_1;O04;DIVERSE;PLATE_047;F800-0878;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B53430>
O=C(c1ccc(S(=O)(=O)c2ccc(Cl)cc2)s1)N1CCCC1;IRB_98885;set_2;J15;Diverse;PLATE_361;L796-0862;[5-(4-chlorobenzene-1-sulfonyl)thiophen-2-yl](pyrrolidin-1-yl)methanone;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5F37B0>
O=C(c1ccc(S(=O)(=O)c2ccc(F)cc2)c([N+](=O)[O-])c1)N1CCC(Cc2ccccc2)CC1;IRB_143933;set_2;A06;Diverse;PLATE_503;K781-2538;(4-benzylpiperidin-1-yl)[4-(4-fluorobenzene-1-sulfonyl)-3-nitrophenyl]methanone;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A660FA970>
O=C(c1ccc(S(=O)(=O)c2ccccc2)cn1)N1CCNCC1;IRB_70909;set_2;N06;Diverse;PLATE_274;H025-0438C;[5-(benzenesulfonyl)pyridin-2-yl](piperazin-1-yl)methanone;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AEB2E0>
O=C(c1ccc(S(=O)(=O)c2ccccc2)s1)N1CCN(Cc2ccccc2)CC1;IRB_74888;set_2;B15;Diverse;PLATE_286;L796-0120;[5-(benzenesulfonyl)thiophen-2-yl](4-benzylpiperazin-1-yl)methanone;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289B621D900>
O=C(c1ccc(S(=O)(=O)c2ccccc2)s1)N1CCN(c2cccc(Cl)c2)CC1;IRB_74863;set_2;L13;Diverse;PLATE_286;L796-0079;[5-(benzenesulfonyl)thiophen-2-yl][4-(3-chlorophenyl)piperazin-1-yl]methanone;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6214D60>
O=C(c1ccc(SCCN2CCCCC2)nc1)N1CCN(c2ncccn2)CC1;IRB_119764;set_2;H20;Diverse;PLATE_426;L161-0115;;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8F2B30>
O=C(c1ccc(Sc2ccc(F)cc2)c([N+](=O)[O-])c1)N1CCOCC1;IRB_119353;set_2;C14;Diverse;PLATE_425;K672-0395;{4-[(4-fluorophenyl)sulfanyl]-3-nitrophenyl}(morpholin-4-yl)methanone;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8746D0>
O=C(c1ccc([N+](=O)[O-])cc1)N1CCCC(OCc2cccc(C(F)(F)F)c2)C1;IRB_142812;set_2;P15;Diverse;PLATE_499;V008-2886;(4-nitrophenyl)(3-{[3-(trifluoromethyl)phenyl]methoxy}piperidin-1-yl)methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FF4890>
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccccn2)CC1;IRB_57673;set_2;C19;Diverse;PLATE_232;D345-0022;(4-nitrophenyl){4-[2-(pyridin-2-yl)ethyl]piperazin-1-yl}methanone;C19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB7BF90>
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2c[nH]c3ccccc23)CC1;IRB_86721;set_2;N15;Diverse;PLATE_323;Y511-5525;{4-[(1H-indol-3-yl)methyl]piperazin-1-yl}(4-nitrophenyl)methanone;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CF6660>
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1;IRB_86725;set_2;J15;Diverse;PLATE_323;Y511-5471;(4-nitrophenyl){4-[(4-nitrophenyl)methyl]piperazin-1-yl}methanone;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CF6820>
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Cl)c2)CC1;IRB_49576;set_2;E13;Diverse;PLATE_207;3381-0485;{4-[(3-chlorophenyl)methyl]piperazin-1-yl}(4-nitrophenyl)methanone;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8D82E0>
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1;IRB_133315;set_2;P07;Diverse;PLATE_469;Y511-3492;(4-nitrophenyl){4-[(3-phenoxyphenyl)methyl]piperazin-1-yl}methanone;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289C078D2E0>
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2ccccc2F)CC1;IRB_49580;set_2;I13;Diverse;PLATE_207;3381-0492;{4-[(2-fluorophenyl)methyl]piperazin-1-yl}(4-nitrophenyl)methanone;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8D84A0>
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2noc(-c3cccc(F)c3)n2)CC1;IRB_103554;set_2;O07;Diverse;PLATE_376;V007-4190;(4-{[5-(3-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl}piperazin-1-yl)(4-nitrophenyl)methanone;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFF6190>
O=C(c1ccc([N+](=O)[O-])cc1)N1CCOC(CN(C(=O)c2ccco2)C2CCCC2)C1;IRB_104478;set_2;D04;Diverse;PLATE_379;V028-6814;N-cyclopentyl-N-{[4-(4-nitrobenzoyl)morpholin-2-yl]methyl}furan-2-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC19AAC0>
