SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCN1CCCc2ccccc21;IRB_95524;set_2;D05;Diverse;PLATE_351;E947-0768;N-[2-(3,4-dihydroquinolin-1(2H)-yl)ethyl]-6-methyl-3-(2-methylpropyl)-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB035740>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCc1ccc(Cl)cc1;IRB_13988;set_1;E17;3D_Biodiversity;PLATE_044;E947-0568;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBCB190>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCc1ccsc1;IRB_5880;set_1;I10;DIVERSE;PLATE_019;E947-0718;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B0DD0>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCc1cccc(Cl)c1;IRB_13992;set_1;I17;3D_Biodiversity;PLATE_044;E947-0633;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBCB350>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCc1ccccc1;IRB_14020;set_1;E19;3D_Biodiversity;PLATE_044;E947-0749;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBCBF90>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccc(C(C)C)cc1;IRB_41370;set_1;C08;Library;PLATE_133;E947-0510;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB5B30>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccc(Cl)cc1;IRB_41376;set_1;I08;Library;PLATE_133;E947-0643;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB5DD0>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccc(Cl)cn1;IRB_14272;set_1;A15;DIVERSE;PLATE_045;E947-0623;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB42F90>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccc(F)cc1;IRB_35736;set_1;L10;Lead-like;PLATE_114;E947-0428;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9AD350>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccccc1;IRB_62371;set_2;P13;Diverse;PLATE_247;E947-0761;6-methyl-3-(2-methylpropyl)-4-oxo-N-phenyl-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA963970>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccccc1C(N)=O;IRB_62377;set_2;F13;Diverse;PLATE_247;E947-0641;N-(2-carbamoylphenyl)-6-methyl-3-(2-methylpropyl)-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA963C10>
Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccccc1N1CCN(C)CC1;IRB_62375;set_2;D13;Diverse;PLATE_247;E947-0627;6-methyl-N-[2-(4-methylpiperazin-1-yl)phenyl]-3-(2-methylpropyl)-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA963B30>
Cc1oc2ncn(CC3CCCO3)c(=O)c2c1C(=O)Nc1cccnc1;IRB_95536;set_2;F05;Diverse;PLATE_351;E947-3013;6-methyl-4-oxo-3-[(oxolan-2-yl)methyl]-N-(pyridin-3-yl)-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB035C80>
Cc1oc2ncn(CCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C;IRB_63288;set_2;P10;Diverse;PLATE_250;F160-1232;3-[3-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-3-oxopropyl]-5,6-dimethylfuro[2,3-d]pyrimidin-4(3H)-one;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF5C80>
Cc1oc2ncn(CCC(=O)N3CCCCC3)c(=O)c2c1C;IRB_5967;set_1;P15;DIVERSE;PLATE_019;F160-1286;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B9970>
Cc1oc2ncn(CCC(=O)N3CCc4ccccc43)c(=O)c2c1C;IRB_117290;set_2;L05;Diverse;PLATE_419;F160-1153;3-[3-(2,3-dihydro-1H-indol-1-yl)-3-oxopropyl]-5,6-dimethylfuro[2,3-d]pyrimidin-4(3H)-one;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5B40B0>
Cc1oc2ncn(CCC(=O)NC(C)c3ccccc3)c(=O)c2c1C;IRB_63290;set_2;N10;Diverse;PLATE_250;F160-1190;3-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)-N-(1-phenylethyl)propanamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF5D60>
Cc1oc2ncn(CCC(=O)NC3CCCCC3)c(=O)c2c1C;IRB_5965;set_1;N15;DIVERSE;PLATE_019;F160-1285;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B9AC0>
Cc1oc2ncn(CCC(=O)NC3CCCCCCC3)c(=O)c2c1C;IRB_117292;set_2;J05;Diverse;PLATE_419;F160-1134;N-cyclooctyl-3-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)propanamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5B4190>
Cc1oc2ncn(CCC(=O)NCCC(C)C)c(=O)c2c1C;IRB_6747;set_1;L04;DIVERSE;PLATE_022;F160-1198;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05D4F20>
Cc1oc2ncn(CCC(=O)NCCCN3CCCC3=O)c(=O)c2c1C;IRB_117317;set_2;B07;Diverse;PLATE_419;F160-1209;3-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]propanamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5B4CF0>
Cc1oc2ncn(CCC(=O)NCCCN3CCN(C4CCCCC4)CC3)c(=O)c2c1C;IRB_5987;set_1;D17;DIVERSE;PLATE_019;F160-1376;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B9040>
Cc1oc2ncn(CCC(=O)NCCCN3CCOCC3)c(=O)c2c1C;IRB_5963;set_1;L15;DIVERSE;PLATE_019;F160-1192;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B9C10>
Cc1oc2ncn(CCC(=O)NCCSCc3ccco3)c(=O)c2c1C;IRB_6749;set_1;N04;DIVERSE;PLATE_022;F160-1374;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05C6040>
Cc1oc2ncn(CCC(=O)NCc3ccccc3Cl)c(=O)c2c1C;IRB_140039;set_2;D07;RNA;PLATE_490;F160-1126;N-[(2-chlorophenyl)methyl]-3-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)propanamide;D07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC63890>
Cc1oc2ncn(CCC(=O)Nc3ccc(F)cc3F)c(=O)c2c1C;IRB_140041;set_2;F07;RNA;PLATE_490;F160-1137;N-(2,4-difluorophenyl)-3-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)propanamide;F07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC63970>
Cc1oc2ncn(CCN3CCCCC3)c(=O)c2c1C(=O)Nc1ccc(C#N)cc1;IRB_87360;set_2;P14;Diverse;PLATE_325;Z219-0029;N-(4-cyanophenyl)-6-methyl-4-oxo-3-[2-(piperidin-1-yl)ethyl]-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DC1B30>
Cc1oc2ncn(CCOc3ccccc3)c(=O)c2c1C;IRB_96018;set_2;E16;Diverse;PLATE_352;F160-0575;5,6-dimethyl-3-(2-phenoxyethyl)furo[2,3-d]pyrimidin-4(3H)-one;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB114820>
Cc1oc2ncnc(N3CCC(C(=O)NC4CCCCCC4)CC3)c2c1C;IRB_26212;set_1;E21;GPCR;PLATE_082;F228-0043;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C82A50>
Cc1oc2ncnc(N3CCC(C(=O)NCCC4=CCCCC4)CC3)c2c1C;IRB_26214;set_1;G21;GPCR;PLATE_082;F228-0164;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C82B30>
Cc1oc2ncnc(N3CCC(C(=O)NCc4ccc(Cl)cc4)CC3)c2c1C;IRB_63512;set_2;M04;Diverse;PLATE_251;F228-0037;N-[(4-chlorophenyl)methyl]-1-(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3A24A0>
Cc1oc2ncnc(N3CCC(C(=O)NCc4ccccc4F)CC3)c2c1C;IRB_41919;set_1;C03;Library;PLATE_135;F228-0248;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78AAF20>
Cc1oc2ncnc(N3CCC(C(=O)NCc4cccs4)CC3)c2c1C;IRB_63537;set_2;C06;Diverse;PLATE_251;F228-0153;1-(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)-N-[(thiophen-2-yl)methyl]piperidine-4-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3AC040>
Cc1oc2ncnc(N3CCCC(C(=O)N4CCC5(CC4)OCCO5)C3)c2c1C;IRB_63548;set_2;M06;Diverse;PLATE_251;F228-0479;[1-(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)piperidin-3-yl](1,4-dioxa-8-azaspiro[4.5]decan-8-yl)methanone;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3AC510>
Cc1oc2ncnc(N3CCCC(C(=O)NC4CC4)C3)c2c1C;IRB_26218;set_1;K21;GPCR;PLATE_082;F228-0443;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C82CF0>
Cc1oc2ncnc(N3CCCC(C(=O)NC4CCCCC4)C3)c2c1C;IRB_26222;set_1;O21;GPCR;PLATE_082;F228-0532;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C82EB0>
Cc1oc2ncnc(N3CCCC(C(=O)NC4CCCCCC4)C3)c2c1C;IRB_26216;set_1;I21;GPCR;PLATE_082;F228-0380;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C82C10>
Cc1oc2ncnc(N3CCCC(C(=O)NC4CCCCCCC4)C3)c2c1C;IRB_6865;set_1;B12;DIVERSE;PLATE_022;F228-0381;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C124E3C0>
Cc1oc2ncnc(N3CCCC(C(=O)NCCC4=CCCCC4)C3)c2c1C;IRB_26220;set_1;M21;GPCR;PLATE_082;F228-0501;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C82DD0>
Cc1oc2ncnc(N3CCCC(C(=O)NCCc4ccco4)C3)c2c1C;IRB_63574;set_2;E08;Diverse;PLATE_251;F228-0626;1-(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)-N-[2-(furan-2-yl)ethyl]piperidine-3-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB382120>
Cc1oc2ncnc(N3CCCC(C(=O)Nc4cc(F)ccc4F)C3)c2c1C;IRB_63550;set_2;O06;Diverse;PLATE_251;F228-0487;N-(2,5-difluorophenyl)-1-(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)piperidine-3-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3AC5F0>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N(C)c1ccccc1;IRB_14280;set_1;I15;DIVERSE;PLATE_045;E948-0165;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB37350>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCC(C)CC1;IRB_1995;set_1;L07;DIVERSE;PLATE_007;E948-0037;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09040B0>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(Cc2ccccc2)CC1;IRB_41402;set_1;C10;Library;PLATE_133;E948-0069;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AA1970>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(c2ccc(Cl)cc2)CC1;IRB_41412;set_1;M10;Library;PLATE_133;E948-0159;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AA1DD0>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_41404;set_1;E10;Library;PLATE_133;E948-0075;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AA1A50>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(c2ccccc2)CC1;IRB_41400;set_1;A10;Library;PLATE_133;E948-0041;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AA1890>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(c2ccccn2)CC1;IRB_117513;set_2;C19;Diverse;PLATE_419;E948-0071;[6-methyl-4-(piperidin-1-yl)furo[2,3-d]pyrimidin-5-yl][4-(pyridin-2-yl)piperazin-1-yl]methanone;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5F7900>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)NCCc1ccsc1;IRB_5884;set_1;M10;DIVERSE;PLATE_019;E948-0296;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B0F90>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccc(C(C)C)cc1;IRB_41410;set_1;K10;Library;PLATE_133;E948-0088;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AA1CF0>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccc(Cl)cc1;IRB_41431;set_1;A12;Library;PLATE_133;E948-0221;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD2660>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccc2c(c1)OCCO2;IRB_14278;set_1;G15;DIVERSE;PLATE_045;E948-0026;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB37270>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccc2c(c1)OCO2;IRB_14282;set_1;K15;DIVERSE;PLATE_045;E948-0402;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB37430>
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)Nc1ccccc1;IRB_41435;set_1;E12;Library;PLATE_133;E948-0338;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD2820>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N(C)c1cccc(Cl)c1;IRB_14284;set_1;M15;DIVERSE;PLATE_045;E948-0538;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB37510>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N(CC(C)C)CC(C)C;IRB_2019;set_1;D09;DIVERSE;PLATE_007;E948-0656;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B569E0>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N(Cc1ccco1)C1CCCCC1;IRB_117505;set_2;K19;Diverse;PLATE_419;E948-0697;;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5F74A0>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CC=C(c2ccccc2)CC1;IRB_62434;set_2;L17;Diverse;PLATE_247;E948-0655;[6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidin-5-yl](4-phenyl-3,6-dihydropyridin-1(2H)-yl)methanone;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9F6580>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCC(Cc2ccccc2)CC1;IRB_62405;set_2;J15;Diverse;PLATE_247;E948-0464;(4-benzylpiperidin-1-yl)[6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidin-5-yl]methanone;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9FC890>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCCCC1;IRB_1997;set_1;N07;DIVERSE;PLATE_007;E948-0503;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B56040>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCN(Cc2ccccc2)CC1;IRB_62401;set_2;N15;Diverse;PLATE_247;E948-0486;(4-benzylpiperazin-1-yl)[6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidin-5-yl]methanone;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9FC6D0>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCN(c2ccccc2)CC1;IRB_41439;set_1;I12;Library;PLATE_133;E948-0458;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD29E0>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCN(c2ccccn2)CC1;IRB_5904;set_1;A12;DIVERSE;PLATE_019;E948-0488;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B2740>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)NC1CCN(Cc2ccccc2)CC1;IRB_117507;set_2;I19;Diverse;PLATE_419;E948-0593;N-(1-benzylpiperidin-4-yl)-6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidine-5-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5F75F0>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)NCc1ccc(Cl)cc1;IRB_62436;set_2;J17;Diverse;PLATE_247;E948-0640;N-[(4-chlorophenyl)methyl]-6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidine-5-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9F6660>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc(Cl)cc1;IRB_41463;set_1;A14;Library;PLATE_133;E948-0638;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD94A0>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc(Cl)cn1;IRB_5906;set_1;C12;DIVERSE;PLATE_019;E948-0618;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B2660>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc(F)cc1;IRB_41437;set_1;G12;Library;PLATE_133;E948-0423;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD2900>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccc2c(c1)OCCO2;IRB_5886;set_1;O10;DIVERSE;PLATE_019;E948-0443;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B2F20>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1cccc(Cl)c1;IRB_62413;set_2;F15;Diverse;PLATE_247;E948-0424;N-(3-chlorophenyl)-6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidine-5-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9FCC10>
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)Nc1ccccc1;IRB_35760;set_1;F12;Lead-like;PLATE_114;E948-0755;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9ADDD0>
Cc1oc2ncnc(NC3CCCCCCC3)c2c1C(=O)O;IRB_54584;set_2;I06;Diverse;PLATE_223;C660-0906;4-(cyclooctylamino)-6-methylfuro[2,3-d]pyrimidine-5-carboxylic acid;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB72B30>
Cc1oc2ncnc(OCC(=O)NC3CCS(=O)(=O)C3)c2c1C;IRB_117826;set_2;J19;Diverse;PLATE_420;F564-0368;2-[(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)oxy]-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)acetamide;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6569E0>
Cc1oc2ncnc(OCC(=O)NCCCc3ccccc3)c2c1C;IRB_117808;set_2;N17;Diverse;PLATE_420;F564-0286;2-[(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)oxy]-N-(3-phenylpropyl)acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE656190>
Cc1oc2ncnc(Oc3ccc(Br)cc3F)c2c1C;IRB_1266;set_1;C22;DIVERSE;PLATE_004;C660-1136;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1123200>
Cc1occ2c1C(=O)c1c(O)ccc(O)c1C2;IRB_155506;set_4;;kinasas;PLATE_194;HY-100685;atoms 17 bonds 19;L11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC48430>
Cc1occc(=O)c1O;IRB_153166;set_4;;Clinical;PLATE_529;HY-W012788;atoms 9 bonds 9;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7874430>
Cc1occc1-c1nnc(SC(C)C(=O)N2CCCc3ccccc32)o1;IRB_58097;set_2;C06;Diverse;PLATE_234;D386-1019;1-(3,4-dihydroquinolin-1(2H)-yl)-2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}propan-1-one;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0147190>
Cc1occc1-c1nnc(SC(C)C(=O)N2CCc3ccccc32)o1;IRB_25426;set_1;C12;GPCR;PLATE_080;D386-1031;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74A52E0>
Cc1occc1-c1nnc(SC(C)C(=O)NCCC2=CCCCC2)o1;IRB_116726;set_2;A10;Diverse;PLATE_417;D386-1047;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}propanamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4BEAC0>
Cc1occc1-c1nnc(SC(C)C(=O)NCc2cccs2)o1;IRB_7004;set_1;M20;DIVERSE;PLATE_022;D386-1035;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09DE190>
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc(Cl)cc2F)o1;IRB_9054;set_1;O08;DIVERSE;PLATE_029;D386-1055;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B752B0B0>
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc(F)cc2)o1;IRB_9048;set_1;I08;DIVERSE;PLATE_029;D386-1021;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7558200>
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccc3c(c2)OCCO3)o1;IRB_7002;set_1;K20;DIVERSE;PLATE_022;D386-1025;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09DE0B0>
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccccc2)o1;IRB_9052;set_1;M08;DIVERSE;PLATE_029;D386-1041;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7558040>
Cc1occc1-c1nnc(SCC#N)n1-c1ccccc1;IRB_93020;set_2;M08;Diverse;PLATE_343;8018-5643;{[5-(2-methylfuran-3-yl)-4-phenyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetonitrile;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9B3660>
Cc1occc1-c1nnc(SCC(=O)N(C)C2CCCCC2)o1;IRB_6998;set_1;G20;DIVERSE;PLATE_022;D386-0110;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C122CEB0>
Cc1occc1-c1nnc(SCC(=O)N(C)c2ccc(F)cc2)o1;IRB_4863;set_1;P06;DIVERSE;PLATE_016;D386-0126;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4AD9E0>
Cc1occc1-c1nnc(SCC(=O)N(C)c2ccccc2)o1;IRB_4861;set_1;N06;DIVERSE;PLATE_016;D386-0119;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4AD900>
Cc1occc1-c1nnc(SCC(=O)N2CCCc3ccccc32)o1;IRB_25396;set_1;E10;GPCR;PLATE_080;D386-0090;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74ABF90>
Cc1occc1-c1nnc(SCC(=O)N2CCN(c3ccc(F)cc3)CC2)o1;IRB_32316;set_1;M12;DIVERSE;PLATE_102;D386-0138;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE81350>
Cc1occc1-c1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)o1;IRB_32312;set_1;I12;DIVERSE;PLATE_102;D386-0092;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE81190>
Cc1occc1-c1nnc(SCC(=O)NC(C)C)o1;IRB_7000;set_1;I20;DIVERSE;PLATE_022;D386-0130;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C122CF90>
Cc1occc1-c1nnc(SCC(=O)NC(C)c2nc3ccccc3[nH]2)o1;IRB_4853;set_1;F06;DIVERSE;PLATE_016;D386-0055;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4AD580>
Cc1occc1-c1nnc(SCC(=O)NC(C)c2nc3ccccc3n2C)o1;IRB_4855;set_1;H06;DIVERSE;PLATE_016;D386-0057;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4AD660>
Cc1occc1-c1nnc(SCC(=O)NC2CC2)n1C(C)C;IRB_146891;set_2;O10;Diverse;PLATE_512;Y205-5814;N-cyclopropyl-2-{[5-(2-methylfuran-3-yl)-4-(propan-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;O10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4B0820>
Cc1occc1-c1nnc(SCC(=O)NC2CCCC2)n1C;IRB_85681;set_2;F10;Diverse;PLATE_320;Y206-2961;N-cyclopentyl-2-{[4-methyl-5-(2-methylfuran-3-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A46C10>
