SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)(C)C1CCc2c(sc(NC(=O)c3cc(-c4ccco4)on3)c2C#N)C1;IRB_958;set_1;O22;DIVERSE;PLATE_003;C226-1809;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10FF350>
CC(C)(C)C1CCc2c(sc(NC(=O)c3cc(C4CC4)on3)c2C#N)C1;IRB_689;set_1;B06;DIVERSE;PLATE_003;C226-2721;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10DD740>
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccc(Cl)cc3)c2C(=O)NCc2ccco2)C1;IRB_10829;set_1;N19;DIVERSE;PLATE_034;4488-1904;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84AC580>
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3)c2C(=O)N2CCOCC2)C1;IRB_10831;set_1;P19;DIVERSE;PLATE_034;4488-1913;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84AC660>
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3)c2C(N)=O)C1;IRB_108769;set_2;N13;Diverse;PLATE_392;Y203-9023;2-benzamido-6-tert-butyl-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8407B0>
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)N2CCCC2)C1;IRB_17489;set_1;B16;DIVERSE;PLATE_055;4488-1853;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5F0580>
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)NC2CCS(=O)(=O)C2)C1;IRB_34121;set_1;J05;Singletons;PLATE_108;Y070-4610;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB385580>
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1;IRB_158968;set_4;;Immunology/Inflamation;PLATE_185;HY-100611;atoms 24 bonds 26;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289B630A6D0>
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(=O)N2CCCC2)C1;IRB_17491;set_1;D16;DIVERSE;PLATE_055;4488-1854;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5F0660>
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(=O)NC2CCS(=O)(=O)C2)C1;IRB_29353;set_1;J17;Singletons;PLATE_092;Y070-4013;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA812E40>
CC(C)(C)C1CCc2c(sc(NC(=O)c3cnccn3)c2C(N)=O)C1;IRB_109193;set_2;C19;Diverse;PLATE_393;Y204-1776;N-(6-tert-butyl-3-carbamoyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)pyrazine-2-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC986820>
CC(C)(C)C1CCc2c(sc3c2C(O)=NC(c2cc4c(cc2[N+](=O)[O-])OCO4)N3)C1;IRB_49077;set_2;B22;Diverse;PLATE_205;3032-4771;7-tert-butyl-2-(6-nitro-2H-1,3-benzodioxol-5-yl)-1,2,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidin-4-ol;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC498580>
CC(C)(C)C1CCc2c(sc3c2C(c2ccc(C(F)(F)F)cc2)CC(=O)N3)C1;IRB_27573;set_1;F06;Singletons;PLATE_087;8019-7988;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8184740>
CC(C)(C)C1CCc2c(sc3c2C(c2ccc(F)cc2)CC(=O)N3)C1;IRB_27571;set_1;D06;Singletons;PLATE_087;8019-7987;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8184660>
CC(C)(C)C1CCc2c(sc3c2C(c2ccc(O)cc2)CC(=O)N3)C1;IRB_27838;set_1;O22;Singletons;PLATE_087;8019-7661;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8330CF0>
CC(C)(C)C1CCc2c(sc3c2C(c2ccncc2)CC(=O)N3)C1;IRB_27575;set_1;H06;Singletons;PLATE_087;8019-7990;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8184820>
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCC(C(N)=O)CC4)[nH]c(=O)c23)C1;IRB_63458;set_2;O21;Diverse;PLATE_250;F145-0712;1-[3-(7-tert-butyl-4-oxo-3,4,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidin-2-yl)propanoyl]piperidine-4-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB22FB30>
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCCC4)[nH]c(=O)c23)C1;IRB_2548;set_1;E22;DIVERSE;PLATE_008;F145-0686;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC117510>
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCCCC4)[nH]c(=O)c23)C1;IRB_63460;set_2;M21;Diverse;PLATE_250;F145-0689;7-tert-butyl-2-[3-oxo-3-(piperidin-1-yl)propyl]-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB22FC10>
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCCCCC4)[nH]c(=O)c23)C1;IRB_2554;set_1;K22;DIVERSE;PLATE_008;F145-1036;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1177B0>
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCN(C(=O)c5ccco5)CC4)[nH]c(=O)c23)C1;IRB_2550;set_1;G22;DIVERSE;PLATE_008;F145-0700;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1175F0>
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCN(c5ccccn5)CC4)[nH]c(=O)c23)C1;IRB_26058;set_1;K11;GPCR;PLATE_082;F145-0694;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F22C5F0>
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCc5ccccc5C4)[nH]c(=O)c23)C1;IRB_5889;set_1;B11;DIVERSE;PLATE_019;F145-0688;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B2DD0>
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)NC4CC4)[nH]c(=O)c23)C1;IRB_2546;set_1;C22;DIVERSE;PLATE_008;F145-0672;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC117430>
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)NCc4cccnc4)[nH]c(=O)c23)C1;IRB_95961;set_2;I12;Diverse;PLATE_352;F145-0630;3-(7-tert-butyl-4-oxo-3,4,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidin-2-yl)-N-[(pyridin-3-yl)methyl]propanamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0FCEB0>
CC(C)(C)C1CCc2c(sc3ncn4nc(CC#N)nc4c23)C1;IRB_112043;set_2;B17;Diverse;PLATE_402;Y502-2155;(9-tert-butyl-8,9,10,11-tetrahydro[1]benzothieno[3,2-e][1,2,4]triazolo[1,5-c]pyrimidin-2-yl)acetonitrile;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE77580>
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)N4CCCc5ccccc54)c(=O)c23)C1;IRB_56586;set_2;M11;Diverse;PLATE_229;D243-0100;7-tert-butyl-3-[2-(3,4-dihydroquinolin-1(2H)-yl)-2-oxoethyl]-5,6,7,8-tetrahydro[1]benzothieno[2,3-d][1,2,3]triazin-4(3H)-one;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE8660>
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)NC4CCCCC4)c(=O)c23)C1;IRB_56584;set_2;K11;Diverse;PLATE_229;D243-0083;2-(7-tert-butyl-4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d][1,2,3]triazin-3(4H)-yl)-N-cyclohexylacetamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE8580>
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c23)C1;IRB_38789;set_1;B03;Library;PLATE_125;D243-0067;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE24040>
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4ccc(F)cc4)c(=O)c23)C1;IRB_38795;set_1;H03;Library;PLATE_125;D243-0073;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE242E0>
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4cccc(Cl)c4)c(=O)c23)C1;IRB_56588;set_2;O11;Diverse;PLATE_229;D243-0113;2-(7-tert-butyl-4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d][1,2,3]triazin-3(4H)-yl)-N-(3-chlorophenyl)acetamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE8740>
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)C1;IRB_39105;set_1;P22;Library;PLATE_125;D243-0063;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF04C80>
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)OCc4ccccc4)c(=O)c23)C1;IRB_56614;set_2;C13;Diverse;PLATE_229;D243-0137;benzyl (7-tert-butyl-4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d][1,2,3]triazin-3(4H)-yl)acetate;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE1A3C0>
CC(C)(C)C1CCc2c(sc3nnn(CCOc4ccccc4)c(=O)c23)C1;IRB_56616;set_2;E13;Diverse;PLATE_229;D243-0166;7-tert-butyl-3-(2-phenoxyethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d][1,2,3]triazin-4(3H)-one;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE1A4A0>
CC(C)(C)C1CCc2nc(NC(=O)COc3ccc(F)cc3)sc2C1;IRB_57677;set_2;O19;Diverse;PLATE_232;D345-0586;N-(6-tert-butyl-4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)-2-(4-fluorophenoxy)acetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB73190>
CC(C)(C)C1CCc2nc(NC(=O)COc3cccc(Cl)c3)sc2C1;IRB_32398;set_1;O17;DIVERSE;PLATE_102;D345-0657;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF137B0>
CC(C)(C)C1CCc2nc3ccc(S(=O)(=O)N4CCC(C(=O)O)CC4)cc3c(C(=O)O)c2C1;IRB_33686;set_1;G18;Antiviral;PLATE_106;C800-0002;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB224430>
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3c2C1;IRB_18624;set_1;A07;3D_Biodiversity;PLATE_059;2712-1465;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAAFDD0>
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cc([N+](=O)[O-])ccc4Cl)cc3c2C1;IRB_135794;set_2;E22;Covalent;PLATE_476;3461-1603;N-(8-tert-butyl-6,7,8,9-tetrahydrodibenzo[b,d]furan-2-yl)-2-chloro-5-nitrobenzene-1-sulfonamide;E22;<rdkit.Chem.rdchem.Mol object at 0x0000028A577A1350>
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccc5cccnc45)cc3c2C1;IRB_480;set_1;A13;DIVERSE;PLATE_002;7202-2504;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10BF510>
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;IRB_25111;set_1;H12;GPCR;PLATE_079;5591-2064;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7334120>
CC(C)(C)C1CCc2onc(C(=O)N3CCCCCC3)c2C1;IRB_725;set_1;F08;DIVERSE;PLATE_003;C226-3781;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10E2740>
CC(C)(C)C1CCc2onc(C(=O)N3CCN(c4ccccc4)CC3)c2C1;IRB_31939;set_1;D09;DIVERSE;PLATE_101;C226-3776;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD6DBA0>
CC(C)(C)C1CCc2onc(C(=O)NCc3ccc(F)cc3)c2C1;IRB_53131;set_2;D15;Diverse;PLATE_218;C226-3771;5-tert-butyl-N-[(4-fluorophenyl)methyl]-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289B733BF90>
CC(C)(C)C1CCc2onc(C(=O)Nc3ccc(Br)cc3)c2C1;IRB_4328;set_1;I13;DIVERSE;PLATE_014;C226-3834;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1271C10>
CC(C)(C)C1CCc2onc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1;IRB_112682;set_2;A17;Diverse;PLATE_404;Y502-7048;5-tert-butyl-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF48200>
CC(C)(C)C1CCc2onc(C(=O)O)c2C1;IRB_149963;set_2;D09;RNA;PLATE_524;Y503-2388;5-tert-butyl-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxylic acid;D09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F85E4A0>
CC(C)(C)C1OC(N)=C(C#N)C1=C(C#N)C#N;IRB_94228;set_2;I04;Diverse;PLATE_347;8020-7956;(5-amino-2-tert-butyl-4-cyanofuran-3(2H)-ylidene)propanedinitrile;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BACB4970>
CC(C)(C)CC(=O)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;IRB_138211;set_2;P13;Covalent;PLATE_484;V020-1523;N-({2-[(4-fluorophenyl)methanesulfonyl]-1-[(oxolan-2-yl)methyl]-1H-imidazol-5-yl}methyl)-3,3-dimethyl-N-[2-(morpholin-4-yl)ethyl]butanamide;P13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA6C190>
CC(C)(C)CC(=O)N(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)Cc1ccco1;IRB_104696;set_2;F18;Diverse;PLATE_379;V029-3952;N-[(furan-2-yl)methyl]-3,3-dimethyl-N-{2-[3-(3-nitrophenyl)-1,2,4-oxadiazol-5-yl]ethyl}butanamide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1DDF20>
CC(C)(C)CC(=O)N(Cc1c(-c2ccccc2)noc1N1CCOCC1)C1CC1;IRB_32061;set_1;N16;DIVERSE;PLATE_101;V025-2490;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD9D200>
CC(C)(C)CC(=O)N(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1Cc1ccccc1)CC1CCCO1;IRB_138286;set_2;P17;Covalent;PLATE_484;V020-9717;N-({1-benzyl-2-[(4-fluorophenyl)methanesulfonyl]-1H-imidazol-5-yl}methyl)-3,3-dimethyl-N-[(oxolan-2-yl)methyl]butanamide;P17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA82740>
CC(C)(C)CC(=O)N1CC(C(=O)N2CCCC2)C(c2ccc(F)cc2)C1;IRB_31837;set_1;N22;DIVERSE;PLATE_100;V028-0438;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACEA190>
CC(C)(C)CC(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;IRB_81224;set_2;K11;Diverse;PLATE_306;S957-0074;4-[2-(3,3-dimethylbutanoyl)-4-(hydroxymethyl)-2,8-diazaspiro[4.5]decan-8-yl]-2-(trifluoromethyl)benzonitrile;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F2FBA0>
CC(C)(C)CC(=O)N1CC(c2nc(-c3cccnc3)no2)C2(CCOCC2)C1;IRB_31004;set_1;M20;Spiro_Bridge;PLATE_097;T808-2562;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB26C10>
CC(C)(C)CC(=O)N1CCC(C(=O)Nc2cccnc2)CC1;IRB_106164;set_2;C10;Diverse;PLATE_384;Y031-6431;1-(3,3-dimethylbutanoyl)-N-(pyridin-3-yl)piperidine-4-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4FC0B0>
CC(C)(C)CC(=O)N1CCC(c2c3c(nn2-c2ccccn2)CCOC3)CC1;IRB_102841;set_2;J22;Diverse;PLATE_373;T162-0041;3,3-dimethyl-1-{4-[2-(pyridin-2-yl)-2,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]piperidin-1-yl}butan-1-one;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE85EB0>
CC(C)(C)CC(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;IRB_67763;set_2;D10;Diverse;PLATE_264;G499-0114;1-[4-(4-chlorobenzene-1-sulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl]-3,3-dimethylbutan-1-one;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289B651AB30>
CC(C)(C)CC(=O)N1CCCC(Oc2nc(C3CC3)nc3c2CCOCC3)C1;IRB_124583;set_2;J21;Diverse;PLATE_441;S897-0601;1-{3-[(2-cyclopropyl-5,6,8,9-tetrahydrooxepino[4,5-d]pyrimidin-4-yl)oxy]piperidin-1-yl}-3,3-dimethylbutan-1-one;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF37D3C0>
CC(C)(C)CC(=O)N1CCCN(c2nc(C3CCOCC3)nc3c2cnn3-c2ccccc2)CC1;IRB_17152;set_1;A15;DIVERSE;PLATE_054;V016-7630;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC218F90>
CC(C)(C)CC(=O)N1CCN(C(C(=O)NCCc2ccccc2)C2CCCC2)CC1;IRB_129773;set_2;I05;Diverse;PLATE_458;V015-9785;2-cyclopentyl-2-[4-(3,3-dimethylbutanoyl)piperazin-1-yl]-N-(2-phenylethyl)acetamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDE3A50>
CC(C)(C)CC(=O)N1CCN(C(C(=O)NCc2ccccc2F)C2CCCC2)CC1;IRB_147001;set_2;M17;Diverse;PLATE_512;V023-1915;2-cyclopentyl-2-[4-(3,3-dimethylbutanoyl)piperazin-1-yl]-N-[(2-fluorophenyl)methyl]acetamide;M17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4A3430>
CC(C)(C)CC(=O)N1CCN(C(C(=O)Nc2ccc(F)cc2F)C2CCCC2)CC1;IRB_10628;set_1;E07;DIVERSE;PLATE_034;V015-5729;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7D2C10>
CC(C)(C)CC(=O)N1CCN(C(C(=O)Nc2ccc3c(c2)OCO3)C2CCCC2)CC1;IRB_130090;set_2;L05;Diverse;PLATE_459;V022-2067;;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE4A820>
CC(C)(C)CC(=O)N1CCN(Cc2ccc(Cl)c(Cl)c2)CC1;IRB_147216;set_2;D11;Diverse;PLATE_513;Y207-1882;1-{4-[(3,4-dichlorophenyl)methyl]piperazin-1-yl}-3,3-dimethylbutan-1-one;D11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B529190>
CC(C)(C)CC(=O)N1CCN(Cc2noc(-c3ccccc3)n2)CC1;IRB_71802;set_2;I22;Diverse;PLATE_276;J075-2816;3,3-dimethyl-1-{4-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]piperazin-1-yl}butan-1-one;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C04F20>
CC(C)(C)CC(=O)N1CCN(c2ccc(N3CCCCC3)nn2)CC1;IRB_7706;set_1;K04;DIVERSE;PLATE_025;G856-8924;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7308970>
CC(C)(C)CC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3F)cn2)CC1;IRB_129596;set_2;O14;Diverse;PLATE_457;V013-2454;N-{6-[4-(3,3-dimethylbutanoyl)piperazin-1-yl]pyridin-3-yl}-2-fluorobenzamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDAC9E0>
CC(C)(C)CC(=O)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2Cc2ccncc2)C1;IRB_123080;set_2;E07;Diverse;PLATE_437;S625-1339;1-[3-{(2S,4R)-4-hydroxy-1-[(pyridin-4-yl)methyl]pyrrolidin-2-yl}-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl]-3,3-dimethylbutan-1-one;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF034EB0>
CC(C)(C)CC(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccncc3)no2)C1;IRB_102106;set_2;L16;Diverse;PLATE_371;SB56-1321;3,3-dimethyl-1-{rel-(3R,4S)-3-(pyridin-3-yl)-4-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}butan-1-one;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC8A7B0>
CC(C)(C)CC(=O)NC1=NCCS1;IRB_151313;set_2;M22;Diverse;PLATE_529;Y205-4105;;M22;<rdkit.Chem.rdchem.Mol object at 0x0000028A719BAEB0>
CC(C)(C)CC(=O)NC1CC(=O)N(c2ccc(F)cc2)C1;IRB_7882;set_1;K15;DIVERSE;PLATE_025;G856-7491;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED907B0>
CC(C)(C)CC(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;IRB_119029;set_2;G14;Diverse;PLATE_424;G856-7563;N-[1-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-oxopyrrolidin-3-yl]-3,3-dimethylbutanamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE812040>
CC(C)(C)CC(=O)NC1CCC(NC(=O)c2csc(COc3ccccc3F)n2)CC1;IRB_103490;set_2;B03;Diverse;PLATE_376;V013-5335;N-[4-(3,3-dimethylbutanamido)cyclohexyl]-2-[(2-fluorophenoxy)methyl]-1,3-thiazole-4-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFDF430>
CC(C)(C)CC(=O)NC1CCN(c2ccccc2C(=O)NCc2ccc(F)cc2)CC1;IRB_130403;set_2;C05;Diverse;PLATE_460;V023-1389;;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF2E580>
CC(C)(C)CC(=O)NC1CCN(c2cnn(CC3CC3)c(=O)c2)CC1;IRB_102572;set_2;J05;Diverse;PLATE_373;T167-1519;N-{1-[1-(cyclopropylmethyl)-6-oxo-1,6-dihydropyridazin-4-yl]piperidin-4-yl}-3,3-dimethylbutanamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD62740>
CC(C)(C)CC(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1;IRB_70072;set_2;D14;Diverse;PLATE_271;G856-4220;N-[2-(2H-1,3-benzodioxol-5-yl)-2-(4-phenylpiperazin-1-yl)ethyl]-3,3-dimethylbutanamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5F7900>
CC(C)(C)CC(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;IRB_19775;set_1;P18;3D_Biodiversity;PLATE_062;G856-4137;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF6FD60>
CC(C)(C)CC(=O)NCC(c1cccs1)S(=O)(=O)c1ccccc1;IRB_70101;set_2;B16;Diverse;PLATE_271;G856-4336;N-[2-(benzenesulfonyl)-2-(thiophen-2-yl)ethyl]-3,3-dimethylbutanamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5EF7B0>
CC(C)(C)CC(=O)NCCCc1nnc2ccccn12;IRB_131685;set_2;E05;Diverse;PLATE_464;Y044-1861;3,3-dimethyl-N-[3-([1,2,4]triazolo[4,3-a]pyridin-3-yl)propyl]butanamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289C01A7190>
CC(C)(C)CC(=O)NCCn1c(=O)n(Cc2ccc(F)cc2)c2cccnc21;IRB_77477;set_2;I17;Diverse;PLATE_294;P073-0591;N-(2-{1-[(4-fluorophenyl)methyl]-2-oxo-1,2-dihydro-3H-imidazo[4,5-b]pyridin-3-yl}ethyl)-3,3-dimethylbutanamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289B666EF20>
CC(C)(C)CC(=O)NCc1nc(-c2cccc(Cl)c2)no1;IRB_104521;set_2;F07;Diverse;PLATE_379;V029-7649;N-{[3-(3-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}-3,3-dimethylbutanamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1A7EB0>
CC(C)(C)CC(=O)NCc1noc(-c2ccc(F)cc2)n1;IRB_71771;set_2;A20;Diverse;PLATE_276;J075-0479;N-{[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl}-3,3-dimethylbutanamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C04040>
CC(C)(C)CC(=O)NCc1noc(-c2ccccc2)n1;IRB_71743;set_2;O18;Diverse;PLATE_276;J075-0461;3,3-dimethyl-N-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]butanamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BFA350>
CC(C)(C)CC(=O)NCc1noc(-c2cccs2)n1;IRB_5329;set_1;B16;DIVERSE;PLATE_017;D677-0359;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CF7900>
CC(C)(C)CC(=O)Nc1ccc(N2CCOCC2)c2nonc12;IRB_132667;set_2;L06;Diverse;PLATE_467;Y200-5465;3,3-dimethyl-N-[7-(morpholin-4-yl)-2,1,3-benzoxadiazol-4-yl]butanamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0517CF0>
CC(C)(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;IRB_23276;set_1;M17;Antiviral;PLATE_073;G511-0085;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0B190>
