SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc([N+](=O)[O-])cc1NCc1ccco1;IRB_113725;set_2;M22;Diverse;PLATE_407;Y508-9092;N-[(furan-2-yl)methyl]-2-methoxy-5-nitroaniline;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE098350>
COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)Cc1ccccc1;IRB_84869;set_2;G19;Diverse;PLATE_317;Y031-9150;N-(2-methoxy-5-nitrophenyl)-1-phenylmethanesulfonamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7909190>
COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)c1ccc(Br)cc1;IRB_84902;set_2;K21;Diverse;PLATE_317;Y031-9385;4-bromo-N-(2-methoxy-5-nitrophenyl)benzene-1-sulfonamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B79124A0>
COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCCS2;IRB_66738;set_2;B06;Diverse;PLATE_261;G269-0148;5-acetyl-N-(2-methoxy-5-nitrophenyl)-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1306D0>
COc1ccc([N+](=O)[O-])cc1NS(C)(=O)=O;IRB_106101;set_2;F06;Diverse;PLATE_384;Y031-8998;N-(2-methoxy-5-nitrophenyl)methanesulfonamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4E3B30>
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];IRB_47786;set_2;C21;Diverse;PLATE_201;0233-0075;1-methoxy-2,4-dinitrobenzene;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289C04E2EB0>
COc1ccc([N-]S(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1F;IRB_152654;set_4;;Clinical;PLATE_528;HY-13563A;atoms 25 bonds 25;K10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA910B0>
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1;IRB_158464;set_4;;Immunology/Inflamation;PLATE_182;HY-101074;atoms 23 bonds 25;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289B61416D0>
COc1ccc2[nH]c(-c3nc4ccccc4[nH]3)cc2c1;IRB_155366;set_4;;kinasas;PLATE_193;HY-150793;atoms 20 bonds 23;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DC5F0>
COc1ccc2[nH]c(=O)c3c(c2c1)OC(C)(C)C=C3;IRB_29806;set_1;O05;Singletons;PLATE_094;1481-0014;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA95C7B0>
COc1ccc2[nH]c(=O)oc2c1;IRB_159831;set_4;;Natural products;PLATE_165;HY-N0936;atoms 12 bonds 13;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6760660>
COc1ccc2[nH]c(C(=O)N3CC(n4cc(COCC5CC5)nn4)C3)cc2c1;IRB_80900;set_2;G11;Diverse;PLATE_305;S727-1097;(3-{4-[(cyclopropylmethoxy)methyl]-1H-1,2,3-triazol-1-yl}azetidin-1-yl)(5-methoxy-1H-indol-2-yl)methanone;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EC8900>
COc1ccc2[nH]c(C(=O)N3CC4C(=O)N(CC(C)C)C(=O)N4CC(C)(C)C3)cc2c1;IRB_102463;set_2;O18;Diverse;PLATE_372;SC60-0899;8-(5-methoxy-1H-indole-2-carbonyl)-6,6-dimethyl-2-(2-methylpropyl)hexahydro-1H-imidazo[1,5-a][1,4]diazepine-1,3(2H)-dione;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD40660>
COc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1;IRB_152052;set_4;;Clinical;PLATE_526;HY-19903;atoms 24 bonds 26;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD995F0>
COc1ccc2[nH]c(C(=O)N3CCC(CCc4noc(N(C)C)n4)CC3)cc2c1;IRB_125972;set_2;G08;Diverse;PLATE_446;SA65-1509;(4-{2-[5-(dimethylamino)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)(5-methoxy-1H-indol-2-yl)methanone;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF739DD0>
COc1ccc2[nH]c(C(=O)N3CCC(Cn4c(C)cnc4C4CC4)C3)cc2c1;IRB_124247;set_2;E20;Diverse;PLATE_440;S779-0415;;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF30BE40>
COc1ccc2[nH]c(C(=O)N3CCC(Cn4c(C)cnc4C4CCC4)C3)cc2c1;IRB_80884;set_2;C10;Diverse;PLATE_305;S779-2196;{3-[(2-cyclobutyl-5-methyl-1H-imidazol-1-yl)methyl]pyrrolidin-1-yl}(5-methoxy-1H-indol-2-yl)methanone;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EC8190>
COc1ccc2[nH]c(C(=O)N3CCC4(CC3)CC(Cc3nc(C)no3)CCO4)cc2c1;IRB_101185;set_2;K19;Diverse;PLATE_368;S687-0124;(5-methoxy-1H-indol-2-yl){4-[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}methanone;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA99A50>
COc1ccc2[nH]c(C(=O)N3CCCCCC3c3nnc(C)o3)cc2c1;IRB_122684;set_2;G22;Diverse;PLATE_435;S561-4830;(5-methoxy-1H-indol-2-yl)[2-(5-methyl-1,3,4-oxadiazol-2-yl)azepan-1-yl]methanone;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF74E40>
COc1ccc2[nH]c(C(=O)N3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)cc2c1;IRB_74702;set_2;M03;Diverse;PLATE_286;L588-0216;2-(4-chlorophenyl)-1-[4-(5-methoxy-1H-indole-2-carbonyl)piperazin-1-yl]ethan-1-one;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B61E63C0>
COc1ccc2[nH]c(C(=O)N3CCN(C(=O)c4ccc(F)c(F)c4)CC3)cc2c1;IRB_74700;set_2;O03;Diverse;PLATE_286;L588-0240;[4-(3,4-difluorobenzoyl)piperazin-1-yl](5-methoxy-1H-indol-2-yl)methanone;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B61E62E0>
COc1ccc2[nH]c(C(=O)N3CCN(C(=O)c4cccc(F)c4)CC3)cc2c1;IRB_98812;set_2;L10;Diverse;PLATE_361;L588-0287;[4-(3-fluorobenzoyl)piperazin-1-yl](5-methoxy-1H-indol-2-yl)methanone;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5DF510>
COc1ccc2[nH]c(C(=O)N3CCN(C(=O)c4ccccc4)CC3)cc2c1;IRB_74723;set_2;C05;Diverse;PLATE_286;L588-0281;(4-benzoylpiperazin-1-yl)(5-methoxy-1H-indol-2-yl)methanone;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B61E6CF0>
COc1ccc2[nH]c(C(=O)N3CCN(C(=O)c4ccccc4Cl)CC3)cc2c1;IRB_74721;set_2;A05;Diverse;PLATE_286;L588-0252;[4-(2-chlorobenzoyl)piperazin-1-yl](5-methoxy-1H-indol-2-yl)methanone;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289B61E6C10>
COc1ccc2[nH]c(C(=O)N3CCn4nc(C(=O)N(C)C)cc4C3)cc2c1;IRB_82183;set_2;J11;Diverse;PLATE_309;SB71-0072;5-(5-methoxy-1H-indole-2-carbonyl)-N,N-dimethyl-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B70C7EB0>
COc1ccc2[nH]c(C(=O)N3C[C@@H](CO)[C@H](N(C)C)C3)cc2c1;IRB_80787;set_2;H04;Diverse;PLATE_305;S823-4357;[rel-(3R,4S)-3-(dimethylamino)-4-(hydroxymethyl)pyrrolidin-1-yl](5-methoxy-1H-indol-2-yl)methanone;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E674A0>
COc1ccc2[nH]c(C(=O)NC3CCc4cc(OC)c(OC)cc43)cc2c1;IRB_108068;set_2;L09;Diverse;PLATE_390;Y044-5187;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-5-methoxy-1H-indole-2-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC762120>
COc1ccc2[nH]c(C(=O)NCC(=O)Nc3ccc4c(c3)OCCO4)cc2c1OC;IRB_59748;set_2;L09;Diverse;PLATE_239;D715-0879;N-{2-[(2,3-dihydro-1,4-benzodioxin-6-yl)amino]-2-oxoethyl}-4,5-dimethoxy-1H-indole-2-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289C02B1120>
COc1ccc2[nH]c(C(=O)NCC(=O)Nc3ccc4c(c3)OCO4)cc2c1OC;IRB_59937;set_2;N21;Diverse;PLATE_239;D715-2831;N-{2-[(2H-1,3-benzodioxol-5-yl)amino]-2-oxoethyl}-4,5-dimethoxy-1H-indole-2-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBEEBA0>
COc1ccc2[nH]c(C(=O)NCCC(=O)Nc3ncc(C)s3)cc2c1OC;IRB_85116;set_2;O14;Diverse;PLATE_318;Y040-8901;4,5-dimethoxy-N-{3-[(5-methyl-1,3-thiazol-2-yl)amino]-3-oxopropyl}-1H-indole-2-carboxamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B79926D0>
COc1ccc2[nH]c(C(=O)NCCCC(=O)Nc3nc(C)cs3)cc2c1OC;IRB_106846;set_2;D12;Diverse;PLATE_386;Y042-2801;4,5-dimethoxy-N-{4-[(4-methyl-1,3-thiazol-2-yl)amino]-4-oxobutyl}-1H-indole-2-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5D2BA0>
COc1ccc2[nH]c(C(=O)NCCCC(=O)Nc3nccs3)cc2c1OC;IRB_106591;set_2;G16;Diverse;PLATE_385;Y040-8991;4,5-dimethoxy-N-{4-oxo-4-[(1,3-thiazol-2-yl)amino]butyl}-1H-indole-2-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC57FF90>
COc1ccc2[nH]c(C(=O)N[C@H](C)C(=O)Nc3nc(C)cs3)cc2c1OC;IRB_131352;set_2;M04;Diverse;PLATE_463;Y040-6149;;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289C009D120>
COc1ccc2[nH]c(C(=O)Nc3ccc(F)cc3)cc2c1;IRB_114031;set_2;H21;Diverse;PLATE_408;Z601-7692;N-(4-fluorophenyl)-5-methoxy-1H-indole-2-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F90B0>
COc1ccc2[nH]c(C(=O)O)c(C=O)c2c1;IRB_136395;set_2;N19;Covalent;PLATE_478;8017-8031;3-formyl-5-methoxy-1H-indole-2-carboxylic acid;N19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5882BF20>
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1;IRB_156351;set_4;;Ppi;PLATE_196;HY-15482;atoms 19 bonds 21;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1E1BA0>
COc1ccc2[nH]c(C)c(/C=C/C(=O)c3ccncc3)c2c1;IRB_154194;set_4;;kinasas;PLATE_189;HY-119624;atoms 22 bonds 24;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC883CF0>
COc1ccc2[nH]c(C)c(CCNC(=O)c3cc([N+](=O)[O-])ccc3Cl)c2c1;IRB_136436;set_2;C22;Covalent;PLATE_478;8013-2240;2-chloro-N-[2-(5-methoxy-2-methyl-1H-indol-3-yl)ethyl]-5-nitrobenzamide;C22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5883C7B0>
COc1ccc2[nH]c(C)c(CCNC(=S)Nc3ccc(C)cc3)c2c1;IRB_38344;set_1;A14;Library;PLATE_123;C657-0152;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCCEA50>
COc1ccc2[nH]c(C)c(CCNC(=S)Nc3ccc(F)cc3)c2c1;IRB_38350;set_1;G14;Library;PLATE_123;C657-0165;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCCECF0>
COc1ccc2[nH]c(C)c(CCNC(=S)Nc3ccccc3)c2c1;IRB_38326;set_1;O12;Library;PLATE_123;C657-0149;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCCE270>
COc1ccc2[nH]c(C)c(CCNCc3c(C)nn(C)c3Cl)c2c1;IRB_144177;set_2;E21;Diverse;PLATE_503;8013-0585;N-[(5-chloro-1,3-dimethyl-1H-pyrazol-4-yl)methyl]-2-(5-methoxy-2-methyl-1H-indol-3-yl)ethan-1-amine;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6614D0B0>
COc1ccc2[nH]c(C)c(CCNCc3ccc4ccccc4n3)c2c1;IRB_31621;set_1;F09;DIVERSE;PLATE_100;8012-9990;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF903E40>
COc1ccc2[nH]c(C)c(CCNS(=O)(=O)c3cc(C)c(OC)cc3C)c2c1;IRB_144057;set_2;M13;Diverse;PLATE_503;8012-9238;4-methoxy-N-[2-(5-methoxy-2-methyl-1H-indol-3-yl)ethyl]-2,5-dimethylbenzene-1-sulfonamide;M13;<rdkit.Chem.rdchem.Mol object at 0x0000028A66123660>
COc1ccc2[nH]c(C)c(CCNS(=O)(=O)c3cc(OC)c(Cl)cc3OC)c2c1;IRB_3995;set_1;L12;DIVERSE;PLATE_013;8016-0281;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7817740>
COc1ccc2[nH]c(C)c(CCNS(=O)(=O)c3ccc(Cl)c(OC)c3)c2c1;IRB_20423;set_1;H19;Anticancer;PLATE_064;8013-0742;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4D9D60>
COc1ccc2[nH]c(C)c(CCNc3ncnc4sc5c(c34)CCCC5)c2c1;IRB_3965;set_1;N10;DIVERSE;PLATE_013;8015-6378;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7818510>
COc1ccc2[nH]c(C)c3c2c1C1(C)N(CC3)C(=O)OC1(C)C;IRB_115476;set_2;M12;Diverse;PLATE_413;8013-3653;;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2B83C0>
COc1ccc2[nH]c(CCCN)nc2c1;IRB_94141;set_2;A18;Diverse;PLATE_346;8020-2789;3-(5-methoxy-1H-benzimidazol-2-yl)propan-1-amine;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC969E0>
COc1ccc2[nH]c(CSCC(=O)Nc3ccc(C)c(Cl)c3)cc(=O)c2c1;IRB_44696;set_1;L20;Library;PLATE_143;G751-5465;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEE40B0>
COc1ccc2[nH]c(CSCC(=O)Nc3ccc(OC)c(Cl)c3)cc(=O)c2c1;IRB_44694;set_1;J20;Library;PLATE_143;G751-5453;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEF0F90>
COc1ccc2[nH]c(S(=O)(=O)O)nc2c1;IRB_114452;set_2;G08;Diverse;PLATE_410;3260-0314;5-methoxy-1H-benzimidazole-2-sulfonic acid;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE179820>
COc1ccc2[nH]c(SCC(=O)NCC34CC5CC(CC(C5)C3)C4)nc2c1;IRB_90495;set_2;I10;Diverse;PLATE_335;8013-0908;N-[(adamantan-1-yl)methyl]-2-[(5-methoxy-1H-benzimidazol-2-yl)sulfanyl]acetamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289B82A8740>
COc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;IRB_89327;set_2;O17;Diverse;PLATE_331;8007-2155;N-benzyl-2-[(5-methoxy-1H-benzimidazol-2-yl)sulfanyl]acetamide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B80EFC80>
COc1ccc2[nH]c(SCC(=O)Nc3ccc(C)cc3)nc2c1;IRB_111206;set_2;P05;Diverse;PLATE_400;Y501-1729;2-[(5-methoxy-1H-benzimidazol-2-yl)sulfanyl]-N-(4-methylphenyl)acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC8D3C0>
COc1ccc2[nH]c(SCC(=O)Nc3ccc(F)c(F)c3)nc2c1;IRB_132836;set_2;J17;Diverse;PLATE_467;Y505-4870;N-(3,4-difluorophenyl)-2-[(5-methoxy-1H-benzimidazol-2-yl)sulfanyl]acetamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289C06F3430>
COc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3)nc2c1;IRB_133341;set_2;L08;Diverse;PLATE_469;Y510-4789;N-(4-fluorophenyl)-2-[(5-methoxy-1H-benzimidazol-2-yl)sulfanyl]acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289C078DF20>
COc1ccc2[nH]c(SCC(=O)Nc3ncc(Br)s3)nc2c1;IRB_33518;set_1;O07;Antiviral;PLATE_106;8475-0117;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB203970>
COc1ccc2[nH]c(SCC(=O)Nc3nnc(C)s3)nc2c1;IRB_94229;set_2;J04;Diverse;PLATE_347;8020-9041;2-[(5-methoxy-1H-benzimidazol-2-yl)sulfanyl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BACB49E0>
COc1ccc2[nH]c(SCC(=O)Nc3nonc3NC(C)=O)nc2c1;IRB_31651;set_1;D11;DIVERSE;PLATE_100;8013-6143;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8F3BA0>
COc1ccc2[nH]c(SCC(=O)O)nc2c1;IRB_113858;set_2;E11;Diverse;PLATE_408;Y510-4506;[(5-methoxy-1H-benzimidazol-2-yl)sulfanyl]acetic acid;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0BAF90>
COc1ccc2[nH]c3c(=O)n(-c4ccc(Cl)cc4)c(=S)[nH]c3c2c1;IRB_37501;set_1;P18;Library;PLATE_120;C200-1752;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60DAB3C0>
COc1ccc2[nH]c3c(=O)n(CC(=O)N4CCN(C)CC4)c(=S)[nH]c3c2c1;IRB_54655;set_2;I10;Diverse;PLATE_223;C676-0167;8-methoxy-3-[2-(4-methylpiperazin-1-yl)-2-oxoethyl]-2-sulfanylidene-1,2,3,5-tetrahydro-4H-pyrimido[5,4-b]indol-4-one;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB9CB30>
COc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)c(=S)[nH]c3c2c1;IRB_54647;set_2;G10;Diverse;PLATE_223;C676-0056;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-(8-methoxy-4-oxo-2-sulfanylidene-1,2,4,5-tetrahydro-3H-pyrimido[5,4-b]indol-3-yl)acetamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB9C740>
COc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)c(=S)[nH]c3c2c1;IRB_54588;set_2;M06;Diverse;PLATE_223;C661-0025;N-cyclohexyl-3-(8-methoxy-4-oxo-2-sulfanylidene-1,2,4,5-tetrahydro-3H-pyrimido[5,4-b]indol-3-yl)propanamide;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB72CF0>
COc1ccc2[nH]c3c(=O)n(CCCC(=O)NCCC(C)C)c(=S)[nH]c3c2c1;IRB_38382;set_1;I16;Library;PLATE_123;C664-0082;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE1B30>
COc1ccc2[nH]c3c(=O)n(CCCC(=O)NCc4ccc(C)cc4)c(=S)[nH]c3c2c1;IRB_38384;set_1;K16;Library;PLATE_123;C664-0094;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE1C10>
COc1ccc2[nH]c3c(=O)n(CCCC(=O)NCc4ccc(Cl)cc4)c(=S)[nH]c3c2c1;IRB_38380;set_1;G16;Library;PLATE_123;C664-0067;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE1A50>
COc1ccc2[nH]c3c(=O)n(CCCC(=O)NCc4ccc(F)cc4)c(=S)[nH]c3c2c1;IRB_38374;set_1;A16;Library;PLATE_123;C664-0036;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE17B0>
COc1ccc2[nH]c3c(=O)n(CCCC(=O)NCc4ccccc4)c(=S)[nH]c3c2c1;IRB_38376;set_1;C16;Library;PLATE_123;C664-0049;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE1890>
COc1ccc2[nH]c3c(=O)n(CCCC(=O)NCc4ccccc4OC)c(=S)[nH]c3c2c1;IRB_38378;set_1;E16;Library;PLATE_123;C664-0063;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE1970>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CC(C)CC(C)C4)c(=S)[nH]c3c2c1;IRB_139454;set_2;J10;RNA;PLATE_488;C675-0151;3-[5-(3,5-dimethylpiperidin-1-yl)-5-oxopentyl]-8-methoxy-2-sulfanylidene-1,2,3,5-tetrahydro-4H-pyrimido[5,4-b]indol-4-one;J10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBAA2E0>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCN(c5ncccn5)CC4)c(=S)[nH]c3c2c1;IRB_33761;set_1;B03;GPCR;PLATE_107;C675-0166;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB34F580>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4c5ccccc5CC4C)c(=S)[nH]c3c2c1;IRB_33763;set_1;D03;GPCR;PLATE_107;C675-0178;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB34F660>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NC(C)C)c(=S)[nH]c3c2c1;IRB_38441;set_1;E20;Library;PLATE_123;C675-0077;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF4A50>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NC4CC4)c(=S)[nH]c3c2c1;IRB_54642;set_2;E10;Diverse;PLATE_223;C675-0112;N-cyclopropyl-5-(8-methoxy-4-oxo-2-sulfanylidene-1,2,4,5-tetrahydro-3H-pyrimido[5,4-b]indol-3-yl)pentanamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB9C510>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCC(C)C)c(=S)[nH]c3c2c1;IRB_38439;set_1;C20;Library;PLATE_123;C675-0075;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF4B30>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCCN4CCCCCC4)c(=S)[nH]c3c2c1;IRB_38447;set_1;K20;Library;PLATE_123;C675-0107;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF47B0>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCN4CCCC4)c(=S)[nH]c3c2c1;IRB_38445;set_1;I20;Library;PLATE_123;C675-0104;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF4890>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCc4ccccc4)c(=S)[nH]c3c2c1;IRB_38412;set_1;G18;Library;PLATE_123;C675-0048;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF5890>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCc4ccc(C)cc4)c(=S)[nH]c3c2c1;IRB_38443;set_1;G20;Library;PLATE_123;C675-0087;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF4970>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCc4ccc(F)cc4)c(=S)[nH]c3c2c1;IRB_38408;set_1;C18;Library;PLATE_123;C675-0033;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF56D0>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCc4ccccc4)c(=S)[nH]c3c2c1;IRB_38410;set_1;E18;Library;PLATE_123;C675-0045;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF57B0>
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCc4ccccc4OC)c(=S)[nH]c3c2c1;IRB_38416;set_1;K18;Library;PLATE_123;C675-0058;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF5A50>
COc1ccc2[nH]c3c(=O)n(CCCCCC(=O)N4CCCC4)c(=S)[nH]c3c2c1;IRB_54822;set_2;K21;Diverse;PLATE_223;C659-0131;8-methoxy-3-[6-oxo-6-(pyrrolidin-1-yl)hexyl]-2-sulfanylidene-1,2,3,5-tetrahydro-4H-pyrimido[5,4-b]indol-4-one;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB06F900>
COc1ccc2[nH]c3c(=O)n(CCCCCC(=O)NCc4ccc(F)cc4)c(=S)[nH]c3c2c1;IRB_38352;set_1;I14;Library;PLATE_123;C659-0028;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCCEDD0>
COc1ccc2[nH]c3c(=O)n4c(nc3c2c1)SC1CS(=O)(=O)CC14;IRB_91939;set_2;P21;Diverse;PLATE_339;8016-8018;7-methoxy-3a,12a-dihydro-1H-2lambda~6~-thieno[3'',4'':4',5'][1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indole-2,2,11(3H,10H)-trione;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BA71B2E0>
COc1ccc2[nH]c3c(=O)n4c(nc3c2c1)SCCC4;IRB_91984;set_2;K03;Diverse;PLATE_340;8016-8084;10-methoxy-3,4-dihydro-2H-[1,3]thiazino[3',2':1,2]pyrimido[5,4-b]indol-6(7H)-one;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA764B30>
COc1ccc2[nH]c3c(SCC(=O)Nc4ccc(F)c(Cl)c4)ncnc3c2c1;IRB_142685;set_2;A08;Diverse;PLATE_499;M060-0533;N-(3-chloro-4-fluorophenyl)-2-[(8-methoxy-5H-pyrimido[5,4-b]indol-4-yl)sulfanyl]acetamide;A08;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FC9C80>
COc1ccc2[nH]c3c(SCC(=O)Nc4ccccc4C(F)(F)F)ncnc3c2c1;IRB_144303;set_2;C09;Diverse;PLATE_504;M060-0516;2-[(8-methoxy-5H-pyrimido[5,4-b]indol-4-yl)sulfanyl]-N-[2-(trifluoromethyl)phenyl]acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6616EAC0>
COc1ccc2[nH]c3c(SCC(N)=O)ncnc3c2c1;IRB_120203;set_2;H07;Diverse;PLATE_428;M060-0571;;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE979B30>
