SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1OC;IRB_157874;set_4;;Immunology/Inflamation;PLATE_179;HY-N2035;atoms 22 bonds 24;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289B60300B0>
COc1cc(O)c2c(=O)cc(C)oc2c1;IRB_159196;set_4;;Natural products;PLATE_161;HY-33351;atoms 15 bonds 16;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B63AAC10>
COc1cc(O)c2c(O)c3c(=O)oc(C)cc3cc2c1;IRB_158672;set_4;;Immunology/Inflamation;PLATE_183;HY-N7617;atoms 20 bonds 22;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289B61BE350>
COc1cc(O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O;IRB_158651;set_4;;Immunology/Inflamation;PLATE_183;HY-N3006;atoms 22 bonds 24;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B61A49E0>
COc1cc(O)c2c(c1)O[C@H](c1ccc(OC)c(O)c1)CC2=O;IRB_160804;set_4;;Natural products;PLATE_171;HY-N7636;atoms 24 bonds 26;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F076D0>
COc1cc(O)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21;IRB_158040;set_4;;Immunology/Inflamation;PLATE_180;HY-N0551;atoms 23 bonds 26;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FCBA50>
COc1cc(O)cc(/C=C/c2ccc(O)cc2)c1;IRB_160429;set_4;;Natural products;PLATE_169;HY-N3059;atoms 18 bonds 19;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CB4040>
COc1cc(O)cc(CCc2ccc(O)c(OC)c2)c1;IRB_159913;set_4;;Natural products;PLATE_165;HY-N10549;atoms 20 bonds 21;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6844AC0>
COc1cc(O)cc(CCc2cccc(O)c2)c1;IRB_154093;set_4;;kinasas;PLATE_189;HY-122965;atoms 18 bonds 19;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB213040>
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccc(O)cc1;IRB_159281;set_4;;Natural products;PLATE_162;HY-N4058;atoms 21 bonds 22;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289B63EE200>
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1;['IRB_160684', 'IRB_154613'];set_4;;['kinasas', 'Natural products'];['PLATE_170', 'PLATE_191'];['HY-N0279', 'HY-N1378'];atoms 20 bonds 21;['K20', 'N03'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B6E49190>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BAE62740>']
COc1cc(O)cc(OC)c1;IRB_159633;set_4;;Natural products;PLATE_163;HY-W001117;atoms 11 bonds 11;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6621E40>
COc1cc(O)cc(OC)c1OC;IRB_160399;set_4;;Natural products;PLATE_169;HY-W016289;atoms 13 bonds 13;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C652E0>
COc1cc(O)cc2c1C(=O)C[C@@H](c1ccccc1)O2;IRB_156825;set_4;;Immunology/Inflamation;PLATE_174;HY-N0625A;atoms 21 bonds 23;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D54E40>
COc1cc(O)cc2c1C(=O)c1c(O)cc(C)cc1C2=O;IRB_160592;set_4;;Natural products;PLATE_170;HY-137990;atoms 21 bonds 23;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D4C890>
COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c12;IRB_159408;set_4;;Natural products;PLATE_162;HY-N7653;atoms 23 bonds 25;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B642AA50>
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1;IRB_157410;set_4;;Immunology/Inflamation;PLATE_177;HY-N0269;atoms 20 bonds 21;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B852D270>
COc1cc(O)ccc1C(=O)/C=C/c1ccc(O)cc1;IRB_159310;set_4;;Natural products;PLATE_162;HY-N1745;atoms 20 bonds 21;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B63EEEB0>
COc1cc(O)ccc1C1CC(=O)Nc2c1c(=O)nc(SCc1ccc(C)cc1)n2C;IRB_4705;set_1;B17;DIVERSE;PLATE_015;D271-0605;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03573C0>
COc1cc(O)ccc1C1CC(=O)Nc2nc(SCc3ccccc3C)[nH]c(=O)c21;IRB_56643;set_2;L15;Diverse;PLATE_229;D271-0231;5-(4-hydroxy-2-methoxyphenyl)-2-{[(2-methylphenyl)methyl]sulfanyl}-5,8-dihydropyrido[2,3-d]pyrimidine-4,7(3H,6H)-dione;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE350B0>
COc1cc(O)ccc1C1Nc2ccc(C)cc2-c2cc(C)nn21;IRB_51762;set_2;E10;Diverse;PLATE_214;7210-2069;4-(2,9-dimethyl-5,6-dihydropyrazolo[1,5-c]quinazolin-5-yl)-3-methoxyphenol;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4F6900>
COc1cc(O)ccc1C1Nc2ccccc2-n2c(-c3ccccc3F)c3c(=O)n(C)c(=O)n(C)c3c21;IRB_8971;set_1;L03;DIVERSE;PLATE_029;D477-0843;atoms 37 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7547BA0>
COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1;IRB_157694;set_4;;Immunology/Inflamation;PLATE_179;HY-N2604;atoms 20 bonds 21;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C460B0>
COc1cc(O)ccc1CN1CCCC(COc2ccccc2C(=O)N2CCOCC2)C1;IRB_120714;set_2;B19;Diverse;PLATE_429;M735-1324;;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA5B580>
COc1cc(OC)c(-c2cc(C(=O)O)c3c(-c4ccc(Cl)cc4)[nH]nc3n2)cc1OC;IRB_22638;set_1;O17;Antiviral;PLATE_071;E455-0069;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74245F0>
COc1cc(OC)c(-c2cc(C(=O)O)c3c(-c4ccc(F)cc4)[nH]nc3n2)cc1OC;IRB_22636;set_1;M17;Antiviral;PLATE_071;E455-0068;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7424510>
COc1cc(OC)c(-c2nc(-c3ccncc3)no2)cc1OC;IRB_20132;set_1;E21;3D_Biodiversity;PLATE_063;6652-0376;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4FC10>
COc1cc(OC)c(-c2nc3c(c(=O)[nH]2)Cc2ccccc2O3)cc1OC;IRB_1952;set_1;A05;DIVERSE;PLATE_007;E139-0777;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C08E4C10>
COc1cc(OC)c(-n2nnc(C(=O)Nc3ccc(OC)c(OC)c3)c2C)cc1Cl;IRB_60686;set_2;K07;Diverse;PLATE_242;E141-1012;1-(5-chloro-2,4-dimethoxyphenyl)-N-(3,4-dimethoxyphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6BC350>
COc1cc(OC)c(/C(C)=N\Nc2ccc(F)cc2)c(OC)c1;IRB_72025;set_2;M16;Diverse;PLATE_277;K007-0233;1-(4-fluorophenyl)-2-[1-(2,4,6-trimethoxyphenyl)ethylidene]hydrazine;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C54510>
COc1cc(OC)c(/C=C(\C#N)C(=O)Nc2cccc(Cl)c2)c(OC)c1;IRB_113837;set_2;E09;Diverse;PLATE_408;Y510-3654;N-(3-chlorophenyl)-2-cyano-3-(2,4,6-trimethoxyphenyl)prop-2-enamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0BA430>
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(O)c2)c(OC)c1;IRB_153737;set_4;;kinasas;PLATE_187;HY-112822;atoms 27 bonds 28;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1F2200>
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(OP(=O)(O)O)c2)c(OC)c1;IRB_152063;set_4;;Clinical;PLATE_526;HY-16366;atoms 31 bonds 32;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD99AC0>
COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1;IRB_154730;set_4;;kinasas;PLATE_191;HY-12774;atoms 23 bonds 25;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289B73DFB30>
COc1cc(OC)c(/C=N/NC(=O)C(C)C)c(OC)c1;IRB_129349;set_2;G19;Diverse;PLATE_456;V007-2137;2-methyl-N'-[(2,4,6-trimethoxyphenyl)methylidene]propanehydrazide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD60890>
COc1cc(OC)c(/C=N/NC(=O)c2ccc(Br)cc2)cc1Br;IRB_48141;set_2;N03;Diverse;PLATE_203;1910-1730;4-bromo-N'-[(5-bromo-2,4-dimethoxyphenyl)methylidene]benzohydrazide;N03;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC389E0>
COc1cc(OC)c(/C=N/NC(=O)c2ccccc2[N+](=O)[O-])cc1Br;IRB_87707;set_2;K16;Diverse;PLATE_326;1910-1615;N'-[(5-bromo-2,4-dimethoxyphenyl)methylidene]-2-nitrobenzohydrazide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E2EA50>
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;IRB_161415;set_4;;FDA;PLATE_154;HY-B0484;atoms 23 bonds 23;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B746D660>
COc1cc(OC)c(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1OC;IRB_110360;set_2;J12;Diverse;PLATE_397;Y207-0332;{4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}(2,4,5-trimethoxyphenyl)methanone;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB3D430>
COc1cc(OC)c(C(=O)NC(C)C2CCCO2)cc1OC;IRB_110056;set_2;E13;Diverse;PLATE_396;Y206-1908;2,4,5-trimethoxy-N-[1-(oxolan-2-yl)ethyl]benzamide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCADAAC0>
COc1cc(OC)c(C(=O)NC2=NCCS2)cc1OC;IRB_85726;set_2;D12;Diverse;PLATE_320;Y207-3110;N-(4,5-dihydro-1,3-thiazol-2-yl)-2,4,5-trimethoxybenzamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A58740>
COc1cc(OC)c(C(=O)NCCN2CCCCC2)cc1OC;IRB_147189;set_2;I09;Diverse;PLATE_513;Y207-3850;2,4,5-trimethoxy-N-[2-(piperidin-1-yl)ethyl]benzamide;I09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B520200>
COc1cc(OC)c(C(=O)NCCc2ccc(Cl)cc2)cc1OC;IRB_91214;set_2;G15;Diverse;PLATE_337;8015-0888;N-[2-(4-chlorophenyl)ethyl]-2,4,5-trimethoxybenzamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA50DC10>
COc1cc(OC)c(C(=O)Nc2cc(C)on2)cc1OC;IRB_108763;set_2;G12;Diverse;PLATE_392;Y202-9898;2,4,5-trimethoxy-N-(5-methyl-1,2-oxazol-3-yl)benzamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC840430>
COc1cc(OC)c(C(=O)Nc2ccc3c(c2)CCC3)cc1OC;IRB_143707;set_2;O11;Diverse;PLATE_502;Y206-7849;N-(2,3-dihydro-1H-inden-5-yl)-2,4,5-trimethoxybenzamide;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028A660B53C0>
COc1cc(OC)c(C(=O)Nc2nc3c(s2)CCCC3)cc1OC;IRB_110525;set_2;M22;Diverse;PLATE_397;Y206-9485;2,4,5-trimethoxy-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)benzamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB72190>
COc1cc(OC)c(C(=O)O)cc1OC;IRB_160222;set_4;;Natural products;PLATE_168;HY-Y0586;atoms 15 bonds 15;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BFB430>
COc1cc(OC)c(C(=O)O/N=C(\N)c2ccccc2)cc1OC;IRB_51662;set_2;M03;Diverse;PLATE_214;6652-0354;N'-[(2,4,5-trimethoxybenzoyl)oxy]benzenecarboximidamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A436D0>
COc1cc(OC)c(C(=O)c2nccn2C)c(OC)c1;IRB_52256;set_2;P20;Diverse;PLATE_215;8018-1961;(1-methyl-1H-imidazol-2-yl)(2,4,6-trimethoxyphenyl)methanone;P20;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BBDC80>
COc1cc(OC)c(C(c2cc3c(cc2O)OCO3)N2CCOCC2)cc1OC;IRB_27761;set_1;B18;Singletons;PLATE_087;8019-9651;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B81B0AC0>
COc1cc(OC)c(C2=NN(C(C)=O)C(Cn3nnc4ccccc43)O2)cc1OC;IRB_68804;set_2;K15;Diverse;PLATE_267;G642-7707;1-{2-[(1H-benzotriazol-1-yl)methyl]-5-(2,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl}ethan-1-one;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDEBF20>
COc1cc(OC)c(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc(C)cc4)c32)cc1OC;IRB_49792;set_2;P06;Diverse;PLATE_208;4036-0526;6-amino-3-(4-methylphenyl)-4-(2,4,5-trimethoxyphenyl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289C01E7190>
COc1cc(OC)c(C2C(C(=O)OC(C)C)=C(C)Nc3nc4ccccc4n32)cc1OC;IRB_33540;set_1;E09;Antiviral;PLATE_106;8525-0872;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB218350>
COc1cc(OC)c(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1OC;IRB_28242;set_1;C08;Singletons;PLATE_089;Y020-7105;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83E70B0>
COc1cc(OC)c(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1OC;IRB_15437;set_1;N07;DIVERSE;PLATE_049;C276-0769;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671AD580>
COc1cc(OC)c(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC;IRB_15557;set_1;F15;DIVERSE;PLATE_049;C276-1012;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF44CAC0>
COc1cc(OC)c(C2CC(=O)Nc3c(S(=O)(=O)c4ccc(Cl)cc4)csc32)cc1OC;IRB_5202;set_1;C08;DIVERSE;PLATE_017;D563-0259;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D0D0B0>
COc1cc(OC)c(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc1OC;IRB_14679;set_1;H20;Antiviral;PLATE_046;D292-0018;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B744A0>
COc1cc(OC)c(C2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3s2)cc1OC;IRB_4904;set_1;I09;DIVERSE;PLATE_016;D292-0278;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4C93C0>
COc1cc(OC)c(C2CC(=O)Nc3c2cnn3-c2ccc(Cl)cc2)cc1OC;IRB_7779;set_1;D09;DIVERSE;PLATE_025;J012-1912;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73119E0>
COc1cc(OC)c(C2CC(=O)Nc3c2cnn3-c2nc3ccccc3s2)cc1OC;IRB_3256;set_1;I06;DIVERSE;PLATE_011;J081-0054;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04B6F90>
COc1cc(OC)c(C2CC(=O)Nc3nc(-c4ccccc4)[nH]c(=O)c32)cc1OC;IRB_60193;set_2;M17;Diverse;PLATE_240;D730-0144;2-phenyl-5-(2,4,5-trimethoxyphenyl)-5,8-dihydropyrido[2,3-d]pyrimidine-4,7(3H,6H)-dione;M17;<rdkit.Chem.rdchem.Mol object at 0x0000028A693D5270>
COc1cc(OC)c(C2CC(=O)Nc3nc(N)sc32)cc1OC;IRB_471;set_1;H12;DIVERSE;PLATE_002;8019-3627;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10BF120>
COc1cc(OC)c(C2CC(c3cccc(Br)c3)Nc3ncnn32)cc1OC;IRB_72796;set_2;B04;Diverse;PLATE_280;K832-1403;5-(3-bromophenyl)-7-(2,4,5-trimethoxyphenyl)-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidine;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F78CF0>
COc1cc(OC)c(C2N=C(N)Nc3nc4ccccc4n32)cc1OC;IRB_19928;set_1;I08;3D_Biodiversity;PLATE_063;7752-0126;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DFEE40>
COc1cc(OC)c(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2C)cc1OC;IRB_36086;set_1;E06;Library;PLATE_116;2221-0035;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A3EB0>
COc1cc(OC)c(C2NC(=S)NC(C)=C2C(N)=O)cc1Br;IRB_30596;set_1;E15;Singletons;PLATE_096;4327-1206;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA7F6D0>
COc1cc(OC)c(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc1OC;IRB_17602;set_1;C03;DIVERSE;PLATE_056;4886-7622;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA207B0>
COc1cc(OC)c(C2Nc3ccc(C)cc3-c3cc(C)nn32)cc1OC;IRB_51767;set_2;G10;Diverse;PLATE_214;7210-2082;2,9-dimethyl-5-(2,4,5-trimethoxyphenyl)-5,6-dihydropyrazolo[1,5-c]quinazoline;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4F6B30>
COc1cc(OC)c(C2Nc3ccccc3-c3cc(C)nn32)cc1OC;IRB_51743;set_2;O08;Diverse;PLATE_214;7210-1964;2-methyl-5-(2,4,5-trimethoxyphenyl)-5,6-dihydropyrazolo[1,5-c]quinazoline;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4D2F90>
COc1cc(OC)c(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc1OC;IRB_27413;set_1;F16;PPI;PLATE_086;K813-0041;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8071040>
COc1cc(OC)c(C2OC(CCc3c(C)n[nH]c3C)=NN2C(C)=O)cc1OC;IRB_95940;set_2;G11;Diverse;PLATE_352;F076-1216;1-{5-[2-(3,5-dimethyl-1H-pyrazol-4-yl)ethyl]-2-(2,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl}ethan-1-one;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0FC580>
COc1cc(OC)c(C2SCCN2S(=O)(=O)c2ccc(F)cc2)cc1OC;IRB_19745;set_1;B17;3D_Biodiversity;PLATE_062;3962-9053;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF6F040>
COc1cc(OC)c(CCC(=O)c2ccc(O)cc2)c(OC)c1;IRB_153311;set_4;;kinasas;PLATE_186;HY-N1504;atoms 23 bonds 24;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BB94A0>
COc1cc(OC)c(CNC(=O)c2c(C)noc2-c2cccc(F)c2)c(OC)c1;IRB_130153;set_2;A09;Diverse;PLATE_459;V019-5948;5-(3-fluorophenyl)-3-methyl-N-[(2,4,6-trimethoxyphenyl)methyl]-1,2-oxazole-4-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE60510>
COc1cc(OC)c(Cc2cc(-c3ccc(Cl)cc3)n[nH]c2=O)c(OC)c1;IRB_85283;set_2;C05;Diverse;PLATE_319;Y041-6714;6-(4-chlorophenyl)-4-[(2,4,6-trimethoxyphenyl)methyl]pyridazin-3(2H)-one;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B79C5D60>
COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F;IRB_152278;set_4;;Clinical;PLATE_527;HY-19983;atoms 29 bonds 31;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1A09E0>
COc1cc(OC)c(N(C)C(=O)Nc2cn(C)c(=O)c3ccccc23)cc1Cl;IRB_61619;set_2;D06;Diverse;PLATE_245;E679-0436;N-(5-chloro-2,4-dimethoxyphenyl)-N-methyl-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B819D120>
COc1cc(OC)c(N(C)C(=O)c2cc3c(Cl)nc4ccccc4c3s2)cc1Cl;IRB_136993;set_2;M17;Covalent;PLATE_480;C593-0147;4-chloro-N-(5-chloro-2,4-dimethoxyphenyl)-N-methylthieno[3,2-c]quinoline-2-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x0000028A598C2350>
COc1cc(OC)c(N(C)C(=O)c2cn(C)c(=O)c3cc(OC)c(OC)cc23)cc1Cl;IRB_94394;set_2;B14;Diverse;PLATE_347;C066-1304;N-(5-chloro-2,4-dimethoxyphenyl)-6,7-dimethoxy-N,2-dimethyl-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD2C190>
COc1cc(OC)c(N(C)C(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1Cl;IRB_32924;set_1;M10;3D_Biodiversity;PLATE_104;E146-1541;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07B190>
COc1cc(OC)c(N(C)C(=O)c2noc3c2CCc2sccc2-3)cc1Cl;IRB_66585;set_2;M16;Diverse;PLATE_260;G213-0128;N-(5-chloro-2,4-dimethoxyphenyl)-N-methyl-4,5-dihydrothieno[2,3-g][1,2]benzoxazole-3-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4BB200>
COc1cc(OC)c(N2C(=O)CCC2(C)C(=O)NCCCOC(C)C)cc1Cl;IRB_12517;set_1;F05;Beyond_Flatland;PLATE_040;G894-0214;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F473C0>
COc1cc(OC)c(NC(=O)C(C)Sc2nnc(-c3ccncc3)o2)cc1Cl;IRB_58100;set_2;E06;Diverse;PLATE_234;D386-1080;N-(5-chloro-2,4-dimethoxyphenyl)-2-{[5-(pyridin-4-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}propanamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289C01472E0>
COc1cc(OC)c(NC(=O)C(C)Sc2nnc(-c3ccoc3C)o2)cc1Cl;IRB_116703;set_2;O08;Diverse;PLATE_417;D386-1040;N-(5-chloro-2,4-dimethoxyphenyl)-2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}propanamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4BE0B0>
COc1cc(OC)c(NC(=O)C2=C(C)C(=O)OC23CCN(C(C)C)CC3)cc1Cl;IRB_118338;set_2;E11;Diverse;PLATE_422;G016-0749;N-(5-chloro-2,4-dimethoxyphenyl)-3-methyl-2-oxo-8-(propan-2-yl)-1-oxa-8-azaspiro[4.5]dec-3-ene-4-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6FB190>
COc1cc(OC)c(NC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1Cl;IRB_12063;set_1;P16;DIVERSE;PLATE_038;C783-0328;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A930249E0>
COc1cc(OC)c(NC(=O)C2CC3CSCN3C23C(=O)Nc2ccccc23)cc1Cl;IRB_12595;set_1;D10;Beyond_Flatland;PLATE_040;F284-0032;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F22660>
COc1cc(OC)c(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(C)c(C)c2)cc1Cl;IRB_9624;set_1;I04;DIVERSE;PLATE_031;G631-1604;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A719ADDD0>
COc1cc(OC)c(NC(=O)C2CCCN(C(=O)c3cc(C)cc(C)c3)C2)cc1Cl;IRB_69615;set_2;G05;Diverse;PLATE_270;G792-2264;N-(5-chloro-2,4-dimethoxyphenyl)-1-(3,5-dimethylbenzoyl)piperidine-3-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B85517B0>
COc1cc(OC)c(NC(=O)C2CCCN(c3ccc4nnc(C)n4n3)C2)cc1Cl;IRB_131503;set_2;L13;Diverse;PLATE_463;Y044-0787;N-(5-chloro-2,4-dimethoxyphenyl)-1-(3-methyl[1,2,4]triazolo[4,3-b]pyridazin-6-yl)piperidine-3-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0127B30>
COc1cc(OC)c(NC(=O)C2CCN(c3cnc4ccccc4n3)CC2)cc1Cl;IRB_69060;set_2;G11;Diverse;PLATE_268;G699-0190;N-(5-chloro-2,4-dimethoxyphenyl)-1-(quinoxalin-2-yl)piperidine-4-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BED40270>
COc1cc(OC)c(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1Cl;IRB_41167;set_1;M14;Library;PLATE_132;E746-0643;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B13EB0>
COc1cc(OC)c(NC(=O)CC2Oc3ccc(C)cc3NC2=O)cc1Cl;IRB_54924;set_2;I07;Diverse;PLATE_224;C759-0329;N-(5-chloro-2,4-dimethoxyphenyl)-2-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-2-yl)acetamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB047660>
COc1cc(OC)c(NC(=O)CN2C(=O)C(C)(C)c3cc(C)ccc32)cc1Cl;IRB_64098;set_2;O21;Diverse;PLATE_252;F324-1213;N-(5-chloro-2,4-dimethoxyphenyl)-2-(3,3,5-trimethyl-2-oxo-2,3-dihydro-1H-indol-1-yl)acetamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB63BAC0>
