SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C[C@H](NC(=O)N1CCN(c2ncccn2)CC1)C(=O)Nc1ccc2[nH]ccc2c1;IRB_107678;set_2;D04;Diverse;PLATE_389;Y043-6449;N-{(2S)-1-[(1H-indol-5-yl)amino]-1-oxopropan-2-yl}-4-(pyrimidin-2-yl)piperazine-1-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6E0900>
C[C@H](NC(=O)N1CCN(c2ncccn2)CC1)C(=O)O;IRB_134919;set_2;D07;Fragment;PLATE_474;Y043-6518;N-[4-(pyrimidin-2-yl)piperazine-1-carbonyl]-L-alanine;D07;<rdkit.Chem.rdchem.Mol object at 0x0000028A566B5C10>
C[C@H](NC(=O)N1CCN(c2nsc3ccccc23)CC1)C(=O)Nc1cnn(C)c1;IRB_131641;set_2;J22;Diverse;PLATE_463;Y043-6480;4-(1,2-benzothiazol-3-yl)-N-{(2S)-1-[(1-methyl-1H-pyrazol-4-yl)amino]-1-oxopropan-2-yl}piperazine-1-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0190DD0>
C[C@H](NC(=O)N1CCc2cccnc2[C@H]1c1ccc(C(F)(F)F)cc1)C(F)(F)F;IRB_157851;set_4;;Immunology/Inflamation;PLATE_179;HY-104059;atoms 31 bonds 33;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6055660>
C[C@H](NC(=O)NCCc1c[nH]c2ccccc12)C(=O)O;IRB_107477;set_2;N12;Diverse;PLATE_388;Y043-2519;N-{[2-(1H-indol-3-yl)ethyl]carbamoyl}-L-alanine;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC69F890>
C[C@H](NC(=O)[C@@H](C)n1cnc2ccccc2c1=O)C(=O)NCCc1c[nH]c2ccccc12;IRB_13083;set_1;L20;DIVERSE;PLATE_041;D715-2848;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FA6F20>
C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O;IRB_159439;set_4;;Natural products;PLATE_162;HY-W009602;atoms 19 bonds 19;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289B653C820>
C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CCCC[C@@H]1CCSS1)C(=O)O;IRB_154596;set_4;;kinasas;PLATE_190;HY-119152;atoms 29 bonds 29;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07DF90>
C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)O;IRB_154532;set_4;;kinasas;PLATE_190;HY-P1292;atoms 73 bonds 72;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB369350>
C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O;IRB_154995;set_4;;kinasas;PLATE_192;HY-P1561;atoms 70 bonds 69;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE1F120>
C[C@H](NC(=O)[C@H]1NCC[C@@H]1O)c1ccc(-c2noc(CCC3CCCC3)n2)cc1;IRB_155355;set_4;;kinasas;PLATE_193;HY-101805;atoms 32 bonds 35;M19;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DC120>
C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1;IRB_152057;set_4;;Clinical;PLATE_526;HY-103088;atoms 35 bonds 37;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD99820>
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1;IRB_151891;set_4;;Clinical;PLATE_525;HY-100716;atoms 41 bonds 46;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA8EEB0>
C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1;IRB_157522;set_4;;Immunology/Inflamation;PLATE_178;HY-10797;atoms 30 bonds 32;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289C1113430>
C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1;IRB_156691;set_4;;Immunology/Inflamation;PLATE_173;HY-122168;atoms 30 bonds 32;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF9B2E0>
C[C@H](NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCN2C(=O)C1CCOCC1;IRB_158810;set_4;;Immunology/Inflamation;PLATE_184;HY-111540B;atoms 30 bonds 33;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289B620C0B0>
C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1;IRB_155419;set_4;;kinasas;PLATE_194;HY-18686;atoms 26 bonds 28;H04;<rdkit.Chem.rdchem.Mol object at 0x0000028A68286D60>
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O;IRB_161687;set_4;;FDA;PLATE_156;HY-70057;atoms 23 bonds 24;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7626F20>
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O;IRB_152413;set_4;;Clinical;PLATE_527;HY-101437;atoms 23 bonds 24;I15;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFDA580>
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1;IRB_153034;set_4;;Clinical;PLATE_529;HY-109115;atoms 47 bonds 51;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE0970>
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1;IRB_151903;set_4;;Clinical;PLATE_526;HY-100885;atoms 44 bonds 47;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFECF430>
C[C@H](NS(=O)(=O)c1cc(C(=O)Nc2ccc(F)c(C#N)c2)n(C)c1)C(F)(F)F;IRB_152326;set_4;;Clinical;PLATE_527;HY-109168;atoms 29 bonds 30;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA84EEB0>
C[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)O;IRB_106156;set_2;D09;Diverse;PLATE_384;Y040-0371;N-(4-chlorobenzene-1-sulfonyl)-L-alanine;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4F5C80>
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;IRB_156380;set_4;;Ppi;PLATE_196;HY-B0231;atoms 30 bonds 29;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC172890>
C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1;['IRB_151702', 'IRB_153064'];set_4;;Clinical;['PLATE_525', 'PLATE_529'];['HY-19631A', 'HY-19631B'];['atoms 32 bonds 34', 'atoms 30 bonds 33'];['F16', 'O10'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71F6D0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289C092CAC0>']
C[C@H](Nc1cc(Cl)nc2c1cnn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O)c1ccccc1F;IRB_153090;set_4;;Clinical;PLATE_529;HY-125286;atoms 42 bonds 45;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B828D270>
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO;IRB_157264;set_4;;Immunology/Inflamation;PLATE_176;HY-13021;atoms 33 bonds 35;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289B644B190>
C[C@H](Nc1cc2c(-c3ccc4c(c3)OCO4)noc2cn1)c1ccccc1;IRB_154317;set_4;;kinasas;PLATE_189;HY-108597;atoms 28 bonds 32;A21;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A5C3C0>
C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O;IRB_152115;set_4;;Clinical;PLATE_526;HY-114226;atoms 26 bonds 28;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289C03A0200>
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O;IRB_152830;set_4;;Clinical;PLATE_528;HY-101562;atoms 31 bonds 34;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7FBEB0>
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1;IRB_152489;set_4;;Clinical;PLATE_527;HY-12948;atoms 30 bonds 34;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289B839A740>
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1;IRB_155183;set_4;;kinasas;PLATE_193;HY-17044;atoms 31 bonds 35;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA04A0>
C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1;IRB_152708;set_4;;Clinical;PLATE_528;HY-12644;atoms 31 bonds 35;A14;<rdkit.Chem.rdchem.Mol object at 0x0000028A598DD890>
C[C@H](O)C(=O)O;IRB_156111;set_4;;metabolites;PLATE_200;HY-Y0479;atoms 7 bonds 6;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE47120>
C[C@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;IRB_157886;set_4;;Immunology/Inflamation;PLATE_180;HY-109854;atoms 21 bonds 22;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B60305F0>
C[C@H](O)CNC(=O)c1ncc(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1N;IRB_152101;set_4;;Clinical;PLATE_526;HY-119936;atoms 29 bonds 30;O15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A42BBA0>
C[C@H](O)CO;IRB_156143;set_4;;metabolites;PLATE_200;HY-79334;atoms 6 bonds 5;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE47F20>
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O;IRB_151714;set_4;;Clinical;PLATE_525;HY-N1480;atoms 15 bonds 14;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8C8040>
C[C@H](O)[C@H](O)C1=Nc2c([nH]c(N)nc2=O)NC1;IRB_156154;set_4;;metabolites;PLATE_200;HY-W008646;atoms 19 bonds 20;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC81430>
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O;['IRB_159720', 'IRB_159686'];set_4;;Natural products;PLATE_164;['HY-N1420A', 'HY-N1420'];['atoms 15 bonds 14', 'atoms 16 bonds 14'];['A07', 'C11'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B670C5F0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B6722510>']
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1;IRB_160964;set_4;;FDA;PLATE_152;HY-A0124A;atoms 24 bonds 23;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FF5DD0>
C[C@H](O)[C@H](O)c1cnc2[nH]c(N)nc(=O)c2n1;IRB_155987;set_4;;metabolites;PLATE_199;HY-102015;atoms 19 bonds 20;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE62D9E0>
C[C@H](O)c1ccccc1;IRB_159153;set_4;;Natural products;PLATE_161;HY-78093A;atoms 10 bonds 10;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6392900>
C[C@H](O[C@H]1C[C@@H](O)[C@H](O)[C@@H](C)O1)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;IRB_160889;set_4;;Natural products;PLATE_172;HY-N4250;atoms 42 bonds 46;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FD1C80>
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl;IRB_162009;set_4;;FDA;PLATE_157;HY-100549;atoms 31 bonds 34;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A4BE40>
C[C@H](Oc1ccc(-c2nc(-c3ccc4nc[nH]c4c3)no2)cc1C(F)(F)F)C(F)(F)F;['IRB_151743', 'IRB_157878'];set_4;;['Immunology/Inflamation', 'Clinical'];['PLATE_525', 'PLATE_180'];['HY-111021', 'HY-111021A'];['atoms 34 bonds 36', 'atoms 32 bonds 35'];['I13', 'A03'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BF8C8CF0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B6030270>']
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F;IRB_153028;set_4;;Clinical;PLATE_529;HY-10809;atoms 37 bonds 39;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE06D0>
C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F;IRB_152355;set_4;;Clinical;PLATE_527;HY-109136;atoms 35 bonds 37;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA9BA0>
C[C@H]([C@H](O)CCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;IRB_159569;set_4;;Natural products;PLATE_163;HY-N0179;atoms 40 bonds 43;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289B660F200>
C[C@H](c1c[nH]c(=O)c2cc(F)c(F)cc12)N(C)C(=O)Nc1ccc(F)c(C#N)c1;IRB_156212;set_4;;Ppi;PLATE_196;HY-148348;atoms 30 bonds 32;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC70ADD0>
C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1;IRB_152309;set_4;;Clinical;PLATE_527;HY-115506;atoms 33 bonds 36;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA84E7B0>
C[C@H](c1cccc(-c2ncc(OCC3CCN(C)CC3)cn2)c1)n1cc(-c2cc(C#N)ccn2)cc(F)c1=O;IRB_154153;set_4;;kinasas;PLATE_189;HY-132816;atoms 40 bonds 44;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA1FAC0>
C[C@H]1C(=O)N(C)C[C@@H](CNC(=O)NCc2cccc(F)c2)N1Cc1cccnc1;IRB_124729;set_2;O10;Diverse;PLATE_442;S925-0768;N-({(2R,6S)-4,6-dimethyl-5-oxo-1-[(pyridin-3-yl)methyl]piperazin-2-yl}methyl)-N'-[(3-fluorophenyl)methyl]urea;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3AC510>
C[C@H]1C(=O)N(C)C[C@@H](CNC(=O)Nc2ccccc2Cl)N1Cc1cccnc1;IRB_124731;set_2;M10;Diverse;PLATE_442;S925-0734;N-(2-chlorophenyl)-N'-({(2R,6S)-4,6-dimethyl-5-oxo-1-[(pyridin-3-yl)methyl]piperazin-2-yl}methyl)urea;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3AC5F0>
C[C@H]1C(=O)N(C)C[C@@H]2CN(CC(=O)NCc3ccco3)C(=O)N21;IRB_147331;set_2;G18;Diverse;PLATE_513;SB42-0117;2-[(5S,8aR)-5,7-dimethyl-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-[(furan-2-yl)methyl]acetamide;G18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B54C3C0>
C[C@H]1C(=O)N(C)C[C@@H]2CN(Cc3ccccc3OC(F)(F)F)C(=O)N21;IRB_150962;set_2;N20;Diverse;PLATE_528;SB42-0203;;N20;<rdkit.Chem.rdchem.Mol object at 0x0000028A7094E2E0>
C[C@H]1C(=O)N(C)C[C@H]2CN(CC(=O)NC3CCCCC3)C(=O)N21;IRB_147327;set_2;C18;Diverse;PLATE_513;SB41-0207;N-cyclohexyl-2-[(5S,8aS)-5,7-dimethyl-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]acetamide;C18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B54C200>
C[C@H]1C(=O)N(C)C[C@H]2CN(CC(=O)NCc3ccc(Cl)cc3)C(=O)N21;['IRB_147307', 'IRB_102174'];set_2;['O16', 'M20'];Diverse;['PLATE_513', 'PLATE_371'];SB41-0113;N-[(4-chlorophenyl)methyl]-2-[(5S,8aS)-5,7-dimethyl-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]acetamide;['O16', 'M20'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A6B5417B0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BBCA25F0>']
C[C@H]1C(=O)N(CC(=O)NC2CCCCCC2)Cc2cnnn21;IRB_128151;set_2;L04;Diverse;PLATE_453;SD70-0019;N-cycloheptyl-2-[(7S)-7-methyl-6-oxo-6,7-dihydro[1,2,3]triazolo[1,5-a]pyrazin-5(4H)-yl]acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBE0B30>
C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)COCc1ccccc1;IRB_124903;set_2;J21;Diverse;PLATE_442;S974-0498;(3S,7S,8aS)-2-[(benzyloxy)acetyl]-7-(dimethylamino)-3-methylhexahydropyrrolo[1,2-a]pyrazin-4(1H)-one;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF428270>
C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1Cc1ccccc1C#N;IRB_124933;set_2;E03;Diverse;PLATE_443;S974-2383;2-{[(3S,7S,8aS)-7-(dimethylamino)-3-methyl-4-oxohexahydropyrrolo[1,2-a]pyrazin-2(1H)-yl]methyl}benzonitrile;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF432040>
C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1S(=O)(=O)c1ccc(F)cc1;IRB_81206;set_2;A10;Diverse;PLATE_306;S974-0416;(3S,7S,8aS)-7-(dimethylamino)-2-(4-fluorobenzene-1-sulfonyl)-3-methylhexahydropyrrolo[1,2-a]pyrazin-4(1H)-one;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F2F3C0>
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23;IRB_159722;set_4;;Natural products;PLATE_164;HY-N0750;atoms 26 bonds 28;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289B67225F0>
C[C@H]1C(=O)O[C@@H]2CC[N+]3([O-])CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23;IRB_159199;set_4;;Natural products;PLATE_161;HY-N6828;atoms 27 bonds 29;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B63AAD60>
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1;IRB_159854;set_4;;Natural products;PLATE_165;HY-16592;atoms 25 bonds 26;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B68660B0>
C[C@H]1CCCC(=O)CCC/C=C\c2cc(O)cc(O)c2C(=O)O1;IRB_160589;set_4;;Natural products;PLATE_170;HY-103447;atoms 24 bonds 25;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D4C740>
C[C@H]1CCC[C@@H](O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1;IRB_160709;set_4;;Natural products;PLATE_170;HY-N6741;atoms 25 bonds 26;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E49C80>
C[C@H]1CCC[C@@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1;IRB_160845;set_4;;Natural products;PLATE_171;HY-N6740;atoms 25 bonds 26;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F1F900>
C[C@H]1CCC[C@H](O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1;IRB_158328;set_4;;Immunology/Inflamation;PLATE_182;HY-N6710;atoms 25 bonds 26;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289B60ECA50>
C[C@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12;IRB_153690;set_4;;kinasas;PLATE_187;HY-40354D;atoms 25 bonds 27;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF3CF0>
C[C@H]1CCN1c1nc(-c2cnn(CC(=O)N3CCNCC3)c2)cc(C(F)(F)F)n1;IRB_154894;set_4;;kinasas;PLATE_192;HY-149987;atoms 30 bonds 33;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0306430>
C[C@H]1CC[C@@H](C(C)(C)O)CC2=C1CC[C@@H]2C;IRB_160275;set_4;;Natural products;PLATE_168;HY-N3980;atoms 19 bonds 20;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C10BA0>
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O;IRB_156752;set_4;;Immunology/Inflamation;PLATE_174;HY-N0213;atoms 41 bonds 46;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BADA2DD0>
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@H]1[C@]2(C)O;IRB_159465;set_4;;Natural products;PLATE_162;HY-N0696;atoms 41 bonds 46;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289B65503C0>
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O;IRB_158002;set_4;;Immunology/Inflamation;PLATE_180;HY-N1921;atoms 57 bonds 63;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FAD970>
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]54C)[C@@H]3CC[C@H]1[C@]2(C)O;IRB_160017;set_4;;Natural products;PLATE_166;HY-107271;atoms 57 bonds 63;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B7D900>
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@H](O)CC[C@@]54C)[C@@H]3CC[C@H]1[C@]2(C)O;IRB_158697;set_4;;Immunology/Inflamation;PLATE_184;HY-107276;atoms 41 bonds 46;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289B61BEE40>
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](C[C@@H](O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O;IRB_160368;set_4;;Natural products;PLATE_169;HY-N7596;atoms 42 bonds 47;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C54510>
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](C[C@H](O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O;IRB_157727;set_4;;Immunology/Inflamation;PLATE_179;HY-N0212;atoms 42 bonds 47;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C46F20>
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1;IRB_160145;set_4;;Natural products;PLATE_167;HY-N7271;atoms 38 bonds 43;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BD5200>
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1;IRB_159347;set_4;;Natural products;PLATE_162;HY-N6602;atoms 85 bonds 93;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B63FBF20>
C[C@H]1CC[C@@]2(O)C(C)(C)[C@@H]3CC[C@@]2(C)C1C3;IRB_158601;set_4;;Immunology/Inflamation;PLATE_183;HY-N0207;atoms 19 bonds 21;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289B61943C0>
C[C@H]1CC[C@@]2(OC1)O[C@H]1CC3C4CC=C5C[C@@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C[C@@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O)[C@H]6O)[C@]5(C)C4CC[C@]3(C)[C@H]1[C@@H]2C;IRB_160212;set_4;;Natural products;PLATE_168;HY-N5135;atoms 67 bonds 74;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BEDF90>
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;IRB_159533;set_4;;Natural products;PLATE_163;HY-N6079;atoms 55 bonds 61;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B65F6200>
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C;IRB_160808;set_4;;Natural products;PLATE_171;HY-N0810;atoms 71 bonds 78;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F07890>
C[C@H]1CC[C@H]2[C@H](C)[C@@H]3CC[C@@H]4[C@@H](C[C@H]5[C@H]4C[C@@H](O)[C@H]4C[C@@H](O)CC[C@@]45C)[C@@H]3CN2C1;IRB_156605;set_4;;Immunology/Inflamation;PLATE_173;HY-N0413;atoms 42 bonds 47;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB498C80>
