SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cn1cc(C(=O)NC2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_54175;set_2;L20;Diverse;PLATE_221;C519-0363;N-cyclopentyl-1-methyl-4-oxo-6-(piperidine-1-sulfonyl)-1,4-dihydroquinoline-3-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x78324ba9f270>
Cn1cc(C(=O)NC2CCCC2)c(C(=O)NC2CCCC2)n1;IRB_113270;set_2;F14;Diverse;PLATE_406;Y504-8490;N~3~,N~4~-dicyclopentyl-1-methyl-1H-pyrazole-3,4-dicarboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x783245b5fd60>
Cn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21;IRB_54176;set_2;P20;Diverse;PLATE_221;C519-0595;6-(azepane-1-sulfonyl)-N-cyclohexyl-1-methyl-4-oxo-1,4-dihydroquinoline-3-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x78324ba9f2e0>
Cn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_4341;set_1;F14;DIVERSE;PLATE_014;C519-0493;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d3925f0>
Cn1cc(C(=O)NC2CCCCC2)c(C(=O)NC2CCCCC2)n1;IRB_113157;set_2;B07;Diverse;PLATE_406;Y504-9415;N~3~,N~4~-dicyclohexyl-1-methyl-1H-pyrazole-3,4-dicarboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783245bbd900>
Cn1cc(C(=O)NC2CCCCC2)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c(=O)c21;IRB_33140;set_1;E04;Anticancer;PLATE_105;F216-0121;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a652580>
Cn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;IRB_54164;set_2;H20;Diverse;PLATE_221;C519-0255;N-cycloheptyl-1-methyl-4-oxo-6-(pyrrolidine-1-sulfonyl)-1,4-dihydroquinoline-3-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x78324ba8ed60>
Cn1cc(C(=O)NC2CCCCCC2)c(C(=O)NC2CCCCCC2)n1;IRB_113399;set_2;L22;Diverse;PLATE_406;Y504-9183;N~3~,N~4~-dicycloheptyl-1-methyl-1H-pyrazole-3,4-dicarboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x783245b09e40>
Cn1cc(C(=O)NC2CCCCCC2)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c(=O)c21;IRB_33142;set_1;G04;Anticancer;PLATE_105;F216-0124;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a652660>
Cn1cc(C(=O)NC2CCCCCC2)c2[nH]c(=O)n(-c3ccc(F)cc3)c(=O)c21;IRB_33148;set_1;M04;Anticancer;PLATE_105;F216-0237;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a652900>
Cn1cc(C(=O)NC2CCCCCC2)c2[nH]c(=O)n(-c3ccccc3)c(=O)c21;IRB_33136;set_1;A04;Anticancer;PLATE_105;F216-0009;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a6523c0>
Cn1cc(C(=O)NC2CCCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1;IRB_65044;set_2;H20;Diverse;PLATE_255;F611-0015;N-cycloheptyl-5-methyl-3-oxo-2-phenyl-3,5-dihydro-2H-pyrazolo[4,3-c]pyridine-7-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x7832499076d0>
Cn1cc(C(=O)NC2CCS(=O)(=O)C2)c2ccccc2c1=O;IRB_106785;set_2;O09;Diverse;PLATE_386;Y041-6897;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-2-methyl-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x783246341430>
Cn1cc(C(=O)NCCC2=CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_8296;set_1;I21;DIVERSE;PLATE_026;C519-0385;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd153c0>
Cn1cc(C(=O)NCCC2=CCCCC2)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c(=O)c21;IRB_63587;set_2;M09;Diverse;PLATE_251;F216-0122;3-(4-chlorophenyl)-N-[2-(cyclohex-1-en-1-yl)ethyl]-5-methyl-2,4-dioxo-2,3,4,5-tetrahydro-1H-pyrrolo[3,2-d]pyrimidine-7-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783249cd6ba0>
Cn1cc(C(=O)NCCC2=CCCCC2)c2[nH]c(=O)n(-c3ccc(F)cc3)c(=O)c21;IRB_33146;set_1;K04;Anticancer;PLATE_105;F216-0235;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a652820>
Cn1cc(C(=O)NCCC2=CCCCC2)c2[nH]c(=O)n(-c3ccccc3)c(=O)c21;IRB_63599;set_2;G09;Diverse;PLATE_251;F216-0007;N-[2-(cyclohex-1-en-1-yl)ethyl]-5-methyl-2,4-dioxo-3-phenyl-2,3,4,5-tetrahydro-1H-pyrrolo[3,2-d]pyrimidine-7-carboxamide;G09;<rdkit.Chem.rdchem.Mol object at 0x783249ce7190>
Cn1cc(C(=O)NCCCN2CCCC2=O)c2[nH]c(=O)n(-c3ccccc3)c(=O)c21;IRB_117360;set_2;H09;Diverse;PLATE_419;F216-0094;5-methyl-2,4-dioxo-N-[3-(2-oxopyrrolidin-1-yl)propyl]-3-phenyl-2,3,4,5-tetrahydro-1H-pyrrolo[3,2-d]pyrimidine-7-carboxamide;H09;<rdkit.Chem.rdchem.Mol object at 0x783245667740>
Cn1cc(C(=O)NCCCN2CCCC2=O)c2cccnc21;IRB_77518;set_2;P19;Diverse;PLATE_294;P168-0297;1-methyl-N-[3-(2-oxopyrrolidin-1-yl)propyl]-1H-pyrrolo[2,3-b]pyridine-3-carboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x783248863660>
Cn1cc(C(=O)NCCCSC2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;IRB_8294;set_1;G21;DIVERSE;PLATE_026;C519-0317;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cd152e0>
Cn1cc(C(=O)NCCN2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_94709;set_2;G14;Diverse;PLATE_348;C519-0506;1-methyl-6-(morpholine-4-sulfonyl)-4-oxo-N-[2-(pyrrolidin-1-yl)ethyl]-1,4-dihydroquinoline-3-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x7832472faf90>
Cn1cc(C(=O)NCCN2CCOCC2)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c(=O)c21;IRB_33144;set_1;I04;Anticancer;PLATE_105;F216-0208;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a652740>
Cn1cc(C(=O)NCCNC(=O)c2cccc(Br)c2)c2ccccc21;IRB_131592;set_2;D19;Diverse;PLATE_463;Y044-1461;N-[2-(3-bromobenzamido)ethyl]-1-methyl-1H-indole-3-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x783244493ba0>
Cn1cc(C(=O)NCCc2ccc(Cl)cc2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;IRB_37947;set_1;F08;Library;PLATE_122;C519-0254;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a178ac0>
Cn1cc(C(=O)NCCc2ccc(Cl)cc2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_37955;set_1;N08;Library;PLATE_122;C519-0360;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a178e40>
Cn1cc(C(=O)NCCc2ccccc2)c(S(=O)(=O)N2CCCCC2)n1;IRB_76487;set_2;P15;Diverse;PLATE_291;M461-6901;1-methyl-N-(2-phenylethyl)-3-(piperidine-1-sulfonyl)-1H-pyrazole-4-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783248996430>
Cn1cc(C(=O)NCCc2ccccc2)c(S(=O)(=O)N2CCSCC2)n1;IRB_99493;set_2;A13;Diverse;PLATE_363;M461-0502;1-methyl-N-(2-phenylethyl)-3-(thiomorpholine-4-sulfonyl)-1H-pyrazole-4-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x783246c8b350>
Cn1cc(C(=O)NCCc2ccccn2)c2ccccc2c1=O;IRB_106754;set_2;O07;Diverse;PLATE_386;Y041-6767;2-methyl-1-oxo-N-[2-(pyridin-2-yl)ethyl]-1,2-dihydroisoquinoline-4-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x7832463b74a0>
Cn1cc(C(=O)NCCc2cccnc2)c(S(=O)(=O)N2CCCCC2)n1;IRB_76525;set_2;D17;Diverse;PLATE_291;M461-6922;1-methyl-3-(piperidine-1-sulfonyl)-N-[2-(pyridin-3-yl)ethyl]-1H-pyrazole-4-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x7832489a1510>
Cn1cc(C(=O)NCCc2cccs2)c(S(=O)(=O)N2CCCCC2)n1;IRB_76523;set_2;B17;Diverse;PLATE_291;M461-6906;1-methyl-3-(piperidine-1-sulfonyl)-N-[2-(thiophen-2-yl)ethyl]-1H-pyrazole-4-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x7832489a1430>
Cn1cc(C(=O)NCCc2cccs2)c(S(=O)(=O)N2CCSCC2)n1;IRB_120542;set_2;K08;Diverse;PLATE_429;M461-0510;1-methyl-3-(thiomorpholine-4-sulfonyl)-N-[2-(thiophen-2-yl)ethyl]-1H-pyrazole-4-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783245243c10>
Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(S(=O)(=O)N2CCSCC2)n1;IRB_76459;set_2;H13;Diverse;PLATE_291;M461-0488;N-[(4-chlorophenyl)methyl]-1-methyl-3-(thiomorpholine-4-sulfonyl)-1H-pyrazole-4-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x78324898c7b0>
Cn1cc(C(=O)NCc2ccc(F)cc2F)c(S(=O)(=O)N2CCCCC2)n1;IRB_133572;set_2;D03;Diverse;PLATE_470;M461-6883;N-[(2,4-difluorophenyl)methyl]-1-methyl-3-(piperidine-1-sulfonyl)-1H-pyrazole-4-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x78324420aa50>
Cn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(S(=O)(=O)N2CCCCCC2)n1;IRB_76526;set_2;P17;Diverse;PLATE_291;M461-7261;3-(azepane-1-sulfonyl)-N-[(2H-1,3-benzodioxol-5-yl)methyl]-1-methyl-1H-pyrazole-4-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x7832489a1580>
Cn1cc(C(=O)NCc2ccccc2)c(C(=O)NCc2ccccc2)n1;IRB_113101;set_2;N03;Diverse;PLATE_406;Y504-9238;N~3~,N~4~-dibenzyl-1-methyl-1H-pyrazole-3,4-dicarboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x783245ba8eb0>
Cn1cc(C(=O)NCc2ccccc2Cl)c(C(=O)NCc2ccccc2Cl)n1;IRB_113099;set_2;P03;Diverse;PLATE_406;Y504-9240;N~3~,N~4~-bis[(2-chlorophenyl)methyl]-1-methyl-1H-pyrazole-3,4-dicarboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x783245ba8dd0>
Cn1cc(C(=O)NCc2ccccc2Cl)c(S(=O)(=O)N2CCSCC2)n1;IRB_76457;set_2;F13;Diverse;PLATE_291;M461-0486;N-[(2-chlorophenyl)methyl]-1-methyl-3-(thiomorpholine-4-sulfonyl)-1H-pyrazole-4-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x78324898c6d0>
Cn1cc(C(=O)NCc2ccco2)c(S(=O)(=O)N2CCCCC2)n1;IRB_120540;set_2;M08;Diverse;PLATE_429;M461-6896;N-[(furan-2-yl)methyl]-1-methyl-3-(piperidine-1-sulfonyl)-1H-pyrazole-4-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x783245243b30>
Cn1cc(C(=O)NCc2ccco2)c(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)n1;IRB_46244;set_1;O20;Library;PLATE_148;M461-6361;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324986b270>
Cn1cc(C(=O)NCc2ccco2)c(S(=O)(=O)N2CCSCC2)n1;IRB_120530;set_2;I08;Diverse;PLATE_429;M461-0497;N-[(furan-2-yl)methyl]-1-methyl-3-(thiomorpholine-4-sulfonyl)-1H-pyrazole-4-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x7832452436d0>
Cn1cc(C(=O)NCc2cccs2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_8300;set_1;M21;DIVERSE;PLATE_026;C519-0486;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cd15580>
Cn1cc(C(=O)NNC(=S)NCc2ccco2)c2ccccc21;IRB_111670;set_2;F14;Diverse;PLATE_401;Y501-5805;N-[(furan-2-yl)methyl]-2-(1-methyl-1H-indole-3-carbonyl)hydrazine-1-carbothioamide;F14;<rdkit.Chem.rdchem.Mol object at 0x783245d630b0>
Cn1cc(C(=O)Nc2ccc(Br)cc2F)c2[nH]c(=O)n(-c3ccc(F)cc3)c(=O)c21;IRB_33150;set_1;O04;Anticancer;PLATE_105;F216-0292;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a6529e0>
Cn1cc(C(=O)Nc2ccc(Cl)cc2)c(S(=O)(=O)N2CCCCCC2)n1;IRB_76558;set_2;P19;Diverse;PLATE_291;M461-8115;3-(azepane-1-sulfonyl)-N-(4-chlorophenyl)-1-methyl-1H-pyrazole-4-carboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x7832489ac3c0>
Cn1cc(C(=O)Nc2ccc(F)c(F)c2)c(S(=O)(=O)N2CCCCC2)n1;IRB_76552;set_2;D19;Diverse;PLATE_291;M461-7884;N-(3,4-difluorophenyl)-1-methyl-3-(piperidine-1-sulfonyl)-1H-pyrazole-4-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x7832489ac120>
Cn1cc(C(=O)Nc2ccc(F)c(F)c2)c(S(=O)(=O)N2CCCCCC2)n1;IRB_99490;set_2;O13;Diverse;PLATE_363;M461-8112;3-(azepane-1-sulfonyl)-N-(3,4-difluorophenyl)-1-methyl-1H-pyrazole-4-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783246c8b200>
Cn1cc(C(=O)Nc2ccc(F)cc2)c(C(=O)Nc2ccc(F)cc2)n1;IRB_113161;set_2;F07;Diverse;PLATE_406;Y504-9424;N~3~,N~4~-bis(4-fluorophenyl)-1-methyl-1H-pyrazole-3,4-dicarboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x783245bbdb30>
Cn1cc(C(=O)Nc2ccc3c(c2)CCC3)c(C(=O)Nc2ccc3c(c2)CCC3)n1;IRB_113401;set_2;J22;Diverse;PLATE_406;Y504-9179;N~3~,N~4~-di(2,3-dihydro-1H-inden-5-yl)-1-methyl-1H-pyrazole-3,4-dicarboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x783245b09f90>
Cn1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(S(=O)(=O)N2CCCCCC2)n1;IRB_76559;set_2;L19;Diverse;PLATE_291;M461-8102;3-(azepane-1-sulfonyl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1-methyl-1H-pyrazole-4-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x7832489ac430>
Cn1cc(C(=O)Nc2ccc3c(c2)OCCO3)c2cccnc21;IRB_77545;set_2;B21;Diverse;PLATE_294;P168-0317;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridine-3-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x78324886e350>
Cn1cc(C(=O)Nc2ccc3c(c2)OCO3)c(S(=O)(=O)N2CCCCCC2)n1;IRB_99504;set_2;M13;Diverse;PLATE_363;M461-8101;3-(azepane-1-sulfonyl)-N-(2H-1,3-benzodioxol-5-yl)-1-methyl-1H-pyrazole-4-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x783246c8b820>
Cn1cc(C(=O)Nc2cccc(F)c2)c(C(=O)Nc2cccc(F)c2)n1;IRB_133427;set_2;I14;Diverse;PLATE_469;Y510-1169;N~3~,N~4~-bis(3-fluorophenyl)-1-methyl-1H-pyrazole-3,4-dicarboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x78324425ad60>
Cn1cc(C(=O)Nc2ccccn2)c(=O)c2ccccc21;IRB_92097;set_2;D11;Diverse;PLATE_340;8017-2431;1-methyl-4-oxo-N-(pyridin-2-yl)-1,4-dihydroquinoline-3-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783247636e40>
Cn1cc(C(=O)Nc2cccnc2)c(=O)c2cccc(F)c21;IRB_115846;set_2;O15;Diverse;PLATE_414;8020-6064;8-fluoro-1-methyl-4-oxo-N-(pyridin-3-yl)-1,4-dihydroquinoline-3-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x78324580c510>
Cn1cc(C(=O)Nc2nc3c(s2)CCCC3)c2ccccc2c1=O;IRB_85303;set_2;H06;Diverse;PLATE_319;Y042-4868;2-methyl-1-oxo-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)-1,2-dihydroisoquinoline-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x783247eb8ba0>
Cn1cc(C(=O)Nc2nccs2)c(C(=O)Nc2nccs2)n1;IRB_113272;set_2;D14;Diverse;PLATE_406;Y504-8488;1-methyl-N~3~,N~4~-bis(1,3-thiazol-2-yl)-1H-pyrazole-3,4-dicarboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x783245b5feb0>
Cn1cc(C(=O)O)c(=O)c2cc(Cl)ccc21;IRB_94047;set_2;P12;Diverse;PLATE_346;8020-4259;6-chloro-1-methyl-4-oxo-1,4-dihydroquinoline-3-carboxylic acid;P12;<rdkit.Chem.rdchem.Mol object at 0x7832473aac10>
Cn1cc(C(=O)O)c(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)n1;IRB_113202;set_2;E10;Diverse;PLATE_406;Y504-6284;3-{4-[(4-fluorophenyl)methyl]piperazine-1-carbonyl}-1-methyl-1H-pyrazole-4-carboxylic acid;E10;<rdkit.Chem.rdchem.Mol object at 0x783245b49e40>
Cn1cc(C(=O)O)c(C(=O)NCc2ccc(F)cc2)n1;IRB_134258;set_2;B06;Diverse;PLATE_472;Y510-0726;3-{[(4-fluorophenyl)methyl]carbamoyl}-1-methyl-1H-pyrazole-4-carboxylic acid;B06;<rdkit.Chem.rdchem.Mol object at 0x783244169820>
Cn1cc(C(=O)O)c(C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)n1;IRB_113119;set_2;E04;Diverse;PLATE_406;Y504-6078;3-{[4-(4-chlorophenyl)-1,3-thiazol-2-yl]carbamoyl}-1-methyl-1H-pyrazole-4-carboxylic acid;E04;<rdkit.Chem.rdchem.Mol object at 0x783245bb3740>
Cn1cc(C(=O)O)c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)n1;IRB_113248;set_2;O12;Diverse;PLATE_406;Y504-6750;3-{[4-(2-chlorophenyl)-1,3-thiazol-2-yl]carbamoyl}-1-methyl-1H-pyrazole-4-carboxylic acid;O12;<rdkit.Chem.rdchem.Mol object at 0x783245b5f350>
Cn1cc(C(=O)O)c(O)cc1=O;IRB_94091;set_2;D15;Diverse;PLATE_346;8020-5751;4-hydroxy-1-methyl-6-oxo-1,6-dihydropyridine-3-carboxylic acid;D15;<rdkit.Chem.rdchem.Mol object at 0x7832473bd510>
Cn1cc(C(=O)O)c([N+](=O)[O-])n1;IRB_132998;set_2;C07;Diverse;PLATE_468;Y507-1059;1-methyl-3-nitro-1H-pyrazole-4-carboxylic acid;C07;<rdkit.Chem.rdchem.Mol object at 0x7832442d74a0>
Cn1cc(C(=O)O)ccc1=O;IRB_143990;set_4;;Immunology/Inflamation;PLATE_183;HY-N4226;atoms 11 bonds 11;A05;<rdkit.Chem.rdchem.Mol object at 0x783248bb3190>
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21;IRB_142864;set_4;;Immunology/Inflamation;PLATE_177;HY-103152;atoms 27 bonds 29;M12;<rdkit.Chem.rdchem.Mol object at 0x7832492ddcf0>
Cn1cc(C(=O)OCCOc2ccccc2)c2ccccc2c1=O;IRB_69619;set_2;D06;Diverse;PLATE_270;G817-1563;2-phenoxyethyl 2-methyl-1-oxo-1,2-dihydroisoquinoline-4-carboxylate;D06;<rdkit.Chem.rdchem.Mol object at 0x7832494a2e40>
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21;IRB_146624;set_4;;FDA;PLATE_153;HY-B0595;atoms 23 bonds 25;G18;<rdkit.Chem.rdchem.Mol object at 0x783247f79430>
Cn1cc(C(CC(=O)NCCN2CCOCC2)C2CCCCC2)c2ccccc21;IRB_24522;set_1;K15;CNS;PLATE_077;V029-3401;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324af84f20>
Cn1cc(C(CC(=O)NCc2ccco2)C2CCCCC2)c2ccccc21;IRB_10686;set_1;O10;DIVERSE;PLATE_034;V029-3461;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324caa39e0>
Cn1cc(C(CCc2ccccc2)CC(=O)NCCN2CCOCC2)c2ccccc21;IRB_16978;set_1;C04;DIVERSE;PLATE_054;V029-7250;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bf6a660>
Cn1cc(C(CNC(=O)Nc2cccc(F)c2)c2cccnc2)c2ccccc21;IRB_15688;set_1;I03;DIVERSE;PLATE_050;G715-2205;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c086900>
Cn1cc(C(N)=O)c([N+](=O)[O-])n1;IRB_134268;set_2;M06;Diverse;PLATE_472;Y507-4999;1-methyl-3-nitro-1H-pyrazole-4-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x783244169c80>
Cn1cc(C(N)=O)ccc1=O;IRB_141042;set_4;;metabolites;PLATE_198;HY-113432;atoms 11 bonds 11;B08;<rdkit.Chem.rdchem.Mol object at 0x783246a98350>
Cn1cc(C2=C(c3c4n(c5ccccc35)CCC(CN)C4)C(=O)NC2=O)c2ccccc21;IRB_140896;set_4;;kinasas;PLATE_194;HY-108136A;atoms 34 bonds 38;I05;<rdkit.Chem.rdchem.Mol object at 0x7832463d3270>
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21;IRB_140791;set_4;;kinasas;PLATE_193;HY-12012;atoms 25 bonds 28;M17;<rdkit.Chem.rdchem.Mol object at 0x783245d9f3c0>
Cn1cc(C2=C(c3cccc(N)c3)C(=O)NC2=O)c2ccccc21;IRB_140409;set_4;;kinasas;PLATE_192;HY-100207;atoms 24 bonds 27;B09;<rdkit.Chem.rdchem.Mol object at 0x7832449059e0>
Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21;IRB_137286;set_4;;Clinical;PLATE_525;HY-13691;atoms 30 bonds 34;L18;<rdkit.Chem.rdchem.Mol object at 0x78324d7e2dd0>
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21;IRB_140198;set_4;;kinasas;PLATE_191;HY-10342;atoms 39 bonds 45;H13;<rdkit.Chem.rdchem.Mol object at 0x7832494b7c10>
Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc3c(cc21)OCO3;IRB_138576;set_4;;Clinical;PLATE_529;HY-113914;atoms 30 bonds 35;H19;<rdkit.Chem.rdchem.Mol object at 0x78324a151b30>
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;IRB_140869;set_4;;kinasas;PLATE_194;HY-111055;atoms 27 bonds 31;F03;<rdkit.Chem.rdchem.Mol object at 0x78324632d660>
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;IRB_77395;set_2;A12;Diverse;PLATE_294;P114-0695;N-tert-butyl-4-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)-3,6-dihydropyridine-1(2H)-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x7832488b4f90>
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;IRB_25116;set_1;M12;CNS;PLATE_079;F522-0299;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324af2d740>
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;IRB_117647;set_2;L07;Diverse;PLATE_420;F522-0272;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-[4-(1-methyl-1H-pyrazol-4-yl)-3,6-dihydropyridin-1(2H)-yl]acetamide;L07;<rdkit.Chem.rdchem.Mol object at 0x78324563cd60>
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;IRB_117635;set_2;P07;Diverse;PLATE_420;F522-0413;N-[2-(3,4-dihydroisoquinolin-2(1H)-yl)ethyl]-2-[4-(1-methyl-1H-pyrazol-4-yl)-3,6-dihydropyridin-1(2H)-yl]acetamide;P07;<rdkit.Chem.rdchem.Mol object at 0x78324563c6d0>
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;IRB_77399;set_2;K12;Diverse;PLATE_294;P114-1074;3-[1-(4-fluorobenzene-1-sulfonyl)-1,2,3,6-tetrahydropyridin-4-yl]-1-methyl-1H-pyrrolo[2,3-b]pyridine;K12;<rdkit.Chem.rdchem.Mol object at 0x783248840190>
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;IRB_77408;set_2;O12;Diverse;PLATE_294;P114-1112;1-methyl-3-{1-[3-(trifluoromethyl)benzene-1-sulfonyl]-1,2,3,6-tetrahydropyridin-4-yl}-1H-pyrrolo[2,3-b]pyridine;O12;<rdkit.Chem.rdchem.Mol object at 0x783248840580>
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;IRB_77396;set_2;M12;Diverse;PLATE_294;P114-1104;3-[1-(3-chlorobenzene-1-sulfonyl)-1,2,3,6-tetrahydropyridin-4-yl]-1-methyl-1H-pyrrolo[2,3-b]pyridine;M12;<rdkit.Chem.rdchem.Mol object at 0x783248840040>
Cn1cc(C2=NOC(C(=O)O)C2)cn1;IRB_132935;set_2;G03;Diverse;PLATE_468;Y507-0474;3-(1-methyl-1H-pyrazol-4-yl)-4,5-dihydro-1,2-oxazole-5-carboxylic acid;G03;<rdkit.Chem.rdchem.Mol object at 0x7832442c5200>
