SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC1=C(C(=O)Nc2cccnc2)C(c2ccc(F)cc2)n2nc(SCc3ccccc3)nc2N1;IRB_11406;set_1;O15;DIVERSE;PLATE_036;C118-0360;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c7aa9e0>
CC1=C(C(=O)Nc2cccnc2)C(c2cccc(O)c2)n2nc(SCc3ccccc3F)nc2N1;IRB_11430;set_1;G17;DIVERSE;PLATE_036;C118-0435;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c7b34a0>
CC1=C(C(=O)Nc2cccnc2)C(c2ccncc2)n2nc(SCc3ccccc3)nc2N1;IRB_11426;set_1;C17;DIVERSE;PLATE_036;C118-0405;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c7b32e0>
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2cnn(C)c2)C2=C(CCCC2=O)N1;IRB_111128;set_2;D20;Diverse;PLATE_399;Y500-4906;N-(1,3-benzothiazol-2-yl)-2-methyl-4-(1-methyl-1H-pyrazol-4-yl)-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x783245e313c0>
CC1=C(C(=O)O)C2(CCN(C(C)C)CC2)OC1=O;IRB_134752;set_2;P16;Fragment;PLATE_473;FF01-6705;3-methyl-2-oxo-8-(propan-2-yl)-1-oxa-8-azaspiro[4.5]dec-3-ene-4-carboxylic acid;P16;<rdkit.Chem.rdchem.Mol object at 0x783244080dd0>
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(=O)O)C2SC1;IRB_19892;set_1;E06;3D_Biodiversity;PLATE_063;7158-0832;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b9cf580>
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3c(C)nn(-c4ccccc4)c3C)C2SC1;IRB_111955;set_2;A12;Diverse;PLATE_402;Y501-9419;7-[(3,5-dimethyl-1-phenyl-1H-pyrazole-4-carbonyl)amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;A12;<rdkit.Chem.rdchem.Mol object at 0x783245d34f90>
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3c(F)cccc3F)C2SC1;IRB_111872;set_2;P06;Diverse;PLATE_402;Y502-0536;7-(2,6-difluorobenzamido)-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;P06;<rdkit.Chem.rdchem.Mol object at 0x783245d1f820>
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3cc(C(F)(F)F)n(C)n3)C2SC1;IRB_111900;set_2;M08;Diverse;PLATE_402;Y501-9330;3-methyl-7-{[1-methyl-5-(trifluoromethyl)-1H-pyrazole-3-carbonyl]amino}-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;M08;<rdkit.Chem.rdchem.Mol object at 0x783245d2b580>
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1;IRB_86557;set_2;C04;Diverse;PLATE_323;Y509-4840;3-methyl-7-[(1-methyl-1H-pyrazole-3-carbonyl)amino]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;C04;<rdkit.Chem.rdchem.Mol object at 0x783247cce660>
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3nn(C)c(C)c3Cl)C2SC1;IRB_86559;set_2;E04;Diverse;PLATE_323;Y509-5017;7-[(4-chloro-1,5-dimethyl-1H-pyrazole-3-carbonyl)amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;E04;<rdkit.Chem.rdchem.Mol object at 0x783247cce740>
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;IRB_138742;set_4;;kinasas;PLATE_186;HY-B1156;atoms 27 bonds 29;C04;<rdkit.Chem.rdchem.Mol object at 0x78324a7fd510>
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;IRB_147313;set_4;;FDA;PLATE_157;HY-B0200B;atoms 28 bonds 29;B03;<rdkit.Chem.rdchem.Mol object at 0x783247d48660>
CC1=C(C(=O)O)SC2=NCCN21;IRB_108302;set_2;M03;Diverse;PLATE_391;Y044-6482;3-methyl-5,6-dihydroimidazo[2,1-b][1,3]thiazole-2-carboxylic acid;M03;<rdkit.Chem.rdchem.Mol object at 0x7832461a7900>
CC1=C(C(=O)OC(C)(C)C)C(c2ccc(C)cc2)n2nnnc2N1;IRB_63153;set_2;F22;Diverse;PLATE_249;F103-0337;tert-butyl 5-methyl-7-(4-methylphenyl)-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;F22;<rdkit.Chem.rdchem.Mol object at 0x783249e0f350>
CC1=C(C(=O)OC(C)(C)C)C(c2ccc(Cl)cc2)n2nnnc2N1;IRB_63168;set_2;P22;Diverse;PLATE_249;F103-0391;tert-butyl 7-(4-chlorophenyl)-5-methyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;P22;<rdkit.Chem.rdchem.Mol object at 0x783249e0f9e0>
CC1=C(C(=O)OC(C)(C)C)C(c2ccc(N(C)C)cc2)n2nnnc2N1;IRB_63159;set_2;L22;Diverse;PLATE_249;F103-0373;tert-butyl 7-[4-(dimethylamino)phenyl]-5-methyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;L22;<rdkit.Chem.rdchem.Mol object at 0x783249e0f5f0>
CC1=C(C(=O)OC(C)(C)C)C(c2cccc(Cl)c2F)n2nnnc2N1;IRB_62894;set_2;H05;Diverse;PLATE_249;F103-0724;tert-butyl 7-(3-chloro-2-fluorophenyl)-5-methyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;H05;<rdkit.Chem.rdchem.Mol object at 0x783249e84b30>
CC1=C(C(=O)OC(C)(C)C)C(c2cccc(F)c2)C(C#N)=C(N)O1;IRB_89562;set_2;H12;Diverse;PLATE_332;8009-3337;tert-butyl 6-amino-5-cyano-4-(3-fluorophenyl)-2-methyl-4H-pyran-3-carboxylate;H12;<rdkit.Chem.rdchem.Mol object at 0x783247909d60>
CC1=C(C(=O)OC(C)(C)C)C(c2ccccc2)n2nnnc2N1;IRB_63157;set_2;B22;Diverse;PLATE_249;F103-0331;tert-butyl 5-methyl-7-phenyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;B22;<rdkit.Chem.rdchem.Mol object at 0x783249e0f510>
CC1=C(C(=O)OC(C)(C)C)C(c2ccco2)C(C#N)=C(N)O1;IRB_89564;set_2;F12;Diverse;PLATE_332;8009-3330;tert-butyl 6-amino-5-cyano-4-(furan-2-yl)-2-methyl-4H-pyran-3-carboxylate;F12;<rdkit.Chem.rdchem.Mol object at 0x783247909e40>
CC1=C(C(=O)OC(C)(C)C)C2(C(=O)Nc3ccccc32)C(C(=O)OC(C)C)=C(N)O1;IRB_89044;set_2;H20;Diverse;PLATE_330;8006-4359;5'-tert-butyl 3'-(propan-2-yl) 2'-amino-6'-methyl-2-oxo-1,2-dihydrospiro[indole-3,4'-pyran]-3',5'-dicarboxylate;H20;<rdkit.Chem.rdchem.Mol object at 0x7832479e2d60>
CC1=C(C(=O)OC(C)C(C)(C)C)C(c2ccc(Cl)cc2)NC(=O)N1;IRB_89259;set_2;H13;Diverse;PLATE_331;8008-5082;3,3-dimethylbutan-2-yl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;H13;<rdkit.Chem.rdchem.Mol object at 0x7832479a6f90>
CC1=C(C(=O)OC(C)C)C(c2cc(F)cc(F)c2)n2c(nc3ccccc32)N1;IRB_33538;set_1;C09;Antiviral;PLATE_106;8525-0871;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a63f660>
CC1=C(C(=O)OC(C)C)C(c2cc3c(cc2[N+](=O)[O-])OCO3)C2=C(CC(C)(C)CC2=O)N1;IRB_49808;set_2;M07;Diverse;PLATE_208;3787-5851;propan-2-yl 2,7,7-trimethyl-4-(6-nitro-2H-1,3-benzodioxol-5-yl)-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;M07;<rdkit.Chem.rdchem.Mol object at 0x78324d6b6e40>
CC1=C(C(=O)OC(C)C)C(c2ccc(Br)cc2)N2C(=O)CCSC2=N1;IRB_51058;set_2;B06;Diverse;PLATE_212;5756-2883;propan-2-yl 6-(4-bromophenyl)-8-methyl-4-oxo-3,4-dihydro-2H,6H-pyrimido[2,1-b][1,3]thiazine-7-carboxylate;B06;<rdkit.Chem.rdchem.Mol object at 0x78324c78cf20>
CC1=C(C(=O)OC(C)C)C(c2ccc(C(C)C)cc2)NC(=O)N1;IRB_17301;set_1;F04;DIVERSE;PLATE_055;4476-0572;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bec55f0>
CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2)N2C(=O)CCSC2=N1;IRB_51059;set_2;D06;Diverse;PLATE_212;5756-2885;propan-2-yl 6-(4-chlorophenyl)-8-methyl-4-oxo-3,4-dihydro-2H,6H-pyrimido[2,1-b][1,3]thiazine-7-carboxylate;D06;<rdkit.Chem.rdchem.Mol object at 0x78324c78cf90>
CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2)N2C(CC(=O)NCC3CC3)=CSC2=N1;IRB_31857;set_1;B04;DIVERSE;PLATE_101;V019-0576;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a7ecb30>
CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2)NC(=O)N1;IRB_49996;set_2;M19;Diverse;PLATE_208;3879-6107;propan-2-yl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;M19;<rdkit.Chem.rdchem.Mol object at 0x78324cd54f20>
CC1=C(C(=O)OC(C)C)C(c2ccc(F)c(Br)c2)NC(=O)N1;IRB_22000;set_1;A18;Antiviral;PLATE_069;4415-7220;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b54de40>
CC1=C(C(=O)OC(C)C)C(c2ccc(O)cc2)NC(=O)N1;IRB_17333;set_1;F06;DIVERSE;PLATE_055;4476-4605;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324becf430>
CC1=C(C(=O)OC(C)C)C(c2ccc(OCCC(C)C)cc2)N2C(=O)CCSC2=N1;IRB_17639;set_1;H05;DIVERSE;PLATE_056;6187-2638;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324be9dc10>
CC1=C(C(=O)OC(C)C)C(c2ccc3c(c2)OCO3)C2=C(CCCC2=O)N1;IRB_87576;set_2;C08;Diverse;PLATE_326;1630-0866;propan-2-yl 4-(2H-1,3-benzodioxol-5-yl)-2-methyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;C08;<rdkit.Chem.rdchem.Mol object at 0x783247b92740>
CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)NC(=O)N1;IRB_49997;set_2;O19;Diverse;PLATE_208;3879-6111;propan-2-yl 4-(3-bromophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;O19;<rdkit.Chem.rdchem.Mol object at 0x78324cd54f90>
CC1=C(C(=O)OC(C)C)C(c2cccc(Cl)c2)NC(=O)N1;IRB_49768;set_2;N05;Diverse;PLATE_208;4099-6577;propan-2-yl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;N05;<rdkit.Chem.rdchem.Mol object at 0x78324d2e7ba0>
CC1=C(C(=O)OC(C)C)C(c2cccc(F)c2)c2c(nc(SCC(C)C)[nH]c2=O)N1;IRB_14650;set_1;K18;Antiviral;PLATE_046;C117-0967;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c1e7ba0>
CC1=C(C(=O)OC(C)C)C(c2cccc(NC(=O)CC(C)(C)C)c2)NC(=S)N1C;IRB_17182;set_1;O16;DIVERSE;PLATE_054;V031-0611;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf27120>
CC1=C(C(=O)OC(C)C)C(c2cccc(NC(=O)CC(C)C)c2)NC(=S)N1C;IRB_103786;set_2;C21;Diverse;PLATE_376;V009-4028;propan-2-yl 1,6-dimethyl-4-[3-(3-methylbutanamido)phenyl]-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxylate;C21;<rdkit.Chem.rdchem.Mol object at 0x78324677e510>
CC1=C(C(=O)OC(C)C)C(c2cccc(O)c2)n2ncnc2N1;IRB_8944;set_1;A22;DIVERSE;PLATE_028;5976-1065;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324cc493c0>
CC1=C(C(=O)OC(C)C)C(c2cccc(OCc3ccccc3)c2)n2ncnc2N1;IRB_51143;set_2;J11;Diverse;PLATE_212;5976-1066;propan-2-yl 7-[3-(benzyloxy)phenyl]-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;J11;<rdkit.Chem.rdchem.Mol object at 0x78324c700740>
CC1=C(C(=O)OC(C)C)C(c2cccc(Oc3ccccc3)c2)NC(=O)N1;IRB_48920;set_2;J12;Diverse;PLATE_205;2936-4726;propan-2-yl 6-methyl-2-oxo-4-(3-phenoxyphenyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate;J12;<rdkit.Chem.rdchem.Mol object at 0x783249881740>
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1;IRB_147402;set_4;;FDA;PLATE_157;HY-B0023;atoms 43 bonds 47;I06;<rdkit.Chem.rdchem.Mol object at 0x783247d6fdd0>
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)NC(=S)N1;IRB_48092;set_2;O20;Diverse;PLATE_202;1491-0678;propan-2-yl 6-methyl-4-(3-nitrophenyl)-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxylate;O20;<rdkit.Chem.rdchem.Mol object at 0x78324badb430>
CC1=C(C(=O)OC(C)C)C(c2ccccc2)N2C(=O)CCSC2=N1;IRB_17305;set_1;J04;DIVERSE;PLATE_055;4476-4249;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bec57b0>
CC1=C(C(=O)OC(C)C)C(c2ccccc2)NC(=O)N1;IRB_20226;set_1;C07;3D-FL;PLATE_064;1630-0540;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b9a79e0>
CC1=C(C(=O)OC(C)C)C(c2ccccc2)n2c(nc3ccccc32)N1;IRB_52582;set_2;K21;Diverse;PLATE_216;8525-0868;propan-2-yl 2-methyl-4-phenyl-1,4-dihydropyrimido[1,2-a]benzimidazole-3-carboxylate;K21;<rdkit.Chem.rdchem.Mol object at 0x78324c169430>
CC1=C(C(=O)OC(C)C)C(c2ccccc2Br)N2C(=O)CCSC2=N1;IRB_15510;set_1;G12;DIVERSE;PLATE_049;6000-0203;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c0d69e0>
CC1=C(C(=O)OC(C)C)C(c2ccccc2C)N2C(CC(=O)NCC3CC3)=CSC2=N1;IRB_104053;set_2;I18;Diverse;PLATE_377;V017-9228;propan-2-yl 3-{2-[(cyclopropylmethyl)amino]-2-oxoethyl}-7-methyl-5-(2-methylphenyl)-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxylate;I18;<rdkit.Chem.rdchem.Mol object at 0x7832466cff90>
CC1=C(C(=O)OC(C)C)C(c2ccccc2C)n2c(nc3ccccc32)N1;IRB_33536;set_1;A09;Antiviral;PLATE_106;8525-0853;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a63f580>
CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)CC(=O)N1;IRB_90006;set_2;F20;Diverse;PLATE_333;8011-0978;propan-2-yl 4-(2-chlorophenyl)-2-methyl-6-oxo-1,4,5,6-tetrahydropyridine-3-carboxylate;F20;<rdkit.Chem.rdchem.Mol object at 0x78324789aa50>
CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1ccccc1C;IRB_31776;set_1;A19;DIVERSE;PLATE_100;V016-8799;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a7d8740>
CC1=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])C2=C(CCCC2=O)N1;IRB_47916;set_2;D09;Diverse;PLATE_202;1630-0915;propan-2-yl 2-methyl-4-(2-nitrophenyl)-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;D09;<rdkit.Chem.rdchem.Mol object at 0x78324ab5d580>
CC1=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])N2C(=O)C(C)SC2=N1;IRB_51422;set_2;K08;Diverse;PLATE_213;6187-0406;propan-2-yl 2,7-dimethyl-5-(2-nitrophenyl)-3-oxo-2,3-dihydro-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxylate;K08;<rdkit.Chem.rdchem.Mol object at 0x78324c68b430>
CC1=C(C(=O)OC(C)C)C(c2cccnc2)C(C#N)=C(N)O1;IRB_89560;set_2;J12;Diverse;PLATE_332;8009-3340;propan-2-yl 6-amino-5-cyano-2-methyl-4-(pyridin-3-yl)-4H-pyran-3-carboxylate;J12;<rdkit.Chem.rdchem.Mol object at 0x783247909c80>
CC1=C(C(=O)OC(C)C)C(c2cn(-c3ccccc3)nc2-c2ccc(C)cc2)NC(=O)N1;IRB_50372;set_2;D03;Diverse;PLATE_210;4678-1580;propan-2-yl 6-methyl-4-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;D03;<rdkit.Chem.rdchem.Mol object at 0x78324cc2df90>
CC1=C(C(=O)OC(C)C)C(c2cn(-c3ccccc3)nc2-c2ccccc2)NC(=O)N1;IRB_29235;set_1;D10;Singletons;PLATE_092;Y070-0370;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324aa97dd0>
CC1=C(C(=O)OC(C)C)C(c2cnn(C)c2C)n2ncnc2N1;IRB_86631;set_2;I09;Diverse;PLATE_323;Y509-0695;propan-2-yl 7-(1,5-dimethyl-1H-pyrazol-4-yl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;I09;<rdkit.Chem.rdchem.Mol object at 0x783247ce2c10>
CC1=C(C(=O)OC(C)C)C2(C(=O)N(C)c3ccc(Br)cc32)C(C#N)=C(N)O1;IRB_30781;set_1;N06;Spiro_Bridge;PLATE_097;7954-5132;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a8c3cf0>
CC1=C(C(=O)OC(C)C)C2(C(=O)N(Cc3cccc(Br)c3)c3ccccc32)C(C#N)=C(N)O1;IRB_23063;set_1;H04;Beyond_Flatland;PLATE_073;7954-5125;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b1786d0>
CC1=C(C(=O)OC2CCCC(C)C2)C(c2ccccc2Cl)NC(=O)N1C;IRB_48130;set_2;B03;Diverse;PLATE_203;1901-0007;3-methylcyclohexyl 4-(2-chlorophenyl)-1,6-dimethyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;B03;<rdkit.Chem.rdchem.Mol object at 0x78324c1e9890>
CC1=C(C(=O)OC2CCCC(C)C2)C(c2ccccc2OCc2ccccc2)NC(=O)N1;IRB_21800;set_1;I05;Antiviral;PLATE_069;1630-0925;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b59d580>
CC1=C(C(=O)OC2CCCC2)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;IRB_18322;set_1;C08;DIVERSE;PLATE_058;C276-1418;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9bba0>
CC1=C(C(=O)OC2CCCC2)C(c2ccc(Br)cc2)CC(=O)N1;IRB_18324;set_1;E08;DIVERSE;PLATE_058;C276-1421;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9bc80>
CC1=C(C(=O)OC2CCCC2)C(c2ccc(Br)s2)C2=C(CC(C)(C)CC2=O)N1;IRB_17446;set_1;G13;DIVERSE;PLATE_055;3404-5366;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324beec660>
CC1=C(C(=O)OC2CCCC2)C(c2ccc(C)s2)C2=C(CCCC2=O)N1;IRB_17368;set_1;I08;DIVERSE;PLATE_055;3607-5683;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bed83c0>
CC1=C(C(=O)OC2CCCC2)C(c2ccc(Cl)cc2)CC(=O)N1;IRB_53309;set_2;N06;Diverse;PLATE_219;C276-1429;cyclopentyl 4-(4-chlorophenyl)-2-methyl-6-oxo-1,4,5,6-tetrahydropyridine-3-carboxylate;N06;<rdkit.Chem.rdchem.Mol object at 0x78324bfb3c80>
CC1=C(C(=O)OC2CCCC2)C(c2ccc3c(c2)OCO3)C2=C(CC(C)(C)CC2=O)N1;IRB_15414;set_1;G06;DIVERSE;PLATE_049;5991-0011;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c137f20>
CC1=C(C(=O)OC2CCCC2)C(c2cccc(F)c2)C2=C(CCCC2=O)N1;IRB_87741;set_2;A18;Diverse;PLATE_326;1921-2238;cyclopentyl 4-(3-fluorophenyl)-2-methyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;A18;<rdkit.Chem.rdchem.Mol object at 0x783247b4b190>
CC1=C(C(=O)OC2CCCC2)C(c2cccc(OCc3ccccc3)c2)NC(=O)N1;IRB_49794;set_2;O07;Diverse;PLATE_208;3787-5857;cyclopentyl 4-[3-(benzyloxy)phenyl]-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;O07;<rdkit.Chem.rdchem.Mol object at 0x78324d6b67b0>
CC1=C(C(=O)OC2CCCC2)C(c2ccccc2C(F)(F)F)CC(=O)N1;IRB_53307;set_2;L06;Diverse;PLATE_219;C276-1419;cyclopentyl 2-methyl-6-oxo-4-[2-(trifluoromethyl)phenyl]-1,4,5,6-tetrahydropyridine-3-carboxylate;L06;<rdkit.Chem.rdchem.Mol object at 0x78324bfb3ba0>
CC1=C(C(=O)OC2CCCC2)C(c2ccccc2C)CC(=O)N1;IRB_7054;set_1;O03;DIVERSE;PLATE_023;C276-1111;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d0faba0>
CC1=C(C(=O)OC2CCCC2)C(c2ccccc2I)NC(=O)N1C;IRB_48315;set_2;A14;Diverse;PLATE_203;1716-1955;cyclopentyl 4-(2-iodophenyl)-1,6-dimethyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;A14;<rdkit.Chem.rdchem.Mol object at 0x78324d232a50>
CC1=C(C(=O)OC2CCCC2C)C(c2ccc(N(C)C)cc2)NC(=S)N1;IRB_47844;set_2;D05;Diverse;PLATE_202;1630-0668;2-methylcyclopentyl 4-[4-(dimethylamino)phenyl]-6-methyl-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxylate;D05;<rdkit.Chem.rdchem.Mol object at 0x78324a99c120>
CC1=C(C(=O)OC2CCCCC2)C(c2cc([N+](=O)[O-])ccc2Cl)CC(=O)N1;IRB_135599;set_2;G09;Covalent;PLATE_476;2786-4492;cyclohexyl 4-(2-chloro-5-nitrophenyl)-2-methyl-6-oxo-1,4,5,6-tetrahydropyridine-3-carboxylate;G09;<rdkit.Chem.rdchem.Mol object at 0x783243f8f820>
CC1=C(C(=O)OC2CCCCC2)C(c2cc3c(cc2Br)OCO3)NC(=O)N1;IRB_21880;set_1;I10;Antiviral;PLATE_069;4223-6708;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b5b0900>
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(Br)s2)NC(=O)N1;IRB_90158;set_2;F09;Diverse;PLATE_334;8012-7497;cyclohexyl 4-(5-bromothiophen-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;F09;<rdkit.Chem.rdchem.Mol object at 0x783247847e40>
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CCCC2=O)N1;IRB_17340;set_1;M06;DIVERSE;PLATE_055;3607-5637;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324becf740>
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(Cl)cc2)n2ncnc2N1;IRB_53073;set_2;C12;Diverse;PLATE_218;C202-0001;cyclohexyl 7-(4-chlorophenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;C12;<rdkit.Chem.rdchem.Mol object at 0x78324bfc8660>
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(Cl)cc2)n2nnnc2N1;IRB_94377;set_2;F13;Diverse;PLATE_347;C202-0002;cyclohexyl 7-(4-chlorophenyl)-5-methyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;F13;<rdkit.Chem.rdchem.Mol object at 0x783247311f20>
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(F)cc2)n2ncnc2N1;IRB_115839;set_2;L14;Diverse;PLATE_414;C193-0126;cyclohexyl 7-(4-fluorophenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;L14;<rdkit.Chem.rdchem.Mol object at 0x78324580c190>
CC1=C(C(=O)OC2CCCCC2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;IRB_48086;set_2;F20;Diverse;PLATE_202;1630-0255;cyclohexyl 6-methyl-4-(4-nitrophenyl)-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;F20;<rdkit.Chem.rdchem.Mol object at 0x78324badb190>
CC1=C(C(=O)OC2CCCCC2)C(c2ccc([N+](=O)[O-])cc2)n2ncnc2N1;IRB_53081;set_2;I12;Diverse;PLATE_218;C202-0055;cyclohexyl 5-methyl-7-(4-nitrophenyl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;I12;<rdkit.Chem.rdchem.Mol object at 0x78324bfc8ac0>
CC1=C(C(=O)OC2CCCCC2)C(c2cccc(C)c2)n2c(nc3ccccc32)N1;IRB_24626;set_1;C22;CNS;PLATE_077;C202-1537;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324afa2d60>
CC1=C(C(=O)OC2CCCCC2)C(c2ccccc2)NC(=O)N1;IRB_48052;set_2;J18;Diverse;PLATE_202;1630-0133;cyclohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydropyrimidine-5-carboxylate;J18;<rdkit.Chem.rdchem.Mol object at 0x78324b846dd0>
