SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;IRB_113183;set_2;O08;Diverse;PLATE_406;Y504-6263;5-(4-chlorophenyl)-N-methyl-N-[(1-methyl-1H-pyrazol-3-yl)methyl]-1H-pyrazole-3-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFDEF20>
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;IRB_113180;set_2;M08;Diverse;PLATE_406;Y504-6259;5-(2H-1,3-benzodioxol-5-yl)-N-methyl-N-[(1-methyl-1H-pyrazol-3-yl)methyl]-1H-pyrazole-3-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFDEDD0>
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;IRB_111879;set_2;D07;Diverse;PLATE_402;Y502-1670;5-[(2-chlorophenoxy)methyl]-N-methyl-N-[(1-methyl-1H-pyrazol-3-yl)methyl]furan-2-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE41580>
CN(Cc1ccn(C)n1)CN1C(=O)c2ccccc2C1=O;IRB_151094;set_2;B09;Diverse;PLATE_529;Y509-6595;;B09;<rdkit.Chem.rdchem.Mol object at 0x0000028A7193BD60>
CN(Cc1ccncc1)C(=O)NC(C)(C)C;IRB_8654;set_1;O03;DIVERSE;PLATE_028;Z603-6465;atoms 16 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8A9EB0>
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;IRB_132450;set_2;O13;Diverse;PLATE_466;Y509-1203;3-(4-fluorophenyl)-N-methyl-N-[(1-methyl-1H-pyrazol-5-yl)methyl]-4,5-dihydro-1,2-oxazole-5-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289C03DC040>
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;IRB_112771;set_2;C03;Diverse;PLATE_405;Y502-9859;4-[(4-chloro-3-nitro-1H-pyrazol-1-yl)methyl]-N-methyl-N-[(1-methyl-1H-pyrazol-5-yl)methyl]benzamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF5EBA0>
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;IRB_112464;set_2;K03;Diverse;PLATE_404;Y502-6388;N'-{1-[(4-chlorophenyl)methyl]-1H-pyrazol-4-yl}-N-methyl-N-[(1-methyl-1H-pyrazol-5-yl)methyl]thiourea;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEFBB30>
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;IRB_113262;set_2;K13;Diverse;PLATE_406;Y504-5669;4-bromo-N-methyl-N-[(1-methyl-1H-pyrazol-5-yl)methyl]benzene-1-sulfonamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0023C0>
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;IRB_113382;set_2;K21;Diverse;PLATE_406;Y504-6013;N-methyl-N-[(1-methyl-1H-pyrazol-5-yl)methyl]benzenesulfonamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE021F90>
CN(Cc1ccnn1C)c1nc(-c2cccs2)cc(C(F)(F)F)n1;IRB_145170;set_2;F03;Diverse;PLATE_507;Y505-2169;N-methyl-N-[(1-methyl-1H-pyrazol-5-yl)methyl]-4-(thiophen-2-yl)-6-(trifluoromethyl)pyrimidin-2-amine;F03;<rdkit.Chem.rdchem.Mol object at 0x0000028A682683C0>
CN(Cc1ccoc1)C(=O)Nc1ccccc1;IRB_8674;set_1;C05;DIVERSE;PLATE_028;Z603-6646;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8A8820>
CN(Cc1ccsc1)C(=O)c1ccccc1;IRB_135215;set_2;G05;Fragment;PLATE_475;Z603-2549;N-methyl-N-[(thiophen-3-yl)methyl]benzamide;G05;<rdkit.Chem.rdchem.Mol object at 0x0000028A576E72E0>
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;IRB_158060;set_4;;Immunology/Inflamation;PLATE_181;HY-14519;atoms 34 bonds 36;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDD350>
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;IRB_157234;set_4;;Immunology/Inflamation;PLATE_176;HY-108251;atoms 24 bonds 26;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B64EA430>
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;IRB_124833;set_2;M17;Diverse;PLATE_442;S906-0060;N-methyl-3-oxo-N-[(1-phenyl-1H-pyrazol-4-yl)methyl]-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepine-7-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF40F350>
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;IRB_83120;set_2;H09;Diverse;PLATE_312;SD18-0084;N-methyl-2-(3-oxo-2,5,6,8-tetrahydro-3H-[1,2,4]triazolo[3,4-c][1,4]oxazin-8-yl)-N-[(1-phenyl-1H-pyrazol-4-yl)methyl]acetamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289B73940B0>
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;IRB_126896;set_2;F05;Diverse;PLATE_449;SB70-0025;(5S)-5-(dimethylamino)-N-methyl-N-[(1-phenyl-1H-pyrazol-4-yl)methyl]-5,6-dihydro-4H-pyrrolo[1,2-b]pyrazole-2-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF986CF0>
CN(Cc1cnn(C)c1)C(=O)c1c(I)cnn1C;IRB_110786;set_2;J19;Diverse;PLATE_398;Y500-2010;4-iodo-N,1-dimethyl-N-[(1-methyl-1H-pyrazol-4-yl)methyl]-1H-pyrazole-5-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBBDCF0>
CN(Cc1cnn(C)c1)C(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12;IRB_29657;set_1;J16;Singletons;PLATE_093;Y200-2270;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA933580>
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O;['IRB_85635', 'IRB_147355'];set_2;['P07', 'O19'];Diverse;['PLATE_513', 'PLATE_320'];Y300-1284;N-{[3-(4-tert-butylphenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-methylmethanesulfonamide;['P07', 'O19'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A6B54CF90>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B7A3D190>']
CN(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)NC1CCCCC1;IRB_4796;set_1;M22;DIVERSE;PLATE_015;D169-0276;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0341C10>
CN(Cc1nc(-c2ccc(Cl)cc2)no1)S(=O)(=O)c1ccccc1;IRB_139680;set_2;A04;RNA;PLATE_489;D242-0056;N-{[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-methylbenzenesulfonamide;A04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBF4190>
CN(Cc1nc(-c2ccc(N3CCCCC3)nc2)no1)C1CCCCC1;IRB_120905;set_2;L11;Diverse;PLATE_430;P166-1339;N-methyl-N-({3-[6-(piperidin-1-yl)pyridin-3-yl]-1,2,4-oxadiazol-5-yl}methyl)cyclohexanamine;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEADA040>
CN(Cc1nc(-c2cccc(Br)c2)no1)S(C)(=O)=O;IRB_132143;set_2;L13;Diverse;PLATE_465;Y300-1998;N-{[3-(3-bromophenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-methylmethanesulfonamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0278350>
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;IRB_4789;set_1;F22;DIVERSE;PLATE_015;D242-0079;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0341900>
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Cl)cc1;IRB_32068;set_1;E17;DIVERSE;PLATE_101;D101-0604;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD9D510>
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCCN(S(=O)(=O)N(C)C)C1;IRB_151090;set_2;N08;Diverse;PLATE_529;Y300-0075;;N08;<rdkit.Chem.rdchem.Mol object at 0x0000028A7193BBA0>
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCN(Cc2ccc(Cl)cc2)CC1;IRB_142349;set_2;P11;RNA;PLATE_497;Y300-0388;1-[(4-chlorophenyl)methyl]-N-methyl-N-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}piperidine-4-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F4DEB0>
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCN(Cc2ccccc2)CC1;IRB_85612;set_2;J05;Diverse;PLATE_320;Y300-1052;1-benzyl-N-methyl-N-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}piperidine-4-carboxamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A35430>
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1c[nH]nc1-c1ccccc1;IRB_82650;set_2;B20;Diverse;PLATE_310;SC18-0255;N-({3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}methyl)-N-methyl-3-phenyl-1H-pyrazole-4-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B71AEF90>
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1cn(C)cn1;IRB_82624;set_2;N18;Diverse;PLATE_310;SC18-0204;N-({3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}methyl)-N,1-dimethyl-1H-imidazole-4-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B71AE3C0>
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C1CCC1;IRB_82622;set_2;P18;Diverse;PLATE_310;SC18-0205;N-({3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}methyl)-N-methylcyclobutanamine;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B71AE2E0>
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)S(=O)(=O)c1cccc(Cl)c1;IRB_82612;set_2;J18;Diverse;PLATE_310;SC18-0190;3-chloro-N-({3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}methyl)-N-methylbenzene-1-sulfonamide;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289B71A2E40>
CN(Cc1nc2ccccc2n1C)C(=O)c1ccco1;IRB_91931;set_2;A20;Diverse;PLATE_339;8016-4889;N-methyl-N-[(1-methyl-1H-benzimidazol-2-yl)methyl]furan-2-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA713EB0>
CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1;IRB_91895;set_2;G18;Diverse;PLATE_339;8016-4848;4-fluoro-N-methyl-N-[(1-methyl-1H-benzimidazol-2-yl)methyl]benzene-1-sulfonamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA70A890>
CN(Cc1nn(C)c(Cl)c1Cl)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;IRB_113232;set_2;C11;Diverse;PLATE_406;Y504-5378;N-[(4,5-dichloro-1-methyl-1H-pyrazol-3-yl)methyl]-N-methyl-4-(2-oxopyrrolidin-1-yl)benzene-1-sulfonamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFF6660>
CN(Cc1nnc(-c2ccccc2)o1)C(=O)Nc1ccccc1[N+](=O)[O-];IRB_53795;set_2;K17;Diverse;PLATE_220;C301-7268;N-methyl-N'-(2-nitrophenyl)-N-[(5-phenyl-1,3,4-oxadiazol-2-yl)methyl]urea;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EC2F90>
CN(Cc1nnc(S)n1-c1ccccc1)S(=O)(=O)c1ccccc1;IRB_92517;set_2;I17;Diverse;PLATE_341;8017-4332;N-methyl-N-[(4-phenyl-5-sulfanyl-4H-1,2,4-triazol-3-yl)methyl]benzenesulfonamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BA88DEB0>
CN(Cc1nnc(S)n1C)S(=O)(=O)c1ccccc1;IRB_90866;set_2;J14;Diverse;PLATE_336;8014-3044;N-methyl-N-[(4-methyl-5-sulfanyl-4H-1,2,4-triazol-3-yl)methyl]benzenesulfonamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B847CDD0>
CN(N=O)C(N)=O;IRB_156293;set_4;;Ppi;PLATE_196;HY-34758;atoms 7 bonds 6;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2D5200>
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1;IRB_152371;set_4;;Clinical;PLATE_527;HY-12040;atoms 27 bonds 28;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B742E2E0>
CN(NC(=O)CN1CCCCCC1)C1=NS(=O)(=O)c2ccccc21;IRB_50023;set_2;J21;Diverse;PLATE_208;4160-0001;2-(azepan-1-yl)-N'-(1,1-dioxo-1H-1lambda~6~,2-benzothiazol-3-yl)-N'-methylacetohydrazide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD15890>
CN(NC(=O)Cn1cnc2ccccc2c1=O)C1=NS(=O)(=O)c2ccccc21;IRB_52217;set_2;E18;Diverse;PLATE_215;8010-5989;N'-(1,1-dioxo-1H-1lambda~6~,2-benzothiazol-3-yl)-N'-methyl-2-(4-oxoquinazolin-3(4H)-yl)acetohydrazide;E18;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BB0900>
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12;IRB_153939;set_4;;kinasas;PLATE_188;HY-13290;atoms 52 bonds 58;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF49EBA0>
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1;IRB_158603;set_4;;Immunology/Inflamation;PLATE_183;HY-15853;atoms 30 bonds 33;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B61944A0>
CN(c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCOCC3)o2)n1)C1CCCCC1;IRB_31731;set_1;D16;DIVERSE;PLATE_100;V027-5260;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACF1F20>
CN(c1ccc(Br)cc1)c1ncnc2c1nc1n2CCCCC1;IRB_23113;set_1;J07;Beyond_Flatland;PLATE_073;E679-0729;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76E0900>
CN(c1ccc(C(=O)N/N=C/c2cc3ccccc3nc2Cl)cc1)S(=O)(=O)c1ccccc1;IRB_135756;set_2;M19;Covalent;PLATE_476;3272-0932;N-(4-{2-[(2-chloroquinolin-3-yl)methylidene]hydrazinecarbonyl}phenyl)-N-methylbenzenesulfonamide;M19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5778CF20>
CN(c1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)cc1)S(=O)(=O)c1ccccc1;IRB_49397;set_2;B22;Diverse;PLATE_206;3272-0902;N-(4-{2-[(2H-1,3-benzodioxol-5-yl)methylidene]hydrazinecarbonyl}phenyl)-N-methylbenzenesulfonamide;B22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EBB820>
CN(c1ccc(C(=O)N2CCCC2)c(Cl)c1)S(C)(=O)=O;IRB_85732;set_2;B13;Diverse;PLATE_320;Y300-1632;N-[3-chloro-4-(pyrrolidine-1-carbonyl)phenyl]-N-methylmethanesulfonamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A58AC0>
CN(c1ccc(C(=O)N2CCCCC2)c(Cl)c1)S(C)(=O)=O;IRB_85767;set_2;P15;Diverse;PLATE_320;Y300-1860;N-[3-chloro-4-(piperidine-1-carbonyl)phenyl]-N-methylmethanesulfonamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B280B0>
CN(c1ccc(C(=O)N2CCCCCC2)c(Cl)c1)S(C)(=O)=O;IRB_85666;set_2;N09;Diverse;PLATE_320;Y300-1406;N-[4-(azepane-1-carbonyl)-3-chlorophenyl]-N-methylmethanesulfonamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A46430>
CN(c1ccc(C(=O)NC2CCCC2)c(Cl)c1)S(C)(=O)=O;IRB_85775;set_2;H15;Diverse;PLATE_320;Y300-1833;2-chloro-N-cyclopentyl-4-[(methanesulfonyl)(methyl)amino]benzamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B28660>
CN(c1ccc(C(=O)NC2CCCCC2)c(Cl)c1)S(C)(=O)=O;IRB_110747;set_2;K16;Diverse;PLATE_398;Y300-1398;2-chloro-N-cyclohexyl-4-[(methanesulfonyl)(methyl)amino]benzamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBB39E0>
CN(c1ccc(C(=O)NCCCN2CCCCC2)c(Cl)c1)S(C)(=O)=O;IRB_85808;set_2;N17;Diverse;PLATE_320;Y300-1952;2-chloro-4-[(methanesulfonyl)(methyl)amino]-N-[3-(piperidin-1-yl)propyl]benzamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B31A50>
CN(c1ccc(C(=O)NCc2ccccc2CN2CCOCC2)c(Cl)c1)S(C)(=O)=O;IRB_147320;set_2;L17;Diverse;PLATE_513;Y300-1450;2-chloro-4-[(methanesulfonyl)(methyl)amino]-N-({2-[(morpholin-4-yl)methyl]phenyl}methyl)benzamide;L17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B541E40>
CN(c1ccc(C(=O)NCc2ccco2)c(Cl)c1)S(C)(=O)=O;IRB_110814;set_2;M20;Diverse;PLATE_398;Y300-2052;2-chloro-N-[(furan-2-yl)methyl]-4-[(methanesulfonyl)(methyl)amino]benzamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBC8B30>
CN(c1ccc(C(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1)S(C)(=O)=O;IRB_110651;set_2;M10;Diverse;PLATE_398;Y300-0325;2-chloro-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[(methanesulfonyl)(methyl)amino]benzamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB95740>
CN(c1ccc(C(=O)Nc2ccccc2C(=O)N2CCOCC2)c(Cl)c1)S(C)(=O)=O;IRB_142377;set_2;F13;RNA;PLATE_497;Y300-1315;2-chloro-4-[(methanesulfonyl)(methyl)amino]-N-[2-(morpholine-4-carbonyl)phenyl]benzamide;F13;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F66D60>
CN(c1ccc(C(=O)Nc2cccnc2)c(Cl)c1)S(C)(=O)=O;IRB_110775;set_2;G18;Diverse;PLATE_398;Y300-1643;2-chloro-4-[(methanesulfonyl)(methyl)amino]-N-(pyridin-3-yl)benzamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBBD740>
CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1;IRB_155075;set_4;;kinasas;PLATE_192;HY-120675;atoms 35 bonds 38;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD54A0>
CN(c1ccc(C=O)cc1)c1cccc2c1C(=O)c1ccccc1C2=O;IRB_26907;set_1;L04;PPI;PLATE_085;1190-0120;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EC5F20>
CN(c1ccc(Cl)c(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1)S(C)(=O)=O;IRB_85790;set_2;H16;Diverse;PLATE_320;Y300-0267;2-chloro-5-[(methanesulfonyl)(methyl)amino]-N-[2-(pyrrolidine-1-carbonyl)phenyl]benzamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B28EB0>
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;IRB_8225;set_1;B17;DIVERSE;PLATE_026;F845-0615;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9E6040>
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1C(=O)NC1CCCCC1;IRB_42456;set_1;P16;Library;PLATE_136;F420-1034;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE73ECF0>
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;IRB_19504;set_1;A22;3D_Biodiversity;PLATE_061;E157-8442;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0297510>
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;IRB_19486;set_1;O20;3D_Biodiversity;PLATE_061;E157-8412;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02A12E0>
CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12;IRB_152973;set_4;;Clinical;PLATE_529;HY-101144;atoms 54 bonds 59;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B6EE40>
CN(c1ccc(F)c(F)c1)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(F)c2)no1;IRB_8203;set_1;L15;DIVERSE;PLATE_026;F845-0450;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9F3660>
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ncccn3)CC2)C1;IRB_25791;set_1;P14;GPCR;PLATE_081;E515-1402;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73CBF20>
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;IRB_117111;set_2;E14;Diverse;PLATE_418;E515-1618;N-cyclohexyl-1-[(4-fluorophenyl)(methyl)sulfamoyl]piperidine-3-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE572EB0>
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;IRB_25809;set_1;B16;GPCR;PLATE_081;E515-1465;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73B9740>
CN(c1ccc(F)cc1)S(=O)(=O)c1c(-c2ccccc2)csc1C(N)=O;IRB_64428;set_2;E21;Diverse;PLATE_253;F391-0162;3-[(4-fluorophenyl)(methyl)sulfamoyl]-4-phenylthiophene-2-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D892E0>
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc(Br)cc2)no1;IRB_10198;set_1;G20;DIVERSE;PLATE_032;F845-0428;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B633FCF0>
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc3c(c2)OCO3)no1;IRB_6488;set_1;I08;DIVERSE;PLATE_021;F845-0418;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDC9C10>
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;IRB_8207;set_1;P15;DIVERSE;PLATE_026;F845-0613;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9F3820>
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccncc2)no1;IRB_8201;set_1;J15;DIVERSE;PLATE_026;F845-0432;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9F3580>
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1C(=O)Nc1ccccc1;IRB_42324;set_1;L08;Library;PLATE_136;F420-0351;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC270>
CN(c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-])C1CCCCC1;IRB_72958;set_2;M14;Diverse;PLATE_280;K807-1146;2-{4-[cyclohexyl(methyl)amino]-3-nitrophenyl}-3a,4,7,7a-tetrahydro-1H-4,7-methanoisoindole-1,3(2H)-dione;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FAF5F0>
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1;['IRB_153490', 'IRB_153335'];set_4;;kinasas;PLATE_186;['HY-112292', 'HY-112292A'];['atoms 40 bonds 43', 'atoms 42 bonds 44'];['I19', 'B08'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BF904430>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B7BB9F20>']
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1;IRB_158586;set_4;;Immunology/Inflamation;PLATE_183;HY-110112;atoms 33 bonds 36;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B617BCF0>
CN(c1ccc(OC2CCN(C(=O)CC3CCCC3)CC2)nc1)S(C)(=O)=O;IRB_60267;set_2;D21;Diverse;PLATE_240;D762-3502;N-(6-{[1-(cyclopentylacetyl)piperidin-4-yl]oxy}pyridin-3-yl)-N-methylmethanesulfonamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB823C0>
CN(c1ccc(OC2CCN(C(=O)CC3CCCCC3)CC2)nc1)S(C)(=O)=O;IRB_60265;set_2;B21;Diverse;PLATE_240;D762-3498;N-(6-{[1-(cyclohexylacetyl)piperidin-4-yl]oxy}pyridin-3-yl)-N-methylmethanesulfonamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB822E0>
CN(c1ccc(OC2CCN(C(=O)Cn3ccnc3)CC2)nc1)S(=O)(=O)C1CC1;IRB_95386;set_2;L16;Diverse;PLATE_350;D762-3668;N-[6-({1-[(1H-imidazol-1-yl)acetyl]piperidin-4-yl}oxy)pyridin-3-yl]-N-methylcyclopropanesulfonamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB009820>
