SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COC(=O)c1c(NC(=O)COc2cccc(OC)c2)sc(C)c1C;IRB_35107;set_1;L17;Ester+Quinone;PLATE_111;Y500-6900;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E25BA0>
COC(=O)c1c(NC(=O)COc2ccccc2F)sc(C)c1C;IRB_35196;set_1;E03;Ester+Quinone;PLATE_112;Y501-1443;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AF1350>
COC(=O)c1c(NC(=O)COc2ccccc2F)sc2c1CCC2;IRB_34983;set_1;P09;Ester+Quinone;PLATE_111;Y500-0929;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E244A0>
COC(=O)c1c(NC(=O)CSc2nc(C)cc(C(F)(F)F)n2)sc2c1CCC2;IRB_89638;set_2;H17;Diverse;PLATE_332;8009-7653;methyl 2-(2-{[4-methyl-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}acetamido)-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B8152EB0>
COC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCC2;IRB_133626;set_2;K06;Diverse;PLATE_470;Y512-3708;methyl 2-{2-[(pyrimidin-2-yl)sulfanyl]acetamido}-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C6F200>
COC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)o2)sc2c1CCCC2;IRB_112775;set_2;G03;Diverse;PLATE_405;Y502-9876;methyl 2-(2-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF5ED60>
COC(=O)c1c(NC(=O)CSc2nnc(Cn3ccc(C)n3)o2)sc2c1CCCC2;IRB_112493;set_2;I05;Diverse;PLATE_404;Y502-6533;methyl 2-[2-({5-[(3-methyl-1H-pyrazol-1-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)acetamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF06820>
COC(=O)c1c(NC(=O)Cc2ccccc2Cl)sc(C(N)=O)c1C;IRB_108491;set_2;D15;Diverse;PLATE_391;Y200-3800;methyl 5-carbamoyl-2-[2-(2-chlorophenyl)acetamido]-4-methylthiophene-3-carboxylate;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7E3900>
COC(=O)c1c(NC(=O)Cc2coc3ccc(C)cc23)sc2c1CCC2;IRB_55235;set_2;P07;Diverse;PLATE_225;D038-0444;methyl 2-[2-(5-methyl-1-benzofuran-3-yl)acetamido]-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB35F660>
COC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCCC2;IRB_134130;set_2;L18;Diverse;PLATE_471;Y512-3798;methyl 2-[2-(4-nitro-1H-pyrazol-1-yl)acetamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D4BC80>
COC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCC(C(C)(C)C)C2;IRB_110806;set_2;F20;Diverse;PLATE_398;Y500-0454;methyl 6-tert-butyl-2-[2-(3-nitro-1H-1,2,4-triazol-1-yl)acetamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBC87B0>
COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c([N+](=O)[O-])c2C)sc2c1CCC2;IRB_132832;set_2;P16;Diverse;PLATE_467;Y502-0739;methyl 2-{2-[5-methyl-4-nitro-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetamido}-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289C06F3200>
COC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)sc(C)c1C;IRB_142479;set_2;L19;RNA;PLATE_497;Y501-8064;methyl 2-{2-[5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetamido}-4,5-dimethylthiophene-3-carboxylate;L19;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F8C350>
COC(=O)c1c(NC(=O)Cn2nc(C)c(Cl)c2C)sc(C)c1C;IRB_115521;set_2;N15;Diverse;PLATE_413;8018-2521;methyl 2-[2-(4-chloro-3,5-dimethyl-1H-pyrazol-1-yl)acetamido]-4,5-dimethylthiophene-3-carboxylate;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2C2970>
COC(=O)c1c(NC(=O)Cn2nc([N+](=O)[O-])cc2C)sc2c1CCC(C)C2;IRB_142549;set_2;E04;RNA;PLATE_498;Y508-0946;methyl 6-methyl-2-[2-(5-methyl-3-nitro-1H-pyrazol-1-yl)acetamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FA0900>
COC(=O)c1c(NC(=O)NCc2ccco2)sc2c1CCC2;IRB_35006;set_1;G11;Ester+Quinone;PLATE_111;8020-0492;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E24EB0>
COC(=O)c1c(NC(=O)NCc2ccncc2)sc2c1CCC2;IRB_93925;set_2;E05;Diverse;PLATE_346;8020-0493;methyl 2-{[(pyridin-4-yl)methyl]carbamamido}-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC57270>
COC(=O)c1c(NC(=O)c2c(Cl)cnn2C)sc(C)c1C;IRB_35001;set_1;B11;Ester+Quinone;PLATE_111;Y500-1127;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E24C80>
COC(=O)c1c(NC(=O)c2c(I)cnn2C)sc2c1CCC2;IRB_111135;set_2;L20;Diverse;PLATE_399;Y500-4982;methyl 2-[(4-iodo-1-methyl-1H-pyrazole-5-carbonyl)amino]-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC75190>
COC(=O)c1c(NC(=O)c2c(I)cnn2C)sc2c1CCCC2;IRB_110634;set_2;B09;Diverse;PLATE_398;Y500-1438;methyl 2-[(4-iodo-1-methyl-1H-pyrazole-5-carbonyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB8CF90>
COC(=O)c1c(NC(=O)c2c(OC)cccc2OC)sc2c1CCCC2;IRB_49733;set_2;E03;Diverse;PLATE_208;3772-3488;methyl 2-(2,6-dimethoxybenzamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C11660>
COC(=O)c1c(NC(=O)c2cc(-c3ccccc3)on2)sc2c1CCCC2;IRB_57259;set_2;H13;Diverse;PLATE_231;D337-0129;methyl 2-[(5-phenyl-1,2-oxazole-3-carbonyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD64A0>
COC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)sc2c1CCCC2;IRB_55942;set_2;I11;Diverse;PLATE_227;D103-1913;methyl 2-[(6,7-dimethyl-4-oxo-4H-1-benzopyran-2-carbonyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699820>
COC(=O)c1c(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)sc2c1CCCC2;IRB_38855;set_1;E07;Library;PLATE_125;D103-1240;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37D60>
COC(=O)c1c(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)sc2c1CCCC2;IRB_38887;set_1;E09;Library;PLATE_125;D103-1801;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4ABA0>
COC(=O)c1c(NC(=O)c2cc(C(F)(F)F)nn2C)sc(C)c1C;IRB_35294;set_1;G09;Ester+Quinone;PLATE_112;Y501-8784;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B0B120>
COC(=O)c1c(NC(=O)c2cc(C)nc3ncnn23)sc(C(=O)N(C)C)c1C;IRB_145426;set_2;F19;Diverse;PLATE_507;Y505-2791;methyl 5-(dimethylcarbamoyl)-4-methyl-2-[(5-methyl[1,2,4]triazolo[1,5-a]pyrimidine-7-carbonyl)amino]thiophene-3-carboxylate;F19;<rdkit.Chem.rdchem.Mol object at 0x0000028A682BC580>
COC(=O)c1c(NC(=O)c2cc(F)ccc2F)sc(C)c1C;IRB_35292;set_1;E09;Ester+Quinone;PLATE_112;Y501-8627;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B0B200>
COC(=O)c1c(NC(=O)c2cc(OC)c(OC)c(OC)c2)sc2c1CCCCCC2;IRB_112848;set_2;M07;Diverse;PLATE_405;Y503-0313;methyl 2-(3,4,5-trimethoxybenzamido)-4,5,6,7,8,9-hexahydrocycloocta[b]thiophene-3-carboxylate;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF7D270>
COC(=O)c1c(NC(=O)c2cc(SC)ccc2Cl)sc(C(=O)N(C)C)c1C;IRB_111177;set_2;I03;Diverse;PLATE_400;Y500-6843;methyl 2-[2-chloro-5-(methylsulfanyl)benzamido]-5-(dimethylcarbamoyl)-4-methylthiophene-3-carboxylate;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC7F5F0>
COC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)sc(C)c1C;IRB_115624;set_2;A21;Diverse;PLATE_413;8011-9458;methyl 2-(2-chloro-5-nitrobenzamido)-4,5-dimethylthiophene-3-carboxylate;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2E1CF0>
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C)c1C;IRB_34763;set_1;O15;Ester+Quinone;PLATE_110;3366-3970;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D8F270>
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCC(C)C2;IRB_48823;set_2;H06;Diverse;PLATE_205;2798-0835;methyl 6-methyl-2-[(2-oxo-2H-1-benzopyran-3-carbonyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8DE350>
COC(=O)c1c(NC(=O)c2ccc(Br)cc2)sc(C(=O)N(C)C)c1C;IRB_132251;set_2;A20;Diverse;PLATE_465;Y200-3878;methyl 2-(4-bromobenzamido)-5-(dimethylcarbamoyl)-4-methylthiophene-3-carboxylate;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289C02D5CF0>
COC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCC2;IRB_34669;set_1;O09;Ester+Quinone;PLATE_110;2425-3385;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D88900>
COC(=O)c1c(NC(=O)c2ccc(Cc3c(C)noc3C)o2)sc2c1CCC2;IRB_133158;set_2;H17;Diverse;PLATE_468;Y509-2766;methyl 2-({5-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]furan-2-carbonyl}amino)-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289C075A190>
COC(=O)c1c(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)sc(C)c1C;IRB_49740;set_2;O03;Diverse;PLATE_208;3772-6012;methyl 2-(4-chloro-3-nitrobenzamido)-4,5-dimethylthiophene-3-carboxylate;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C11970>
COC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCCC2;IRB_87540;set_2;E06;Diverse;PLATE_326;1611-4621;methyl 2-(4-chlorobenzamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DF8EB0>
COC(=O)c1c(NC(=O)c2ccc(Cn3cc(Br)cn3)o2)sc(C)c1C;IRB_112029;set_2;I16;Diverse;PLATE_402;Y501-9775;methyl 2-({5-[(4-bromo-1H-pyrazol-1-yl)methyl]furan-2-carbonyl}amino)-4,5-dimethylthiophene-3-carboxylate;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE6BEB0>
COC(=O)c1c(NC(=O)c2ccc(F)cc2)sc(C(=O)Nc2ccccc2OC)c1C;IRB_108740;set_2;G11;Diverse;PLATE_392;Y200-6347;methyl 2-(4-fluorobenzamido)-5-[(2-methoxyphenyl)carbamoyl]-4-methylthiophene-3-carboxylate;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8357B0>
COC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc(C)c1C;IRB_90220;set_2;I13;Diverse;PLATE_334;8011-9291;methyl 2-(3,4-dimethoxybenzamido)-4,5-dimethylthiophene-3-carboxylate;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B824E9E0>
COC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc(C)c1C;IRB_90222;set_2;K13;Diverse;PLATE_334;8011-9349;methyl 2-(4-methoxybenzamido)-4,5-dimethylthiophene-3-carboxylate;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B824EAC0>
COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)sc2c1C(C(=O)OC)CC2;IRB_48821;set_2;F06;Diverse;PLATE_205;2798-0042;dimethyl 2-(2-chloro-4-nitrobenzamido)-5,6-dihydro-4H-cyclopenta[b]thiophene-3,4-dicarboxylate;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8DE270>
COC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc(C)c1C;IRB_35286;set_1;O08;Ester+Quinone;PLATE_112;Y503-0454;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B0B4A0>
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1C(C(=O)OC)CC2;IRB_48819;set_2;D06;Diverse;PLATE_205;2798-0039;dimethyl 2-(3-methylbenzamido)-5,6-dihydro-4H-cyclopenta[b]thiophene-3,4-dicarboxylate;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8DE190>
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCC2;IRB_34667;set_1;M09;Ester+Quinone;PLATE_110;2425-3350;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D88820>
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCCC2;IRB_49072;set_2;I21;Diverse;PLATE_205;2425-4442;methyl 2-(3-methylbenzamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC498350>
COC(=O)c1c(NC(=O)c2cccc(Cl)c2)sc2c1C(C(=O)OC)CC2;IRB_48827;set_2;L06;Diverse;PLATE_205;2798-0869;dimethyl 2-(3-chlorobenzamido)-5,6-dihydro-4H-cyclopenta[b]thiophene-3,4-dicarboxylate;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8DE510>
COC(=O)c1c(NC(=O)c2cccc(Cl)c2)sc2c1CCCC2;IRB_90138;set_2;A08;Diverse;PLATE_334;8012-1618;methyl 2-(3-chlorobenzamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8233EB0>
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C)c1C;IRB_49773;set_2;I05;Diverse;PLATE_208;3772-8479;methyl 2-(3-methoxybenzamido)-4,5-dimethylthiophene-3-carboxylate;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289B84C5900>
COC(=O)c1c(NC(=O)c2cccc(OCn3cc(Cl)cn3)c2)sc2c1CCC2;IRB_86736;set_2;I15;Diverse;PLATE_323;Y509-2517;methyl 2-{3-[(4-chloro-1H-pyrazol-1-yl)methoxy]benzamido}-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CF6EB0>
COC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC2;IRB_34659;set_1;E09;Ester+Quinone;PLATE_110;2166-2345;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D884A0>
COC(=O)c1c(NC(=O)c2ccccc2Br)sc2c1C(C(=O)OC)CC2;IRB_48818;set_2;B06;Diverse;PLATE_205;2798-0037;dimethyl 2-(2-bromobenzamido)-5,6-dihydro-4H-cyclopenta[b]thiophene-3,4-dicarboxylate;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8DE120>
COC(=O)c1c(NC(=O)c2ccccc2F)sc(C)c1C;IRB_49763;set_2;C05;Diverse;PLATE_208;3772-6698;methyl 2-(2-fluorobenzamido)-4,5-dimethylthiophene-3-carboxylate;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B84C5430>
COC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc2c1CCCC2;IRB_49062;set_2;K21;Diverse;PLATE_205;2425-4457;methyl 2-(2-nitrobenzamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D19E40>
COC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCCCC2;IRB_35278;set_1;G08;Ester+Quinone;PLATE_112;Y503-0129;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B0B820>
COC(=O)c1c(NC(=O)c2cccs2)sc(C(=O)N(C)C)c1C;IRB_133548;set_2;E21;Diverse;PLATE_469;Y509-8293;methyl 5-(dimethylcarbamoyl)-4-methyl-2-[(thiophene-2-carbonyl)amino]thiophene-3-carboxylate;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AD3970>
COC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2;IRB_34650;set_1;L08;Ester+Quinone;PLATE_110;8008-8714;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D880B0>
COC(=O)c1c(NC(=O)c2ccn(C(F)F)n2)sc2c1CCC2;IRB_35015;set_1;P11;Ester+Quinone;PLATE_111;Y500-1752;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E5D270>
COC(=O)c1c(NC(=O)c2ccn(C(F)F)n2)sc2c1CCCC2;IRB_35249;set_1;J06;Ester+Quinone;PLATE_112;Y503-4208;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B07B30>
COC(=O)c1c(NC(=O)c2ccn(C)n2)sc2c1CCC2;IRB_86734;set_2;G15;Diverse;PLATE_323;Y509-2500;methyl 2-[(1-methyl-1H-pyrazole-3-carbonyl)amino]-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CF6DD0>
COC(=O)c1c(NC(=O)c2ccn(C)n2)sc2c1CCCCCC2;IRB_35228;set_1;E05;Ester+Quinone;PLATE_112;Y501-3651;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B07190>
COC(=O)c1c(NC(=O)c2ccn(COc3ccccc3F)n2)sc(C)c1C;IRB_111934;set_2;J10;Diverse;PLATE_402;Y502-0750;methyl 2-({1-[(2-fluorophenoxy)methyl]-1H-pyrazole-3-carbonyl}amino)-4,5-dimethylthiophene-3-carboxylate;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE4DF90>
COC(=O)c1c(NC(=O)c2ccn(COc3ccccc3F)n2)sc2c1CCCC2;IRB_111932;set_2;L10;Diverse;PLATE_402;Y502-0751;methyl 2-({1-[(2-fluorophenoxy)methyl]-1H-pyrazole-3-carbonyl}amino)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE4DEB0>
COC(=O)c1c(NC(=O)c2ccnn2C(F)F)sc2c1CCC2;IRB_35013;set_1;N11;Ester+Quinone;PLATE_111;Y500-1617;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E5D190>
COC(=O)c1c(NC(=O)c2ccnn2C)sc2c1CCC(C(C)(C)C)C2;IRB_151437;set_2;B05;RNA;PLATE_532;Y500-7894;;B05;<rdkit.Chem.rdchem.Mol object at 0x0000028A719E35F0>
COC(=O)c1c(NC(=O)c2ccnn2C)sc2c1CCCC2;IRB_35141;set_1;N19;Ester+Quinone;PLATE_111;Y500-7889;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B15AC0>
COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCCC2;IRB_34774;set_1;J16;Ester+Quinone;PLATE_110;8012-4291;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D8F740>
COC(=O)c1c(NC(=O)c2cn(C)nc2C)sc2c1CCCCC2;IRB_35079;set_1;P15;Ester+Quinone;PLATE_111;Y500-5947;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E39F20>
COC(=O)c1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])sc(C)c1C;IRB_35214;set_1;G04;Ester+Quinone;PLATE_112;Y502-2634;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AF1B30>
COC(=O)c1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])sc2c1CCCC2;IRB_35212;set_1;E04;Ester+Quinone;PLATE_112;Y502-2625;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AF1A50>
COC(=O)c1c(NC(=O)c2nc(SC)ncc2Cl)sc(C(C)=O)c1C;IRB_55751;set_2;E19;Diverse;PLATE_226;D054-0161;methyl 5-acetyl-2-{[5-chloro-2-(methylsulfanyl)pyrimidine-4-carbonyl]amino}-4-methylthiophene-3-carboxylate;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF684F20>
COC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc(C(=O)N(C)C)c1C;IRB_51459;set_2;F11;Diverse;PLATE_213;6466-1251;methyl 5-(dimethylcarbamoyl)-4-methyl-2-[([1,2,4]triazolo[1,5-a]pyrimidine-2-carbonyl)amino]thiophene-3-carboxylate;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E2D0B0>
COC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc2c1CCCC2;IRB_51461;set_2;H11;Diverse;PLATE_213;6466-1255;methyl 2-[([1,2,4]triazolo[1,5-a]pyrimidine-2-carbonyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E2D190>
COC(=O)c1c(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)sc2c1CCCC2;IRB_38876;set_1;J08;Library;PLATE_125;D223-0506;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4A6D0>
COC(=O)c1c(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)sc2c1CCCC2;IRB_56323;set_2;L15;Diverse;PLATE_228;D223-0963;methyl 2-{[1-(4-fluorophenyl)-4-oxo-1,4-dihydropyridazine-3-carbonyl]amino}-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA4B0B0>
COC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2;IRB_34702;set_1;B12;Ester+Quinone;PLATE_110;8009-5142;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D737B0>
COC(=O)c1c(NC(=O)c2nn(C)cc2[N+](=O)[O-])sc2c1CCC(C(C)(C)C)C2;IRB_110833;set_2;F22;Diverse;PLATE_398;Y500-0974;methyl 6-tert-butyl-2-[(1-methyl-4-nitro-1H-pyrazole-3-carbonyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC11660>
COC(=O)c1c(NC(=O)c2noc(C)c2C)sc2c1CCCC2;IRB_35169;set_1;J21;Ester+Quinone;PLATE_111;Y501-0831;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B05740>
COC(=O)c1c(NC(=O)c2noc(C)c2C)sc2c1CCCCC2;IRB_35171;set_1;L21;Ester+Quinone;PLATE_111;Y501-0835;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B05820>
COC(=O)c1c(NC(=O)c2noc3c2CC(C)CC3)sc2c1CCC2;IRB_35248;set_1;I06;Ester+Quinone;PLATE_112;Y502-6543;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B07AC0>
COC(=O)c1c(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)sc2c1CCCCC2;IRB_111227;set_2;L06;Diverse;PLATE_400;Y501-0203;methyl 2-{[(4-chloro-1,3-dimethyl-1H-pyrazole-5-carbonyl)carbamothioyl]amino}-5,6,7,8-tetrahydro-4H-cyclohepta[b]thiophene-3-carboxylate;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC8DD60>
COC(=O)c1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCCC2;IRB_49434;set_2;O04;Diverse;PLATE_207;3448-1934;methyl 2-[(benzoylcarbamothioyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;O04;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EA5900>
COC(=O)c1c(NC(=S)Nc2ccccc2)sc(Cc2ccccc2)c1C;IRB_135695;set_2;H15;Covalent;PLATE_476;4478-3576;;H15;<rdkit.Chem.rdchem.Mol object at 0x0000028A577820B0>
COC(=O)c1c(NC(NC(=O)c2ccco2)C(=O)c2ccccc2)sc2c1CCCC2;IRB_47925;set_2;B10;Diverse;PLATE_202;1503-1097;methyl 2-({1-[(furan-2-carbonyl)amino]-2-oxo-2-phenylethyl}amino)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E85580>
COC(=O)c1c(NC(NC(C)=O)(C(=O)OC)C(F)(F)F)sc2c1CCCC2;IRB_114687;set_2;O22;Diverse;PLATE_410;3448-8328;methyl 2-[(2-acetamido-1,1,1-trifluoro-3-methoxy-3-oxopropan-2-yl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1C2430>
