SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2cccs2)CC1;IRB_29022;set_1;O16;Singletons;PLATE_091;Y031-5855;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324aadcf20>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;IRB_57930;set_2;C15;Diverse;PLATE_233;D356-1698;1-[(4-chlorophenyl)methanesulfonyl]-N-cyclooctylpiperidine-4-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x78324ab8aa50>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1;IRB_57569;set_2;N13;Diverse;PLATE_232;D356-0453;N-cyclooctyl-1-(phenylmethanesulfonyl)piperidine-4-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x78324acab270>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCC3)cs2)CC1;IRB_14966;set_1;G18;DIVERSE;PLATE_047;F817-0041;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bf820>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)CC1;IRB_14970;set_1;K18;DIVERSE;PLATE_047;F817-0434;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bf9e0>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCOCC3)cs2)CC1;IRB_15000;set_1;I20;DIVERSE;PLATE_047;F817-1220;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c14b740>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;IRB_45151;set_1;I09;Library;PLATE_145;G940-0114;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832499b8c80>
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;IRB_39590;set_1;E13;Library;PLATE_127;D356-0222;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249f41510>
O=C(NC1CCCCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;IRB_21623;set_1;H14;Antiviral;PLATE_068;G533-1105;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ea6d0>
O=C(NC1CCCCCCC1)C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1;IRB_32062;set_1;O16;DIVERSE;PLATE_101;G796-0756;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a7a8660>
O=C(NC1CCCCCCC1)C1c2ccccc2C(=O)N1C1CCCC1;IRB_26802;set_1;C18;GPCR;PLATE_084;K786-3562;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ad7e4a0>
O=C(NC1CCCCCCC1)C1c2ccccc2C(=O)N1C1CCCCCC1;IRB_26800;set_1;A18;GPCR;PLATE_084;K786-3553;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad7e3c0>
O=C(NC1CCCCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;IRB_97368;set_2;D20;Diverse;PLATE_356;G542-0765;N-cyclooctyl-5-[(4-fluorophenyl)methyl]-4-oxo-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine-2-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x783246f54f90>
O=C(NC1CCCCCCC1)c1ccc(CS(=O)c2ccc(Br)cc2)o1;IRB_4343;set_1;H14;DIVERSE;PLATE_014;C520-0360;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d3926d0>
O=C(NC1CCCCCCC1)c1ccc(CS(=O)c2ccccc2)o1;IRB_11581;set_1;N06;DIVERSE;PLATE_037;C520-0042;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c75b7b0>
O=C(NC1CCCCCCC1)c1ccc(Cl)c(NC2=NC3CS(=O)(=O)CC3S2)c1;IRB_16350;set_1;O04;DIVERSE;PLATE_052;K248-0143;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c038f20>
O=C(NC1CCCCCCC1)c1ccc(Oc2ccc3nncn3n2)cc1;IRB_131759;set_2;G09;Diverse;PLATE_464;Y044-2014;N-cyclooctyl-4-[([1,2,4]triazolo[4,3-b]pyridazin-6-yl)oxy]benzamide;G09;<rdkit.Chem.rdchem.Mol object at 0x783244449ba0>
O=C(NC1CCCCCCC1)c1ccc(S(=O)(=O)c2ccccc2)s1;IRB_74859;set_2;H13;Diverse;PLATE_286;L796-0041;5-(benzenesulfonyl)-N-cyclooctylthiophene-2-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x783248b89040>
O=C(NC1CCCCCCC1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;IRB_56635;set_2;A14;Diverse;PLATE_229;D256-0287;1-(benzenesulfonyl)-N-cyclooctyl-2,3-dihydro-1H-indole-5-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x78324af39200>
O=C(NC1CCCCCCC1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2;IRB_63143;set_2;J21;Diverse;PLATE_249;F119-0029;4-benzyl-N-cyclooctyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783249e12eb0>
O=C(NC1CCCCCCC1)c1cccn2c(=O)c3cc(Br)ccc3nc12;IRB_119224;set_2;I06;Diverse;PLATE_425;K306-0612;;I06;<rdkit.Chem.rdchem.Mol object at 0x78324542f200>
O=C(NC1CCCCCCC1)c1cccn2c(=O)c3cc4ccccc4cc3nc12;IRB_21013;set_1;F16;Anticancer;PLATE_066;K306-0680;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b8817b0>
O=C(NC1CCCCCCC1)c1cnc2sc3c(n2c1=O)CCC3;IRB_68519;set_2;G17;Diverse;PLATE_266;G595-0422;N-cyclooctyl-4-oxo-7,8-dihydro-4H,6H-cyclopenta[4,5][1,3]thiazolo[3,2-a]pyrimidine-3-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x7832495a8270>
O=C(NC1CCCCCCC1)c1cnc2sccn2c1=O;IRB_1856;set_1;A19;DIVERSE;PLATE_006;D358-0133;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d8a5580>
O=C(NC1CCCCCCC1)c1nc(CCS(=O)(=O)c2ccc(Cl)cc2)no1;IRB_75785;set_2;L11;Diverse;PLATE_289;M027-0677;3-[2-(4-chlorobenzene-1-sulfonyl)ethyl]-N-cyclooctyl-1,2,4-oxadiazole-5-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x783248aaf6d0>
O=C(NC1CCCCCCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1;IRB_75660;set_2;O03;Diverse;PLATE_289;L957-0041;N-cyclooctyl-5-[4-(pyrrolidine-1-sulfonyl)phenyl]-1,3,4-oxadiazole-2-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783248a81eb0>
O=C(NC1CCCCCCC1)c1nnc(CS(=O)(=O)c2ccccc2)o1;IRB_11530;set_1;K03;DIVERSE;PLATE_037;C301-3246;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c752120>
O=C(NC1CCCCCCC1)c1nnc(Cc2ccc(F)cc2Cl)o1;IRB_53549;set_2;F21;Diverse;PLATE_219;C301-2720;5-[(2-chloro-4-fluorophenyl)methyl]-N-cyclooctyl-1,3,4-oxadiazole-2-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x78324bf22f20>
O=C(NC1CCCCCCC1)c1nnc(Cc2ccc3c(c2)OCO3)o1;IRB_7270;set_1;G17;DIVERSE;PLATE_023;C301-2928;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0b6ba0>
O=C(NC1CCCCCCC1)c1sccc1S(=O)(=O)N1CCN(c2ccccc2)CC1;IRB_8075;set_1;L07;DIVERSE;PLATE_026;F836-0015;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cd59190>
O=C(NC1CCCCCCCCCCC1)c1cccc(-n2cnnc2)n1;IRB_7883;set_1;L15;DIVERSE;PLATE_025;J015-0125;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cd9ec10>
O=C(NC1CCCCCCCCCCC1)c1ccncc1;IRB_30176;set_1;A09;Singletons;PLATE_095;3002-0075;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a9a4040>
O=C(NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1)c1ccc(Br)o1;IRB_100141;set_2;J13;Diverse;PLATE_365;P806-0619;5-bromo-N-{1-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}furan-2-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x783246bdd580>
O=C(NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1)c1ccccc1F;IRB_78663;set_2;J11;Diverse;PLATE_298;P806-0603;N-{1-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}-2-fluorobenzamide;J11;<rdkit.Chem.rdchem.Mol object at 0x7832486d84a0>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccc(F)cc1Cl;IRB_78733;set_2;F15;Diverse;PLATE_298;P806-0814;2-chloro-4-fluoro-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;F15;<rdkit.Chem.rdchem.Mol object at 0x7832486ee3c0>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1cccc(Cl)c1;IRB_78669;set_2;P11;Diverse;PLATE_298;P806-0721;3-chloro-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;P11;<rdkit.Chem.rdchem.Mol object at 0x7832486d8740>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1;IRB_78703;set_2;L13;Diverse;PLATE_298;P806-0768;N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;L13;<rdkit.Chem.rdchem.Mol object at 0x7832486e3660>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1Br;IRB_78695;set_2;D13;Diverse;PLATE_298;P806-0729;2-bromo-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;D13;<rdkit.Chem.rdchem.Mol object at 0x7832486e32e0>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1Cl;IRB_78692;set_2;B13;Diverse;PLATE_298;P806-0722;2-chloro-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;B13;<rdkit.Chem.rdchem.Mol object at 0x7832486e3190>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1F;IRB_78697;set_2;F13;Diverse;PLATE_298;P806-0732;2-fluoro-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;F13;<rdkit.Chem.rdchem.Mol object at 0x7832486e33c0>
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1cccnc1;IRB_78689;set_2;N13;Diverse;PLATE_298;P806-0771;N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}pyridine-3-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x7832486e3040>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccc(OC(F)(F)F)cc1;IRB_78659;set_2;F11;Diverse;PLATE_298;P806-0580;N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]-4-(trifluoromethoxy)benzamide;F11;<rdkit.Chem.rdchem.Mol object at 0x7832486d82e0>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1cccc(Br)c1;IRB_78657;set_2;D11;Diverse;PLATE_298;P806-0577;3-bromo-N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]benzamide;D11;<rdkit.Chem.rdchem.Mol object at 0x7832486d8190>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccccc1F;IRB_78638;set_2;F09;Diverse;PLATE_298;P806-0457;2-fluoro-N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]benzamide;F09;<rdkit.Chem.rdchem.Mol object at 0x7832486cc900>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccncc1;IRB_78626;set_2;N09;Diverse;PLATE_298;P806-0485;N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]pyridine-4-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x7832486cc3c0>
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccoc1;IRB_121633;set_2;M17;Diverse;PLATE_432;P806-0538;N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-3-yl]furan-3-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x78324511a890>
O=C(NC1CCCN(c2cc(-c3ccncc3)n[nH]2)C1)c1cc(F)cc(F)c1;IRB_78634;set_2;B09;Diverse;PLATE_298;P806-0070;3,5-difluoro-N-{1-[3-(pyridin-4-yl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;B09;<rdkit.Chem.rdchem.Mol object at 0x7832486cc740>
O=C(NC1CCCN(c2cc(-c3ccncc3)n[nH]2)C1)c1ccc(F)cc1;IRB_121635;set_2;K17;Diverse;PLATE_432;P806-0106;4-fluoro-N-{1-[3-(pyridin-4-yl)-1H-pyrazol-5-yl]piperidin-3-yl}benzamide;K17;<rdkit.Chem.rdchem.Mol object at 0x78324511a970>
O=C(NC1CCCN(c2cc(N3CCCC3)ncn2)C1)c1ccsc1;IRB_79366;set_2;O15;Diverse;PLATE_300;S065-0127;N-{1-[6-(pyrrolidin-1-yl)pyrimidin-4-yl]piperidin-3-yl}thiophene-3-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x783248632d60>
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1;IRB_26580;set_1;E04;GPCR;PLATE_084;J107-0001;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ad45200>
O=C(NC1CCCc2ccccc21)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;IRB_115744;set_2;P08;Diverse;PLATE_414;C166-0164;N-(1,2,3,4-tetrahydronaphthalen-1-yl)-Nalpha-(thiophene-2-sulfonyl)phenylalaninamide;P08;<rdkit.Chem.rdchem.Mol object at 0x78324586e0b0>
O=C(NC1CCCc2ccccc21)C1CCCN(c2nc3ccccc3[nH]2)C1;IRB_116549;set_2;G19;Diverse;PLATE_416;C776-3293;1-(1H-benzimidazol-2-yl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-3-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x783245764c10>
O=C(NC1CCCc2ccccc21)C1CCCN(c2nnc(-n3cccc3)s2)C1;IRB_55072;set_2;P16;Diverse;PLATE_224;C857-0390;1-[5-(1H-pyrrol-1-yl)-1,3,4-thiadiazol-2-yl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-3-carboxamide;P16;<rdkit.Chem.rdchem.Mol object at 0x78324b8bff20>
O=C(NC1CCCc2ccccc21)C1CCN(C(=O)c2cccn2-c2cccnc2)CC1;IRB_63737;set_2;E18;Diverse;PLATE_251;F234-0352;1-[1-(pyridin-3-yl)-1H-pyrrole-2-carbonyl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-4-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x783249ca43c0>
O=C(NC1CCCc2ccccc21)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;IRB_118892;set_2;J05;Diverse;PLATE_424;J065-0880;;J05;<rdkit.Chem.rdchem.Mol object at 0x7832454435f0>
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;IRB_47260;set_1;O17;Library;PLATE_131;E459-0103;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832497015f0>
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;IRB_53481;set_2;E17;Diverse;PLATE_219;C259-0449;1-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-4-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x78324bf02f20>
O=C(NC1CCCc2ccccc21)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;IRB_32405;set_1;F18;DIVERSE;PLATE_102;F305-0771;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a701eb0>
O=C(NC1CCCc2ccccc21)C1CCN(c2ccc(-c3ccccc3)nn2)CC1;IRB_7372;set_1;M03;DIVERSE;PLATE_024;F305-0572;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d053900>
O=C(NC1CCCc2ccccc21)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;IRB_60234;set_2;B19;Diverse;PLATE_240;D762-3040;1-[2-(piperidin-1-yl)pyrimidin-5-yl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)piperidine-4-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x78324a5529e0>
O=C(NC1CCCc2ccccc21)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;IRB_60228;set_2;H19;Diverse;PLATE_240;D762-3196;N-(1,2,3,4-tetrahydronaphthalen-1-yl)-1-[2-(thiomorpholin-4-yl)pyrimidin-5-yl]piperidine-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x78324a552740>
O=C(NC1CCCc2ccccc21)c1cc(-c2cccs2)on1;IRB_112136;set_2;H03;Diverse;PLATE_403;Y502-5370;N-(1,2,3,4-tetrahydronaphthalen-1-yl)-5-(thiophen-2-yl)-1,2-oxazole-3-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783245cf5900>
O=C(NC1CCCc2ccccc21)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;IRB_34102;set_1;G04;Singletons;PLATE_108;E511-4084;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a55c120>
O=C(NC1CCCc2ccccc21)c1cc2n(n1)CCCN(Cc1ccc(Cl)cc1)C2=O;IRB_68081;set_2;F10;Diverse;PLATE_265;G542-1173;5-[(4-chlorophenyl)methyl]-4-oxo-N-(1,2,3,4-tetrahydronaphthalen-1-yl)-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine-2-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x7832495e7120>
O=C(NC1CCCc2ccccc21)c1cc2n(n1)CCN(Cc1cccc(F)c1)C2=O;IRB_103924;set_2;C10;Diverse;PLATE_377;V017-2039;5-[(3-fluorophenyl)methyl]-4-oxo-N-(1,2,3,4-tetrahydronaphthalen-1-yl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x78324672c510>
O=C(NC1CCCc2ccccc21)c1ccc(-n2nc(N3CCCC3)ccc2=O)cc1;IRB_120311;set_2;E14;Diverse;PLATE_428;L805-0145;4-[6-oxo-3-(pyrrolidin-1-yl)pyridazin-1(6H)-yl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)benzamide;E14;<rdkit.Chem.rdchem.Mol object at 0x7832452813c0>
O=C(NC1CCCc2ccccc21)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;IRB_26872;set_1;I22;GPCR;PLATE_084;K788-8188;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ad133c0>
O=C(NC1CCCc2ccccc21)c1ccc(NC(=O)c2nsc3ccccc23)cc1;IRB_15862;set_1;G14;DIVERSE;PLATE_050;G795-0024;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c0b7660>
O=C(NC1CCCc2ccccc21)c1ccc(S(=O)(=O)c2ccccc2)s1;IRB_98895;set_2;H15;Diverse;PLATE_361;L796-0145;5-(benzenesulfonyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)thiophene-2-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x783246d4e200>
O=C(NC1CCCc2ccccc21)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12;IRB_13699;set_1;D19;3D_Biodiversity;PLATE_043;E235-1749;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c524510>
O=C(NC1CCCc2ccccc21)c1ccccc1N1CCC(NC(=O)C2CCCCC2)CC1;IRB_17170;set_1;C16;DIVERSE;PLATE_054;V030-7610;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324bf1dba0>
O=C(NC1CCCc2ccccc21)c1ccccc1NC(=O)c1nsc2ccccc12;IRB_15888;set_1;A16;DIVERSE;PLATE_050;G795-0571;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c042200>
O=C(NC1CCCc2ccccc21)c1csc(-c2ccnc(N3CCOCC3)c2)n1;IRB_120137;set_2;I03;Diverse;PLATE_428;L637-0720;;I03;<rdkit.Chem.rdchem.Mol object at 0x7832452ca350>
O=C(NC1CCCc2ccccc21)c1n[nH]c2c1CN(C(=O)c1ccc([N+](=O)[O-])cc1)CC2;IRB_128816;set_2;F05;Diverse;PLATE_455;V004-5785;5-(4-nitrobenzoyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783244827ac0>
O=C(NC1CCN(C(=O)C2CC2)C1)c1ccccc1F;IRB_8646;set_1;G03;DIVERSE;PLATE_028;Z603-3618;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324cceef20>
O=C(NC1CCN(C(=O)C2CCCC2)C1)C1CCCC1;IRB_135203;set_2;C05;Fragment;PLATE_475;Z603-1955;N-[1-(cyclopentanecarbonyl)pyrrolidin-3-yl]cyclopentanecarboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x78324400ff90>
O=C(NC1CCN(C(=O)C2CCCC2)C1)c1ccccc1;IRB_135205;set_2;E05;Fragment;PLATE_475;Z603-2471;N-[1-(cyclopentanecarbonyl)pyrrolidin-3-yl]benzamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783244016120>
O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCCC1;IRB_143034;set_4;;Immunology/Inflamation;PLATE_178;HY-128132;atoms 32 bonds 35;E10;<rdkit.Chem.rdchem.Mol object at 0x783248f76890>
O=C(NC1CCN(C(=O)N2C[C@H]3C[C@@H](C2)[C@H]2CCCC(=O)N2C3)CC1)C1CCCCC1;IRB_120945;set_2;K14;Diverse;PLATE_430;N118-0001;N-{1-[(11aR)-8-oxooctahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocine-3(4H)-carbonyl]piperidin-4-yl}cyclohexanecarboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x7832451c47b0>
O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(-c2cccc(F)c2)nc1;IRB_144386;set_4;;Immunology/Inflamation;PLATE_185;HY-10439;atoms 27 bonds 29;B04;<rdkit.Chem.rdchem.Mol object at 0x783248a90190>
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;IRB_146451;set_4;;FDA;PLATE_152;HY-14667;atoms 50 bonds 55;I16;<rdkit.Chem.rdchem.Mol object at 0x783247fa2740>
O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1cccc(Nc2ncccn2)c1;IRB_29095;set_1;H21;Singletons;PLATE_091;Y041-7197;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aaeff90>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(CCc2ccccc2)C1;IRB_78988;set_2;O11;Diverse;PLATE_299;P888-0113;N-(1-benzylpiperidin-4-yl)-5-oxo-1-(2-phenylethyl)pyrrolidine-3-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x7832486bc820>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1;IRB_108036;set_2;A07;Diverse;PLATE_390;Y044-0115;N-(1-benzylpiperidin-4-yl)-5-oxo-1-[3-(trifluoromethyl)phenyl]pyrrolidine-3-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x7832461d36d0>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(c2cccc(Cl)c2)C1;IRB_85155;set_2;K17;Diverse;PLATE_318;Y040-6084;N-(1-benzylpiperidin-4-yl)-1-(3-chlorophenyl)-5-oxopyrrolidine-3-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783247e86e40>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;IRB_85467;set_2;K16;Diverse;PLATE_319;Y042-1175;N-(1-benzylpiperidin-4-yl)-1-(1H-indazol-3-yl)-5-oxopyrrolidine-3-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x783247e6de40>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(C(=O)N2CCOc3ccccc32)C1;IRB_5548;set_1;M09;DIVERSE;PLATE_018;E216-3349;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324d259e40>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(C(=O)c2cccc(Cl)c2)C1;IRB_69573;set_2;E03;Diverse;PLATE_270;G792-0301;N-(1-benzylpiperidin-4-yl)-1-(3-chlorobenzoyl)piperidine-3-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x783249498970>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(S(=O)(=O)N2CCOCC2)C1;IRB_25787;set_1;L14;GPCR;PLATE_081;E515-0162;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae69190>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(c2nc3cccnc3s2)C1;IRB_67156;set_2;M12;Diverse;PLATE_262;G340-0844;N-(1-benzylpiperidin-4-yl)-1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidine-3-carboxamide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324965b970>
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2cnc3nccnc3c2)CC1;IRB_77779;set_2;D16;Diverse;PLATE_295;P271-0559;N-(1-benzylpiperidin-4-yl)-1-(pyrido[2,3-b]pyrazin-7-yl)piperidine-4-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x783248839350>
