SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C=CCNC(=O)c1c(NC(C)=O)sc2c1CCCC2;IRB_35578;set_1;A20;Lead-like;PLATE_113;8755-0108;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CDCF0>
C=CCNC(=O)c1c(O)c2cccnc2n(-c2ccc(OC)cc2)c1=O;IRB_100283;set_2;H22;Diverse;PLATE_365;P682-0567;4-hydroxy-1-(4-methoxyphenyl)-2-oxo-N-(prop-2-en-1-yl)-1,2-dihydro-1,8-naphthyridine-3-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB932EB0>
C=CCNC(=O)c1c(O)c2cccnc2n(-c2cccc(F)c2)c1=O;IRB_121314;set_2;L17;Diverse;PLATE_431;P682-1218;1-(3-fluorophenyl)-4-hydroxy-2-oxo-N-(prop-2-en-1-yl)-1,2-dihydro-1,8-naphthyridine-3-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC89120>
C=CCNC(=O)c1c(O)nc2ccccn2c1=O;IRB_54841;set_2;J22;Diverse;PLATE_223;C720-0635;2-hydroxy-4-oxo-N-(prop-2-en-1-yl)-4H-pyrido[1,2-a]pyrimidine-3-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB069190>
C=CCNC(=O)c1c(Oc2ccc(F)cc2)nc(C)c(Cl)c1C;IRB_90677;set_2;B22;Diverse;PLATE_335;8013-2870;5-chloro-2-(4-fluorophenoxy)-4,6-dimethyl-N-(prop-2-en-1-yl)pyridine-3-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289B83C55F0>
C=CCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(OCC)cc3)cc2c1=O;IRB_73226;set_2;M11;Diverse;PLATE_281;K917-0425;6-[(4-ethoxyphenyl)(methyl)sulfamoyl]-4-oxo-N-(prop-2-en-1-yl)-1,4-dihydroquinoline-3-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6009200>
C=CCNC(=O)c1cc(-c2ccc(O)cc2)on1;IRB_150639;set_2;K20;Diverse;PLATE_527;C226-0618;;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A708F0350>
C=CCNC(=O)c1cc(-c2ccc(OCC)cc2)nc2ccccc12;IRB_72666;set_2;L16;Diverse;PLATE_279;K784-9909;2-(4-ethoxyphenyl)-N-(prop-2-en-1-yl)quinoline-4-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F50A50>
C=CCNC(=O)c1cc(-c2cccc(OC)c2)on1;IRB_35371;set_1;B06;Lead-like;PLATE_113;C226-0846;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB59A120>
C=CCNC(=O)c1cc(-c2ccccc2OC)nn1CC;IRB_130961;set_2;K20;Diverse;PLATE_461;V028-4246;1-ethyl-3-(2-methoxyphenyl)-N-(prop-2-en-1-yl)-1H-pyrazole-5-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0024190>
C=CCNC(=O)c1cc(-c2ccccc2OC)on1;IRB_139559;set_2;G17;RNA;PLATE_488;C226-0960;5-(2-methoxyphenyl)-N-(prop-2-en-1-yl)-1,2-oxazole-3-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBCD430>
C=CCNC(=O)c1cc(-c2ccccn2)nc2ccccc12;IRB_68154;set_2;B14;Diverse;PLATE_265;G546-0022;N-(prop-2-en-1-yl)-2-(pyridin-2-yl)quinoline-4-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289C080EE40>
C=CCNC(=O)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;IRB_59426;set_2;N09;Diverse;PLATE_238;D627-0004;1-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-(prop-2-en-1-yl)-5-(thiophen-2-yl)-1H-pyrazole-3-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2355F0>
C=CCNC(=O)c1cc(-c2cccs2)on1;IRB_132314;set_2;O04;Diverse;PLATE_466;Y509-6220;N-(prop-2-en-1-yl)-5-(thiophen-2-yl)-1,2-oxazole-3-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289C02E7EB0>
C=CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1;IRB_89166;set_2;K07;Diverse;PLATE_331;8006-9226;2,6-dioxo-N-(prop-2-en-1-yl)-1,2,3,6-tetrahydropyrimidine-4-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289B80BE820>
C=CCNC(=O)c1cc(C(=O)NCC=C)n(C)n1;IRB_132445;set_2;E12;Diverse;PLATE_466;Y510-1105;1-methyl-N~3~,N~5~-di(prop-2-en-1-yl)-1H-pyrazole-3,5-dicarboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289C03D0DD0>
C=CCNC(=O)c1cc(COc2ccc(NC(=O)C(C)(C)C)cc2)on1;IRB_119931;set_2;M10;Diverse;PLATE_427;L422-0685;5-{[4-(2,2-dimethylpropanamido)phenoxy]methyl}-N-(prop-2-en-1-yl)-1,2-oxazole-3-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE926900>
C=CCNC(=O)c1cc(COc2ccc(NC(=O)CCCC)cc2)on1;IRB_98947;set_2;I19;Diverse;PLATE_361;L422-0538;5-[(4-pentanamidophenoxy)methyl]-N-(prop-2-en-1-yl)-1,2-oxazole-3-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB708580>
C=CCNC(=O)c1cc(COc2ccc(NC(=O)c3ccc(F)cc3)cc2)on1;IRB_119892;set_2;G08;Diverse;PLATE_427;L422-0407;5-{[4-(4-fluorobenzamido)phenoxy]methyl}-N-(prop-2-en-1-yl)-1,2-oxazole-3-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE91C660>
C=CCNC(=O)c1cc(Cl)c(NC(=O)C2=C(C)OCCS2)cc1OC;IRB_40982;set_1;M22;Library;PLATE_131;E532-2893;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BBD120>
C=CCNC(=O)c1cc(O)nc2ccc(F)cc12;IRB_87307;set_2;N11;Diverse;PLATE_325;Z603-9289;6-fluoro-2-hydroxy-N-(prop-2-en-1-yl)quinoline-4-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DB0BA0>
C=CCNC(=O)c1cc(OCc2ccc(C)cc2)nc2ccccc12;IRB_68762;set_2;H12;Diverse;PLATE_267;G667-0783;2-[(4-methylphenyl)methoxy]-N-(prop-2-en-1-yl)quinoline-4-carboxamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDEEB30>
C=CCNC(=O)c1cc(S(=O)(=O)N(C)C)ccc1C;IRB_85617;set_2;C06;Diverse;PLATE_320;Y050-3105;5-(dimethylsulfamoyl)-2-methyl-N-(prop-2-en-1-yl)benzamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A356D0>
C=CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(C(C)CC)c1=N;IRB_36744;set_1;A10;Library;PLATE_118;5282-1095;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6D8350>
C=CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CC)c1=N;IRB_35546;set_1;O17;Lead-like;PLATE_113;5282-0528;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5A8EB0>
C=CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CCC)c1=N;IRB_36663;set_1;O04;Library;PLATE_118;5282-0591;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB68BF20>
C=CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CCc2ccccc2)c1=N;IRB_36918;set_1;G21;Library;PLATE_118;5282-0087;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C50B0>
C=CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(Cc2cccnc2)c1=N;IRB_36653;set_1;E04;Library;PLATE_118;5282-0339;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB68BAC0>
C=CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CC2CCCO2)c1=N;IRB_50842;set_2;H12;Diverse;PLATE_211;5282-0212;2-imino-10-methyl-5-oxo-1-[(oxolan-2-yl)methyl]-N-(prop-2-en-1-yl)-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA22350>
C=CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC)c1=N;IRB_50940;set_2;B18;Diverse;PLATE_211;5282-0905;2-imino-1-(3-methoxypropyl)-10-methyl-5-oxo-N-(prop-2-en-1-yl)-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFD90B0>
C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=N;IRB_138977;set_2;N21;RNA;PLATE_486;5655-0148;2-imino-5-oxo-1-(propan-2-yl)-N-(prop-2-en-1-yl)-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB02190>
C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2n(CCC)c1=N;IRB_50880;set_2;P14;Diverse;PLATE_211;5282-0589;2-imino-5-oxo-N-(prop-2-en-1-yl)-1-propyl-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA085F0>
C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C;IRB_35767;set_1;O12;Lead-like;PLATE_114;E201-0057;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A999120>
C=CCNC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CC(C)(C)CC2=O;IRB_114710;set_2;K04;Diverse;PLATE_411;4781-0023;1-(4-chlorophenyl)-7,7-dimethyl-2,5-dioxo-N-(prop-2-en-1-yl)-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1CD040>
C=CCNC(=O)c1cc2cc(OC)c(OC)cc2n1C;IRB_107595;set_2;N19;Diverse;PLATE_388;Y043-4180;5,6-dimethoxy-1-methyl-N-(prop-2-en-1-yl)-1H-indole-2-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6C8120>
C=CCNC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;IRB_68499;set_2;D16;Diverse;PLATE_266;G622-0616;1-[(4-fluorophenyl)methyl]-2-oxo-N-(prop-2-en-1-yl)-1,2-dihydro-1,8-naphthyridine-3-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE164A0>
C=CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccc(F)cc1)N(C)C2=O;IRB_62346;set_2;M11;Diverse;PLATE_247;E852-5534;N~6~-[(4-fluorophenyl)methyl]-5,6-dimethyl-4-oxo-N~2~-(prop-2-en-1-yl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2,6-dicarboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA992E40>
C=CCNC(=O)c1cc2scc(Br)c2n1Cc1cc(OC)cc(OC)c1;IRB_104066;set_2;J19;Diverse;PLATE_377;V020-6982;3-bromo-4-[(3,5-dimethoxyphenyl)methyl]-N-(prop-2-en-1-yl)-4H-thieno[3,2-b]pyrrole-5-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC09B040>
C=CCNC(=O)c1ccc(-n2nc(C(=O)OCC)cc2-c2ccc(CC)cc2)cc1;IRB_129577;set_2;F13;Diverse;PLATE_457;V014-9309;ethyl 5-(4-ethylphenyl)-1-{4-[(prop-2-en-1-yl)carbamoyl]phenyl}-1H-pyrazole-3-carboxylate;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDAC190>
C=CCNC(=O)c1ccc(C)c(NC(=O)C2=CSCCO2)c1;IRB_35770;set_1;B13;Lead-like;PLATE_114;G370-1511;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A999270>
C=CCNC(=O)c1ccc(C)c(NC(=O)c2nsc3ccccc23)c1;IRB_69740;set_2;I13;Diverse;PLATE_270;G795-0372;N-{2-methyl-5-[(prop-2-en-1-yl)carbamoyl]phenyl}-1,2-benzothiazole-3-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B8522190>
C=CCNC(=O)c1ccc(CC2CCN(C(=O)NCC)CC2)cc1;IRB_101022;set_2;K08;Diverse;PLATE_368;S690-2097;N-ethyl-4-({4-[(prop-2-en-1-yl)carbamoyl]phenyl}methyl)piperidine-1-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA2D040>
C=CCNC(=O)c1ccc(CC2CCN(S(C)(=O)=O)CC2)cc1;IRB_80762;set_2;I22;Diverse;PLATE_304;S690-1957;4-{[1-(methanesulfonyl)piperidin-4-yl]methyl}-N-(prop-2-en-1-yl)benzamide;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E5B970>
C=CCNC(=O)c1ccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)cc1;IRB_120068;set_2;H19;Diverse;PLATE_427;L610-0054;4-[(5,11-dioxo-2,3,11,11a-tetrahydro-1H-pyrrolo[2,1-c][1,4]benzodiazepin-10(5H)-yl)methyl]-N-(prop-2-en-1-yl)benzamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE94EBA0>
C=CCNC(=O)c1ccc(CN2C(=O)CCn3nc(-c4ccccc4)cc32)cc1;IRB_41204;set_1;B17;Library;PLATE_132;E856-2349;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AED190>
C=CCNC(=O)c1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)o1;IRB_103515;set_2;P04;Diverse;PLATE_376;V012-1463;5-({4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}methyl)-N-(prop-2-en-1-yl)furan-2-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFDFF20>
C=CCNC(=O)c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1;IRB_85897;set_2;I03;Diverse;PLATE_321;Y300-2230;4-[(4-methylpiperazine-1-sulfonyl)methyl]-N-(prop-2-en-1-yl)benzamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B49F20>
C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1;IRB_98344;set_2;A21;Diverse;PLATE_359;K284-5367;4-[(8-oxo-6-sulfanylidene-5,8-dihydro-2H-[1,3]dioxolo[4,5-g]quinazolin-7(6H)-yl)methyl]-N-(prop-2-en-1-yl)benzamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5090B0>
C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1;IRB_72375;set_2;G18;Diverse;PLATE_278;K284-3967;4-[(6-bromo-4-oxo-2-sulfanylidene-1,4-dihydroquinazolin-3(2H)-yl)methyl]-N-(prop-2-en-1-yl)benzamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CC5820>
C=CCNC(=O)c1ccc(Cn2cc(Cl)cn2)o1;IRB_86041;set_2;I12;Diverse;PLATE_321;Y504-7903;5-[(4-chloro-1H-pyrazol-1-yl)methyl]-N-(prop-2-en-1-yl)furan-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B7C5F0>
C=CCNC(=O)c1ccc(Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)o1;IRB_95822;set_2;M03;Diverse;PLATE_352;F045-0075;5-{[6-oxo-3-(4-phenylpiperazin-1-yl)pyridazin-1(6H)-yl]methyl}-N-(prop-2-en-1-yl)furan-2-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0CFEB0>
C=CCNC(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(OC)cc2)c1;IRB_119424;set_2;N18;Diverse;PLATE_425;K786-3222;3-[(4-methoxybenzene-1-sulfonyl)amino]-4-(morpholin-4-yl)-N-(prop-2-en-1-yl)benzamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE888970>
C=CCNC(=O)c1ccc(OC)c(S(=O)(=O)N(CC)CC)c1;IRB_85586;set_2;G04;Diverse;PLATE_320;Y050-3016;3-(diethylsulfamoyl)-4-methoxy-N-(prop-2-en-1-yl)benzamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A2D510>
C=CCNC(=O)c1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1;IRB_85829;set_2;G19;Diverse;PLATE_320;Y050-2644;4-methoxy-3-(piperidine-1-sulfonyl)-N-(prop-2-en-1-yl)benzamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B386D0>
C=CCNC(=O)c1ccc(OC)c(S(=O)(=O)NC(C)C)c1;IRB_108507;set_2;K16;Diverse;PLATE_391;Y050-2324;4-methoxy-3-[(propan-2-yl)sulfamoyl]-N-(prop-2-en-1-yl)benzamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7F1120>
C=CCNC(=O)c1ccc(Oc2ccc(NS(=O)(=O)c3cc(C)ccc3C)cc2)nc1;IRB_74869;set_2;G14;Diverse;PLATE_286;L671-0127;6-{4-[(2,5-dimethylbenzene-1-sulfonyl)amino]phenoxy}-N-(prop-2-en-1-yl)pyridine-3-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B621D040>
C=CCNC(=O)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)nc1;IRB_98975;set_2;L20;Diverse;PLATE_361;L671-0113;6-{4-[(4-methylbenzene-1-sulfonyl)amino]phenoxy}-N-(prop-2-en-1-yl)pyridine-3-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB715200>
C=CCNC(=O)c1ccc(SCC(=O)OCC)c([N+](=O)[O-])c1;IRB_72613;set_2;A13;Diverse;PLATE_279;K781-2466;ethyl ({2-nitro-4-[(prop-2-en-1-yl)carbamoyl]phenyl}sulfanyl)acetate;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F46040>
C=CCNC(=O)c1ccc([N+](=O)[O-])cc1SCc1ccccc1;IRB_90078;set_2;D04;Diverse;PLATE_334;8012-4577;2-(benzylsulfanyl)-4-nitro-N-(prop-2-en-1-yl)benzamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289B8220DD0>
C=CCNC(=O)c1ccc2c(=O)n(C3CCCC3)c(=S)[nH]c2c1;IRB_35974;set_1;K06;Lead-like;PLATE_115;K284-2685;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB634270>
C=CCNC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;IRB_72155;set_2;P04;Diverse;PLATE_278;K288-0185;3-[2-(cyclohex-1-en-1-yl)ethyl]-4-oxo-N-(prop-2-en-1-yl)-2-sulfanylidene-1,2,3,4-tetrahydroquinazoline-7-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C7E510>
C=CCNC(=O)c1ccc2c(=O)n(CCCCC)c(=O)[nH]c2c1;IRB_30676;set_1;E20;Soluble_Diversity;PLATE_096;C190-0017;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA8C580>
C=CCNC(=O)c1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC=C;IRB_71652;set_2;B13;Diverse;PLATE_276;J097-0400;5,5-dioxo-N,6-di(prop-2-en-1-yl)-5,6-dihydro-5lambda~6~-dibenzo[c,e][1,2]thiazine-9-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD7970>
C=CCNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)CC;IRB_57527;set_2;G10;Diverse;PLATE_232;D348-0010;1-(ethanesulfonyl)-N-(prop-2-en-1-yl)-2,3-dihydro-1H-indole-5-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFF8970>
C=CCNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Br)cc1;IRB_56658;set_2;E16;Diverse;PLATE_229;D256-0578;1-(4-bromobenzene-1-sulfonyl)-N-(prop-2-en-1-yl)-2,3-dihydro-1H-indole-5-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE35740>
C=CCNC(=O)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CO2;IRB_63201;set_2;A05;Diverse;PLATE_250;F119-0988;4-[(4-fluorophenyl)methyl]-3-oxo-N-(prop-2-en-1-yl)-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFE54A0>
C=CCNC(=O)c1ccc2c(c1)NC(=O)CS2;IRB_119320;set_2;J12;Diverse;PLATE_425;K784-9276;3-oxo-N-(prop-2-en-1-yl)-3,4-dihydro-2H-1,4-benzothiazine-6-carboxamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE868820>
C=CCNC(=O)c1ccc2c(c1)S(=O)(=O)N=CN2CCC;IRB_71650;set_2;O13;Diverse;PLATE_276;J049-0774;1,1-dioxo-N-(prop-2-en-1-yl)-4-propyl-1,4-dihydro-1lambda~6~,2,4-benzothiadiazine-7-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD7890>
C=CCNC(=O)c1ccc2oc(=O)n(CC=C)c2c1;IRB_35624;set_1;D03;Lead-like;PLATE_114;F601-0988;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9A9E40>
C=CCNC(=O)c1cccc(-n2cnnn2)c1;IRB_59592;set_2;D19;Diverse;PLATE_238;D632-0043;N-(prop-2-en-1-yl)-3-(1H-tetrazol-1-yl)benzamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AF63C0>
C=CCNC(=O)c1cccc(CN2C(=O)CC(c3ccc(F)cc3)NC2=O)c1;IRB_130862;set_2;K13;Diverse;PLATE_461;V027-6764;3-{[4-(4-fluorophenyl)-2,6-dioxo-1,3-diazinan-1-yl]methyl}-N-(prop-2-en-1-yl)benzamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0001510>
C=CCNC(=O)c1cccc(N2CCCN(Cc3ccccc3F)C2=O)c1;IRB_95215;set_2;G05;Diverse;PLATE_350;D641-0098;3-{3-[(2-fluorophenyl)methyl]-2-oxo-1,3-diazinan-1-yl}-N-(prop-2-en-1-yl)benzamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF90890>
C=CCNC(=O)c1ccccc1N1CCC(NC(=O)c2ccc(Cl)cc2)CC1;IRB_129343;set_2;O18;Diverse;PLATE_456;V008-9527;2-[4-(4-chlorobenzamido)piperidin-1-yl]-N-(prop-2-en-1-yl)benzamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD605F0>
C=CCNC(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;IRB_130899;set_2;D16;Diverse;PLATE_461;V028-7377;2-[4-(4-fluorobenzamido)piperidin-1-yl]-N-(prop-2-en-1-yl)benzamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289C000B5F0>
C=CCNC(=O)c1ccccc1N1CCC(NC(=O)c2cccc(C)c2)CC1;IRB_103955;set_2;A12;Diverse;PLATE_377;V017-2605;2-[4-(3-methylbenzamido)piperidin-1-yl]-N-(prop-2-en-1-yl)benzamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC06FCF0>
C=CCNC(=O)c1ccccc1N1CCC(NS(=O)(=O)c2ccccc2)CC1;IRB_129130;set_2;L05;Diverse;PLATE_456;V011-2338;;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD1F190>
C=CCNC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1;IRB_57577;set_2;F13;Diverse;PLATE_232;D356-0378;1-(phenylmethanesulfonyl)-N-{2-[(prop-2-en-1-yl)carbamoyl]phenyl}piperidine-4-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFFF270>
C=CCNC(=O)c1ccccc1NC(=O)C1CCN(S(C)(=O)=O)c2ccccc2O1;IRB_71720;set_2;F17;Diverse;PLATE_276;J098-0141;5-(methanesulfonyl)-N-{2-[(prop-2-en-1-yl)carbamoyl]phenyl}-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BED900>
C=CCNC(=O)c1ccccc1NC(=O)CN1C(=O)c2cccc3cccc1c23;IRB_114790;set_2;J09;Diverse;PLATE_411;6415-1548F;;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1E17B0>
C=CCNC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;IRB_36763;set_1;D11;Library;PLATE_118;6415-1514;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6D8BA0>
C=CCNC(=O)c1ccccc1NC(=O)c1nsc2ccccc12;IRB_69769;set_2;A15;Diverse;PLATE_270;G795-0576;N-{2-[(prop-2-en-1-yl)carbamoyl]phenyl}-1,2-benzothiazole-3-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289B8522E40>
C=CCNC(=O)c1ccccc1OCc1nc(-c2ccc(C)cc2)no1;IRB_58253;set_2;F15;Diverse;PLATE_234;D400-3177;2-{[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]methoxy}-N-(prop-2-en-1-yl)benzamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEE7270>
C=CCNC(=O)c1ccccc1OCc1nc(-c2ccccc2)no1;IRB_58251;set_2;D15;Diverse;PLATE_234;D400-3079;2-[(3-phenyl-1,2,4-oxadiazol-5-yl)methoxy]-N-(prop-2-en-1-yl)benzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEE7190>
C=CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccc(C)cc3)cc2)c1=O;IRB_120175;set_2;G05;Diverse;PLATE_428;L644-0363;1-[4-(4-methylbenzamido)phenyl]-2-oxo-N-(prop-2-en-1-yl)-1,2-dihydropyridine-3-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE96EEB0>
C=CCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccc(C)cc2C)c1;IRB_74507;set_2;N11;Diverse;PLATE_285;L572-0255;2-{3-[(2,4-dimethylbenzene-1-sulfonyl)amino]phenoxy}-N-(prop-2-en-1-yl)pyridine-3-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289B61A73C0>
