SMILES	SLogP	ATS0d	ATSC5s	GATS2c	PNSA1	AATS2i	GATS7Z	ATSC5se	AATS5d	AATS7i	ww	ATS0Z	MAXDN	PEOE_VSA7	O-057	SIC3	ATSC1v	PEOE_VSA10	AATS5i	GATS6c	observed	predicted
C[C@@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	-0.21	0.48	-0.51	-0.59	-0.33	-0.67	-0.43	-0.21	-0.64	-0.04	-0.04	-0.04	0.4	1.21	-0.38	0.08	1.7	0.51	0.35	0.06	0	0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.92	0.61	-0.89	-0.08	0.1	-0.19	-0.26	-1.15	0.1	-0.62	-0.07	0.16	-0.36	1.01	-0.38	0.17	0.05	0.08	-0.18	-0.19	1	1
CCOC(=O)c1c(C)cc(O)cc1O	-0.33	-0.88	-2.68	-0.66	-0.54	0.05	0.13	-2.64	-0.89	0.18	-0.33	-0.68	-0.12	-0.4	1.13	0.29	-0.28	0.44	0.55	-1.32	0	0
CC(=O)Nc1nnc(S(N)(=O)=O)s1	-1.34	-0.98	0.53	-0.64	0.26	1.43	0.86	0.31	0.86	-0.18	-0.33	-0.11	2.75	-1.36	-0.38	0.32	0.08	-0.84	1.08	1.76	0	0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC	-0.18	0.15	0.36	0.09	-0.34	0.67	0.04	-0.4	-0.12	0.06	-0.21	-0.0	0.2	0.36	-0.0	0.42	-0.8	0.07	0.17	0.09	0	0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@H]5[C@]4(C)[C@H]3CC[C@@]21C	0.69	0.55	0.04	-0.64	3.01	-1.03	0.84	0.46	-0.42	-0.57	-0.01	0.22	0.01	1.45	-0.38	0.52	1.39	-0.42	0.08	-0.57	1	1
Cc1cc(O)cc(=O)o1	-0.71	-1.26	-1.14	-0.97	-0.83	-0.09	-2.28	-0.91	-2.29	2.21	-0.34	-0.96	-0.17	-1.1	0.37	0.68	-0.51	0.03	1.75	-1.59	0	0
COc1ccc2c(c1)OC[C@H](Cc1ccc(OC)c(OC(C)=O)c1)C2=O	0.29	0.08	0.16	1.01	-0.07	-0.11	0.31	0.06	0.6	-0.99	-0.17	-0.02	-0.25	0.01	-0.38	0.28	-0.96	0.03	-1.04	0.27	0	0
c1ccc(N=Nc2ccccc2)cc1	0.72	-0.91	0.13	0.6	-0.16	-1.22	0.14	0.05	1.52	-1.86	-0.32	-0.8	-1.41	-0.44	-0.38	-2.25	-0.51	-0.84	-0.23	-0.4	0	0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	0.68	-0.09	0.14	1.76	-0.05	-0.72	0.71	0.22	0.95	-0.38	-0.18	-0.09	-0.47	0.46	-0.38	0.03	0.18	-0.84	-1.59	-0.2	0	0
[NH3+]C1(C(=O)[O-])CCCC1	-1.69	-1.17	-0.72	-1.84	-0.98	0.38	-0.01	-0.34	-2.87	1.81	-0.34	-0.98	0.24	-0.87	-0.38	-2.01	0.05	0.03	3.59	2.03	0	0
CN1CC(=O)NC1=N	-1.4	-1.3	-0.17	-0.49	-1.09	3.27	0.17	0.01	-2.87	1.95	-0.34	-1.03	-0.55	-1.36	-0.38	0.23	-0.92	-0.84	3.59	1.25	0	0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]21C	0.08	0.63	0.56	-0.29	-0.04	-0.62	-0.09	0.44	-0.36	-0.51	0.05	0.14	0.46	0.73	-0.38	0.6	0.74	0.02	0.19	0.25	0	0
CC[C@H](C)C(=O)O[C@@H]1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@](C)(C2=O)[C@@H](CC(=O)OC)C1(C)C	1.4	1.54	0.59	0.11	0.27	-0.29	0.04	0.19	0.53	-0.89	0.53	0.76	-0.22	0.5	-0.38	0.25	-0.02	0.51	-0.81	-0.04	0	1
O=C(O)c1cc2cc(Cl)ccc2[nH]1	0.06	-0.93	0.48	-0.87	0.15	-1.35	0.62	0.42	0.12	1.07	-0.32	-0.45	0.17	-0.44	-0.0	1.74	0.16	-0.41	-0.27	1.81	0	0
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	0.28	0.09	0.05	2.17	0.28	0.57	-0.76	-0.1	0.21	-0.4	-0.23	0.22	-0.88	-0.48	-0.38	-0.28	-0.78	-0.84	-0.29	-0.69	1	0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.74	1.29	0.66	0.0	1.42	0.31	-0.21	-0.05	1.62	-0.46	0.26	0.82	0.25	0.5	-0.38	0.43	-0.61	0.45	-0.48	0.11	1	1
CC(=O)O[C@@H]1C=C[C@@]2(C)[C@H]3CC[C@@]4(C)C(=CC(=O)O[C@@H]4c4ccoc4)[C@@]3(C)[C@H](OC(C)=O)C[C@H]2C1(C)C	1.38	1.34	0.76	-0.09	0.24	-0.41	-0.28	0.62	0.32	-0.63	0.45	0.58	-0.29	0.69	-0.38	-0.27	-0.05	0.54	-0.92	-0.05	1	1
Cc1cc(=O)oc2c(O)c(O)ccc12	-0.36	-0.83	0.1	-0.54	-0.35	-1.09	1.84	-0.3	-0.55	1.64	-0.31	-0.68	-0.15	-0.43	1.13	0.84	0.15	-0.84	0.23	0.03	0	0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1	1.25	0.41	0.3	2.15	0.78	-0.03	-0.5	0.41	0.55	-0.27	-0.14	0.12	-0.42	0.19	-0.38	-0.55	-0.42	0.04	-0.81	-0.63	0	0
CC(=O)Oc1ccc2c(c1C(C)C)CC[C@H]1C(C)(C)CCC[C@@]21C	1.4	0.23	-0.11	-0.77	-0.82	-0.36	0.48	-0.19	-0.55	-0.37	-0.16	-0.25	-0.43	1.12	-0.38	-0.46	0.14	-0.4	-0.72	-0.55	0	0
CC(C)c1ccc2c(c1)CC[C@@H]1[C@@]2(C)CCC[C@]1(C)C(N)=O	0.8	0.07	0.03	-1.5	-0.61	-0.57	-0.42	0.16	-0.82	-0.22	-0.2	-0.37	-0.54	0.89	-0.38	-0.57	0.88	-0.84	-0.07	0.34	0	1
C[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O	-0.78	0.61	-1.16	-0.17	0.44	-0.75	-0.37	-1.1	1.67	-1.38	0.0	0.46	0.62	-0.41	2.64	0.61	1.78	2.22	-0.22	-0.25	0	1
O=C(O)C1(O)C[C@@H](O)C(O)[C@H](O)C1	-1.94	-0.88	1.17	-0.61	-0.37	-0.14	0.09	1.03	-1.96	2.27	-0.33	-0.65	0.9	-1.36	-0.0	-0.6	0.7	-0.38	2.38	0.95	0	0
CC(=O)CC(=O)CCC(=O)O	-0.82	-1.18	0.72	-1.43	-0.36	0.4	-1.73	0.68	-1.06	0.85	-0.34	-0.83	0.26	-1.1	-0.0	0.21	-0.72	0.03	0.5	1.04	0	0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O	0.38	0.18	0.34	-1.79	0.45	-0.82	0.19	0.43	-0.29	-0.37	-0.09	0.15	3.49	1.4	-0.38	0.28	0.62	0.03	-0.04	-0.6	1	1
C[C@H]([C@@H]1OC(C)(C)[C@H](O)[C@H]1O)[C@@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@H]3CC[C@]12C	1.38	1.37	0.12	-0.01	-0.2	-0.43	-0.3	0.2	-0.58	-0.25	0.28	0.33	-0.18	2.13	-0.38	-0.48	1.73	0.51	0.04	-0.54	0	1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	0.28	-0.6	0.15	-0.33	-0.18	-0.74	-0.07	0.15	-0.24	-0.64	-0.3	-0.57	0.08	-0.02	-0.0	0.93	-0.17	-0.4	-0.25	-0.16	0	0
Oc1ccc(Cl)c2cccnc12	0.09	-1.01	-0.05	-0.6	-0.33	-1.42	-2.67	0.31	-0.75	2.26	-0.32	-0.54	-0.88	-0.44	0.37	1.74	-0.15	0.01	-0.44	0.02	0	0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	2.05	0.76	0.33	-0.63	-0.57	-0.57	-0.06	0.37	-0.67	-0.59	0.07	-0.03	-0.83	2.09	-0.38	-0.36	1.33	-0.84	-0.05	-0.21	1	0
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1	-0.41	-0.5	0.46	0.42	-0.53	0.89	-0.52	0.5	-0.43	0.72	-0.3	-0.43	-0.45	-0.44	-0.38	0.17	-0.79	0.55	-0.28	0.55	0	0
CCN(CC)C(=S)SSC(=S)N(CC)CC	0.52	-0.78	0.24	3.09	0.2	1.52	1.17	0.18	-1.45	-1.38	-0.33	0.49	-1.16	0.5	-0.38	-4.67	-1.53	-0.19	-1.36	-0.36	0	0
COc1ccc2[nH]cc(CCN)c2c1	-0.29	-0.81	0.37	0.64	-1.08	0.26	0.7	0.72	-0.49	0.31	-0.32	-0.75	-1.38	0.03	-0.38	0.69	-0.0	-0.4	0.26	1.25	0	0
N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O	-2.33	-0.97	0.5	0.08	-0.51	0.93	-1.05	0.39	-2.01	2.4	-0.33	-0.72	0.27	-1.36	-0.38	1.06	0.39	0.54	2.45	0.08	0	0
[NH3+]C[C@@H](O)CC(=O)[O-]	-2.33	-1.37	-0.59	-1.59	-0.9	1.59	3.3	0.22	-2.26	2.33	-0.34	-0.99	0.46	-1.36	-0.38	0.09	-0.31	0.11	3.02	9.0	0	0
NNc1nncc2ccccc12	-0.6	-1.01	0.03	0.78	-0.71	0.29	-1.18	-0.19	-0.57	1.65	-0.32	-0.86	-1.17	-1.36	-0.38	0.53	0.21	-0.84	1.84	0.43	0	0
C=N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1	-0.54	0.09	-0.16	0.16	1.01	0.0	-0.7	-0.36	0.24	-0.85	-0.23	0.21	0.22	-0.37	-0.0	0.42	-0.06	0.47	0.25	-0.09	0	0
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	-0.5	-0.25	-0.14	1.09	-0.24	1.22	1.11	0.75	-0.79	-0.38	-0.28	0.05	2.55	-0.18	-0.38	-0.48	-1.13	-0.4	0.49	0.5	0	0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	-1.5	0.86	1.15	-0.69	0.52	-0.45	0.15	1.33	0.85	0.26	0.21	0.47	1.68	-0.13	1.13	0.71	2.31	0.87	-0.27	0.39	0	0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-0.15	-0.74	-0.29	-1.25	0.33	0.25	0.84	-0.09	0.84	0.32	-0.31	0.02	-0.74	-1.13	-0.38	1.24	0.53	-0.41	1.24	-0.36	0	0
CC(=O)C[C@@H]1CCCCN1	-0.52	-1.12	0.01	0.27	-1.29	0.77	-0.6	0.08	-1.63	1.26	-0.33	-0.96	-0.91	-0.37	-0.38	0.08	-0.66	-0.4	1.18	-0.12	0	0
NCCc1c[nH]cn1	-1.02	-1.32	0.2	0.04	-1.56	1.85	-2.67	0.23	-1.59	2.26	-0.34	-1.07	-1.38	-1.11	-0.38	0.61	-0.5	-0.84	2.53	1.41	0	0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3	0.42	-0.09	0.26	1.57	-1.04	-0.04	0.21	0.42	-0.4	0.01	-0.2	-0.47	-1.41	1.23	-0.38	0.28	0.02	-0.4	0.04	1.24	0	0
Oc1ccnc(S)n1	-0.79	-1.36	0.16	-1.63	-0.67	0.84	-0.11	0.11	-2.29	1.52	-0.34	-0.76	-0.7	-1.36	0.37	1.74	-0.8	-0.84	1.08	-1.93	0	0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	0.41	0.33	1.22	1.54	0.3	0.51	-0.08	0.7	0.99	-1.22	-0.1	0.39	0.06	0.3	-0.38	0.38	-1.16	-0.4	-0.81	0.36	0	1
CCC[C@H](C)[C@@]1(CC)C(=O)N=C(S)NC1=O	-0.25	-0.65	-2.01	-0.98	-0.11	0.42	2.91	-1.83	-1.44	0.43	-0.32	-0.32	-0.19	-0.65	-0.38	-0.25	-1.04	-0.43	1.22	-0.82	0	0
N=C(N)NCCCCN	-1.31	-1.29	0.1	-1.61	-1.23	2.19	-0.27	0.23	-1.74	1.91	-0.34	-1.0	-0.67	-0.63	-0.38	-0.27	-0.53	-0.84	2.55	0.65	0	0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	0.95	-1.1	0.18	-0.48	1.13	-2.15	-0.63	0.43	-2.19	-0.01	-0.33	0.79	-1.27	-1.36	0.37	0.45	0.01	-0.08	1.1	2.16	1	0
OC/C=C/c1ccc(O)c(O)c1	-0.52	-1.06	0.31	-0.71	-0.34	-0.94	0.19	0.24	-0.65	0.68	-0.33	-0.82	-0.5	-0.69	1.13	0.94	0.32	-0.84	-0.23	0.13	1	0
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	-0.73	-0.89	-1.34	-0.65	0.44	-0.16	4.05	0.43	0.2	2.28	-0.32	-0.55	0.4	-1.36	-0.38	0.53	0.04	-0.84	1.84	-1.35	0	0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1	1.45	0.12	0.31	1.64	0.35	-0.61	-0.79	0.18	0.79	-1.65	-0.23	0.26	-1.4	1.1	-0.38	-2.04	-0.7	0.46	-1.59	-1.12	0	0
CC(C)(C)C(=O)[C@@H](Oc1ccc(Cl)cc1)n1cncn1	0.31	-0.38	0.23	1.13	0.26	0.77	-0.09	-0.67	1.07	-0.44	-0.3	-0.07	-0.23	-0.44	-0.38	-0.6	-1.26	0.54	0.71	-0.67	0	0
O=C(O)CCCc1ccccc1	-0.11	-1.06	-0.08	-1.5	-0.43	-0.77	0.23	0.05	-0.84	0.06	-0.33	-0.85	0.0	-0.66	-0.0	0.46	-0.26	-0.84	-0.04	-0.43	0	0
CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)cc1	-0.31	-0.58	0.89	0.81	0.23	-0.18	-0.78	0.14	-0.34	0.25	-0.31	0.08	2.51	-0.69	-0.38	0.74	-0.46	-0.84	-0.23	-0.8	0	0
CN(C)N=Nc1[nH]cnc1C(N)=O	-0.95	-0.98	-0.07	0.29	-1.06	3.64	0.42	-0.08	0.66	0.59	-0.33	-0.74	-0.08	-1.36	-0.38	-0.72	-1.11	-0.84	1.83	-0.47	0	0
C=C[C@](C)(O)CCC=C(C)C	0.12	-1.06	0.29	-0.74	-0.78	0.34	2.33	0.32	-1.89	-0.82	-0.34	-0.93	-0.38	-0.09	-0.38	-0.89	-0.91	-0.84	0.97	-0.88	0	0
COc1ccc([C@H]2COc3c(ccc(O)c3OC)C2)c(OC)c1O	0.2	-0.02	-1.4	1.02	-0.39	0.09	-0.79	-1.92	0.34	0.04	-0.21	-0.11	-0.62	-0.45	1.13	-0.4	-0.38	-0.84	-0.56	-0.33	0	0
CC(=O)[C@H]1CC[C@@H]2[C@@H]3CC(=O)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.63	0.28	0.35	-1.02	-0.07	-0.83	0.42	0.42	-0.68	-0.4	-0.09	-0.21	-0.74	1.42	-0.38	0.31	0.86	-0.4	0.11	-0.15	1	1
C=CCCCCCCCCCCC[C@@H](O)C[C@@H](O)COC(C)=O	0.73	-0.25	1.02	-0.06	-0.35	0.38	-0.46	1.14	-1.21	0.02	-0.26	-0.21	-0.25	-0.63	-0.38	-1.97	-1.08	-0.34	0.43	0.09	0	0
CC[C@H]1OC(=O)[C-](C)C(=O)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@@]12C	0.45	2.85	0.32	0.64	1.1	0.85	0.08	0.05	0.33	-0.54	2.02	1.82	0.25	0.85	-0.38	0.23	-2.04	0.51	-0.31	0.26	0	1
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	0.46	0.1	-0.05	-0.93	-0.3	-1.04	-0.39	0.29	-0.72	-0.13	-0.14	-0.35	-0.2	1.46	-0.38	0.53	1.1	-0.42	0.11	-0.52	0	1
N=C(N)NCCCCNC(=N)N	-1.51	-1.08	-0.06	-1.98	-1.03	2.41	-0.33	0.14	-1.4	1.89	-0.33	-0.82	-0.63	-0.87	-0.38	-2.15	-0.37	-0.84	2.28	0.1	0	0
N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2	-0.19	-0.79	0.08	-1.25	-1.6	-0.67	-0.03	0.09	-2.11	0.44	-0.33	-0.95	-1.27	0.77	-0.38	-3.32	0.97	-0.84	1.89	-1.53	0	0
C=C(C)[C@@H]1CC=C(CO)CC1	-0.04	-1.03	0.05	-0.41	-1.05	-0.16	1.0	0.18	-2.01	-1.23	-0.33	-0.93	-1.0	0.06	-0.38	0.24	-0.31	-0.84	1.41	-0.25	0	0
Nc1ncnc2[nH]cnc12	-1.01	-1.15	-0.03	-0.45	-1.1	2.61	-0.61	-0.1	-1.48	2.01	-0.33	-0.94	-1.0	-1.36	-0.38	1.29	-0.29	0.05	3.45	-2.33	0	0
O=C(O)c1cc2ccccc2[nH]1	-0.21	-1.0	0.48	-0.8	-0.4	-1.27	2.48	0.33	-0.23	1.33	-0.32	-0.84	0.19	-0.9	-0.0	1.42	0.14	-0.41	-0.09	1.12	0	0
CC1=CC(=O)c2ccccc2C1=O	-0.15	-0.91	0.01	-0.46	-0.34	-1.63	-1.09	0.07	-0.71	0.88	-0.32	-0.81	-0.57	-0.87	-0.38	-0.07	-0.27	-0.84	-0.49	-0.84	0	0
N[C@@H](CCC(=O)N[C@@H](CCS[C@@H](CC(=O)O)C(=O)O)C(=O)NCC(=O)O)C(=O)O	-1.84	0.04	3.85	-0.91	1.49	0.5	0.18	2.92	-0.16	0.04	-0.25	0.63	0.52	-0.66	1.13	0.77	0.73	0.95	0.49	-0.5	0	0
CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1	0.98	-0.3	0.2	3.07	-0.17	0.38	-0.51	-0.01	-0.41	0.69	-0.31	-0.21	-1.38	0.79	-0.38	-0.86	-0.6	-0.84	-0.54	-0.51	0	0
O=C(O)[C@H](O)[C@@](O)(Cc1ccc(O)cc1)C(=O)O	-1.31	-0.6	1.2	-0.61	0.15	-0.85	-0.0	0.7	-0.28	0.35	-0.32	-0.37	1.51	-0.69	1.13	1.38	0.93	-0.4	0.4	0.22	0	0
Cc1cc(=O)c2c(O)c3c(cc2o1)OC[C@H](C)CC3	0.16	-0.35	-0.8	-0.2	-0.81	-0.53	1.13	-0.59	0.45	-0.31	-0.23	-0.43	-0.45	-0.39	0.37	0.61	-0.08	1.28	-0.55	0.31	0	0
CNC[C@H](O)c1cccc(O)c1	-0.71	-1.02	0.35	-0.34	-0.71	0.47	-0.66	0.31	-1.06	0.8	-0.33	-0.83	-0.44	-0.42	0.37	0.98	-0.09	-0.4	0.76	0.42	0	0
COc1cc(O)c(C(=O)c2ccccc2)cc1O	-0.01	-0.58	0.54	-0.09	-0.26	-1.08	-0.13	0.43	0.38	-0.65	-0.3	-0.49	-0.32	-1.13	1.13	0.72	0.14	-0.4	-0.81	0.61	0	0
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1	0.19	-0.26	0.38	0.07	-0.48	0.2	0.3	0.24	0.91	-0.9	-0.28	-0.39	-0.88	-0.18	0.37	0.96	-0.24	0.03	-0.44	0.48	0	0
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O	6.41	2.86	0.82	1.74	1.39	0.09	0.62	0.2	-1.02	-1.25	3.09	1.78	-0.38	6.38	-0.38	-4.29	-1.22	-0.84	-0.01	-0.44	0	0
CC(=O)/C(=C\c1ccccc1)CC(=O)O	-0.1	-0.86	1.75	-1.32	-0.14	-0.91	0.08	1.27	-0.14	0.04	-0.32	-0.67	0.25	-0.66	-0.0	0.57	-0.24	-0.84	-0.66	0.63	0	0
COC(=O)C[C@H]1C(C)(C)[C@]2(O)O[C@@]34C[C@@H]2C(=O)[C@]1(C)C3CC[C@@]1(C)C4=CC(=O)O[C@@H]1c1ccoc1	0.46	1.29	0.76	-0.21	0.3	-0.56	0.11	0.61	0.59	-0.66	0.33	0.51	0.57	0.03	-0.38	0.27	0.56	0.05	-0.65	-0.02	1	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C	-0.1	0.63	0.7	-0.33	-0.17	-0.67	-0.08	0.5	-0.4	-0.37	0.05	0.14	0.42	0.76	-0.38	0.75	1.0	-0.42	0.18	0.35	0	0
COc1ccc(C(=O)c2ccccc2)c(O)c1	0.11	-0.65	-0.36	0.13	-0.33	-1.1	-0.3	-0.31	0.28	-0.68	-0.31	-0.57	-0.46	-0.9	0.37	0.67	-0.18	0.03	-0.86	0.33	0	0
CC1(C)[C@]2(Cl)[C@@H](Cl)[C@H](Cl)[C@@](Cl)(C(Cl)Cl)[C@@]1(Cl)[C@H]2Cl	1.34	-0.35	0.19	0.73	1.53	-0.73	1.61	-0.44	-1.92	0.41	-0.31	2.07	-1.71	-1.36	-0.38	-0.55	-0.38	-0.11	0.87	-0.49	0	0
CCOC(=O)[C@]1(O)Oc2cc(OC)cc(OC)c2C(=O)[C@H]1c1ccccc1	-0.02	0.18	-0.18	1.25	-0.23	-0.11	0.16	-1.43	1.37	-1.03	-0.17	0.07	1.23	-0.89	-0.38	0.18	-0.66	1.32	-0.96	0.95	0	0
COc1cc(C(=O)O[C@@H]2CC[C@]3(C)[C@@H]4CC[C@H]5[C@]6(O)C[C@H](O)[C@@]7(O)[C@@H](CN8C[C@@H](C)CC[C@H]8[C@@]7(C)O)[C@]6(O)C[C@]53O[C@]42O)cc(OC)c1OC	-0.42	2.72	0.66	0.41	3.55	-0.1	-0.1	0.96	0.35	-0.21	2.74	1.43	0.87	1.04	-0.38	-0.07	2.08	0.84	0.13	-0.14	0	0
COc1cc(OC)c(-c2c(OC)cc(OC)cc2OC)c(OC)c1	0.43	-0.1	1.19	1.88	-1.43	1.19	0.87	2.11	0.84	-0.61	-0.25	-0.11	-1.15	-1.36	-0.38	-4.27	-1.95	1.75	-1.07	2.22	0	0
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]2CC=C2[C@@H]4CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C	2.64	1.42	0.5	-0.35	-0.55	-0.41	-0.37	0.45	-0.52	-0.16	0.52	0.26	-0.54	2.76	-0.38	-1.79	1.33	-0.38	-0.16	-0.37	0	0
C[C@@H](N)CO	-1.26	-1.55	0.27	-0.31	-1.42	1.98	0.69	0.3	-2.87	1.91	-0.34	-1.21	-0.86	-1.1	-0.38	-0.41	-0.77	-0.84	3.58	7.14	0	0
Cc1c2oc3c(C)ccc(C(=O)O[C@@H](C)[C@@H]4NC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]5CCCN5C(=O)[C@@H](C(C)C)NC4=O)c3nc-2c(C(=O)O[C@@H](C)[C@@H]2NC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]3CCCN3C(=O)[C@@H](C(C)C)NC2=O)c(N)c1=O	-0.68	5.28	1.96	0.8	2.19	1.01	-0.29	0.36	0.97	-0.21	14.99	3.74	0.67	1.99	-0.38	-1.63	-2.05	4.95	0.35	-0.2	0	0
CC(=O)O[C@@H]1CC[C@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC(=O)[C@@]2(C)[C@H]4[C@H](C[C@@H]32)O[C@]2(CC[C@@H](C)CO2)[C@H]4C)C1	1.31	1.29	0.48	-0.02	-0.52	-0.38	0.02	0.7	-0.2	-0.51	0.46	0.36	-0.49	1.66	-0.38	-0.11	1.01	0.05	-0.01	-0.04	0	1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	4.24	1.29	-0.06	0.11	1.27	-0.4	1.12	0.14	-1.06	-1.77	0.35	0.48	-1.27	2.49	-0.38	-2.67	-0.03	-0.84	-0.52	-0.51	1	0
Cn1cnc2c1c(=O)[nH]c(=O)n2C	-1.41	-0.88	-0.38	-0.04	-0.99	3.05	-0.76	-0.55	-0.78	2.26	-0.32	-0.74	-0.24	-1.36	-0.38	-0.46	-1.35	-0.84	1.87	-1.15	0	0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	-2.23	-0.6	-0.07	0.32	0.03	1.66	-0.08	-0.07	0.26	0.78	-0.31	-0.43	0.2	-1.36	-0.38	1.18	-0.01	1.01	1.69	-0.17	0	0
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1	1.02	0.23	0.16	3.01	-0.17	0.45	0.1	-0.0	0.41	-0.91	-0.23	-0.1	-1.32	0.51	-0.38	-0.4	-1.01	-0.84	-0.34	0.65	0	0
C=CC[C@]1([C@@H](C)CCC)C(=O)N=C(S)NC1=O	-0.18	-0.6	-1.05	-0.87	0.08	0.17	1.51	-1.32	-1.05	0.47	-0.32	-0.27	-0.09	-0.65	-0.38	0.46	-1.02	-0.43	0.64	-0.15	0	0
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1	-0.01	-0.31	0.16	-0.84	0.23	-0.48	-0.2	0.23	-0.59	-0.62	-0.28	-0.35	-0.38	0.73	1.13	0.19	0.66	0.03	0.27	-0.64	0	0
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O	-0.05	0.08	-2.41	-0.74	1.82	-0.84	-0.12	-0.49	0.91	-0.27	-0.17	1.17	3.1	-0.69	-0.38	0.83	0.62	0.33	-0.73	-1.39	0	0
Cc1ccccc1OC[C@H](O)CO	-0.68	-0.96	0.3	0.77	-0.71	0.15	0.39	0.28	-0.43	-0.05	-0.33	-0.76	-0.22	-0.66	-0.38	0.64	-0.35	0.55	-0.55	-1.23	0	0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	0.45	0.24	-0.12	0.06	0.25	0.26	-0.24	-0.49	0.19	-0.16	-0.08	-0.02	-0.72	1.14	-0.38	0.08	-0.42	-0.4	0.72	0.1	0	0
