ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
563_C[C_c12;-;-;2563;2.48;-;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12;;1.0 logD;1.04 logD;;;;1.0;-;1.03855;Inside (T/L/E/R)
564_COc_cn1;-;-;2564;3.63;-;COc1ccc(Cl)cc1NC(=O)Nc1cnccn1;;1.9 logD;1.9 logD;;;;1.9;-;1.89862;Inside (T/L/E/R)
565_CCO_)c1;-;-;2565;2.11;-;CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1;;3.6 logD;3.6 logD;;;;3.6;-;3.6011;Inside (T/L/E/R)
566_Cc1_nc1;-;-;2566;2.83;-;Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1;;3.9 logD;3.89 logD;;;;3.9;-;3.89356;Inside (T/L/E/R)
567_CNc_)n1;-;-;2567;-0.42;-;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1;;0.93 logD;0.93 logD;;;;0.93;-;0.93029;Inside (T/L/E/R)
568_NCc_cc1;-;-;2568;-0.85;-;NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c3cc(/C(N)=N/O)ccc3c2)cc1;;2.8 logD;2.75 logD;;;;2.8;-;2.75048;Inside (T/L/E/R)
569_CCS_)c1;-;-;2569;-0.66;-;CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1;;0.60 logD;0.6 logD;;;;0.6;-;0.59516;Inside (T/L/E/R)
570_CCO_CC1;-;-;2570;2.74;-;CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1;;2.6 logD;2.64 logD;;;;2.6;-;2.63792;Inside (T/L/E/R)
571_CN1_CC1;-;-;2571;2.63;-;CN1CCN(c2cc3c(Nc4ccc(F)cc4F)c(C(N)=O)cnc3cc2F)CC1;;2.0 logD;2.0 logD;;;;2.0;-;1.99906;Inside (T/L/E/R)
572_COc_)n1;-;-;2572;2.5;-;COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;;2.4 logD;2.44 logD;;;;2.4;-;2.44372;Inside (T/L/E/R)
573_NC1_CC1;-;-;2573;3.2;-;NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1;;3.9 logD;3.85 logD;;;;3.9;-;3.85105;Inside (T/L/E/R)
574_CN(_CC1;-;-;2574;0.22;-;CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1;;2.5 logD;2.54 logD;;;;2.5;-;2.54338;Inside (T/L/E/R)
575_COC_cc1;-;-;2575;3.11;-;COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cccnc4)ccc3n2)cc1;;2.8 logD;2.76 logD;;;;2.8;-;2.75976;Inside (T/L/E/R)
576_CCO_cc1;-;-;2576;3.22;-;CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1;;3.1 logD;3.05 logD;;;;3.1;-;3.05027;Inside (T/L/E/R)
577_O=C_H]1;-;-;2577;3.6;-;O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1;;2.6 logD;2.56 logD;;;;2.6;-;2.55554;Inside (T/L/E/R)
578_C=C_CC1;-;-;2578;3.0;-;C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;;2.6 logD;2.6 logD;;;;2.6;-;2.59517;Inside (T/L/E/R)
579_Cc1_)n1;-;-;2579;3.6;-;Cc1cccc(C#Cc2ccccc2)n1;;2.4 logD;2.38 logD;;;;2.4;-;2.37929;Inside (T/L/E/R)
580_CCN_CC1;-;-;2580;1.63;-;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1;;2.8 logD;2.78 logD;;;;2.8;-;2.77613;Inside (T/L/E/R)
581_CCc_c12;-;-;2581;1.95;-;CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12;;1.3 logD;1.28 logD;;;;1.3;-;1.27798;Inside (T/L/E/R)
582_COc_c12;-;-;2582;3.96;-;COc1cccc2sc(NC(=O)c3ccccc3)nc12;;2.9 logD;2.86 logD;;;;2.9;-;2.86195;Inside (T/L/E/R)
583_Nc1_cc1;-;-;2583;1.91;-;Nc1nc(-c2ccccc2)nn1Cc1ccccc1;;2.2 logD;2.18 logD;;;;2.2;-;2.17719;Inside (T/L/E/R)
584_COc_CO2;-;-;2584;1.24;-;COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2;;1.6 logD;1.6 logD;;;;1.6;-;1.60412;Inside (T/L/E/R)
585_CC(_cc1;-;-;2585;2.2;-;CC(NC(=O)c1cc(O)nc2ccccc12)c1ccccc1;;3.0 logD;2.96 logD;;;;3.0;-;2.96188;Inside (T/L/E/R)
586_COc_)c1;-;-;2586;2.23;-;COc1ccnc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1;;2.1 logD;2.1 logD;;;;2.1;-;2.1025;Inside (T/L/E/R)
587_Nc1_]1O;-;-;2587;1.5;-;Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O;;0.13 logD;0.13 logD;;;;0.13;-;0.13469;Inside (T/L/E/R)
588_Oc1_)o1;-;-;2588;3.42;-;Oc1nc(-c2ccccc2)c(-c2ccccc2)o1;;3.3 logD;3.28 logD;;;;3.3;-;3.28024;Inside (T/L/E/R)
589_COc_CC1;-;-;2589;3.8;-;COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1;;2.8 logD;2.78 logD;;;;2.8;-;2.77657;Inside (T/L/E/R)
590_CC(_cc1;-;-;2590;3.99;-;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;;4.3 logD;4.32 logD;;;;4.3;-;4.31685;Inside (T/L/E/R)
591_NC(_c12;-;-;2591;2.17;-;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12;;2.8 logD;2.77 logD;;;;2.8;-;2.76917;Inside (T/L/E/R)
592_O=c_2s1;-;-;2592;1.09;-;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1;;1.5 logD;1.53 logD;;;;1.5;-;1.53287;Inside (T/L/E/R)
593_O=C_1Cl;-;-;2593;2.61;-;O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl;;4.0 logD;4.03 logD;;;;4.0;-;4.03439;Inside (T/L/E/R)
594_COc_1OC;-;-;2594;3.83;-;COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC;;3.2 logD;3.24 logD;;;;3.2;-;3.24165;Inside (T/L/E/R)
595_N#C_CC1;-;-;2595;2.4;-;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1;;2.5 logD;2.46 logD;;;;2.5;-;2.46252;Inside (T/L/E/R)
596_CC(_c1N;-;-;2596;2.04;-;CC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N;;0.60 logD;0.6 logD;;;;0.6;-;0.60268;Inside (T/L/E/R)
597_O=c_c12;-;-;2597;3.9;-;O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12;;4.6 logD;4.56 logD;;;;4.6;-;4.55765;Inside (T/L/E/R)
598_Cc1_)c1;-;-;2598;1.62;-;Cc1cc(N)nc(CCNC(=O)c2ccc(C#N)cc2)c1;;1.3 logD;1.34 logD;;;;1.3;-;1.33587;Inside (T/L/E/R)
599_CCN_cs1;-;-;2599;3.98;-;CCNC1=Nc2ccccc2C(c2ccccc2)=NC1c1cccs1;;4.2 logD;4.21 logD;;;;4.2;-;4.21018;Inside (T/L/E/R)
600_Cc1_)c1;-;-;2600;3.41;-;Cc1ccc(-c2nnc(O)c3ccccc23)c(C)c1;;3.1 logD;3.11 logD;;;;3.1;-;3.10871;Inside (T/L/E/R)
601_N#C_CC1;-;-;2601;2.12;-;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1;;2.5 logD;2.53 logD;;;;2.5;-;2.52658;Inside (T/L/E/R)
602_Cc1_1Cl;-;-;2602;3.2;-;Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl;;3.1 logD;3.14 logD;;;;3.1;-;3.13549;Inside (T/L/E/R)
603_C[C_cc1;-;-;2603;3.3;-;C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;;2.4 logD;2.38 logD;;;;2.4;-;2.37799;Inside (T/L/E/R)
604_COc_)c1;-;-;2604;4.39;-;COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;;3.1 logD;3.06 logD;;;;3.1;-;3.05847;Inside (T/L/E/R)
605_C[C_cc1;-;-;2605;0.7;-;C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1;;0.67 logD;0.67 logD;;;;0.67;-;0.67483;Inside (T/L/E/R)
606_Cc1_cc1;-;-;2606;1.47;-;Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1;;3.6 logD;3.61 logD;;;;3.6;-;3.61276;Inside (T/L/E/R)
607_N#C_2C1;-;-;2607;1.91;-;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1;;2.0 logD;2.02 logD;;;;2.0;-;2.02436;Inside (T/L/E/R)
608_C#C_)c1;-;-;2608;3.35;-;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;;2.3 logD;2.35 logD;;;;2.3;-;2.34571;Inside (T/L/E/R)
609_CN(_OC1;-;-;2609;3.7;-;CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1;;3.3 logD;3.34 logD;;;;3.3;-;3.34356;Inside (T/L/E/R)
610_CN[_C)C;-;-;2610;0.77;-;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C;;1.3 logD;1.33 logD;;;;1.3;-;1.32995;Inside (T/L/E/R)
611_CCO_cc1;-;-;2611;3.44;-;CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1;;3.0 logD;3.03 logD;;;;3.0;-;3.02793;Inside (T/L/E/R)
612_O=C_1Cl;-;-;2612;-0.18;-;O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl;;1.1 logD;1.11 logD;;;;1.1;-;1.11091;Inside (T/L/E/R)
613_CC(_C)C;-;-;2613;3.4;-;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;;2.4 logD;2.43 logD;;;;2.4;-;2.4262;Inside (T/L/E/R)
614_O=C_cc1;-;-;2614;-0.51;-;O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;;2.8 logD;2.81 logD;;;;2.8;-;2.8063;Inside (T/L/E/R)
615_COc_)c1;-;-;2615;3.18;-;COc1ccc(C)c(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1;;3.2 logD;3.23 logD;;;;3.2;-;3.23008;Inside (T/L/E/R)
616_Clc_cc1;-;-;2616;2.74;-;Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1;;3.1 logD;3.06 logD;;;;3.1;-;3.06238;Inside (T/L/E/R)
617_Cc1_O)O;-;-;2617;2.23;-;Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;;1.5 logD;1.49 logD;;;;1.5;-;1.49151;Inside (T/L/E/R)
618_Cc1_)n1;-;-;2618;2.94;-;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1;;2.3 logD;2.29 logD;;;;2.3;-;2.28902;Inside (T/L/E/R)
619_Nc1_CO2;-;-;2619;0.47;-;Nc1n[nH]c(N)c1Cc1ccc2c(c1)OCO2;;0.67 logD;0.67 logD;;;;0.67;-;0.6692;Inside (T/E/R)
620_CCC_2n1;-;-;2620;3.0;-;CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1;;3.0 logD;2.95 logD;;;;3.0;-;2.9528;Inside (T/L/E/R)
621_COc_CCO;-;-;2621;1.31;-;COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO;;2.0 logD;1.96 logD;;;;2.0;-;1.95978;Inside (T/L/E/R)
622_O=C_cc1;-;-;2622;0.78;-;O=C(O)c1cc2ccccc2n1Cc1ccccc1;;0.17 logD;0.17 logD;;;;0.17;-;0.17464;Inside (T/L/E/R)
623_COc_)c1;-;-;2623;3.1;-;COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1;;3.7 logD;3.71 logD;;;;3.7;-;3.71378;Inside (T/L/E/R)
624_Nc1_2=O;-;-;2624;2.39;-;Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O;;2.0 logD;1.97 logD;;;;2.0;-;1.96566;Inside (L/E/R)
625_Cc1_on1;-;-;2625;2.92;-;Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1;;2.2 logD;2.22 logD;;;;2.2;-;2.2238;Inside (T/L/E/R)
626_COc_1OC;-;-;2626;2.41;-;COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC;;2.7 logD;2.66 logD;;;;2.7;-;2.66299;Inside (T/L/E/R)
627_O=C_CC1;-;-;2627;4.26;-;O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1;;4.0 logD;4.04 logD;;;;4.0;-;4.03763;Inside (T/L/E/R)
628_CC(_ns1;-;-;2628;2.8;-;CC(=O)Nc1nc(-c2ccccc2)ns1;;2.0 logD;1.99 logD;;;;2.0;-;1.98795;Inside (T/L/E/R)
629_N#C_2c1;-;-;2629;1.95;-;N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1;;2.1 logD;2.13 logD;;;;2.1;-;2.12904;Inside (T/E/R)
630_O=c_2s1;-;-;2630;2.2;-;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1;;2.8 logD;2.81 logD;;;;2.8;-;2.81208;Inside (T/L/E/R)
631_C[C_O)O;-;-;2631;-0.7;-;C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O;;-1.4 logD;-1.37 logD;;;;-1.4;-;-1.36811;Inside (T/E/R)
632_CC(_O)O;-;-;2632;-1.41;-;CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O;;0.98 logD;0.98 logD;;;;0.98;-;0.97983;Inside (T/L/E/R)
633_COC_)c1;-;-;2633;-0.41;-;COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;;0.82 logD;0.82 logD;;;;0.82;-;0.82395;Inside (T/L/E/R)
634_Cc1_CC2;-;-;2634;2.05;-;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;;2.5 logD;2.52 logD;;;;2.5;-;2.51704;Inside (T/L/E/R)
635_Cc1_)n1;-;-;2635;1.8;-;Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1;;1.8 logD;1.81 logD;;;;1.8;-;1.81438;Inside (T/L/E/R)
636_O=C_CC1;-;-;2636;1.9;-;O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1;;1.3 logD;1.28 logD;;;;1.3;-;1.2801;Inside (T/L/E/R)
637_COc_2c1;-;-;2637;3.9;-;COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1;;2.5 logD;2.48 logD;;;;2.5;-;2.48274;Inside (T/L/E/R)
638_CCN_cc1;-;-;2638;3.28;-;CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1;;4.2 logD;4.2 logD;;;;4.2;-;4.2047;Inside (T/L/E/R)
639_CCC_cc1;-;-;2639;1.2;-;CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1;;2.6 logD;2.64 logD;;;;2.6;-;2.64094;Inside (T/L/E/R)
640_CC(_cc1;-;-;2640;2.7;-;CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;;2.4 logD;2.38 logD;;;;2.4;-;2.37799;Inside (T/L/E/R)
641_C[C_)O1;-;-;2641;3.2;-;C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1;;3.6 logD;3.61 logD;;;;3.6;-;3.61217;Inside (T/L/E/R)
642_Cc1_O)O;-;-;2642;1.85;-;Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O;;1.4 logD;1.43 logD;;;;1.4;-;1.4284;Inside (T/L/E/R)
643_COc_2c1;-;-;2643;-0.51;-;COc1ccc2c(C)nc(NC(=N)N)nc2c1;;0.64 logD;0.64 logD;;;;0.64;-;0.6426;Inside (T/L/E/R)
644_CC[_cc1;-;-;2644;3.91;-;CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;;4.3 logD;4.32 logD;;;;4.3;-;4.32085;Inside (T/L/E/R)
645_Fc1_cc1;-;-;2645;4.28;-;Fc1ccc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)cc1;;3.5 logD;3.47 logD;;;;3.5;-;3.4679;Inside (T/L/E/R)
646_O=C_cc1;-;-;2646;0.9;-;O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1;;1.1 logD;1.07 logD;;;;1.1;-;1.07063;Inside (T/L/E/R)
647_COC_H]1;-;-;2647;2.04;-;COCCCc1cc(Nc2ccnc(NCc3cc(C)no3)n2)n[nH]1;;1.6 logD;1.57 logD;;;;1.6;-;1.56862;Inside (T/L/E/R)
648_CC(_cc1;-;-;2648;2.92;-;CC(O)(C(=O)c1ccccc1)c1ccccc1;;2.4 logD;2.44 logD;;;;2.4;-;2.43787;Inside (T/L/E/R)
649_C[C_c1F;-;-;2649;1.7;-;C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;;1.7 logD;1.75 logD;;;;1.7;-;1.74745;Inside (T/L/E/R)
650_O=C_CC1;-;-;2650;2.24;-;O=C(c1ccc(-c2noc(=O)[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;3.5 logD;3.54 logD;;;;3.5;-;3.54171;Inside (T/L/E/R)
651_COc_)c1;-;-;2651;3.0;-;COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1;;2.2 logD;2.25 logD;;;;2.2;-;2.2477;Inside (T/L/E/R)
652_Cc1_cc1;-;-;2652;0.46;-;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1;;2.9 logD;2.87 logD;;;;2.9;-;2.87042;Inside (T/L/E/R)
653_CN1_c21;-;-;2653;0.37;-;CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21;;2.7 logD;2.74 logD;;;;2.7;-;2.74205;Inside (T/L/E/R)
654_COc_CC2;-;-;2654;1.12;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;;1.8 logD;1.82 logD;;;;1.8;-;1.82123;Inside (T/L/E/R)
655_Cc1_)s1;-;-;2655;2.39;-;Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1;;2.8 logD;2.83 logD;;;;2.8;-;2.83223;Inside (T/L/E/R)
656_COc_)c1;-;-;2656;0.82;-;COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;;2.0 logD;1.96 logD;;;;2.0;-;1.95995;Inside (T/L/E/R)
657_Cn1_c21;-;-;2657;2.99;-;Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21;;1.8 logD;1.83 logD;;;;1.8;-;1.83029;Inside (T/L/E/R)
658_O=S_CC1;-;-;2658;3.4;-;O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;;2.8 logD;2.78 logD;;;;2.8;-;2.77786;Inside (T/L/E/R)
659_O=S_cc1;-;-;2659;4.29;-;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1;;4.1 logD;4.06 logD;;;;4.1;-;4.06255;Inside (T/L/E/R)
660_CS(_)c1;-;-;2660;2.84;-;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;;3.3 logD;3.27 logD;;;;3.3;-;3.27234;Inside (T/L/E/R)
661_Cc1_2n1;-;-;2661;2.04;-;Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1;;1.4 logD;1.4 logD;;;;1.4;-;1.39673;Inside (T/L/E/R)
662_CCN_CC1;-;-;2662;3.9;-;CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;4.2 logD;4.23 logD;;;;4.2;-;4.22639;Inside (T/L/E/R)
663_O=C_cc1;-;-;2663;2.8;-;O=C(Nc1ccccc1)c1ccccc1;;2.6 logD;2.63 logD;;;;2.6;-;2.62878;Inside (T/L/E/R)
664_CCC_)CO;-;-;2664;-;-;CCC(CO)NCCNC(CC)CO;;-0.99 logD;-0.99 logD;;;;-0.99;-;-0.98739;Inside (T/L/E/R)
665_CCC_cc1;-;-;2665;-0.33;-;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;;1.5 logD;1.54 logD;;;;1.5;-;1.54272;Inside (T/L/E/R)
666_CCN_)C1;-;-;2666;2.68;-;CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;2.2 logD;2.21 logD;;;;2.2;-;2.2136;Inside (T/L/E/R)
667_COC_]1C;-;-;2667;2.7;-;COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C;;3.6 logD;3.62 logD;;;;3.6;-;3.62134;Inside (T/L/E)
668_COc_1OC;-;-;2668;2.56;-;COc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1OC;;2.9 logD;2.9 logD;;;;2.9;-;2.89537;Inside (T/L/E/R)
669_O=C_CC1;-;-;2669;2.23;-;O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;1.7 logD;1.67 logD;;;;1.7;-;1.66999;Inside (T/L/E/R)
670_CC(_21C;-;-;2670;2.65;-;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;;2.5 logD;2.48 logD;;;;2.5;-;2.47823;Inside (T/L/E/R)
671_O=C_cc1;-;-;2671;3.58;-;O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1;;4.3 logD;4.29 logD;;;;4.3;-;4.29469;Inside (T/L/E/R)
672_CC1_OC1;-;-;2672;1.99;-;CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1;;3.6 logD;3.63 logD;;;;3.6;-;3.62512;Inside (T/L/E/R)
673_Cc1_cc1;-;-;2673;1.44;-;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1;;3.7 logD;3.75 logD;;;;3.7;-;3.74517;Inside (T/L/E/R)
674_CC(_F)F;-;-;2674;0.68;-;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F;;0.19 logD;0.19 logD;;;;0.19;-;0.19239;Inside (T/L/E/R)
675_O=C_cc1;-;-;2675;0.58;-;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;;0.46 logD;0.46 logD;;;;0.46;-;0.46291;Inside (T/L/E/R)
676_CCC_CC1;-;-;2676;1.39;-;CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@@H](C(=O)O)CC1;;1.1 logD;1.15 logD;;;;1.1;-;1.1498;Inside (T/L/E/R)
677_COc_1Cl;-;-;2677;3.5;-;COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl;;3.2 logD;3.16 logD;;;;3.2;-;3.16298;Inside (T/L/E/R)
678_Nc1_c12;-;-;2678;1.5;-;Nc1c(C(=O)NC2CC2)nnc2c(-c3ncccn3)cccc12;;1.2 logD;1.22 logD;;;;1.2;-;1.21709;Inside (T/L/E/R)
679_Cc1_cc1;-;-;2679;0.93;-;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1;;3.1 logD;3.07 logD;;;;3.1;-;3.07458;Inside (T/L/E/R)
680_CC(_cn1;-;-;2680;3.4;-;CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1;;2.7 logD;2.68 logD;;;;2.7;-;2.67574;Inside (T/L/E)
681_CC[_2-1;-;-;2681;0.31;-;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;;1.3 logD;1.3 logD;;;;1.3;-;1.30285;Inside (T/L/E/R)
682_CN[_CC1;-;-;2682;2.6;-;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1;;1.9 logD;1.91 logD;;;;1.9;-;1.90544;Inside (T/L/E/R)
