ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_144581;set_2;I06;Diverse;PLATE_505;Y030-0232;methyl 2-(4-bromobenzamido)benzoate;I06;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B903BA0>;COC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1
IRB_105246;set_2;D12;Diverse;PLATE_381;Y030-0232;methyl 2-(4-bromobenzamido)benzoate;D12;<rdkit.Chem.rdchem.Mol object at 0x000002AC14842200>;COC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1
IRB_75854;set_2;G15;Diverse;PLATE_289;L967-0436;methyl 7-methyl-4-(3,4,5-trimethoxyanilino)-1,8-naphthyridine-3-carboxylate;G15;<rdkit.Chem.rdchem.Mol object at 0x000002AB906FEEB0>;COC(=O)c1cnc2nc(C)ccc2c1Nc1cc(OC)c(OC)c(OC)c1
IRB_144152;set_2;L19;Diverse;PLATE_503;L967-0436;methyl 7-methyl-4-(3,4,5-trimethoxyanilino)-1,8-naphthyridine-3-carboxylate;L19;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B83F270>;COC(=O)c1cnc2nc(C)ccc2c1Nc1cc(OC)c(OC)c(OC)c1
IRB_142608;set_2;D03;Diverse;PLATE_499;V005-8261;2-[(3,5-dimethylphenoxy)methyl]-N-[2-(2-methoxyacetamido)ethyl]-1,3-thiazole-4-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x000002AC586DE7B0>;COCC(=O)NCCNC(=O)c1csc(COc2cc(C)cc(C)c2)n1
IRB_103375;set_2;H15;Diverse;PLATE_375;V005-8261;2-[(3,5-dimethylphenoxy)methyl]-N-[2-(2-methoxyacetamido)ethyl]-1,3-thiazole-4-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x000002AC1162CDD0>;COCC(=O)NCCNC(=O)c1csc(COc2cc(C)cc(C)c2)n1
IRB_145138;set_2;F21;Diverse;PLATE_506;S956-0211;4-[3-(methoxymethyl)-4-(1-phenylcyclopropane-1-carbonyl)piperazin-1-yl]-2-(trifluoromethyl)benzonitrile;F21;<rdkit.Chem.rdchem.Mol object at 0x000002AC5D99C0B0>;COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)C1(c2ccccc2)CC1
IRB_124826;set_2;L16;Diverse;PLATE_442;S956-0211;4-[3-(methoxymethyl)-4-(1-phenylcyclopropane-1-carbonyl)piperazin-1-yl]-2-(trifluoromethyl)benzonitrile;L16;<rdkit.Chem.rdchem.Mol object at 0x000002AC391F0E40>;COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)C1(c2ccccc2)CC1
IRB_3629;set_1;N09;DIVERSE;PLATE_012;6096-0041;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x000002AB8A38A3C0>;COCCN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(F)cc1
IRB_145710;set_2;B17;Diverse;PLATE_508;6096-0041;N-[3-(9H-carbazol-9-yl)-2-hydroxypropyl]-4-fluoro-N-(2-methoxyethyl)benzene-1-sulfonamide;B17;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA4EA50>;COCCN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(F)cc1
IRB_145569;set_2;E08;Diverse;PLATE_508;S762-0330;rel-(4aR,8aR)-1-(2-methoxyethyl)-2,2-dioxo-N-[(pyridin-2-yl)methyl]octahydro-2lambda~6~,1-benzothiazine-4a(2H)-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA23660>;COCCN1[C@@H]2CCCC[C@@]2(C(=O)NCc2ccccn2)CCS1(=O)=O
IRB_124017;set_2;C06;Diverse;PLATE_440;S762-0330;rel-(4aR,8aR)-1-(2-methoxyethyl)-2,2-dioxo-N-[(pyridin-2-yl)methyl]octahydro-2lambda~6~,1-benzothiazine-4a(2H)-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x000002AC380E3430>;COCCN1[C@@H]2CCCC[C@@]2(C(=O)NCc2ccccn2)CCS1(=O)=O
IRB_103496;set_2;H03;Diverse;PLATE_376;V013-5633;2-[7-chloro-3-(3-chloro-4-methylphenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-(2-methoxyethyl)acetamide;H03;<rdkit.Chem.rdchem.Mol object at 0x000002AC1165A510>;COCCNC(=O)Cn1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccc(Cl)cc21
IRB_143037;set_2;A10;Diverse;PLATE_500;V013-5633;2-[7-chloro-3-(3-chloro-4-methylphenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-(2-methoxyethyl)acetamide;A10;<rdkit.Chem.rdchem.Mol object at 0x000002AC597365F0>;COCCNC(=O)Cn1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccc(Cl)cc21
IRB_123081;set_2;F07;Diverse;PLATE_437;S649-0500;{4-[3-(2-methoxyethoxy)-1-azaspiro[3.5]nonan-1-yl]piperidin-1-yl}(6-methylpyridin-3-yl)methanone;F07;<rdkit.Chem.rdchem.Mol object at 0x000002AC34F80D60>;COCCOC1CN(C2CCN(C(=O)c3ccc(C)nc3)CC2)C12CCCCC2
IRB_147611;set_2;O15;Diverse;PLATE_514;S649-0500;{4-[3-(2-methoxyethoxy)-1-azaspiro[3.5]nonan-1-yl]piperidin-1-yl}(6-methylpyridin-3-yl)methanone;O15;<rdkit.Chem.rdchem.Mol object at 0x000002AC60C21200>;COCCOC1CN(C2CCN(C(=O)c3ccc(C)nc3)CC2)C12CCCCC2
IRB_144731;set_2;O15;Diverse;PLATE_505;V027-4544;N-{4-[3-(2-methoxyethoxy)-5-(thiophen-2-yl)-1H-1,2,4-triazol-1-yl]phenyl}-N'-(4-methoxyphenyl)urea;O15;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C909190>;COCCOc1nc(-c2cccs2)n(-c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2)n1
IRB_10584;set_1;I04;DIVERSE;PLATE_034;V027-4544;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x000002ABA312F6D0>;COCCOc1nc(-c2cccs2)n(-c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2)n1
IRB_142958;set_2;B05;Diverse;PLATE_500;D731-0457;N-(3-chloro-4-methoxyphenyl)-5-(methoxymethyl)-1-(4-methylphenyl)-1H-1,2,3-triazole-4-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x000002AC5971BDD0>;COCc1c(C(=O)Nc2ccc(OC)c(Cl)c2)nnn1-c1ccc(C)cc1
IRB_60266;set_2;C21;Diverse;PLATE_240;D731-0457;N-(3-chloro-4-methoxyphenyl)-5-(methoxymethyl)-1-(4-methylphenyl)-1H-1,2,3-triazole-4-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x000002AC65F27190>;COCc1c(C(=O)Nc2ccc(OC)c(Cl)c2)nnn1-c1ccc(C)cc1
IRB_149960;set_2;A09;RNA;PLATE_524;8008-2338;1-(4-amino-1,2,5-oxadiazol-3-yl)-5-(methoxymethyl)-1H-1,2,3-triazole-4-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x000002AC63E87190>;COCc1c(C(N)=O)nnn1-c1nonc1N
IRB_19695;set_1;P13;3D_Biodiversity;PLATE_062;3577-0087;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x000002AC1F007820>;COCc1c(C(N)=O)nnn1-c1nonc1N
IRB_105291;set_2;D15;Diverse;PLATE_381;Y030-3246;N-(3-fluorophenyl)-3,4,5-trimethoxybenzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x000002AC1484BC80>;COc1cc(C(=O)Nc2cccc(F)c2)cc(OC)c1OC
IRB_146594;set_2;F12;Diverse;PLATE_511;Y030-3246;N-(3-fluorophenyl)-3,4,5-trimethoxybenzamide;F12;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB096D0>;COc1cc(C(=O)Nc2cccc(F)c2)cc(OC)c1OC
IRB_150222;set_2;E17;Covalent;PLATE_525;7913-0564;;E17;<rdkit.Chem.rdchem.Mol object at 0x000002AC64E9F820>;COc1cc(C2CC(=O)c3cnc(NC(=O)c4cccc(Cl)c4)nc3C2)cc(OC)c1OC
IRB_37228;set_1;C21;Library;PLATE_119;7913-0564;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x000002AC2961D890>;COc1cc(C2CC(=O)c3cnc(NC(=O)c4cccc(Cl)c4)nc3C2)cc(OC)c1OC
IRB_142897;set_2;E21;Diverse;PLATE_499;L802-0482;2-(5-methylthiophen-2-yl)-N-(3,4,5-trimethoxyphenyl)-1,3-thiazole-4-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x000002AC59705F20>;COc1cc(NC(=O)c2csc(-c3ccc(C)s3)n2)cc(OC)c1OC
IRB_75011;set_2;C03;Diverse;PLATE_287;L802-0482;2-(5-methylthiophen-2-yl)-N-(3,4,5-trimethoxyphenyl)-1,3-thiazole-4-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x000002AB8D5BCE40>;COc1cc(NC(=O)c2csc(-c3ccc(C)s3)n2)cc(OC)c1OC
IRB_147094;set_2;J03;Diverse;PLATE_513;Y206-7614;3-methyl-N-(3,4,5-trimethoxyphenyl)-1-benzofuran-2-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FBA7CF0>;COc1cc(NC(=O)c2oc3ccccc3c2C)cc(OC)c1OC
IRB_110465;set_2;K19;Diverse;PLATE_397;Y206-7614;3-methyl-N-(3,4,5-trimethoxyphenyl)-1-benzofuran-2-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x000002AC1CE86740>;COc1cc(NC(=O)c2oc3ccccc3c2C)cc(OC)c1OC
IRB_74860;set_2;I13;Diverse;PLATE_286;L598-0976;2-methoxy-N-methyl-N-(3-methylphenyl)-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonamide;I13;<rdkit.Chem.rdchem.Mol object at 0x000002AB8D591A50>;COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N(C)c1cccc(C)c1
IRB_146509;set_2;A07;Diverse;PLATE_511;L598-0976;2-methoxy-N-methyl-N-(3-methylphenyl)-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonamide;A07;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EB1FBA0>;COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N(C)c1cccc(C)c1
IRB_147716;set_2;H22;Diverse;PLATE_514;M596-0004;N-[4-({[2-(4-methoxyphenyl)-4,6-dimethylpyridin-3-yl]methyl}sulfamoyl)phenyl]acetamide;H22;<rdkit.Chem.rdchem.Mol object at 0x000002AC60C3F740>;COc1ccc(-c2nc(C)cc(C)c2CNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1
IRB_76690;set_2;I08;Diverse;PLATE_292;M596-0004;N-[4-({[2-(4-methoxyphenyl)-4,6-dimethylpyridin-3-yl]methyl}sulfamoyl)phenyl]acetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x000002AB92832820>;COc1ccc(-c2nc(C)cc(C)c2CNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1
IRB_133611;set_2;K05;Diverse;PLATE_470;Y511-7379;6,7-dimethoxy-3-[2-(4-methoxyphenyl)-2-oxoethyl]-2-benzofuran-1(3H)-one;K05;<rdkit.Chem.rdchem.Mol object at 0x000002AC48C23740>;COc1ccc(C(=O)CC2OC(=O)c3c2ccc(OC)c3OC)cc1
IRB_147726;set_2;C03;Diverse;PLATE_515;8004-3086;;C03;<rdkit.Chem.rdchem.Mol object at 0x000002AC60C3FBA0>;COc1ccc(C(=O)CC2OC(=O)c3c2ccc(OC)c3OC)cc1
IRB_146712;set_2;L19;Diverse;PLATE_511;SC12-0371;6-methoxy-N-[3-(morpholin-4-yl)propyl]-N-(oxan-4-yl)pyridine-3-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB33270>;COc1ccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)cn1
IRB_127805;set_2;M22;Diverse;PLATE_451;SC12-0371;6-methoxy-N-[3-(morpholin-4-yl)propyl]-N-(oxan-4-yl)pyridine-3-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x000002AC3E4C6F90>;COc1ccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)cn1
IRB_104064;set_2;N18;Diverse;PLATE_377;V019-0900;1-(4-methoxybenzoyl)-6-phenylpiperidine-3-carboxylic acid;N18;<rdkit.Chem.rdchem.Mol object at 0x000002AC126DDCF0>;COc1ccc(C(=O)N2CC(C(=O)O)CCC2c2ccccc2)cc1
IRB_145962;set_2;N12;Diverse;PLATE_509;V019-0900;1-(4-methoxybenzoyl)-6-phenylpiperidine-3-carboxylic acid;N12;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EA733C0>;COc1ccc(C(=O)N2CC(C(=O)O)CCC2c2ccccc2)cc1
IRB_23421;set_1;N06;Beyond_Flatland;PLATE_074;P621-0096;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x000002ABA2017040>;COc1ccc(C)cc1NC(=O)C1(C)Oc2cccnc2NC1=O
IRB_144520;set_2;L22;Diverse;PLATE_504;P621-0096;N-(2-methoxy-5-methylphenyl)-2-methyl-3-oxo-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B8F09E0>;COc1ccc(C)cc1NC(=O)C1(C)Oc2cccnc2NC1=O
IRB_143026;set_2;F09;Diverse;PLATE_500;E135-0264;N-tert-butyl-5-(4-methoxyphenyl)-2-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2,6-thiadiazine-3-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x000002AC59736120>;COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1
IRB_60534;set_2;H18;Diverse;PLATE_241;E135-0264;N-tert-butyl-5-(4-methoxyphenyl)-2-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2,6-thiadiazine-3-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x000002AC08F83DD0>;COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1
IRB_53169;set_2;M18;Diverse;PLATE_218;C202-1402;1-[7-(4-methoxyphenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-6-yl]ethan-1-one;M18;<rdkit.Chem.rdchem.Mol object at 0x000002AB91737270>;COc1ccc(C2C(C(C)=O)=C(C)Nc3ncnn32)cc1
IRB_151326;set_2;C03;Fragments;PLATE_531;3338-2672;;C03;<rdkit.Chem.rdchem.Mol object at 0x000002AC680902E0>;COc1ccc(C2C(C(C)=O)=C(C)Nc3ncnn32)cc1
IRB_76692;set_2;G08;Diverse;PLATE_292;M594-1091;2-(4-methoxyphenyl)-N-[(2-phenylpyridin-3-yl)methyl]acetamide;G08;<rdkit.Chem.rdchem.Mol object at 0x000002AB92832900>;COc1ccc(CC(=O)NCc2cccnc2-c2ccccc2)cc1
IRB_147682;set_2;F20;Diverse;PLATE_514;M594-1091;2-(4-methoxyphenyl)-N-[(2-phenylpyridin-3-yl)methyl]acetamide;F20;<rdkit.Chem.rdchem.Mol object at 0x000002AC60C36510>;COc1ccc(CC(=O)NCc2cccnc2-c2ccccc2)cc1
IRB_110239;set_2;E04;Diverse;PLATE_397;Y206-8122;2-(4-methoxyphenyl)-N-[4-(pyrrolidine-1-carbonyl)phenyl]acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x000002AC1CE3BBA0>;COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1
IRB_143763;set_2;G15;Diverse;PLATE_502;Y206-8122;2-(4-methoxyphenyl)-N-[4-(pyrrolidine-1-carbonyl)phenyl]acetamide;G15;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A7EBE40>;COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1
IRB_145693;set_2;A16;Diverse;PLATE_508;S823-6417;N-[rel-(3R,4S)-1-[(3,4-dimethoxyphenyl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]cyclopropanecarboxamide;A16;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA4E2E0>;COc1ccc(CN2C[C@@H](CO)[C@H](NC(=O)C3CC3)C2)cc1OC
IRB_124259;set_2;P21;Diverse;PLATE_440;S823-6417;N-[rel-(3R,4S)-1-[(3,4-dimethoxyphenyl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]cyclopropanecarboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x000002AC38171200>;COc1ccc(CN2C[C@@H](CO)[C@H](NC(=O)C3CC3)C2)cc1OC
IRB_74832;set_2;C11;Diverse;PLATE_286;L598-0065;N-[(4-methoxyphenyl)methyl]-2-methyl-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonamide;C11;<rdkit.Chem.rdchem.Mol object at 0x000002AB8D545C80>;COc1ccc(CNS(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)cc1
IRB_146457;set_2;M03;Diverse;PLATE_511;L598-0065;N-[(4-methoxyphenyl)methyl]-2-methyl-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonamide;M03;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EB0AEB0>;COc1ccc(CNS(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)cc1
IRB_129310;set_2;H16;Diverse;PLATE_456;V010-4387;N-[(2-fluorophenyl)methyl]-N-(4-methoxyphenyl)-4-nitrobenzene-1-sulfonamide;H16;<rdkit.Chem.rdchem.Mol object at 0x000002AC417213C0>;COc1ccc(N(Cc2ccccc2F)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
IRB_143003;set_2;O07;Diverse;PLATE_500;V010-4387;N-[(2-fluorophenyl)methyl]-N-(4-methoxyphenyl)-4-nitrobenzene-1-sulfonamide;O07;<rdkit.Chem.rdchem.Mol object at 0x000002AC5972D510>;COc1ccc(N(Cc2ccccc2F)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
IRB_146493;set_2;A06;Diverse;PLATE_511;L658-0365;N-(2,5-dimethoxyphenyl)-2-(5-methylthiophen-2-yl)pyridine-3-carboxamide;A06;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EB1F190>;COc1ccc(OC)c(NC(=O)c2cccnc2-c2ccc(C)s2)c1
IRB_74873;set_2;C14;Diverse;PLATE_286;L658-0365;N-(2,5-dimethoxyphenyl)-2-(5-methylthiophen-2-yl)pyridine-3-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x000002AB8D59B040>;COc1ccc(OC)c(NC(=O)c2cccnc2-c2ccc(C)s2)c1
IRB_147768;set_2;G08;Diverse;PLATE_515;F581-0483;N-(6-bromo-3,4-dihydro-2H-1-benzopyran-3-yl)-3,4-dimethoxybenzene-1-sulfonamide;G08;<rdkit.Chem.rdchem.Mol object at 0x000002AC60C54200>;COc1ccc(S(=O)(=O)NC2COc3ccc(Br)cc3C2)cc1OC
IRB_33366;set_1;G18;Anticancer;PLATE_105;F581-0483;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x000002AC6ACA5430>;COc1ccc(S(=O)(=O)NC2COc3ccc(Br)cc3C2)cc1OC
IRB_144686;set_2;B13;Diverse;PLATE_505;Y043-1884;N-[(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetyl]-beta-alanine;B13;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B927890>;COc1ccc2cnn(CC(=O)NCCC(=O)O)c(=O)c2c1OC
IRB_107644;set_2;G22;Diverse;PLATE_388;Y043-1884;N-[(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetyl]-beta-alanine;G22;<rdkit.Chem.rdchem.Mol object at 0x000002AC17B2F660>;COc1ccc2cnn(CC(=O)NCCC(=O)O)c(=O)c2c1OC
IRB_107536;set_2;I15;Diverse;PLATE_388;Y043-0962;2-[2-(4-bromophenyl)-2-oxoethyl]-6-(3-methoxyphenyl)pyridazin-3(2H)-one;I15;<rdkit.Chem.rdchem.Mol object at 0x000002AC17B0C4A0>;COc1cccc(-c2ccc(=O)n(CC(=O)c3ccc(Br)cc3)n2)c1
IRB_144562;set_2;F05;Diverse;PLATE_505;Y043-0962;2-[2-(4-bromophenyl)-2-oxoethyl]-6-(3-methoxyphenyl)pyridazin-3(2H)-one;F05;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B903190>;COc1cccc(-c2ccc(=O)n(CC(=O)c3ccc(Br)cc3)n2)c1
IRB_108984;set_2;I06;Diverse;PLATE_393;Y204-2569;N,N'-(propane-1,2-diyl)bis(3-methoxybenzamide);I06;<rdkit.Chem.rdchem.Mol object at 0x000002AC1ACCE4A0>;COc1cccc(C(=O)NCC(C)NC(=O)c2cccc(OC)c2)c1
IRB_145041;set_2;E15;Diverse;PLATE_506;Y204-2569;N,N'-(propane-1,2-diyl)bis(3-methoxybenzamide);E15;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C965F90>;COc1cccc(C(=O)NCC(C)NC(=O)c2cccc(OC)c2)c1
IRB_121539;set_2;F11;Diverse;PLATE_432;S056-0013;2-(3-methoxyphenyl)-1-{4-[(6-methoxypyridin-3-yl)methyl]piperazin-1-yl}ethan-1-one;F11;<rdkit.Chem.rdchem.Mol object at 0x000002AC32D786D0>;COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1
IRB_147177;set_2;M08;Diverse;PLATE_513;S056-0013;2-(3-methoxyphenyl)-1-{4-[(6-methoxypyridin-3-yl)methyl]piperazin-1-yl}ethan-1-one;M08;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FBC29E0>;COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1
IRB_109155;set_2;K17;Diverse;PLATE_393;Y204-1633;3,3'-sulfanediylbis[N-(3-methoxyphenyl)propanamide];K17;<rdkit.Chem.rdchem.Mol object at 0x000002AC1AD01D60>;COc1cccc(NC(=O)CCSCCC(=O)Nc2cccc(OC)c2)c1
IRB_144857;set_2;M03;Diverse;PLATE_506;Y204-1633;3,3'-sulfanediylbis[N-(3-methoxyphenyl)propanamide];M03;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C92E820>;COc1cccc(NC(=O)CCSCCC(=O)Nc2cccc(OC)c2)c1
IRB_142601;set_2;I07;Diverse;PLATE_498;Y505-6412;4-chloro-3,5-bis(2-methoxyphenyl)-1-[(3-nitro-1H-pyrazol-1-yl)methyl]-1H-pyrazole;I07;<rdkit.Chem.rdchem.Mol object at 0x000002AC586DE350>;COc1ccccc1-c1nn(Cn2ccc([N+](=O)[O-])n2)c(-c2ccccc2OC)c1Cl
IRB_145653;set_2;I13;Diverse;PLATE_508;Y505-6412;4-chloro-3,5-bis(2-methoxyphenyl)-1-[(3-nitro-1H-pyrazol-1-yl)methyl]-1H-pyrazole;I13;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA39EB0>;COc1ccccc1-c1nn(Cn2ccc([N+](=O)[O-])n2)c(-c2ccccc2OC)c1Cl
IRB_147236;set_2;H12;Diverse;PLATE_513;S063-0019;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(pyridin-3-yl)methanone;H12;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FBD4CF0>;COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1
IRB_79340;set_2;I13;Diverse;PLATE_300;S063-0019;{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}(pyridin-3-yl)methanone;I13;<rdkit.Chem.rdchem.Mol object at 0x000002AB9ACC8AC0>;COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1
IRB_76201;set_2;E17;Diverse;PLATE_290;M074-2847;2-chloro-5-(methylsulfanyl)-N-(2-oxo-1,2,3,4-tetrahydroquinolin-6-yl)benzamide;E17;<rdkit.Chem.rdchem.Mol object at 0x000002AB91781B30>;CSc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)CCC(=O)N3)c1
IRB_146757;set_2;I22;Diverse;PLATE_511;M074-2847;2-chloro-5-(methylsulfanyl)-N-(2-oxo-1,2,3,4-tetrahydroquinolin-6-yl)benzamide;I22;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB3E900>;CSc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)CCC(=O)N3)c1
IRB_102174;set_2;M20;Diverse;PLATE_371;SB41-0113;N-[(4-chlorophenyl)methyl]-2-[(5S,8aS)-5,7-dimethyl-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]acetamide;M20;<rdkit.Chem.rdchem.Mol object at 0x000002AC0F4CC430>;C[C@H]1C(=O)N(C)C[C@H]2CN(CC(=O)NCc3ccc(Cl)cc3)C(=O)N21
IRB_147307;set_2;O16;Diverse;PLATE_513;SB41-0113;N-[(4-chlorophenyl)methyl]-2-[(5S,8aS)-5,7-dimethyl-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]acetamide;O16;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FBED5F0>;C[C@H]1C(=O)N(C)C[C@H]2CN(CC(=O)NCc3ccc(Cl)cc3)C(=O)N21
IRB_113225;set_2;L11;Diverse;PLATE_406;Y504-9649;3,6-dicyclopropyl-N-[1-(1,5-dimethyl-1H-pyrazol-4-yl)ethyl][1,2]oxazolo[5,4-b]pyridine-4-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x000002AC242B1190>;Cc1c(C(C)NC(=O)c2cc(C3CC3)nc3onc(C4CC4)c23)cnn1C
IRB_144902;set_2;J06;Diverse;PLATE_506;Y504-9649;3,6-dicyclopropyl-N-[1-(1,5-dimethyl-1H-pyrazol-4-yl)ethyl][1,2]oxazolo[5,4-b]pyridine-4-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C940190>;Cc1c(C(C)NC(=O)c2cc(C3CC3)nc3onc(C4CC4)c23)cnn1C
IRB_75370;set_2;L05;Diverse;PLATE_288;L923-2091;4-(3-methyl-1,2-oxazol-5-yl)-N-[1-(pyridin-4-yl)ethyl]thiophene-2-sulfonamide;L05;<rdkit.Chem.rdchem.Mol object at 0x000002AB8E64C040>;Cc1cc(-c2csc(S(=O)(=O)NC(C)c3ccncc3)c2)on1
IRB_144046;set_2;B13;Diverse;PLATE_503;L923-2091;4-(3-methyl-1,2-oxazol-5-yl)-N-[1-(pyridin-4-yl)ethyl]thiophene-2-sulfonamide;B13;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A842F20>;Cc1cc(-c2csc(S(=O)(=O)NC(C)c3ccncc3)c2)on1
IRB_142599;set_2;G07;Diverse;PLATE_498;Y505-1875;1-benzyl-3,6-dimethyl-N-[4-(1H-pyrazol-1-yl)phenyl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x000002AC586DE270>;Cc1cc(C(=O)Nc2ccc(-n3cccn3)cc2)c2c(C)nn(Cc3ccccc3)c2n1
