SMILES_ADMETLab3;pred_ADMETLab3_WS;units_ADMETLab3_WS;pred_ADMETLab3_WS_converted;pred_ADMETLab3_WS_convertedunits
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2;-8.537902476927774;logM;-8.537902476927774;logM
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2;-7.169037614658626;logM;-7.169037614658626;logM
Clc1ccc2c(c1)Oc1ccccc1O2;-6.177596386784042;logM;-6.177596386784042;logM
Clc1ccc2c(c1)oc1c(Cl)cccc12;-6.483908773041753;logM;-6.483908773041753;logM
Clc1ccc2ccc(Cl)cc2c1;-5.433442051316199;logM;-5.433442051316199;logM
Clc1ccc2ccccc2c1;-4.403466502210822;logM;-4.403466502210822;logM
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;-7.015677778975075;logM;-7.015677778975075;logM
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl;-7.871742455662439;logM;-7.871742455662439;logM
Clc1cccc(-c2cc(Cl)ccc2Cl)c1;-5.885693475824657;logM;-5.885693475824657;logM
Clc1cccc(-c2cccc(Cl)c2)c1;-5.358617659601807;logM;-5.358617659601807;logM
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl;-6.651998317822734;logM;-6.651998317822734;logM
Clc1cccc(-c2ccccc2)c1;-4.596968494212018;logM;-4.596968494212018;logM
Clc1cccc(-c2ccccc2)c1Cl;-5.228178721473762;logM;-5.228178721473762;logM
Clc1cccc(-c2ccccc2Cl)c1;-5.0875419706901495;logM;-5.0875419706901495;logM
Clc1cccc(Br)c1;-3.3199692979535342;logM;-3.3199692979535342;logM
Clc1cccc(C(Cl)(Cl)Cl)n1;-3.520939795688217;logM;-3.520939795688217;logM
Clc1cccc(Cl)c1;-3.0204627948805096;logM;-3.0204627948805096;logM
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl;-6.45918280252068;logM;-6.45918280252068;logM
Clc1cccc(Cl)c1-c1ccccc1;-5.07045873923081;logM;-5.07045873923081;logM
Clc1cccc(Cl)c1Cl;-3.8027803071413686;logM;-3.8027803071413686;logM
Clc1cccc(I)c1;-3.516600497002676;logM;-3.516600497002676;logM
Clc1cccc2c(Cl)cccc12;-5.250166627658654;logM;-5.250166627658654;logM
Clc1cccc2c1Oc1ccccc1O2;-5.710375796721028;logM;-5.710375796721028;logM
Clc1cccc2cccc(Cl)c12;-4.901384442840664;logM;-4.901384442840664;logM
Clc1cccc2ccccc12;-4.134125565536601;logM;-4.134125565536601;logM
Clc1ccccc1;-2.285897468403835;logM;-2.285897468403835;logM
Clc1ccccc1-c1c(Cl)cccc1Cl;-5.816481148762656;logM;-5.816481148762656;logM
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl;-6.651871269964477;logM;-6.651871269964477;logM
Clc1ccccc1-c1cccc(Cl)c1Cl;-5.973507334676773;logM;-5.973507334676773;logM
Clc1ccccc1-c1ccccc1;-4.34553882210625;logM;-4.34553882210625;logM
Clc1ccccc1-c1ccccc1Cl;-5.002625900950748;logM;-5.002625900950748;logM
Clc1ccccc1Br;-3.2011105695087263;logM;-3.2011105695087263;logM
Clc1ccccc1Cl;-2.992858576043851;logM;-2.992858576043851;logM
Clc1ccccc1I;-3.516734733782953;logM;-3.516734733782953;logM
Clc1ccccn1;-0.6724005499532799;logM;-0.6724005499532799;logM
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1;-4.530825314022171;logM;-4.530825314022171;logM
Clc1ncnc2nc[nH]c12;-1.5456809956805118;logM;-1.5456809956805118;logM
Cn1c(=O)c2[nH]cnc2n(C)c1=O;-1.7090740830591948;logM;-1.7090740830591948;logM
Cn1c(=O)c2c(ncn2C)n(C)c1=O;-1.066031805105062;logM;-1.066031805105062;logM
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1;-4.497462180462389;logM;-4.497462180462389;logM
Cn1ccc(=O)[nH]c1=O;-1.2509324479699802;logM;-1.2509324479699802;logM
Cn1ccccc1=O;1.022694064508832;logM;1.022694064508832;logM
Cn1cnc2c1c(=O)[nH]c(=O)n2C;-2.2772868390227665;logM;-2.2772868390227665;logM
FC(Br)C(F)(F)F;-1.8890606402460968;logM;-1.8890606402460968;logM
FC(Cl)(Cl)C(F)(Cl)Cl;-3.272651682505502;logM;-3.272651682505502;logM
FC(Cl)(Cl)Cl;-2.0611714719439576;logM;-2.0611714719439576;logM
FC(Cl)Cl;-0.9669446708630768;logM;-0.9669446708630768;logM
FC(F)(Cl)C(F)(Cl)Cl;-2.959288662945218;logM;-2.959288662945218;logM
FC(F)(Cl)C(F)(F)Cl;-2.7631496763160683;logM;-2.7631496763160683;logM
FC(F)(Cl)Cl;-2.33764097637084;logM;-2.33764097637084;logM
FC(F)(F)Br;-2.520599728013371;logM;-2.520599728013371;logM
FC(F)(F)C(Cl)Br;-1.8655643675135856;logM;-1.8655643675135856;logM
FC(F)(F)C(F)(F)C(F)(F)F;-4.388047440845442;logM;-4.388047440845442;logM
FC(F)(F)C(F)(F)Cl;-3.317153070428837;logM;-3.317153070428837;logM
FC(F)(F)Cl;-2.757761285169276;logM;-2.757761285169276;logM
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1;-6.408961516114644;logM;-6.408961516114644;logM
FC(F)(F)c1ccccc1;-2.685936046368091;logM;-2.685936046368091;logM
FC(F)Cl;-1.559811540804433;logM;-1.559811540804433;logM
FC(F)F;-1.4706396292287671;logM;-1.4706396292287671;logM
FC(F)OC(Cl)C(F)(F)F;-1.9705035456957805;logM;-1.9705035456957805;logM
FC(F)OC(F)(F)C(F)Cl;-1.9812001388319151;logM;-1.9812001388319151;logM
FC1(F)C(F)(F)C(F)(F)C1(F)F;-3.154763556564246;logM;-3.154763556564246;logM
Fc1cc(F)c(F)c(F)c1;-2.229229516175721;logM;-2.229229516175721;logM
Fc1cc(F)c(F)cc1F;-2.258408141611835;logM;-2.258408141611835;logM
Fc1ccc(CCl)cc1;-2.4271474342358155;logM;-2.4271474342358155;logM
Fc1ccc(F)cc1;-1.5236563606394775;logM;-1.5236563606394775;logM
Fc1ccc(I)cc1;-2.9441163776666586;logM;-2.9441163776666586;logM
Fc1cccc(Br)c1;-2.4880338132287685;logM;-2.4880338132287685;logM
Fc1cccc(CCl)c1;-2.405877309237774;logM;-2.405877309237774;logM
Fc1cccc(F)c1;-1.6933779214268347;logM;-1.6933779214268347;logM
Fc1ccccc1;-1.4819701545794557;logM;-1.4819701545794557;logM
Fc1ccccc1Br;-2.4831926297554263;logM;-2.4831926297554263;logM
Fc1ccccc1CCl;-2.491769928679853;logM;-2.491769928679853;logM
Fc1ccccc1Cl;-2.362522848469008;logM;-2.362522848469008;logM
Fc1ccccc1F;-1.3745345905486486;logM;-1.3745345905486486;logM
ICCI;-3.240289900429369;logM;-3.240289900429369;logM
ICI;-2.44404823046042;logM;-2.44404823046042;logM
Ic1ccc(I)cc1;-4.507270484252109;logM;-4.507270484252109;logM
Ic1cccc(I)c1;-4.6054766487773735;logM;-4.6054766487773735;logM
Ic1ccccc1;-2.865679814052202;logM;-2.865679814052202;logM
Ic1ccccc1I;-4.293234447513956;logM;-4.293234447513956;logM
N#CCC#N;0.3967224700774205;logM;0.3967224700774205;logM
N#CCC(N)=O;0.4965352933204787;logM;0.4965352933204787;logM
N#CCCC#N;0.202487208030111;logM;0.202487208030111;logM
N#CCCCC#N;0.991984035297714;logM;0.991984035297714;logM
N#CCCCCC#N;-0.239948593058934;logM;-0.239948593058934;logM
N#CCCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1;-6.361312818130639;logM;-6.361312818130639;logM
N#CN=C(N)N;0.8989358569684773;logM;0.8989358569684773;logM
N#CSc1ccccc1;-2.6834393991041323;logM;-2.6834393991041323;logM
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl;-5.378766508826125;logM;-5.378766508826125;logM
N#Cc1c(Cl)cccc1Cl;-4.179182853193646;logM;-4.179182853193646;logM
N#Cc1cc(Br)c(O)c(Br)c1;-3.353049057278027;logM;-3.353049057278027;logM
N#Cc1ccccc1;-1.7450432662053237;logM;-1.7450432662053237;logM
N=C(N)NCCC[C@H](N)C(=O)O;-1.9390011012164696;logM;-1.9390011012164696;logM
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1;-2.956639610534421;logM;-2.956639610534421;logM
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;-2.365018907548438;logM;-2.365018907548438;logM
NC(=O)CCC(N)C(=O)O;-0.7644024133593195;logM;-0.7644024133593195;logM
NC(=O)CCl;-0.1433036009812229;logM;-0.1433036009812229;logM
NC(=O)CF;1.0188672052556949;logM;1.0188672052556949;logM
NC(=O)CNC(=O)COC(=O)c1ccccc1;-1.8587118870434385;logM;-1.8587118870434385;logM
NC(=O)COC(=O)c1ccccc1;-1.6938331762522556;logM;-1.6938331762522556;logM
NC(=O)NCc1ccccc1;-1.402939982067598;logM;-1.402939982067598;logM
NC(=O)NO;1.0604978605546471;logM;1.0604978605546471;logM
NC(=O)OCC(Cl)(Cl)Cl;-1.340562097816856;logM;-1.340562097816856;logM
NC(=O)c1c(Cl)cccc1Cl;-2.1457219523216877;logM;-2.1457219523216877;logM
NC(=O)c1cc(Cl)cc(Cl)c1N;-3.2506390072165567;logM;-3.2506390072165567;logM
NC(=O)c1ccccc1;-1.2283132237239962;logM;-1.2283132237239962;logM
NC(=O)c1ccccc1O;-1.9811240669661685;logM;-1.9811240669661685;logM
NC(=O)c1cccnc1;0.2519354892574106;logM;0.2519354892574106;logM
NC(=O)c1cnccn1;-0.9117183262385442;logM;-0.9117183262385442;logM
NC(=S)Nc1cccc2ccccc12;-2.555357577799009;logM;-2.555357577799009;logM
NC(=S)Nc1ccccc1;-1.8575491115835057;logM;-1.8575491115835057;logM
NC(=S)c1c(Cl)cccc1Cl;-2.216828037505455;logM;-2.216828037505455;logM
NC(CC(=O)O)C(=O)O;-1.0419165008327302;logM;-1.0419165008327302;logM
NC(CCC(=O)O)C(=O)O;-1.403484379526076;logM;-1.403484379526076;logM
NC(CO)C(=O)O;0.5325564981205022;logM;0.5325564981205022;logM
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O;-2.695051730198033;logM;-2.695051730198033;logM
NC(Cc1ccc(O)c(O)c1)C(=O)O;-2.0483710734553786;logM;-2.0483710734553786;logM
NC(Cc1ccc(O)cc1)C(=O)O;-2.4347158986623083;logM;-2.4347158986623083;logM
NC(N)=O;1.144232071513843;logM;1.144232071513843;logM
NC(N)=S;-0.2584188943452523;logM;-0.2584188943452523;logM
NC1(C(=O)O)CCCC1;0.3781549222823126;logM;0.3781549222823126;logM
NC1CCCCC1;1.301911272962787;logM;1.301911272962787;logM
NC=O;1.687128483073849;logM;1.687128483073849;logM
NCC(=O)NCC(=O)NCC(=O)O;-0.5769430370857185;logM;-0.5769430370857185;logM
NCC(=O)NCC(=O)O;0.1223963427510148;logM;0.1223963427510148;logM
NCC(=O)O;0.8183307877033901;logM;0.8183307877033901;logM
NCC(O)c1ccccc1;-0.2659429508398077;logM;-0.2659429508398077;logM
NCC1CCC(C(=O)O)CC1;0.0666492587568359;logM;0.0666492587568359;logM
NCCC(=O)O;1.0371992178238694;logM;1.0371992178238694;logM
NCCCC(=O)O;1.2510934367367046;logM;1.2510934367367046;logM
NCCCCCC(=O)O;0.5941958840182071;logM;0.5941958840182071;logM
NCCCCCCN;-0.1006508116785971;logM;-0.1006508116785971;logM
NCCNCCNCCN;1.2808427645505085;logM;1.2808427645505085;logM
NCCNCCNCCNCCN;0.9587155340932592;logM;0.9587155340932592;logM
NCCNc1cccc2ccccc12;-1.8965365963169505;logM;-1.8965365963169505;logM
NCCO;1.3105782373509638;logM;1.3105782373509638;logM
NCCS(=O)(=O)O;0.023131968904301;logM;0.023131968904301;logM
NCCc1ccc(O)cc1;-0.9956674206123228;logM;-0.9956674206123228;logM
NCc1cccc2c1C(=O)c1ccccc1C2=O;-3.406933034099782;logM;-3.406933034099782;logM
NCc1ccccc1;0.8567868150379945;logM;0.8567868150379945;logM
NCc1ccco1;1.054241407073854;logM;1.054241407073854;logM
NNC(=O)c1ccncc1;-0.0294671514908424;logM;-0.0294671514908424;logM
NNc1ccccc1;-1.0057347870101347;logM;-1.0057347870101347;logM
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-3.986931864331728;logM;-3.986931864331728;logM
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1;-2.8448052104729733;logM;-2.8448052104729733;logM
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;-3.2064169415906454;logM;-3.2064169415906454;logM
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1;-2.834169282035618;logM;-2.834169282035618;logM
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1;-2.7113333805136035;logM;-2.7113333805136035;logM
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-3.590525031741584;logM;-3.590525031741584;logM
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;-2.621153435024501;logM;-2.621153435024501;logM
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-2.239060661131316;logM;-2.239060661131316;logM
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;-3.14930415847404;logM;-3.14930415847404;logM
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-2.6334945267497925;logM;-2.6334945267497925;logM
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2;-3.264732235299807;logM;-3.264732235299807;logM
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O;-2.25917454605308;logM;-2.25917454605308;logM
NS(=O)(=O)c1cc2c(s1)C(O)CCS2;-2.383548615472182;logM;-2.383548615472182;logM
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O;-1.2571456372109762;logM;-1.2571456372109762;logM
NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-];-1.3113850081959009;logM;-1.3113850081959009;logM
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O;-1.6884582153188752;logM;-1.6884582153188752;logM
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2;-1.7897571848051252;logM;-1.7897571848051252;logM
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;-2.1415918839438675;logM;-2.1415918839438675;logM
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O;-2.3212300071511924;logM;-2.3212300071511924;logM
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O;-1.3482078431550713;logM;-1.3482078431550713;logM
NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O;-1.2824251547276446;logM;-1.2824251547276446;logM
NS(=O)(=O)c1cc2c(s1)SCCC2=O;-3.500747159393408;logM;-3.500747159393408;logM
NS(=O)(=O)c1cc2c(s1)SCCC2O;-2.491941662223853;logM;-2.491941662223853;logM
NS(=O)(=O)c1ccc(CCCCCO)cc1;-1.7790909158491508;logM;-1.7790909158491508;logM
NS(=O)(=O)c1ccc(CCCCO)cc1;-1.3128829181296722;logM;-1.3128829181296722;logM
NS(=O)(=O)c1ccc(CCCO)cc1;-1.1713563095075672;logM;-1.1713563095075672;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1;-2.210104892277844;logM;-2.210104892277844;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1;-2.116390562292633;logM;-2.116390562292633;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1;-1.9468217334212985;logM;-1.9468217334212985;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1;-2.0958403098042115;logM;-2.0958403098042115;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1;-1.944701262840533;logM;-1.944701262840533;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1;-1.9347117982158908;logM;-1.9347117982158908;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1;-1.7529697062715297;logM;-1.7529697062715297;logM
NS(=O)(=O)c1ccc(SCCCCCO)cc1;-2.785494153033188;logM;-2.785494153033188;logM
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1;-2.5868916208582924;logM;-2.5868916208582924;logM
NS(=O)(=O)c1ccc(SCCCCO)cc1;-2.5980842496138563;logM;-2.5980842496138563;logM
NS(=O)(=O)c1ccc(SCCCCO)s1;-2.162322611051927;logM;-2.162322611051927;logM
NS(=O)(=O)c1ccc(SCCCO)c(F)c1;-2.407875192359627;logM;-2.407875192359627;logM
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1;-3.009649054992356;logM;-3.009649054992356;logM
NS(=O)(=O)c1ccc(SCCCO)cc1;-2.374635201766368;logM;-2.374635201766368;logM
NS(=O)(=O)c1ccc(SCCCO)s1;-1.7286993173450598;logM;-1.7286993173450598;logM
NS(=O)(=O)c1ccc(SCCO)c(F)c1;-1.837681545271706;logM;-1.837681545271706;logM
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1;-2.582763431403273;logM;-2.582763431403273;logM
NS(=O)(=O)c1ccc(SCCO)cc1;-1.8303047963247383;logM;-1.8303047963247383;logM
NS(=O)(=O)c1ccccc1;-1.7653415143000006;logM;-1.7653415143000006;logM
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-1.5105782736993894;logM;-1.5105782736993894;logM
N[C@@H](Cc1c[nH]cn1)C(=O)O;-0.6072353245735962;logM;-0.6072353245735962;logM
N[C@@H](Cc1ccc(O)cc1)C(=O)O;-1.680557197895088;logM;-1.680557197895088;logM
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl;-2.767538872655817;logM;-2.767538872655817;logM
Nc1c(Cl)cc(Cl)cc1Cl;-3.3356201693771643;logM;-3.3356201693771643;logM
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl;-4.403983058934928;logM;-4.403983058934928;logM
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl;-5.050355637692077;logM;-5.050355637692077;logM
Nc1cc(Cl)cc(C(=O)O)c1Cl;-2.519564850011571;logM;-2.519564850011571;logM
Nc1cc(Cl)cc(Cl)c1;-2.247620347196792;logM;-2.247620347196792;logM
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];-2.0078145738139943;logM;-2.0078145738139943;logM
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO;-1.4721491721454445;logM;-1.4721491721454445;logM
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-2.368068546300381;logM;-2.368068546300381;logM
Nc1cc([N+](=O)[O-])ccc1Br;-3.4741474943783897;logM;-3.4741474943783897;logM
Nc1cc2c3ccccc3ccc2c2ccccc12;-6.336232368400108;logM;-6.336232368400108;logM
Nc1ccc(-c2ccc(Cl)cc2)cc1;-4.679584239612463;logM;-4.679584239612463;logM
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl;-4.784825613934874;logM;-4.784825613934874;logM
Nc1ccc(-c2ccc(N)cc2)cc1;-2.699754657630149;logM;-2.699754657630149;logM
Nc1ccc(/N=N/c2ccccc2)cc1;-4.012358427980638;logM;-4.012358427980638;logM
Nc1ccc(C(=O)O)c(O)c1;-1.9935832530741096;logM;-1.9935832530741096;logM
Nc1ccc(C(=O)O)cc1;-1.593863765216819;logM;-1.593863765216819;logM
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1;-4.209992089528651;logM;-4.209992089528651;logM
Nc1ccc(Cc2ccc(N)cc2)cc1;-2.216349778129568;logM;-2.216349778129568;logM
Nc1ccc(Cl)c(Cl)c1;-2.3579950039650144;logM;-2.3579950039650144;logM
Nc1ccc(Cl)cc1;-1.4978366283098703;logM;-1.4978366283098703;logM
Nc1ccc(Cl)cc1Cl;-2.194218028150425;logM;-2.194218028150425;logM
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-6.226047629880906;logM;-6.226047629880906;logM
Nc1ccc(N)cc1;0.0482924117307717;logM;0.0482924117307717;logM
Nc1ccc(O)cc1;-0.8349074393083185;logM;-0.8349074393083185;logM
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-2.764226593173231;logM;-2.764226593173231;logM
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1;-3.28744700685483;logM;-3.28744700685483;logM
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-2.633122042558365;logM;-2.633122042558365;logM
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-3.414008763275591;logM;-3.414008763275591;logM
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1;-2.708450867860183;logM;-2.708450867860183;logM
Nc1ccc(S(=O)(=O)c2cnc(N)s2)cc1;-2.7887200674207704;logM;-2.7887200674207704;logM
Nc1ccc(S(N)(=O)=O)cc1;-1.4342993669986963;logM;-1.4342993669986963;logM
Nc1ccc([N+](=O)[O-])cc1;-2.500098066102426;logM;-2.500098066102426;logM
Nc1ccc2cc3ccccc3cc2c1;-5.3425526409159465;logM;-5.3425526409159465;logM
Nc1ccc2ccccc2c1/N=N/c1ccccc1;-4.578315855721719;logM;-4.578315855721719;logM
Nc1cccc(C(=O)O)c1;-1.32009040063997;logM;-1.32009040063997;logM
Nc1cccc(Cl)c1;-1.4341145463489275;logM;-1.4341145463489275;logM
Nc1cccc(N)c1;0.250489862392881;logM;0.250489862392881;logM
Nc1cccc(O)c1;-0.760256104553116;logM;-0.760256104553116;logM
Nc1cccc([N+](=O)[O-])c1;-2.418219381270614;logM;-2.418219381270614;logM
Nc1cccc2c(N)cccc12;-1.958162846093508;logM;-1.958162846093508;logM
Nc1cccc2cccc(N)c12;-2.1404443686047694;logM;-2.1404443686047694;logM
Nc1cccc2ccccc12;-2.297193552282661;logM;-2.297193552282661;logM
Nc1cccc2nc3ccccc3cc12;-2.773141461001908;logM;-2.773141461001908;logM
Nc1ccccc1;-0.5230910836438736;logM;-0.5230910836438736;logM
Nc1ccccc1C(=O)O;-1.7137372100048514;logM;-1.7137372100048514;logM
Nc1ccccc1Cl;-1.2104230030909129;logM;-1.2104230030909129;logM
Nc1ccccc1N;-0.5501389452699654;logM;-0.5501389452699654;logM
Nc1ccccc1O;-1.1736527126163303;logM;-1.1736527126163303;logM
Nc1ccccc1[N+](=O)[O-];-1.9950954754980856;logM;-1.9950954754980856;logM
Nc1cnn(-c2ccccc2)c(=O)c1Cl;-2.9406554018674576;logM;-2.9406554018674576;logM
Nc1nc(=O)[nH]cc1F;-1.0046721336277995;logM;-1.0046721336277995;logM
Nc1nc(N)nc(-c2ccccc2)n1;-2.619674641087921;logM;-2.619674641087921;logM
Nc1nc(N)nc(NC2CC2)n1;-2.2119138864736025;logM;-2.2119138864736025;logM
Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;-2.3196489671373275;logM;-2.3196489671373275;logM
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O;-1.5794957242508678;logM;-1.5794957242508678;logM
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;-3.904969003758437;logM;-3.904969003758437;logM
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1;-4.242591367446813;logM;-4.242591367446813;logM
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;-2.968098360112424;logM;-2.968098360112424;logM
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;-4.708417829468502;logM;-4.708417829468502;logM
O=C(CCCl)NCc1ccccc1;-1.7996844979312063;logM;-1.7996844979312063;logM
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O;-2.529551863867342;logM;-2.529551863867342;logM
O=C(CO)C(O)C(O)C(O)CO;0.2000246754688328;logM;0.2000246754688328;logM
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO;-1.3943494816681874;logM;-1.3943494816681874;logM
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;-2.8632876185575133;logM;-2.8632876185575133;logM
O=C(N/N=C/c1ccccc1O)c1ccncc1;-3.720615241797786;logM;-3.720615241797786;logM
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F;-7.303712527056621;logM;-7.303712527056621;logM
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;-6.400595179374607;logM;-6.400595179374607;logM
O=C(NC(=O)c1ccccc1)c1ccccc1;-2.431712775503531;logM;-2.431712775503531;logM
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-2.713162773275596;logM;-2.713162773275596;logM
O=C(NCN1CCOCC1)c1cnccn1;-0.5238838256812492;logM;-0.5238838256812492;logM
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O;-5.605460145919992;logM;-5.605460145919992;logM
O=C(Nc1cccc(Cl)c1)OCC#CCCl;-3.9499579313024498;logM;-3.9499579313024498;logM
O=C(Nc1ccccc1)c1ccccc1I;-4.242420663225739;logM;-4.242420663225739;logM
O=C(Nc1ccccc1)c1ccccc1O;-3.735358413785545;logM;-3.735358413785545;logM
O=C(O)/C=C(\CC(=O)O)C(=O)O;-0.5153646916713535;logM;-0.5153646916713535;logM
O=C(O)/C=C/C(=O)Nc1ccccc1;-2.2630705823422077;logM;-2.2630705823422077;logM
O=C(O)/C=C/C=C/C(=O)O;-3.155628122467992;logM;-3.155628122467992;logM
O=C(O)/C=C/c1c[nH]cn1;-1.831997852814454;logM;-1.831997852814454;logM
O=C(O)/C=C/c1ccccc1;-3.34966856472854;logM;-3.34966856472854;logM
O=C(O)/C=C/c1ccco1;-1.724289240454533;logM;-1.724289240454533;logM
O=C(O)C(CO)c1ccccc1;-1.0430322215303456;logM;-1.0430322215303456;logM
O=C(O)C(Cl)(Cl)Cl;0.6872626228370242;logM;0.6872626228370242;logM
O=C(O)C(Cl)Cl;0.8825234172875072;logM;0.8825234172875072;logM
O=C(O)C(O)(c1ccccc1)c1ccccc1;-2.150857652859451;logM;-2.150857652859451;logM
O=C(O)C(O)C(O)C(O)C(O)CO;-0.1509301322914917;logM;-0.1509301322914917;logM
O=C(O)C(c1ccccc1)c1ccccc1;-2.817414535297248;logM;-2.817414535297248;logM
O=C(O)C1(O)CC(O)C(O)C(O)C1;-0.1032665336327536;logM;-0.1032665336327536;logM
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21;-3.1341714776204306;logM;-3.1341714776204306;logM
O=C(O)C1=CC(O)C(O)C(O)C1;-0.4373527319329753;logM;-0.4373527319329753;logM
O=C(O)C1CC(O)CN1;0.0669221763782768;logM;0.0669221763782768;logM
O=C(O)C1CCCCC1;-1.201669771638488;logM;-1.201669771638488;logM
O=C(O)C1CCCCC1C(=O)O;-1.332877793715075;logM;-1.332877793715075;logM
O=C(O)C1CCCN1;0.3067328512988161;logM;0.3067328512988161;logM
O=C(O)CC(=O)O;1.1810354310297209;logM;1.1810354310297209;logM
O=C(O)CC(Br)C(=O)O;-0.3603771533346385;logM;-0.3603771533346385;logM
O=C(O)CC(CC(=O)O)C(=O)O;0.217903916657375;logM;0.217903916657375;logM
O=C(O)CC(Cl)C(=O)O;-0.0563691433537503;logM;-0.0563691433537503;logM
