SMILES_PKCSM;pred_PKCSM_WS;units_PKCSM_WS;pred_PKCSM_WS_converted;pred_PKCSM_WS_convertedunits
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-8.642;logM;-8.642;logM
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-7.97;logM;-7.97;logM
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2;-6.615;logM;-6.615;logM
Clc1cc2ccccc2cc1Cl;-4.846;logM;-4.846;logM
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl;-6.677;logM;-6.677;logM
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;-7.495;logM;-7.495;logM
Clc1ccc(-c2c(Cl)cccc2Cl)cc1;-6.171;logM;-6.171;logM
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1;-8.328;logM;-8.328;logM
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1;-7.588;logM;-7.588;logM
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1;-6.837;logM;-6.837;logM
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-7.439;logM;-7.439;logM
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1;-6.867;logM;-6.867;logM
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1;-6.141;logM;-6.141;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1;-6.897;logM;-6.897;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1;-6.156;logM;-6.156;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;-6.761;logM;-6.761;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1;-7.648;logM;-7.648;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-8.233;logM;-8.233;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1;-6.897;logM;-6.897;logM
Clc1ccc(-c2ccc(Cl)cc2)cc1;-5.499;logM;-5.499;logM
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1;-6.837;logM;-6.837;logM
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1;-6.134;logM;-6.134;logM
Clc1ccc(-c2cccc(Cl)c2)cc1;-5.48;logM;-5.48;logM
Clc1ccc(-c2cccc(Cl)c2Cl)cc1;-6.195;logM;-6.195;logM
Clc1ccc(-c2ccccc2)c(Cl)c1;-5.504;logM;-5.504;logM
Clc1ccc(-c2ccccc2)cc1;-4.93;logM;-4.93;logM
Clc1ccc(-c2ccccc2)cc1Cl;-5.473;logM;-5.473;logM
Clc1ccc(-c2ccccc2Cl)c(Cl)c1;-6.176;logM;-6.176;logM
Clc1ccc(-c2ccccc2Cl)cc1;-5.523;logM;-5.523;logM
Clc1ccc(-c2ccccc2Cl)cc1Cl;-6.11;logM;-6.11;logM
Clc1ccc(Br)cc1;-3.307;logM;-3.307;logM
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;-7.376;logM;-7.376;logM
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;-6.849;logM;-6.849;logM
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1;-7.367;logM;-7.367;logM
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;-6.832;logM;-6.832;logM
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;-7.56;logM;-7.56;logM
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;-8.152;logM;-8.152;logM
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1;-7.559;logM;-7.559;logM
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1;-6.827;logM;-6.827;logM
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1;-6.885;logM;-6.885;logM
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1;-7.621;logM;-7.621;logM
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1;-6.888;logM;-6.888;logM
Clc1ccc(Cl)c(-c2ccccc2)c1;-5.463;logM;-5.463;logM
Clc1ccc(Cl)c(-c2ccccc2)c1Cl;-6.054;logM;-6.054;logM
Clc1ccc(Cl)c(-c2ccccc2Cl)c1;-6.115;logM;-6.115;logM
Clc1ccc(Cl)c(Cl)c1;-3.972;logM;-3.972;logM
Clc1ccc(Cl)c(Cl)c1Cl;-4.718;logM;-4.718;logM
Clc1ccc(Cl)c2ccccc12;-4.994;logM;-4.994;logM
Clc1ccc(Cl)cc1;-3.152;logM;-3.152;logM
Clc1ccc(I)cc1;-3.316;logM;-3.316;logM
Clc1ccc(Oc2ccccc2)cc1;-4.517;logM;-4.517;logM
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-7.669;logM;-7.669;logM
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2;-6.906;logM;-6.906;logM
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2;-5.391;logM;-5.391;logM
Clc1ccc2c(c1)Oc1ccccc1O2;-4.683;logM;-4.683;logM
Clc1ccc2c(c1)oc1c(Cl)cccc12;-5.67;logM;-5.67;logM
Clc1ccc2ccc(Cl)cc2c1;-4.882;logM;-4.882;logM
Clc1ccc2ccccc2c1;-4.226;logM;-4.226;logM
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;-7.507;logM;-7.507;logM
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl;-8.226;logM;-8.226;logM
Clc1cccc(-c2cc(Cl)ccc2Cl)c1;-6.157;logM;-6.157;logM
Clc1cccc(-c2cccc(Cl)c2)c1;-5.504;logM;-5.504;logM
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl;-6.834;logM;-6.834;logM
Clc1cccc(-c2ccccc2)c1;-4.92;logM;-4.92;logM
Clc1cccc(-c2ccccc2)c1Cl;-5.475;logM;-5.475;logM
Clc1cccc(-c2ccccc2Cl)c1;-5.508;logM;-5.508;logM
Clc1cccc(Br)c1;-3.36;logM;-3.36;logM
Clc1cccc(C(Cl)(Cl)Cl)n1;-3.239;logM;-3.239;logM
Clc1cccc(Cl)c1;-3.204;logM;-3.204;logM
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl;-6.71;logM;-6.71;logM
Clc1cccc(Cl)c1-c1ccccc1;-5.518;logM;-5.518;logM
Clc1cccc(Cl)c1Cl;-3.93;logM;-3.93;logM
Clc1cccc(I)c1;-3.369;logM;-3.369;logM
Clc1cccc2c(Cl)cccc12;-4.994;logM;-4.994;logM
Clc1cccc2c1Oc1ccccc1O2;-4.735;logM;-4.735;logM
Clc1cccc2cccc(Cl)c12;-5.048;logM;-5.048;logM
Clc1cccc2ccccc12;-4.317;logM;-4.317;logM
Clc1ccccc1;-2.462;logM;-2.462;logM
Clc1ccccc1-c1c(Cl)cccc1Cl;-6.05;logM;-6.05;logM
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl;-6.722;logM;-6.722;logM
Clc1ccccc1-c1cccc(Cl)c1Cl;-6.069;logM;-6.069;logM
Clc1ccccc1-c1ccccc1;-4.955;logM;-4.955;logM
Clc1ccccc1-c1ccccc1Cl;-5.492;logM;-5.492;logM
Clc1ccccc1Br;-3.296;logM;-3.296;logM
Clc1ccccc1Cl;-3.141;logM;-3.141;logM
Clc1ccccc1I;-3.303;logM;-3.303;logM
Clc1ccccn1;-0.515;logM;-0.515;logM
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1;-4.436;logM;-4.436;logM
Clc1ncnc2nc[nH]c12;-2.292;logM;-2.292;logM
Cn1c(=O)c2[nH]cnc2n(C)c1=O;-1.742;logM;-1.742;logM
Cn1c(=O)c2c(ncn2C)n(C)c1=O;-1.82;logM;-1.82;logM
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1;-5.644;logM;-5.644;logM
Cn1ccc(=O)[nH]c1=O;-0.356;logM;-0.356;logM
Cn1ccccc1=O;0.213;logM;0.213;logM
Cn1cnc2c1c(=O)[nH]c(=O)n2C;-2.175;logM;-2.175;logM
FC(Br)C(F)(F)F;-1.882;logM;-1.882;logM
FC(Cl)(Cl)C(F)(Cl)Cl;-2.908;logM;-2.908;logM
FC(Cl)(Cl)Cl;-1.762;logM;-1.762;logM
FC(Cl)Cl;-1.204;logM;-1.204;logM
FC(F)(Cl)C(F)(Cl)Cl;-2.635;logM;-2.635;logM
FC(F)(Cl)C(F)(F)Cl;-2.363;logM;-2.363;logM
FC(F)(Cl)Cl;-1.489;logM;-1.489;logM
FC(F)(F)Br;-1.375;logM;-1.375;logM
FC(F)(F)C(Cl)Br;-2.237;logM;-2.237;logM
FC(F)(F)C(F)(F)C(F)(F)F;-2.758;logM;-2.758;logM
FC(F)(F)C(F)(F)Cl;-2.075;logM;-2.075;logM
FC(F)(F)Cl;-1.22;logM;-1.22;logM
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1;-6.941;logM;-6.941;logM
FC(F)(F)c1ccccc1;-2.964;logM;-2.964;logM
FC(F)Cl;-0.937;logM;-0.937;logM
FC(F)F;-0.676;logM;-0.676;logM
FC(F)OC(Cl)C(F)(F)F;-2.069;logM;-2.069;logM
FC(F)OC(F)(F)C(F)Cl;-2.091;logM;-2.091;logM
FC1(F)C(F)(F)C(F)(F)C1(F)F;-3.134;logM;-3.134;logM
Fc1cc(F)c(F)c(F)c1;-2.513;logM;-2.513;logM
Fc1cc(F)c(F)cc1F;-2.359;logM;-2.359;logM
Fc1ccc(CCl)cc1;-2.666;logM;-2.666;logM
Fc1ccc(F)cc1;-1.441;logM;-1.441;logM
Fc1ccc(I)cc1;-2.349;logM;-2.349;logM
Fc1cccc(Br)c1;-2.388;logM;-2.388;logM
Fc1cccc(CCl)c1;-2.669;logM;-2.669;logM
Fc1cccc(F)c1;-1.368;logM;-1.368;logM
Fc1ccccc1;-1.506;logM;-1.506;logM
Fc1ccccc1Br;-2.328;logM;-2.328;logM
Fc1ccccc1CCl;-2.621;logM;-2.621;logM
Fc1ccccc1Cl;-2.176;logM;-2.176;logM
Fc1ccccc1F;-1.247;logM;-1.247;logM
ICCI;-1.999;logM;-1.999;logM
ICI;-1.642;logM;-1.642;logM
Ic1ccc(I)cc1;-3.479;logM;-3.479;logM
Ic1cccc(I)c1;-3.533;logM;-3.533;logM
Ic1ccccc1;-2.616;logM;-2.616;logM
Ic1ccccc1I;-3.465;logM;-3.465;logM
N#CCC#N;-0.293;logM;-0.293;logM
N#CCC(N)=O;0.587;logM;0.587;logM
N#CCCC#N;-0.771;logM;-0.771;logM
N#CCCCC#N;-1.309;logM;-1.309;logM
N#CCCCCC#N;-1.884;logM;-1.884;logM
N#CCCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1;-6.009;logM;-6.009;logM
N#CN=C(N)N;-1.095;logM;-1.095;logM
N#CSc1ccccc1;-2.356;logM;-2.356;logM
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl;-5.047;logM;-5.047;logM
N#Cc1c(Cl)cccc1Cl;-3.183;logM;-3.183;logM
N#Cc1cc(Br)c(O)c(Br)c1;-3.102;logM;-3.102;logM
N#Cc1ccccc1;-1.683;logM;-1.683;logM
N=C(N)NCCC[C@H](N)C(=O)O;-1.715;logM;-1.715;logM
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1;-3.907;logM;-3.907;logM
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;-1.989;logM;-1.989;logM
NC(=O)CCC(N)C(=O)O;-0.139;logM;-0.139;logM
NC(=O)CCl;0.601;logM;0.601;logM
NC(=O)CF;1.066;logM;1.066;logM
NC(=O)CNC(=O)COC(=O)c1ccccc1;-1.39;logM;-1.39;logM
NC(=O)COC(=O)c1ccccc1;-1.361;logM;-1.361;logM
NC(=O)NCc1ccccc1;-0.953;logM;-0.953;logM
NC(=O)NO;0.707;logM;0.707;logM
NC(=O)OCC(Cl)(Cl)Cl;-1.038;logM;-1.038;logM
NC(=O)c1c(Cl)cccc1Cl;-2.378;logM;-2.378;logM
NC(=O)c1cc(Cl)cc(Cl)c1N;-2.603;logM;-2.603;logM
NC(=O)c1ccccc1;-0.975;logM;-0.975;logM
NC(=O)c1ccccc1O;-1.138;logM;-1.138;logM
NC(=O)c1cccnc1;-0.153;logM;-0.153;logM
NC(=O)c1cnccn1;-0.22;logM;-0.22;logM
NC(=S)Nc1cccc2ccccc12;-2.841;logM;-2.841;logM
NC(=S)Nc1ccccc1;-1.421;logM;-1.421;logM
NC(=S)c1c(Cl)cccc1Cl;-2.998;logM;-2.998;logM
NC(CC(=O)O)C(=O)O;-0.698;logM;-0.698;logM
NC(CCC(=O)O)C(=O)O;-0.955;logM;-0.955;logM
NC(CO)C(=O)O;0.309;logM;0.309;logM
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O;-2.272;logM;-2.272;logM
NC(Cc1ccc(O)c(O)c1)C(=O)O;-1.991;logM;-1.991;logM
NC(Cc1ccc(O)cc1)C(=O)O;-2.263;logM;-2.263;logM
NC(N)=O;1.14;logM;1.14;logM
NC(N)=S;0.639;logM;0.639;logM
NC1(C(=O)O)CCCC1;0.274;logM;0.274;logM
NC1CCCCC1;-0.477;logM;-0.477;logM
NC=O;1.243;logM;1.243;logM
NCC(=O)NCC(=O)NCC(=O)O;-1.032;logM;-1.032;logM
NCC(=O)NCC(=O)O;0.068;logM;0.068;logM
NCC(=O)O;1.288;logM;1.288;logM
NCC(O)c1ccccc1;-0.361;logM;-0.361;logM
NCC1CCC(C(=O)O)CC1;-0.848;logM;-0.848;logM
NCCC(=O)O;0.97;logM;0.97;logM
NCCCC(=O)O;0.414;logM;0.414;logM
NCCCCCC(=O)O;-0.723;logM;-0.723;logM
NCCCCCCN;-0.101;logM;-0.101;logM
NCCNCCNCCN;-0.422;logM;-0.422;logM
NCCNCCNCCNCCN;-1.715;logM;-1.715;logM
NCCNc1cccc2ccccc12;-2.07;logM;-2.07;logM
NCCO;1.706;logM;1.706;logM
NCCS(=O)(=O)O;0.366;logM;0.366;logM
NCCc1ccc(O)cc1;-0.482;logM;-0.482;logM
NCc1cccc2c1C(=O)c1ccccc1C2=O;-2.522;logM;-2.522;logM
NCc1ccccc1;-0.532;logM;-0.532;logM
NCc1ccco1;0.439;logM;0.439;logM
NNC(=O)c1ccncc1;-0.641;logM;-0.641;logM
NNc1ccccc1;-0.862;logM;-0.862;logM
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-3.43;logM;-3.43;logM
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1;-3.074;logM;-3.074;logM
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;-3.373;logM;-3.373;logM
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1;-3.396;logM;-3.396;logM
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1;-3.412;logM;-3.412;logM
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-3.072;logM;-3.072;logM
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;-3.094;logM;-3.094;logM
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-2.839;logM;-2.839;logM
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;-3.183;logM;-3.183;logM
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-2.429;logM;-2.429;logM
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2;-2.743;logM;-2.743;logM
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O;-2.636;logM;-2.636;logM
NS(=O)(=O)c1cc2c(s1)C(O)CCS2;-2.661;logM;-2.661;logM
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O;-2.464;logM;-2.464;logM
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O;-2.448;logM;-2.448;logM
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O;-2.402;logM;-2.402;logM
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2;-2.395;logM;-2.395;logM
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;-2.536;logM;-2.536;logM
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O;-2.636;logM;-2.636;logM
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O;-2.376;logM;-2.376;logM
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O;-2.371;logM;-2.371;logM
NS(=O)(=O)c1cc2c(s1)SCCC2=O;-2.743;logM;-2.743;logM
NS(=O)(=O)c1cc2c(s1)SCCC2O;-2.571;logM;-2.571;logM
NS(=O)(=O)c1ccc(CCCCCO)cc1;-2.676;logM;-2.676;logM
NS(=O)(=O)c1ccc(CCCCO)cc1;-2.34;logM;-2.34;logM
NS(=O)(=O)c1ccc(CCCO)cc1;-2.001;logM;-2.001;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1;-2.829;logM;-2.829;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1;-2.451;logM;-2.451;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1;-2.443;logM;-2.443;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1;-2.66;logM;-2.66;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1;-2.296;logM;-2.296;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1;-2.482;logM;-2.482;logM
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1;-2.029;logM;-2.029;logM
NS(=O)(=O)c1ccc(SCCCCCO)cc1;-3.119;logM;-3.119;logM
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1;-3.107;logM;-3.107;logM
NS(=O)(=O)c1ccc(SCCCCO)cc1;-2.773;logM;-2.773;logM
NS(=O)(=O)c1ccc(SCCCCO)s1;-2.81;logM;-2.81;logM
NS(=O)(=O)c1ccc(SCCCO)c(F)c1;-2.798;logM;-2.798;logM
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1;-3.234;logM;-3.234;logM
NS(=O)(=O)c1ccc(SCCCO)cc1;-2.46;logM;-2.46;logM
NS(=O)(=O)c1ccc(SCCCO)s1;-2.557;logM;-2.557;logM
NS(=O)(=O)c1ccc(SCCO)c(F)c1;-2.554;logM;-2.554;logM
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1;-2.847;logM;-2.847;logM
NS(=O)(=O)c1ccc(SCCO)cc1;-2.131;logM;-2.131;logM
NS(=O)(=O)c1ccccc1;-1.616;logM;-1.616;logM
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-1.794;logM;-1.794;logM
N[C@@H](Cc1c[nH]cn1)C(=O)O;-0.977;logM;-0.977;logM
N[C@@H](Cc1ccc(O)cc1)C(=O)O;-2.263;logM;-2.263;logM
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl;-2.671;logM;-2.671;logM
Nc1c(Cl)cc(Cl)cc1Cl;-3.265;logM;-3.265;logM
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl;-3.302;logM;-3.302;logM
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl;-4.371;logM;-4.371;logM
Nc1cc(Cl)cc(C(=O)O)c1Cl;-2.563;logM;-2.563;logM
Nc1cc(Cl)cc(Cl)c1;-2.543;logM;-2.543;logM
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];-2.11;logM;-2.11;logM
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO;-1.942;logM;-1.942;logM
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-2.1;logM;-2.1;logM
Nc1cc([N+](=O)[O-])ccc1Br;-2.739;logM;-2.739;logM
Nc1cc2c3ccccc3ccc2c2ccccc12;-7.053;logM;-7.053;logM
Nc1ccc(-c2ccc(Cl)cc2)cc1;-4.066;logM;-4.066;logM
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl;-3.993;logM;-3.993;logM
Nc1ccc(-c2ccc(N)cc2)cc1;-2.902;logM;-2.902;logM
Nc1ccc(/N=N/c2ccccc2)cc1;-3.596;logM;-3.596;logM
Nc1ccc(C(=O)O)c(O)c1;-2.391;logM;-2.391;logM
Nc1ccc(C(=O)O)cc1;-2.039;logM;-2.039;logM
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1;-3.093;logM;-3.093;logM
Nc1ccc(Cc2ccc(N)cc2)cc1;-2.929;logM;-2.929;logM
Nc1ccc(Cl)c(Cl)c1;-2.565;logM;-2.565;logM
Nc1ccc(Cl)cc1;-1.71;logM;-1.71;logM
Nc1ccc(Cl)cc1Cl;-2.446;logM;-2.446;logM
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-2.72;logM;-2.72;logM
Nc1ccc(N)cc1;-0.733;logM;-0.733;logM
Nc1ccc(O)cc1;-0.623;logM;-0.623;logM
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-3.361;logM;-3.361;logM
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1;-3.632;logM;-3.632;logM
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-2.779;logM;-2.779;logM
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-2.694;logM;-2.694;logM
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1;-2.899;logM;-2.899;logM
Nc1ccc(S(=O)(=O)c2cnc(N)s2)cc1;-2.631;logM;-2.631;logM
Nc1ccc(S(N)(=O)=O)cc1;-1.112;logM;-1.112;logM
Nc1ccc([N+](=O)[O-])cc1;-1.798;logM;-1.798;logM
Nc1ccc2cc3ccccc3cc2c1;-5.01;logM;-5.01;logM
Nc1ccc2ccccc2c1/N=N/c1ccccc1;-5.294;logM;-5.294;logM
Nc1cccc(C(=O)O)c1;-2.077;logM;-2.077;logM
Nc1cccc(Cl)c1;-1.763;logM;-1.763;logM
Nc1cccc(N)c1;-0.734;logM;-0.734;logM
Nc1cccc(O)c1;-0.558;logM;-0.558;logM
Nc1cccc([N+](=O)[O-])c1;-1.799;logM;-1.799;logM
Nc1cccc2c(N)cccc12;-2.538;logM;-2.538;logM
Nc1cccc2cccc(N)c12;-2.449;logM;-2.449;logM
Nc1cccc2ccccc12;-2.814;logM;-2.814;logM
Nc1cccc2nc3ccccc3cc12;-3.538;logM;-3.538;logM
Nc1ccccc1;-1.018;logM;-1.018;logM
Nc1ccccc1C(=O)O;-1.737;logM;-1.737;logM
Nc1ccccc1Cl;-1.691;logM;-1.691;logM
Nc1ccccc1N;-0.609;logM;-0.609;logM
Nc1ccccc1O;-0.413;logM;-0.413;logM
Nc1ccccc1[N+](=O)[O-];-1.699;logM;-1.699;logM
Nc1cnn(-c2ccccc2)c(=O)c1Cl;-2.028;logM;-2.028;logM
Nc1nc(=O)[nH]cc1F;-1.56;logM;-1.56;logM
Nc1nc(N)nc(-c2ccccc2)n1;-1.607;logM;-1.607;logM
Nc1nc(N)nc(NC2CC2)n1;-2.595;logM;-2.595;logM
Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;-2.602;logM;-2.602;logM
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O;-2.735;logM;-2.735;logM
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;-3.529;logM;-3.529;logM
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1;-5.568;logM;-5.568;logM
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;-3.807;logM;-3.807;logM
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;-3.865;logM;-3.865;logM
O=C(CCCl)NCc1ccccc1;-2.13;logM;-2.13;logM
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O;-2.98;logM;-2.98;logM
O=C(CO)C(O)C(O)C(O)CO;0.574;logM;0.574;logM
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO;-0.84;logM;-0.84;logM
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;-2.445;logM;-2.445;logM
O=C(N/N=C/c1ccccc1O)c1ccncc1;-2.899;logM;-2.899;logM
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F;-4.957;logM;-4.957;logM
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;-4.279;logM;-4.279;logM
O=C(NC(=O)c1ccccc1)c1ccccc1;-2.791;logM;-2.791;logM
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-2.826;logM;-2.826;logM
O=C(NCN1CCOCC1)c1cnccn1;-1.076;logM;-1.076;logM
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O;-4.099;logM;-4.099;logM
O=C(Nc1cccc(Cl)c1)OCC#CCCl;-3.403;logM;-3.403;logM
O=C(Nc1ccccc1)c1ccccc1I;-3.328;logM;-3.328;logM
O=C(Nc1ccccc1)c1ccccc1O;-3.253;logM;-3.253;logM
O=C(O)/C=C(\CC(=O)O)C(=O)O;-1.284;logM;-1.284;logM
O=C(O)/C=C/C(=O)Nc1ccccc1;-1.732;logM;-1.732;logM
O=C(O)/C=C/C=C/C(=O)O;-0.779;logM;-0.779;logM
O=C(O)/C=C/c1c[nH]cn1;-2.892;logM;-2.892;logM
O=C(O)/C=C/c1ccccc1;-1.62;logM;-1.62;logM
O=C(O)/C=C/c1ccco1;-0.664;logM;-0.664;logM
O=C(O)C(CO)c1ccccc1;-1.314;logM;-1.314;logM
O=C(O)C(Cl)(Cl)Cl;-0.538;logM;-0.538;logM
O=C(O)C(Cl)Cl;0.023;logM;0.023;logM
O=C(O)C(O)(c1ccccc1)c1ccccc1;-3.35;logM;-3.35;logM
O=C(O)C(O)C(O)C(O)C(O)CO;-0.162;logM;-0.162;logM
O=C(O)C(c1ccccc1)c1ccccc1;-3.047;logM;-3.047;logM
O=C(O)C1(O)CC(O)C(O)C(O)C1;-0.047;logM;-0.047;logM
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21;-3.668;logM;-3.668;logM
O=C(O)C1=CC(O)C(O)C(O)C1;-0.565;logM;-0.565;logM
O=C(O)C1CC(O)CN1;-2.36;logM;-2.36;logM
O=C(O)C1CCCCC1;-1.399;logM;-1.399;logM
O=C(O)C1CCCCC1C(=O)O;-1.535;logM;-1.535;logM
O=C(O)C1CCCN1;-2.287;logM;-2.287;logM
O=C(O)CC(=O)O;-0.056;logM;-0.056;logM
O=C(O)CC(Br)C(=O)O;-0.473;logM;-0.473;logM
O=C(O)CC(CC(=O)O)C(=O)O;-1.284;logM;-1.284;logM
O=C(O)CC(Cl)C(=O)O;-0.437;logM;-0.437;logM
O=C(O)CC(O)(CC(=O)O)C(=O)O;-1.671;logM;-1.671;logM
O=C(O)CC(O)C(=O)O;-0.67;logM;-0.67;logM
