NAME	SMILES
MoleculeID8205	CC12CN3CC(C)(C1=O)C(=O)C(C)(C3)C2=O
MoleculeID8206	CC12CS(=O)(=O)C(S(=O)(=O)C1)S(=O)(=O)C2
MoleculeID8207	CC1=C(Br)C(=O)C(Br)=CC1=C(c1ccccc1S(=O)(=O)O)c1ccc(O)c(Br)c1C
MoleculeID8208	CC1=C(Br)C(=O)C(Br)=CC1=C(c1ccccc1S(=O)(=O)[O-])c1cc(Br)c(O)c(Br)c1C
MoleculeID8209	CC1=C(Br)C(=O)C(Br)=CC1=C(c1ccccc1S(=O)(=O)[O-])c1cc(Br)c([O-])c(Br)c1C
MoleculeID8210	CC1=C(Br)C(=O)C(C(C)C)=CC1=C(c1ccccc1S(=O)(=O)[O-])c1cc(C(C)C)c([O-])c(Br)c1C
MoleculeID8211	CC1=C(Br)C(=O)C(C(C)C)=CC1=C(c1ccccc1S(=O)(=O)[O-])c1cc(C(C)C)c(O)c(Br)c1C
MoleculeID8212	CC1=C(C(=O)O)N2C(=S)C(NC(=O)Cc3ccccc3)C2SC1
MoleculeID8213	CC1=C(C2=C(C)C(=O)C(O)=CC2=O)C(=O)C=C(O)C1=O
MoleculeID8214	CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1
MoleculeID8215	CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1
MoleculeID8216	CC1=C(CCC(=O)O)C(=O)NC1=O
MoleculeID8217	CC1=C(CCO)SC(O)N1Cc1cnc(C)nc1N
MoleculeID8218	CC1=C(CN(CC(=O)O)CC(=O)O)C(=O)C(C(C)C)=CC1=C(c1ccccc1S(=O)(=O)O)c1cc(C(C)C)c(O)c(CN(CC(=O)O)CC(=O)O)c1C
MoleculeID8219	CC1=C(Cl)C(=O)NC1=O
MoleculeID8220	CC1=C(c2c(C)cc(O)cc2O)C(=O)C=C(O)C1=O
MoleculeID8221	CC1=CC(=C(c2cc(C)c(O)c(C(=O)[O-])c2)c2ccccc2S(=O)(=O)[O-])C=C(C(=O)[O-])C1=O
MoleculeID8222	CC1=CC(=C(c2ccc([O-])c(C)c2)c2ccccc2S(=O)(=O)[O-])C=CC1=O
MoleculeID8223	CC1=CC(=C(c2ccccc2S(=O)(=O)O)c2cc(C)c(O)c(CN(CC(=O)O)CC(=O)O)c2C)C(C)=C(CN(CC(=O)O)CC(=O)O)C1=O
MoleculeID8224	CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)O)C1=O
MoleculeID8225	CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)cccc2Cl)C=C(C(=O)O)C1=O
MoleculeID8226	CC1=CC(=C(c2cc(C)c([O-])c(Br)c2)c2ccccc2S(=O)(=O)[O-])C=C(Br)C1=O
MoleculeID8227	CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2ccccc2S(=O)(=O)O)C=C(C(=O)O)C1=O
MoleculeID8228	CC1=CC(=Nc2ccc(O)cc2)C(C(C)C)=CC1=O
MoleculeID8229	CC1=CC(=O)C(C(C)C)=CC1=C(c1cc(C(C)C)c([O-])cc1C)c1ccccc1S(=O)(=O)[O-]
MoleculeID8230	CC1=CC(=O)C(C(C)C)=CC1=C(c1ccc(O)cc1C)c1ccccc1S(=O)(=O)O
MoleculeID8231	CC1=CC(=O)C(C(C)C)=CC1=Nc1ccc(O)cc1
MoleculeID8232	CC1=CC(=O)C(C2=C(O)C(=O)C(C)=CC2=O)=C(O)C1=O
MoleculeID8233	CC1=CC(=O)N(CCN2CCN(c3cccc4c3OCCO4)CC2)C1=O
MoleculeID8234	CC1=CC(C)=NC1=Cc1[nH]c(C)cc1C
MoleculeID8235	CC1=CC(C)=Nc2ccc(C)cc2N1
MoleculeID8236	CC1=CC(C)=Nc2ccc(Cl)cc2N1
MoleculeID8237	CC1=CC(C)=Nc2ccccc2N1
MoleculeID8238	CC1=CC2=CC=CC=C(C2)N=C1
MoleculeID8239	CC1=CC=NC2=CC=CC=C1C2
MoleculeID8240	CC1=CCCCC1N
MoleculeID8241	CC1=CCCCN1
MoleculeID8242	CC1=CN(C2OC(CO)C(O)C2O)C(=O)N[C]1O
MoleculeID8243	CC1=CN(C2OC(CO)C(OP(=O)(O)O)C2O)C(=O)N[C]1O
MoleculeID8244	CC1=CN(C2OC(COP(=O)(O)O)C(O)C2O)C(=O)N[C]1O
MoleculeID8245	CC1=CNC=CN1
MoleculeID8246	CC1=CC2CCC(O)C2N1C
MoleculeID8247	CC1=NC(Cc2ccccc2)C(=O)O1
MoleculeID8248	CC1=NC2=CC=CC=C(C=C1)C2
MoleculeID8249	CC1=NCCNC(C)C1
MoleculeID8250	CC1=NCCO1
MoleculeID8251	CC1=NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21
MoleculeID8252	CC1=NCCc2c1[nH]c1ccccc21
MoleculeID8253	CC1=NN(c2ccccc2)C(=O)C1C(=O)C(F)(F)F
MoleculeID8254	CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc(C)cc1
MoleculeID8255	CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc([N+](=O)[O-])cc1
MoleculeID8256	CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc2ccccc2c1
MoleculeID8257	CC1=NN(c2ccccc2)C(=O)C1C(=O)c1cccc(C)c1
MoleculeID8258	CC1=NN(c2ccccc2)C(=O)C1C(=O)c1cccc([N+](=O)[O-])c1
MoleculeID8259	CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccccc1
MoleculeID8260	CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccccc1C
MoleculeID8261	CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccccc1Cl
MoleculeID8262	CC1=NN(c2ccccc2)C(=O)C1SC(=N)N
MoleculeID8263	CC1=NN(c2nc(C)c(C)c(C#N)n2)C(=O)C1
MoleculeID8264	CC1=NN(c2nc(C)c(C)c(Cl)n2)C(=O)C1
MoleculeID8265	CC1=NN(c2nc(C)c(C)c(Nc3ccc(C)cc3)n2)C(=O)C1
MoleculeID8266	CC1=NN(c2nc(C)c(C)c(O)n2)C(=O)C1
MoleculeID8267	CC1=NN(c2nc(C)cc(O)n2)C(=O)C1
MoleculeID8268	CC1=Nc2nc(C)c(C)nc2C(O)N1
MoleculeID8269	CC1C(=O)N(C)C(=O)N(C)C1=O
MoleculeID8270	CC1C(=O)N(CO)CN1C
MoleculeID8271	CC1C(=O)NCN1C
MoleculeID8272	CC1CC(=O)N(CCN2CCN(c3cccc4c3OCCO4)CC2)C1=O
MoleculeID8273	CC1CC(=O)NC(=O)N1C
MoleculeID8274	CC1CC(Oc2ccccc2)CC(C)(C)N1
MoleculeID8275	CC1CCC(C(=O)O)CC1
MoleculeID8276	CC1CCC(C(C)C)C(N)C1
MoleculeID8277	CC1CCC(CC(=O)O)(CC(=O)O)C1
MoleculeID8278	CC1CCC(N)(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C1
MoleculeID8279	CC1CCC(N)CC1
MoleculeID8280	CC1CCC(O)C(N)C1
MoleculeID8281	CC1CCCC(=C(CC(=O)O)C(=O)O)C1
MoleculeID8282	CC1CCCC(C(=O)O)C1
MoleculeID8283	CC1CCCC(C(=O)O)N1
MoleculeID8284	CC1CCCC(C)N1C
MoleculeID8285	CC1CCCC(CC(=O)O)(CC(=O)O)C1
MoleculeID8286	CC1CCCC(N)C1
MoleculeID8287	CC1CCCC(O)C1N
MoleculeID8288	CC1CCCC(OCC(=O)O)C1
MoleculeID8289	CC1CCCCC1(CC(=O)O)CC(=O)O
MoleculeID8290	CC1CCCCC1C(=O)O
MoleculeID8291	CC1CCCCC1N
MoleculeID8292	CC1CCCCC1OCC(=O)O
MoleculeID8293	CC1CCCCN1CCCOc1ccccc1
MoleculeID8294	CC1CCCN(C)C1
MoleculeID8295	CC1CCN(C)CC1
MoleculeID8296	CC1CCNC(C)C1
MoleculeID8297	CC1CCC(O)C(N)C1
MoleculeID8298	CC1CN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)C1
MoleculeID8299	CC1CNC(C)CN1
MoleculeID8300	CC1COC2(c3ccccc3)c3cc(Cl)ccc3NC(=O)CN12
MoleculeID8301	CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12
MoleculeID8302	CC1Cc2ccccc2C1NC1CCc2ccccc21
MoleculeID8303	CC1N=C(c2ccccc2)OC1=O
MoleculeID8304	CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O
MoleculeID8305	CC1NC1C
MoleculeID8306	CC1NCCc2c1[nH]c1ccccc21
MoleculeID8307	CC1OP(=S)(S)OC1C
MoleculeID8308	CC1SCP(=O)(O)CS1
MoleculeID8309	CC1Sc2ncnc(N3CCCCC3)c2NC1=O
MoleculeID8310	CC1C(N)C1N
MoleculeID8311	CC1c2cc(c(O)c(CN(C)C)c2O)C(C)c2cc(c(O)c(CN(C)C)c2O)C(C)c2cc(c(O)c(CN(C)C)c2O)C(C)c2cc1c(O)c(CN(C)C)c2O
MoleculeID8312	CC1c2cc(c(O)c(CN3CCCCC3)c2O)C(C)c2cc(c(O)c(CN3CCCCC3)c2O)C(C)c2cc(c(O)c(CN3CCCCC3)c2O)C(C)c2cc1c(O)c(CN1CCCCC1)c2O
MoleculeID8313	CC1c2cc(c(O)c(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)C(C)c2cc(c(O)c(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)C(C)c2cc(c(O)c(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)C(C)c2cc1c(O)c(N=Nc1ccc(S(=O)(=O)[O-])cc1)c2O
MoleculeID8314	CC1c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc1c(O)cc2O
MoleculeID8315	CC=C(C)C(=O)O
MoleculeID8316	CC=C(Cl)C(=O)O
MoleculeID8317	CC=C=CC(=O)CC(Cc1ccccc1)C(=O)O
MoleculeID8318	CC=CC(=O)O
MoleculeID8319	CC=CCC(=O)O
MoleculeID8320	CC=CCCC(=O)O
MoleculeID8321	CC=CCO
MoleculeID8322	CC=Cc1ccc(C(=O)O)cc1
MoleculeID8323	CC=Cc1ccc(O)c(OC)c1
MoleculeID8324	CC=Cc1ccc(O)cc1
MoleculeID8325	CC=Cc1cccc(C(=O)O)c1
MoleculeID8326	CC=Cc1cccc(OC)c1O
MoleculeID8327	CC=Cc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1
MoleculeID8328	CC=NO
MoleculeID8329	CC=O
MoleculeID8330	CCC(=NO)C(C)=O
MoleculeID8331	CCC(=Nc1ccccc1)c1ccccc1O
MoleculeID8332	CCC(=Nc1ccccc1O)c1ccccc1O
MoleculeID8333	CCC(=O)C=C(O)CC
MoleculeID8334	CCC(=O)C(CC(C)N1CCCOCC1)(c1ccccc1)c1ccccc1
MoleculeID8335	CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1
MoleculeID8336	CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCCC1
MoleculeID8337	CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1
MoleculeID8338	CCC(=O)C=C(O)CC
MoleculeID8339	CCC(=O)C=NO
MoleculeID8340	CCC(=O)N(O)c1ccccc1
MoleculeID8341	CCC(=O)N(c1ccccn1)C(C)CN1CC2CCC2C1
MoleculeID8342	CCC(=O)NC(O)C(Cl)(Cl)Cl
MoleculeID8343	CCC(=O)NCC(=O)O
MoleculeID8344	CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O
MoleculeID8345	CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
MoleculeID8346	CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
MoleculeID8347	CCC(=O)Oc1ccccc1C(=O)O
MoleculeID8348	CCC(C#N)C(=O)O
MoleculeID8349	CCC(C(=O)O)C(CC)(CC)C(=O)O
MoleculeID8350	CCC(C(=O)O)C(CC)C(=O)O
MoleculeID8351	CCC(C)(C(=O)O)C(=O)O
MoleculeID8352	CCC(C)(C)NC(=NC#N)Nc1cccnc1
MoleculeID8353	CCC(C)(C)P(=O)(O)O
MoleculeID8354	CCC(C)(CC(=O)O)CC(=O)O
MoleculeID8355	CCC(C)(CN(C)C)OC(=O)c1ccccc1
MoleculeID8356	CCC(C)(N)P(=O)(O)O
MoleculeID8357	CCC(C)(O)C(=O)O
MoleculeID8358	CCC(C)(S)C(N)C(=O)O
MoleculeID8359	CCC(C)(S)C(NC(C)=O)C(=O)O
MoleculeID8360	CCC(C)=CC(=O)O
MoleculeID8361	CCC(C)=NO
MoleculeID8362	CCC(C)C(=O)O
MoleculeID8363	CCC(C)C(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(=O)O
MoleculeID8364	CCC(C)C1(CC)C(=O)NC(=O)NC1=O
MoleculeID8365	CCC(C)C1(CC=C(C)C)C(=O)NC(=O)NC1=O
MoleculeID8366	CCC(C)CN1CCCCC1
MoleculeID8367	CCC(C)CN1CCc2ccccc2C1
MoleculeID8368	CCC(C)CNC1CCCCC1
MoleculeID8369	CCC(C)CC(N)C(=O)O
MoleculeID8370	CCC(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
MoleculeID8371	CCC(C)N1CCCCC1
MoleculeID8372	CCC(C)N1CCc2ccccc2C1
MoleculeID8373	CCC(C)O
MoleculeID8374	CCC(C)OC(=O)c1ccccc1C(=O)O
MoleculeID8375	CCC(C)ONC(C)C(=O)O
MoleculeID8376	CCC(C)OP(=O)(O)OC(C)CC
MoleculeID8377	CCC(C)Oc1nc(N)nc(N)n1
MoleculeID8378	CCC(C)Oc1ncccn1
MoleculeID8379	CCC(C)P(=O)(O)O
MoleculeID8380	CCC(C)SSc1ncc[nH]1
MoleculeID8381	CCC(C)C(N)C(=O)O
MoleculeID8382	CCC(C)c1ccc(N(C)C(=N)N(C)c2ccc(C(C)CC)cc2)cc1
MoleculeID8383	CCC(C)c1ccc(N2CCCN(c3ccc(C(C)CC)cc3)C2=N)cc1
MoleculeID8384	CCC(CBr)C(=O)O
MoleculeID8385	CCC(CC(=O)O)(C(=O)OC)c1ccc([N+](=O)[O-])cc1
MoleculeID8386	CCC(CC(=O)O)(C(=O)OC)c1ccccc1
MoleculeID8387	CCC(CC(=O)O)C(=O)O
MoleculeID8388	CCC(CC(=O)O)CC(=O)O
MoleculeID8389	CCC(CC)(C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1
MoleculeID8390	CCC(CC)(C(=O)O)C(CC)(CC)C(=O)OC
MoleculeID8391	CCC(CC)(C(=O)O)S(=O)(=O)N(C)c1ccccc1
MoleculeID8392	CCC(CC)(CC(=O)O)CC(=O)O
MoleculeID8393	CCC(CC)=NO
MoleculeID8394	CCC(CC)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O
MoleculeID8395	CCC(CC)C1(CC)C(=O)NC(=O)NC1=O
MoleculeID8396	CCC(CC)N1CCCCC1
MoleculeID8397	CCC(CC)N1CCc2ccccc2C1
MoleculeID8398	CCC(CCN)([N+](=O)[O-])[N+](=O)[O-]
MoleculeID8399	CCC(COCC(=O)O)(COCC(=O)O)COCC(=O)O
MoleculeID8400	CCC(COCCC(=O)O)(COCCC(=O)O)COCCC(=O)O
MoleculeID8401	CCC(Cl)C(=O)O
MoleculeID8402	CCC(N)(CO)OC
MoleculeID8403	CCC(N)=NO
MoleculeID8404	CCC(N)C(=O)NC(CC)C(=O)O
MoleculeID8405	CCC(N)C(=O)NO
MoleculeID8406	CCC(N)CC
MoleculeID8407	CCC(N)CN
MoleculeID8408	CCC(N)c1cc(O)no1
MoleculeID8409	CCC(N=O)=NO
MoleculeID8410	CCC(NC(=O)NC)(C(=O)O)c1ccccc1
MoleculeID8411	CCC(NC(C(=O)O)C(=O)O)C(=O)O
MoleculeID8412	CCC(O)(C(=N)N)c1ccccc1
MoleculeID8413	CCC(O)(CC)C(=O)O
MoleculeID8414	CCC(O)C(=O)O
MoleculeID8415	CCC(O)c1ccc(O)c(OC)c1
MoleculeID8416	CCC(ON)C(=O)O
MoleculeID8417	CCC(O[N+](=O)[O-])C(=O)O
MoleculeID8418	CCC([N+](=O)[O-])=[N+]([O-])O
MoleculeID8419	CCC([N+](=O)[O-])S(=O)(=O)c1ccc(C)cc1
MoleculeID8420	CCC1(Br)C(=O)NC(=O)NC1=O
MoleculeID8421	CCC1(C(C)CC(C)C)C(=O)NC(=O)NC1=O
MoleculeID8422	CCC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O
MoleculeID8423	CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
MoleculeID8424	CCC1(C2CCCC2)C(=O)NC(=O)NC1=O
MoleculeID8425	CCC1(C2CCCCC2)C(=O)NC(=O)NC1=O
MoleculeID8426	CCC1(CC)C(=O)N=C(OC(C)C)NC1=O
MoleculeID8427	CCC1(CC)C(=O)NC(=O)N(C(=O)c2ccc(Br)cc2)C1=O
MoleculeID8428	CCC1(CC)C(=O)NC(=O)N(C(=O)c2ccc(C)cc2)C1=O
MoleculeID8429	CCC1(CC)C(=O)NC(=O)N(C(=O)c2ccc(OC)cc2)C1=O
MoleculeID8430	CCC1(CC)C(=O)NC(=O)N(C(=O)c2cccc(Br)c2)C1=O
MoleculeID8431	CCC1(CC)C(=O)NC(=O)N(C(=O)c2cccc(C)c2)C1=O
MoleculeID8432	CCC1(CC)C(=O)NC(=O)N(C(=O)c2cccc(OC)c2)C1=O
MoleculeID8433	CCC1(CC)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O
MoleculeID8434	CCC1(CC)C(=O)NC(=O)N(C(=O)c2ccccc2Br)C1=O
MoleculeID8435	CCC1(CC)C(=O)NC(=O)N(C(=O)c2ccccc2C)C1=O
MoleculeID8436	CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O
MoleculeID8437	CCC1(CC)C(=O)NC(=O)N(C)C1=O
MoleculeID8438	CCC1(CC)C(=O)NC(=O)N(Cc2ccc(Cl)cc2)C1=O
MoleculeID8439	CCC1(CC)C(=O)NC(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O
MoleculeID8440	CCC1(CC)C(=O)NC(=O)N(Cc2ccccc2)C1=O
MoleculeID8441	CCC1(CC)C(=O)NC(=O)N(c2ccc([N+](=O)[O-])cc2)C1=O
MoleculeID8442	CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O
MoleculeID8443	CCC1(CC)C(=O)NC(=O)N=C1OC(C)C
MoleculeID8444	CCC1(CC)C(=O)NC(=O)NC1=O
MoleculeID8445	CCC1(CC)COP(=S)(S)OC1
MoleculeID8446	CCC1(CCc2ccccc2)C(=O)NC(=O)NC1=O
MoleculeID8447	CCC1(Cc2ccccc2)C(=O)NC(=O)NC1=O
MoleculeID8448	CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O
MoleculeID8449	CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O
MoleculeID8450	CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O
MoleculeID8451	CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O
MoleculeID8452	CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
MoleculeID8453	CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C
MoleculeID8454	CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
MoleculeID8455	CCC1=C(C(F)(F)F)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5CCC(=O)[O-])C(CCC(=O)O)=C4C)c(C)c3CC
MoleculeID8456	CCC1=C(C)C(=O)NC1=Cc1[nH]c(C)c(CC(=O)O)c1C
MoleculeID8457	CCC1=C(C)C(=O)NC1=Cc1[nH]c(C)c(CCC(=O)O)c1C
MoleculeID8458	CCC1=C(C)C(=O)NC1=CC1=NC(=Cc2[nH]c(C=C3NC(=O)C(C)=C3CC)c(C)c2CC)C(CCC(=O)O)=C1C
MoleculeID8459	CCC1=C(C)C(=O)NC1=CC1=NC(=Cc2[nH]c(C=C3NC(=O)C(C)=C3CC)c(C)c2CCC(=O)O)C(CCC(=O)O)=C1C
MoleculeID8460	CCC1=C(C)C(=O)NC1=Cc1[nH]c(C(C)(C)c2[nH]c(C=C3NC(=O)C(C)=C3CC)c(C)c2CCC(=O)O)c(CCC(=O)O)c1C
MoleculeID8461	CCC1=C(C)C(=O)NC1=Cc1[nH]c(C)c(CC(=O)O)c1C
MoleculeID8462	CCC1=C(C)C(=O)NC1=Cc1[nH]c(C)c(CCC(=O)O)c1C
MoleculeID8463	CCC1=C(C)C(=O)NC1=Cc1[nH]c(Cc2[nH]c(C=C3NC(=O)C(C)=C3CC)c(C)c2CCC(=O)O)c(CC)c1C
MoleculeID8464	CCC1=C(C)C(=O)NC1=Cc1[nH]c(Cc2[nH]c(C=C3NC(=O)C(C)=C3CC)c(C)c2CCC(=O)O)c(CCC(=O)O)c1C
MoleculeID8465	CCC1=C(c2ccc(Cl)cc2)N2CCN=C2S1
MoleculeID8466	CCC1=CCCN1
MoleculeID8467	CCC1C(=O)N(C)C(=O)N(C)C1=O
MoleculeID8468	CCC1CCCNC1O
MoleculeID8469	CCC1CCN(C(C)C=C(c2cccs2)c2cccs2)CC1
MoleculeID8470	CCC1CCNCC1
MoleculeID8471	CCC1CN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)C1
MoleculeID8472	CCC1SC2=NCCN2C1(O)c1ccc(Cl)cc1
MoleculeID8473	CCC=CC(=O)O
MoleculeID8474	CCC=CCC(=O)O
MoleculeID8475	CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O
MoleculeID8476	CCCC(=O)C1C(=O)N(c2ccccc2)N=C1C
MoleculeID8477	CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCCCCCCCCCCN
MoleculeID8478	CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCCCCCCNCCCN
MoleculeID8479	CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCNCCCCCCCCN
MoleculeID8480	CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCNCCCCOCCCN
MoleculeID8481	CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCOCCCCNCCCN
MoleculeID8482	CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCOCCCCOCCCN
MoleculeID8483	CCCC(=O)NC(O)C(Cl)(Cl)Cl
MoleculeID8484	CCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O
MoleculeID8485	CCCC(=O)Nc1ccc(OCC(CNC(C)C)OC(=O)C2CC2)c(C(C)=O)c1
MoleculeID8486	CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
MoleculeID8487	CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
MoleculeID8488	CCCC(=O)OC(CNC(C)C)COc1cccc2ccccc12
MoleculeID8489	CCCC(=O)Oc1ccccc1C(=O)O
MoleculeID8490	CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
MoleculeID8491	CCCC(C(=O)O)C(=O)O
MoleculeID8492	CCCC(C)(C)C(=O)O
MoleculeID8493	CCCC(C)(C)Nc1ccccc1
MoleculeID8494	CCCC(C)(CC(=O)O)CC(=O)O
MoleculeID8495	CCCC(C)C(=O)O
MoleculeID8496	CCCC(C)C1C(=O)NC(=S)NC1=O
MoleculeID8497	CCCC(C)N1CCCCC1
MoleculeID8498	CCCC(C)N1CCc2ccccc2C1
MoleculeID8499	CCCC(C)OP(=O)(O)O
MoleculeID8500	CCCC(CC(=O)O)CC(=O)O
MoleculeID8501	CCCC(CC)(CC(=O)O)CC(=O)O
MoleculeID8502	CCCC(CC)C(=O)O
MoleculeID8503	CCCC(CCC)(CC(=O)O)CC(=O)O
MoleculeID8504	CCCC(N)=O
MoleculeID8505	CCCC(N)C(=O)NO
MoleculeID8506	CCCC(N)C(C)C
MoleculeID8507	CCCC(N)c1cc(O)no1
MoleculeID8508	CCCC(O)C(=O)O
MoleculeID8509	CCCC1(CC)C(=O)NC(=O)NC1=O
MoleculeID8510	CCCC1CCCCC1N
MoleculeID8511	CCCC1NC(C(=O)O)CS1
MoleculeID8512	CCCC=C1CCCN1C
MoleculeID8513	CCCC=CC(=O)O
MoleculeID8514	CCCCC#CC#CC(=O)O
MoleculeID8515	CCCCC#Cc1ccccn1
MoleculeID8516	CCCCC(=Cc1ccc2cccnc2c1O)CC
MoleculeID8517	CCCCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1
MoleculeID8518	CCCCC(CC)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O
MoleculeID8519	CCCCC(CC)CC1(CC)C(=O)NC(=O)NC1=O
MoleculeID8520	CCCCC(CC)CNC(=N)NC(=N)N
MoleculeID8521	CCCCC(CCCC)(C(=O)O)C(=O)O
MoleculeID8522	CCCCC(N)C(=O)O
MoleculeID8523	CCCCC1(Br)C(=O)NC(=O)NC1=O
MoleculeID8524	CCCCC1(CC)C(=O)NC(=O)NC1=O
MoleculeID8525	CCCCC1(Cc2ccccc2)C(=O)NC(=O)NC1=O
MoleculeID8526	CCCCC1=CCCC1C
MoleculeID8527	CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
MoleculeID8528	CCCCC=CC(=O)O
MoleculeID8529	CCCCC=[N+]([O-])O
MoleculeID8530	CCCCCC(=NN(C)C)NN(C)C
MoleculeID8531	CCCCCC(N)=NN(C)C
MoleculeID8532	CCCCCC(O)C(C)(C)N
MoleculeID8533	CCCCCCN=Cc1c(COP(=O)(O)O)cnc(C)c1O
MoleculeID8534	CCCCCC1(CC)C(=O)NC(=O)NC1=O
MoleculeID8535	CCCCCC=CCC=CCCCCCCCC(=O)O
MoleculeID8536	CCCCCCC(C)N
MoleculeID8537	CCCCCCC1(CC)C(=O)NC(=O)NC1=O
MoleculeID8538	CCCCCCC=NO
MoleculeID8539	CCCCCCCC(=O)C1C(=O)N(c2ccccc2)N=C1C
MoleculeID8540	CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
MoleculeID8541	CCCCCCCC(=O)O
MoleculeID8542	CCCCCCCCC=CCCCCCCCC(=O)OCC1CCP(=O)(O)O1
MoleculeID8543	CCCCCCCCC=CCCCCCCCC(=O)OCC1CCP(O)(=S)O1
MoleculeID8544	CCCCCCCCC(=O)NO
MoleculeID8545	CCCCCCCCC(=O)O
MoleculeID8546	CCCCCCCCCC(=CC1=C(C)C(=O)C(OC)=C(OC)C1=O)C(=O)O
MoleculeID8547	CCCCCCCCCC(=O)NO
MoleculeID8548	CCCCCCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O
MoleculeID8549	CCCCCCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)OC
MoleculeID8550	CCCCCCCCCC1c2cc(c(O)c(CN(C)C)c2O)C(CCCCCCCCC)c2cc(c(O)c(CN(C)C)c2O)C(CCCCCCCCC)c2cc(c(O)c(CN(C)C)c2O)C(CCCCCCCCC)c2cc1c(O)c(CN(C)C)c2O
