SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)CC4OC432)C1	-0.36	0.5	0.19	-0.23	0.14	-0.25	0.69	-0.67	-1.23	0.24	-1.22	1.57	-0.23	-0.64	0.65	0.0	0.0
C=C1C(O)C2OC3(CCC(/C=C/C(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C	0.25	1.1	1.8	-0.23	1.1	0.34	3.44	1.92	0.5	0.24	-0.67	-0.4	-0.23	0.75	0.72	1.0	1.0
Cc1ccc(S(=O)(=O)N2c3ccccc3C3CCC=CC32)cc1	0.75	0.38	0.81	-0.23	0.08	-0.05	-0.57	-0.91	-0.3	-0.65	-0.05	-0.6	-0.23	-2.62	-0.19	0.0	0.0
O=C(c1ccccc1)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1	0.68	-0.82	-0.18	-0.23	-0.93	-0.89	-0.79	-0.87	0.5	-1.19	1.48	0.5	-0.23	-0.22	0.16	0.0	0.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccc(CO)cc3nc2-1	0.56	-0.53	-0.44	-0.23	0.82	-0.89	-0.36	-0.62	-0.3	0.19	0.63	-0.09	-0.23	0.1	0.86	0.0	0.0
O=C1c2scnc2-c2nccc3c2c1nc1ccccc13	0.37	-1.16	-0.82	-0.23	-0.09	-0.2	-0.79	-0.75	-1.1	0.2	0.69	-0.03	-0.23	-1.1	0.34	0.0	0.0
N#CC(NNC(=O)Cc1ccccc1)c1ccccc1O	-0.18	0.13	-0.82	-0.23	-0.73	-0.39	-0.79	-1.01	-0.44	-0.1	0.42	0.51	-0.23	0.08	-1.06	0.0	0.0
O=C(NCCN(CCNC(=O)c1cccc(O)c1O)CCNC(=O)c1cccc(O)c1O)c1cccc(O)c1O	0.19	0.43	-0.82	-0.23	-0.89	-0.15	-0.79	1.14	1.03	0.43	1.17	1.07	-0.23	1.25	-0.86	1.0	0.0
CN(C)c1ccc(/N=C2\C=CC(=C(C#N)C#N)c3ccccc32)cc1	-1.11	-0.38	-0.82	-0.23	-0.77	-0.89	-0.79	-0.77	0.36	0.3	0.05	-0.33	-0.23	-0.51	-0.89	0.0	0.0
CCCCCCCCCC=C1CCC(CN2CCOCC2)C1=O	0.22	2.35	-0.51	-0.23	-0.88	-0.06	-0.79	-0.15	-0.3	0.16	-1.27	-0.32	-0.23	-0.24	-1.81	0.0	0.0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	0.7	-0.38	0.22	-0.23	0.96	2.6	-0.79	-0.21	0.63	-0.19	-0.49	-1.16	-0.23	0.33	-0.53	0.0	1.0
SCc1ccc(-c2ccc(CS)cc2)cc1	-2.79	1.22	-0.82	-0.23	-1.93	2.53	-0.79	-1.3	-0.17	0.15	-1.12	0.46	-0.23	0.91	-1.18	0.0	1.0
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1	0.3	0.12	0.95	-0.23	0.16	-0.41	-0.15	-0.35	-0.7	-0.18	1.91	-0.17	-0.23	-0.88	0.91	1.0	0.0
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	0.15	0.89	-0.06	-0.23	0.74	-0.38	1.96	0.25	-0.3	-0.05	-1.03	-1.2	-0.23	0.7	0.99	0.0	0.0
COc1ccc2[nH]c(-c3ccc(O)cc3)cc(=O)c2c1	0.04	-0.3	-0.53	-0.23	-0.55	-0.66	-0.79	-0.84	-0.3	1.34	0.14	-0.04	-0.23	0.37	1.01	0.0	0.0
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C	1.26	1.04	-0.12	-0.23	1.27	0.47	1.11	1.9	2.09	-0.08	-0.48	-0.89	-0.23	-0.23	-0.97	1.0	1.0
O=C1[C@@]2(Cl)[C@@]3(Cl)[C@@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@]3(Cl)[C@]1(Cl)[C@@]5(Cl)[C@@]24Cl	0.99	0.09	-0.94	-0.23	-2.52	-0.89	-0.79	-0.0	-1.77	4.17	-0.41	0.21	-0.23	0.29	3.06	0.0	0.0
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	0.67	0.77	-0.82	-0.23	-0.49	0.09	-0.79	0.66	1.16	0.3	0.05	-0.27	-0.23	0.79	0.0	1.0	1.0
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1	1.01	-1.01	2.58	-0.23	0.78	-0.43	0.69	-0.33	-0.44	-1.44	1.64	1.18	4.41	-1.17	-0.22	1.0	1.0
Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1	0.22	-1.84	-0.45	-0.23	0.52	0.8	-0.79	-0.35	-0.04	-0.26	0.48	1.5	-0.23	0.05	-0.14	0.0	0.0
O=C(O)C1OC(Oc2ccc(C3Sc4cc(O)ccc4C3C(=O)c3ccc(OCCN4CCCCC4)cc3)cc2)C(O)C(O)C1O	1.14	0.01	0.15	-0.23	1.3	-0.67	0.06	1.31	1.43	0.64	0.16	1.22	-0.23	0.73	-0.07	0.0	1.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1	-2.77	0.61	-0.82	-0.23	-3.85	3.33	-0.79	-1.3	0.23	0.16	-1.02	-0.89	-0.23	1.83	-2.23	1.0	1.0
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1	0.25	2.18	-0.82	-0.23	-1.56	0.46	0.27	-0.52	-0.3	0.08	-1.09	0.12	-0.23	1.32	-2.21	0.0	0.0
CC1(O)CC2(O)C=CC3=C(C(=O)c4cccc(O)c4C3=O)C2(O)C(=O)C1O	0.54	-0.19	-0.82	-0.23	0.8	-0.89	-0.15	0.43	-0.97	-0.09	2.4	-0.1	-0.23	0.61	2.12	0.0	0.0
S=C1C(=Nc2ccccc2)N(c2ccccc2)C(=[N+]=c2ccccn2Cc2ccccc2)N1c1ccccc1	-1.58	-0.99	-0.39	2.56	-1.39	1.29	-0.79	-0.73	1.56	-0.17	-0.62	1.39	-0.23	0.82	-0.95	0.0	0.0
O=c1c(NO)c([N+](=O)[O-])cnn1-c1ccccc1	-0.12	-1.19	-0.77	2.56	-0.52	-0.66	-0.79	-0.77	-1.1	1.7	3.32	-0.33	-0.23	-1.67	-0.0	0.0	0.0
CN1C(=O)c2ccccc2OC12C=Cc1c(ccc3ccccc13)O2	0.37	-0.88	-0.11	-0.23	-0.84	-0.33	-0.79	-0.67	0.23	-0.56	0.5	-0.0	-0.23	-0.26	0.91	0.0	0.0
COC1C(CO)OC(n2c3c(Cl)cccc3c3c4c(c5c6cccc(Cl)c6[nH]c5c32)C(=O)NC4=O)C(O)C1O	0.73	-1.51	-0.06	-0.23	0.93	-0.42	-0.79	0.67	0.23	-0.1	0.5	-0.19	-0.23	0.54	-0.12	0.0	0.0
CCOC(=O)C1OC(C2(C)OC3(OC4(C=CC3O)OC(C(C)C(=O)C(C)C(O)C(C)CC(C)c3c(Cl)cc(C)c(O)c3C(=O)O)C(C)CC4C)C(C)C2OC)CC1O	1.25	0.25	1.37	-0.23	1.38	-0.89	0.9	1.78	0.23	-0.02	-0.0	2.68	-0.23	0.43	0.85	1.0	1.0
Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1	-0.31	0.42	-0.76	-0.23	0.4	-0.66	-0.79	-0.15	-0.83	-0.07	1.13	-0.23	-0.23	1.66	0.74	0.0	0.0
CC(=O)OC1CC(n2cc(F)c(=O)[nH]c2=O)OC1CO	0.06	-0.81	0.59	-0.23	0.58	-0.89	-0.79	-0.26	-1.23	0.68	1.6	-0.38	0.55	0.18	0.83	0.0	0.0
Oc1ccc(/C=C2/CN/C(=N/c3ccccc3)S2)c(O)c1	-0.74	-0.12	-0.82	-0.23	-0.63	-0.41	-0.79	-0.72	-0.3	-0.36	0.05	-0.55	-0.23	1.54	-0.83	0.0	0.0
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1	-1.85	0.62	0.11	-0.23	-0.67	1.04	-0.79	-0.73	1.16	-0.2	-0.8	-0.1	-0.23	0.76	-0.79	1.0	1.0
COc1cc2nc(N3CCN(C(=O)c4ccc(N=[N+]=[N-])c(I)c4)CC3)nc(N)c2cc1OC	0.5	-2.06	-0.16	2.56	0.23	1.08	-0.79	0.31	0.76	-0.34	0.23	-1.17	-0.23	0.16	0.23	1.0	0.0
O=C(NC(=O)c1ccccc1[N+](=O)[O-])Nc1ccc(Oc2ncc(Br)cn2)c(Cl)c1	0.07	-2.08	-0.47	2.56	0.6	0.55	-0.79	-0.59	-0.83	-0.72	2.01	0.47	-0.23	-0.89	-0.14	0.0	0.0
COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C	0.88	-0.28	-0.16	-0.23	1.37	0.17	-0.36	1.54	0.63	0.25	-0.27	1.27	-0.23	-0.01	0.73	0.0	1.0
O=C(O)CN(CC(=O)O)Cc1cc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc(CN(CC(=O)O)CC(=O)O)n1	-0.49	-0.15	-0.82	-0.23	-0.83	0.44	-0.79	0.95	1.29	-2.72	-0.28	2.26	-0.23	0.33	-1.78	0.0	0.0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	0.44	1.36	-0.15	-0.23	0.07	0.59	0.27	-0.37	-0.97	-0.52	-0.64	-0.29	-0.23	-0.28	0.07	0.0	1.0
Cc1ccc(OCC2OC(n3cnc4c(Cl)nc(N)nc43)CC2Oc2ccc(C)cc2)cc1	-1.25	-1.03	0.37	-0.23	0.64	-0.2	-0.79	-0.29	-0.17	0.06	-0.54	-0.07	-0.23	0.63	-0.15	0.0	0.0
CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1	0.31	0.43	0.53	-0.23	-0.27	-0.66	1.11	-0.8	-0.57	-2.76	-0.18	-0.37	-0.23	1.71	-0.89	0.0	0.0
CCOC(=O)/C(=C\c1ccccc1)C(=O)CCN1CCOCC1	0.21	0.37	-0.22	-0.23	-0.34	-0.67	-0.15	0.18	0.63	-0.23	0.14	0.35	-0.23	-0.42	-0.84	0.0	0.0
CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C	0.25	-0.74	-0.12	-0.23	0.64	-0.89	0.48	0.33	-0.7	-0.05	0.92	-0.92	-0.23	1.22	0.66	0.0	0.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	0.86	-0.1	-0.19	-0.23	0.5	-0.89	-0.79	0.21	1.29	0.43	-0.51	-0.33	-0.23	-0.27	-0.26	1.0	1.0
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O	-0.06	0.83	-0.82	-0.23	-0.54	-0.4	0.06	-0.67	-0.83	0.18	-0.51	0.38	-0.23	-0.7	1.03	0.0	0.0
COc1cc2c(cc1OC)CN(Cc1cccc(-c3ccccc3)c1)CC2	-1.81	0.42	-0.19	-0.23	-0.61	2.43	-0.36	-0.62	1.29	-0.08	-0.97	-0.75	-0.23	0.51	-0.74	1.0	1.0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	0.15	0.05	0.32	-0.23	-0.04	-0.38	0.06	-0.62	0.5	0.26	-0.69	-0.72	2.86	-0.93	-1.4	1.0	1.0
CC(C)[C@@H]1NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O	1.03	0.87	1.11	-0.23	-1.5	0.59	3.01	2.49	-0.17	-0.18	0.24	0.79	-0.23	-0.39	-0.38	1.0	1.0
COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2cc(OC)c(OC)cc2C1	-1.8	0.99	0.13	-0.23	-0.13	0.74	0.06	-0.26	0.89	0.03	-1.16	-0.77	-0.23	0.54	-0.08	1.0	1.0
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)=CCC2	-1.8	0.78	0.13	-0.23	0.06	1.02	0.06	-0.26	1.03	0.11	-1.05	-0.66	-0.23	0.54	0.1	1.0	1.0
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O	0.18	0.65	-0.82	-0.23	-0.28	-0.15	0.9	-0.2	-0.7	1.62	0.27	0.8	-0.23	-0.31	-0.1	1.0	0.0
COc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1[N+](=O)[O-]	0.61	-0.07	1.06	2.56	0.06	-0.89	-0.36	-0.59	-0.17	0.6	0.86	-0.11	-0.23	-2.41	0.16	0.0	0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	-1.46	1.58	2.35	-0.23	-2.2	1.27	-0.79	2.31	4.09	-0.5	-1.32	2.57	-0.23	0.92	-2.77	1.0	0.0
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1	0.1	0.17	-0.51	-0.23	-0.27	-0.65	-0.79	-0.83	-0.44	-0.73	0.3	0.06	-0.23	1.34	0.35	0.0	0.0
Cc1c2ccncc2cc2c1sc1ccncc12	-2.21	-0.81	-0.67	-0.23	-0.21	0.73	-0.79	-1.03	-1.37	0.15	-0.83	-0.33	-0.23	-0.39	0.15	0.0	0.0
COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1O	-0.44	0.25	-0.56	-0.23	-0.25	-0.43	-0.79	-0.55	-0.3	-0.21	1.16	0.65	-0.23	1.25	0.3	0.0	0.0
Cc1n(Cc2ccc([N+](=O)[O-])cc2)c2c([n+]1-c1ccccc1)C(=O)c1ccccc1C2=O	0.82	-1.1	-0.61	5.35	-0.51	-0.89	-0.79	-0.74	0.23	-0.4	0.56	0.38	-0.23	-2.34	0.56	1.0	0.0
CCCOc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	-0.35	1.56	-0.49	-0.23	0.12	0.03	0.06	-0.69	-1.1	0.15	-1.09	0.29	-0.23	0.87	0.72	0.0	0.0
O=C1C=C(c2c(O)ccc3ccccc23)c2ccccc2C1=O	-0.01	-0.81	-0.82	-0.23	-1.67	-0.89	-0.79	-0.86	-0.3	-0.36	0.46	-0.24	-0.23	-1.0	0.12	0.0	0.0
C=C1c2nc3ccccc3n2C=C(c2ccccc2)N1c1ccc([N+](=O)[O-])cc1	-0.61	-1.06	-0.7	2.56	-0.69	-0.59	-0.79	-0.91	0.23	-0.21	0.12	-0.05	-0.23	-2.34	-0.48	0.0	0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.64	-1.45	-0.56	-0.23	0.88	-0.41	1.11	0.15	-1.1	-0.75	0.57	0.91	-0.23	-0.65	0.44	1.0	1.0
O=c1cc[nH]c(=O)[nH]1	-1.09	-0.83	-0.82	-0.23	-1.62	-0.66	-0.79	-1.03	-1.63	-8.04	5.26	0.13	-0.23	0.26	2.56	0.0	0.0
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C	-0.03	-0.64	-0.55	2.56	0.45	-0.43	-0.36	-0.67	-0.7	-2.49	1.09	-0.17	-0.23	-1.75	-0.68	1.0	0.0
C=C1C(=O)OCC2C(C(=O)O)=CC3C(C)C(C)=CC123	-0.15	-0.09	-0.53	-0.23	0.2	-0.27	-0.57	-0.67	-0.97	0.53	-0.19	-1.21	-0.23	-0.51	1.78	0.0	0.0
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2	0.05	-0.04	0.15	-0.23	0.17	-0.65	-0.36	-0.58	0.23	-0.98	-0.22	-1.55	-0.23	-0.13	0.02	1.0	0.0
COc1c(O)c2ccccc2c2cc(O)ccc12	-0.51	-0.05	-0.52	-0.23	-1.31	-0.89	-0.79	-0.84	-0.44	-1.09	0.31	-0.55	-0.23	1.08	0.63	0.0	0.0
CC1=C2COCc3ccccc3C3OC(=O)O[C@@]3(CC1)C2(C)C	-0.0	0.11	0.2	-0.23	0.15	0.07	-0.36	-0.81	-0.57	-0.31	-0.67	-0.18	-0.23	-0.21	0.26	1.0	0.0
CC1(C)C(=O)/C=C\C(=O)C(C)(C)C(=O)/C=C\C(=O)C(C)(C)c2ccc(o2)C(C)(C)C(=O)/C=C\C1=O	0.48	0.12	-0.48	-0.23	-2.51	-0.89	-0.79	-0.38	-0.7	0.98	1.0	0.52	-0.23	-1.52	-0.31	0.0	0.0
CC1C/C=C\C2C3OC3(C)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)O/C=C\C(C)(O)C1=O	0.97	0.14	0.18	-0.23	1.06	-0.65	1.33	0.07	-0.44	0.27	-0.15	0.7	-0.23	-0.22	0.24	0.0	1.0
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	0.05	-0.63	1.83	-0.23	0.63	0.88	0.06	-0.25	0.5	0.39	0.19	-0.83	4.41	-1.22	-0.95	1.0	1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1	0.99	-0.03	0.51	-0.23	1.87	-0.67	0.27	1.81	0.89	0.63	0.77	-0.09	-0.23	0.65	0.75	0.0	0.0
COc1cc2c(cc1OC)CN(CCCC1=CCCc3c(OC)cccc31)CC2	-1.75	0.78	0.14	-0.23	0.06	1.02	0.06	-0.26	1.03	-0.07	-1.0	-0.82	-0.23	0.54	-0.35	1.0	1.0
COC(=O)C1=C(C(=O)Nc2cccnc2Cl)N(c2ccc(OC)cc2[N+](=O)[O-])C(c2ccc(C)cc2)=CC1c1ccc(OC)cc1OC	1.5	-1.14	0.44	2.56	0.87	-0.42	-0.79	0.03	1.56	1.13	0.4	-0.19	-0.23	-0.76	-0.13	0.0	0.0
Cc1nc2ccc(NCCN(C)C)c3c(=O)c4ccccc4n1c23	0.59	0.05	-0.7	-0.23	-0.01	0.02	-0.79	-0.2	0.36	-0.0	-0.33	-1.08	-0.23	0.03	0.15	0.0	0.0
COc1cc(C2c3cc4c(cc3OC3(OC)COC(=O)C23)OCO4)cc(OC)c1OC	0.46	-0.79	1.79	-0.23	-0.05	-0.89	-0.79	0.11	0.63	-0.77	0.26	-1.26	-0.23	0.59	0.37	0.0	0.0
OCC(O)C(O)C(O)C(O)CO	-1.24	1.96	-0.82	-0.23	-2.55	-0.89	-0.79	0.5	-0.7	0.07	2.09	0.09	-0.23	2.75	-0.53	0.0	0.0
O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I	0.51	-2.05	0.24	-0.23	-1.14	1.44	-0.79	-0.21	-0.3	0.22	1.13	0.74	-0.23	0.8	-0.52	0.0	0.0
Cc1cc(Cl)ccc1Nc1nc2c(s1)C(=O)c1ccccc1C2=O	0.34	-1.4	-0.82	-0.23	-0.29	-0.42	-0.79	-0.86	-0.83	0.79	0.59	0.53	-0.23	-1.25	0.92	0.0	0.0
CCCC1OC2CC3C4CCC5=CC(=O)C=C[C@]5(C)C4C(O)C[C@]3(C)[C@]2(C(=O)CO)O1	0.65	0.73	-0.09	-0.23	0.79	0.07	0.27	0.08	-0.83	-0.32	-0.63	0.7	-0.23	-0.09	0.98	0.0	1.0
Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1	0.64	0.27	0.85	-0.23	0.81	0.77	-0.79	-0.1	1.29	-0.03	-0.12	-0.28	-0.23	-1.15	-0.68	0.0	1.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	-1.69	0.96	0.48	-0.23	0.0	1.03	1.11	0.1	1.43	-0.03	-1.11	-0.51	-0.23	0.71	0.57	1.0	1.0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.18	0.19	-0.16	-0.23	0.05	-0.34	-0.79	0.28	0.23	-0.45	-0.15	0.15	-0.23	0.2	-0.63	0.0	0.0
C=CCC(N)c1ccccc1-c1noc2ccccc12	-1.66	0.2	-0.51	-0.23	-0.54	-0.35	-0.36	-1.16	-0.17	-0.16	-0.37	0.26	-0.23	-0.43	-1.72	1.0	0.0
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CC[C@]4(C)C3CC[C@]12C)C(C)C	-0.5	3.31	-0.82	-0.23	-0.86	1.32	0.06	-1.0	-1.5	0.16	-1.53	1.86	-0.23	1.54	0.37	0.0	0.0
Cc1ccc(C)c(NC(=O)CC/C(=N/NC(=O)c2c(O)ccc3ccccc23)C(C)C(=O)c2ccc(O)cc2)c1	0.66	0.17	-0.82	-0.23	0.73	-0.16	-0.36	-0.41	-0.04	0.12	0.38	-0.4	-0.23	-0.29	0.11	0.0	0.0
CC[N+](C)(CC)CCNC(=O)c1ccc(N=[N+]=[N-])cc1	-0.09	0.94	-0.77	5.35	-0.29	0.79	0.48	-0.15	0.23	0.3	-0.68	0.54	-0.23	-0.93	-1.64	1.0	0.0
C=C1C(=O)OC2/C=C(CO)\C=C/C3OC3(C)CC(OC(=O)/C(C)=C/COC(C)=O)C12	0.32	-0.1	0.44	-0.23	1.12	-0.59	-0.15	0.29	-0.04	-0.1	0.02	-0.79	-0.23	-0.03	-1.05	0.0	0.0
O=c1cc(-c2ccccc2)[nH]c2cc(F)c(F)cc12	0.06	-1.35	0.71	-0.23	-1.37	-0.66	-0.79	-1.16	-0.7	1.32	0.99	0.15	2.09	-1.62	1.07	0.0	0.0
COC(=O)NNc1c([N+](=O)[O-])cnn(-c2ccccc2)c1=O	0.13	-1.21	-0.52	2.56	-0.06	-0.19	-0.79	-0.56	-0.7	0.12	2.33	-0.3	-0.23	-1.2	-0.43	0.0	0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O	0.49	-0.13	0.36	-0.23	0.65	-0.2	2.17	-0.13	-0.17	0.15	-0.28	-1.49	1.32	-0.82	0.19	1.0	1.0
CS(=O)(=O)N1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1	0.4	-0.58	0.64	-0.23	0.03	0.07	-0.15	1.45	1.56	0.33	-0.98	1.07	-0.23	-1.59	-0.09	1.0	1.0
CCOC(=O)C(C)NC(=O)N(C)C12CC3CC(CC(C3)C1)C2	0.28	1.16	-0.54	-0.23	-0.71	-0.65	1.75	-0.19	-0.97	0.45	-0.8	-0.91	-0.23	-0.51	-1.21	0.0	0.0
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C=C/C(C)=C/[C@H](O)[C@H](OC)C[C@@H]2C=CC[C@@H](C[C@H](OC)[C@]3(CO3)[C@@H](OC)C[C@@H](OC)[C@@H]1C)O2	0.87	1.23	2.0	-0.23	1.54	-0.61	0.48	2.63	3.02	0.16	-0.55	2.64	-0.23	0.34	-0.61	0.0	1.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O	-0.4	0.69	-0.15	-0.23	0.94	-0.29	-0.36	0.5	-0.7	0.97	-0.33	0.68	-0.23	0.86	0.78	1.0	0.0
COc1ccc(C2COc3cc(OC(C)=O)c(OC(C)=O)cc3C2)cc1	-0.43	-0.44	0.42	-0.23	0.11	-0.89	-0.57	-0.62	-0.3	1.35	-0.19	0.51	-0.23	-0.11	0.05	0.0	0.0
CN(C)c1ccc(/C=C2\CCCc3ccccc3C2=O)cc1	0.36	0.6	-0.82	-0.23	-0.67	0.74	-0.79	-0.77	0.23	-0.11	-0.59	0.42	-0.23	-1.05	-0.57	0.0	0.0
Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1	-0.41	-0.24	-0.15	-0.23	-0.1	-0.66	-0.79	-0.4	-1.1	-0.89	1.05	-0.2	-0.23	1.41	-0.19	0.0	0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21	-0.61	0.88	-0.17	-0.23	0.99	0.7	1.11	-0.01	0.76	0.19	-1.12	-0.61	-0.23	1.1	0.24	1.0	1.0
CC(=O)c1cccc(NC(=O)C(=O)NNc2n[nH]c(=S)n2N)c1	-0.18	-1.13	-0.76	-0.23	0.46	0.33	-0.15	-0.44	-1.23	0.02	0.84	0.08	-0.23	0.14	-0.43	0.0	0.0
C=c1[nH]n(C(=O)c2ccccc2O)c(=O)/c1=C/c1ccccc1O	0.23	-0.35	-0.78	-0.23	-0.87	-0.35	-0.79	-0.61	-0.3	-0.82	1.85	0.19	-0.23	0.11	-0.06	0.0	0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O	0.23	0.54	1.42	-0.23	1.34	-0.43	-0.57	0.42	0.1	-0.83	0.88	1.0	2.09	-0.5	-0.76	1.0	0.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	0.63	1.2	-0.04	-0.23	0.62	0.58	1.33	0.25	-0.3	0.16	-0.99	-1.12	-0.23	0.73	1.05	1.0	1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O	0.52	-0.97	0.78	-0.23	-0.33	-0.66	-0.79	-0.87	-0.3	-0.41	0.8	-0.28	1.32	-1.3	-0.05	0.0	0.0
CSCSCC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O	-0.15	0.06	-0.82	-0.23	0.77	-0.18	-0.15	0.04	-0.44	-0.98	0.33	0.36	-0.23	0.22	-0.65	0.0	0.0
O=C(OCc1ccccc1)N(CCCCN(CCCNCc1ccccc1)C(=O)OCc1ccccc1)CCCNCc1ccccc1	0.6	0.91	-0.16	-0.23	-0.75	0.73	0.06	0.32	3.55	-0.32	-0.72	0.88	-0.23	0.12	-2.2	0.0	1.0
N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12	-0.61	-0.03	-0.43	-0.23	0.43	-0.43	-0.79	0.14	-1.1	0.2	1.07	0.12	-0.23	2.11	0.02	0.0	0.0
