SMILES	SLogP	ATSC3dv	AATS8i	EState_VSA3	GATS7i	ATSC7s	ATSC5s	ATS0Z	MATS6s	SdssC	ATSC5d	VSA_EState5	GATS5s	MATS2se	GATS3v	observed	predicted
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C	0.84	-1.94	-0.29	0.78	0.06	-0.01	0.7	-0.17	-0.28	1.9	-0.62	2.82	-1.39	0.54	0.26	0	0
CN[C@@]1(c2ccccc2Cl)CCCCC1=O	-0.02	0.32	1.44	-0.24	-0.79	0.33	-0.27	-0.46	0.07	0.35	-0.01	0.09	1.18	-0.52	-1.29	0	0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.18	0.23	-0.06	-1.16	-0.14	0.24	0.05	1.1	-0.0	0.68	-0.25	-0.1	-0.14	-0.27	-1.02	0	0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-0.27	1.15	-1.22	0.28	-0.04	-0.08	0.61	0.37	-0.87	-1.54	0.04	-0.73	0.87	0.36	0.33	1	1
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2	1.8	0.2	-1.72	-1.16	0.79	0.26	0.36	0.28	0.12	0.11	1.2	-0.04	-0.74	-1.1	-0.89	1	1
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1	1.22	-1.81	-0.58	0.31	0.4	-0.47	1.11	0.18	0.11	4.26	0.13	0.65	-1.34	-0.7	0.71	0	0
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	1.32	1.24	-0.42	0.23	0.23	0.46	-1.21	0.39	0.48	0.11	-1.08	1.6	1.09	-1.59	0.56	0	0
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	0.67	1.4	-0.97	0.69	0.14	-0.04	-0.38	-0.51	-1.36	0.11	-0.5	-0.12	1.23	0.68	-1.15	1	1
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1	1.49	-0.68	0.34	-1.16	0.33	0.92	0.39	0.03	0.15	0.11	0.57	-0.29	-2.07	-0.94	0.22	1	1
NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1	-0.54	-0.48	-0.94	0.24	0.43	-1.0	-0.45	2.55	-0.79	0.1	-0.2	0.67	0.21	1.67	0.15	1	1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	-0.7	0.7	-0.86	-0.63	-0.54	-2.06	-0.71	-0.3	-0.79	-0.52	0.17	-0.04	0.82	2.33	-0.12	1	1
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	-0.58	-2.86	-0.49	0.75	0.29	1.38	0.19	0.72	-0.45	0.11	0.67	0.3	-0.65	0.93	0.05	0	0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	0.36	1.71	-0.78	6.85	0.41	-1.3	1.2	1.98	0.09	-1.91	-5.01	-1.09	-0.38	-0.21	0.05	0	0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12	1.56	0.98	-0.94	-0.35	0.14	0.17	0.56	0.54	-0.32	0.21	0.48	0.01	1.3	0.13	-1.61	0	0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2	-0.75	-0.25	-0.33	0.4	-0.82	0.2	0.62	-0.46	-0.25	0.15	-0.18	0.35	-0.72	-0.29	1.3	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	2.16	0.08	-0.51	0.73	0.49	-1.24	-2.1	0.98	0.59	0.24	-0.68	-1.04	0.38	0.63	0.79	0	0
CNCCCN1c2ccccc2CCc2ccccc21	0.37	0.5	0.14	-1.16	0.8	0.33	0.2	-0.64	0.44	0.11	-0.49	-0.04	-0.44	-1.29	-1.07	1	1
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1	1.35	-1.84	-0.55	1.34	0.48	-0.44	1.25	0.18	0.15	4.32	0.3	0.72	-1.41	-0.67	0.66	0	0
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	0.67	-1.48	0.76	0.74	1.15	0.29	0.68	-0.48	-0.36	2.7	0.57	1.04	-1.36	-0.21	0.93	0	0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	0.24	-0.42	-0.16	0.33	0.79	-0.3	0.56	-0.26	-0.16	0.11	0.83	1.37	-1.82	-0.75	0.28	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	-1.38	2.05	-0.01	0.88	0.31	0.25	0.15	-0.26	-0.71	-1.1	-1.14	-0.92	-0.04	-0.34	-1.7	1	1
CNC(=O)Oc1cc(C)c(SC)c(C)c1	-0.12	-0.57	-1.05	-0.7	-0.64	-0.78	-0.66	-0.52	1.3	-0.29	0.32	0.25	0.49	2.22	0.08	0	0
CN(C)CCC=C1c2ccccc2CCc2ccccc21	0.75	0.56	-0.43	-1.16	0.91	0.32	0.17	-0.6	0.12	1.41	-0.05	-0.04	-0.06	-2.25	0.02	0	0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3	0.27	-0.24	0.68	-0.72	0.15	0.1	0.33	-0.61	-0.71	0.11	-0.94	0.92	-0.96	-1.21	0.32	0	0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	0.08	-0.65	-0.72	0.24	-0.88	0.4	-0.09	-0.4	-0.08	-0.24	0.05	0.06	0.46	0.24	-0.56	0	0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2	0.4	-1.87	0.1	0.79	-0.06	-0.33	-0.14	-0.44	-0.11	1.42	0.76	0.85	-0.77	0.62	0.45	1	0
CNCCCC12CCC(c3ccccc31)c1ccccc12	0.78	0.42	0.04	-0.68	0.57	0.3	0.2	-0.6	0.36	0.11	-1.08	0.27	-0.33	-1.56	-0.86	1	0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	0.2	-0.88	1.12	-0.69	0.31	-0.78	-2.57	-0.43	0.32	-0.33	1.0	-0.12	0.74	1.89	1.01	0	0
CCN(CC)c1cc(C)nc2ncnn12	-1.01	0.66	2.3	-0.69	-0.69	-0.02	-0.02	-0.85	-1.52	0.11	-1.28	0.83	0.22	1.74	-2.36	1	1
Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1	0.19	-2.0	0.23	0.61	0.19	-2.21	1.36	0.24	-0.24	0.11	0.07	0.03	-1.3	1.29	-0.5	0	0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	-0.45	1.83	0.1	-0.1	0.05	4.3	-1.65	-0.22	-0.79	-0.86	-0.09	-0.58	0.83	1.6	-0.56	1	1
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12	-0.81	2.4	-0.49	3.8	0.71	-1.08	-1.87	0.63	1.16	0.11	0.28	0.32	1.06	0.23	-0.79	0	0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	-0.82	1.03	-1.04	-1.16	-0.06	0.19	1.22	0.02	-0.76	-1.27	0.46	-0.5	0.91	0.82	-0.41	1	1
CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12	-0.51	0.89	0.43	-0.68	0.35	0.2	0.09	-0.43	0.33	0.41	0.42	0.12	-0.23	-0.13	-0.26	1	0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	0.78	-2.58	-0.76	1.69	0.24	0.3	0.23	1.17	0.33	0.23	1.46	-0.15	-0.4	-0.82	-0.52	0	0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13	0.09	-0.22	1.5	-0.26	-0.64	0.03	0.43	-0.67	-0.65	0.11	-1.05	0.6	-1.37	-0.75	0.37	0	0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1	0.21	0.81	0.4	0.37	0.6	0.19	-1.04	0.03	0.93	0.11	0.01	0.16	0.06	1.75	-2.57	0	0
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O	-0.96	-0.6	1.93	0.85	-0.04	0.18	-0.36	-0.72	0.17	-0.23	0.62	-0.24	-0.35	0.93	0.0	1	1
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1	0.28	0.26	-0.81	-0.15	0.17	0.23	0.29	-0.32	-0.29	0.11	0.2	0.31	-1.71	-0.16	-0.36	0	0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	0.65	1.34	-0.48	1.13	0.69	0.94	0.3	0.24	-0.02	0.44	1.51	-0.28	-0.58	-0.52	-2.02	1	1
O=[P@]1(N(CCCl)CCCl)NCCCO1	-0.64	0.51	1.94	1.37	-1.63	0.51	-0.56	0.14	0.56	0.11	0.24	0.38	1.38	0.74	-0.39	0	0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.84	0.76	-0.12	0.35	0.58	-0.06	0.57	0.48	-0.05	0.11	0.82	-0.04	-1.25	1.12	-0.78	1	1
CC(=O)Oc1ccccc1C(=O)O	-0.99	-0.61	2.3	-1.16	-1.55	-0.78	-0.99	-0.9	1.68	-1.39	-0.29	-0.84	0.88	1.35	-1.17	1	1
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl	0.5	-0.25	-0.74	-0.77	0.44	-0.17	-0.17	0.54	0.12	-1.14	0.21	-0.67	-0.29	-0.58	-1.35	1	1
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.47	-0.52	-1.39	-0.7	-0.3	0.43	-1.18	0.34	0.03	-1.06	0.62	-0.78	0.65	0.97	0.23	1	1
COc1ccc(CN2CCNCC2)c(OC)c1OC	-1.11	1.23	0.55	-0.23	0.11	0.21	-0.24	-0.57	-1.4	0.11	-0.67	1.03	0.89	-2.13	0.33	1	1
NC(=O)OCC(COC(N)=O)c1ccccc1	-1.2	-1.4	0.81	-1.16	0.71	-0.69	0.04	-0.64	0.33	-1.48	0.2	-0.19	-0.8	1.94	1.06	0	0
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	2.15	-0.46	-1.3	1.52	0.36	0.29	0.29	1.15	-0.07	0.11	0.67	-0.04	0.49	-1.49	0.73	0	0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	1.01	-0.05	-1.09	0.23	0.08	0.17	0.35	0.41	-0.07	-0.02	1.26	0.12	0.29	-0.16	0.87	0	0
CN1CCCN=C1/C=C\c1cccs1	-0.27	-0.25	-1.2	-1.16	1.32	0.26	0.21	-0.64	1.5	1.12	0.95	0.51	-0.45	-0.76	0.26	1	1
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	0.62	-0.98	-1.95	0.05	1.11	0.12	1.04	11.89	-0.73	-0.82	0.62	0.21	-1.65	0.18	-0.48	1	1
CCN(CC)C(=S)SSC(=S)N(CC)CC	0.42	-0.61	-1.28	-1.16	1.63	0.27	0.31	0.44	2.98	1.8	1.24	-0.04	-0.55	0.92	-4.17	1	1
Cc1cc(N(C)C)ccc1C[C@H](C)N	-0.6	-0.21	0.77	-1.16	-1.41	0.52	0.38	-0.96	-1.99	0.11	-0.51	-0.04	-0.76	-1.08	2.12	1	1
c1ccccc1	-0.76	0.23	1.92	-1.16	-2.07	0.28	0.29	-1.44	3.58	0.11	0.6	-0.04	-2.79	-2.53	0.1	1	1
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1	0.11	-0.18	-1.26	0.19	0.09	1.35	-0.56	-0.62	-0.46	-0.8	0.33	-0.86	0.32	0.75	-0.01	1	1
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C	-0.65	-0.22	-0.26	0.29	1.04	0.31	-0.8	-0.39	-0.19	-0.49	0.81	-0.58	1.27	0.22	0.26	0	0
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2	0.2	-1.1	-1.82	-0.64	-0.02	0.37	0.49	-0.59	-2.64	0.28	1.51	0.05	1.73	0.43	0.77	1	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	-0.63	-0.57	-0.18	-0.11	1.03	0.38	-0.62	1.63	0.07	-0.52	1.57	-1.35	0.11	-0.33	1.42	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	-0.46	-0.09	0.56	-0.24	-0.04	4.4	-2.9	-0.13	0.42	-0.06	-1.48	-1.22	0.49	0.52	-0.17	0	0
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	2.78	0.82	-1.2	-0.35	0.49	0.27	0.41	0.84	-0.47	0.11	-0.52	-0.04	-0.61	-0.33	-1.4	1	1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	-0.94	-0.25	0.43	0.94	-0.26	-0.53	-0.72	0.11	-0.08	0.21	-1.47	0.01	0.81	0.13	-0.6	0	0
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	-1.45	0.05	-0.47	0.32	0.78	-0.88	-0.13	0.03	2.08	-0.22	0.62	-0.07	-0.65	0.38	-0.36	1	1
NNc1nncc2ccccc12	-1.23	0.42	2.3	-0.69	-2.17	0.35	0.05	-1.04	-1.83	0.11	0.12	2.93	0.91	-0.88	-0.38	1	1
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.57	-1.28	0.04	0.91	0.21	1.66	-0.81	-0.14	-0.24	0.88	0.63	-0.13	-0.14	-0.42	1.02	0	0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	-0.24	0.45	-0.57	-0.71	0.86	-0.54	1.52	-0.47	1.33	-0.32	0.38	-1.07	-0.43	0.25	1.16	0	0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-1.46	-0.81	1.01	-0.69	0.29	2.24	0.03	-0.35	-1.14	0.11	0.76	0.05	-0.77	0.81	-0.56	0	0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC	-0.27	-0.7	0.12	-0.1	-0.22	0.38	-0.37	0.16	-0.19	0.11	-0.04	0.4	1.15	0.26	-1.2	0	0
CCN(CC)CC(=O)Nc1c(C)cccc1C	-0.21	-0.08	-2.1	-0.63	-0.98	0.27	0.52	-0.75	-2.11	0.17	0.77	-0.01	1.19	0.35	0.16	0	0
CN1CCC[C@H]1c1cccnc1	-0.66	-0.05	2.3	-0.67	0.08	0.26	0.21	-1.07	-1.9	0.11	0.47	-0.04	0.18	-1.91	1.04	0	1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O	-0.79	0.93	-1.52	-1.16	-0.34	-0.09	1.14	0.29	-0.08	-1.21	0.74	-0.48	0.59	0.61	-0.45	1	1
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1	0.41	-0.35	-0.49	-1.16	0.67	0.16	-0.1	-0.25	-0.64	0.15	0.82	-0.02	1.26	-0.29	0.07	1	1
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1	0.89	-0.6	-1.44	-0.67	-0.14	0.31	0.28	-0.41	0.79	0.11	1.5	-0.04	-0.6	-1.08	-0.63	1	1
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O	-0.12	-0.45	0.67	-0.75	0.41	0.38	-0.42	-0.46	0.19	-0.66	0.39	-0.04	0.23	0.96	-0.18	0	0
O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1	0.75	0.03	-0.63	-0.64	0.44	0.13	-0.19	-0.52	-0.24	0.5	-0.04	-0.41	-0.76	0.79	-0.63	1	1
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2	0.88	-2.24	0.09	0.35	0.11	0.23	0.31	0.46	0.13	-0.36	-0.73	0.83	-1.01	0.27	0.97	0	0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	-1.87	3.97	-0.73	2.92	0.91	-1.12	2.64	0.29	-0.65	-0.91	-0.05	-0.99	-0.29	-1.32	-2.38	1	1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	-0.23	-0.61	-1.09	-0.71	0.83	-0.24	-0.44	-0.09	-0.16	0.99	0.53	-0.22	-0.4	0.66	-0.08	1	1
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	0.63	1.17	-0.59	-0.63	0.84	0.28	0.11	-0.56	-0.44	1.3	-0.1	0.45	0.07	-1.54	0.08	0	0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	-0.57	-0.56	-0.84	0.93	-0.13	-1.68	1.31	0.86	0.24	0.04	-1.5	-1.95	0.64	0.88	-0.25	0	0
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	1.47	-0.5	-1.25	0.28	0.52	0.29	0.41	-0.39	0.41	0.11	1.83	0.27	-0.62	-0.27	0.07	0	0
Cc1ccccc1	-0.57	-0.07	1.92	-1.16	-2.07	0.28	0.28	-1.38	4.9	0.11	0.65	-0.04	-1.09	-0.77	1.85	1	1
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O	0.85	-0.72	-0.59	1.39	0.36	-1.01	0.36	1.02	0.25	-0.66	0.11	-0.07	1.13	0.35	0.46	0	0
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1	0.92	3.89	2.29	0.86	0.18	7.66	-1.56	0.11	-0.15	0.11	-0.43	-0.04	-0.63	2.01	-0.66	0	0
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1	-0.7	1.29	-0.37	-0.1	0.51	0.72	0.32	-0.32	-1.28	-0.56	0.96	-1.09	-0.38	0.29	-1.3	1	1
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	0.19	-0.51	-0.98	-0.64	0.49	0.05	0.94	-0.42	0.18	0.18	-0.28	-0.01	-1.02	0.46	1.14	0	0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	-0.66	0.58	1.06	-0.64	0.31	0.56	0.07	-0.48	-0.29	0.11	-2.23	0.81	-0.83	-1.37	0.25	0	0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC	-1.25	0.45	-0.5	-0.7	-0.44	-0.96	-0.8	-0.07	1.98	0.11	-0.27	0.06	0.75	0.0	0.6	1	1
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1	0.45	0.23	-0.72	-0.75	-0.17	0.03	-0.28	0.17	-0.44	-0.13	-0.11	-0.18	1.77	-0.37	0.21	0	0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	0.66	0.65	1.08	-1.16	0.77	0.31	0.14	-0.16	-1.08	2.76	-1.22	-0.04	0.34	-0.88	-1.14	1	1
COc1ccc2nc([S@H](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	-0.18	-1.78	-0.79	-0.28	-0.14	0.86	0.68	0.04	0.18	0.11	0.58	0.88	-0.61	-1.06	0.13	0	0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	0.82	0.37	-0.54	0.21	0.29	-1.28	-1.58	0.51	0.25	0.11	-0.37	-1.17	0.49	0.15	-0.12	0	0
C[C@H](N)C(=O)c1ccccc1	-1.05	0.16	2.3	-0.71	-1.05	0.4	-0.06	-1.11	-0.07	0.11	0.19	-0.05	0.23	-0.39	-0.19	1	1
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	-0.9	-0.5	-0.08	-0.16	1.21	-0.47	-0.51	-0.1	-0.9	0.49	0.01	1.95	0.03	-0.41	1.8	1	1
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1	0.1	-0.94	-0.41	-0.64	0.54	-0.06	-0.27	-0.26	1.16	0.88	0.96	0.8	-0.24	-0.22	-0.04	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC	0.68	-0.95	-0.32	1.73	-0.56	0.57	0.02	-0.37	-0.19	2.8	-0.51	2.55	-0.84	-0.2	0.36	0	0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	-0.23	-0.51	1.32	-0.25	0.69	0.61	-0.52	-0.28	-0.07	0.08	0.2	-0.43	-0.8	0.02	-0.9	0	0
CN1C(=O)C[C@@H](c2ccccc2)C1=O	-1.08	-0.75	0.83	-0.64	-0.41	0.03	0.56	-0.91	-0.76	-0.06	0.39	-0.28	-0.9	0.65	0.44	1	1
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O	0.72	0.57	-0.42	0.26	-0.43	0.1	0.0	0.06	1.15	0.11	0.0	-0.02	-0.54	-1.16	0.01	0	0
Cc1ncsc1CCCl	-0.43	-0.31	-0.28	-0.68	0.45	0.28	0.23	-0.56	1.86	0.11	0.67	0.31	-0.13	-0.92	0.03	0	0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1	0.09	0.06	0.65	-0.67	0.37	0.18	0.31	-0.64	-0.21	0.11	-0.74	-0.04	-0.49	-1.77	-0.01	0	0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1	0.79	0.32	-1.11	-1.16	0.57	0.31	0.16	0.48	-0.26	1.31	0.73	-0.04	-0.11	-1.58	-1.14	1	1
CCCN(CCC)CCc1cccc2c1CC(=O)N2	-0.05	0.27	-0.68	-0.64	0.03	0.29	0.45	-0.64	-0.11	0.23	0.46	0.02	-0.99	0.19	-0.47	0	0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C	0.78	-0.18	0.02	-1.16	1.24	-1.1	1.33	1.42	-0.57	-2.23	-0.25	-0.57	1.14	0.84	2.4	1	1
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-1.32	1.1	0.45	0.8	0.55	0.27	1.36	-0.2	-0.4	-1.11	-0.12	-0.98	-0.46	-0.81	-0.52	1	1
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	0.29	-1.16	-0.19	-0.15	0.39	-0.07	0.36	0.19	-0.27	0.11	-0.26	0.61	-1.78	0.26	0.04	0	0
O=[P@]1(NCCCl)OCCCN1CCCl	-0.64	0.52	1.72	1.37	-1.63	0.51	-0.56	0.14	0.56	0.11	0.17	0.4	1.55	0.74	-0.39	0	0
NC(N)=N/C(N)=N/CCc1ccccc1	-1.9	-0.81	0.33	-0.63	0.41	0.09	-0.39	-0.85	0.47	0.15	0.76	-0.02	0.97	3.02	0.47	1	1
COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C	-0.13	-1.01	-0.52	0.78	0.04	0.16	0.8	0.1	0.22	0.11	0.31	0.51	-0.57	-1.2	-0.65	0	0
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1	-0.43	-0.56	-0.13	-1.16	0.27	0.23	-0.06	-0.6	0.18	-0.02	-0.07	-0.12	0.4	0.47	0.45	1	1
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	1.37	0.4	-0.38	-0.29	0.48	-0.19	0.51	0.06	-0.29	0.11	0.64	0.12	-1.17	-0.8	-0.77	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1	-0.22	0.02	0.3	0.21	0.38	-0.71	-2.33	-0.07	0.22	0.34	-1.32	-1.08	0.24	0.66	-0.8	0	0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	-2.0	2.15	-0.09	-0.71	-0.32	-2.34	0.18	0.33	-0.38	-5.99	-2.97	-4.53	0.14	-0.6	0.03	0	1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	-0.95	-0.82	-0.82	-0.24	-0.9	-1.64	-0.47	-0.34	2.29	0.11	0.28	0.3	1.49	1.21	1.02	0	0
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	1.11	0.13	-0.44	1.68	0.71	-0.12	-0.14	0.96	0.19	-0.18	0.68	0.6	1.49	0.02	0.98	0	0
CC(=O)Nc1ccccc1	-0.78	-0.48	2.3	-1.16	-0.98	0.24	0.06	-1.16	-0.5	0.08	0.36	-0.06	1.19	1.07	-0.1	1	1
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	0.69	0.39	-0.23	-0.67	0.49	0.23	0.3	-0.16	-0.59	0.11	0.36	-0.04	-0.36	-1.59	0.09	1	1
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1	1.13	-0.64	0.85	3.38	0.66	-3.81	0.56	0.17	1.23	0.06	0.27	-0.27	-1.22	1.14	0.45	1	0
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	-0.97	-0.34	0.7	-0.22	0.68	-0.34	0.48	-0.69	0.75	-0.22	0.08	-0.23	-1.24	0.1	0.02	1	1
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl	-0.41	1.2	-0.3	2.12	0.43	-0.89	-0.83	0.37	1.09	0.57	-1.7	-0.99	1.18	-0.31	-1.55	0	0
