ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_143687;set_2;K10;Diverse;PLATE_502;3132-0570;6-amino-4-(4-chlorophenyl)-3-propyl-2,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;K10;<rdkit.Chem.rdchem.Mol object at 0x0000028A660AB890>;CCCc1[nH]nc2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2
IRB_123545;set_2;M16;Diverse;PLATE_438;S690-1571;4-[(1-acetylpiperidin-4-yl)methyl]-N-[2-(diethylamino)ethyl]benzamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF16BF20>;CCN(CC)CCNC(=O)c1ccc(CC2CCN(C(C)=O)CC2)cc1
IRB_147368;set_2;L20;Diverse;PLATE_513;S690-1571;4-[(1-acetylpiperidin-4-yl)methyl]-N-[2-(diethylamino)ethyl]benzamide;L20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B556580>;CCN(CC)CCNC(=O)c1ccc(CC2CCN(C(C)=O)CC2)cc1
IRB_160991;set_4;;FDA;PLATE_152;HY-B1016;atoms 15 bonds 16;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289B700B9E0>;CCN(CC)c1cc(C)nc2ncnn12
IRB_135221;set_2;F06;Fragment;PLATE_475;Z606-8028;N,N-diethyl-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7-amine;F06;<rdkit.Chem.rdchem.Mol object at 0x0000028A576E7740>;CCN(CC)c1cc(C)nc2ncnn12
IRB_85971;set_2;H08;Diverse;PLATE_321;Y505-1442;6-cyclopropyl-N-ethyl-N-[(1-ethyl-3-methyl-1H-pyrazol-4-yl)methyl]-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B664A0>;CCN(Cc1cn(CC)nc1C)C(=O)c1cc(C2CC2)nc2c1cnn2C
IRB_145343;set_2;C14;Diverse;PLATE_507;Y505-1442;6-cyclopropyl-N-ethyl-N-[(1-ethyl-3-methyl-1H-pyrazol-4-yl)methyl]-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x0000028A682A30B0>;CCN(Cc1cn(CC)nc1C)C(=O)c1cc(C2CC2)nc2c1cnn2C
IRB_144524;set_2;P22;Diverse;PLATE_504;P621-0513;;P22;<rdkit.Chem.rdchem.Mol object at 0x0000028A67183D60>;CCN1C(=O)C(C)(C(=O)Nc2cccc(Cl)c2)Oc2cccnc21
IRB_23477;set_1;F10;Beyond_Flatland;PLATE_074;P621-0513;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91F02200>;CCN1C(=O)C(C)(C(=O)Nc2cccc(Cl)c2)Oc2cccnc21
IRB_5982;set_1;O16;DIVERSE;PLATE_019;E958-0148;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B9270>;CCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1
IRB_150372;set_2;P03;Diverse;PLATE_527;E958-0148;;P03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8CEC80>;CCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1
IRB_90373;set_2;E03;Diverse;PLATE_335;8012-8865;ethyl 4-hydroxy-5-oxo-1,2-diphenyl-2,5-dihydro-1H-pyrrole-3-carboxylate;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8282820>;CCOC(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1
IRB_144023;set_2;K11;Diverse;PLATE_503;8012-8865;ethyl 4-hydroxy-5-oxo-1,2-diphenyl-2,5-dihydro-1H-pyrrole-3-carboxylate;K11;<rdkit.Chem.rdchem.Mol object at 0x0000028A66117660>;CCOC(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1
IRB_143264;set_2;D04;Diverse;PLATE_501;V012-9935;ethyl [5-methyl-7-(3-methyl[1,4'-bipiperidin]-1'-yl)[1,2,4]triazolo[1,5-a]pyrimidin-6-yl]acetate;D04;<rdkit.Chem.rdchem.Mol object at 0x0000028A65051B30>;CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCC(N2CCCC(C)C2)CC1
IRB_129494;set_2;E08;Diverse;PLATE_457;V012-9935;ethyl [5-methyl-7-(3-methyl[1,4'-bipiperidin]-1'-yl)[1,2,4]triazolo[1,5-a]pyrimidin-6-yl]acetate;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD8AB30>;CCOC(=O)Cc1c(C)nc2ncnn2c1N1CCC(N2CCCC(C)C2)CC1
IRB_146276;set_2;H12;Diverse;PLATE_510;C602-0315;ethyl {6-[(3,4-dimethylphenyl)(ethyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;H12;<rdkit.Chem.rdchem.Mol object at 0x0000028A693A0040>;CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(CC)c3ccc(C)c(C)c3)ccc21
IRB_54450;set_2;L18;Diverse;PLATE_222;C602-0315;ethyl {6-[(3,4-dimethylphenyl)(ethyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;L18;<rdkit.Chem.rdchem.Mol object at 0x0000028A9624BD60>;CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(CC)c3ccc(C)c(C)c3)ccc21
IRB_143943;set_2;K06;Diverse;PLATE_503;K781-2886;ethyl 4-[5-(diethylsulfamoyl)-2-fluorobenzamido]piperidine-1-carboxylate;K06;<rdkit.Chem.rdchem.Mol object at 0x0000028A660FAEB0>;CCOC(=O)N1CCC(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2F)CC1
IRB_72624;set_2;M13;Diverse;PLATE_279;K781-2886;ethyl 4-[5-(diethylsulfamoyl)-2-fluorobenzamido]piperidine-1-carboxylate;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F46580>;CCOC(=O)N1CCC(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2F)CC1
IRB_51421;set_2;L08;Diverse;PLATE_213;6267-0022;ethyl (4'-oxo-1',4'-dihydro-3'H-spiro[cyclohexane-1,2'-quinazolin]-3'-yl)carbamate;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF78EB0>;CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2
IRB_143822;set_2;B19;Diverse;PLATE_502;6267-0022;ethyl (4'-oxo-1',4'-dihydro-3'H-spiro[cyclohexane-1,2'-quinazolin]-3'-yl)carbamate;B19;<rdkit.Chem.rdchem.Mol object at 0x0000028A660D2DD0>;CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2
IRB_979;set_1;D04;DIVERSE;PLATE_004;C722-0065;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10FFCF0>;CCOC(=O)c1[nH]c(C)c(C(=O)NCCCOC(C)C)c1C
IRB_143054;set_2;B11;Diverse;PLATE_500;E137-0179;ethyl 3,5-dimethyl-4-({3-[(propan-2-yl)oxy]propyl}carbamoyl)-1H-pyrrole-2-carboxylate;B11;<rdkit.Chem.rdchem.Mol object at 0x0000028A65016040>;CCOC(=O)c1[nH]c(C)c(C(=O)NCCCOC(C)C)c1C
IRB_64413;set_2;N20;Diverse;PLATE_253;F434-0862;ethyl 4-{[1-(4-bromophenyl)-1H-pyrazole-4-carbonyl]amino}benzoate;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F9C10>;CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1
IRB_143451;set_2;O15;Diverse;PLATE_501;F434-0862;ethyl 4-{[1-(4-bromophenyl)-1H-pyrazole-4-carbonyl]amino}benzoate;O15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6508DB30>;CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1
IRB_146125;set_2;A03;Diverse;PLATE_510;Y205-1548;ethyl 3-[(4-ethoxyphenyl)carbamamido]benzoate;A03;<rdkit.Chem.rdchem.Mol object at 0x0000028A693697B0>;CCOC(=O)c1cccc(NC(=O)Nc2ccc(OCC)cc2)c1
IRB_108966;set_2;P05;Diverse;PLATE_393;Y205-1548;ethyl 3-[(4-ethoxyphenyl)carbamamido]benzoate;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC93DA50>;CCOC(=O)c1cccc(NC(=O)Nc2ccc(OCC)cc2)c1
IRB_144871;set_2;K04;Diverse;PLATE_506;Y205-0049;ethyl 4-carbamoyl-5-(3-cyclopentylpropanamido)-3-methylthiophene-2-carboxylate;K04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6723B120>;CCOC(=O)c1sc(NC(=O)CCC2CCCC2)c(C(N)=O)c1C
IRB_109119;set_2;L14;Diverse;PLATE_393;Y205-0049;ethyl 4-carbamoyl-5-(3-cyclopentylpropanamido)-3-methylthiophene-2-carboxylate;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC96E9E0>;CCOC(=O)c1sc(NC(=O)CCC2CCCC2)c(C(N)=O)c1C
IRB_64989;set_2;I16;Diverse;PLATE_255;F575-0404;N-(3-ethoxypropyl)-3-[(6-phenylpyridazin-3-yl)amino]benzamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC46E740>;CCOCCCNC(=O)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1
IRB_147750;set_2;C06;Diverse;PLATE_515;F575-0404;N-(3-ethoxypropyl)-3-[(6-phenylpyridazin-3-yl)amino]benzamide;C06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C59E970>;CCOCCCNC(=O)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1
IRB_109078;set_2;L12;Diverse;PLATE_393;Y204-7309;2-(3,4-diethoxyphenyl)quinoline-4-carboxylic acid;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC95EF90>;CCOc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1OCC
IRB_143354;set_2;N09;Diverse;PLATE_501;Y204-7309;2-(3,4-diethoxyphenyl)quinoline-4-carboxylic acid;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A65070900>;CCOc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1OCC
IRB_136099;set_2;P21;Diverse;PLATE_477;8008-1340;4-{[(3,4-diethoxyphenyl)methylidene]amino}-N-(pyridin-2-yl)benzene-1-sulfonamide;P21;<rdkit.Chem.rdchem.Mol object at 0x0000028A587CCCF0>;CCOc1ccc(/C=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1OCC
IRB_147775;set_2;E09;Diverse;PLATE_515;8008-1340;4-{[(3,4-diethoxyphenyl)methylidene]amino}-N-(pyridin-2-yl)benzene-1-sulfonamide;E09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5A86D0>;CCOc1ccc(/C=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1OCC
IRB_147196;set_2;P09;Diverse;PLATE_513;Y207-1845;(3,4-diethoxyphenyl){4-[(furan-2-yl)methyl]piperazin-1-yl}methanone;P09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B5206D0>;CCOc1ccc(C(=O)N2CCN(Cc3ccco3)CC2)cc1OCC
IRB_110343;set_2;J11;Diverse;PLATE_397;Y207-1845;(3,4-diethoxyphenyl){4-[(furan-2-yl)methyl]piperazin-1-yl}methanone;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB359E0>;CCOc1ccc(C(=O)N2CCN(Cc3ccco3)CC2)cc1OCC
IRB_147062;set_2;J21;Diverse;PLATE_512;Y207-3123;3,4-diethoxy-N-[1-(pyridin-4-yl)ethyl]benzamide;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4B5A50>;CCOc1ccc(C(=O)NC(C)c2ccncc2)cc1OCC
IRB_110509;set_2;F21;Diverse;PLATE_397;Y207-3123;3,4-diethoxy-N-[1-(pyridin-4-yl)ethyl]benzamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB69890>;CCOc1ccc(C(=O)NC(C)c2ccncc2)cc1OCC
IRB_131141;set_2;H11;Diverse;PLATE_462;Y030-3450;2-ethoxybenzamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289C00577B0>;CCOc1ccccc1C(N)=O
IRB_161371;set_4;;FDA;PLATE_154;HY-B1428;atoms 12 bonds 12;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B721E2E0>;CCOc1ccccc1C(N)=O
IRB_144315;set_2;O09;Diverse;PLATE_504;M070-0260;4-acetyl-N-[2-(ethylsulfanyl)-1,3-benzothiazol-6-yl]benzene-1-sulfonamide;O09;<rdkit.Chem.rdchem.Mol object at 0x0000028A66179040>;CCSc1nc2ccc(NS(=O)(=O)c3ccc(C(C)=O)cc3)cc2s1
IRB_76140;set_2;I13;Diverse;PLATE_290;M070-0260;4-acetyl-N-[2-(ethylsulfanyl)-1,3-benzothiazol-6-yl]benzene-1-sulfonamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6409200>;CCSc1nc2ccc(NS(=O)(=O)c3ccc(C(C)=O)cc3)cc2s1
IRB_109044;set_2;C10;Diverse;PLATE_393;Y204-2811;3-{[5-(ethylsulfanyl)-1,3,4-thiadiazol-2-yl]carbamoyl}bicyclo[2.2.1]heptane-2-carboxylic acid;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC956B30>;CCSc1nnc(NC(=O)C2C3CCC(C3)C2C(=O)O)s1
IRB_143136;set_2;D16;Diverse;PLATE_500;Y204-2811;3-{[5-(ethylsulfanyl)-1,3,4-thiadiazol-2-yl]carbamoyl}bicyclo[2.2.1]heptane-2-carboxylic acid;D16;<rdkit.Chem.rdchem.Mol object at 0x0000028A65029900>;CCSc1nnc(NC(=O)C2C3CCC(C3)C2C(=O)O)s1
IRB_143008;set_2;D08;Diverse;PLATE_500;Y204-2034;N-(4-chlorophenyl)-N'-[5-(ethylsulfanyl)-1,3,4-thiadiazol-2-yl]urea;D08;<rdkit.Chem.rdchem.Mol object at 0x0000028A65001900>;CCSc1nnc(NC(=O)Nc2ccc(Cl)cc2)s1
IRB_109224;set_2;A21;Diverse;PLATE_393;Y204-2034;N-(4-chlorophenyl)-N'-[5-(ethylsulfanyl)-1,3,4-thiadiazol-2-yl]urea;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC98FBA0>;CCSc1nnc(NC(=O)Nc2ccc(Cl)cc2)s1
IRB_109191;set_2;E19;Diverse;PLATE_393;Y204-1856;N~1~,N~4~-bis(4-ethylphenyl)butanediamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9866D0>;CCc1ccc(NC(=O)CCC(=O)Nc2ccc(CC)cc2)cc1
IRB_142980;set_2;H06;Diverse;PLATE_500;Y204-1856;N~1~,N~4~-bis(4-ethylphenyl)butanediamide;H06;<rdkit.Chem.rdchem.Mol object at 0x0000028A64FF7A50>;CCc1ccc(NC(=O)CCC(=O)Nc2ccc(CC)cc2)cc1
IRB_143299;set_2;G06;Diverse;PLATE_501;M950-0347;5-(5-ethyl-1,3,4-oxadiazol-2-yl)-2,4-dimethyl-N-[3-(propan-2-yl)phenyl]-1H-pyrrole-3-sulfonamide;G06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6505BC10>;CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3cccc(C(C)C)c3)c2C)o1
IRB_77055;set_2;I10;Diverse;PLATE_293;M950-0347;5-(5-ethyl-1,3,4-oxadiazol-2-yl)-2,4-dimethyl-N-[3-(propan-2-yl)phenyl]-1H-pyrrole-3-sulfonamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289B65F1040>;CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3cccc(C(C)C)c3)c2C)o1
IRB_146280;set_2;L12;Diverse;PLATE_510;C636-1940;methyl 2-[(3,4-difluorophenyl)imino]-3-ethyl-4-oxo-3,4-dihydro-2H-1,3-thiazine-6-carboxylate;L12;<rdkit.Chem.rdchem.Mol object at 0x0000028A693A0270>;CCn1c(=O)cc(C(=O)OC)s/c1=N\c1ccc(F)c(F)c1
IRB_35170;set_1;K21;Ester+Quinone;PLATE_111;C636-1940;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B057B0>;CCn1c(=O)cc(C(=O)OC)s/c1=N\c1ccc(F)c(F)c1
IRB_146899;set_2;G11;Diverse;PLATE_512;V018-8524;methyl 1-ethyl-4-[(2-fluorophenoxy)acetyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;G11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4B0C80>;CCn1c(C)c(C(=O)COc2ccccc2F)c(C)c1C(=O)OC
IRB_34924;set_1;D06;Ester+Quinone;PLATE_111;V018-8524;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E47A50>;CCn1c(C)c(C(=O)COc2ccccc2F)c(C)c1C(=O)OC
IRB_145165;set_2;A03;Diverse;PLATE_507;Y505-0641;N-[(1-ethyl-1H-pyrazol-4-yl)methyl]-4-(thiophen-2-yl)-6-(trifluoromethyl)pyrimidin-2-amine;A03;<rdkit.Chem.rdchem.Mol object at 0x0000028A68268190>;CCn1cc(CNc2nc(-c3cccs3)cc(C(F)(F)F)n2)cn1
IRB_113283;set_2;L15;Diverse;PLATE_406;Y505-0641;N-[(1-ethyl-1H-pyrazol-4-yl)methyl]-4-(thiophen-2-yl)-6-(trifluoromethyl)pyrimidin-2-amine;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE002DD0>;CCn1cc(CNc2nc(-c3cccs3)cc(C(F)(F)F)n2)cn1
IRB_145381;set_2;I16;Diverse;PLATE_507;Y505-1491;[1-ethyl-3-methyl-6-(4-methylphenyl)-1H-pyrazolo[3,4-b]pyridin-4-yl](morpholin-4-yl)methanone;I16;<rdkit.Chem.rdchem.Mol object at 0x0000028A682B0190>;CCn1nc(C)c2c(C(=O)N3CCOCC3)cc(-c3ccc(C)cc3)nc21
IRB_113320;set_2;F17;Diverse;PLATE_406;Y505-1491;[1-ethyl-3-methyl-6-(4-methylphenyl)-1H-pyrazolo[3,4-b]pyridin-4-yl](morpholin-4-yl)methanone;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE00EF20>;CCn1nc(C)c2c(C(=O)N3CCOCC3)cc(-c3ccc(C)cc3)nc21
IRB_86046;set_2;D12;Diverse;PLATE_321;Y505-2402;1-ethyl-3,6-dimethyl-N-[1-(propan-2-yl)-1H-pyrazol-3-yl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B7C820>;CCn1nc(C)c2c(C(=O)Nc3ccn(C(C)C)n3)cc(C)nc21
IRB_145274;set_2;N09;Diverse;PLATE_507;Y505-2402;1-ethyl-3,6-dimethyl-N-[1-(propan-2-yl)-1H-pyrazol-3-yl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6828C200>;CCn1nc(C)c2c(C(=O)Nc3ccn(C(C)C)n3)cc(C)nc21
IRB_85941;set_2;F06;Diverse;PLATE_321;Y505-0746;8-[4-(difluoromethyl)-6-(1-ethyl-5-methyl-1H-pyrazol-4-yl)pyrimidin-2-yl]-1,4-dioxa-8-azaspiro[4.5]decane;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B5D580>;CCn1ncc(-c2cc(C(F)F)nc(N3CCC4(CC3)OCCO4)n2)c1C
IRB_145205;set_2;I05;Diverse;PLATE_507;Y505-0746;8-[4-(difluoromethyl)-6-(1-ethyl-5-methyl-1H-pyrazol-4-yl)pyrimidin-2-yl]-1,4-dioxa-8-azaspiro[4.5]decane;I05;<rdkit.Chem.rdchem.Mol object at 0x0000028A68274350>;CCn1ncc(-c2cc(C(F)F)nc(N3CCC4(CC3)OCCO4)n2)c1C
IRB_146815;set_2;C06;Diverse;PLATE_512;Y205-3715;8-chloro-N-[2-(dimethylamino)ethyl]-2-(pyridin-3-yl)quinoline-4-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A496BA0>;CN(C)CCNC(=O)c1cc(-c2cccnc2)nc2c(Cl)cccc12
IRB_109378;set_2;E11;Diverse;PLATE_394;Y205-3715;8-chloro-N-[2-(dimethylamino)ethyl]-2-(pyridin-3-yl)quinoline-4-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9C17B0>;CN(C)CCNC(=O)c1cc(-c2cccnc2)nc2c(Cl)cccc12
IRB_158004;set_4;;Immunology/Inflamation;PLATE_180;HY-111226;atoms 31 bonds 33;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FADA50>;CN(C)CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1
IRB_158294;set_4;;Immunology/Inflamation;PLATE_181;HY-111226A;atoms 31 bonds 33;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B60DBB30>;CN(C)CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1
IRB_145859;set_2;G06;Diverse;PLATE_509;P132-0104;[4-(4-chlorophenyl)piperazin-1-yl]{4-[3-(dimethylamino)pyrazin-2-yl]phenyl}methanone;G06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6931B200>;CN(C)c1nccnc1-c1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1
IRB_99673;set_2;N04;Diverse;PLATE_364;P132-0104;[4-(4-chlorophenyl)piperazin-1-yl]{4-[3-(dimethylamino)pyrazin-2-yl]phenyl}methanone;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB836430>;CN(C)c1nccnc1-c1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1
IRB_85635;set_2;P07;Diverse;PLATE_320;Y300-1284;N-{[3-(4-tert-butylphenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-methylmethanesulfonamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A3D190>;CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O
IRB_147355;set_2;O19;Diverse;PLATE_513;Y300-1284;N-{[3-(4-tert-butylphenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-methylmethanesulfonamide;O19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B54CF90>;CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O
IRB_147827;set_2;M15;Diverse;PLATE_515;8009-7043;1,3-dimethyl-5-[(naphthalen-1-yl)methyl]-5-[2-(pyridin-4-yl)ethyl]-1,3-diazinane-2,4,6-trione;M15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5BE270>;CN1C(=O)N(C)C(=O)C(CCc2ccncc2)(Cc2cccc3ccccc23)C1=O
IRB_89611;set_2;D15;Diverse;PLATE_332;8009-7043;1,3-dimethyl-5-[(naphthalen-1-yl)methyl]-5-[2-(pyridin-4-yl)ethyl]-1,3-diazinane-2,4,6-trione;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289B8152190>;CN1C(=O)N(C)C(=O)C(CCc2ccncc2)(Cc2cccc3ccccc23)C1=O
IRB_110526;set_2;N22;Diverse;PLATE_397;Y207-1174;2,6-difluoro-N-[4-(4-methylpiperazine-1-sulfonyl)phenyl]benzamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB72200>;CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3c(F)cccc3F)cc2)CC1
IRB_146840;set_2;L07;Diverse;PLATE_512;Y207-1174;2,6-difluoro-N-[4-(4-methylpiperazine-1-sulfonyl)phenyl]benzamide;L07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A49FA50>;CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3c(F)cccc3F)cc2)CC1
IRB_81006;set_2;P17;Diverse;PLATE_305;S951-0285;4-[4-cyano-3-(trifluoromethyl)phenyl]-N~3~-methyl-N~1~-(3-methylbutyl)piperazine-1,3-dicarboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EEA900>;CNC(=O)C1CN(C(=O)NCCC(C)C)CCN1c1ccc(C#N)c(C(F)(F)F)c1
IRB_144304;set_2;D09;Diverse;PLATE_504;S951-0285;4-[4-cyano-3-(trifluoromethyl)phenyl]-N~3~-methyl-N~1~-(3-methylbutyl)piperazine-1,3-dicarboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6616EB30>;CNC(=O)C1CN(C(=O)NCCC(C)C)CCN1c1ccc(C#N)c(C(F)(F)F)c1
IRB_144858;set_2;N03;Diverse;PLATE_506;S836-4705;rel-(3R,4R)-4-(hydroxymethyl)-N-methyl-1-[4-(trifluoromethyl)benzoyl]pyrrolidine-3-carboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x0000028A67232AC0>;CNC(=O)[C@@H]1CN(C(=O)c2ccc(C(F)(F)F)cc2)C[C@H]1CO
IRB_124512;set_2;P16;Diverse;PLATE_441;S836-4705;rel-(3R,4R)-4-(hydroxymethyl)-N-methyl-1-[4-(trifluoromethyl)benzoyl]pyrrolidine-3-carboxamide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF368430>;CNC(=O)[C@@H]1CN(C(=O)c2ccc(C(F)(F)F)cc2)C[C@H]1CO
IRB_76632;set_2;M04;Diverse;PLATE_292;M528-1923;3-methoxy-N-methyl-5-{[4-(2-methylpropyl)benzene-1-sulfonyl]amino}-1-benzothiophene-2-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B649CF90>;CNC(=O)c1sc2ccc(NS(=O)(=O)c3ccc(CC(C)C)cc3)cc2c1OC
IRB_142754;set_2;F12;Diverse;PLATE_499;M528-1923;3-methoxy-N-methyl-5-{[4-(2-methylpropyl)benzene-1-sulfonyl]amino}-1-benzothiophene-2-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FDCD60>;CNC(=O)c1sc2ccc(NS(=O)(=O)c3ccc(CC(C)C)cc3)cc2c1OC
IRB_160000;set_4;;Natural products;PLATE_166;HY-N2492;atoms 13 bonds 13;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B7D190>;COC(=O)/C=C/c1ccc(O)cc1
IRB_160003;set_4;;Natural products;PLATE_166;HY-N1434;atoms 13 bonds 13;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B7D2E0>;COC(=O)/C=C/c1ccc(O)cc1
IRB_34987;set_1;D10;Ester+Quinone;PLATE_111;Y030-5582;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E24660>;COC(=O)C1CCN(C(=O)c2cc(Cl)ccc2OC)CC1
IRB_144574;set_2;B06;Diverse;PLATE_505;Y030-5582;methyl 1-(5-chloro-2-methoxybenzoyl)piperidine-4-carboxylate;B06;<rdkit.Chem.rdchem.Mol object at 0x0000028A671D7900>;COC(=O)C1CCN(C(=O)c2cc(Cl)ccc2OC)CC1
IRB_34985;set_1;B10;Ester+Quinone;PLATE_111;Y030-5299;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E24580>;COC(=O)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
IRB_146688;set_2;D18;Diverse;PLATE_511;Y030-5299;methyl 1-([1,1'-biphenyl]-4-carbonyl)piperidine-4-carboxylate;D18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A46F7B0>;COC(=O)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
