SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
-0.7589427526106897	-0.18783752114862032	-0.7814399624863232	0.7884037476218196	-1.4027952057605584	-0.7491532556285221	1.126576144961543	-0.4451675633187461	0.06229088580121975	0.1194007395745251	-1.0571516147148705	-0.2377470110672398	0.27606840319192183	-0.18635494144617828	-0.09939163547749046	-0.07587165461800892	-0.04811635154437703	-0.9858019674822956	0.15375461442908808	0.10727968250633767
-0.7939855831975241	2.2135563925213586	0.25363285635054944	2.2257939193167666	-0.9746146947984171	1.199870034380056	-0.1188936734049359	1.7624224303177831	0.0825761402419707	1.464235835659536	4.231681645526715	-0.03340908845324923	2.2187616448204825	4.145308988507909	-2.8726988460513603	-3.7665546525089693	2.088801154382628	0.6165427631388002	0.23179177485189045	2.9944285017175583
-2.7121953194964923	0.3562282874172343	0.8084573878805854	1.0520774585877488	-0.2134048975323877	1.3400932634986644	0.7059746180601454	0.19324106342191613	-2.4849033909535554	1.4638756535256308	-0.6501244449664724	1.4139958651666809	-0.5657653348471211	0.666857748475386	-7.488432137397365	-6.377569717255256	0.23883172864001398	-0.029205958098428752	1.217545011080911	0.9289540768243199
0.2850143222175929	-0.1651269701558534	1.1716202503143696	-0.38448496956119904	-0.2768390473045569	0.847207052599522	0.3653891963806079	-0.3649235119440116	0.04562400868586087	0.7354301886178505	0.24560558198599067	-0.09282912132521066	-0.9154501183402616	-0.19059793027763422	-0.5696017476945571	-1.043308996772628	0.7455583237689349	1.024936123742373	-0.18733376036366464	0.9788229564988201
-0.8746916276999642	-0.07648256144214963	-0.21951599186033025	1.967581344265705	-1.0539073820136287	2.206200751212006	0.03521201388330019	-0.9151076347976834	1.3413334948697022	1.9563907330191772	1.4997882525452821	1.6958307280439282	0.14655552041668432	-0.8962056221933391	-5.962517954548749	-2.94872241313918	1.0247924833837034	0.9220803952028191	0.18455459560582255	-0.8309286580679002
0.9727562017227597	-0.5576950658879699	-1.1658136882820898	1.2001118584164558	0.5319463622906003	0.007050926941770932	-0.28871256276558344	-0.8661866062081945	0.5290082388695846	-1.7134982477906864	-0.32144871813741926	1.5416928979202307	0.832973799125443	0.3878764450310621	0.26284525313258833	0.20513501203722365	-0.15410414104940948	-0.22582674280593865	-0.8952134178879557	-0.30007740017412066
0.22083749644498185	1.0203637916665877	-0.1741753893257839	0.570652748241173	-0.1023951354310916	1.360863886446187	-0.5778859423687587	-0.8678361330151486	0.4627531904240139	1.496442087091556	0.7680557041633129	0.4657873528657744	1.635953672331914	2.303882643531699	-2.126570626054494	-3.5305531068765195	0.3821044946778036	-0.04540517976990218	0.49664484557325744	-0.9568850167912234
1.7539862781082889	0.2436629477139539	-0.7814399624863232	1.6733731934739111	0.6429561243918955	0.613896852089653	0.16582696745447356	1.1438275712034862	1.0055125497854756	-2.043309996003404	-0.4242231731452983	-0.41462564386415784	0.7941199342928718	0.5416825918283983	0.3583158381246161	0.9464263723412956	-0.05011848694443842	0.4230018603239872	-1.1912765141042168	-0.14987874161801612
1.7933304748032277	-0.47550450039033654	-1.1658136882820898	0.893161753806518	0.24649268831583898	0.7262365825305792	-0.5950414384855185	-0.9121031843391626	0.4030778974908677	1.5854589254758276	-1.023219457296221	-0.32448656192047504	-2.029260910207303	-0.8280886556582939	0.3478089631826876	0.20513501203722365	-0.8168013675402455	0.8731705975998311	-0.1519573792670799	0.66147503443867
-0.15498882425241942	0.22974357775064505	0.731273030849701	0.6127996325200998	0.21477561342975438	1.049079750500374	-0.8745047414631805	-0.6157289265469515	-0.352160359929384	0.4823313907745008	0.2829904906303651	-0.4741689459938128	1.1049508529534418	1.9268805642287752	0.8194637236158434	0.28213139033608575	0.9790857962897144	0.14230358773009957	-0.43232355109188797	0.4888893977171233
0.41649422438776923	0.06387108568788141	-1.1658136882820898	-0.6781741502121208	0.23063415087279668	0.9268142142316395	0.8433239988331078	-0.9002111703212066	-1.4863627465576756	0.14960295729376463	-0.634600942200204	-0.7755281057135511	1.0142918350107755	0.6341697324485742	-0.5551926551224998	-0.6308508677985424	-1.933622483353597	-2.901725356657356	2.8546083933977657	-0.6853833046597083
-0.7118383593289791	-0.48988784935242247	0.29448213259682415	0.31959001819147337	-0.4512829591780213	-0.895494737995517	-0.5346106926214509	-0.6165936989790682	0.6716817452366672	0.3946742755502987	-1.0418911540801359	-0.1888035227841954	-0.1124702451337899	-0.6732406590647443	0.8090391266579131	0.6382000988348199	0.19541745185240345	-0.0466141497309465	-0.6027690128363484	-0.38041206759575785
-0.9152109398780434	1.2504973750599606	-0.27676608247971035	-0.6781741502121208	-0.8794634701401634	1.2844252189017815	0.9519826599836219	0.04553440356890862	-0.7640200077990622	0.745000207123361	-0.10877621848329852	-0.8365366400818873	-0.7600346590099772	0.5851849522870135	0.12424070641622934	-0.1564815552496575	0.9430539284154912	0.2793592121617814	0.4049125731049945	0.25560834983693215
0.6255760924256737	0.5473114258024321	-0.3037997879871717	0.603616301686524	-1.545522042747939	-0.03387726268833324	-0.03494259605801909	-0.15380118625990247	0.4713836356252169	0.8509459851384719	-1.0571516147148705	-0.42799900583980244	-0.9672552714503565	0.25477087539646565	-0.2654253978783792	-0.10987416320487597	0.27901195359631126	-0.21200724384205707	-0.1916751944458132	-1.3934262212454707
0.6745207608979615	1.6460394715173206	-0.21012968750883457	-0.4446198011873468	0.611239049505811	0.16948269989573225	-0.13614637007257047	-0.6571841005977087	0.14758593246401572	0.5556016924945583	-0.6086268103925457	-0.06381200835057434	-1.3298913432210215	0.5459858577536528	-0.27576050384560974	-0.424941469378768	-0.2873633284802626	0.05650445142590727	0.11304572974388967	-1.5639360647193095
1.688556734886673	0.4109794560484215	1.2452711553068552	1.2764484767789477	-0.6733024833806135	0.8184466061812059	-0.6544952581853153	-0.13309856502312606	1.2424029177727403	1.1826860845234064	1.3082966103849019	-0.21862554707963971	2.1669564917103874	2.2091837282716034	-1.6669322299318157	0.13709016139126617	-0.1934985779106107	-0.7030803890313383	0.0567384391121642	-2.3155628453774213
-1.9277503045250173	4.658244667615676	0.7357643571379726	-1.256288051450309	0.563663437176685	-2.6878010033401583	-2.8910714784112184	1.5350372285634382	0.5895970766817026	-1.0735718284206126	0.23281326333490443	-1.8448324107039198	1.130853429508489	0.25476750306120854	-0.09021728605343933	0.20513501203722365	3.2380010221079316	0.414336475195244	-0.5682218451126617	-0.6847782175088857
0.9001318476656908	0.0998294580930959	-0.26744183802916893	-0.0462476849358176	0.26235122575888126	0.5681154400456336	1.0456948144646956	0.27782064932705214	0.4116001535314025	0.5848853083420698	0.07897062607747533	-0.06279477922157642	1.9079307261599125	1.1245335122005515	0.515763354381357	-0.19222166216116887	0.6994439225791176	0.07775572133334749	-0.3164639009340096	1.3945840645394014
1.2661248906881397	-0.7970146536604901	1.0810174471468583	1.4586726106912193	-0.3561317345197684	-0.18743533809103355	-1.4673002796893868	-0.4899721667038036	1.1784107572002664	0.5256979673236135	0.6759057600354901	0.6459456434805286	1.0013405467332517	0.4385167274130026	0.17688746168479322	0.237534642635544	0.21199109989745285	0.6050836506644102	-0.7771917069217318	0.041811523752616035
-1.448657939247921	-0.859060472712625	-0.6881735137829382	-0.9672311008312149	1.08699517279708	0.5659892999672608	0.6706160290270071	0.21071314127110907	0.38049090306724326	0.2592803305825811	-0.9671003953953807	0.6962206669076494	0.19836067352677933	0.002908533304737372	0.3456718785298015	0.20513501203722365	-1.221191326340138	-0.7924897759151232	0.2859440216525175	1.3698818497131486
-0.13827114360548604	-0.7272131072268383	2.100031043484623	-0.9851686221772532	1.879922044949195	-1.2837626960054356	-1.9997927840218765	-0.40452699111219276	0.3119264477753279	-0.9069880727742818	1.609020695632327	-0.35333106814245274	2.089248762045245	-0.2822145255419912	0.2742001481589461	0.9942881805319427	-1.0673758253783303	-2.105751465320717	-0.3341485552583513	0.14563310815732475
0.8384271988057249	0.41463483160289855	2.828114804924592	1.527511206828647	-0.5464341838362751	1.1685718125799618	-0.05142329312419725	-0.3806645017527745	1.1438464118414378	1.237101367422985	1.403851270599568	0.15997840002909416	-0.7211807941774061	0.7997713388937788	-0.5433080103248142	-1.7611291863736576	-0.7822195122191508	-0.5715467357376667	-0.12675512988723237	-2.1184198989344383
-0.5902804227947472	-0.7272131072268383	-0.17866671561405562	-0.402677727189639	-0.5147171089501905	0.5133706100025007	0.31005543559618837	-0.726529302817632	0.039375506305822365	0.6214746184266849	-0.23968603906889382	0.9913186867524305	-1.2780861901109264	-1.0041742397395512	-0.33616360390462063	2.6171724350535177	-0.8923061291043004	-1.2032428306102625	0.015538031969390033	0.5234389822909884
0.6928791688232405	-0.21865898321023278	-0.39706623669055663	-0.3277916195052555	-0.4195658842919367	0.5857030946511826	0.46080965074439223	-0.7977395877405472	-0.6502917355281747	0.7245073506560652	-0.9671003953953807	-0.6694122856478903	0.5480454570199205	0.349607994173037	-0.09021728605343933	-0.38687143633297644	1.2029337696443505	-2.020997035344441	0.036896857299997345	-0.6824509540981337
1.156373538960926	-0.8289239320301595	1.0810174471468583	1.4586726106912193	-0.3402731970767261	-0.15898696898359843	-0.20657644419943197	-0.6479576744617884	1.1804903188690945	0.7050009252054117	1.8646723699185366	-0.21959744838600795	0.6128018984075393	0.4103914672267981	-0.014453788760796152	0.3413512896229247	0.05435857578164574	0.4713716989473279	-0.8126345659755295	0.3206357262513483
1.049792781839165	-0.15587452345509645	-0.17866671561405562	1.513834047255403	1.3407317718857568	0.7418486150359576	0.6540638813325333	-0.31137770758371824	0.9440461706037444	0.7285570945280627	-0.3546570407465771	0.39085719238458844	-1.200378460445784	-0.14396118951392897	0.35704474137940645	1.6618873174368076	-0.8571908212529918	0.4345979909919207	-0.5588312705280649	0.6849944317955567
-0.87347216823633	0.798449264822978	-0.23591680623343572	-1.010619159572948	-0.8953220075832057	0.3110010070757951	1.1917326059593736	0.11339195334703739	0.09933937442885434	0.225408356451049	-0.22552393397271198	-0.543555613485673	-0.07361638030121867	1.0266156572988174	-0.23960572386320644	0.2549878169262842	-0.0624109609530399	0.7636657986264066	0.35739215527504486	1.3753189489899984
-0.45929939040514817	-0.015237333603590534	2.0816383986797082	-0.028310163589779332	-0.2451219724184723	1.0677120044463992	0.4431153330796486	-0.7329904625270297	-0.903954971494994	1.57482216464163	1.4540278120370849	0.7290857357134172	-1.925650603987113	-0.5944049737038128	-1.9246119137454711	-2.4730340634683916	0.07788778651198647	-0.6443859629978496	0.36490453196713557	-0.768097995680158
-0.26025034795442864	0.7442034915945405	0.30346478517336734	0.45339682316393776	0.5002292874045158	0.18821934842650098	0.4662639216732409	0.24721055379049223	-0.7454447356226847	0.0013164671702696235	-0.9753049058584788	0.7166423692995434	-0.8118398121200723	-0.24598718808111067	-0.04348890764931804	-0.2971623728564332	-0.7306959922493668	-0.9004374291729025	0.4351643538347866	0.3396101364507967
-0.14717319769002643	-0.394957746202656	1.2407798290185834	0.3058051605549674	0.08790731388541598	-1.150671117292378	-0.44466868584087205	-0.23102730990597917	1.0497292061635877	-0.0698873975347522	1.1260542069077122	0.3751313894731836	-0.42330116379435984	-0.2025261530213623	0.5668621956203928	0.42378073013486856	-0.11977559453058496	0.2713921542176216	-0.8314210634594688	0.4181795558859362
0.9735100493911886	-0.015237333603590534	0.20570701018171086	-0.07169822233151227	0.34164391297409274	-0.07457705091817554	1.1527056792685781	3.6275517770251877	0.916284912593211	-1.714839237294176	1.6109503603286226	-1.1526844468190298	1.9597358792700075	0.8411666972407902	0.7952320046522522	0.20513501203722365	-0.9443775328298823	-1.020652090937008	-0.855206264319311	0.6256448342012333
-0.3567428495133849	-0.26288108095080726	-0.7814399624863232	-0.0462476849358176	0.9918439481388261	0.29783060385442867	0.808713905780655	-0.42605858001552555	0.40416671330530424	0.25182218743327117	-1.0571516147148705	0.06080706521201534	1.0401944115658228	0.11768656272751589	-0.5258106187274627	-0.05805632763962087	0.26844547293874976	-0.6829189642404101	0.3462398888859345	0.06982213442957845
-0.18331354179413964	0.45941318214524113	-0.6926648400712099	1.3220168383920905	1.7371952079618143	1.1203290508883004	-0.4466465480932649	-0.2498031501595915	0.15015797532793637	1.3111475836996016	-0.33367312245047154	1.0989751035493514	-1.679576126714162	-0.2393663568431479	-0.3096089385689039	0.7426125974552656	0.38804234604377646	0.8954402837466151	-0.02504361786676298	-2.2570368230161746
0.35596469101094264	-1.154398571400787	-0.8036976606546751	-1.010619159572948	-0.4195658842919367	-0.37202930375461557	0.44809445720154223	-0.5622300787566817	0.41072782128202456	0.3780980605542637	-0.5835381967448153	0.5061550936441077	-0.21608055135397988	-0.542257165765	-0.09085306564283889	1.1132505279526932	0.9955716840750288	0.11163033467497246	-0.31242491328198396	0.13312486328757417
1.3205571267467877	1.0696781309651677	-0.6518155638249354	0.2532337709796584	-1.8785513290518272	0.32741717507982016	0.13266617564823174	0.07845213506878174	-0.4726665623088856	1.2624418764495051	-0.6668561747932769	-0.087016704661946	-1.925650603987113	-0.11353307189806294	-0.32644428074622167	0.759817053405338	-0.12072853270123958	0.049589781210233136	-0.03722655448628573	1.0140195626029724
-1.4466735461207318	0.6176300207281851	2.743397940230181	-0.4795345488977891	1.08699517279708	-2.2705006783495914	-3.7220266255657886	-0.8609258583334014	0.4424623581371943	-2.4656413830033994	-1.4336578631937993	0.5660875676831072	-0.5657653348471211	-0.8710535526380236	0.4540557672270203	1.1951849186412968	-3.941656051820921	0.4947981852569814	-1.3550054578744666	0.3331656626940591
0.29899376206890765	0.9340636978940728	-0.18315804190232746	0.0021710409299590997	-0.2609805098615146	-1.2425914001251401	-0.3389201894552909	-0.9151076347976834	0.9059705741005106	-1.2021664869968485	-1.0085980299693074	-0.9126440716030034	-0.07361638030121867	-0.6745813275366948	0.4346448383812024	0.20513501203722365	-0.23395951939632312	0.37618030590519397	-1.0800131863229234	0.08127786376812066
0.12676174182304917	0.45941318214524113	-1.1658136882820898	-0.685198664760877	0.45265367507538884	0.16905508705478173	0.6527618734696857	-0.2662470949227448	0.32910019838072907	0.14059704666960343	-0.26216640092465027	0.23662922317894827	1.5711972309442952	1.209361558748515	-0.36337805289863473	0.5518391383446631	0.35439046948476677	0.31688396680112413	0.9964658502713215	-0.1531402744799042
0.6333917189880657	0.2768552914726137	-0.26744183802916893	-0.37117967824698844	-1.0856244568997133	0.18700633827973193	1.0420230648777957	-0.8876781532988018	-0.32217222975154247	0.320413981424094	-0.4157867481618127	0.09231655298711253	-0.22903183963150364	-0.08834642340997809	-0.19193484197055852	-1.0535238301988235	-0.16472582221394338	-0.4524302228317322	0.43893169979770114	0.1493911031343041
-0.7069605214744363	-1.023869679569858	-0.6881735137829382	0.6801899809464607	-0.2609805098615146	1.0326074583791292	-1.2576559921705113	-0.9151076347976834	-1.0705214633720819	-1.2006195402664337	-1.1011584099986225	0.44720459988798866	0.12065294386163683	-0.2714916129989248	-0.8691840365090934	0.20513501203722365	1.0190928517045186	0.29911110134776014	-0.6243529776735078	-0.01088453430259781
0.7416575473686688	-1.1836078339084073	-0.6518155638249354	0.20984571223792545	-0.5464341838362751	0.45056382750308405	1.0420230648777957	-0.15238443886603334	0.39054778496713094	0.15746882165214027	0.08267036599334747	0.3994429399397248	-1.5371119556614015	-0.8676188401409239	0.32973568319644336	0.20513501203722365	-1.6810165524186065	0.3059683709486633	-0.11608055022398721	-1.3307329664889105
-0.5902249928191273	0.34640115458599535	-1.1658136882820898	-0.06418520628185587	1.08699517279708	-0.15483753908175232	0.7929200233527488	1.148855593740074	-1.2034054176378377	0.08521848614369554	-0.7328566719827918	0.40263536575856335	1.7525152668296275	0.3899300468758677	-0.7691214000042829	-0.8577336783556682	0.6600403179724948	0.18124748294237117	0.97139654112325	1.276813395549846
-0.12188604281227172	-0.6044586634986922	-0.7513019792759856	0.8776472202063054	0.1513414636575852	0.31490584350244216	0.35342943009415784	-0.3361001689469658	1.1108874015634935	0.66316434241925	-1.4336578631937993	-0.14938729801387465	0.8588763756804905	0.31175205952943824	-0.11272275609759273	-0.07719906107588985	0.808743787863496	-0.4773201126995654	-0.43454718402862724	0.0020129111646751403
-0.8391610133276712	-0.4533762712178968	0.7267817045614292	-0.9822571329305274	-0.3878488094058521	-0.1590573364544569	-0.5495003102944045	-0.5903737952271677	0.8071727035691104	0.45602113299205416	1.8862581828480296	-0.3518599983251323	0.26311711491439804	0.016319360383281585	-0.08673560544107754	0.2113947755078347	0.1359289982601131	1.1901603605367195	-0.5515601688568886	-0.06091646493682644
-0.8532402271351015	-0.1651269701558534	-1.1658136882820898	-0.6168485701243495	-0.5464341838362751	1.3374614058878491	0.15311262440635734	0.5872454083426559	-0.8425246931823606	0.9453137306213878	-0.7511021728375101	0.6216279587452233	0.48328901563230175	0.7857624683401954	-1.22906783883782	-1.8424207182309182	0.14693456033785013	-0.4358822459397213	0.6471618491245212	-1.2595409220514093
-0.7458169343839195	1.7778868370031071	0.37618068508937313	-0.9851686221772532	-0.1816878226463031	-1.116006712633807	-1.5136683016393753	-0.08727344937475962	-1.073396392602245	0.10170162279344475	-0.6402962919534766	1.4242116277869656	-0.9802065597278803	-0.21659040973166485	0.18600307195160862	-0.3197326730321352	-1.7021794227979419	-0.7256887148333645	0.47572538330948305	-1.3725044941249107
1.0249490667663677	-0.18783752114862032	0.20570701018171086	0.5422907215987525	0.32578537553105047	-0.07440787117075777	1.2038140538823645	4.250072722798652	0.9440078738822002	-1.7091605704045392	0.48818424763509066	-0.745947674792288	0.677558339795158	0.7101279233013045	1.1779935617019863	0.20513501203722365	-0.3119023252061279	-0.5589306410592259	-0.7621603151203211	0.6671169530461136
0.6637119156520996	0.06387108568788141	-0.2903486782957494	0.2352962496336201	-0.5305756463932327	-0.08723747355857371	0.9694945075722379	-0.5371435132681945	0.399992677297455	0.4615227976934244	0.008840021718828497	0.43805000950888173	0.6646070515176342	-0.24761682622248596	0.6044767770396438	0.07271725028805691	-0.3788385660310271	0.3762489535484091	-0.3459671709199849	0.7045465901253659
0.15878918173617249	-0.688934839827739	0.7267817045614292	1.5083325110198027	0.6429561243918955	0.22823791229039428	0.29671464287424754	-0.5439016927554855	1.0308129955875018	0.6298140292930674	1.4881661214396078	-0.47772300122473504	0.8588763756804905	0.3571062434660178	-0.020988898239403888	0.32960172263352683	-0.2651089762085699	0.5973657154180796	-0.4844624386998088	0.3465147778078504
-1.0951366407399294	1.7778868370031071	-0.21053333928378684	-1.9061520380726504	-1.0063317696845018	0.5196027883255919	-1.223716506197506	-0.9034914397142498	-1.7651053560535783	0.16365401238025637	-1.1077335662392485	1.7306845063954848	0.6646070515176342	-0.6123450824183191	-6.836905298010695	0.20513501203722365	0.025189512529696447	1.8275864435332272	9.462106535908223	1.9887883568000948
-0.1640793402540669	-0.015237333603590534	1.713928677229463	0.5452022108454784	0.7539658864931916	-0.19853494340524752	-1.1408813413002472	-0.7292249922895809	-0.38007759400699487	0.5734405134143166	1.100965593259982	0.9578398559913918	-0.1383728216888374	-0.041571201892990975	0.8255286454892844	0.3552783736919998	-0.4855432035601041	0.8385576071442925	-0.8193452013213212	0.1391011878535559
1.0530520644056092	-0.9318038467737485	-0.6926648400712099	3.394908853242852	0.30992683808800814	1.5227036442003208	-1.043747163153897	-0.4512078157796984	1.3371299912604095	0.36701663310157423	-1.4336578631937993	2.696740319400605	0.042945214196494344	-1.4042664399352678	0.8869426910818979	-0.3386411461954614	-0.12737753458772938	-0.5951304829769778	-0.8189382972710135	-0.15846973256494148
0.794393626173351	-1.144135857546758	-0.7814399624863232	-1.5991575661075181	0.37336098786017735	2.7304859660096317	0.1292820030723144	-0.906889281079094	-3.5249723566982145	1.1022165364884544	-0.007380853326142256	0.45938320769433766	-1.0449630011154991	-0.8694403642138241	-1.318451208208859	-2.0031243590193295	-2.747855453916954	0.38817802282656655	3.232910017741736	-0.24033705491797983
-0.46456523808902966	-0.7746781588017215	-0.7735596774443377	-1.2921630941423858	1.356590309328799	-0.8083208524835955	1.441662064311609	-0.23357394388003103	-0.10260167948363923	-2.007829286702474	0.4768848254300249	-0.23564548275678204	0.7941199342928718	0.29811913167837	0.09063310805853263	0.20513501203722365	0.15164096818278625	0.47405225489823816	-0.4925034010298845	0.3465331281260883
0.1512617910470029	0.12037709946750404	0.17556902697137353	0.8193511493861345	-2.1005708532544194	1.269428086678585	0.9330201320476728	-0.1482915494220158	0.757526622126823	0.9305318119949932	-1.1107896238139832	0.30693980335273974	-0.9931578480054041	-0.7924770303866429	-0.4769136923102763	0.12985170696423567	-0.2875807182161585	1.1984240015773397	-0.04623656572799558	0.6669998780265824
-1.115424011816778	-0.23860228219127608	-1.1658136882820898	-1.3176136315380804	0.1513414636575852	-1.616759267033342	0.7002428815462719	-0.8525847793494323	-0.2766583398512197	-0.35775799869886127	0.12341048470507816	1.7306845063954848	-0.20312926307645615	-0.6416183445538807	-0.7136809899443896	0.20513501203722365	1.3358385084018782	1.1241147598718815	0.8741465709178352	-0.6468412663520934
-0.10637673563385014	-0.859060472712625	1.5905242453157407	-0.35625088192065957	-1.7834001043935734	0.7122110435511798	0.2892928782796947	-0.21562012923915005	0.10685491393465678	1.1071106391874985	1.3921643510788666	-0.15339930660656795	-0.6952782176223585	-0.769757849969686	-0.6355853750865	0.20513501203722365	-1.1571866480609865	2.26180634249556	0.5617522515650272	-0.5833034351983387
0.7360480338359452	-0.1476979426497763	-0.19708222959236452	1.6477393792583646	-0.4195658842919367	0.8470999574421683	0.10212199364313918	2.70803032874106	-0.30033476306683704	0.3840379864276237	0.511538864289681	0.49434276921540876	0.8070712225703954	1.2832448412492299	0.0762526999677438	3.322688307944271	0.2471537139072186	0.6078646258559706	-0.2802007439986608	0.7168490117283053
-0.9813389007924705	0.8989044004311963	3.2826854222358453	-0.28149207151679617	-1.2600683687731786	-1.0637127339913437	-0.467574259968733	0.5637174274176445	-0.7950574378021822	-1.0039054855757008	0.29939951155656125	-0.5431465284419237	-0.07361638030121867	0.17495506122274887	0.8444474830205045	1.6986091457064094	-0.5139081324822794	0.5934151312508636	-0.7902415315271369	2.2109091064506807
0.8834363390090059	-1.0883602387748625	-0.6926648400712099	1.7164363226488821	0.5953805120627695	0.028727529546510158	-0.470602924239286	0.9101892086134741	2.1077159912166925	-1.5112535292415183	-1.4336578631937993	1.5222829489416916	-1.0708655776705465	-1.304973918368281	0.6587902598407209	0.20513501203722365	-0.6750119178777141	-0.78808122984434	-1.3027507469923587	0.16758257319745085
-0.5889833613652439	0.19571845117366782	-0.74991493069059	-0.5913980327286548	-0.4037073468488944	1.0617752838805579	0.8189720741963906	0.18249592662044417	-0.003108414558027073	0.46740117798254216	-0.3114775015324093	-0.6187632308329641	-0.4621550286269311	1.4245859281596638	-0.17278813722351624	-0.12318360856396848	0.42296195824065574	-0.8289326415097381	0.4894898729491142	0.6121087980748137
2.387639587403651	-0.015237333603590534	-1.1658136882820898	0.7156634292255775	-0.7525951705958249	0.5683101464842887	-0.10460807126999425	-0.7238107009822169	0.9195535847269397	0.8833233606328709	-1.4336578631937993	-0.011613808493952604	-1.0449630011154991	-0.40299412608115903	0.7789871737365295	0.2618519312082973	0.1627334197761579	0.4238360461630216	-0.9176730938302419	0.07045435265789105
-1.3783283861815125	-0.41494303107629116	-1.1658136882820898	-1.2878545358187823	0.5953805120627695	0.5546079592754539	1.5490713032789116	-0.37786988361853	-1.9797337013070415	-0.11788586941068559	-0.23870142982681755	0.3202640587360628	0.41853257424468304	-0.5588374616823387	-0.5878002275722373	-0.06496169442348296	0.9867695655230235	0.5259349978688856	2.666073454384195	-0.6932309093248625
1.0530520644056092	-0.9318038467737485	-0.6926648400712099	3.394908853242852	-0.4512829591780213	1.5227036442003208	-1.043747163153897	-0.8769788825496299	0.260126784552877	0.36701663310157423	-1.4336578631937993	2.696740319400605	-0.21608055135397988	-1.4042664399352678	0.8869426910818979	-0.3386411461954614	-0.12737753458772938	-0.5951304829769778	-0.8189382972710135	-0.15846973256494148
-0.5722656807183105	2.305276298946253	-0.21502466557205854	-0.9926816382269096	1.0235610230249108	-1.3143687387646976	-0.15651127230770914	1.5632001456410605	0.5219701382637618	-0.5432231422342877	-0.6004222999294474	-0.285584431818465	-0.12542153341131365	0.27154871992874313	0.355869820649762	0.20513501203722365	1.2320006881643473	0.340923672853116	-0.7297254646393916	-0.03324833462426546
-0.9849418492077578	-0.08826048987264158	0.7994976044774348	0.3767629345697122	-0.3719902719628107	-0.08381313957311942	-0.27055748894565534	-0.01120841531915026	-1.0271195974775296	0.4738793327840938	0.28299049063036485	-0.3901078135754754	0.8200225108479192	0.6179826675516878	0.2819536431806017	0.3140884643094561	0.2576572726389912	0.35785551654117576	-0.26984425177145216	0.47140245564404143
-1.8530861273651411	-0.38270870063494433	-0.27366180477683427	-0.8095621492060048	-0.7367366331527827	0.7539037462809488	0.9826435156722425	-0.14745741985828995	-1.766641498984475	-0.2517346510652353	-0.5420405621708887	-0.30429540756509066	1.1956098708961065	-0.10744297536874031	-0.27694640958409283	0.20513501203722365	-0.7222643214037784	0.6826736885154417	1.187785373809778	-1.3789744878545085
-1.5017265979063221	0.19571845117366782	0.27155242315685096	-1.299676110192042	1.2772976221135874	-1.2782648340612959	0.5622884081959468	0.1582667956421608	1.2264841337593277	-1.3563391345112759	-1.000393519506209	-0.39273472396354897	1.1049508529534418	-0.03453865691795306	0.2136169703442144	0.7514029760099834	-2.472019043448476	0.9035405692288706	-0.49535605497494467	-0.04268674088189286
1.026445676108103	1.03226725287659	0.996733651020017	1.8420186948434365	-0.2768390473045569	-0.42811565357201725	-0.019553209117313664	0.1659980319382451	1.1317993537869966	0.2776423025138391	0.6109431543637308	-0.9254137748783581	1.8043204199397227	1.8523704263166139	0.396433748288431	0.23740937341085502	1.2072518511413988	0.040474977530722864	-0.810858246723658	0.5571781034645557
-0.676529464859164	1.3722026355083792	0.7267817045614292	-0.6297554243463444	0.21477561342975438	-0.5744100319188727	-0.2778527598664383	1.6377603206001858	-3.3912058392167683	0.6511192543984353	0.22270442033588536	0.5398184638023779	0.6516557632401105	0.11140321717457292	-0.5436201536499199	-0.3396098752869142	0.5947912204627678	-0.13618871495072618	0.033638571181581804	1.3935041449163772
-0.34450391089653204	-1.9138393965989178	-1.1658136882820898	-0.5555229900365779	0.6905317367210224	0.26464725832605773	-0.4072799130554233	-0.5654867365334463	0.07514821290302637	0.26354428974626354	0.12105022179165965	1.4554161390634677	-0.5010088934595024	-1.6918711329019631	0.06775454742390384	4.357449204705638	-0.6538673823733705	-1.6406647694944891	0.0004352006765187728	0.3925691717014096
0.7081113261235632	-0.015237333603590534	2.0362977961451607	0.6365798551318748	-1.33936105598839	0.09087190749414152	0.13063038789609588	-0.9151076347976834	0.890642109110064	-0.9600431249086673	1.7766781708232586	0.3912245516619444	1.8431742847722938	1.2494100705042808	-0.26782679615196164	0.20513501203722365	0.1988007104285894	0.7875813605825001	-0.9664048758464184	-0.548211554873559
-0.35519081019603055	-0.5576950658879699	-0.6518155638249354	0.9006747698561743	-0.5464341838362751	1.1237984055732624	0.9946464362124435	0.190653284851251	0.2983132487297508	0.05265759200299438	0.5196605266195937	0.4613537926455873	-0.3196908575741699	0.8661348108965232	-0.24309314286793157	-0.18388216999477267	-0.35758586198562053	-0.7463262286937138	-0.16961716629577597	-1.1609085826490573
0.9632000739259048	-0.688934839827739	-0.7735596774443377	-0.6347860914703879	0.2782097632019236	0.27213254242026536	0.5198911402184899	0.023473404404049623	0.6970689290620066	-0.9042755296708529	-0.3404851346952236	-0.9332720538170387	-0.12542153341131365	0.3964634727253042	0.12924971811706534	0.20513501203722365	-0.8381028435051823	0.045492573032212796	-0.4336482900662008	-0.3088574074583537
