SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CCC12	0.5837264608327206	-0.29308153794437064	-0.6881735137829382	0.29662182972139134	-0.911180545026248	0.6722196767972586	0.6555209545065656	2.892417926127747	-0.7613166597498001	0.433120117448329	1.3381935596408319	-0.09474457681650947	-0.37149601068426485	0.3712821524687704	1.3198717817381815	0.8288855151218548	1.17113039217211	-0.19810333869007643	-0.013552738270005254	-1.4737485284565075	1.0	1.0
CCOC(=O)NC(=O)CCC(=O)NN	-2.3036763991785336	3.9280131049251663	-0.6881735137829382	-1.5557695073657851	0.26235122575888126	-1.7109833095004843	-0.23972755435505225	-0.12353902636034285	-2.192860472210314	-0.4556627649363045	-0.5835381967448152	-0.8046820348204502	-0.5398627582920735	0.07834412742234587	1.942930185723522	-1.6128139199091989	1.2557546894541602	0.14947059439956217	1.6620913321351125	0.7912526754906171	1.0	0.0
O=C(CN1C(=O)c2ccccc2C1=O)NC1(C(=O)O)CCCC1	-1.3242287299765831	-0.01523733360359027	-0.6926648400712099	-0.6422991075200439	0.7539658864931916	1.2793629603963166	-0.7834963922926724	-0.7050658798441227	-1.9485856153320986	0.3298568421557155	-1.4336578631937993	0.18469909652583572	0.677558339795158	0.09400154970750897	-1.5993608040397411	-2.508175747214712	0.9593132081612068	0.007116828009540318	1.491445735685996	-1.8668844155738438	0.0	0.0
COC(=O)C1C[C@@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1	-0.45641703167291786	0.7442034915945407	-0.6518155638249354	-0.38620571034630125	-0.4671414966210636	-0.001783163422596774	0.9936903511243116	-0.19273198005842654	0.20434153345224984	0.4746278538446933	-0.6131929913265831	0.3868009336971181	-1.3687452080535927	-0.40203303417087705	-0.3626522509152975	-0.19404490359086535	0.24849243701305349	0.539720627802557	0.11472689694689854	0.6844314745360399	0.0	0.0
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2	0.8014554050673156	-1.2106534473413895	1.081017447146859	1.2330604180372144	-0.863604932697121	-0.4154568481671866	-1.2459015194255492	1.2338163496698833	1.419801391192804	-2.4277093126208467	0.08103503488828913	-1.3340442796897132	0.3278735563020168	-0.7302290529167141	0.8516119554866857	0.20513501203722365	-0.09221956651795898	0.676306051508994	-1.2919603395784238	0.27281325218834196	1.0	1.0
Cc1ccc(Nc2nc(Cl)nc(N(C)C#N)n2)cc1	-0.3829723139766766	-0.4898878493524222	0.08230257826798851	-0.35470359039565336	-0.8794634701401634	-0.8072788171895989	0.8009908151355515	-0.07013229426605913	0.7081094267904718	-1.1012043861856127	-0.5905941469164518	-0.3270619642617179	-0.06066509202369492	-0.40808576823595616	0.17313851793344218	0.20513501203722365	-3.24103243902712	1.158179095751592	-0.17040565880301292	0.23190283693159056	0.0	0.0
COC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1	-0.5791944276707862	-0.619337990011195	1.5950155716040135	-0.31736711420887326	0.6746731992779802	-1.3667935043591402	-0.10224422040164835	-0.47818587224016446	0.3651805558662023	0.04520789582009621	1.0681055324930047	-0.29816594999292373	-0.9802065597278803	-0.6649902613574928	0.47598628130938414	0.015364690645694398	-0.5296227502591954	0.2975070917456652	-0.5915141490781398	-0.8579380383795924	1.0	1.0
COc1ccc(C(=O)CCN(C)C)c2ccccc12	-0.11219688307392987	0.4594131821452414	0.8403468807237096	-0.3062791756585362	-0.3085561221906415	-0.6619068561712359	-0.9518581102502978	0.012076704947960816	-0.3363032655299196	0.3866009790291435	0.14953730420102787	-0.08150294972446434	0.06884779075154183	-0.6216826177170532	0.44212488871630423	0.3749126944852583	-2.2088408450510446	0.15507257856698575	-0.5037458603670477	-0.15746104683831458	0.0	1.0
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)[nH]n1	-0.1866836843118237	1.1649747596097206	-0.36554120489482356	-0.002859626194084661	1.8482049700631102	0.814959384000041	1.0424011236969928	0.2234178969408954	-0.4562654536938633	0.9237093675359148	-0.17373882415505804	-0.8356079343891339	0.1336042321391606	1.324384551669788	0.3737743318067308	-0.1736649350160538	1.2805817065995202	-0.1130055394573627	0.20313722017728003	2.484905623221651	1.0	1.0
Cn1c(=O)[nH]c2c(nc(-c3ccc4c(c3)OCO4)n2C)c1=O	-1.5682314826549641	-1.534118983999852	-0.6747224040915158	-0.9851686221772532	0.6429561243918955	0.7267194698477949	0.22262990231027863	0.17575157136102285	-0.4434157685942931	0.30133345730274447	-0.13224118958113146	0.6608584116835922	-0.5528140465695973	-0.8057770680543072	0.9243258031101154	0.20513501203722365	-2.1222341042292934	-0.8137856810311845	0.6044908263260357	-0.7226190296648741	1.0	0.0
CCCCCCCC=CCCCCCCCCC(=O)O	1.6203778648743135	5.5806424310142155	-1.1658136882820898	-0.28149207151679617	-1.4979464304188121	-0.9725783341474649	-3.416557443745619	-0.29571443576652157	0.3669025711550219	-0.8161153953936437	-1.0085980299693074	-2.498641218402091	0.7682173577378242	2.5840796193628677	-0.45029475995066354	-0.44225343872671796	2.5158575965509	0.7452727607362507	-0.7870043507279122	0.05887980411091467	0.0	0.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC/C=C(\C)CCC=C(C)C)[C@@H]1CC2	0.27941589467999184	0.8341372735258982	-0.21053333928378684	1.1025890314655273	0.6746731992779802	0.8578927223472813	-0.1503856622461406	-0.17122907142305063	-1.1589236891992156	0.1958823209837108	0.9448032079772715	0.793434721269062	-0.6952782176223585	1.2427885626838255	-0.9847227415872851	2.851018471946928	0.9056895031482889	0.4742427186292193	-0.08007169830912386	-1.6026072623173055	0.0	0.0
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1	0.0018780067516289624	-0.688934839827739	-0.6518155638249354	0.21735872828758185	0.6746731992779802	0.8129411958437066	0.7923372984164735	0.08523617472250362	-0.6284638001446758	0.921129440664523	-1.0653561251779686	0.03486791142834422	-0.8247911003975961	-0.7078593763222893	-0.5151971057896911	0.20513501203722365	-0.98725871660029	0.8866630352831413	1.1977456808706255	0.2967082976895538	0.0	0.0
Cc1cc(CNC(=O)C(C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C	0.8256339604326739	1.0839533344463357	-1.1658136882820898	0.21275720148465127	-0.2451219724184723	0.961432749660718	-0.07195061950337778	-0.44001081809986103	0.3883791474879595	0.792681971995232	-0.19839437445893768	-0.11185356982751969	0.055896502474018096	1.2791435987294844	-0.12482911229771523	-0.24502925327848166	0.3321136930379408	-0.04277476880775033	-0.44560411646066295	-1.2587928683711427	1.0	1.0
COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)cc1	0.21222367823366436	-0.18783752114862032	-0.6518155638249354	-0.6781741502121208	-0.6257268710514866	0.5731477151177464	0.7620051833842854	-0.11480265732564228	-0.6528884083141467	0.8812456668646929	-0.6320917814903785	-0.4863533388576355	-0.6693756410673111	-0.22204199893345203	0.5742332155923119	0.20513501203722365	-0.36639201456110254	0.14905357374291464	0.14229586052141918	0.050320095822456556	0.0	0.0
O=C1CC(c2ccccc2)C(c2ccc(Br)cc2)O1	0.5740816450748749	-1.0097431761249525	-1.1658136882820898	-0.7290752250035103	-0.11825367287413391	-0.052444487732406994	0.7596734594042747	-0.45664330615295834	0.7002269263303751	0.0028432379861539334	-0.7457961177889267	-0.1665052013426961	0.7164122046277293	-0.8253176079016943	-0.09945760385351783	0.08453355141919812	0.023629438032342	0.2201142430430909	-0.3297501020108829	-0.2482615246030633	0.0	0.0
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1	-0.8895025171855777	-0.6481046879353664	1.5905242453157407	-0.9702398258509244	0.32578537553105047	-0.5830363816080195	0.034041609262133975	-0.4204114687727159	-0.3473364397828876	0.8671320980158278	0.7326638552441515	0.29411070610865836	-0.6305217762347398	-0.792243027656691	0.23774409934016746	0.20513501203722365	-0.8779295448649457	1.5473419779370483	-0.16833983185672924	-0.5466413894023184	0.0	0.0
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1	-0.2641858762234347	0.12037709946750351	2.1027937293135013	0.5885902695872113	-0.9270390824692902	0.7435117182829198	-0.3238467392714627	-0.30618630408326414	-1.3415740298554812	0.5567086367353288	1.1465759537634619	0.3419792752006306	0.3537761328570643	0.22563461863001816	-0.27656996211582247	0.048012256269389	-0.38084575086214256	0.5708543928283908	0.21651715396726315	0.9525690077519136	0.0	0.0
CO[C@@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@H]1Cc1cn(C)c3cccc2c13	0.4022487206534801	-0.5576950658879701	0.8084802570539785	1.0835936124765342	0.10376585132845828	0.76379677439645	0.7636458983284593	-0.4510570346583582	1.370275898981391	0.5662812427094471	2.977140493543416	0.42045165576833776	0.06884779075154183	0.21928441918610428	-0.1849153756193327	-0.13329714256890793	-1.3383695817629675	-1.4464825236775343	-0.64548312373686	-0.4742353944568326	1.0	1.0
Cc1ccccc1OCCN=Cc1c(O)n(C)c(=O)n(C)c1=O	-1.4352438851479281	0.06387108568788115	-0.21502466557205868	-0.9672311008312149	1.4041659216579259	-0.5171600491170881	-0.010165101626265669	0.10979468040347387	0.32797683655708887	0.18165183591665565	-0.08913497375158981	-0.4452729317250122	1.5452946543892476	1.0394252773736288	0.11633338955778687	0.20513501203722365	-1.6272063555354253	-1.7669362626572112	0.4393852888626968	2.4098323612827643	0.0	0.0
Cc1c(NC(=S)NN=Cc2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C	-0.3739815719311444	0.05023170305142061	-0.7814399624863232	1.1860387612483152	-0.1975463600893454	0.5904324467120593	0.9345801686492852	-0.3176172674443853	-0.3620014736129841	0.7373649427777705	-0.9671003953953807	0.22669074554406643	0.01704263764144685	1.0755167475996557	0.011257800757526101	0.4052259224875161	1.4940544607050574	-1.1320832929836528	-0.13912669550383794	0.36288713058361954	0.0	0.0
COc1ccc([N+](=O)[O-])cc1/C=C(\C#N)c1ccc(C)cc1	0.4383336347819724	-0.26288108095080753	-0.6518155638249354	-0.6597481273651823	-0.5305756463932327	0.36089082850493054	1.014259869299761	-0.35154952497941316	0.5149514478615119	-0.46866691204303973	-0.26216640092465027	0.9207204700729625	-0.6305217762347398	-0.28021019227663146	0.1693104826036503	0.6113980551469808	-1.324489463318302	0.8311321680616272	0.963660218688551	-0.3025381537029543	1.0	0.0
CCCNC(=O)OCC1OC(CCON=C2CC(O)C(O)C3c4c(c(O)n(CC)c4O)CCC23)C=CC1Oc1ccc(OC)cc1	0.10209540267223541	0.7442034915945407	0.7766136333842472	0.9544873338942895	0.8649756485944877	0.8476928553124407	0.5341605065374944	-0.8259278287997882	-0.6395113280172053	0.2852533488974169	1.8031273848893528	-0.09436148571825136	0.9624866819006804	2.0497647500399543	0.10081354442392193	0.2826604476356613	0.8370482953694466	-0.5700651578718122	-0.09372536793053812	-0.4710627892372105	0.0	1.0
COC1COC(=O)CC=CC(C)C(OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=CC1C	-0.11219688307392987	-0.41494303107629144	1.2951030841296731	-1.6246081035032127	1.1821463974553337	0.5963082897510279	-0.6322555634231782	-0.3045282503425846	0.09228739631291885	0.7556545763005403	0.7162757757139622	-0.4536312829597883	-0.5010088934595024	0.03444892245464426	-0.9617837425934892	-1.1099230741548498	0.2738750641613041	0.80503999879523	-0.11230969068193103	0.41380423875817995	0.0	0.0
c1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1	0.9400303441168272	-0.08826048987264158	-1.1658136882820898	-0.4313613196449373	-2.449458677001349	0.29224233825666057	0.9086204283334307	-0.1498830386833015	0.9483686981136125	-1.3006695155871122	-0.23235279076446794	-2.1173013937334906	0.6128018984075393	0.3749707344367666	0.6632221287978278	0.20513501203722365	0.5580873233544668	1.1018666850913883	-0.8131935661468578	-0.2868014301712346	1.0	1.0
C=C(C)C(=O)OCCCN(C)C	-1.1794456336576526	3.2641662297519742	0.8039889307657065	-0.5175287694671836	1.2772976221135874	-2.3576789005132435	-1.571137192390894	-0.4693468565244799	-0.4138647394828515	-0.49460278342313246	-0.6314527481825575	-0.3270619642617179	0.7293634929052529	0.014062497311551202	-0.2519590998354409	0.36229035070960686	-1.4611667906801806	0.918891375125165	-0.34166292980529406	0.48064777562662475	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1	1.1438574504659742	0.0942974007999859	1.281629105264858	2.4305571013780063	-0.7525951705958249	0.8639713598504635	0.34231497514237896	-0.7948397144714495	0.2876905727451284	1.6430384198721821	1.4282027600457368	0.07120825535136824	-0.9024988300627378	-0.642362490415537	0.5415609956875357	-0.4693794832313325	0.04325455140630042	0.7168309606114154	-0.2865109104126619	-1.174654698903422	0.0	0.0
CCC1=C(CC2NCCc3ccccc32)CC2c3cc(OC)c(OC)cc3CCN2C1	1.000615307469274	-0.5576950658879701	1.281629105264858	1.7898764455892404	1.2931561595566299	0.12785098641524525	-0.5292295512860943	0.5470234638025431	1.7764001204596198	-1.5362836052431985	0.23281326333490443	-0.49124386351628735	0.5609967452974443	-0.20865416727902306	0.8293131282053311	3.428295833364897	-0.49197085979208843	-0.6843244369783583	-1.1608588620253883	-0.07659079698317199	1.0	1.0
FC(F)(F)c1n[nH]c(SCc2ccc(Cl)cc2)n1	0.3237044452002156	0.08468909076458384	-1.1658136882820898	-1.010619159572948	0.611239049505811	0.21647723706706737	0.9023372617409618	-0.9105594068798311	0.06177820955911648	-0.22596855042031244	-0.7203182094365073	-0.5240802433672038	2.1669564917103874	0.0694087129287721	-0.45019628895971975	0.20513501203722365	-1.9222609323611544	0.12636620504849108	2.6811061742277214	-0.5040048098781705	0.0	1.0
O=C1CC(c2ccc3c(c2)OCO3)Sc2nc3ccccc3n21	0.25336380613868326	-1.5622464219701535	-0.6747224040915158	-0.3966302156426829	-0.3719902719628107	0.7604329069557396	1.2933473744495962	-0.30472928086511014	0.42392849320350406	0.6210411502603062	-0.6610509535180205	-0.4473160842490645	-0.3585447224067411	-0.7259540484900437	0.7696698480617522	0.28218488359771593	-0.003379830571133033	-0.7959977832673948	-0.1601790439154491	0.42959823637163264	1.0	1.0
CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1	0.010580512923938225	0.5473114258024318	0.17556902697137353	-0.634786091470388	0.10376585132845828	0.4007611623771563	0.77146062566851	-0.41816015846133436	0.0552315150999001	0.6976919857466253	0.5566748283926684	0.5890730335787443	0.34082484457954054	0.337124976254105	0.2753487198527903	0.16840854343237904	0.1114184214558899	-0.44661554127751535	-0.3361059127371133	0.2825095378600728	1.0	0.0
COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2	1.1014424331216992	-0.5576950658879701	1.1582246733511357	0.9844800369131275	-1.291785443659263	-0.19983279989197006	0.3195071780997526	0.43949931595772446	1.2670611707787247	-1.6152642980657623	0.44933677290411955	-0.8563071453882052	0.5350941687423968	-0.3872870351151167	0.41503880868764736	0.20513501203722365	-0.36281467026331343	0.5774120642134057	-1.2052809722220612	0.12974714883531507	1.0	1.0
COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1	-0.43430047140061584	0.6419710728178689	0.14845691956233076	0.46347175431064863	-0.4671414966210636	-0.09662234872664571	0.6329619017978109	-0.7516488468590866	-0.3583053703764895	0.2592646335582907	-1.0571516147148705	-1.1801267895441028	-0.7211807941774061	0.7945556763751721	0.37276682113183573	0.09241724890579511	0.7702761128059374	0.09589707498606222	-0.16052718130581037	0.6767944052657845	1.0	0.0
COCCCN1Cc2ccccc2C1=N	-0.7323086493253731	0.4594131821452414	0.29897345888509586	-1.299676110192042	0.008614626670204488	-1.505659411458289	0.30403178797857683	0.8799898757088616	1.0268652503582278	-1.009799218694148	0.7092198255423259	-0.13267059554432256	-0.6305217762347398	-0.6883714684349749	0.26559785289683746	0.8448601497144683	-0.8922473384673355	-0.30266587521941096	-0.791643122766331	0.12121345635743706	1.0	1.0
OCCSCc1cc(Cl)cc(Cl)c1O	-0.14451255886027609	0.7984492648229782	-0.27227475619143854	-1.2921630941423858	-0.9904732322414594	-1.0013994160524604	0.9600899327350421	0.15699369604162478	-0.6633861820827927	-0.49470122509928843	0.028823729141438676	-0.07750547739478439	0.01704263764144685	-0.6954561725161537	0.6108790017262885	0.20513501203722365	0.9723923891478944	-0.6114847487699588	-0.014903060013562718	0.4851456556987525	0.0	1.0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	0.7762347661603041	0.16275660980222154	-1.1658136882820898	1.2748178004025295	0.37336098786017735	0.6191940195399336	-0.0776389662932759	-0.9151076347976834	0.6304607710250061	0.7350317160697094	-0.6168313208556437	0.13563247909205212	-0.4362524520718836	0.19044762697203652	0.3316734862409106	1.028333136423185	0.6367059759360157	0.6947161841888088	-0.38856835290139297	1.0503583556132274	0.0	0.0
CC(=Nc1c(C)n(C)n(-c2ccccc2)c1=O)c1c(O)[nH]c(=O)n(Cc2ccccc2)c1=O	-0.5300169533008954	-0.5953657417410514	-1.1658136882820898	-0.30985409815921705	-0.1023951354310916	0.0734396542953211	0.18116796352924483	0.20787332879693704	-0.4981157965073907	0.9032431995240637	-0.9671003953953807	-0.008462342100711132	0.625753186685063	0.5984918035590957	-0.411174168393227	0.3151862289882735	0.6333058579821202	-1.0863498770971316	0.4513392672991398	5.30957502104146	0.0	0.0
Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C	0.5973844068254409	-0.47550450039033654	0.46184338590148516	0.34000988846312463	0.6905317367210224	1.5598902157558159	0.24215225597221934	0.09790377468136445	0.9363894869963231	0.8865251134723101	-0.36245366223340547	-0.30341977076906446	0.781168646015348	0.46470761754089396	0.6228568911636743	-0.05879343926296309	0.42558276909164733	-1.3614530532130629	-0.20005093812885374	0.41801776426629456	0.0	0.0
N=C(N)SCc1cccc2c(=O)cc(-c3ccccc3)oc12	0.2225281107013864	-0.33167101076947886	-1.1658136882820898	-1.5991575661075181	0.9918439481388261	0.493921342341479	0.6332944069980488	0.15645513773150674	-0.1827836523751818	0.4222647935752259	0.08538067552663633	0.780618582709075	-1.148573307335689	-0.664159457017935	0.4720721766933147	0.24457019422291348	0.10896360208285029	0.6587712424586549	0.07225811385999846	-1.5111894826647017	1.0	0.0
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)CC(O)C1O	-0.7793520696339019	-1.0307686696243474	-0.6881735137829382	2.224163242940348	0.769824423936234	1.1797693095741622	0.46262580198165104	0.6092712403575038	0.818331861847181	1.0305777536826728	0.17716928369249998	1.288043370337523	0.7682173577378242	-0.12465741575354612	-0.3476187349678329	0.8496087975856543	0.7295832503155283	-0.199696868881147	0.07256550656201484	-1.0764616421585467	0.0	0.0
CN(C)c1cc2nc3ccccc3nc2cc1O	-0.3495480386779341	-1.439188880850086	0.2074356506411046	-0.9851686221772532	1.0077024855818684	-0.599135183828194	-1.213036893624291	0.8767564733427022	-0.5226221411105754	-0.43998425597427926	-0.09894806547030305	-0.10815276525563923	-0.6434730645122636	-1.3349641367988725	0.029149753874911297	0.20513501203722365	0.08003205788590863	0.0004775419923591751	-0.4016503604605004	0.12993673651325735	1.0	1.0
COC(=O)C(C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1	0.7229111296140516	1.2504973750599608	-0.6518155638249354	-0.4446198011873468	-1.1966342190010093	0.15068555663653374	-0.35276236931891075	-0.6067049485074141	0.24586659233851296	0.5214947723834416	-1.4336578631937993	0.08285823815618268	-0.22903183963150364	0.36460216588234484	-0.2512715584651441	-0.4579484468720561	-0.5235209612299544	0.057405003092549534	-0.2443909715043281	-1.7929134464530796	0.0	1.0
O=C(O)CC(Sc1ccccc1)c1ccccc1	0.4486990402228761	0.5843212126054601	-1.1658136882820898	-1.010619159572948	-0.07067806054500701	-0.320282453212773	-0.10436849956457278	-0.550293657454025	0.5111902033868068	-0.3998406613919395	-0.7620286813890585	-0.4812501826921015	-0.42330116379435984	-0.7594206086576081	-0.5094780904129623	-0.5486599967497673	0.11163723781712773	0.24273911317344754	0.023916651405190364	-0.08934208794448183	0.0	0.0
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1	-0.28757732593499225	-0.5074674980838607	0.7267817045614292	0.26500453887531833	0.008614626670204488	0.07561097920244156	0.531225640376107	-0.6213754484743702	1.3349884473475981	0.5954778535800087	1.0140344600500406	-0.7187258292189335	1.1049508529534418	-0.031966674821545825	-0.06537811658767	0.2497937108018602	0.28819430639863264	0.9650037939476998	-0.6976931813139878	0.27173508053109796	1.0	1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	-2.475010453819349	0.25599153253859863	2.10754824557419	-1.9061520380726504	0.08790731388541598	1.9518635609745367	0.2911296367160104	0.6493884409501063	-1.9572628494631479	0.7893815625778862	0.5224041386315961	0.9432163753962896	-0.12542153341131365	0.3424177003796935	-1.2105092777028914	-1.743281204539194	0.6653172894013392	0.8919817851820041	0.7087076851358486	-2.8117792069566465	0.0	0.0
Cn1c(O)c(CC(=O)Nc2ccc(F)cc2)n(CCCc2ccccc2)c1=S	0.570694873564505	0.6176300207281847	-0.7814399624863232	0.8715312732335272	-1.7199659546214043	0.17956698869711124	0.8412972372773805	2.1162526805132056	0.9163528081069442	0.4889522824497679	-0.15732980322886164	-0.21920411421025376	-0.021811227191124393	0.8023971911124163	-0.4658207995576186	-0.09420695445427692	0.17090960616623707	-0.7174192395523005	0.19951988625262695	0.3859920290786853	1.0	1.0
CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1	1.000615307469274	-0.5576950658879701	1.281629105264858	1.7898764455892404	0.024473164113246786	0.12785098641524525	-0.5292295512860943	0.46471807083498057	1.7764001204596198	-1.5362836052431985	0.23281326333490443	-0.49124386351628735	-0.42330116379435984	-0.20865416727902306	0.8293131282053311	3.428295833364897	-0.49197085979208843	-0.6843244369783583	-1.1608588620253883	-0.07659079698317199	1.0	1.0
COc1cccc(-c2cc(C(=O)NN=Cc3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1	0.8651444470544706	0.5202658123694504	-0.137817439367781	0.5243532002527143	-0.594009796165402	0.9388461922051325	0.379858598686463	0.9520598787309922	-0.26352263651025637	0.905805936600904	0.11786782264009699	-0.023021410086597437	-1.0579142893930227	1.4848308542882456	0.19692626960898296	-0.5381231554302545	-0.6969329339067917	0.05375863808383111	-0.04346137587697635	0.10770726437345803	0.0	1.0
CC(=Cc1ccco1)C1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N	0.654649114638262	-0.931803846773749	-1.1658136882820898	-0.6342975899694878	0.9759854106957838	-0.07002787028676627	1.1580451742372908	-0.28875321370163504	0.020924623894055642	-0.6001603109054091	-0.673589416064305	0.10078178850877768	-0.7341320824549298	-0.6141960655119622	-0.11760521510780664	1.0061120411423359	-0.14130079396596956	-0.714008620144669	-0.12771144816214758	3.049263645954495	1.0	0.0
C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]1CC[C@H]2[C@@H](C)/C=C\[C@@H](C)C(C)C	2.469842241247823	-0.38270870063494455	-1.1658136882820898	2.746774542584215	0.8491171111514454	0.41206412292383815	-0.40758962356941386	1.7118157248085508	0.6550563060463588	-0.38234040979503325	-1.4336578631937993	-0.06332016129918443	0.042945214196494344	0.5996067510850894	1.8541801653249521	4.277235015029123	0.2909663610398689	0.3213824910230946	-1.1822881507625425	0.15278991801163178	0.0	0.0
CCOC(=O)C12C=CC(=O)NC1(OC)OC(C)C2	-1.582144406535535	0.08468909076458384	-0.1741753893257839	-1.2053869766589196	0.29406830064496586	-0.6812038911238244	0.21456177469162266	-0.7203112491958812	0.3338613437118171	0.3486365523826178	-0.13569394080685598	0.9321833517663739	-2.4177995585330154	-1.4078725565132677	-1.327207779953824	-0.5839282015701162	-0.3706949091956174	-3.450505208629359	0.395012120906621	0.05315688768532175	1.0	0.0
O=C(O)Cc1c[nH]cn1	-1.7451639648333805	0.19571845117366807	-1.1658136882820898	-1.9061520380726504	-0.3085561221906415	-2.9842928118207372	1.282196066015922	-0.4413070698779411	-1.07206920880838	-1.0071340817891932	-1.0234254272601913	1.8164969124058779	-1.6018683970490202	-1.1203063976391425	-0.5574019998990236	-0.6348230804354411	0.8872397616540009	-0.22186567904148952	1.659711162206434	0.32613613286455684	0.0	0.0
COc1ccc(CCNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)oc2C)cc1	1.3068770087638188	0.3775768863264774	-0.17866671561405562	0.8926732523056182	-0.05481952310196471	0.35653643197511153	0.8571989122911915	-0.5728381127885833	0.5983800452567176	0.5480954759792523	0.032907124899975236	0.03159886738985213	1.3380740419488677	1.0856647187375756	0.8512221896428805	0.03236079944286395	-0.49517432490247165	-0.3995475812083893	-0.4613555345549971	0.23694239271773182	1.0	1.0
CS(=O)(=O)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1	0.18751299510235594	-0.6481046879353664	1.179038412110932	0.2369665644175398	-1.3710781308744746	-0.019708907049429156	-0.7743916502762139	-0.891529052626984	1.1414225225574541	0.35602239216424375	-0.13386483213102895	-0.8666405363140065	-0.617570487957216	-0.46845925249732967	-0.09021728605343933	0.20513501203722365	0.2051072039779723	0.3856378702690385	-0.4854365202378549	-0.04695435267198172	1.0	1.0
Oc1c2c(c(O)n1Cc1ccc3c(c1)OCO3)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCc3ccccc3)[C@@H]1CC2	-0.09124435228964324	-0.7561552118456694	-0.6747224040915158	-0.07921123838116795	-0.3402731970767261	0.9344953483287713	0.8031328159833362	3.3052289506922166	0.17059050817214272	0.3573464434903309	0.511538864289681	0.46672583440792303	-0.1383728216888374	0.3989578443713185	0.06294765247357094	0.8449405348337176	0.21121512724221211	-0.3265161156632621	-0.007723389606353695	0.7252412119227654	1.0	0.0
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1	0.14405589421642834	-0.18783752114862032	-1.1658136882820898	-0.3966302156426829	-0.435424421734979	-0.1458681994649372	1.1803345341819205	-0.1070745650947494	0.511981691229067	-0.4631071476982357	-0.7118817844530219	-0.8894973041923047	0.4314838625222068	-0.055654608742353076	-0.22351735474485213	-0.7381509397634659	0.6572702019119746	0.726833626000444	0.2414274059552048	1.4755396186286052	0.0	0.0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.5682747224736845	-0.5576950658879701	0.6850758251402559	-0.6770302115222981	0.611239049505811	0.4672046008860484	0.1441865617630508	-0.3008400098763031	-0.19888215457470446	0.9239192910148624	-0.06316585797981951	-0.07662984059876783	-2.0033583336522556	-1.1243768456739576	0.21120165010610092	0.20513501203722365	-1.2365267959773711	1.972788105138202	-0.43160921772199845	0.7604457466997098	0.0	0.0
