SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CCCC(=O)Nc1nnc(CCN2CCCCC2)s1	-0.4878458278493476	1.4087142136429045	0.6380065821463161	-0.26894838834309676	1.309014696999672	-1.2294049041665625	-0.6773450321176552	-0.2039693276007549	0.27654882181949014	-0.1027392348399933	-0.1502738530572251	-0.8212129961514615	-0.42330116379435984	0.3830368339221939	-0.07449315606921793	0.23340565068595365	1.7794327554655474	0.9537576228285721	-0.7074799062612631	-0.34954236741754646	1.0	1.0
CCOc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OS(=O)(=O)c1ccccc1	0.18839987471227224	0.798449264822978	-0.6881735137829382	0.5677412589944472	-0.5781512587223597	1.051075222420262	0.8220049576389027	-0.9088014354484126	-1.279228958877384	0.6002824916615328	-0.26216640092465027	0.47814317643022763	0.9624866819006804	1.4799423131299374	-0.3402785842808989	-0.4114229798516506	0.07144728380220369	-0.2814487175569168	1.439122842852806	-0.35662936007677565	1.0	1.0
Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl	0.2739394130887552	-0.3316710107694786	-0.6881735137829382	-0.3277916195052555	0.23063415087279668	0.39096209958735784	0.6361085856008637	-0.9151076347976834	-1.727081907114045	1.3824676485735452	0.12958023085884304	0.8808116391772424	-1.2392323252783553	-0.6979501721978945	-0.09021728605343933	0.20513501203722365	1.1817460452046633	-1.669188931168677	0.7671120106044281	1.190740051128986	1.0	1.0
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1	-0.11956906983136396	-0.3316710107694786	-0.6518155638249354	0.25323377097965877	-0.9904732322414594	0.1572859238538961	0.9578815777208624	-0.33568687659419166	0.7355681428381351	0.9194537900430936	-1.4336578631937993	-0.7210985224726778	-0.941352694895309	-0.2630321037694327	0.304559878349534	0.20513501203722365	-0.053413545662686274	0.11846574380184695	-0.31077201749817923	0.28323418570718445	0.0	0.0
OC1c2ccccc2-c2nc3ccccc3cc21	0.06190867034787751	-1.9138393965989178	-1.1658136882820898	-1.010619159572948	1.0552780979109952	-0.4304731170586794	0.47607136393923866	0.6342166010438713	0.38221209761318686	-0.18876887631976955	-0.3404851346952236	1.2667813490912196	-0.8377423886751197	-1.522273511127183	-0.09021728605343933	0.20513501203722365	-0.08514906138929304	-0.7117458275525184	-0.42661037381157424	0.035308002026881564	1.0	1.0
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4cccc5ccccc45)c(=O)c23)CO1	0.38861294665100743	-0.5576950658879699	-0.7814399624863232	-0.36972393362362554	-0.3402731970767261	1.3063448900329777	0.4549352568821611	-0.38705287849834147	0.29832497998557916	0.9725875886815066	0.047345710356351996	0.18996176211810514	0.573948033574968	0.6662836196482611	-0.2649621196553164	-0.10904122864816745	-0.25958422568718054	0.5915799330531051	-0.14800653572645747	0.45209686707967867	1.0	0.0
CC1(C)OC2OC(C(O)CON3C(=O)c4ccccc4C3=O)C(O)C2O1	-1.8695488301242233	-0.6044586634986922	-0.6881735137829382	-0.5913980327286548	0.6746731992779802	1.2456408550446436	-0.32003591769872003	0.06332391514555148	-2.021292032524788	0.3371127261729803	-1.4336578631937993	0.4465631450257848	-0.12542153341131365	0.47032460976308244	-1.225549311461609	-0.9698929937619699	0.8644477549563823	-1.2876208412864345	0.8418996507745975	0.5419015443300977	0.0	0.0
O=S(=O)(NN=Cc1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1	0.3694341750865553	-0.13389996254079858	-1.1658136882820898	-0.6781741502121208	-0.8001707829249519	-0.008356828294635521	-0.31309846459867946	-0.8726310808324492	-0.020291603291831987	0.5155597780535166	-0.2868219512285299	-0.1742863864290554	-0.6693756410673111	0.5032149115873445	-0.09021728605343933	0.20513501203722365	1.0513775106679322	0.35559270831241785	0.05791465155831755	0.39396976783958637	1.0	1.0
O=C(O)CCC(C(=O)O)n1c(O)c2c(c1O)C1CCC2C1	-0.7930432736119933	0.14985849796122036	-1.1658136882820898	-0.007461152997015236	-0.4512829591780213	0.21241697863365008	-0.07929533503385956	-0.9151076347976834	-0.7752268554457228	-0.16830293838663254	-0.27199455393764593	0.8970782765803096	0.21131196180430306	-0.783814031334117	-1.4269820766262789	-2.1141716237288017	1.2660803880428346	-1.508148446496502	1.4953619945324614	3.181438551988367	0.0	0.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	-0.11186430322021132	0.9753376557852759	0.4950856468146988	-0.0462476849358176	-1.0697659194566709	-0.5017797818100627	0.9972138155242664	-0.5408682134009255	-0.017679300603713234	0.09173008504635995	-1.000393519506209	-0.8010479690662057	-0.008859938913600644	0.38937909948791033	0.15593963865089175	-0.3624215959462935	0.07201660634335152	-0.3170468884789102	0.5668698712033445	1.0407082805908627	1.0	1.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@@H]1[C@H](CC2)/C(=N\O[C@@H]2O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)C[C@@H](O)[C@H]1O	-1.721384505292483	1.0070868541631242	-0.21053333928378684	-0.9059055207434433	-2.750770888419153	1.361100199249051	-0.6461225447030645	0.736931390837501	-1.7104547129342937	0.32375643300127255	2.778215037318552	0.49508296016390657	-1.252183613555879	0.9903513153401287	-3.341550304914032	-3.2077355256765125	1.2202923241685748	-0.4871391852545078	0.9648453994566084	-2.00711575324936	1.0	1.0
C=CCC(NCc1ccco1)c1ccc(OC)cc1	0.2826862632415606	1.4087142136429045	-0.6518155638249354	-0.07169822233151227	0.7222488116071071	-1.2419664386973186	0.9694945075722379	0.36663571013548835	0.881890241238544	-1.7317539307477243	-1.0336866436170375	-0.19335222550880615	-0.3196908575741699	-0.29924141249273134	0.8889178748819273	0.20513501203722365	0.3696554738327496	0.2357229303414294	-0.8750993462789414	-0.13216174575316675	1.0	1.0
O=C1CCCCC(=O)c2ccccc2N1	-0.4453310365489574	-1.9138393965989178	-0.7814399624863232	-0.642299107520044	1.7847708202909411	-1.0300404401209862	0.1787415890031439	0.7176550872913999	-0.8053033934516305	0.0636924839247889	-0.21523645872898461	0.26451825513232397	-1.355793919776069	-1.7722439460325747	-0.027306703021856144	0.3182428508716454	1.2640864022343474	-0.33435275319365443	0.37770276013065207	0.005380536989284477	0.0	0.0
CCCCCC(=O)c1cc(CC(C(=O)OC)C(=O)OC)cc2cc(OC)c(OC)cc12	0.5207580085286229	1.9426960438603404	0.8901788095465275	0.49138964680736313	0.26235122575888126	1.1620020261108897	-1.3990163495287207	-0.38989490333044774	-0.7916445902946292	0.8476856734464475	-0.6402962919534766	-0.40283822545613757	-1.1874271721682603	-0.40933421130210434	-0.8744578135487003	-1.1342650404151986	-1.462577483429091	0.4833841557146709	0.108420778998116	-0.5117228666344874	0.0	0.0
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1	0.01845156946195038	-0.3316710107694786	1.2407798290185834	0.32083119265427984	0.19891707598671207	-0.5974472894728451	0.6648595363609552	-0.748999205413098	0.9378350351118601	0.7337954739205758	2.2149414444582742	-0.7578752679057005	0.8847789522355379	0.2551337894043037	0.5045201576498349	0.3406051728650278	-0.39775401916546455	0.331963433516048	-0.7276860532866306	0.0662448821046965	1.0	1.0
C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1	1.491902267382727	0.798449264822978	-0.39706623669055663	-0.002859626194084661	-1.2442098313301362	0.5039796770239866	1.093252487523508	-0.1569434798006389	0.08949581258804126	0.1506328349826921	0.05656903519544291	-0.6463957583118513	0.6646070515176342	0.6369647810452223	-0.12366291131203656	0.1450026430593887	1.0965067943798865	0.7585773769421635	-0.4365772043109083	0.9540568563026794	1.0	1.0
CCN(CC)c1ccc(C=NN2CCN(Cc3ccc(C)cc3)CC2)c(O)c1	0.2845265384321383	0.30119634356229724	2.027315143568618	0.04052843254764864	0.5478048997336427	-0.598242224290969	-0.7748673426613599	1.2426833198899556	1.3182673049310492	-0.19563547705578893	2.7455953912407502	-0.08899821034260479	0.5091915921873492	1.1216852578045295	0.06392850179862718	0.20513501203722365	0.5874232823371844	0.3447092947099355	-0.9557236878597495	0.1488648102259911	1.0	1.0
O=C(OCC1CC(c2ccccc2)=NO1)c1ccc(Cl)cc1	0.27980390450933057	0.06387108568788141	-0.6881735137829382	-0.3966302156426831	1.2297220097844606	0.48953746715354607	0.7389338479643757	-0.4038475098274917	0.30863736046868434	0.18333058469946517	-0.6760985767741304	0.1582000274259501	1.325122753671344	0.596305989325764	-0.3049904529608258	0.6682205796370826	0.6238795441060541	0.34007059203268125	-0.1939983994129305	0.013889935266383326	0.0	0.0
Fc1ccc(Cn2c(SCc3ccc(F)c(C(F)(F)F)c3)nnc2C(F)(F)F)cc1	1.5239297072958502	0.16275660980222129	-1.1658136882820898	-0.1150862810732452	-0.1816878226463031	1.4426564097830765	0.5623647423373077	-0.9114780383925605	-1.7267608263959078	0.46117451450414293	-1.052817662631684	0.5670069863189332	0.8200225108479192	0.5015528239627621	-2.004778343647291	0.20513501203722365	-2.1254046921153424	0.4143783337621384	4.796971459972031	-1.8436918246177914	1.0	1.0
Cc1ccc(NC(=O)CN2C(=O)N=C(Cc3ccc(C)o3)C2=O)cc1	-0.39043318869510246	0.19571845117366782	-0.3082911142754434	0.022590911201610008	-1.0380488445705864	0.7834798323246794	0.7397038601415524	-0.2419564297608585	0.43272719869719867	0.39701587127167676	-1.0571516147148705	0.04316821855731919	-0.6823269293448349	0.5781404701247239	0.030124136877001412	-1.452534921639099	0.23501733895586724	0.6152962814675051	0.6551944462352768	-0.7223617789382403	0.0	0.0
CN1[C@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@@H](O)c1ccccc1	0.5824515713934656	0.19571845117366782	-0.6563068901132071	-0.2931577512759849	0.516087824847558	-0.4088726686865519	-0.11076190752778124	0.8562054052343416	0.1554538679625639	0.5316258676398474	0.15964614720004697	-0.08899821034260479	0.40558128596715926	0.4613186818265869	0.02392695242808276	0.41035657425934213	0.8091041323336007	0.2634115223167505	-0.5482340188201477	-0.5417207444354352	1.0	1.0
COc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)c(OC)c1	-1.1198029798907427	1.503644316792671	0.24655628642798535	-0.7129052542143748	-1.5138049678618544	0.4227780603841131	0.32653874157732665	-0.1960546115323358	-1.127097001399344	0.14156473231781594	-1.0320630010671403	0.675104348788139	-0.09951895685626616	0.8987682000036216	-0.9629929811309987	-2.215525090070103	-0.2633472568356916	-0.5326210208941818	0.9153553989554458	0.17873636242061425	0.0	0.0
O=C(O)NCc1ccccc1	-0.9594994903982671	0.6751634165765281	-1.1658136882820898	-1.6246081035032127	-1.2124927564440517	-2.014215634332941	0.5871013967155376	-0.3400643620686708	0.14585851785649034	-0.9773756460004709	-1.000393519506209	0.32966563275653465	-0.9802065597278803	-0.7175093563347755	-0.09021728605343933	-0.7644937620244326	-0.26875538021618883	0.6308651004751871	0.8238252353786953	0.018659260359378583	1.0	0.0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1	-0.15493339427679972	-1.076220839395097	1.0810174471468585	-0.6781741502121208	-0.5305756463932327	-0.0029108873422621718	0.4002714953898882	-0.33755694080563	-0.5556767792516112	1.172926656138634	1.0002007027675688	-0.0618927081071819	-0.4103498755168361	-0.9303030629807583	0.2391250546433577	0.20513501203722365	0.051225999135163354	1.3819501255312678	-0.4692015911276439	0.2862720710043796	0.0	0.0
CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl	0.5414888194104298	1.503644316792671	0.26261550892709284	0.4529083216630377	-0.9904732322414594	-0.3948834873944281	0.7505322759413641	2.526584395184873	0.3770239493001527	-1.0820542248638882	0.1336720153923886	0.19832011335288302	-0.7988885238425485	-0.0360228671646624	0.6360135024317036	0.20513501203722365	-0.16415155414542734	0.1083365468851804	-0.6918941765627067	-0.4406565394452975	1.0	1.0
O=S(=O)(c1ccccc1)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1	0.9797736366362276	-0.5953657417410516	0.7267817045614292	0.8509555083478042	-1.6089561925201081	0.11126156337135812	-0.885877910212333	-0.909221012331757	1.11057247716931	1.0893374510259006	-0.13386483213102895	-0.9341500132570838	0.15950680869420808	0.07062850375191043	-0.09021728605343933	0.20513501203722365	-0.08132378636103153	0.3798390723486506	-0.5245151693964727	0.07612085843595845	1.0	1.0
Cn1c(=NC(=O)CCl)sc2ccccc21	-0.7091222905236089	-0.7272131072268383	-0.7407227169893555	-1.2921630941423858	1.1345707851262068	-1.2844933216608219	0.5647587382035019	-0.5500382395431692	-0.27334581665953617	-0.20573163568777586	-0.9671003953953807	1.2987934959256318	-0.2549344161865511	-0.9495467993443751	-0.29782625164643284	-0.0946548126473749	-0.7654429326419724	-2.72699461156539	-0.12155922138166167	0.18289719544055683	0.0	0.0
O=c1cccc2n1C[C@@H]1CNCC2C1	-1.4579258311715524	-1.9138393965989178	-0.21951599186033025	-0.6435402819828504	1.4358829965440105	-1.1875624811970165	0.8826096806795618	-0.4721908668548671	0.9058244964863221	-0.015019488846451923	0.6031717072444834	-0.5372147953075652	-1.1097194425031178	-1.786112498708871	0.5656991768868935	0.20513501203722365	0.7468142985343571	-0.7997381381198568	-0.48298368729322644	-0.0550649644928585	0.0	0.0
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	0.6423713750384747	-0.6481046879353664	0.7267817045614292	1.5325418739526908	0.769824423936234	0.07566197922727579	-1.1260454620524682	-0.5597540928741441	1.368354346620587	0.5906674407970489	0.23443690588480195	-0.43378019877719	0.9883892584557279	0.26704886411949114	-0.29866994087294585	0.1697077452296263	-0.3568928671894061	0.7892757069905066	-0.3260323778221541	-0.08457875673040723	1.0	1.0
CCCC(C)CC(C)(N)CC	-0.1358654826635865	2.8326657608894004	-1.1658136882820898	-0.6064240648279674	0.42093660018930423	-2.7713317067104337	-1.3758406649608927	0.37295264145198165	-0.22087731793143447	-1.5967365586072637	-1.0669797677278658	0.19832011335288302	-0.4751063169044548	-0.7636902496736733	0.33772068951834033	0.20513501203722365	1.9429168457201744	0.1900337387967415	-1.3075972468471337	-0.053674088291103705	0.0	0.0
CC(C)[C@@]1(NC(=O)C2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O	-0.25941889832013154	-0.818492052563152	0.28999080630855223	0.9018565831391939	-0.8477463952540788	1.1993670879784417	0.49920662957839607	-0.9056935279952579	1.1668749245924621	1.8121235546591634	2.173443809884347	0.48453913215771016	0.5480454570199205	0.5736948230549568	-2.1583103739033214	-0.793255452002696	0.5461311746669218	-0.47917469894655446	-0.24172460249595948	-0.8326153720469258	0.0	0.0
CC(/C=N/n1c(-c2cccnc2)n[nH]c1=S)=C\c1ccccc1	0.41842873053690055	-0.394957746202656	-1.1658136882820898	0.2400933094581239	-0.9587561573553749	0.15649974829745145	0.9097201308194062	-0.09225491857084867	0.6133825526137562	-1.8795655947253234	-0.2448912533107525	-1.032387403459333	0.49624030390982554	0.5689009477788152	0.25309027734442324	1.193130561246612	0.5696955062305585	0.13642313043152537	-0.7931853110141912	-0.3659450980876168	1.0	1.0
Cc1ccc(C)c(C(=N)c2ccccc2Cc2ccccc2)c1	1.1779967724502114	-0.394957746202656	-1.1658136882820898	0.27117129232569703	0.04033170155628909	0.08315427473427972	-0.7504585453819655	-0.3973060458384554	1.0510843257405076	-0.5783992570155362	-0.6970543871621379	-1.083293742646384	-1.0061091362829278	-0.17851397911501707	-0.09021728605343933	0.8005295362016268	-0.6959923756539294	-0.2041739271479606	-0.9072412492557038	0.029096602881801523	1.0	1.0
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1	1.2799269546174699	-0.11786447214387849	1.111155430357196	0.2786843083753531	-0.5147171089501905	1.9712431834637527	-0.7743916502762174	-0.8813192089598854	-0.7673689900624251	0.675221746489858	1.402681083054156	1.8636821706972957	0.49624030390982554	0.8588589652572067	-0.5637709735436457	-0.8916109499727641	-2.686600861143278	2.1155463267365366	2.8564971163164214	1.0898483863172093	0.0	0.0
COc1ccc2[nH]cc(CCNc3cc(-c4ccoc4)ncn3)c2c1	0.3857305879187774	0.12037709946750404	0.20570701018171086	-0.07169822233151227	-1.5772391176340237	-0.2630297486992445	1.228604527591156	3.9483256571463365	0.9596846862168328	-1.738588970267984	0.901511595310666	-0.6175787945871334	0.9495353936231566	0.862681828658894	0.8112670886489493	0.20513501203722365	-0.6877153749958861	-0.4679565179353469	-0.7272118067347075	0.546315965554981	1.0	1.0
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	-0.7151087278905475	-0.26288108095080726	-1.1658136882820898	0.36546042585881927	0.9601268732527415	0.29113774773045775	-0.7942142915428216	-0.26913574780292954	-2.1157361738936973	0.47247213178019526	-0.26541368602444504	1.9664328745558868	0.9106815287905854	-0.10063407971058176	-0.2930382533568084	-0.15951971180270713	1.3535847550073812	0.25067135542939234	0.4527646712756623	-0.4281449850305471	0.0	0.0
CN1CCc2ccccc2C1Cc1ccccc1NC(=O)c1sc2ccccc2c1Cl	1.8810096102386342	-0.5576950658879699	0.20121568389343916	0.5589870684819847	-1.0697659194566709	0.41655343613579837	0.003298952917706047	-0.7210712809368516	1.4928307734725017	1.000638306050776	0.4437889548472954	-0.5985093710292704	-0.6952782176223585	0.7062404431502682	-0.17528181224149686	0.05219628130292145	-0.7241178234906045	-0.04651776358528812	-0.7447776248798929	-0.4765960963582744	1.0	1.0
CCOc1ccccc1NC(=O)CN1CCC(NC(=O)c2ccccc2)CC1	-0.14800464732432353	0.9340636978940728	1.1156467566454678	0.32207236711708637	-1.2600683687731786	-0.10461738502526866	-0.18342437111813895	0.1753356904462432	-0.6677622642501784	0.4526315979372335	0.20114378177397355	-0.7999058341148685	0.7552660694603005	1.269288055594549	0.22895811741853855	0.1130269466025331	1.128197993430816	-0.2621496327884121	-0.30871641619613926	1.3135376268412975	1.0	1.0
COCc1nnc(NC(=O)CC(c2ccccc2)c2ccccc2)s1	0.36583122667126805	0.8989044004311963	-0.26744183802916893	-1.343064168933775	-1.593097655077066	-0.019708907049428372	-0.8257426538602545	-0.47603935483300597	0.5761134868660855	0.5608258064644537	-0.14616112712767268	-1.0643481465142208	-1.1356220190581652	0.3037044565482831	-0.13976538048428097	0.12169406864477088	0.2421963611576527	-0.06799024812187107	-0.41000511851140903	0.15955192222529624	1.0	1.0
O=C(Cc1c(O)n(-c2ccc(Cl)cc2)c(=S)n1CCc1ccncc1)Nc1ccc(F)cc1	1.1862447528224378	0.19571845117366782	-0.7814399624863232	2.388566111713152	-0.4512829591780213	0.5075610422279687	1.3009471219564077	0.6664891938899408	0.38659866909616064	0.70711186992699	0.5290770540351125	0.003178198810315277	-0.42330116379435984	0.07541349548961872	-0.566253703551637	-0.14987116492016814	0.5746092345019204	-0.22761099823916522	0.24311599319933003	1.3369058691285778	1.0	1.0
Cc1cc(NC(=S)SCc2ccc(Cl)cc2)ccc1Cl	1.5225550439004794	0.34640115458599535	-0.7814399624863232	0.5422907215987525	1.1028537102401221	-0.07551784130152034	0.9906153315469992	-0.5077339312750756	0.8091574792313763	-2.109599738235019	-0.011312507762401532	-0.3124680176613172	0.6128018984075393	0.545385553956649	0.35298033204552365	0.9263026708047896	0.5929322238646471	0.845850923603121	-1.1538125343352967	-0.15798696986100694	1.0	1.0
O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCC1	-1.2394208672782818	0.16275660980222129	0.19638276573116933	-0.6422991075200439	-1.4979464304188121	0.7347220710673792	0.4002714953898882	0.3837823827184941	-0.22329420535222266	0.5012666466794785	1.0129710798342406	-1.1670165608480754	-0.1642753982438849	0.09270191298630875	0.4215499697554591	0.29618701577947437	1.1386353934237852	0.7947851768193629	0.3234312763721145	-0.9868995538646019	0.0	0.0
CC[C@@H](CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	-0.6929367376426256	-0.27711348022363563	0.29448213259682393	0.25248109801775237	-0.1499707477602185	0.30471384416058506	0.6629965959321765	-0.5042117758545364	1.402408241054971	0.658743217126005	0.9981436825433567	0.02292332744154525	-0.6693756410673111	-0.49281038430918245	-0.18733874779179033	1.4498015112628408	-0.423503754255948	-0.071726101802603	-0.5411657302642598	-0.46387674211726165	1.0	1.0
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1	-0.3695360878864357	0.040603903543330655	1.090000099723402	0.7337804779117232	0.6429561243918955	0.06361240682726858	0.4364783931920746	2.942165797790708	1.0026761823613302	-0.43592004800058537	0.23486996922865275	0.22348314970179314	0.1336042321391606	1.9540180007404904	-0.09021728605343933	1.1173963446429038	1.6787055742300638	-0.008750897149553447	-0.7454930537575095	0.7768211766921118	0.0	1.0
CCc1c(C)nc2ccc(Br)cc2c1Cl	0.7407152377831319	-1.320526251912878	-1.1658136882820898	-0.028310163589779332	1.4676000714300952	-0.16123667854771878	0.3339351666566682	-0.08930745270275486	0.6616791742446183	-1.8084251159306635	-0.40405426261289634	0.6580294312656639	0.5091915921873492	-1.6404249351959772	-0.09021728605343933	0.20513501203722365	-0.2789012919543583	-3.415479198689797	-1.1154366854755815	0.09835687048105632	1.0	1.0
CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl	0.6062310309343616	-0.08826048987264158	0.17384038651197975	-0.3277916195052555	-0.3402731970767261	0.8467515058455821	0.4943955564184166	-0.5595526864750664	-0.013368890793664127	0.5221783138179951	-0.6993433219067373	-0.5508358121346107	1.1179021412309653	0.5991761356057166	0.7296713152434324	0.007444332856673727	-0.19709523546474048	-1.1568490572627972	-0.2770212388409032	0.5480305840732912	1.0	1.0
O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1	-0.04606892215950272	-0.08826048987264158	-0.7814399624863232	-0.06418520628185587	-0.4512829591780213	0.8963345739046222	1.2269483384924087	-0.5080833680643031	-1.5883964561611537	0.11248247673998008	-0.7005823622479561	0.06210994508242966	1.0142918350107755	0.25375513456870125	-0.6327492488332078	-1.8280981932349312	0.02484174237841283	0.3972156534631545	1.634591868851989	3.0415458750826625	0.0	0.0
CN(C)Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1	0.18684783539491787	-0.3316710107694786	1.1838713302732013	1.0149612414328655	1.1345707851262068	-0.46955271447756997	-0.5930071186400191	0.4549763525216711	0.9599141029827057	-1.6426349527214663	0.12444869055329767	-0.314843776410221	0.18540938524925557	-0.42432651074492755	0.8562058804511425	0.20513501203722365	-0.28893722411373174	1.560474735559986	-1.0912198197371175	-0.314227499807635	0.0	1.0
CCc1cccc(CC)c1NC(=O)C(=Cc1ccccc1)c1ccccc1	1.5550813535941819	0.3775768863264771	-0.7814399624863232	0.17737066029347448	-0.3085561221906415	0.1706341729623132	-1.117406453051834	-0.9151076347976834	0.7237762061990946	0.9844633898375229	-0.6882108433912185	-0.5286620638115144	0.9883892584557279	-0.08684938795841328	-0.1352022241122988	0.7712736867150304	0.04490533618776195	-0.6085989539712336	-0.7032311423006701	-0.23113448119441102	1.0	1.0
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O	-5.61755749160857	-0.48988784935242247	-0.17866671561405575	-0.8996336791565934	0.611239049505811	0.509212449708208	-0.17180586703012035	3.4183593127904106	-1.142205707223151	0.2830143588549713	-0.6337154240402758	0.3092844314697616	0.3278735563020168	0.40051614559342263	-0.09021728605343933	0.20513501203722365	2.916121594783182	0.19044797226543514	0.3916184170797418	-1.1124484668580628	0.0	0.0
NCCC[C@@H](CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	-1.1652001299233579	2.4559590023585804	-0.21502466557205854	1.6130461498493074	1.1028537102401221	1.2012349753485487	-0.48875538656257506	0.9684397323883126	-0.22045955236149792	1.4773645751730002	3.3984460822623626	0.0519956155661772	1.325122753671344	3.686944165063009	-2.992905761553606	-4.024538894796855	2.442317210948756	0.5214239804467216	0.41688096042557427	3.8684369082076993	0.0	0.0
Cc1ccc(NC(=O)C2(NC(=O)c3cccc(N4C(=O)CSC4c4ccccc4)c3)CCCCC2)cc1	1.4743309651112504	-0.0615447009937205	-0.0113054623093944	0.9106107736516564	-0.4988585715071482	0.7911561735985181	-0.020045762163334903	-0.6644115775088837	0.5809720170469281	1.1457830147813561	-0.3123436282201107	-0.6486943049014154	0.09475036730658934	1.1568685523828717	-0.14057659957264151	-0.26393091183076256	1.227037257129131	0.804297041476307	-0.20681544636843913	0.5807799852687491	1.0	1.0
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.3528073212443791	-0.43055653488381845	-1.1658136882820898	-0.5480099739869216	-0.6733024833806135	1.7313425029566833	0.3534294300941614	-0.3864067810553451	-1.1201225315535575	0.8688297627744583	-0.7511021728375101	0.29814270809965865	1.5711972309442952	0.29470342109204295	-1.0121236944056617	-1.7410188357053609	0.4926413536292786	-2.0914517521251033	0.730694033782299	-0.3124020269425064	0.0	0.0
O=[N+]([O-])c1ccc(-c2cnc(Br)c3ccccc23)cc1	0.7689734393541083	-1.050838458873769	-1.1658136882820898	0.06810649288745856	0.6588146618349379	-0.07217679606924919	0.8398022606620223	-0.4842108577095905	0.1150192861534257	-0.5834055093950677	0.5046352874758722	0.031153088657327188	0.4314838625222068	-0.7987159400445273	-0.09021728605343933	0.20513501203722365	-0.4514177224057216	-0.32171315930290906	0.8553656217360333	0.052430885578701805	0.0	0.0
COC(=O)C1C[C@H]1[C@@H](NC(=O)c1ccccc1)c1ccccc1	-0.12106567917309816	0.7442034915945405	-0.6518155638249354	-0.3862057103463011	-0.7684537080388673	-0.001783163422596774	0.1292820030723144	-0.3655490064545157	0.26501992703816624	0.49905284269806544	-1.0653561251779686	0.38680093369712315	-1.2651349018334028	-0.40203303417087705	-0.3023602235232342	-0.12087256554272051	0.3028415489442805	0.4685195366139396	0.01222979273380899	0.5443859449093094	0.0	0.0
Nc1nc(N)nc(CC(=O)O)n1	-2.50660553992264	-0.3316710107694786	-0.33679027026988173	-1.9061520380726504	-0.4037073468488944	-1.5121631276600147	-0.5266654463648732	-0.45256640681307797	-2.5449248457109697	-0.8871530164570249	-1.4336578631937993	2.9565760208295666	0.41853257424468304	-1.132165203167121	-0.6994354170515603	-0.8132428886328356	-1.023149602172375	-3.9597514093863553	1.9072331757762977	-2.5548440249342326	0.0	0.0
C[N@+]1([O-])[C@H]2CC[C@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	-0.6882806196905623	0.06387108568788141	-0.17866671561405575	-1.6246081035032127	-0.8318878578110365	-0.05551424112447108	-0.19224416815675616	-0.5929662097037458	-0.464410758086926	0.47938468423393155	0.2665814697041687	-0.2813099416694517	2.14105391515534	-0.022711168419227976	-0.652104388087656	-0.17496703433531943	1.0327829100877606	0.4441251790812282	0.241204265024391	0.02189574675928212	0.0	0.0
