SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
1.2816	0.1428571428571428	7.109797541277533	6.06636706846161	0.45	1.6771116528283891	0.9378563496252484	56.06501619148549	-0.3262414965986391	3.923462065381708	12.49602175574233	0.0335879629629629	0.326	1.8034052242377407	-1.531220238095237	-1.2049787414965982	0.9755769445074572	-0.106804495416363	6.109195402298851	0.3078279528823231
1.8551	0.2777777777777778	13.65455394719011	30.18337432000784	0.415	1.4237872127365785	0.9188431530811269	26.22884910807479	1.187638888888889	3.797336554622359	30.568262109297333	0.0282592592592592	0.364	3.431128934541154	0.8474990026874951	0.0022424309229867	1.0470428077855134	-0.0462240846363765	4.004208754208754	0.2596315909524245
6.006300000000004	0.1515151515151515	5.316788604006331	35.031755258777146	0.313	2.338005811394835	0.915343792979614	20.35752838142485	0.960880416981608	6.291551660787771	17.270454060761434	0.022532299741602	0.494	4.067603738946034	-0.1741350151171579	-0.1741350151171579	1.1761128729917003	-0.0467202268431001	3.736789527047176	-0.0196828574398036
3.240820000000002	0.1923076923076923	32.78590758816322	63.39272213184002	0.455	2.0064187268492293	0.8173697687695658	51.126833384836935	1.1511233248683994	5.381621157722347	19.13135364097311	0.0233444444444444	0.543	4.975735319388015	0.8968751913070099	0.1165023200638282	1.2288246006842312	-0.0503304651452799	2.853909465020576	0.2173245909359507
3.892000000000003	0.3684210526315789	14.219595082555069	11.629818560158606	0.314	1.4832077516182347	0.9084116516286826	42.16139967801356	1.0974241255144035	4.061423226328078	17.50042310327134	0.0205026455026455	0.395	4.2677054102294	-0.077162383471907	-0.2376773116654065	0.8848012470789393	-0.1	3.7834926178615262	0.2122753618011329
2.7107400000000004	0.2857142857142857	0.0	43.37947212032425	0.471	1.4599808787897293	0.8267078067241658	29.47996653251469	1.2842449819433948	3.310565686151004	6.4208216229260096	0.0347222222222222	0.417	3.502145888304593	-0.7140429474258838	-0.7140429474258838	1.0450111708979968	-0.0377777777777777	4.628703703703704	-0.0506850313014058
3.270900000000002	0.375	19.033468109796782	36.75265696523406	0.482	2.11567590321521	0.9171886768680636	56.48708744312097	0.7904512589238976	4.891637613378686	12.10820789760957	0.0181159420289855	0.512	6.109585828744991	0.2358564217103947	-0.5545948372135028	1.1250962008815368	-0.0676185202763275	4.961640211640211	0.2667741730020077
6.262700000000003	0.2272727272727272	0.0	54.60695665452676	0.468	2.227316656623316	0.8774543290953343	164.09858140384952	1.0606472792404529	1.4245712384790667	27.795461813661472	0.0147569444444444	0.752	6.760978810964823	0.0	0.0	1.223103954085056	-0.0369283984780352	2.732250636880267	-0.0404269879577021
3.886420000000003	0.2413793103448276	0.0	36.75265696523406	0.482	2.217544938170576	0.9066728022342246	5.225567348563456	1.0456626464865104	5.421370874761547	5.563451491696996	0.0282567049808429	0.6	5.906923566074799	0.6246638193589853	0.0	1.0551992196028317	0.0247041324451917	4.717955593497359	0.1726108259498341
5.188000000000004	0.1304347826086956	20.640100371266957	61.48164137559008	0.363	2.197662663375207	0.8665420686911061	113.78607074022972	1.3226162131519277	0.4659893689986282	21.358356670689453	0.0186011904761904	0.424	2.8432971619993457	0.0	1.3089814814814815	0.685923970101835	0.0205423392236579	2.1896824280226204	0.0250592805703552
6.484100000000008	0.1951219512195122	6.544756405912575	72.76300881896704	0.498	2.847175520247725	0.831231880029349	117.38754389036166	0.9497484072064701	8.807757857772744	23.195677027538352	0.0289814814814814	0.39	2.578219593023644	1.2897802763080537	0.0	1.1748589396634348	-0.0057565072580088	3.05255190890479	-0.0348237351868398
4.103100000000003	0.1428571428571428	5.880003444970339	38.18012822146392	0.418	2.92557465076116	0.9192199218524638	4.399797923017865	0.6854869515677748	9.219095374375172	35.50743627696836	0.0365714285714285	0.454	2.282462883600632	-2.542204307836783	-0.259000576434773	1.069077402190517	-0.1721071639150943	5.609891784788903	0.2396800407624343
0.0898999999999999	0.1666666666666666	6.544756405912575	17.696185628620217	0.408	1.295017653464554	0.9231079201886944	143.5015357437233	0.4933333333333336	3.226851851851852	6.544756405912575	0.0456349206349206	0.391	2.0109781426099724	-0.4555820105820101	0.0	1.2609903472291215	-0.064079317927549	6.928743961352656	-0.1485216509491334
2.1574	0.1666666666666666	68.70262711491412	24.26546827384644	0.531	1.4103161660387742	0.7027143984458658	45.96913394759068	1.2782503827921607	5.713148025815775	63.73282379666772	0.0248655913978494	0.562	5.2344709052167975	0.2739562862181914	0.2739562862181914	1.185036763648328	-0.0515384615384615	2.9378787878787875	0.0273430314240687
2.4643	0.1724137931034483	18.468426974431825	19.765380445542643	0.519	2.4053552972256225	0.9252687090042012	43.74633006959407	0.7881944706895105	6.204378858024692	18.71508986212249	0.0227209595959595	0.36	2.312375695578768	0.4951402011421855	0.0	1.0830967768345474	0.026774210398022	3.7700945626477536	0.1427948446147242
2.815500000000001	0.2307692307692307	0.0	47.84463224969719	0.414	2.353761452471681	0.967762266063788	51.26613061623235	0.6742508226635213	5.417263059544807	17.41632045696748	0.0265804597701149	0.628	4.959672000313036	-0.5358902501329739	-0.5358902501329739	1.1117067676983432	-0.0570987654320987	6.4368016922386495	0.2142831765025519
-0.0608999999999999	0.0555555555555555	0.0	12.13273413692322	0.499	1.992345788453804	0.9423309401415207	1.267245881779959	0.05662037037037071	4.803450071386579	0.0	0.0716145833333333	0.432	1.8250878517769151	0.0	0.0	0.8712978471840402	0.0474558916194076	11.234000483754466	-0.4201271694300126
5.084000000000004	0.25	6.544756405912575	51.43297525653067	0.36	2.9581856534565345	0.820757794623678	0.0	-0.2276535336356762	5.218991929837438	10.92514946684814	0.0460858585858585	0.572	3.660582004321083	0.0	0.0	0.7063032244690892	0.1276757420940309	10.81072695035461	0.2092289655940681
5.852000000000007	0.0277777777777777	0.0	98.35536679823484	0.456	2.6427994082275545	0.8547847256375674	138.23940313122313	1.3804025861887967	5.169393970510944	17.454223058158533	0.0309574468085106	0.437	3.034851818907245	3.848741253803864	0.0	1.056310753659025	-0.0301951604110769	2.4911898839137647	0.0488062122769564
4.831400000000004	0.25	26.681941200414915	49.19079317799438	0.423	1.754738280231543	0.8812522010570067	3.4539438999611103	1.1707301202373954	6.028195074326028	13.592428388589765	0.0227849002849002	0.601	4.274543374832349	0.0800362181909795	0.0800362181909795	1.0780224372881009	0.0133333333333333	2.995767413504039	0.1148019842318354
3.3027000000000024	0.2592592592592592	27.805479694754723	35.90493987237732	0.462	2.23632388335677	0.9249568371106094	132.7945274906263	0.8383996021248007	5.530975292894935	13.176164609739144	0.0259865900383141	0.44	4.737189204754822	2.1874161219885644	-0.1884972600151169	0.6973536085285079	-0.037666005648699	4.4696382428940575	0.1192561096865114
-0.3744	0.0	6.606881964512918	40.778788331890055	0.524	2.215741057732499	0.8915737853009348	253.3720522478866	0.4204998110355256	4.7961668556311405	11.136556021766264	0.0396774193548387	0.367	1.8482141942794248	-1.2314653145208687	0.4531018518518521	1.0084041615433668	-0.0833082593651271	7.443014705882353	-0.0409191270113765
6.281500000000006	0.3571428571428571	0.0	30.183374320007832	0.434	2.2344274502685764	0.9072779061423488	0.511590263959007	0.8530006508776351	5.197562279541447	0.0	0.0234126984126984	0.52	5.035017417292787	-0.1628710603336325	-0.8163712259595182	0.7973926343139993	0.0066118284048313	7.157171201814059	0.3420648526061234
2.668800000000001	0.2758620689655172	21.3293926238326	35.392371257240434	0.481	2.07199763955022	0.8685104410801309	259.4108378755758	0.7489759175275047	4.627429826333145	6.923737199690624	0.024045584045584	0.526	4.471125849643514	0.8218742844423768	-0.2565880702857614	0.9449060778881244	-0.1639452086133432	5.333333333333333	0.5736825530038815
5.687300000000003	0.2058823529411764	12.545795912846616	34.535001126011416	0.468	3.011386687668229	0.9232152102309202	119.76267549455235	1.2782305255447741	5.619396699143029	11.316305098443785	0.0194612794612794	0.536	6.695812045525283	2.460659862231852	0.0263504072910298	1.0631557694640053	-0.0536365545817341	3.924136697083557	-0.079482881954578
1.87582	0.2083333333333333	6.792942306099827	36.76231000360633	0.478	2.282491087738379	0.9637062889893684	59.730150651078965	0.9502029979934022	4.668454064974628	6.2146005795353165	0.0169907407407407	0.511	6.166077559459116	1.1280250614033154	-0.3395097013910144	1.1645943014581517	-0.0625453885257806	4.69212962962963	-0.0978113679065468
3.4220000000000024	0.2	27.74989791254449	53.79746599478944	0.433	2.6946581530288505	0.9140115885191306	2.588911265405175	0.8975872910892756	6.862692840285283	44.23620752689981	0.030544733044733	0.34	2.468212997030023	-1.7747162772546765	-0.9623160635160082	0.9434965209491012	-0.0146533946700507	5.537000868055555	-0.2840173001292572
5.387400000000006	0.1428571428571428	26.1790256236503	60.9026704873306	0.417	2.131012955573599	0.835506105478777	40.01052626841049	1.357576940555837	5.696382491313637	19.634269217737724	0.0169658119658119	0.495	4.004455597572528	0.480002896418773	0.026817781635152	1.1127115910286791	-0.025787482902606	3.0114981785063755	0.0440270067129229
-0.6078999999999999	0.1176470588235294	11.861545009918906	6.923737199690624	0.464	1.200825164861986	0.8419617154220121	54.17160166066133	0.49611111111111117	4.758240268329554	20.640100371266957	0.0417094017094017	0.378	1.8964112198891043	0.4961111111111111	0.0	0.779915701467208	-0.1839835418907951	5.815134099616859	-0.0502479691183688
3.6285000000000025	0.25	7.04767198267719	42.16764743463084	0.503	2.2784136094964427	0.8261088380931197	31.60751661877742	1.0518428760393048	7.590251558956917	29.61649865046436	0.0255349794238683	0.437	3.295897457929738	0.0998036869068605	0.0481348681447886	1.1275113244931283	-0.0117400694626856	4.042437389569115	0.1304747614028515
5.763040000000004	0.0	0.0	58.297553823093246	0.456	2.2170941795099988	0.8092075535459606	86.1993745723919	1.313207375670399	0.3212037037037036	0.0	0.0223429951690821	0.345	1.9643417819945792	0.0	0.0	0.7755681818181815	-0.0466820987654321	2.3950617283950617	-0.005644351576484
3.6784000000000026	0.1935483870967742	19.634269217737724	49.36378043960824	0.425	2.2477135013614427	0.9362138247511992	57.85266189282821	0.556423471344488	5.314205404640024	37.19164686243	0.0226909722222222	0.577	5.914314916616818	-0.2913417137873737	1.0552536592590986	1.0765898916392291	-0.0659076923076923	5.343888888888888	-0.0174987250844916
5.393220000000006	0.1463414634146341	0.0	48.234014503092446	0.417	2.5082425906241266	0.8200002224799436	32.81517943613581	1.1219379210882154	5.699232052452648	29.507471481629352	0.0324401709401709	0.538	5.444124681616659	-0.9855166958344348	-0.7445829678019014	0.9411624887716908	-0.1277710417929664	5.039617486338798	-0.866454993565576
0.6859999999999999	0.1052631578947368	0.0	28.625871396694567	0.528	1.6012807543359238	0.9567891094945742	16.49854893830084	0.701318972033258	5.3760739480977575	17.2422215418469	0.0210416666666666	0.532	2.872281954308938	0.0	0.0	1.0599486230912818	-0.0260416666666666	6.14608700683613	-0.0007503898624777
5.653820000000005	0.225	5.316788604006331	59.21245646418623	0.28	2.862248277021524	0.9066809366318852	52.70088860603482	1.038775616444684	6.257902584562036	18.652964303522147	0.0257390873015872	0.457	5.716401771722053	-0.2298444429735717	-0.1606481193824056	1.1423288348956178	-0.0763375033271227	3.748059640522876	-0.2305462820313842
5.0941000000000045	0.1666666666666666	26.1790256236503	79.48282908157448	0.382	3.321069375484695	0.7664448057317133	0.8377598042391958	0.33803944108507533	5.492525925799946	25.01433198820364	0.0377662037037037	0.632	5.086006080693824	-0.1379155009770918	-0.1379155009770918	0.6834135204981105	0.0442453240539364	9.74993608928794	0.0743186273399379
0.2280999999999999	0.1666666666666666	13.151638370425491	13.847474399381248	0.533	0.8089327582803302	0.8168763388888841	29.549378326284675	0.7857299402092573	3.3210969387755105	12.08368165829592	0.0327380952380952	0.478	2.3633611559903054	-0.8041609977324258	-0.8041609977324258	1.3891746044613835	0.0041152263374485	5.161779835390946	0.2058509925764949
4.238300000000002	0.1707317073170731	6.606881964512918	43.52793314262446	0.373	2.5233807435369697	0.9261861835572416	260.5550846658604	0.6623867951059379	5.371434656409161	41.8707253900304	0.0255642361111111	0.444	4.6071444442511815	2.593195984742909	0.6380147359367447	1.2458036523039633	-0.059552584273143	4.66542288557214	-0.4306202778537056
-0.9707999999999988	0.6153846153846154	6.606881964512918	6.923737199690624	0.447	1.1719521339500902	0.8694918883597842	54.168310229307984	0.18091096623834782	3.9159041950113376	12.84164324585202	0.0202020202020202	0.431	4.149293426781141	3.7390190312299807	-1.8595226809859744	1.2590861520279566	-0.0376112546655182	8.141975308641975	0.2123176708681847
0.7961999999999998	0.2	6.544756405912575	24.97437738277524	0.478	2.8676698403079226	0.8350560968314465	14.373494378325132	0.26306873057865143	5.202323790627362	0.0	0.0276748971193415	0.525	4.173765383684257	-2.775360082304527	-2.775360082304527	1.2125571524389815	-0.0465976331360946	7.787927350427351	-0.5422149120603907
2.361800000000001	0.28	7.109797541277533	30.034913297707615	0.401	2.1411779993926534	0.9476017742103572	49.43332536299411	0.9871697845804992	5.439410509574201	12.393687143226153	0.0292013888888888	0.367	3.398482151358734	-0.5010160514823221	-0.4083085579910972	1.1009878159738775	-0.0129759071980963	4.931571815718158	0.1819956543932884
4.631100000000005	0.074074074074074	31.078935354500786	62.0324364238464	0.376	1.906598546525512	0.8057729061653994	147.05431697150746	1.3959693877551023	0.6863484977324263	22.880479762860706	0.0162037037037037	0.498	2.885524227618434	1.732052154195011	0.0	1.0475101832110494	-0.004353667392883	2.013039170858101	0.0651546676990677
2.494300000000001	0.15	17.264370317534	30.65741122684636	0.375	1.684410414903476	0.935398498505769	57.82301861665518	1.1566036935469357	2.8587219377343835	12.735058257360752	0.0238095238095238	0.468	3.389021957688988	0.4843192029898382	0.0	0.5532773511130646	0.0260655737704918	4.339991363105217	0.0535419328269186
2.1403	0.1363636363636363	38.18873289577832	31.395199005701247	0.473	1.367129780365658	0.8781984325681585	29.89925740849436	1.041265300873436	4.736163583890856	37.79085966466016	0.0240277777777777	0.397	2.9874899833074458	1.041265300873436	-0.1941100823045267	0.9788560513137664	-0.0282661419484738	3.4662940379403797	-0.2558177512142025
2.982800000000001	0.25	27.74989791254449	31.6143023167424	0.411	1.7668456200796665	0.8243940864026572	63.44871236650842	0.8053329449063578	5.29525179516251	23.915253735000377	0.0256642512077294	0.478	3.0551781869876025	0.9789931867808854	0.1736602418745276	0.7152885583246309	-0.0372576177285318	3.6483918128654977	-0.0569819893242748
2.848420000000001	0.3243243243243243	11.06964221075312	37.61002709646307	0.547	2.6043232923450192	0.9506865298867933	77.91112930684774	0.7649856684372363	6.174856517573868	19.031945097300195	0.0199684343434343	0.483	6.096807328262793	0.8532944676138488	-0.3874625302855399	1.2629829625064144	-0.0541806081722571	5.1150016555508255	0.693074038751508
0.3559999999999996	0.04	6.792942306099827	18.19910120538483	0.471	2.55428561398591	0.8987720601505889	74.64924614980978	0.7693074452003025	5.155611982447301	19.658795457051376	0.0312713675213675	0.43	2.767445546664989	1.8657750955320405	0.0	0.7288822193417118	-0.0984188165213963	5.947712418300654	-0.2174064136244007
6.108500000000007	0.7894736842105263	0.0	32.10410811463005	0.336	1.5906750102182108	0.6683096135406538	42.386070646836885	1.0418444719272943	3.325602790787645	6.4208216229260096	0.0074074074074074	0.532	8.06566291931781	-0.6621932478130799	-0.6621932478130799	1.4568699688900408	-1.0513475611980651e-18	3.060699588477366	0.0044280190640884
3.689300000000002	0.2894736842105263	13.213763929025836	59.454255397300415	0.473	2.6286692427659983	0.8751497314665689	50.90480390999325	0.5286583179182947	4.982918128702552	35.928293104555365	0.0322727272727272	0.419	5.969275893677691	-1.6450222958283258	2.706390822364828	1.204140458062665	-0.017109336809516	4.527412280701755	-0.4671978169203451
3.188600000000002	0.1290322580645161	7.109797541277533	41.96165390246666	0.473	2.603178850503648	0.9348504886219084	68.45513229362307	0.7070696334089194	6.170631456286218	5.563451491696996	0.0265432098765432	0.409	2.920487183307133	-0.7815506036528412	0.0	0.9070262129358432	0.008925556038018	7.178571428571429	0.0719374594752455
4.674720000000004	0.3157894736842105	0.0	41.87072539003041	0.415	2.687383064439308	0.8801168656455891	32.51163762879497	1.0490677593329143	5.96027726625504	18.659506023687044	0.0254350104821802	0.477	6.026097435507322	-0.063652184029654	-0.4604588428277214	1.1141128798827524	-0.0497471442651026	3.7690217391304346	-0.3696034665069375
3.568080000000002	0.1818181818181818	7.109797541277533	24.26546827384644	0.391	2.4672006010181065	0.9329296165215072	54.76615398297023	0.6988548247800801	6.105315113193068	12.10820789760957	0.0226063829787234	0.421	3.67980130958642	1.221944352512916	0.0	1.0044764968771829	-0.0376375799644247	4.988770685579197	0.0019982802723171
4.220900000000003	0.0952380952380952	0.0	23.25963712031721	0.423	2.1124497863677965	0.9327819531114784	31.37344977856676	1.1539525462962965	4.666784378703471	10.390625561993808	0.0250222222222222	0.528	2.736904424358924	-0.0169932208994709	-0.1233594340513986	1.065693665028755	-0.0331517269736842	4.009390539266118	-0.0827564007529753
1.5804799999999997	0.1333333333333333	38.126607337177965	18.494101821604715	0.451	1.8115702265816107	0.8868291412280522	33.85285255739255	0.8016221211982396	6.08220178620882	32.72378202956288	0.028501291989664	0.424	2.78859873825064	0.6031308001595703	0.0	0.9241863518089508	0.0506322925493774	4.34427744975249	-0.1674538118976744
2.708600000000001	0.2142857142857142	45.21249373344708	49.29737816648564	0.372	2.563807893491682	0.8641647888402499	41.66946389207739	0.4672269293747122	5.573831505028295	38.9762094396114	0.0288628472222222	0.5	4.379502875528559	-0.3427081468462822	-0.1607159161156894	1.0022078606273672	-0.0110105233320341	5.142761752136751	0.2581085479673556
3.9109000000000034	0.1428571428571428	27.30910789438022	59.07889624679576	0.437	2.575310818478146	0.9330335197131452	31.755727302105758	1.3793123164136527	5.589508246633517	66.62814796792934	0.0294555555555555	0.478	4.369577754759165	-0.1741526200254102	-0.3461715873345559	0.8519163908232816	-0.1383591245957273	3.354321589295599	-0.1469008153763953
0.59592	0.2083333333333333	13.151638370425491	18.55355575984923	0.519	1.8489263229505584	0.884029618758026	70.13571025024667	1.0287524518531015	4.959613331877492	20.309944544889696	0.0229166666666666	0.592	5.651426795457794	0.3798528723294239	0.0	0.8065810144463892	-0.1585884353741496	5.60515873015873	0.6717639180545586
2.5105200000000005	0.2068965517241379	5.316788604006331	61.10326454520397	0.418	2.477002149992276	0.943858444731176	40.887224724221255	0.7966897822385393	5.8696863889374855	7.04767198267719	0.0279920634920634	0.474	5.7078363939124745	0.1866157207230547	0.2046666876627192	1.2964893181106023	-0.1185120172832838	4.404887576787738	0.0907228283287239
3.976000000000002	0.1739130434782608	7.109797541277533	24.629575866683112	0.397	2.3468373626369674	0.9489044006028784	38.565185884698906	1.0916382365363249	3.894607731484084	17.696185628620217	0.0332341269841269	0.424	3.5888866306117526	0.4772793314856807	0.4155536659108092	0.8540949928954004	0.005420054200542	6.692901234567902	-0.0981632378514325
3.3694000000000006	0.28	26.868317876215944	56.52769044914897	0.485	2.6228852654027106	0.9185006694297696	6.102717245217644	0.7033539821008246	5.129278118383969	48.89387113339394	0.0255671296296296	0.547	7.230549053406761	0.3513114127831835	0.07929832533539	1.1933666395181128	-0.083033450066417	4.499084249084249	-0.1460002470727434
2.982800000000001	0.1578947368421052	34.04024097609382	5.563451491696996	0.505	2.480334129028036	0.8446338756414201	41.78292717049023	0.9494822488672392	5.899638719532297	32.47622879780386	0.0228535353535353	0.434	4.080686887041778	-1.6028367903567495	-1.345131480382111	1.1049718341450083	0.0037729315841739	4.4605263157894735	0.1051760396681059
4.881100000000004	0.1923076923076923	0.0	29.14261546754774	0.276	2.3079092754115567	0.9422144663652272	52.36554718769136	1.23741088281808	2.532064463130932	18.146540749972942	0.0102876984126984	0.52	4.6129095579021016	1.3855976263962373	0.0	1.1495813538164872	0.0225107353730542	3.006363359244018	-0.093696248284515
1.0574	0.5454545454545454	27.246982335779872	27.43990278797101	0.511	0.8052343476712044	0.7851763823294785	30.50412543926953	0.7792464398098119	3.852133408919123	12.117860935981842	0.0238095238095238	0.529	4.048823678116058	-0.297448034769463	0.1607492441421019	0.832642329520134	0.0109600372227679	3.984674329501916	0.1241500898384197
5.248820000000006	0.2115384615384615	33.85386430029279	85.69558057725531	0.383	2.632116219241078	0.9063514761258252	8.230126800664847	1.0152028405230067	7.3528780211324385	43.23037637337058	0.0268176914778856	0.403	3.022856330667819	1.161859162573536	-0.6899396240260571	1.0687739926810382	-0.0017954479659217	4.099101307189542	-0.3457202023424324
4.990400000000005	0.1428571428571428	33.85386430029279	73.03540462425383	0.512	2.214688858466596	0.8511583066650964	100.05597758765268	1.5159054087503419	2.1462070266006257	25.17319447012107	0.0225694444444444	0.516	3.700725982454432	1.6910439436561928	3.2968696460065514	0.9847658342106372	-0.0902463054187192	2.285042735042736	-0.0340263491842681
3.7692000000000014	0.2105263157894736	0.0	17.696185628620217	0.469	2.264945614345101	0.941816566007905	0.311242535671286	0.939220993953137	4.292066846949303	10.775486920488117	0.0223214285714285	0.64	4.135327712986386	-0.6620121567145374	0.0	0.7602697012523949	-0.0390697674418604	10.256182365493064	-0.1553510920704167
3.6423000000000014	0.037037037037037	6.792942306099827	29.82891976554344	0.407	2.5734032903639354	0.9665784533896364	41.76917032920869	1.0610241874527588	5.679186744142102	11.670759652908185	0.0229012345679012	0.445	2.892205897320173	1.5813581669786578	0.0788118858654574	1.0614543317132272	-0.0972959183673469	4.361209092690574	0.1096592869220216
3.2043000000000017	0.2592592592592592	18.554463678040587	25.12283840507545	0.437	2.369446393499425	0.9335284107454328	34.006913335030134	0.9370191227189787	5.804715293524817	30.06534653253272	0.0307291666666666	0.499	4.55375807393852	0.6722868223914406	-0.0375663475266645	1.0794728890287664	-0.0752404354880429	3.996203783456152	0.0679070326908126
5.172300000000005	0.1428571428571428	32.14689206663035	57.12036153121423	0.349	2.0288711810553783	0.9049071040151332	92.6979275898158	1.3445977681195938	2.0168629465738954	28.443931254557697	0.0198120915032679	0.514	3.4215295883386965	0.9291810752078612	0.0	1.0050379913435965	-0.0105965566457579	2.192877699776756	0.0245442579292474
2.401700000000001	0.2692307692307692	18.179439752030653	46.8249726020794	0.401	2.087398111961029	0.924757563927066	11.185747186518794	0.797932904770928	5.086717255007299	5.687386274683562	0.0173662551440329	0.417	5.268704900794721	0.8514416253385624	-0.1152954482986947	1.1828861803006587	-0.0409931948393486	4.360486792585559	0.1798278137571297
1.86407	0.25	20.26143591170303	11.984273114623004	0.431	1.2883839241255393	0.9039270785505374	122.84140351767644	1.2638118858654575	3.008413170823885	32.3696438093126	0.0252777777777777	0.424	2.9509460438567503	0.6543546863189722	0.6543546863189722	0.9219390529163162	-0.0661533125216787	3.0510752688172045	0.0221219039246716
2.924500000000001	0.2857142857142857	12.359735571259709	12.13273413692322	0.368	1.5743316123332638	0.9454739270036172	73.36561463800727	0.6953240740740743	3.8519721942274856	22.0917920189319	0.0256944444444444	0.474	2.9398729202104508	1.289337049634669	0.0	1.2146100405978837	-0.0856481481481481	4.662621297566428	0.1254268475646988
4.585600000000005	0.21875	0.0	62.85758355963873	0.454	2.49331180242213	0.8797566340351483	0.0	1.1304878663052438	5.86586534038419	12.338727669087405	0.0273042929292929	0.439	4.324506942754849	0.7758697529846167	0.8420234233982993	1.161921216772568	-0.0031914893617021	3.887357026143791	0.2858668037295332
2.22902	0.1388888888888889	0.0	31.54366002800146	0.424	2.183834151026492	0.8961463586013063	76.84738956195713	0.7509100052831323	6.1413397481133565	7.04767198267719	0.0262159329140461	0.521	4.962264507323335	-0.5902493094727939	0.112567922230621	1.161387539480884	-0.1156249999999999	5.629960317460318	1.4948780931100418
4.262940000000003	0.1515151515151515	22.51430834751617	44.38530327385348	0.474	3.0267467468246667	0.9000083717115728	69.32199648848668	1.2333818754264283	6.113961089065255	16.18127745432749	0.0239880952380952	0.533	4.753164901083662	1.3113647466817562	-0.2699640967498109	1.128783642497742	-0.1329914618908788	4.2784846448867615	0.106372081172346
3.5866700000000025	0.1666666666666666	0.0	6.06636706846161	0.493	2.422274177453166	0.9247786208155058	73.32876022853715	0.8569667002603512	5.353657249937011	22.94612365860239	0.0321759259259259	0.384	2.988788498964895	1.0340671453766692	0.0403370053000287	1.0790875843504164	-0.0054605887939221	4.843459457399787	-0.441248179620317
1.779199999999999	0.0930232558139534	6.606881964512918	81.61713285165216	0.479	2.811193866658966	0.91397051984917	104.31569283605072	1.1936751668869785	6.349871354695489	24.33265382208268	0.036008547008547	0.532	3.832009717790679	-0.4733689658605684	0.6592119286019178	1.176499091105745	-0.0596531791907514	4.844097222222223	-0.3178473507199853
2.554600000000001	0.05	18.99525369620486	18.19910120538483	0.494	1.8024411754577605	0.8078541571010751	122.6201366046137	0.7426677059712776	3.941580372889897	20.16171103381599	0.0254629629629629	0.423	1.940346238480981	0.2195195578231294	0.0	1.074546533610228	-0.0470167519162843	3.860215053763441	0.0245980738444649
4.489400000000004	0.3333333333333333	7.109797541277533	28.88062112187817	0.355	2.227637521111824	0.8623336198972097	21.104490764865464	1.0011360439237427	5.516162918871252	0.0	0.0269056847545219	0.455	4.596703878691977	-0.296183625618635	-0.6782471771131005	0.9798137787478464	-0.0434230871767528	4.186489898989899	-0.5212176856268702
3.9947000000000026	0.2631578947368421	0.0	17.696185628620217	0.426	1.960568519281096	0.8780639062229566	24.964805943669884	1.0903732048374908	4.007322215923406	10.14542150549995	0.0226449275362318	0.44	2.839898933683365	-0.7710331632653042	-0.7710331632653042	1.0795072341087386	-0.0317234848484848	4.743162722908093	-0.0376459008383395
2.666400000000001	0.1481481481481481	26.1790256236503	42.90315937795428	0.431	2.185065431205756	0.9183148102332764	20.10056490808101	1.3674439719898777	5.637322574895174	36.97407886351299	0.0208512544802867	0.558	3.976881828671616	0.0456799758215702	0.0456799758215702	1.107219360413158	0.0138709798570337	3.245998464245244	0.0648486204119976
-1.2798999999999958	0.2285714285714285	45.278259825601424	0.0	0.436	3.2490207184375377	0.9031100111495626	107.0609772549483	0.26015028794409156	5.954872294425314	29.54766415313399	0.0334040404040404	0.463	4.562030400911794	-2.0602504911514634	-1.9929735555583297	1.1664120045889752	0.0092613132209405	6.163936961101313	-0.8104305394388562
4.214790000000003	0.2666666666666666	5.316788604006331	54.88843645444216	0.322	2.244015141397177	0.9379510235003852	207.44085127470188	1.2266428734538404	5.462869154638184	19.279814663273328	0.0246241830065359	0.471	5.280960890778898	-0.6907460991806682	-0.3061874655994427	1.0888105340063257	-0.0923354838709677	5.107496570644718	0.0972813308222139
4.990400000000005	0.1428571428571428	33.85386430029279	73.03540462425383	0.432	2.214688858466596	0.8511583066650964	94.4236874585464	1.5159054087503419	2.1462070266006257	25.17319447012107	0.0225694444444444	0.44	3.700725982454432	1.6910439436561928	3.2968696460065514	0.9847658342106372	-0.0902463054187192	2.285042735042736	-0.0340263491842681
4.746000000000004	0.2564102564102564	14.219595082555069	48.02802097092827	0.393	2.674575040904152	0.9087290386181628	127.77326948648584	0.8298114927354439	6.145536658240481	23.436864397549414	0.0261059670781893	0.391	6.34757881104153	0.5280655900373474	-0.7602553602834536	0.9525953018659616	-0.0436532715746874	4.603369763205828	0.0182880678304166
4.366250000000004	0.1034482758620689	0.0	25.132491443447723	0.492	2.102478883186701	0.95801003601304	42.8624382444988	0.9254805734022006	3.679265321869489	11.48135753785839	0.0270410628019323	0.416	3.066879384003252	-0.0503672209624594	0.8192941651969434	1.0398064691363715	-0.0921201814058956	4.428571428571429	0.8532713882488405
7.641000000000008	0.1612903225806451	0.0	91.94419821368108	0.484	2.3758558954779145	0.8588615196852846	179.76458133259894	1.1387601633231699	4.035981801730324	0.0	0.0258015873015873	0.476	4.96400712799923	3.5758050883661725	4.165222785823366	1.1076544578519514	-0.0267589575621101	2.2405821917808217	0.0310851245395059
