SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
COc1cc(C=C(C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F	5.160480000000004	1.4875132694162623	24.54571219748882	0.2631578947368421	0.0	0.5280734831907472	0	1.096385512083427	0.6046443054907709	-0.53	0.272	-1.83	5.845219347006172	-0.04326078625051165	4.39041504767482	1.2808897205494207	0.006150647893072136	6.458	0.967619651016757	-0.4748220591447836
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O	-0.20770000000000055	0.0	65.79923935206088	0.14814814814814814	-3.6157014158714214	1.0082922205006937	4	0.6642531441588984	0.902256788714018	-0.41	0.41	-0.052	4.195614601965161	-0.1765966378236276	14.951935562841626	1.2486405954359503	0.007828700225394442	5.936	0.9091983521776158	0.0
O=C1C2=CCc3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)C2C(O)C2OC12	0.9533999999999996	0.0	50.77476824802314	0.06060606060606061	-2.7421685300935588	0.8547763789042748	2	0.8067026748971196	0.6860111752082328	-0.49	0.487	-2.306	5.477908080867171	-0.14529999600828614	0.0	1.2054119630632494	0.00756158668616581	7.791	0.8160572829255629	0.30800024310305685
CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2	2.5123000000000006	0.0	58.01770629768665	0.16666666666666666	0.7502215735936874	0.5640058074622556	6	0.507132130502441	0.4888122322103253	-0.41	0.618	0.436	5.374647369125182	0.15364966866304908	0.0	1.0784728455995665	0.008850882563003775	5.023	1.0864856879391411	0.056336803494992926
COc1ccc(CC2=NC(=S)N(CC3CCCO3)C2=O)c(OC)c1	1.9934	3.1858684395646737	55.10641118842631	0.23076923076923078	0.052752362576496514	0.601883090320239	0	0.8677466511295878	0.7952436138706154	-0.53	0.187	-0.7	5.712168209876542	-0.03465090051270349	4.992404732635669	1.1949043288855985	0.00524326403114282	8.991	1.0520715458625713	0.6044568583606291
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@H]2CC(=O)[C@@]2(C)C(C(C)=O)[C@H](N4CC4)C[C@H]32)C1	3.6391000000000027	0.0	47.671024940253616	0.11764705882352941	2.02529510310016	0.4998024319650736	16	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.4314600414606785	-0.49	0.577	0.631	6.742261310018346	0.009986721559292245	0.0	1.0169427894059433	0.011549841852872158	7.655	1.0855544846195988	0.38520338163802337
C[C@H]1C(=NC(=O)C(NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-0.8480999999999992	-4.78248675166424	62.50451015466066	0.27586206896551724	-2.580147247942387	0.8674617620922654	0	0.11609767320355369	0.456280482885638	-0.37	0.271	-1.796	5.599055597547661	-0.07731229429089996	19.07613642895093	1.1806023480943546	0.01489676134014252	20.227	1.0625023587432363	-3.8885506319594976
CCOC(=O)c1c(C)oc2c1cc(O)c1ccccc12	3.776720000000002	0.0	17.682714647305474	0.13636363636363635	0.0	0.7551198227342425	0	0.4946324640967499	0.5484084301333588	-0.53	0.401	-1.736	5.024132023179642	-0.06735865880474	4.794537184071822	1.4081384449240941	0.012345679012345678	8.05	1.2620831271779325	-0.4320082199546478
CCCc1nnc(SCC(=O)N2CCCCC2C)n1CC1CCCO1	2.902700000000001	0.0	56.62185191866395	0.2962962962962963	0.6166994857962568	0.556311785324355	7	1.013231056311414	0.6358420603158207	-0.42	0.322	-1.232	5.667231119299571	0.07746034963366534	0.0	1.1338041769839187	0.004375303840544483	5.901	1.286365523891182	0.22306287792894963
CC1OC2C3=C(C(=O)C4OC4C3O)C1C1C(C)OC=C3C(O)C4OC4C(=NOCc4ccccc4)C321	1.0309999999999995	0.0	76.64368222855177	0.06976744186046512	-5.849147231465715	0.8053113901501845	0	0.9734959627280156	0.8190406834436983	-0.53	0.497	-0.457	6.434449864306606	-0.029157576785375654	0.0	1.0850624757275429	0.00796892646422427	18.347	0.9318214462048784	2.333435581249401
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1	3.446100000000002	2.0844820467915257	57.645642547810944	0.10810810810810811	0.0	0.5147963221381661	0	0.7850145059299102	0.5443077539374884	-0.43	0.581	-0.822	6.6260922498016654	-0.031488873671820156	14.358372089569237	1.3301944401550296	0.007081547801244771	12.168	1.1134492214398315	0.0
COC1COC(=O)CC=CC(C)COC(=O)C(Cc2ccccc2)NC(=O)CC=CC1C	2.9937000000000005	1.5584529887100234	50.315158992454826	0.09090909090909091	-1.2621652872127067	0.581306354787018	6	0.9263416360575453	0.6099609414526543	-0.49	0.308	-0.811	5.719190807138588	-0.018993303959142883	4.794537184071822	1.145861703584727	0.0066484328458913024	16.117	1.0408048340125997	-1.117913060980408
CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	3.219800000000002	5.871989790246846	55.31990757013147	0.6666666666666666	-0.5467090693664474	0.6784513267935087	17	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.3564594465567285	-0.49	0.604	0.215	4.833890262525273	-0.017843983117274725	0.0	1.0298072151418736	0.006887052341597796	6.545	0.9220177293089131	-1.1986737587136485
CO[C@@H]1COC(=O)CC=C[C@H](C)[C@@H](OC)COC(=O)CCC[C@@H]1C	2.5052000000000003	3.190551045525342	51.5799023629812	0.08333333333333333	-0.18924225657766525	0.6053984575835476	10	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6618991002570693	-0.49	0.621	-0.887	4.848269400352734	-0.009864493115071975	0.0	1.0680668907408624	0.00588861194921801	7.054	1.0142404858974972	-0.4924933862433849
OCC(O)C(O)C(O)C(O)c1nc2cc(Cl)ccc2[nH]1	-0.6753000000000002	0.0	60.41937514385577	0.23809523809523808	-6.50385861957952	1.1635906646006693	0	0.4734497364908625	1.0234662432039872	-0.35	0.385	-0.738	3.9879306815318722	-0.2737693370069102	4.9839785209472085	1.304302133538223	0.009132231404958679	3.585	0.8224617905111838	0.0
CC1(C)OC2OC(C(O)CON=C3C4CCn5c(=O)n(-c6ccccc6)c(=O)n5C4C(O)C4OC34)C(O)C2O1	-1.5255999999999965	0.0	96.37375726603138	0.1111111111111111	-8.192524443463432	0.8062978718680884	0	0.44012183280630923	0.7390853112000955	-0.44	0.328	-2.086	6.457068171711862	-0.07056578867460052	23.51977988622537	1.174894324161383	0.007387730115002842	7.897	1.0897769308457512	0.49882830009363266
Oc1c2c(c(O)n1CN1CCSCC1)[C@@H]1C2[C@@H]2C=C[C@@H]1c1c2c(O)n(CN2CCSCC2)c1O	2.756200000000001	0.0	88.55056838728395	0.1	-0.21630343495422943	0.9316890647761394	4	0.818129208537308	0.46748385595027564	-0.39	0.671	-2.631	5.266765756524436	-0.1318542660579897	0.0	1.1795801574113522	0.008089626422959757	13.343	0.9757780455455295	0.0
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccnc2)o1	3.442000000000001	1.3201786055757778	23.970261079528097	0.24	0.0	0.5833914018372055	0	0.5993312757201648	0.6291935077333083	-0.52	0.205	-0.932	5.168831805870496	-0.08332012666070342	4.794537184071822	1.300040657773672	0.004984106802288621	2.583	0.9216797345073114	-0.8269823015421855
CCOc1ccc2c(=O)c(Oc3ccccc3)c(C)oc2c1	4.292420000000003	0.0	6.606881964512918	0.16666666666666666	0.0	0.6444977355642217	0	0.6752571678094768	0.7009779674973409	-0.53	0.366	-0.555	5.596995543587805	-0.021350449195407333	0.0	1.3722310915971583	0.004132231404958678	8.289	1.5594705143350496	0.0
O=C(O)c1cc2cc(Cl)ccc2oc1=O	2.1446000000000005	0.0	11.075832682792555	0.0625	0.0	0.711947468777583	0	0.45156273620559384	0.4358707897436122	-0.5	0.626	-0.44	4.222284895439657	-0.12503547095879164	9.589074368143644	1.4302496541729912	0.0	1.841	1.051805806054487	-1.3142356386999243
CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1	3.659500000000002	0.0	11.949020558499466	0.17391304347826086	0.607279856386999	0.5659807811702801	4	1.4080531934996223	0.5487882105723069	-0.36	0.326	-0.243	4.724079743008314	-0.01653391565987758	0.0	1.2415999599036351	0.012345679012345678	3.273	1.2854877974961447	0.1446229633828846
COc1ccccc1CN1CCC2(CCCN(C(=O)c3cccn3C)C2)C1	3.1620000000000017	3.6765976954246495	53.56292200377165	0.16666666666666666	0.0	0.5544995113576812	2	1.2403724996911327	0.6266423929626465	-0.53	0.372	-0.377	5.952729676211368	0.027901868694403274	0.0	1.124491076134491	0.007574137092853671	8.855	0.8559436926513467	0.17106815900015815
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5	3.7387000000000015	0.0	44.8293474934359	0.05405405405405406	-0.3478396636432355	1.0007267893394596	3	1.1906957566977412	0.6592122688353641	-0.51	0.463	-1.68	6.6637736205593345	-0.0824569479183082	0.0	1.1823866027539849	0.005320156835308351	13.706	0.8576537033016344	1.1107006831785875
Oc1c2c(c(O)n1C1CCCCC1)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2	2.7193000000000005	0.0	67.33708471703632	0.2	-3.9039116697664102	0.9786867043511306	10	0.6596580927343207	0.7512857810379701	-0.54	0.424	-2.735	5.222201419115443	-0.07327137976537493	0.0	1.1355333962874579	0.006237085748327196	11.268	0.8520423762018697	0.5800556506017371
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F	-0.8039000000000001	0.0	38.578947698429495	0.14285714285714285	-3.292657785336357	0.7437761827725303	0	-1.5392238284202564	0.5376815651840032	-0.41	0.586	-1.033	4.6013177122700935	-0.17434955742020394	4.794537184071822	1.218657054993599	0.0	4.978	1.1739433298204422	0.0
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1	2.8073000000000015	0.0	41.97009360479949	0.11538461538461539	0.0	0.5108120674069768	2	1.0406107226841357	0.5663959854342582	-0.53	0.474	-1.8	5.5586172875945605	0.0018059137663887703	4.9839785209472085	1.1349497957017634	0.00234710743801653	5.715	0.8570489200550703	0.01885288065843649
Cc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1	3.5662600000000015	0.0	10.767223467312148	0.08695652173913043	0.0	0.760836738319417	6	1.0946887521716167	0.558056493160419	-0.5	0.451	-0.705	5.542766912320483	-0.05977566243102629	4.9839785209472085	1.3544732330718627	0.012218651158045098	6.636	1.0702303856476882	-0.2198582766439905
C=C1CC[C@@H]2O[C@]2(C)CC[C@@H]2[C@H]1CC2(C)C	3.9364000000000035	0.0	11.70501719873199	0.0	2.2090159674981096	1.3258221216205905	14	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6444165034716042	-0.4	0.437	-1.188	2.363892668178383	0.057972146254848464	0.0	1.0152739189392446	0.0	5.347	1.4545163294801364	1.5037731481481482
CO[C@@H]1[C@H](O)CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O	2.3251000000000075	9.032811250425876	181.48032324664803	0.1774193548387097	-13.250071642042203	0.8957799856215511	5	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.8103758837842898	-0.49	0.372	-3.85	6.090160413828428	-0.05508267435827501	0.0	1.0322538065279296	0.007455777377213965	47.418	1.2147504946447916	-0.6298112244817118
O=C1CCC=CC1[C@@H](O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1	5.281400000000005	0.0	23.60062069346687	0.23529411764705882	-1.1796334089191238	0.756733441349434	2	1.0236374086671711	0.8223539185796824	-0.4	0.382	0.96	5.2081722551088045	-0.02729983800922228	0.0	1.248300437288348	0.003295582083460871	8.877	1.2080436849493321	0.10689017311852811
O=C(O)CC[N+](=O)[O-]	-0.26219999999999977	0.0	22.5439001375228	0.42857142857142855	0.0	0.7540555277866133	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.43072897857858633	-0.4	0.301	-0.624	2.5993055555555555	0.05840833322242764	0.0	1.0942491117689206	0.0	0.0	1.0325774617003975	-1.137314814814815
CCOC(=O)CCn1c(O)c2c(c1O)C1C(CC2)C(=NNC(=O)OCC)CC(O)C1O	0.7260999999999997	0.0	68.18913629333757	0.2727272727272727	-3.4581550978849878	0.8406440665196773	4	0.46616737294091215	0.594923946022594	-0.5	0.528	-2.502	4.844068284542671	-0.12082213757322845	10.220328581182207	1.1483098965847138	0.008375165799408224	17.427	0.9707746557036717	-0.7154003010552028
CCCCC1CC1C(NC(=O)c1cccs1)c1ccc(-c2ccccc2)cc1	6.712500000000007	0.0	5.907179729351506	0.2903225806451613	1.3904653623259313	0.5978630580802087	12	1.2226531416948987	0.5640926386653003	-0.35	0.282	0.071	5.804255366530347	-0.006081795269779707	0.0	1.2511621448444055	0.004671218109953288	6.18	0.9556118178637818	0.04933095318782521
NCC(N)C(=O)O	-1.6429999999999998	0.0	23.66242991785309	0.3333333333333333	-0.9027777777777783	1.07330863716124	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5739866002587781	-0.33	0.394	-0.247	2.725324074074074	-0.3540333478386158	0.0	1.055846661831222	0.0	0.0	0.6861973528603598	-1.0532407407407407
COC(=O)c1ccc(C(NC(=O)c2ccccc2)[C@]2(C)C[C@H]2C2CCCCC2)cc1	5.550800000000006	1.3880309512548108	18.98628255858089	0.24242424242424243	1.316857663073391	0.534288113838283	17	1.048836687452759	0.4878655172207214	-0.5	0.438	0.184	6.02207129574103	-0.005532603116835863	4.794537184071822	1.1699982248511185	0.005281093765942251	2.861	0.7638059277011479	-0.39138837157911754
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O	3.7375000000000025	0.0	10.889772341205646	0.0	0.9296556122448972	0.6704407477396053	13	1.376573129251701	0.47071081764042644	-0.39	0.353	0.383	5.23473098460382	-0.048287981972407065	0.0	1.1808776057174253	0.0	3.762	0.708247199278576	1.9732804232804237
C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1	3.604300000000003	0.0	34.494259240878165	0.03225806451612903	1.677292561445785	0.7909036735132726	21	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5405157617442528	-0.49	0.54	1.538	6.116485733182161	-0.047424265481077206	4.794537184071822	1.026224652991149	0.009356596265687177	8.169	0.6648464667211648	0.8926572056757849
CNc1nc(-c2ccoc2)nc2ccccc12	2.9315000000000015	1.8550810185185185	17.015629024571606	0.10526315789473684	0.0	0.8496587537091987	0	0.8817157974300832	0.9703542284866467	-0.54	0.259	-0.974	1.5540719482237337	-0.06792878748380556	9.967957041894417	1.410467147621284	0.0	3.281	0.9884732634344013	0.0
CCn1c(O)c2c(c1O)C1C(O)C=CC(=O)C1CC2	1.0649999999999997	0.0	31.77389316642671	0.047619047619047616	-1.5368405139833723	0.8577693656891368	4	0.6692129629629633	0.5654630765709344	-0.39	0.622	-1.316	4.90759267132779	-0.13886446935044017	0.0	1.1861674165217797	0.0	5.064	0.8933340347176232	-0.010103458049885994
N=C(c1ccc2ccccc2c1)c1ccccc1Cc1ccccc1	5.846770000000004	0.0	5.711685002770702	0.14285714285714285	0.0	0.9769590567595838	2	1.2650569179564493	0.7226077599527105	-0.35	0.337	-0.149	3.7526525888133038	-0.06264819656482984	0.0	1.3481076017915838	0.0030949222868414785	6.471	0.7606460455052529	0.5808186885865461
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1	2.32118	0.0	16.120234519032916	0.21739130434782608	0.0	0.7671359168647545	0	0.9263126532625092	0.5601266390057513	-0.4	0.561	-0.36	4.990043146888385	-0.1413696576312771	0.0	1.3008840941013697	0.007494597026277468	4.281	0.7651636753764346	-0.5833900226757358
CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1cccc(Cl)c1	2.8390000000000013	-1.2364806527013408	32.72553667033106	0.2608695652173913	0.0	0.7520675609813865	0	0.5067747438481569	0.48054321738283445	-0.41	0.315	-1.501	5.3777886957252035	0.054782732610975354	0.0	1.2583590006025407	0.009499030711151924	6.389	1.435524013283471	-0.471090010078105
COc1cccc(OC)c1C(=O)Nc1cc(C)on1	2.2525200000000005	2.9837340429999157	25.283438069032016	0.25	0.0	0.6244870041039671	0	0.6132330246913582	0.731266149870801	-0.53	0.222	-1.082	5.230003779289493	0.012709497508486104	0.0	1.2700440607540284	0.0	6.751	1.5127998601198283	-0.37259259259259214
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2	3.969000000000003	0.0	47.91713932704083	0.16129032258064516	0.0	0.49090062018422875	0	0.467623606185114	0.4780564924064696	-0.53	0.376	-1.129	5.4518171692532755	-0.03266639032544082	9.184952231746642	1.1141042632829914	0.007195721167013034	5.736	0.9826679363393985	-0.23829614520048992
O=C1C=C[C@@H](O)[C@H]2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CCC12	3.826600000000001	0.0	31.773893166426717	0.08823529411764706	-1.8525944591931747	0.8548127387915019	4	0.674410901948781	0.6105206021502517	-0.49	0.387	-1.636	5.309749431996143	-0.11111769909980525	0.0	1.2487901317159393	0.0067877427473387085	11.443	1.0480326649185816	-0.05477012800883396
N=C1C(=Cc2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12	3.413870000000003	0.0	27.465996371997456	0.14814814814814814	0.0	0.7004445817516991	0	0.8535205877576009	0.6795825495544513	-0.54	0.555	-1.053	5.154114540712214	-0.08050792230826305	0.0	1.2698277435853298	0.005719952045709621	3.575	1.3117755814749759	0.07361031109671501
CC(=CC1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1	8.370100000000004	0.0	5.907179729351506	0.21052631578947367	0.11977373250213141	0.5493135726816308	14	1.1100552075235726	0.3391752201133276	-0.36	0.282	-0.688	6.054884067084643	-0.01121511956331576	0.0	1.2557975931335457	0.0056538152717335866	8.19	0.8170456338553584	0.6498864300081848
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	3.377900000000002	0.0	35.92535238455839	0.47368421052631576	0.0	0.6986196295142868	4	1.154349017384732	0.3408748317132146	-0.43	0.41	-0.822	3.477841978827938	-0.05307755283479715	0.0	1.2132439988135462	0.008264462809917356	6.791	0.9822926560668479	-0.743499798194964
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ncccn1)CC2	2.5924000000000005	0.0	46.954072125746706	0.1111111111111111	0.0	0.5100366322991114	0	0.8312806442595406	0.5561265767226443	-0.53	0.479	-0.56	5.376526173757485	-0.005409988633028542	9.967957041894417	1.1249060209221156	0.008690949903071114	8.862	0.8856860130352615	0.018492153289231483
COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCN(C(C)=O)CC2)n3C)cc1	2.4983000000000004	3.6007631528651896	64.45408025407036	0.20588235294117646	0.0	0.5559990019369626	0	0.9628758644410356	0.5578269891525434	-0.53	0.333	-0.527	5.546879054502682	-0.031738799488513034	4.9839785209472085	1.2717201077185118	0.007125721865115805	8.248	1.1315423256011714	-0.04805865959803346
Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1	3.8790000000000022	0.0	19.935914083788834	0.13333333333333333	0.0	0.5538874877243105	0	1.0070162695983405	0.5644510655419281	-0.4	0.337	-0.003	3.1291250103193717	-0.04897641045369797	9.967957041894417	1.366591142457806	0.005827736665526328	5.917	1.0301826772539817	0.0
Cc1cnc(CNc2ccnc(-c3cccnc3)n2)cn1	2.2491200000000005	0.0	24.91989260473604	0.17391304347826086	0.0	0.8209903017213869	0	0.9024536711274282	0.943510029089081	-0.39	0.339	-0.435	1.4652075459813552	-0.07192707537906648	9.967957041894417	1.3277453302670883	0.006172839506172839	7.67	1.2542505454960151	0.0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@H]1C	2.2812	3.1426768171302806	51.5799023629812	0.08333333333333333	-0.49871291984297184	0.619126750558149	6	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.694833127491158	-0.49	0.468	-1.06	4.797019400352735	-0.01420426440801551	0.0	1.1042494159204037	0.00588861194921801	13.501	1.044292524784924	-0.6033919123204823
CCN1CCN(C(=O)CCc2nc(=O)c3ccccc3[nH]2)CC1	1.0197999999999994	0.0	58.39873826250976	0.2	0.0	0.5106259325512954	0	0.5780038527756781	0.4915673359618934	-0.41	0.55	0.208	5.302555429579239	-0.027146075844766453	0.0	1.3144575376882242	0.005705854190702675	2.991	1.290054307732978	0.13570431258923388
CN(C(=O)CSc1ncccc1C(=O)O)c1ccccc1	2.5349000000000004	1.6892417800453514	34.767516522515244	0.2727272727272727	0.0	0.6637041408202793	0	0.7940545477450243	0.489394045400849	-0.4	0.277	-0.308	5.201910430839003	-0.07830481787360893	9.77851570501903	1.2389074578023198	0.005951773628541305	4.93	1.0212488343214376	-1.1642085351383684
CCCNC(=O)OCC1OC(CCON=Cc2ccc(C(=O)N3C(C(=O)OC)CCC(C)C3c3ccc(C)cc3)cc2)C=CC1Oc1ccc(OC)cc1	6.8066200000000086	2.9592971193882214	87.4160908085139	0.3275862068965517	-2.149288028528765	0.6031558658020885	11	1.1239444846904467	0.635873329770078	-0.53	0.317	-0.736	7.064681780809931	0.022718707737179884	9.589074368143644	1.170275464455459	0.005690833799506736	19.666	1.120515657066528	-1.1571912162785585
CC(C)C(CCNC(=O)CC(Cc1ccccc1)c1ccco1)c1ccco1	5.535100000000005	0.0	12.45193613526408	0.36666666666666664	0.7924618450145346	0.6157421699491178	9	1.2031399607720858	0.6364833444946916	-0.54	0.351	-0.861	5.600511857520786	-0.0018536784222993	0.0	1.1992952166726691	0.006628046268899243	11.841	1.0985354774123581	0.054890873015873476
c1ccc(COC2NCCN2Cc2ccccc2)cc1	2.592200000000001	0.0	24.341258496397064	0.22727272727272727	0.009640967498109942	0.975161350378553	0	1.323621399176955	1.2781768087309429	-0.38	0.336	-0.759	2.4886434712774	0.01100352272822581	0.0	1.1834251972883676	0.0020406081012141614	7.63	1.1863680629936213	0.0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	3.1869000000000014	0.0	17.25233461173697	0.15789473684210525	0.3876766292936924	1.1576619970333948	0	1.0994184618291765	0.7698457693611658	-0.3	0.474	0.057	3.496779108771353	-0.15990301571039447	0.0	1.1715792009084174	0.004115226337448559	6.168	0.9095976068913652	0.0
O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1	5.441900000000003	0.0	14.891268090712089	0.14814814814814814	0.0	0.5328368591719438	0	1.0857229990761739	0.3799346518466059	-0.39	0.305	-1.421	4.03211255341847	0.22470950356109806	4.9839785209472085	1.3486648930466139	0.010000000000000002	10.563	0.859056574201607	0.0
Cn1c(=O)n2n(c1=O)C1C(CC2)C(=O)C2OC2C1O	-2.379499999999998	1.3942963435374147	43.13237702253227	0.0	-3.097366307634166	0.5981816673994073	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5798124865806238	-0.44	0.506	-1.136	5.1139167611489045	-0.08846009113881707	23.51977988622537	1.1598137874362888	0.0	3.69	0.9609266534816312	-0.06041477702191966
O=C(C=Cc1ccc(Cl)cc1)NCCN1CCOCC1	1.8015999999999999	0.0	50.199879012878114	0.2857142857142857	0.0	0.5805969753177064	0	0.9562308124708923	0.6820778979189788	-0.41	0.391	0.953	4.691934959283211	-0.03366616380630127	0.0	1.2268514526105316	0.0015026296018031556	2.665	1.0449877478359972	-0.07573200113378697
O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1	5.149500000000003	0.0	22.419893177158496	0.0625	0.0	0.5815605636617192	0	1.0037001081296717	0.5817115362097807	-0.39	0.447	0.056	5.272084347130343	-0.05069931292131867	9.967957041894417	1.324319162220164	0.0059826919331051566	14.085	1.097768778322955	-0.08382947005962826
CC(=O)OC=CCc1ccc2c(c1)OCO2	2.0345999999999997	0.0	12.762247594051676	0.23529411764705882	0.0	0.6220795417586045	2	1.0765296674225246	0.6152371581733055	-0.49	0.286	-1.34	3.4984346080540165	-0.0471789382853526	0.0	1.2638081424035579	0.010000000000000002	4.331	0.8999938235540701	-0.31765122406987434
CCOC(=O)Cn1nc(C)n(-c2ccc(C(C)(C)C)cc2)c1=O	2.2030199999999995	0.0	26.923771643702345	0.25	0.0	0.5876444609068405	9	1.1859883798560749	0.4886395342287681	-0.49	0.212	-1.176	5.467436815003779	0.04462870575840611	14.043439767008362	1.3142885833653906	0.014972961942658913	4.508	1.2289175904399043	-0.470064349431232
CC(CC(=O)O)C(C(=O)O)C(=O)O	-0.11740000000000028	0.0	33.22749804837766	0.4166666666666667	-2.580000000000001	0.8791947597917745	4	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.40694665881233044	-0.33	0.378	-0.217	3.390130385487528	-0.21076200094903835	0.0	1.0781568488066615	0.0	2.099	0.8995858734535851	-4.233796296296295
NC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1	0.8548999999999993	-3.6326093631897183	20.160596499437712	0.21052631578947367	0.0	0.7771353331318184	2	0.5153472222222224	0.44874860367250896	-0.36	0.4	0.567	5.009467120181406	0.01933786167993987	0.0	1.2729768304798554	0.012345679012345678	1.318	1.0586879414429502	-0.06516970059628746
O=C1c2ccccc2C(=O)N1c1nncs1	1.3387	0.0	22.011723075305085	0.05555555555555555	0.0	0.5049292517118183	0	0.41916666666666713	0.6423212064693936	-0.36	0.728	-0.953	4.996944444444445	-0.007288969548899686	4.899909730850478	1.2856592394535147	0.0	0.163	1.444009998646834	-0.6715740740740732
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1	3.4644600000000025	0.0	0.0	0.0	0.0	0.6067244761675715	6	0.9306509826152685	0.4202485820525136	-0.54	0.3	-1.092	4.400495874275636	-0.01816183597282548	4.794537184071822	1.4502449923981622	0.0	2.438	1.3502581631943977	0.0
O=C1CCC(NC(=O)c2ccccc2)C(=O)N1	0.2216000000000003	0.0	23.763380017202476	0.16666666666666666	-0.6246239606953898	0.5240366234027567	0	0.49740740740740774	0.5324124216544449	-0.36	0.656	-0.608	4.763936130007558	-0.07722511033005924	0.0	1.1896603969726023	0.012345679012345678	2.37	1.0162074077279484	-1.0362590807928105
Cn1c(=O)n(C)c2cc(C=Nn3cnnc3)ccc21	0.3506999999999989	3.5148453185222666	30.22226593261551	0.09523809523809523	0.0	0.5225953770567481	0	0.9050000000000002	0.5840688348849393	-0.44	0.24	-1.317	4.815533062015747	0.07652452435045673	9.47063962496723	1.4126365564872618	0.010000000000000002	2.893	1.0462622015374536	0.0
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	4.601700000000005	0.0	60.781767256530024	0.18181818181818182	0.0	0.609321728947738	0	1.0774319210664811	0.39359002117295266	-0.37	0.408	0.485	5.333876664199257	-0.0346708608550252	0.0	1.2563569731330104	0.008247457742407236	7.543	0.7836779014908478	0.8929319213401106
