SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl	-1.4467809997405185	0.5482215364768004	-0.03337603481704232	0.46489567081214783	0.42842154731062393	1.4563407811300955	0.516548571010914	-1.396686629503224	-1.1374266086701101	0.41029542059431123	0.42390146542370805	1.202952068941586	-0.02060172995833285	-1.908740161968413	0.8467260065636102	0.1588398179220873	2.879804438695687	-0.4263394351885645	0.43184873805449026	-0.9079012041272007	0.0	0.0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21	-1.6526120916256164	-0.23282140250774516	-0.7267729262769581	-0.6322108679597297	0.23627507381952173	-0.9036112354341485	-0.032574386478844204	0.728081573609488	-0.6823202910650485	0.5540694556414384	0.4171719470450376	-0.08898790397193809	-0.2565483673542178	-1.271216493367339	0.8126879700381424	1.7192209547460486	-1.4446665368906355	-1.0014249470538241	0.25101178373027255	0.2692176911137619	0.0	0.0
CCOc1cc(C2NN=C(c3ccccc3)S2)ccc1OCc1ccccc1Cl	1.572960645695994	-0.23282140250774516	-1.069740002976389	0.17102784792682357	0.2503572708378911	0.8389858524545878	-0.5816973439686024	0.6783230388926393	3.1971399526554496	-1.0274449298769588	-1.0027564308544217	0.2373110631411856	-1.3912460796837058	0.532607712374644	-0.9442753211956119	0.1196784542083383	-0.5126652800964046	0.7805834482654999	0.06716512576519547	1.2598403202483028	1.0	1.0
Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1	-1.0348895937976348	-1.8390979441403357	1.384676474181648	0.5407325283309407	0.23627507381952173	0.24508142907851302	-0.5816973439686024	1.2022411547903873	-1.0434620560365346	-0.3085747546413234	-1.2315600557292161	-0.1715823300224475	0.3241296839230772	0.6950895203565417	1.4915492174805534	-0.7356179279549925	0.6762899097719239	-0.440772624204676	0.8625050846398823	0.15718907871930088	0.0	0.0
N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1	0.4956529012213062	-0.23282140250774516	0.23753455460136588	0.5519676183337248	-0.08104406103916457	1.3407995577903684	-0.2156153723087636	0.6278137444095283	0.9752356580491817	-1.0274449298769588	-0.417288331910095	-0.2235862279061016	-0.33057377852398745	-0.228878041998384	-0.9442753211956119	0.22071197962986155	-0.4780531414379496	0.2719186314840935	0.7331176241452598	0.7957588962785566	0.0	1.0
CCC(c1ccccc1)n1c(=O)n2n(c1=O)C1C(CC2)C(=O)C2OC2C1O	-1.5171626259457245	-0.23282140250774516	0.30247844530583134	-0.976004622044926	-1.5242803457847154	-0.5898634331312423	-0.032574386478844204	0.006504925579167925	-0.18331850792591187	0.12274735050005707	-0.026976265947210407	-1.2595854484902693	0.9558990352262181	-0.08583208430979179	3.2816615310391164	-0.487906083810244	0.5575220003931616	0.25103955222777674	0.0020156155305263964	0.2024801824065911	0.0	0.0
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1	0.21638215096353824	-0.23282140250774516	0.4653929975909192	-0.5426511505089645	0.23627507381952173	-1.1526565195534355	-0.2156153723087636	0.8097337219450296	-0.617650426413261	0.5540694556414384	-0.006787710811199117	0.18530716525753152	0.6348331267665897	0.1823303018621429	0.7400769746434059	-1.1058085929754933	-0.27456790872274084	0.01898750358039146	-0.6603011455282543	0.22420949503458912	1.0	0.0
COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1	0.26182023710430735	0.45381588377254334	0.07589626107789364	-0.6322108679597297	0.23627507381952173	0.18835687488213032	-0.5816973439686024	-0.27501547684063654	-0.7103118759952798	-1.171218964924086	0.5315737594824349	-0.4489364520686026	0.06624220837314888	-0.09693394352783144	1.7081886339177537	1.3265668113378184	0.4284255674628387	-0.08092379514278851	-0.7117604258045014	-0.7697008595033337	0.0	1.0
Cc1cc2ccccc2nc1SCC(=O)Nc1nc(-c2ccccc2)cs1	1.2515390636376102	-0.23282140250774516	-0.634848411064216	-0.005292845804370872	0.23627507381952173	-0.465089042074897	-0.032574386478844204	0.5828467573680951	0.0840497289074236	0.8416175257356917	-0.16156663352061865	0.6043974011434498	0.41312599796978583	-0.11615900796339979	0.8467260065636102	0.7958903202868138	-0.19425095265677988	0.9216923933065125	0.8901986805625614	0.18802782850767186	1.0	1.0
O=C1Nc2cc(Cl)c(Cl)cc2N(O)N1c1ccc(Cl)c(Cl)c1	1.285599394661268	-0.23282140250774516	-1.0877082241471816	-1.494223148423348	0.23627507381952173	-0.01244283844142876	-0.5816973439686024	-1.5912862110680928	-0.5291478541508274	1.4167136659242001	1.8236412881871569	1.9157113752293156	0.4039603175775854	-0.1752783695290205	-0.08281269384146879	0.07471469650666095	1.2514542565304636	-0.6080855143526097	0.39360950377928194	-0.32858242351282524	1.0	1.0
COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC	1.1768230545306484	0.9294346908074285	0.1259157100289085	1.0526313165827963	-1.7149686650798264	-0.33234053214567444	-0.5816973439686024	-1.6376254746202634	-0.020493048359407674	-1.171218964924086	2.4696750525395172	-0.19401538401147475	0.3632279368896471	-0.3976232415044709	0.6334279427232017	-0.039768640953681204	1.7956065872666218	0.6202769605525718	-0.197653678022942	-0.5391434837641608	1.0	1.0
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1	0.7517201160891416	0.4612241478944409	0.13716353532549558	-0.3611111827033589	0.21478766845399375	-0.4275448588456397	-0.5816973439686024	-0.3135109501921353	0.5672002915152984	-1.171218964924086	-0.7604937692222866	1.238641018469584	1.1424905041722109	-0.32752864513637486	0.8467260065636102	0.9695886619244717	0.2913390338384488	0.6110285093383645	0.48390607430178056	0.2692176911137619	0.0	0.0
c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1	2.0731338456931647	-1.9422060661835663	-1.0403958402561502	-0.005292845804370872	0.23627507381952173	2.0897841832840367	-0.5816973439686024	1.6639081816600862	3.971436396265065	2.4231319112540883	0.020130362703482604	0.09455526502919404	-2.8105759822790697	-1.2611814179446394	-0.9442753211956119	0.1503372748077568	-0.376895925634759	3.691743660010326	0.706667293801677	0.2692176911137619	0.0	0.0
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1	0.3853814073733719	-0.23282140250774516	0.511035252040039	-0.36930976189457965	0.23627507381952173	-1.1198232302473141	-0.5816973439686024	-1.308741950946833	-0.704361571868805	0.5540694556414384	0.6661641270558435	-1.316687767735066	0.4722803758807151	-0.08500465731385369	1.494890570077345	-1.0233262917529315	0.413550929642165	-0.38430102057853094	0.18765034838887018	-0.13460806605492645	0.0	0.0
O=C1Nc2ccc(F)cc2C12Nc1ccccc1-c1nnc(SCc3ccccc3Cl)nc1O2	1.1657266175345646	-0.23282140250774516	-0.6583626052596044	-1.1626799636296483	0.23627507381952173	-0.7853994135487127	-0.5816973439686024	0.1466163155657801	-0.18752698900799358	-0.3085747546413234	-0.28942748271535684	-0.9475620611883449	0.9433389104629695	-0.22649055802138449	-0.15542368923620506	0.03192497646618389	0.38002781767373806	2.111099270673063	0.4803637975116285	-0.222872722023429	1.0	1.0
Cc1ccc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)cc1	1.2093934414318288	-0.23282140250774516	-0.7086021330280612	-0.41670779784382495	0.33988810472783587	1.0797561014169639	0.33350758518099455	1.2763801973808448	0.6317804905651309	1.272939630877073	-0.6326329200275483	-1.3197468205517515	-1.8773669303077969	-0.11556825388139552	0.8467260065636102	0.6904514179881939	0.12244700071905293	0.4828113447777619	0.8575254783643725	0.2692176911137619	1.0	1.0
CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1	-1.2815847475593896	1.33663523705148	0.4056956691042627	-0.005292845804370872	0.23627507381952173	-0.2108610103541286	-0.5816973439686024	-0.9915109595674234	-0.5611017875540321	0.12274735050005707	-1.500740790876033	-0.11040127368873685	-0.5725299019563366	-0.7300820495148908	-0.02816524466648416	0.9131105390490526	-1.4446665368906355	-0.6994490021050828	2.0921213982086613	0.2692176911137619	0.0	0.0
CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC2CCCCC2)CC1	-0.1528218349108448	-0.23282140250774516	0.27013646486395826	0.38382868518861024	0.3887498981644136	-1.0488145060616734	0.516548571010914	-0.2413435605611757	-0.8989808897253572	1.129165595829946	0.13453217514087992	0.10883084484039321	0.5999248366617639	-0.040817187107571984	-0.15542368923620506	-1.118008797556076	0.14715465067896522	-0.2340837523720109	0.7327481189748059	0.2293489307556823	0.0	0.0
O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OC[C@@H](O)COCc3ccco3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12	-1.5359171673475558	-0.23282140250774516	1.3639566460256254	-0.0511648962059825	-1.630933630596618	0.04715465208819284	-0.5816973439686024	-0.6622765519797787	0.696948299206482	-1.314992999971213	0.5517623146184463	-1.2657035541236403	1.0217983965866866	-0.17629448188362493	3.2816615310391164	-0.4278106102354494	0.32664435243643625	1.0808778566298396	-0.27212000879352066	0.8425167476427122	0.0	0.0
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1	-0.016434642160860977	0.4058361316492781	0.34989257170354765	0.9759701453953201	0.23627507381952173	-0.05953747863606121	-0.2156153723087636	-1.467890827930318	-0.24931795062628467	-1.171218964924086	0.05377795459683476	0.6298895079491624	0.26216971452078086	-0.26513369868775666	-0.08281269384146879	-0.6628734867016659	0.28334223565845823	-0.7011305386894842	0.10322626322158786	-0.16877242119739658	0.0	1.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1	0.6589476512880832	-0.23282140250774516	0.1898173156463438	-1.080009455213557	0.23627507381952173	-0.9549721072899504	1.431753500160511	1.0393853175301084	-0.8838656470368285	-0.021026684547070018	-0.6595509935422301	-1.310569662101695	-0.5657984047077036	0.6590304085637013	0.8467260065636102	0.8575100848135222	0.3257543385686407	1.1782668504764175	1.942338763072248	0.2692176911137619	1.0	1.0
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2	-0.3223420508040633	-0.23282140250774516	0.7975339042342148	-0.4928957519252056	0.23627507381952173	-0.021995492380607305	0.516548571010914	1.4977448952192094	2.1629838937110923	0.5540694556414384	-0.08754193135524391	0.764487831883326	-1.8754185374935763	1.1037502409098958	-0.9442753211956119	0.26820395902220423	-0.17216870710329543	0.008618027976582947	-0.4626123359678476	0.2692176911137619	0.0	0.0
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@@H](O)C3	-0.4055809570591909	-0.23282140250774516	-0.32351585564749435	-0.7575944723908011	0.08896284743686822	0.5478783722256797	0.33350758518099455	0.6932101696876208	0.11914002184090407	-0.4523487896884505	-0.9421907654463878	-0.4948222443188856	0.3419938116717638	-0.7944122267448027	0.8126879700381424	0.6246750466702433	0.690950954950485	-0.2948993255078595	0.569780176990451	-0.22914049273107376	0.0	0.0
CCCC[C@@H]1C[C@@H]1[C@@H](NC(=O)c1ccccc1)c1ccc(-c2ccccc2)cc1	1.904551356870038	-0.23282140250774516	-1.3200824643972975	0.7587634936974721	0.8742144456628567	-0.6280692340281293	1.6147944859904304	1.001740541531708	-0.3176235626991072	1.272939630877073	-0.7268461773289344	0.23935043168564263	0.686157690499108	0.15213575760785608	-0.9442753211956119	0.14665892438013217	-0.1911038392762429	-0.3019057279428651	-0.09293300918840358	0.28689952216074405	1.0	1.0
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12	-0.49566527092598683	-0.23282140250774516	-0.38845912043596237	0.2511736178046387	-0.025821898861792227	0.7917007438261751	-0.032574386478844204	-0.5403340934646355	-0.1452362753172215	0.9853915607828189	0.8007544946292522	0.25770474858575587	-0.09173382044058241	-1.0031325428650468	-0.9442753211956119	1.1641565310224884	-1.4446665368906355	0.05331887551191879	-0.9764362634781115	0.2692176911137619	1.0	0.0
COc1cc(O)c(C(=O)C=Cc2ccc3c(c2)OCO3)c(OC)c1	0.02034509736606383	1.0129254790399687	-0.1870144124194052	-0.07762954066845096	0.23627507381952173	0.35093278769870734	-0.5816973439686024	-0.29420077988643445	0.8227047648782888	-1.171218964924086	-1.527658864390715	0.3107283307416384	0.4089404437819406	-0.6260662859409275	-0.9442753211956119	0.5666505377681972	0.13209697761826597	-0.5680088924243777	0.42399277958574827	-0.11980755807304289	1.0	1.0
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21	1.2928824082389814	-0.23282140250774516	0.5130182628573813	-0.10695522777551009	0.2464076651777447	0.726685189352906	0.8826305426707528	1.244396727250859	0.530729770435083	-0.021026684547070018	-0.28942748271535684	0.6859721429217307	-1.5063260151600124	2.279714816878549	-0.9442753211956119	-0.658163186080211	0.4001169347096676	0.23744713150386593	2.1756621658171045	1.3231240452772806	0.0	0.0
CCOC(=O)c1cnc(N(C)C)nc1SC(=N)N	-1.1931414560652538	1.3008187699873661	0.24471440649122184	1.2485431985063458	0.23627507381952173	0.7588478088211948	-0.5816973439686024	-1.2942239686563473	-0.12728161614468542	-0.5961228247355775	-0.07408289459790304	0.6492635091215042	-0.03770363348177	-1.302132495164292	1.7081886339177537	0.11272548100916145	-1.4446665368906355	-0.6057033375247078	1.6165807159780001	-0.40938620377193097	0.0	0.0
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@H]21	0.31645846772164243	0.8901698422619408	1.8010368846628892	0.26898378888859775	-0.10281558593894666	-1.0830813693762822	-0.5816973439686024	-0.2872046593021821	-0.5990475970538852	-0.7398968597827047	0.908426788687979	-3.32138704693632	1.5117054086371065	0.04125626481136691	0.706038938117938	-0.8623566926967878	0.42261511571992477	2.0993285145822536	-0.7806892497941667	-1.315486320383013	1.0	1.0
CO[C@H]1COC(=O)CC=C[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=C[C@@H]1C	-0.03825242532499166	-1.224665107606336	0.7249914689601223	-0.7797209908198138	-0.47906762008933634	-0.10661237512325726	1.0656715285006721	0.18274105022829495	-0.2785071820637998	-0.5961228247355775	0.40371291028769674	-1.0515698569556529	0.7904345555357801	0.6330590280686604	1.4166461443434122	-0.8281798102504552	0.5230821609951952	1.112406667587365	-0.10298493127122582	-0.6218882434749173	0.0	0.0
CCN(CC)C(=O)CSc1nnc(CNc2ccc(F)cc2)o1	-0.11140555598180078	-0.23282140250774516	0.1592685337999704	1.640366962353445	0.23627507381952173	-0.8422017627688513	-0.5816973439686024	-0.3460117582105789	-0.2352570316966698	-0.4523487896884505	-0.14810759676327778	-1.4971718839195125	0.11363647016051334	0.09569925649236934	-0.15542368923620506	0.012553749894736444	0.8065498351738466	-0.4958429473438201	0.4062732362813399	0.315289613612416	0.0	1.0
COc1ccccc1CNc1ncncc1-c1ccc2c(c1)OCO2	0.259361308342734	0.4861060032811864	-0.5370939817598291	-0.20680221006859406	0.23627507381952173	0.6600616712494873	-0.5816973439686024	0.5233963988822598	2.782639313074893	-1.171218964924086	-0.3769112216380724	0.317866120647238	-1.8255526814167826	-0.36253958334576003	0.8467260065636102	0.5282617281064682	0.17414997910263993	-0.3785557705818263	-0.9124850545814766	0.2692176911137619	1.0	0.0
COc1ccccc1-c1nc(NCCc2c[nH]cn2)c2ccccc2n1	0.35839570613407057	0.48069988116401696	-0.1134314667814693	0.05956074269445892	0.23627507381952173	0.6949715486198629	-0.5816973439686024	0.40257030277445127	2.0233939359323703	-1.171218964924086	-0.8748955816596838	0.495291184014999	-1.8193858690034936	-0.40878336170584106	1.7422266704432219	1.1358120091635957	-0.6610373122228922	-0.4413331363994765	0.2550030493716616	0.2692176911137619	0.0	0.0
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)c2ccccc21	0.0012258843258629345	0.6246759369323588	0.6133801049446002	-0.7105756207291493	0.23627507381952173	-0.6551179931067347	-0.5816973439686024	0.8692966092133022	0.020440598542039813	-0.3085747546413234	-0.2019437437926412	0.22507485187444345	1.3907733115913667	0.03738317245472629	0.8467260065636102	1.0116721424217698	-0.30001644162434576	0.3171799912142295	0.2439128319534558	0.2692176911137619	1.0	1.0
CC(C)(C)c1ccc(OC2C=CC(C#Cc3ccccc3)OC2CO)cc1	0.5751148512218988	-0.23282140250774516	-0.26882858689865824	-0.5889751422938428	-0.3097335051146869	1.6583252913090551	1.0656715285006721	1.0944078000332762	1.8066105836018562	-1.0274449298769588	0.03358939946082346	0.0048230490730849385	-0.7005819684096545	0.001855430954696859	-0.9442753211956119	0.21904460772715229	0.5929957129226605	-0.14804513047014217	0.5428692568052158	0.2692176911137619	0.0	0.0
O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1ccccc1	-0.932646085588653	-0.23282140250774516	-0.23187192167714246	2.0924713052539436	0.23627507381952173	-0.8161720732039016	-0.5816973439686024	-0.02015468618500199	-0.16801080314500347	-0.5961228247355775	-1.29212572113725	0.10985052911262172	-0.039912775847776215	-0.2922561098754941	-0.9442753211956119	-0.44202625086085384	0.24207735057761734	-0.29700124623836116	-0.8200315169562974	-0.9822680991017769	0.0	0.0
Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1	0.5829292434726607	-0.23282140250774516	-0.3091907073565749	-0.8411835420115156	0.45096765402565137	0.6688725816952006	-0.5816973439686024	0.5941267987871647	1.3715933357646766	0.9853915607828189	-0.13464856000593692	0.8827712074618335	-2.105338691362755	-0.35027143061948446	0.8467260065636102	1.1282886346504666	-0.5824417683015289	-0.27373999015414263	0.7708496559984324	0.2692176911137619	0.0	0.0
O=C(c1ccncc1)N1CCCC2(CCN(c3ccncc3)C2)C1	-0.2010105871238829	-0.23282140250774516	0.4690573631942139	-0.8411835420115156	0.23627507381952173	-1.09833323787508	-0.2156153723087636	1.0514830249269462	-0.24306024399368034	0.2665213855471842	-0.5182311075901511	0.7369563565331563	0.6274694670144971	0.4014919824762667	-0.9442753211956119	-0.930191126493009	-0.9520360048794045	-0.4888365449088144	0.08599256603375215	0.4086272954946768	0.0	0.0
Cc1ccc(N=C([O])c2cc3ccccc3cc2O)c(C)c1	0.873072418148657	-0.23282140250774516	-1.0979118790875044	-1.1023993845762485	0.23627507381952173	0.17025495175734998	0.516548571010914	0.71972597087763	-0.6103896750324175	1.4167136659242001	-0.10100096811258477	0.8317869938504079	0.3836315699365602	-0.3264490641342147	-0.047260670421937434	1.5756823756097686	1.323910119437096	-0.5776777277846854	0.09507454020739182	-0.17082188074168747	1.0	1.0
O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl	1.3740062189915665	-1.9049986383801465	-0.9934102363291024	-0.381443659097586	0.23627507381952173	0.35796310319270536	-0.5816973439686024	-0.2681396423819712	-0.28608317738930494	1.272939630877073	0.040318917839493894	1.0418419539294812	0.6883131606683577	0.4958012691409195	1.4637003174833934	0.5826449821275453	0.4547741762322629	4.781659622799796	1.8089712703933503	0.2692176911137619	1.0	1.0
Cc1noc(C)c1COc1ccc(C(=O)NCC2CCCO2)cc1	-0.1124787325175721	-0.23282140250774516	-0.2560077333259134	0.6457374079723472	0.30512758940138895	-0.5196096217485056	-0.5816973439686024	0.21921605978352976	0.32189057332793514	-1.0274449298769588	-1.6891673054788048	-0.25723580888964254	0.20929617079845894	0.7581965286094273	-0.9442753211956119	-0.030519448007528732	-0.3981445607987449	-0.2799056242969475	0.6980454486886863	0.17346565833424832	0.0	1.0
CC(N)CCCC(C)(C)OP(=O)(O)O	-0.835278758144146	-2.1214372400649792	-0.6434907864321107	2.454154779574343	0.28941087597706816	2.5782015162361342	-0.2156153723087636	-1.4084167618810461	-2.1886798198149413	1.5604877009713265	0.6325165351624914	1.5547431428604224	-0.6949889856622192	-3.0971981097825156	-0.1240463108543799	-2.1446357249763786	-1.4446665368906355	-1.0284696604529457	0.28650793951146997	0.2692176911137619	1.0	0.0
CN(C)CCn1c(C(=O)O)cc2ccccc21	-0.5699540932565733	1.472299686507554	0.21750706593151073	0.20367982824741504	0.23627507381952173	0.06126924948441806	-0.5816973439686024	-1.5355448095636728	-1.4246320134674708	-0.021026684547070018	1.1574189686987841	-0.6753063605033321	-0.381396408516505	-0.3990760861471314	-0.08281269384146879	1.085265135392861	-1.4446665368906355	-0.48519321564261153	-1.9339243954505145	-0.6159720125707061	0.0	0.0
Oc1c2c(c(O)n1C[C@@H]1CCCO1)[C@@H]1[C@H](CC2)/C(=N\OC[C@@H](O)COCc2ccco2)C[C@@H](O)[C@H]1O	-0.8346015108157465	-0.23282140250774516	1.911542803774897	0.2298014125038885	-1.739916879017787	1.3694130593009484	0.15046659935107518	-0.6608953138168477	0.9293974998778687	-1.314992999971213	-0.013517229189869548	-1.8897503287274893	0.1811082189828262	-0.6536828995159388	-0.9442753211956119	-1.0273196872377035	0.3123338255883039	0.5865061008158448	-0.8651592425236244	0.8292685105838697	0.0	0.0
NCCC[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	-1.8195796060502483	-0.23282140250774516	3.8390927996142414	2.4426727645165522	-2.2058823123939097	-0.12379927623524839	0.516548571010914	-0.14357228311532008	-0.6819436696566422	1.272939630877073	-0.2625094092006751	-0.19299569973924624	1.4482575276647667	-1.0027102597080557	-0.9442753211956119	-0.9498097158719522	-0.11729542028074796	2.5334452094552007	-0.15208247016806548	-4.2427808808402645	0.0	0.0
O=C1CC(c2cccc(F)c2)SC(N(c2ccccc2)c2ccccc2)=N1	1.4219344914629144	-0.23282140250774516	-1.0948363846992446	-0.6322108679597297	0.15521325948875778	-1.0050701963510555	-0.5816973439686024	0.12203093712963241	-0.37538759962790974	0.8416175257356917	-0.9623793205823991	0.5717675044321374	0.5858780275937974	0.16300783188839968	-0.15542368923620506	0.0915947482971921	-0.007625255908764997	0.21600754005274872	1.7270503277343145	0.6699087229370725	1.0	1.0
CCOC(=O)CC(Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccccc1Cl	-0.3597469417110486	-0.23282140250774516	1.9153237419753462	0.46489567081214783	0.01654742622034182	-0.32583822912259014	-0.5816973439686024	-0.31076404064742713	0.5208696143494261	-0.7398968597827047	-0.5922558097555258	1.4772471381710557	0.3974752202149935	-0.3470404480667838	-0.9442753211956119	-0.4265633483768621	-0.3930529809366511	0.4696393081999515	1.759499808340035	-0.06256659377041678	1.0	1.0
COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1	0.2942603841346418	0.47397927875328455	-0.34848269146517147	-0.2506085936042944	0.23627507381952173	0.5520889779329956	-0.5816973439686024	0.384670531818902	2.7866757461598657	-1.171218964924086	-0.26923892757934553	-0.05839737580508272	-2.018711992865963	1.11562688315028	-0.02816524466648416	1.3641068825593137	0.4439527317681815	-0.37112898400072036	-0.8086798614622828	0.2692176911137619	1.0	1.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12	-1.0820572654232414	0.6844080232437398	1.038827342842609	-0.005292845804370872	0.590984214828727	0.04947398707588184	-0.5816973439686024	-0.2193922641269268	0.33923013844112665	-0.5961228247355775	-1.6622492319641233	-0.26029486170632804	0.4060508880906401	-0.25553205457351036	-0.9442753211956119	-1.5892551705446114	0.22952151222919198	-0.2926572767286577	0.525092367898248	-0.05651240781876398	0.0	0.0
COc1ccccc1-c1cc(NCc2cccnc2)ncn1	0.08551712873742656	0.480130509940875	-0.6159425611707147	0.0730719069650484	0.23627507381952173	0.5049294857528427	-0.5816973439686024	0.644956190629908	2.53200720137568	-1.171218964924086	-0.45093592380344716	0.5503541347153387	-1.877247762503966	-0.18334795068783777	0.8467260065636102	0.8569681056071551	-0.7261458963997134	-0.7521371484163248	0.28267742031264936	0.2692176911137619	0.0	0.0
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2	-0.6281973634989269	0.43092368170248996	1.1089138287937126	0.370857967488844	0.23627507381952173	-0.9738061758895727	-0.5816973439686024	-0.1749296600362065	-0.2497825221931582	0.5540694556414384	-0.006787710811199117	-0.37653886874037834	0.2696747644885116	-0.0583786501860222	-0.08281269384146879	-1.3530230271531467	0.9092823106507363	-0.560862361940672	-0.3643126652937358	0.2833278159802984	1.0	0.0
COc1ccc(NC(=O)N2CCC3(CCCN(C(C)=O)C3)C2)cc1	-0.22591245042964764	0.46396208878614986	0.8209350082595616	-0.07762954066845096	0.23627507381952173	-0.9389064078663164	-0.2156153723087636	-0.3347545645828558	-0.6731815318983846	-1.171218964924086	-0.3365341113660498	0.20570085070210178	0.4638532123620054	0.008714591601082906	-0.08281269384146879	-1.2233432916724039	0.6241771570823009	-0.48827603271401404	0.299351771138427	0.3321612939440841	0.0	0.0
CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1	0.795011849158369	-0.23282140250774516	-1.1612532950013097	-0.6594681732708325	0.23627507381952173	-0.7187017523951104	1.0656715285006721	0.972634248529988	-0.6264625886195244	-0.021026684547070018	-0.767223287600957	-0.870066056498978	0.4031268640843976	0.3297916221102636	0.7400769746434059	1.0213154557607007	-1.4446665368906355	0.25356185710437884	0.37748422936705944	0.2692176911137619	0.0	1.0
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	1.1733847219403133	-0.23282140250774516	0.4653929975909192	-0.3187518568820508	0.23627507381952173	-0.7923523785619745	-0.2156153723087636	-0.9849192092572766	-1.5949659317988494	0.5540694556414384	5.571983025106583	0.18632684952976003	0.6784741670861448	0.042489580087856804	-0.9442753211956119	-0.989768252629565	0.7930492872154212	1.1041391127140583	-1.554254658110096	0.1733241479205827	0.0	0.0
Oc1c2c(c(O)n1C[C@@H]1CCCO1)[C@@H]1[C@H](CC2)/C(=N\OCc2ccccc2)C[C@@H](O)[C@H]1O	-0.2982737226717127	-0.23282140250774516	0.8469454693601999	-0.5799676994467828	-1.128442599392247	1.269756498523016	0.15046659935107518	0.33101322343577494	0.561963588104841	0.12274735050005707	1.3189274097868746	-0.844573949693265	0.16730842359480852	-0.2903846743000351	-0.9442753211956119	-0.8675644276014823	0.5357117969817655	0.7224303080549535	-0.8246255553264535	0.9578044510310497	0.0	0.0
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)c2n1	-1.4454786010320586	-0.23282140250774516	1.2417208027940934	-0.17627048821037802	-1.8867543934840612	0.6680541568964103	-0.5816973439686024	-0.09228611425105145	0.2210798917840417	0.5540694556414384	0.5315737594824349	0.25566538004129885	-0.3190977393553904	-0.7251933203285306	0.8467260065636102	0.27520533639682315	0.9734334836247066	0.6902008568539277	-0.7204243776498098	0.2692176911137619	0.0	0.0
