SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
2.9636000000000013	1.4819581932332722	44.2201637423305	0.3043478260869565	0.0	0.7022217176509958	2.0	0.37771344179443034	0.5747932072014461	-0.53	0.424	-0.055	5.200553543433833	-0.0502805938286022	4.794537184071822	1.1717315386767695	0.0066047682209298	3.337	1.0744606664881584	-0.4329683694465436
4.260020000000003	0.0	40.547677271806506	0.0857142857142857	0.0	0.5217142633607298	11.0	1.2314904493444012	0.451330413767672	-0.45	0.318	-1.958	3.915409090460913	0.044297500303347	9.967957041894415	1.3224859238287854	0.0067668751002084	16.749	1.4529269143457375	0.0
2.3764000000000003	0.0	54.490062900128684	0.1481481481481481	0.0	0.7097896719729763	6.0	1.3875709310774595	1.044150398145602	-0.41	0.403	0.077	1.8826604736183696	0.0898097138116981	0.0	1.264052983402147	0.0048637213889739	8.402	0.9580181913564828	0.0
2.21662	0.0	28.77065955600098	0.12	-0.3102429725644708	0.8246684998347893	5.0	1.1136109798857816	0.6464834060644671	-0.48	0.276	-1.158	5.324453840178046	-0.1044464655128813	9.77851570501903	1.2993990504405422	0.0081627239202996	6.236	1.1704716006652185	-0.4926442953724692
6.651000000000007	0.0	5.907179729351506	0.28125	1.3435151439669828	0.587613440770668	12.0	1.2186716602134173	0.5615031082515664	-0.36	0.308	-0.438	5.858653514678496	-0.0075776262428077	0.0	1.2520011253651089	0.0047913478216508	6.186	1.0340935525582	0.0174791013359734
2.0436999999999994	0.0	27.28071496892454	0.2272727272727272	-0.5519823160745787	0.8738197769780284	3.0	0.693564814814815	0.595044189833034	-0.38	0.535	-0.42	4.651236300075586	-0.1258067082991762	0.0	1.3528916038975414	0.0	8.721	0.8522796822005474	0.0
3.034200000000002	2.890664713195932	31.90230972986054	0.1923076923076923	0.0	0.7849669460205093	0.0	0.7773780654237005	0.7833747209778713	-0.53	0.189	-0.368	5.428366165910808	-0.0872180986988602	0.0	1.29364560155622	0.0060266809509233	4.287	1.140470385793828	-0.3845649092970518
5.476880000000006	0.0	47.96263405606372	0.1891891891891892	0.0213394729001688	0.8607135246043823	8.0	1.3013008801666675	0.7265656763139596	-0.45	0.373	-0.0	2.455553555724912	0.210156833429425	0.0	1.172198590865028	0.0070511026571632	10.035	1.5009419394088477	1.04182286970752
0.7048700000000001	3.5587000818846057	41.80714002929162	0.3333333333333333	0.0	0.8671970716749875	0.0	0.436850434618292	0.5985375952762056	-0.49	0.405	-0.036	4.735100151171579	-0.1564060849814302	14.76249422596624	1.248636438001128	0.0	4.018	1.3858900007239858	-0.6708234126984121
3.6026000000000016	2.605819217825892	77.51267869677515	0.2291666666666666	-0.7141328105316214	0.4958891768270856	0.0	0.7797603825480812	0.5067469447395275	-0.5	0.551	-3.93	7.140041101942256	-0.0189249302819114	9.184952231746642	1.151951682703992	0.0071370948542665	23.322	0.8925619584638562	-1.566534706212077
2.9217200000000005	-2.301500924306504	52.82577624743226	0.1176470588235294	-1.506528339230188	0.6927320581560803	9.0	0.9397861708204769	0.5691139114261307	-0.49	0.476	-1.704	6.020508580789204	0.0416396134086677	13.139891848781026	1.1553405083899173	0.0075210984301893	16.279	1.0320249932749852	-0.8808890261634552
2.7813000000000008	0.0	39.846819495376	0.375	0.0	0.544447232532964	0.0	0.7597354048368662	0.5775290146736285	-0.48	0.394	-2.141	4.970005203904117	-0.0133532852119198	4.39041504767482	1.2387038604485314	0.0086045641601197	4.802	1.1368239263908748	0.0455436883181017
3.493000000000001	1.6682185715621722	23.870696889271777	0.1785714285714285	0.0	0.8472831286113344	0.0	1.055786039724532	1.1647156282674591	-0.53	0.36	-0.361	1.960060589445961	-0.0602490213577659	9.967957041894415	1.2898391401436542	0.0061874152783243	5.639	0.8654400375779542	0.0
3.683100000000002	1.655674059775063	33.59046803097894	0.2068965517241379	0.0	0.8543204855462397	0.0	1.0146423695485745	1.0169906334499732	-0.53	0.286	-0.187	1.9696325096460376	-0.0649815665718019	14.951935562841626	1.3500810888108736	0.0029951754194178	5.191	1.105694422319172	0.0
2.9975000000000005	1.9897599885615	50.26516048207464	0.125	0.0	0.582160778469312	0.0	1.1735718875347305	0.6272796384364205	-0.47	0.386	-0.452	6.952334341143864	-0.0193212989469719	9.967957041894415	1.3377719389133471	0.0043750637690031	10.604	1.10341219489995	0.0
4.099100000000004	0.0	30.025308522598536	0.1379310344827586	-1.1499067574624493	1.0485195103653262	9.0	1.2502266904818522	0.9748114901009964	-0.52	0.421	-0.668	3.706202545884184	-0.0229571749277852	0.0	1.2591785636058506	0.007788320919634	7.284	1.164933671370666	0.0
1.2048999999999994	0.0	30.87317755848001	0.4230769230769231	0.0	0.5496944642671201	0.0	0.870696168511305	0.590612991294833	-0.49	0.224	-0.565	4.731671194196586	-0.0530562761325042	0.0	1.1936297555974666	0.0064470462197734	6.221	0.8844658141353983	-1.2371369735173274
4.114100000000002	0.0	29.09931068286753	0.1111111111111111	0.4521475637580133	0.8490592884376816	0.0	1.0798711367262956	0.8901709738503442	-0.38	0.396	0.193	1.5257860922146638	-0.058993510032162	9.967957041894415	1.3493351048892868	0.0032955820834608	6.387	1.2118491734265413	0.0
2.609300000000001	0.0	46.9540721257467	0.1111111111111111	0.0	0.4928146073746772	2.0	1.2356099574560977	0.576010757821708	-0.43	0.339	0.05	5.7675596149081	0.0179412576036249	0.0	1.145225525863917	0.0018829247479385	4.852	1.070914188112353	0.13781121399177
4.671040000000003	0.0	11.004272739198315	0.0833333333333333	0.0	0.7485447492807238	6.0	1.1226401334689577	0.5045401372158465	-0.35	0.401	0.143	5.389082577475435	-0.0565555512300284	4.992404732635669	1.3936966525952803	0.0105820105820105	4.218	1.07278314430123	-0.4349943310657591
5.632600000000001	-3.880165225812548	13.401775505276143	0.16	0.0	0.7863841620986799	0.0	0.7862523970493551	0.5676398637679024	-0.36	0.422	0.349	5.861999163462825	0.0275927821777767	13.401775505276143	1.2952315385989617	0.0072600127145581	42.464	1.425481559836726	0.0
2.779240000000001	0.0	30.31944774465075	0.2692307692307692	0.1450049980724164	0.609477424895713	0.0	0.9522066313927232	0.6859322128262391	-0.52	0.165	-0.925	5.118484995327077	0.0544460686829161	0.0	1.2344329162026555	0.004	6.343	1.1968669821951716	-0.0946541950113375
1.3918	-4.382395203451751	21.4297148456366	0.4615384615384615	0.1119052343159481	1.2339540583605748	2.0	0.39796553497942416	0.1974550887220698	-0.34	0.51	0.852	3.714883786848072	-0.3401114283725617	4.565048284931329	1.0248066709277972	0.0	1.001	1.1121777329167275	0.0
1.9011	3.9566090325018894	41.18294243270135	0.2222222222222222	0.0	0.7265747125613511	0.0	0.3546759259259262	0.3461144834723972	-0.45	0.588	-1.335	4.201631708238851	-0.0639881330307754	4.794537184071822	1.3450690885371075	0.0	4.878	0.6552406534814322	-0.8750406273620552
1.3931	0.0	80.04793306929754	0.225	-4.161906182950933	0.9902787300288536	4.0	0.6525113400608475	0.8041337327537411	-0.54	0.414	-2.526	5.074732598253765	-0.0900443572148625	0.0	1.1355946953747569	0.0067155794244866	12.526	0.8751790951493658	0.5536295986994944
-0.4975999999999933	0.0	124.270266085269	0.4603174603174603	-5.143240215520567	0.6892674124213851	6.0	0.8286700411631244	0.4906180063695367	-0.36	0.377	-0.862	7.041559420835417	-0.1257634922341301	0.0	1.1432802349289295	0.0050734572113499	26.42	1.0219213365781614	-4.4602665898910026
5.724600000000004	0.0	11.074831498929552	0.1333333333333333	-0.1707180650037802	0.5116151693209766	0.0	0.9191131792223065	0.550264064441962	-0.39	0.273	-0.112	5.703002772173046	-0.0064649882852777	4.39041504767482	1.246541209745912	0.0054926368057681	9.882	1.4086232590032324	0.3960969387755104
2.3046000000000006	0.0	80.13467629700835	0.25	-0.462751532711851	0.6485391047525273	0.0	0.7717379482657265	0.7246472036429303	-0.5	0.328	0.776	5.410570228933324	-0.0586628542864884	0.0	1.1951629873426088	0.00401946095726	11.692	1.415300954451864	-0.3279802369881732
3.5599900000000018	1.640079392408938	28.197864178310333	0.1739130434782608	0.0	0.8255173007331756	0.0	1.0085471442938978	1.1655009897257045	-0.53	0.376	-0.73	1.6602451594988572	0.09102515831876	5.098681808301038	1.3727177799175987	0.007218651158045	5.692	0.8868018422261977	0.0
0.9180999999999996	2.128363935080205	60.02587718237396	0.2	0.7470256950474284	0.7241969479296088	0.0	0.8028518413538258	0.6893059405348279	-0.49	0.169	-0.928	5.42388109410431	-0.0492979705112355	0.0	1.0798757045436411	0.0063990554899645	6.252	1.1612754109631338	-0.3219954648526071
3.159300000000001	1.654352875409423	22.06173310411916	0.2083333333333333	0.0	0.8160105878960161	0.0	1.0971795477450241	1.1159505932517613	-0.53	0.349	-0.133	1.8798212116700568	-0.0419107165391745	9.967957041894415	1.3224321836124664	0.002746318402884	2.973	1.1113894601880925	0.0
1.7893	1.5401720220242845	61.63381883283128	0.24	0.0	0.5179175710416525	0.0	0.8179922354971615	0.5747028163549888	-0.41	0.415	-1.042	5.212202631256564	-0.0291214747002804	4.794537184071822	1.103299419583282	0.0089972266280806	4.338	0.978247028650932	0.0139483462855236
2.561500000000001	1.616835234231796	55.026936868318366	0.1923076923076923	0.0	0.5249528900695408	2.0	0.7635687014229999	0.4923228396077715	-0.53	0.366	-0.471	5.513599930713027	-0.0222552148146518	4.794537184071822	1.116157877906133	0.0079075021499263	4.856	1.1148208321096065	0.0622219276611764
4.521200000000004	0.0	9.551078168738565	0.1304347826086956	0.0	0.5693431565502182	9.0	1.2087603930461075	0.5014128595954105	-0.45	0.302	-1.526	5.419342521730915	0.0106035094928931	9.374393568622027	1.3387281264179187	0.0	10.15	1.1308995104417263	0.0
5.247500000000005	0.0	46.87000333564997	0.1666666666666666	0.0	0.5544961910534176	2.0	0.5421748091906062	0.3129729221797276	-0.41	1.244	-0.49	5.846727406336718	-0.0187987139450087	0.0	1.139318126449643	0.008552962575951	16.22	0.7333719156679319	-0.0947940829479423
2.4226000000000014	0.0	55.6236753576827	0.1388888888888889	-2.8741271382912394	0.9701893214738256	4.0	0.9902757718854471	0.7326427835210664	-0.44	0.612	-1.501	5.053313016891625	-0.0528647551584382	0.0	1.151435307173303	0.0075693712281815	13.496	0.8835204187533279	0.6806918199378519
0.2204999999999995	0.0	64.68070957173059	0.1818181818181818	-4.471149401186345	0.8488943051187098	0.0	0.8461339937719811	0.6663176615138992	-0.41	0.495	-0.422	4.298329621166471	-0.0973626670885745	9.967957041894415	1.2647472084392382	0.0092424242424242	13.266	0.9049637120487748	0.0
1.8773999999999995	4.439714315038096	46.48145079454801	0.34375	0.0	0.6254311642012175	0.0	0.8972763665697124	0.7602231149092955	-0.53	0.29	0.611	5.429332873006246	-0.0809467518878809	0.0	1.1962193679245403	0.0042726082372547	7.419	0.91069041406914	-0.5317751212565418
2.4729	1.6082632022407526	45.88443751008431	0.1935483870967742	0.0042287210644893	0.6300896562524471	0.0	0.7264352114302512	0.7210415043952377	-0.53	0.291	0.356	6.327597474174855	-0.048549364146412	9.967957041894415	1.33947811259768	0.0076998945685814	10.202	1.1060587975786385	0.0
5.871600000000006	-3.972678147261896	26.591168841571733	0.131578947368421	1.396014697693694	0.6191689403728323	21.0	0.7790878995375369	0.4470587121798807	-0.39	0.671	0.962	6.318923509492817	0.1042583836741886	0.0	1.078168963337931	0.010636596848718	11.527	0.8055802096658321	1.6285797831616045
4.277820000000003	0.0	34.17492370858787	0.25	-2.090685749601314	0.651265678575621	9.0	1.312969857303961	0.4644103943502573	-0.41	0.285	-1.284	5.881183605432689	-0.0552187265160699	4.9839785209472085	1.2167754904401356	0.0061930681430022	8.095	1.1598873283838878	-1.267282710938031
0.9869999999999994	2.8398548695187475	61.96391946636649	0.6190476190476191	-0.9033868756537418	0.7160167248628888	3.0	1.0078630438758507	0.7079607696109513	-0.5	0.329	-0.441	4.894033446712019	-0.0595134940445012	4.794537184071822	1.089358307139182	0.0077134986225895	4.169	0.9228388578722126	-0.669080059250512
2.10982	0.0	16.00359513502347	0.2631578947368421	0.0	0.6279814159429884	3.0	1.048760288065844	0.6283506803155979	-0.53	0.58	-0.756	4.715394148400101	-0.1244684418922473	4.9839785209472085	1.2427763361289934	0.0061728395061728	1.279	1.1972810856055114	-0.222543461829175
2.76522	0.0	17.682714647305474	0.2142857142857142	0.0	0.7752185841257639	3.0	0.788384668682288	0.4486350302273912	-0.51	0.348	-0.077	3.3322193508176023	-0.1151024496617585	4.794537184071822	1.2558312464941537	0.0	4.138	0.7496317864902752	-1.0475280297304106
2.747700000000001	0.0	49.51970896993439	0.1515151515151515	-2.4105825072335323	0.9997303323306516	10.0	0.9449641313718905	0.6982702640694681	-0.45	0.52	-0.46	5.033958436795287	-0.042296838210187	0.0	1.1832597256287878	0.0075759616365676	11.762	0.9003080916372139	0.7072214535237628
5.194100000000007	1.824159268160892	31.031139676127765	0.3461538461538461	1.1250709666582674	1.010474749196476	16.0	1.1419889035861261	1.0655721561977731	-0.42	0.514	-0.751	3.7487550915427903	-0.0144491215977149	0.0	1.1188584837687925	0.0051440329218106	14.827	0.9479196901239602	0.0
4.130600000000003	4.229115424151499	37.06874502897722	0.2083333333333333	0.0	0.954068097157016	6.0	1.4082127110103304	0.8802587466372569	-0.39	0.485	-0.541	1.9439228587525543	0.0072979931605864	0.0	1.3061657562840123	0.0082304526748971	4.974	1.13677395671878	0.0
2.9551000000000007	0.0	18.249773604644567	0.1764705882352941	1.2707979024943308	1.516581401239872	14.0	1.0901370920916194	0.767274271977599	-0.41	0.29	-0.744	2.6149305555555555	-0.0106657004376572	0.0	1.0	0.0	4.818	1.2639393537589363	0.0
6.046900000000007	1.414885076428117	40.53697359551863	0.2	0.193726449427507	0.5517253598690754	8.0	1.2734848723439995	0.52768893798801	-0.5	0.286	-2.803	6.697269457873437	0.0065862452306714	4.794537184071822	1.1699055498714006	0.0063786117940565	20.474	1.0886436555775094	-0.4881892750340617
-0.2527000000000008	0.0	39.03321226736259	0.1578947368421052	0.0	0.607641220259816	2.0	0.11481481481481515	0.3703656998738966	-0.37	0.78	0.204	4.673436555177627	-0.1349590905369395	9.589074368143644	1.240157718473355	0.0	4.772	0.7910055862716868	-1.2868431122448971
1.3952	-4.112795484448923	26.83651508070325	0.2352941176470588	0.0	0.7845281465291769	0.0	0.5587462207105067	0.4659719498532547	-0.38	0.471	0.514	4.9265589569161	0.1123149910992107	0.0	1.2956383110612315	0.0	1.784	1.3583013101020578	-0.2000402424344218
2.1100000000000003	0.0	29.518157469535414	0.2	0.0	0.6758004693058814	2.0	1.407938397581255	0.984597144846118	-0.38	0.393	-0.142	1.0265424225245654	0.1110056876965695	0.0	1.1791415912725738	0.0	0.383	1.109511885915214	0.0
-1.287399999999998	1.5747205425380029	36.66965646927412	0.5	-0.7901946334089194	0.9866581865995884	0.0	0.8173727726687384	0.453100748792153	-0.37	0.507	0.202	3.2896916729654824	-0.2401029938431511	0.0	1.0730334205687466	0.0	1.395	0.920429326207398	-0.6240490887713104
0.7324999999999997	-1.7012198147037592	33.53896029977849	0.2631578947368421	0.0	0.7857851808678219	0.0	0.29028061224489865	0.5793767300516023	-0.38	0.457	0.292	5.309830876795163	0.0921129966066561	13.139891848781026	1.3791467750808788	0.0123456790123456	3.643	0.8671162942980659	0.0
2.1408	1.5714780050969788	68.82671296989864	0.1951219512195122	-3.425660061630728	0.883401929448285	4.0	0.7800802693700597	0.6682555078043897	-0.53	0.459	-1.87	5.288015611457205	-0.1031020297538279	10.220328581182208	1.1467096206294132	0.0058737525404192	10.769	0.8661383217025711	-0.2492593153956441
3.5934000000000017	0.0	16.294574885478433	0.1739130434782608	0.0	0.5533797307132456	0.0	0.9132744851715813	0.4302015566051746	-0.47	0.324	-1.98	3.487505787293084	0.2079797779037745	4.992404732635669	1.3722655707516065	0.0081220283644526	4.742	0.7200968267047898	0.0
3.3400000000000016	1.597496273200638	25.1627844875253	0.3846153846153846	0.0	0.7202538689352201	0.0	1.3025733242106108	0.706859465417761	-0.53	0.232	-0.176	4.873492298469405	-0.0346821817988045	0.0	1.2171850331554777	0.0056198347107438	11.42	1.0749526810108725	-0.156255467515006
5.322700000000004	0.0	14.951935562841626	0.1612903225806451	0.0	0.583377809375847	0.0	0.9328102166792643	0.36874272801577	-0.38	0.337	-0.651	5.4397578457582005	-0.0366696419537796	9.967957041894415	1.3439536683853106	0.0058277366655263	8.17	1.0039311999193996	0.0
3.840100000000003	0.0	11.210493782589008	0.6153846153846154	-0.4531094366759052	1.181302689682859	18.0	1.0308479780801212	0.7695124088509682	-0.28	0.52	-0.135	3.380855234081695	-0.0678839796985198	0.0	1.1045363808355275	0.0082644628099173	1.565	0.7712020200112244	0.8122527638874143
0.8432999999999997	0.0	27.649259732338606	0.0952380952380952	0.0	0.6894326926119405	0.0	0.5268287037037038	0.5144893233255606	-0.49	0.381	-0.662	5.084880952380952	-0.0992435812127599	4.794537184071822	1.359404295948391	0.0	7.481	0.8809522385041515	-1.340956632653061
5.567600000000005	-2.567105900051043	26.48087833450553	0.3142857142857143	-0.562809901738474	0.7071075138887027	14.0	0.759469429747208	0.5343138182844996	-0.5	0.356	-0.311	6.72958759392697	0.0877346496699919	13.212334168400758	1.2841853777680687	0.0069999041532558	21.336	0.9055340766636364	0.5673667827155484
4.577100000000002	0.0	15.181342137549285	0.1538461538461538	0.0	0.7025611434151541	0.0	1.2608899176954733	0.9003541153310696	-0.48	0.362	-1.279	2.3481391985806668	0.0883029420211175	0.0	1.3375737042794538	0.0024759378294731	5.493	0.7909680389371775	0.0
2.6373000000000006	0.0	28.69520735843287	0.25	-6.054839291862479	0.6014312495711802	0.0	0.5989770462822415	0.724436624736737	-0.49	0.674	-1.96	4.848046998396026	-0.056855425227427	22.987451587809662	1.2378448867950909	0.0074329150086725	6.761	0.788095164848657	-0.7983243837658509
4.236060000000004	-3.6110084474041	43.82534964809314	0.1891891891891892	0.0	0.6308720536918742	9.0	1.0355567550861438	0.4267135580323768	-0.54	0.445	-1.245	6.516503199561671	0.1789285966933733	8.417796984328938	1.2019574647420843	0.0093121110090807	13.372	1.1155184530257214	0.0
1.9324	0.0	25.904519985036316	0.16	0.0	0.6569233097515277	0.0	0.6728757768539517	0.461016364688348	-0.53	0.302	-1.789	4.322909176810761	0.0271325928488194	4.794537184071822	1.3699628541578248	0.0068834420349571	3.286	1.0200261351642568	0.0
1.8616199999999996	0.0	36.14698266554472	0.0952380952380952	0.0	0.8375400641025643	3.0	1.243019284874444	0.895122111344538	-0.42	0.4	-0.021	1.4119073601662888	0.002842608709585	9.967957041894415	1.302060581681253	0.0	2.621	1.231008436749235	0.0
5.770020000000005	0.0	38.66106553642056	0.108695652173913	0.487337014025512	0.5170125268885231	5.0	1.1681339641299173	0.518825347027363	-0.44	0.321	-0.785	6.533286528550915	0.0422324570843247	0.0	1.2776599239716804	0.0057311225086539	9.3	1.099195673318126	0.0292803428990853
5.555080000000005	0.0	29.096264326523706	0.2727272727272727	0.0	0.5088206130343838	0.0	0.8906513232227219	0.5623441201540504	-0.5	0.371	-0.51	5.294810439769555	-0.0122626183390562	4.9839785209472085	1.3284772413775552	0.0084080611577805	6.41	1.3615738241519793	-0.8391182481470314
0.5452699999999997	0.0	31.002270479488228	0.1875	0.0342592592592589	1.1246911964237192	6.0	1.209484100739061	0.5433588837844158	-0.4	0.319	-0.378	2.4033333333333338	-0.1093151031208791	0.0	1.015886748419893	0.0	2.155	1.2116454304781952	-0.0109313324095066
2.4245800000000006	0.0	47.91713932704083	0.1538461538461538	0.0	0.4590628948657778	2.0	0.6333395009238263	0.3984853564136165	-0.41	0.671	-0.158	5.507102308515999	-0.0263734143823412	4.794537184071822	1.1367650222183414	0.0059031877213695	3.379	1.1627324284383749	-0.0211034712942173
1.1333000000000002	0.0	28.94460767168493	0.2631578947368421	-0.9417857142857148	0.774128616816255	2.0	0.7156481481481483	0.4257958863583743	-0.49	0.52	-0.697	3.953812594482237	-0.141369991002056	0.0	1.216426213041136	0.0	2.012	0.7293866173768015	-2.2377683557991084
1.0822999999999998	0.0	66.66329822970451	0.2857142857142857	0.0	1.507920440636474	0.0	1.0603108923993367	0.854660376098809	-0.33	0.576	0.365	0.040991512345679	0.0187151163401416	0.0	1.0	0.0	1.022	0.9573164304288008	0.0
4.071820000000002	0.0	14.891268090712089	0.1739130434782608	0.0	0.5268596382921937	3.0	1.1814063889124942	0.3541047855972297	-0.39	0.3	-0.839	3.622329848003723	0.2405366361896205	4.9839785209472085	1.3262082474700474	0.0119071523313947	1.293	0.890663989870198	0.0
0.859	0.0	47.16579879152794	0.2647058823529412	-0.2771112543024661	0.5511458488704291	0.0	0.6884343513161778	0.6279443543691268	-0.52	0.271	0.231	5.415231382770712	-0.0723337685721326	4.9839785209472085	1.2817407639847165	0.0066364124335138	7.995	1.1193661403735418	-0.5834265172401332
4.446200000000002	1.469788648484085	18.924156999980543	0.25	0.0	0.5859417422812985	0.0	0.5025623320315782	0.653962696765079	-0.53	0.218	0.14	5.444770299929481	-0.0843473626631433	0.0	1.269356490708957	0.0085772200115634	8.517	0.9688708813629782	-0.7442804288330973
4.306000000000003	0.0	26.424496600491725	0.3870967741935484	0.0	0.6163828443187052	0.0	1.288862608359587	0.6632374232925347	-0.41	0.321	-2.314	5.269623872009824	0.0700242866001853	0.0	1.2104038155742634	0.0049017039077645	10.849	1.0747927269927695	-0.0212882191472003
2.788320000000001	0.0	52.53344009194799	0.1923076923076923	0.0	0.9884408197634112	0.0	0.9205264311239238	0.7258171691209794	-0.41	0.321	-0.673	4.15518341288408	-0.0803892567853574	9.967957041894415	1.2624476847822426	0.005888611949218	5.716	1.2251221508142565	0.0
2.1225000000000005	1.7188644726810989	60.519832267416255	0.2758620689655172	0.0	0.5344746897832717	0.0	0.7992901835384701	0.5939632318675789	-0.45	0.49	-1.087	5.267269257121592	-0.0380606538350708	0.0	1.3187557660486606	0.005581663335674	11.114	1.132506868013303	-0.0233629027742781
2.7483000000000004	0.0	22.12694908698921	0.35	0.0	0.5669451655132977	0.0	0.7189903523137655	0.5345216116996013	-0.44	0.199	-0.212	4.6275664525069296	-0.0941429940534982	9.77851570501903	1.2077832086563445	0.0019287827772676	1.234	1.1764929567598434	-0.2148578042328037
3.764300000000002	1.650603617862817	17.07775458317195	0.2083333333333333	0.0	0.8810631503606233	0.0	1.2120764757795783	1.0303201313359327	-0.53	0.24	-0.569	1.7407279747615454	-0.0226448273744268	9.967957041894415	1.3258621141916545	0.0044893378226711	3.762	1.1396171774203618	0.0
2.46952	-2.8641005291005284	26.603427208399022	0.217391304347826	0.0	0.8243347781043628	3.0	0.8911728395061731	0.4798979393182201	-0.52	0.768	-1.379	5.433289871504157	0.0229932867326369	4.794537184071822	1.283349814093301	0.0030864197530864	6.616	0.9614935201580846	-1.3120313681027962
5.077220000000004	0.0	9.780484743446223	0.1481481481481481	0.0	0.569518645007303	3.0	1.2117294585073335	0.5774324831885229	-0.42	0.561	-0.364	5.163533037832045	0.0630114879875965	4.681802935145185	1.3525521872846409	0.0061855933068054	4.278	1.0499327346020215	0.0
2.0043	0.0	51.93805064669391	0.1111111111111111	0.0	0.499251841620626	2.0	1.0340287412536693	0.5818568616244362	-0.42	0.404	-0.826	5.688756176483449	0.0024201583199432	9.967957041894415	1.145225525863917	0.0018829247479385	5.358	0.972459503061337	-0.0014248971193413
3.126720000000001	1.8717141667655737	39.3548601701172	0.25	0.0	0.520686544221457	5.0	1.1970530105283634	0.5052629839245774	-0.43	0.381	-1.176	5.207147931333539	-0.0141346976882799	4.9839785209472085	1.2616831336992005	0.0071047530058694	3.382	1.35472237331233	-0.1115275216583278
5.566300000000005	0.0	5.907179729351506	0.3333333333333333	1.3754048563869987	0.5700423125683433	12.0	1.1618612475854542	0.5541176905685528	-0.36	0.41	-0.871	5.613031031971546	-0.0148603066659817	0.0	1.1811208933746369	0.0070619616074161	5.645	1.2135083629906829	0.0900847453178801
0.6990999999999995	0.0	31.454169356213	0.1578947368421052	0.0	0.6412485468140977	0.0	0.4731481481481483	0.4004948360789572	-0.39	0.518	-0.197	3.790693867052994	0.2170866582847027	0.0	1.3752312018080952	0.0	1.312	0.7256615478767672	0.0
1.4118	3.8047047430083145	32.3950779668176	0.0555555555555555	0.0	0.8131678798203501	0.0	1.318703703703704	1.1152177385008522	-0.52	0.336	-1.228	1.9721296296296296	-0.0309747957687028	0.0	1.1990612797198368	0.0	3.139	0.7299132519371039	0.0
2.6884000000000023	2.981863529190662	102.1086668697496	0.2264150943396226	-0.4690167810951555	0.5054460967437967	0.0	0.9971954709084944	0.5455050644916787	-0.53	0.256	-1.34	7.358790087928344	-0.0224957279523129	4.794537184071822	1.145635730083781	0.0064790072441587	23.689	0.9470633526440644	-0.702888463295156
2.1188	0.0	47.84719832874696	0.1904761904761904	0.0	0.5552115575857929	0.0	1.1363050359032505	0.7196507403804886	-0.42	0.566	-1.544	5.142782816830435	-0.0409389969310917	0.0	1.2809126520281973	0.0040812162024283	7.164	1.0205952531301254	0.1931306689342409
1.3079999999999996	2.4795554610733186	54.2577971505108	0.3043478260869565	-1.7077551020408164	0.5487327008076999	0.0	0.5663255857898719	0.5649723892182188	-0.5	0.294	-0.568	5.509640967498111	-0.0794849094484872	14.383611552215466	1.1464305026051154	0.0123456790123456	6.26	0.9947783736464886	-1.7048801125388409
4.334800000000003	0.0	73.20105985375024	0.3636363636363636	0.0	0.8545727005252143	0.0	1.0496148384744166	0.6504195499078685	-0.52	0.458	-1.222	3.759691453027492	0.0918735715618108	0.0	1.2790825338373089	0.0073793655025326	8.414	1.1636864435700285	0.5633202108003694
2.5323200000000003	1.5299659248882596	44.85542211614528	0.2666666666666666	0.0	0.7340954570837753	0.0	0.930026938015755	0.6807876822093766	-0.53	0.342	-1.847	5.152974143361049	-0.0123835408345177	5.425791397110385	1.2803623700347666	0.0060684769775678	6.66	1.1107777919561128	-0.3019438408079278
2.4828	3.0735681339834104	45.03096341664885	0.2666666666666666	-0.6039711671705725	0.548079803025804	0.0	0.6884786797687787	0.6477346169419953	-0.53	0.422	-0.158	5.329040620507971	-0.0333178778873393	0.0	1.1844072187752044	0.0057649033957573	4.594	1.1110746508524558	-1.0458973199296402
4.534800000000003	3.686136497681411	24.12542656584914	0.1724137931034483	0.0	0.8029993287361935	0.0	1.0670357510288069	1.0518873790817511	-0.54	0.401	-0.712	2.0055638175456902	-0.0064852516668472	9.967957041894415	1.3562138495633176	0.0031034248205965	5.055	0.9845663579876058	0.0
-0.1288000000000003	3.9560635025615194	60.51244505693711	0.3333333333333333	-0.5029109977324266	0.6364109753655119	0.0	0.7448207199546489	0.4018425796114562	-0.41	0.813	-0.553	4.413846371882086	-0.0637867043125893	0.0	1.0456032298325932	0.0	1.793	0.963389141171162	-0.8892447194927346
0.3613	0.0	18.33193958023442	0.5	0.0	0.5568166713133673	0.0	0.8385802469135805	0.5395996237714514	-0.36	0.504	-0.077	3.34158950617284	-0.0777326502009101	0.0	1.055846661831222	0.0	0.056	1.37018249822352	-0.1072530864197527
3.238620000000002	0.0	38.876432735755806	0.3636363636363636	0.0	0.5532317237729529	3.0	1.1895692684717205	0.5633364139380613	-0.41	0.261	-2.033	5.40654930860727	0.016104394058575	0.0	1.2081595320223135	0.0072708378207817	11.629	1.4205153824442218	-0.2024015090736555
1.4357000000000002	-4.022311783509699	50.33773359841456	0.24	-1.169209656084657	0.6583595071915519	0.0	0.21766431103101436	0.5398761103471494	-0.5	0.3	0.028	6.119562503499341	0.0063225164955752	8.417796984328938	1.171542271202461	0.008944665510322	17.558	1.1255152493347802	-1.188123092858541
