SMILES	F02[O-O]	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
NC(CCS)C(=O)O	0.072577225102188	-0.665666618067786	0.7511536631779023	-0.008061252439994554	-0.22272254268077918	1.1854457124814064	2.268814026204645	1.418099738210141	-0.5379861600192747	-0.010544536907839033	-0.5271841019115224	-0.7102529857724431	0.23623304914612037	-0.41123734559348757	-0.009910019217518006	1	1
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	-0.5510805580433576	-0.2832441838465619	-0.7392492500600217	0.10116316709670173	0.9583888340161996	-0.13211943908004226	-0.4705746581237585	-1.0597387305308288	-0.9201997782264333	-0.29550362487904813	0.9757457938342484	-0.6064906980805072	-0.8758303381870363	-0.36861653215283424	-0.009910019217518006	1	1
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C	-0.5510805580433576	-1.0270493125900284	0.862853314238704	-0.21210592603227899	0.5628235826041289	-0.786992843389753	-1.4579195525936604	1.8207074805365737	-1.242631195949888	1.3572578755245073	-0.48013765844286904	1.389581756215586	-0.8949717454532039	0.0671855464786413	-0.7422604393920975	1	1
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	-0.5510805580433576	0.0806226692759561	0.3993273318860761	-0.8275266901510019	0.2575422126939134	-0.5231175004781329	-0.4827577078128645	0.6319601295454474	-0.5735346303661064	0.16161785076296287	1.9283674811100673	0.04243590464804092	-0.8633788590496482	0.8209646172187549	-0.009910019217518006	1	0
Cc1nnc(C(=O)NC(C)(C)C2=NC(=C(O)NCc3ccc(F)cc3)C(=O)C(=O)N2C)o1	-0.5510805580433576	0.4019584025126404	-1.8738835282170758	1.2590500624839738	-0.5599659365730029	0.3586115866573472	0.40559406601959774	-0.8257103181297539	1.1536319450772428	-1.598727108234726	-0.8055301519576975	0.32050252770742466	1.4630730650546635	-0.7243277469687142	2.187141241306221	1	1
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC	-0.5510805580433576	-0.8698794975148832	0.31426978745269635	0.028250855627950384	0.3889542866794408	-0.8374766679121376	-1.2376599679678735	0.828785119577625	-0.9399012291676968	0.06537383104328608	1.3425641582333179	0.31149916628061486	0.13921357894037012	1.4317537610731785	-0.7422604393920975	1	0
CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO	0.072577225102188	1.0114561741313157	-0.19948409337463613	-1.2687002569109824	-2.6078510401536397	-0.07816562092423869	0.47445864199511417	0.5214326349523836	1.8203006412514882	0.6415224333334014	-1.0685974637238609	1.004765011403905	1.3745307178591872	1.0126916047964953	1.4547908211316412	0	0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	0.072577225102188	-0.8580917550889233	-0.11392556845439482	-0.2566524658000682	0.2809041417491855	-0.9454668092644409	-0.4297956800756284	-0.3500534510123432	-0.5584699476372507	-0.37000962684030003	-0.8469779413291008	0.03515711824449996	0.05780899976969729	0.3152115124217123	-0.009910019217518006	1	1
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1	0.072577225102188	-0.8580917550889233	-1.7772278039685019	0.3377025304587737	-0.10477778236321747	-1.8807012351858492	0.6024364839539477	-2.113278202659485	-0.24257343251471156	-0.2189667269160006	-0.8831696478228629	-0.14891923808608645	0.19502476039853828	0.9464349609088188	-0.009910019217518006	1	1
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	-0.5510805580433576	0.5360416730096141	0.49680513344009536	-0.04063913269409837	0.3494643390334965	-0.003431051567482065	-0.42537536432628764	0.2285883899210617	0.3047639381032674	-0.42561830131537776	1.2130731575706026	0.5867135921252862	-0.02778882585739234	-2.325565424088391	-0.009910019217518006	1	0
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.5510805580433576	0.5478635947155895	-0.32848621796930844	-0.05490568773799663	0.41820340572221193	-0.7427294555567038	-0.3715553271380115	-0.8435858449806095	-0.8217733383366884	1.3996329283708984	1.471272471531103	-0.39483319993120713	-0.24486110488509846	0.2769051940022721	-0.7422604393920975	1	1
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0.6962350082477337	2.7266940819957095	-0.3261221986046654	2.9585829263625114	-0.8753466437725537	-0.2536148720329502	-1.2002196919195343	0.40090571248512885	3.5503782567560447	-0.546074201572634	1.5250786638901734	1.0910353529126426	3.2504727870096812	0.7834469420955308	0.7224404009570615	1	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	0.6962350082477337	-0.26249795336741827	-1.4639486812443234	-0.8625874016829999	1.4276502812506124	-0.6291819453972497	-0.021487665270384183	-0.6655972486235068	0.13678911845299863	-1.7970504678784338	-0.8209947594643522	0.7795692409747347	-1.2129783458269874	-0.6818714418161996	2.187141241306221	0	0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O	1.3198927913932792	4.234610460142092	0.6158857909189667	-0.25700479293607276	-0.8235367460735815	-0.08739922349205825	-1.4522595633366826	1.1518110989682038	2.6319076897770164	0.41374430298974196	-0.1705948437722859	1.1977742555229713	-3.21158790326122	-1.9928396526571681	-0.009910019217518006	0	0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O	0.6962350082477337	2.579897028371899	1.0023678606833437	2.982927138366242	-3.367899852248852	-0.4682296585823275	-0.39031598185014543	1.1491843766755554	2.0359982794533833	1.6924002656369683	-0.8571319170954094	-0.31771071249193095	-0.12712887655111532	2.748930987397438	-0.7422604393920975	0	0
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341	0.6962350082477337	0.16051188562827384	-0.7011086521373413	1.3212628426315405	0.37491138437871785	0.022559176867321378	-0.48205233068136416	-0.578714051683075	0.2584608618617915	-1.128814168013835	0.04749800379375241	0.2692760324672829	-1.2038720593833352	-0.2489689065782564	0.7224404009570615	0	0
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1	0.6962350082477337	0.17621056950745187	0.35366606436611403	-0.8222936558541996	0.4765858723996726	0.2149187349400533	-0.5699282107421884	0.3328604528600195	0.629001243046477	-0.7687879163090067	0.7070028484832308	-0.9359421863947138	0.3988523667814737	-3.1858666956797284	-0.7422604393920975	0	0
OCC1OC(O)C(O)C(O)C1O	0.072577225102188	0.6139203706963889	0.8979988896703927	0.13802956918105577	-2.0967183374123173	-0.3698036159525421	0.4819267750577793	0.8228360511895443	0.2697391163836452	2.22021545121608	-0.9835544040483478	-2.0304873686004767	0.2668996826326931	0.5383766616352978	-0.7422604393920975	1	0
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC	-0.5510805580433576	0.22523796177364525	-1.7406331993406678	0.28711937268112725	0.35451830740360124	-1.2196350192864354	-0.03822511690364442	-1.8484702996104716	-0.032829910052660234	-0.3055177837087792	0.7533700218628365	0.8542132202068338	-1.3284467394132349	-1.3005843142349856	-0.009910019217518006	1	1
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	-0.5510805580433576	-0.06844777076689591	-0.3453421942227964	0.0031308681708126364	0.27881653458500116	0.0009159397600253857	-0.34920069085176825	-0.2434411420791162	-0.19068264323640283	-0.5573269694891759	0.5865175120612506	0.1303656655032955	1.2011586718011316	0.792457984877466	-0.7422604393920975	1	1
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1	-0.5510805580433576	-0.2026169518086236	0.1761646003810088	-0.695304935935034	-0.5070389212929345	-0.18247968953521537	1.1031903425971625	-0.7199211477211761	-0.1442795391293847	-0.49503928493233434	-0.32952537299959944	0.0492099485149026	-0.011725461803576101	-0.6912567292686508	-0.009910019217518006	1	1
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	1.3198927913932792	3.392524770985288	0.20573060041740565	0.6864789246362898	-0.6798978178444969	-0.05259213616724515	-1.4245816270393752	1.1140291700048575	2.141819533279529	0.06564077535751754	-0.5234795687076409	0.844352828870519	-3.3269361029529354	-1.6682670692659	-0.009910019217518006	1	1
NNc1nncc2ccccc12	-0.5510805580433576	-1.0713317122563701	-0.06270336339583182	0.05084707957318092	0.7614543221193569	1.2899211987029886	0.8591200352289264	-0.32792939106905367	-1.0468571309990162	-0.2570649427389847	-0.8209947594643522	0.8276742328243467	0.3564462524134855	0.45611793795766054	-0.7422604393920975	1	1
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1	-0.5510805580433576	-0.3548684974426143	0.031063559487676546	0.6950397495991345	0.6055523467493263	-0.852654480418462	0.3135224768137516	-0.3086853723591364	-0.3490907235577865	-1.0413936236288392	0.2499619157298766	-0.5702683981970897	-0.2342650897111512	-0.7437934630055668	-0.7422604393920975	1	1
O=C1NS(=O)(=O)c2ccccc21	0.072577225102188	-0.9392077516111199	0.06532497491525488	-0.008061252439994554	0.8965963634890215	-0.14741086113487709	2.8148684061474722	0.2448044231578385	-0.9145563036484505	1.0636301000711155	-0.8209947594643522	-1.6616195158657112	0.23623304914612037	-0.03244631861759838	-0.009910019217518006	1	1
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O	3.190866140829916	0.19884502195998444	-0.7005006870439793	-1.3442682839288909	-2.172976716629582	-0.6031091346881409	-0.5442872789064019	-0.00023981752086464506	0.5023641989691441	0.8928473962840472	-0.33993721275921873	-0.016925308848371918	1.1616059826220173	1.9881558643831645	-0.7422604393920975	1	0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1	-0.5510805580433576	-0.17104238116714052	0.5460752065655885	1.2530980575914916	-0.43861034421787	-0.12205633528639452	0.25071653363071944	0.5123821017432668	0.2857630378818685	0.1733351916180063	-0.8334087470902272	0.6634312066718914	-0.2544330866390433	-0.441640645206032	-0.009910019217518006	1	1
Cc1cc(=O)n(-c2ccccc2)n1C	-0.5510805580433576	-1.0980201089327286	-0.7528684534969808	0.049461563350787434	0.9078072685730779	0.7049020951621547	0.37765048247604294	-0.31339948706114157	-1.064381840900891	-1.0568862145296234	-0.8209947594643522	-1.5073686728129239	0.6601221368658476	-0.9321844177786	-0.009910019217518006	1	1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	0.6962350082477337	0.7876142778621035	2.066110037371486	0.07458582394208428	-0.5752492908185721	0.13340240126907174	0.7900403872484433	-0.7536725735395504	0.856872249380851	-0.7946786316102391	-0.7461336826798414	0.39001258666443533	-0.2314747575695894	0.038520758503371805	2.9194916614808	0	0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C	0.6962350082477337	1.8609675238769678	0.47017017073247297	-0.16911830266597092	-0.028582000621458038	0.2655250063705501	-1.218133179515569	0.8389217779896749	0.9637040935577234	-0.15296555223092284	-0.42086795131344845	0.8406204450061967	-1.7054025312398007	-0.9278658440433978	-0.009910019217518006	1	0
Cc1cnc(C(=O)O)c[n+]1[O-]	0.072577225102188	-0.8836760923931416	-1.9674110046136006	0.09269927556616935	0.39439814933101947	0.5175544284008848	2.4328245157380106	-1.1036348933416156	0.18492466397929164	-1.3943952326447238	-0.8209947594643522	-2.087310057263035	0.39030900700945464	-0.6131537359195013	-0.009910019217518006	1	1
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	-0.5510805580433576	0.1784960709187476	-0.9951394484043922	-0.28721492518984426	0.4983740593920907	-0.9731123919943074	-0.11532946160126423	-1.1637074757073123	-0.6992906444443819	-0.9036579330579307	0.14677980065007926	-0.15727710440694265	-0.5963783166677233	-0.9787917847588091	-0.009910019217518006	1	1
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O	3.190866140829916	0.3564044545398813	0.11240892610871371	0.4833096448785886	-3.3468997846246347	0.541080700181362	0.3593437915620861	0.915629307390051	0.5552409235162953	3.2217277286924757	0.04593069483672392	-2.1546104061129334	0.4154346693159567	0.1492419812641068	-0.7422604393920975	0	0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O	1.3198927913932792	4.264646840427251	0.9706644026739194	1.9805491437854472	-5.3315155488200565	-0.40713821753113594	-0.5667141821520695	0.8634991440395746	3.488897696639387	1.6164968524335386	-1.2603950255190561	-0.14289108394827824	-0.8251752356661968	3.458729527472324	-0.7422604393920975	0	0
COc1ccc(OC)c(Cc2cnc3c(C)c(N)nc(N)c3n2)c1	-0.5510805580433576	-0.4639729218786232	-0.8800355456999481	0.32801904417217476	-0.155000106619459	-0.406139488415827	0.04110974443605096	-0.09764131603267862	0.30039792681605365	-0.8694828192381273	-0.6559249024143928	0.6288817971380982	-0.2543004024487282	0.06401921707158555	-0.7422604393920975	1	1
c1ccc2c(c1)OCC(C1=NCCN1)O2	-0.5510805580433576	-0.38508642564490386	0.7163597626898741	-0.08510499924799486	0.25837211242605024	-0.5324134386961635	0.6357030460317676	-0.541641153259627	-0.22795265607539442	-0.2894594344284408	-0.12212457861668169	0.46880692951723996	0.23858878505181047	-0.5087563255682037	-0.009910019217518006	1	1
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	0.6962350082477337	-0.35476799955877686	0.14351605539546608	0.1342836210575533	0.42140607925264645	1.6630185593963827	0.4068078839849782	0.07381376290680536	0.2506099701131914	0.15676357668889324	0.18692788045976352	0.5105337295374043	1.758253396250398	0.5899944233032354	-0.009910019217518006	1	1
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1	0.072577225102188	-0.27397681708621474	0.027689942605976493	-0.3259605718980759	0.3343082697580577	-0.9874171981778491	-0.7375519236743608	0.07093043768927106	-0.3761216082432153	-0.48819928038111976	0.8299697504579735	-0.7777874904333515	0.44977504032428844	0.6956725438558916	-0.009910019217518006	1	1
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O	0.6962350082477337	0.6136517395350801	0.11446728217138391	0.9601947962711018	-0.5346565784556403	-0.5506193723306251	-1.2312140054434335	0.5771886008753302	0.8485771369241308	0.29667891335680685	1.385324248014955	-0.034450260233303	0.5257260692593672	2.353885403105808	-0.009910019217518006	0	0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	-0.5510805580433576	-0.8754428593739345	0.4883574696063541	-0.07124990764503987	0.20853757778991397	-0.8001184505254266	-1.118854051422359	1.162627583026658	-0.6339212607081887	1.0062212912259678	1.3026013805453573	-0.2813591411344978	-0.003017380699538165	1.808794803845102	-0.7422604393920975	0	0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	-0.5510805580433576	-0.28549592835086596	0.8794110940240829	-0.5098630580973794	0.330756654232944	-0.45732725641510313	-1.4945327583952925	1.297618907801858	-0.5845594065803054	1.1489818969053487	1.2145428727494565	0.12394198121232597	0.6871642325397486	1.1375477572460009	-0.7422604393920975	0	0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0.072577225102188	0.06903896798679689	0.486813571338142	0.7865329155437562	-0.017201906831678555	-0.47153178424296355	-1.2551589021731606	0.8303816630933792	0.14652212443220292	0.6348142109477695	1.0583314664898384	0.03478853325466622	0.3452015369713318	1.3971813551452448	-0.009910019217518006	1	0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	-0.5510805580433576	-1.0275062901610847	0.1825854704712492	0.17445104559829916	0.5665994443691695	-1.056134978791753	-1.3672211521504702	1.1364296679734374	-1.1482559002746786	-0.2860584811414478	1.9491692649772818	0.03966892815302414	0.266146390460898	1.3260328552428282	-0.7422604393920975	1	1
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	0.072577225102188	-0.6466069593640046	-1.847317685707559	-1.1519791206529668	-0.024048230037180724	1.975056408473141	0.6991820013413569	-1.8503487108510606	-0.07818986873849329	-0.8437441465922798	-0.8310989712048404	0.44259244582921403	-0.16176305162863003	-0.31538164002176877	-0.009910019217518006	1	1
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	0.072577225102188	-0.07513382182775852	-0.5693697686372736	0.5168741711377723	-0.05739675648519013	0.08082247113194589	0.0340354382921573	-0.3959941067914163	0.1402337745522553	-1.2068882323411787	0.4205466225026322	0.9232103233937217	0.2226034342631997	0.08856608479620673	-0.009910019217518006	1	1
CCN(CC)CCOC(=O)c1ccc(N)cc1	0.072577225102188	-0.2098525932879687	0.6533062033525577	-0.35370354377850716	0.357819746308583	-0.986818289152646	-0.21154628389418292	0.9784102803868919	-0.4145824866302758	-0.2191031961715492	0.1465369129868928	-1.2575143231017598	-0.4656274040323288	-0.980296770802098	-0.009910019217518006	0	0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	-0.5510805580433576	-1.0920191631077005	-1.5261810506218887	-0.25079473950583225	0.3084222998900106	-0.5277210901762792	0.5062488496404913	-2.2574939508729854	-0.8787472349570206	1.0358416945839641	-0.5459028010421606	-0.8749998317503689	0.07308091359493932	-0.8201183858666551	-0.7422604393920975	1	1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	0.6962350082477337	0.49497131809793626	0.28087965778221463	-1.728380279985953	0.13813559842407946	-0.03112366580323505	-0.7689362370916442	0.22482415327671862	0.5173690072335307	-0.34891677918586916	-0.13226361260787567	0.8321616012462562	-0.32872981098663107	-0.12423392899066125	1.4547908211316412	1	0
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	0.072577225102188	0.2558676871633951	0.5675635671797318	-0.33401149278347325	0.9444567739764687	-0.6386718656263007	-0.16721634862590914	0.10390934909265916	-0.4274538075112409	0.4228571119548774	1.0802335857717418	-0.5964831606080636	-0.570783621553162	0.8526546746227308	-0.009910019217518006	0	0
CCN(CC)C(=O)C1(c2ccccc2)CC1CN	-0.5510805580433576	-0.42332601407694365	0.7739769128788809	-0.021732619243540037	0.4376050360429159	0.4983176250792556	-0.6157483755028073	1.2264322963752499	-0.87457439825286	-0.059639680344999856	0.10872504568822977	0.35943217532642496	1.432231755122457	-0.014050805785231026	-0.009910019217518006	1	1
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3	1.3198927913932792	-0.4029468545501374	-0.03148990793216966	-0.0755659282358376	1.9022815674762326	0.25249913679479735	-0.7998266293042543	0.30370054383572986	-0.6398685155654653	-0.745017498392094	0.4952646104569486	0.1744559930899276	2.368265147079074	-0.3224133298264554	-0.7422604393920975	1	1
NN=c1cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2	-0.5510805580433576	-0.5159030549629514	-0.005059220111019296	0.6089519451871738	0.7436645781164537	-0.20169971476948934	0.2528709922977653	-0.3576138266294339	-0.5470645877700135	-0.45999652084658343	-0.22313536855782196	-0.812628811209071	0.22551850291570968	0.271380025725934	0.7224404009570615	1	1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.5510805580433576	-0.5907392283494626	-1.3722839923174122	-0.045433669019902014	0.5150619302976693	-0.513321506024609	0.2914001373488553	-1.7396312616563354	-0.9449585482256682	-0.555696439219352	-0.7758987154681329	0.27575541287078664	0.7725189702832105	-0.5197682534127829	-0.009910019217518006	1	1
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	0.072577225102188	0.5370559230708017	-0.5733627311047255	0.4501443284873889	-0.36820197180890357	0.916557712562869	0.6589653890063033	-1.0856649493120645	0.35289064707170326	-1.221996651592447	-0.57482521159712	1.9284024610353647	0.014977090189277703	-0.91928145835101	-0.009910019217518006	1	1
Nc1nc(=S)c2[nH]cnc2[nH]1	-0.5510805580433576	-0.7596029168469546	-2.1454032811127837	-0.008061252439994554	-0.5685405731208203	0.19597290575693677	2.4240365774292543	-1.7705624764610939	-0.5420489480970678	-0.17585474359999345	-0.8209947594643522	0.6013458432306837	0.23623304914612037	0.3194378952364838	-0.009910019217518006	1	1
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1	-0.5510805580433576	-0.18944390823415164	2.0169234050249276	0.09423533931284465	0.76660161824904	0.002210733623067294	-1.292730779751086	2.0425856034580687	-1.0656565087845884	1.6308979549059597	2.904954385376255	-0.33609585995824987	-0.21623588930813473	-0.8757190022235433	-0.7422604393920975	1	0
OCCN1CC(O)C(O)C(O)C1CO	-0.5510805580433576	1.197911552313858	1.369211486238239	0.1580268818345017	-1.3952213393942265	-0.3257402561087072	0.3088055397580803	1.3425928374465164	0.1861689055484436	2.562899000894614	-0.8317109779281312	-0.3824721542045827	0.46139825817968666	0.14902545779648696	-0.7422604393920975	1	0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	-0.5510805580433576	-0.5318828180665613	-0.9835928750202683	-0.3900811318674731	0.8006631458728186	-0.8953967385961257	0.06399599956914494	-0.8742530832437476	-0.779410862920423	-1.6088165251341668	-0.6348484345685157	0.17649647916086558	-0.6577715237422215	-1.06331128560771	-0.009910019217518006	1	1
Nc1c2c(nc3ccccc13)CCCC2	-0.5510805580433576	-1.2382109887308044	0.02717780868573687	0.022189939476754666	0.4195066600284604	0.3022073800878666	-0.4415374669470792	0.41414839287122973	-1.078621561921311	-0.5389549267710447	0.6256107502425206	-0.21063986919783523	0.7018116179410794	0.7423459965191429	-0.7422604393920975	0	0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	-0.5510805580433576	-0.41119492467859886	0.17058581815021978	0.05605978794375346	0.6217817251725051	1.7570474306444284	-0.454487584509083	-0.4714869974140149	-1.1035498596791806	-0.11236902515706179	0.7066229713588051	-0.29786015919212405	0.23637899386229624	0.41836939868943074	-0.7422604393920975	1	1
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N	-0.5510805580433576	-0.8698794975148831	-0.07867311550371925	-0.01912287354424723	0.36581103311018975	-0.6313341958435649	-0.8786796400054374	0.6003487280692593	-0.9440010091287911	-0.39314264232256096	1.5849712932227997	-0.26245291862795017	0.13406417820734787	1.4192504403039379	-0.7422604393920975	1	0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	-0.5510805580433576	-0.3707209015433491	-0.6431769812932169	-0.14094311531611428	0.6916148796814816	0.2613605062375253	-0.7685851382211292	-0.7434977532525224	-1.1129980990167099	0.6298196362087221	0.8515722531168235	0.7169684446884079	-1.6528921496929063	-0.6627327036925683	-0.7422604393920975	1	1
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	-0.5510805580433576	0.049029812793690154	-0.356136738775378	-0.6185427387114597	-0.17411993821091798	-0.34942692657193397	-1.0265477286633808	0.6946383925152446	-0.16676986475255687	0.061189147354252446	-0.3383329493017443	0.4791376063920578	1.07077323577241	2.0920541166283706	-0.7422604393920975	1	1
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	-0.5510805580433576	1.3065336889281518	0.6334629104702383	0.28816877246666317	0.4973555726813644	0.053239786679114616	-0.921599752516579	0.7026814957185062	-0.10781333826885166	-0.06589836310507242	0.9331257093916293	0.991048696509128	-0.9265205227321196	-0.84589043316744	-0.009910019217518006	1	0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C	1.3198927913932792	2.9175549753760697	0.011464300770046992	-0.8240052320083944	0.14045349134576865	0.11261109249825248	-1.1985352575154753	0.4271235179253767	1.974850151142985	-0.6715399282658628	0.17620386575503008	0.7155819239600572	-2.2046193565466123	-2.4040524639563223	-0.009910019217518006	1	0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	-0.5510805580433576	0.8265269910020963	0.33103805167068234	-0.7699097669473274	1.5303949803197865	0.04049242576224807	-0.5043247230098282	0.20014286925028615	-0.29652899444446007	-0.8001887648306414	1.0114409050879258	-0.12192872929724141	1.3875880295785281	-2.349680444247093	-0.009910019217518006	0	0
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O	0.072577225102188	0.20257133558033166	0.31283750278304073	0.6645139854238775	0.3751599156465242	-0.16268679893163418	0.734116417070896	-0.7890111193622268	0.18875689277385854	-0.8001152703488588	-0.8209947594643522	0.5124444140147192	-0.20235454194037464	0.2545663377926456	1.4547908211316412	1	1
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	-0.5510805580433576	-0.07793389433122545	0.8368586958062998	-0.336695359647762	0.42303985096788044	-0.26866910932855453	-0.6501890828635614	0.355509426390201	-0.4658131616559499	0.42838216004158786	0.519299252094677	-0.4354471235937311	-0.36559963302786946	0.09022566463435164	-0.7422604393920975	1	0
CCNC(C)Cc1cccc(C(F)(F)F)c1	-0.5510805580433576	-0.9948528851102508	-0.8458662634153562	-0.2046909640505204	0.34602931762037487	-0.3077612436429096	0.09322794274991696	-0.2726518165230013	-0.9277678421778409	-1.3878913644965925	-0.37935200353980575	0.20119540001985303	-0.0397666522330342	-0.4735344294090043	-0.7422604393920975	1	1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	-0.5510805580433576	2.4161407740058696	1.0073052756029492	3.1295245504024805	-0.6426689850096918	0.456099650390547	-0.6442579541857888	0.7390488594757723	1.0898162866778203	0.14852342691223056	2.5762700874164572	-0.0075337272964614965	-7.221960174086952	-1.5214964977861138	-0.7422604393920975	1	0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	0.072577225102188	0.07436511163174538	1.2346092704277882	-0.9698136015173707	1.1259628385969929	-0.5166953136194831	0.17264819132557227	0.6680427457394129	-0.7752772291384438	1.0207884240003153	-0.22872830129025876	-0.5829574675655197	-0.6405298332837935	-0.39545337710489314	-0.7422604393920975	0	0
O=c1[nH]cc(F)c(=O)[nH]1	-0.5510805580433576	-1.0786749647695213	-1.4751844109372085	-0.008061252439994554	-0.6030803641911666	0.5744242296572014	4.760009720244192	-1.4661200179065472	-0.5873625632663477	-1.0692510733199272	-0.8209947594643522	-1.5129306463767782	0.23623304914612037	-0.20704652637712398	-0.009910019217518006	1	1
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	-0.5510805580433576	0.6242100201079559	-0.09866853476556615	0.9997091832884033	-0.5633745697772056	-0.845069656264447	0.18668645793542604	-0.22275454795807048	0.5904897020370844	-0.7575984433310788	-0.058569185684219496	0.17338934657863117	-1.2012653955369763	0.0747501512034924	2.187141241306221	0	0
