F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
1.0	21.010237607261683	0.5355434817971826	0.0348565099834166	-0.2507990273437498	0.9979580729458176	0.3239776703324742	0.5408307626481164	0.8495449882682049	0.5484555674986259	0.7469582362265893	1.1842415793819376	-12.625	54.88912666068549	1.0
0.0	22.83873996382638	0.9044325865423511	-0.0053871357674553	0.0023685376000005	1.06695086757116	0.3260873915105206	0.7898503800143145	0.3572660368078039	0.5124951190941038	1.580444066515495	1.0424766790346065	2.1600000000000006	-55.69085519997914	1.0
0.0	21.68136640124804	0.8494644462641028	-0.0337817167087371	-0.3096159477551031	0.896205848421694	0.3287481872679015	0.8124710106680743	0.7563712545811571	0.6125102285346893	1.5420538093693756	0.9110296498011192	-7.1020408163265305	47.653758009584095	0.0
1.0	55.151342053953705	0.7333288107998097	0.0962599683209205	-0.1476119492983249	0.7753873749486224	0.3406494358953244	0.6108628993962415	1.3178616744348837	0.4320230813618003	0.0	1.0038250937040607	-0.9923042100497972	106.0528826692177	3.0
0.0	39.86850206369171	0.8460298042704627	0.0036538615281855	-0.1666110403690894	0.924236979121014	0.2888722720193867	0.7082132971812687	0.8466966857463591	0.4488724265143402	3.724612658181832	0.6872900586401756	0.645136485966936	15.795180707641236	1.0
0.0	20.47614826716413	0.656516290726817	-0.0002333463498793	0.1448176982421869	0.9724903474903476	0.3121640762186858	0.5099183673469387	0.3339312748708647	0.5178270909781095	0.4965542328042329	1.090329208114014	3.048828125	-19.473013619204263	0.0
0.0	15.181342137549285	0.5393648159671808	0.0523606670258962	-0.4195191228733458	1.085124890432316	0.406100473937128	0.5105743967365002	0.5941837332510485	0.5066287021591169	0.0	1.134677031044412	1.531190926275991	162.55282343509433	0.0
0.0	53.47628469046295	0.9619387937678924	-0.2510420439168581	0.084785377504456	0.9476683268324418	0.2263435275480613	0.936762124103844	1.3647507211437064	0.5616276126419325	4.448190805645434	1.0675424901984172	3.284070620908551	-212.00637493609327	0.0
1.0	40.81612680070498	0.7071432899944416	-0.0315242555904924	-0.6576016448000002	1.088483518875387	0.3140399069050743	0.7332121427750785	1.4162228073067489	0.3876269598505953	2.2118717456118246	1.4464989809754172	-7.504000000000002	138.1020407789587	1.0
0.0	47.13736064914747	0.868622229417358	0.1856205637018859	-0.2879978207471129	0.964621179162713	0.2509490231186284	0.7641019756007132	1.3109123164522172	0.6161450512142009	7.696398253308394	0.8827118513073542	-3.973662993818865	207.53519592284	0.0
2.0	21.783774587068237	0.69270414825231	0.1337519078046775	0.2419635011111099	1.0741697430960375	0.4027894632029352	0.6469271245091304	1.0236430205158242	0.4029144652247416	0.0	1.009684933503307	-2.761111111111111	9.929599915526897	2.0
2.0	53.348214855850856	0.8672846314426375	-0.2830956028674596	-0.1213251746262158	0.9627500586074864	0.2064939689364863	0.8793547138178694	1.2397557768925167	0.512201576495622	7.956157543229698	1.0369059594041374	-21.79401945129917	246.63721170896704	1.0
0.0	42.80576830625441	0.8467173705806775	-0.0712485735658438	0.5764586844444406	1.1227373921737314	0.2488656164710879	0.7931288727359392	0.5705929705846198	0.4254478780148421	7.591119378659824	1.096183296341336	13.888888888888893	77.31859059867347	2.0
1.0	28.65990960121295	0.6038070442374696	-0.0075155542082682	-0.2884026067816775	0.8665025875991312	0.304785220509724	0.5868256532114392	1.0424614752524977	0.4740571295780747	-0.1702393025111277	0.9893901634022472	0.0249851279000581	31.52701187494975	2.0
1.0	25.088493767143277	0.8065484529480048	-0.0035807123033562	-0.0737307692307687	1.1244110641701004	0.340200506727975	0.819946452476573	0.7098070915581708	0.4520716292134832	0.0	0.8115673790899923	3.5	-215.032417782485	0.0
1.0	31.002270479488228	0.9661731207289296	-0.0196200801424965	-0.3038354567474041	0.9634200597949888	0.3022941310229353	0.983986332574032	0.7941056398035489	0.6327067669172931	6.786284774712355	1.0178510500649511	-2.75	47.02118544240207	0.0
0.0	29.97339237539427	1.0485858510875217	-0.0068261523705569	0.055583626284477	1.2940300278132952	0.2578468158113006	0.7050423131170664	0.4716924732636394	0.7523215491335175	3.0405643738977077	0.8790090397037897	2.34667387777177	-62.65652053704679	0.0
1.0	39.03296811052622	0.6416008086748761	0.7439932339603135	0.1853907027027027	1.0322734791398644	0.3345213703442196	0.7311156037493111	1.3479087368221483	0.381643915190241	0.824065360712186	1.0865650139001624	-8.471877282688094	4.100990191828117	1.0
1.0	66.15375471513069	1.0253112112589378	-0.0405791789126069	-0.1003259030612226	1.056201250384424	0.2391256215250981	0.9073537914279354	1.038053036084306	0.6192007917852284	5.144295483555563	0.8020787941320422	-6.000000000000002	28.990118177528217	1.0
0.0	63.88563236022158	0.9199066047675294	0.0353585650380887	-0.0846194844290681	1.0754081315980035	0.2411766244082865	0.8044619762922391	0.9290780583147372	0.5736131322930984	5.237443655888485	0.875655090311008	-8.361159169550175	-36.76170540028048	1.0
1.0	67.74810870715218	1.0469648942797465	-0.0381217295218623	-0.556855409457901	0.9754380107774632	0.3513734289216132	0.7144807533356948	1.7316468934172224	0.4755871003135773	0.3595626084073051	1.033245126585938	-7.4878892733564015	177.47300246745303	4.0
1.0	35.13270944293175	0.8584387748597653	-0.1894685185769135	0.0695539408283982	1.1667251894505	0.2432468796836311	0.8349496259652508	0.6857429728924807	0.4620818264014464	7.1592624086671695	1.099449011879342	-4.178994082840244	46.60187227473878	2.0
