SMILES	observed	PNSA3	FPSA4	PPSA3	SlogP_VSA2	AATS0c	GATS1i	ATS1c	ATS0c	N-068	BELd-1	predicted
CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O	0	-163.19191266205826	0.04150314779459557	97.39645137921043	190.94953164314487	0.03675313170078282	0.8070987240700692	-2.035698782261284	2.0266854271438937	9.0	0.9714970272779554	0
CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2C[C@@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O	0	-167.9775212525941	0.04062519000507974	90.85901476577598	190.94953164314487	0.03675313170078282	0.8070987240700692	-2.035698782261284	2.0266854271438937	9.0	0.9714970272779554	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	0	-76.23774728373508	0.045517542578180116	44.3324887640464	86.73990246405226	0.035929962975476036	0.7251145430632927	-1.1761100486599496	1.2492312084477115	1.0	0.9771727576983364	0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	0	-51.835863046242345	0.032651964649046385	25.130223898645696	89.21742718230568	0.03055441777972652	0.7663865019855548	-2.5739732464567218	0.8994382224455363	2.0	0.9110027894302318	0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	1	-28.54624189457187	0.021479941221173204	24.237537351300567	54.54313976898526	0.010344571288240302	0.8161374131028584	-0.3156991745062507	0.5286754690090789	2.0	0.9777134595420852	1
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@@H]2O)[C@H](N)C[C@@H]1O	0	-67.86482741466995	0.05137581255369772	46.958752259696595	124.26342322187773	0.0336784825689852	0.9066401287370432	-2.766796767715752	1.2129492754716529	5.0	0.987200184701186	0
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	1	-25.482298021951326	0.02349821495564331	23.961482299777646	46.575407666182784	0.011593690152849707	0.8177329012893986	-0.6222952675931323	0.6158689161124934	1.0	0.9775315713159846	1
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	0	-69.75059891181573	0.04157925140355604	41.13311389568254	106.12751783162015	0.03446913238505065	0.7885444663677397	-0.8959130921364826	1.1327575358120994	2.0	0.9723797187207892	0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	1	-34.94478104252826	0.03082984343802536	26.058748446623763	41.579618346555854	0.02149873092774645	0.8384878749676015	-0.7603236622956009	0.6709965170850613	1.0	0.9773104159498232	1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2	1	-59.29178651887161	0.03888091001344311	34.078544228834105	68.50976035414891	0.028041203506963028	0.9158125666390876	-1.5714230810266925	1.0163748241473185	1.0	0.9772114215808791	0
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC	1	-40.73606389805649	0.03602769521249515	38.5194482584489	77.37288696249009	0.022298138494497584	0.9514212332794636	-0.6975241781331318	0.9383861831302274	2.0	0.977815824709972	0
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O	1	-58.00368469101848	0.02591892162032126	12.178632768803938	22.400530542890593	0.03166124771169955	0.7255831933950923	-0.94879148212444	0.707725153647253	1.0	0.972453076105476	1
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O	0	-60.95740799621993	0.04196562529609709	24.84650001158659	49.78944148101849	0.03861921390483782	0.9056025736396858	-1.7947604507601798	0.8496112033764281	0.0	0.97727569666797	1
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	1	-56.43838596943854	0.03155423445764309	25.326543843874386	45.06712916740704	0.025450654283225915	0.8408143093146901	-1.3898547437785758	0.8503299474963943	0.0	0.9678405263310992	1
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O	0	-69.25427403941596	0.03460745196688048	29.154819180515197	61.07051147962081	0.039238783151417406	0.7575011305183539	-1.5323726513834268	0.9710707350608742	2.0	0.9715293054432732	0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	1	-49.11729400949788	0.0275277165217914	24.98864678121995	28.65990960121295	0.02510802838138472	0.772413579415144	-0.9368330886687511	0.7141556860086548	0.0	0.9726065675610858	1
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	1	-59.94477456129373	0.043704638230267503	42.313647068664324	82.63326850313508	0.035737725497219576	0.8176985268096179	-1.6000573962672322	1.1578365970910391	2.0	0.9724049280314248	0
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	0	-66.0751404612475	0.03916339741342332	35.01680386902963	80.04633036418005	0.032735076310720576	0.8937732889907529	-1.7641735292395917	1.0403551508829392	5.0	0.9723740445620256	0
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	1	-39.49681918931172	0.02689619138782048	27.196767897919468	90.72250336179607	0.016654254961080427	0.9582853227281302	-0.6565263828054305	0.696951240852264	4.0	0.9773104035087858	0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CC[C@H](C(=O)N(C)C)N3)[C@@H](C)[C@H]12	0	-53.64464649355254	0.03637750156574253	31.879729217398246	75.45340382240455	0.02656602314316233	0.9143414169461156	-1.7709792146261665	0.8641652293534107	3.0	0.9724627039288334	0
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	1	-47.795699055922796	0.03770693024468329	31.52497451529367	30.94980346652404	0.03043593693737161	0.8609299309906511	-0.5982602829958913	0.7331534397301762	4.0	0.9683238077704872	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1	1	-63.209888764158926	0.04605708938991722	39.551161949560225	62.76413018620498	0.041765679333650566	0.7894376100943884	-4.065070532342972	0.963443424575894	2.0	0.9725583496206353	1
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1	1	-83.6538655156704	0.03218672069156552	34.73543057865531	33.96602482428812	0.06275984493859699	0.7666510085049716	-1.7242202520086736	1.0111716033908595	0.0	0.9113077299414633	0
O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O	0	-46.15853044406821	0.034681389693336936	28.22558611454501	69.2917054421147	0.025876371760047413	0.8667789101363232	-1.9655141969560164	0.89272479872668	3.0	0.9715293625926752	0
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	0	-68.23933600022532	0.0493986083153066	49.92714161687811	136.71535935714178	0.031997457110496584	0.9239927635455246	-2.9856762788903786	1.2991611961426313	6.0	0.9776699960587998	0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	1	-38.38695497857001	0.028083988156752518	24.56009099166737	92.4105131078675	0.017670424316135018	0.8933158135263771	-3.7610328946356453	0.9081295209815272	4.0	0.9772561223053317	0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	1	-47.0988186181549	0.04410907078433199	48.2123401914328	89.77872966268829	0.02864094808035323	0.8944472222905784	-3.1211680835126017	1.2356527606153365	1.0	0.9771694259684536	0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1	1	-62.29748387630451	0.029894824133387905	32.60857682934017	66.0154137393991	0.02897925969489955	0.6974244200105282	-2.61766758047536	0.8923090408170614	2.0	0.9725705649133924	1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O	1	-56.43124077971724	0.02325471388657388	18.065728139040875	23.001369580792407	0.022812029544353254	0.6941367371023739	-1.0090159338881868	0.665797958641136	2.0	0.9675363310591696	1
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	1	-28.79536010229577	0.02069864941374084	18.683113928109442	36.92430585946606	0.01372273196234536	0.7733329971811476	-0.30384793203130084	0.6037908287487775	1.0	0.9778669357555356	1
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	0	-39.64389671000556	0.03560993435849556	38.5001044830852	24.88500350054037	0.025409626598664144	0.7417930069870433	-1.2757883584501524	0.8158182247330908	2.0	0.9715284639866568	1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	1	-49.57410577896478	0.033181542541279294	31.368920816904648	56.78058570625972	0.02332303703458101	0.8310096702739919	-2.403513299470624	0.9389956655610606	0.0	0.9725155124496594	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	0	-68.19663149731178	0.04842701524453337	40.73199339702048	75.34031743866974	0.04197774581245619	0.8231829984067367	-1.301061711809374	1.103583147209268	2.0	0.9714969238829804	0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	1	-34.68431511839387	0.02318368776734606	22.56723686173973	21.776111557614264	0.01169773000452636	0.7253484627710968	-0.2254594205288193	0.4552416963987369	0.0	0.9772386210992696	1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	1	-49.506991101415494	0.019669155472259208	16.166704589128404	18.19828172777516	0.017024996168869887	0.645802424926469	-0.4775339629394367	0.5228509657411837	1.0	0.9682578814269214	1
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	1	-48.050110363953884	0.03304157567525337	24.184216197765608	49.99467879682826	0.027107630662848117	0.7977134241148645	-1.3218536480083498	0.7545309422377696	2.0	0.9725615492877616	1
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	1	-43.717508685399245	0.025899474354754856	28.480402022441226	45.570091923670724	0.015962368850301084	0.8156613467162481	-1.8440528899659616	0.8619139866248711	0.0	0.9714972005248176	1
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	1	-60.808642622943246	0.03115664544759822	33.930812742550394	29.58413558290941	0.03095773519639332	0.7484981393789288	-2.0339161588843773	0.8418086175539631	0.0	0.9706478472922958	1
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	0	-40.55490858174394	0.03730466124520854	26.560800099063663	99.1209085802725	0.02342237685002577	0.9306812968751124	-1.25842534301042	0.8943023213377643	2.0	0.9777505479780612	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C	1	-20.07339745555665	0.03388068420585925	27.063953535197612	36.722730603865074	0.02155637923440521	0.8538067258026031	-1.9503571672479023	0.8912461859421188	1.0	0.977200591460008	1
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	0	-21.60919656225236	0.0184493772960733	17.735348596545986	14.292109226719749	0.009990901524320544	0.7534425457086059	-0.6993786676458866	0.6061727710805721	0.0	0.9871459329719416	1
CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	1	-54.95431577246267	0.03152525941476582	20.086670416857096	29.249204540035358	0.03730406972806822	0.7675980748191035	-0.7290931282188241	0.7430079122448784	0.0	0.9725376271609636	1
CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O	1	-37.65273968152121	0.034627515086934464	29.014730261861143	59.129388288815754	0.02400334437655641	0.9106872329466422	-1.7486474253693869	0.8485067977513617	2.0	0.9725630156183199	1
CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1	1	-40.33746788293171	0.03275580311012721	23.039956580767022	93.28750266588922	0.020756709778280195	0.9321107824247216	-0.9529539396262366	0.8146644402619483	2.0	0.9777505479780612	1
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	1	-42.908676720913036	0.02773879630616008	22.092512018985357	19.431504108521143	0.02425838906355731	0.7485912817406161	-0.9337336897662362	0.6591201029605884	1.0	0.9681809085687472	1
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	1	-62.66612813504501	0.04351951001460872	42.28120423990085	73.64445193262142	0.039198647393701394	0.7332433677977874	-0.8484264459881191	1.1751766166611537	2.0	0.9724156092742328	0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	1	-65.14154807722882	0.03890579306157133	35.92916708817038	67.9166955634211	0.031071555350437163	0.6971681694531968	-3.1758042781920315	1.0946835260239347	1.0	0.9724485656169554	0
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	1	-59.630175577560216	0.03260761916639249	25.379608788379016	34.62987479990967	0.03048748437650156	0.7677420066699198	-0.7268220432545606	0.7038796646851262	2.0	0.972617857429988	1
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	0	-57.05712375195486	0.03255337712835274	29.41979573354416	30.3847879174202	0.029370865532812294	0.7508331164049014	-2.3661935253556603	0.7849319420784051	0.0	0.9706361132730476	1
CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1	0	-33.457614532075176	0.039178337845315415	31.051992252552594	99.1209085802725	0.02342237685002577	0.9306812968751124	-1.25842534301042	0.8943023213377643	2.0	0.9777505479780612	0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	0	-68.7374962545833	0.04466888222842435	48.904593882604	84.474901836594	0.0332431462135997	0.8252820025991601	-2.5479473091649303	1.1079394622788274	2.0	0.9772808816666658	0
N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1	0	-46.28501272872954	0.03334000200140569	43.70197559766204	36.92773108680049	0.025298501823136744	0.8834051250505199	-1.4005533119793685	0.9106874745842172	4.0	0.9770836108389276	0
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl	1	-49.5251300019921	0.024765150694925155	21.473006575695287	19.43150410852115	0.023362882766364047	0.694705756581734	-0.9145208587278166	0.5766424536676653	2.0	0.9683017650930932	1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O	1	-57.37710274583233	0.023065570020468117	17.770336295236863	23.001369580792407	0.022812029544353254	0.6941367371023739	-1.0090159338881868	0.665797958641136	2.0	0.9675363310591696	1
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	1	-40.31901230152207	0.029730325859120787	28.64696651912703	50.41846911018017	0.016783376481306192	0.9180779144865308	-0.8098018844073728	0.7658866307678999	4.0	0.9711642894072592	1
CCCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)=C[C@H](c1nc3ccccc3n1C)CC=2C	1	-32.381659778661216	0.02616904979772464	32.254132414534986	30.17798902026968	0.01391618370733467	0.8003015824859491	-0.933422370240088	0.6906219856555389	0.0	0.9728146953638188	1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	1	-54.635814421411574	0.027145189231738788	37.55886793648165	47.137360649147475	0.021262703849251968	0.7052636720273634	-0.9081937718802948	0.8376423887516719	1.0	0.9779959092688056	1
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1	1	-49.35946138796959	0.03982729790021939	33.42869323076704	30.94980346652404	0.03043593693737161	0.8609299309906511	-0.5982602829958913	0.7331534397301762	4.0	0.9683238077704872	1
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	1	-36.668298196592616	0.03537289833193172	23.329409825850412	35.76837060344178	0.028262035909501836	0.8275636196046968	-1.1635446973451191	0.7089944800924861	1.0	0.9713656148697646	1
CCOc1cc(CC(=O)N[C@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	1	-36.803108249799386	0.029693599712293142	32.349455037202375	36.67940718848213	0.018563495568637917	0.8544174452610346	-1.1711518972356054	0.8297929331334161	1.0	0.97261864368885	1
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	0	-70.21523187717645	0.058446086881004236	42.441927062859456	115.47776764840832	0.04686401674077824	0.9266179963781662	-0.5575538540954611	1.1502799366960903	0.0	0.98720005486265	0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12	0	-52.62518701339816	0.03617371361311827	27.01084206462881	75.45340382240455	0.02656602314316233	0.9143414169461156	-1.7709792146261665	0.8641652293534107	3.0	0.9724627039288334	1
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	1	-50.767769645133114	0.04362880707185313	30.110632662167315	39.99193422400728	0.03456186713404495	0.7592799743586145	-1.1364975700548945	0.8927390905910528	0.0	0.9778316338128344	1
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	1	-58.56541262972088	0.030091135403404426	33.11571748647064	35.97253813720434	0.02764370656387177	0.7511950461640949	-1.3110042523627021	0.7780544556483937	0.0	0.970632233373518	1
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	1	-32.20026099609139	0.02929146487303201	33.71833050856528	51.938050646693924	0.014439954631661582	0.8600342092010536	-0.8199281536722749	0.6654709201438824	2.0	0.9779921538376328	1
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	1	-64.77820163858469	0.04442052872848652	42.816583217356055	79.62448353738314	0.03931922056856234	0.7332433677977874	-0.8440295712332645	1.177342552216531	2.0	0.9772936006838746	0
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	1	-33.46234292191655	0.033839839080385244	25.80103688340517	93.28750266588922	0.020756709778280195	0.9321107824247216	-0.9529539396262366	0.8146644402619483	2.0	0.9777505479780612	1
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	1	-44.45067654146289	0.049223390031328286	36.9564808672062	52.583978337324496	0.03668857909436199	0.8889274986135901	-1.5374106357779391	1.0921264101409165	1.0	0.9778532824333259	1
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0	-56.594752410916215	0.0251766380815672	20.439189972462355	51.52642992842686	0.017677243931511415	0.6761426951577172	-0.8570583519198629	0.7697547906697562	0.0	0.9771053482898288	1
CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21	1	-44.35920011220122	0.031016363964794888	26.46498208823812	58.626472712051154	0.02050308797927631	0.887262369613813	-1.7801726904183743	0.8529064507878117	2.0	0.9725612144284485	1
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O	0	-56.04222614098954	0.044169863259150836	29.599537704987306	49.78944148101849	0.03861921390483782	0.9056025736396858	-1.7947604507601798	0.8496112033764281	0.0	0.97727569666797	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	0	-80.48525478785301	0.044234810929282345	43.24268862819097	86.73990246405226	0.035929962975476036	0.7251145430632927	-1.1879858827869745	1.2492312084477115	1.0	0.9771727576983364	0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	1	-50.46287868698658	0.028696987044651068	35.26015746691256	38.06391989576193	0.020338084664685816	0.7113056807773145	-1.043704989039462	0.7657438574948027	0.0	0.9726629659188138	1
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	1	-42.01194892528713	0.026376698214123674	23.73063386341567	29.128819629040322	0.024980273615825027	0.7734691564094874	-1.2698332496513522	0.7599972187282127	1.0	0.9725786549520394	1
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	1	-72.04899714571981	0.03777204341231825	45.68391605637993	71.22879883505395	0.035730326848647215	0.6852766732822605	-2.3150595611247224	1.023328230072431	3.0	0.9725706033371316	0
CCC#CC[C@H](C)[C@@H](O)C#C[C@H]1[C@@H](O)C[C@H]2C/C(=C/COCC(=O)O)C[C@H]12	1	-53.466037935934324	0.031365370915963656	34.50782054719864	46.710584176996406	0.020152653749590008	0.7793586891632851	-0.9385165976612893	0.7702721434593286	0.0	0.9727252887114328	1
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	0	-90.3512938014942	0.04362433220768721	38.73804134017589	93.37168862834663	0.05819062599024957	1.0961446792052594	-1.3555109938992551	1.1496262864436797	2.0	0.9714655033361658	0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	1	-64.79311462509227	0.040025487374295884	40.380167829087036	73.64445193262142	0.03922360016899859	0.7307181313460562	-1.5044934531671066	1.175625223531219	2.0	0.9723945784148113	0
CC(=O)NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	0	-91.79599508604065	0.04999787879969915	47.82891553897477	146.54974968725926	0.037176316247581324	0.9264523626237308	-3.483929589354968	1.3357439312697972	4.0	0.9725043588343956	0
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O	0	-90.29455657656557	0.031130614276739105	37.467611521331776	48.795480211034224	0.040059460079191485	0.6888610697767286	-2.19119311079761	0.9994001788329842	5.0	0.9662233902304408	0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O	0	-71.10416720413801	0.037258151336988336	33.3548191085899	97.27424144730804	0.0310302603435021	0.9199800975906579	-0.5148618999013311	1.09378505639412	5.0	0.9723095517830962	0
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0	-56.00900545594601	0.03250578592043375	35.04997521226205	226.78570749754144	0.017186676708090008	1.0521257711490748	-2.61292351079999	1.4810822701014066	11.0	0.9772157230330208	1
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	1	-86.36732502646446	0.04271250664575324	57.46841954184022	103.97557303937369	0.035864263846107095	0.8198533958198844	-2.0542504030258395	1.3756697931002757	4.0	0.9722530335571926	0
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	0	-100.80297437602877	0.05580577478645626	53.44919043315414	168.11012407777176	0.04603677663997166	0.9312341683482718	-3.483929589354968	1.4132898541621584	0.0	0.9872001843016832	0
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	0	-80.65610953086559	0.03474956076164308	30.784202695810386	99.02511252331664	0.030666468228735838	0.9383169456471124	-0.5255384214714213	1.0645842503815943	5.0	0.967572481185772	0
COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	1	-65.22998533490565	0.04089231489380993	53.41680576007917	129.855261623381	0.02821796528529468	0.8701462455907303	-1.7994697070484076	1.4698364815637843	2.0	0.9722469028134844	0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	1	-78.85035629289506	0.03475934083182866	50.63600691763673	134.8301128857297	0.02170899028710509	0.866460951025821	-4.468860376460436	1.2841550520411826	0.0	0.977685024435304	1
