SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	1.33	-1.04	2.3	-0.67	0.78	-2.1	4.71	0.55	-1.08	0.15	-0.23	-0.2	-1.46	-2.11	5.02	0.72	-0.99	-0.73	-0.44	0.37	0.026535	0.08091861238812922
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	-0.01	1.07	-0.21	2.07	0.17	0.24	0.43	-0.88	0.12	0.13	0.05	-0.2	0.62	-0.92	-0.68	-0.48	-0.13	-0.69	0.35	0.19	0.06	0.2355785162224643
CCOc1ccccc1C(N)=O	-0.47	0.01	-1.24	-0.67	-0.5	-0.24	-0.15	-1.01	-0.4	-1.4	-0.94	-0.2	0.75	-0.42	-0.33	0.2	1.15	-0.71	0.47	-0.89	0.5	0.408300015431117
CN1C=C(OC(=O)N(C)C)C=CC1	-0.54	-1.04	-1.75	2.07	-0.06	0.66	-0.28	0.68	-0.75	-0.86	0.76	-0.2	-1.46	0.44	0.09	-0.28	1.71	-0.73	3.28	-1.71	0.995	0.7090156167434384
CCC1(CC)C(=O)NC(=O)NC1=O	-0.92	-1.04	-0.83	-0.67	0.06	-2.07	0.2	1.05	-0.8	-1.2	-0.59	-0.2	-1.46	-0.22	1.6	0.09	1.39	-0.75	-1.87	1.51	0.915	0.7435950743903487
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	-0.32	0.01	0.76	-0.67	-1.51	-0.79	0.58	-0.26	1.08	0.65	0.17	-0.2	1.34	-0.19	0.19	-0.64	0.49	1.09	0.49	-0.45	0.03	0.22754800550712379
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.78	0.01	0.92	0.7	-0.23	-0.8	0.45	0.29	0.15	-0.55	-0.15	-0.2	-0.51	-0.47	-0.01	0.89	0.33	1.09	-0.87	0.72	0.52	0.4635047216181915
N#Cc1cc(Br)c(O)c(Br)c1	0.24	0.01	-0.6	-0.67	-1.27	-0.46	0.8	0.15	4.3	-1.39	-0.18	-0.2	0.95	2.86	0.37	0.04	9.51	2.14	0.44	-1.21	0.500084802022143	0.2519389018526984
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	-0.93	0.01	-0.01	0.7	-0.28	-0.81	0.4	-0.22	0.19	0.3	0.19	-0.2	-0.48	-0.61	0.12	-0.5	0.51	1.09	-0.4	0.39	0.8	0.4986135297758556
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C	0.55	0.01	-0.59	0.7	0.06	1.27	-1.08	2.76	-0.6	-0.55	0.06	-0.2	0.1	1.3	-0.84	0.18	0.27	-0.71	1.05	-0.92	0.226735	0.37001185801246966
CC(C)Cc1ccc(C(C)C(=O)NCCCN(C)C)cc1	0.36	0.01	-0.97	0.7	-0.05	1.65	-1.2	1.41	-0.72	-0.14	-0.07	-0.2	-0.2	1.23	-0.22	0.48	-0.47	-0.7	-0.26	0.14	0.2490000000000001	0.4395209829381365
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	0.14	1.07	0.34	-0.67	0.3	-0.81	0.35	-1.01	-0.05	0.53	-0.26	4.45	0.97	-0.85	-0.55	0.7	-0.72	-0.7	0.88	-0.03	0.63	0.5166518810608739
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	0.54	0.01	-1.01	-0.67	0.83	-0.61	-0.44	-0.6	-0.46	-0.31	0.21	-0.2	0.16	-0.33	0.4	0.4	0.04	-0.71	0.1	-0.52	0.035	0.1260538867681952
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13	1.51	4.22	0.02	-0.67	-0.64	-0.33	-0.16	-1.75	1.12	-0.66	0.02	-0.2	2.6	-0.92	-2.05	0.14	-0.38	-0.67	1.05	-0.53	0.010588	0.03992843786980357
C1=CCCC=CCCC=CCC1	0.79	-1.04	-4.83	-0.67	-1.19	2.35	-1.59	-0.0	-0.49	0.14	0.04	-0.2	-1.46	0.7	-0.44	0.16	-0.04	-0.73	0.32	-0.34	0.041432	0.1393395898567769
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	0.88	1.07	0.89	0.7	1.88	0.5	-0.37	1.89	-0.54	-0.02	0.6	-0.2	0.04	0.03	0.15	0.47	-0.86	-0.7	-0.04	0.09	0.14	0.1996069521459429
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	-0.1	1.07	0.52	-0.67	-1.19	0.41	-0.32	0.02	0.62	-0.79	-0.16	-0.2	1.2	-0.21	-1.37	0.02	-0.75	1.09	0.88	-0.42	0.4	0.18229819127901267
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	1.07	-1.04	1.1	0.7	2.25	0.43	-0.61	0.56	-0.78	0.01	-0.12	-0.2	-1.46	0.34	-0.31	2.69	0.06	-0.72	0.43	-0.04	0.01	0.07895421407595248
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC	0.63	-1.04	0.53	-0.67	-0.09	0.03	-0.89	1.0	-0.26	-0.28	0.01	-0.2	-1.46	0.08	-0.28	0.23	0.39	-0.69	-0.36	0.51	0.01	0.08147144653229103
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	0.16	0.01	-0.98	-0.67	0.5	-0.25	-0.59	-0.42	-0.34	-1.75	-0.29	-0.2	1.25	0.55	0.17	0.18	-0.26	-0.71	0.07	-0.33	0.9	0.19418805745558324
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12	-1.0	-1.04	0.82	0.7	-0.33	-1.05	0.58	-1.29	0.52	-1.07	0.12	-0.2	-1.46	0.02	-0.37	1.32	-1.46	1.09	0.81	-0.71	0.35	0.5880609896475607
N#CN=C1SCCN1Cc1ccc(Cl)nc1	-0.05	-1.04	-1.24	0.7	-0.62	0.48	0.08	-0.32	1.38	0.72	-0.02	-0.2	0.1	0.41	-0.9	0.02	-0.63	1.09	-0.19	-0.62	0.285696937949426	0.394067296814868
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1	0.47	1.07	0.42	0.7	-0.12	-0.39	0.14	-0.7	0.16	-0.16	-0.92	-0.2	0.97	-0.51	-0.6	0.63	-0.69	0.09	0.09	0.18	0.06	0.1289174504990822
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	0.33	0.01	0.7	-0.67	-0.07	0.71	-0.14	-0.83	0.17	0.12	0.28	-0.2	1.16	0.08	-0.67	0.64	0.31	1.09	0.56	0.2	0.04	0.11982252704135066
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1	0.99	1.07	-0.34	-0.67	0.77	1.93	-0.86	0.48	-0.15	0.1	0.01	-0.2	0.31	0.57	-0.99	0.71	-0.98	-0.69	0.05	0.47	0.013843	0.09436827892610204
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	-0.07	0.01	0.61	-0.67	0.83	-1.49	0.44	-0.91	-0.43	-0.16	-0.6	4.45	0.11	-0.72	0.22	0.05	0.89	-0.7	1.75	-0.39	0.55	0.5426316887328804
Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1	1.96	1.07	1.16	-0.67	0.51	-0.81	0.3	0.64	0.13	-0.02	-0.22	-0.2	0.25	-0.17	-0.17	0.95	2.76	0.09	0.8	-0.81	0.0	0.05981616134057069
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	0.82	0.01	0.59	2.07	2.34	-0.88	-0.11	-0.76	-0.28	0.08	0.02	-0.2	0.07	-0.39	-0.44	1.0	0.28	-0.69	0.21	0.23	0.3399999999999999	0.39892977848520306
N=C(N)NS(=O)(=O)c1ccc(N)cc1	-1.24	0.01	0.64	-0.67	-1.78	-0.69	0.21	0.27	0.19	-0.03	-0.91	-0.2	0.44	-0.49	0.72	-0.77	-0.38	1.09	1.52	-1.51	0.92	0.6197440613775719
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1	1.89	1.07	0.61	-0.67	-0.0	0.01	-0.05	0.86	1.24	-0.04	-0.02	-0.2	0.31	1.07	-0.8	0.58	-0.51	2.15	0.73	-1.38	0.01	0.05427238937231632
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	-1.13	-1.04	-0.57	-0.67	-0.68	0.03	0.57	-1.09	-0.19	-0.14	-1.29	-0.2	0.65	-0.79	0.72	-0.37	-0.39	0.09	0.14	-0.21	0.8	0.8070724660428424
CC1OC1P(=O)(O)O	-1.03	-1.04	-0.24	-0.67	-1.7	-0.89	0.45	0.65	0.83	-1.64	-0.69	-0.2	-1.46	0.84	1.91	0.16	2.44	1.09	-3.77	3.7	0.98	0.9461736592894859
Oc1ccccc1	-0.38	0.01	-2.57	-0.67	-1.25	0.45	-0.39	0.42	-0.0	1.59	-0.1	-0.2	2.34	-0.9	1.85	0.16	4.31	-0.71	-3.77	4.78	0.620064	0.49768761590044847
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.55	1.07	0.19	-0.67	0.31	0.0	0.59	-0.9	0.25	0.66	0.99	-0.2	0.82	-0.52	-0.85	1.21	-0.23	0.09	0.39	-0.36	0.0999999999999999	0.08772020312773594
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F	-0.66	-1.04	-0.2	-0.67	0.51	-1.18	0.41	-0.76	-0.85	1.05	-0.53	-0.2	-0.44	-0.68	0.93	-0.23	-0.45	-0.75	0.8	0.07	0.7	0.7477829001305505
COc1cc(NC(C)CCCN)c2ncccc2c1	0.24	0.01	-0.93	-0.67	-0.07	0.4	-0.74	-0.74	-0.48	0.01	0.26	-0.2	0.97	0.09	-0.22	0.07	-0.49	-0.7	0.03	-0.29	0.1999999999999999	0.22139828047911886
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	-0.54	1.07	1.14	-0.67	0.47	-0.63	0.37	-0.29	-0.28	0.64	0.56	-0.2	-0.13	-0.89	-0.23	-0.12	-0.43	-0.69	0.32	0.08	0.076	0.14153854156336468
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1	0.76	2.12	-0.15	0.7	0.03	0.9	-0.57	0.25	-0.03	-0.32	0.17	-0.2	0.75	-0.45	-0.7	0.1	0.12	-0.69	0.47	-0.25	0.02	0.10348821223852339
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O	0.34	-1.04	-0.53	0.7	0.1	-0.89	-0.92	-0.46	-0.57	-0.04	-0.01	-0.2	-1.46	0.45	0.17	0.1	0.31	-0.72	0.65	-0.62	0.0	0.227068687558765
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1	0.8	0.01	0.07	-0.67	0.3	-0.39	-0.38	0.45	-0.4	-0.39	-0.38	-0.2	-0.48	-0.24	-0.47	0.82	-0.24	-0.7	0.52	0.05	0.0059999999999998	0.053365837408712015
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O	-2.46	0.01	0.85	2.07	1.84	-0.39	-0.52	0.39	-0.9	0.44	0.33	-0.2	-1.13	-0.29	0.24	-4.6	-0.24	-0.71	0.5	0.08	0.035	0.7794368241024903
O=C(CCCCCCC(=O)Nc1ccccc1)NO	0.1	0.01	-1.82	-0.67	-0.52	-0.45	-0.48	0.17	-0.62	-0.06	0.1	-0.2	-0.06	-0.47	0.19	0.14	-0.06	-0.71	0.05	-0.06	0.29	0.31487299805523183
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	0.14	1.07	1.1	-0.67	-0.81	-1.05	0.26	-0.22	0.65	0.39	-1.34	-0.2	0.75	0.13	-0.34	-1.14	-0.01	1.09	-1.39	1.03	0.01	0.11119241453427704
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	-0.72	-1.04	-1.13	0.7	-0.25	-0.97	-0.41	0.45	-0.15	-0.58	0.17	-0.2	-1.46	0.75	-0.21	0.29	0.24	1.09	0.58	-0.35	0.73	0.7015912261148518
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	-1.15	0.01	1.52	-0.67	-2.22	-1.65	0.9	-0.98	1.5	0.85	-1.94	-0.2	0.01	0.44	-0.04	-0.9	0.76	1.09	-1.11	-0.64	0.367	0.3046740758544278
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O	-0.95	0.01	0.87	2.07	0.27	-0.79	0.39	0.08	-0.03	-0.24	0.47	-0.2	-0.7	-0.53	0.13	-0.63	-0.24	1.09	-0.41	0.67	0.71	0.5926133266264249
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C	-0.65	0.01	0.56	-0.67	-0.33	-0.56	0.19	-0.62	-0.02	-0.67	-1.19	-0.2	0.75	0.17	0.26	-0.45	-0.12	1.09	0.12	-0.24	0.4	0.3025447042040939
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	-0.46	0.01	-1.51	-0.67	-1.1	-1.97	2.96	-0.47	-0.37	0.41	-2.4	-0.2	0.58	-2.08	2.0	-0.16	1.55	-0.71	-3.65	0.02	0.027226	0.27155678544621253
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1	1.4	1.07	1.41	-0.67	-0.71	-1.53	3.42	-1.48	0.03	-0.28	0.15	-0.2	0.15	-1.79	2.42	0.66	-0.96	0.09	-0.5	0.09	0.0	0.031881890041811495
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1	0.74	0.01	-0.76	0.7	-0.25	1.37	-0.86	0.03	-0.08	0.56	0.22	-0.2	0.85	0.01	-0.66	0.04	-0.5	-0.7	0.82	-0.12	0.0999999999999999	0.19457880732559546
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.14	0.01	1.12	0.7	0.6	-1.0	0.47	-0.23	0.55	-0.41	0.21	-0.2	0.06	-0.03	-0.23	-0.06	0.09	1.09	-0.36	0.51	0.055	0.12257559113841422
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C	0.7	1.07	-0.57	-0.67	0.22	0.23	-0.2	-0.5	-0.3	-0.66	-0.82	-0.2	0.85	-0.23	-0.05	0.26	-0.32	-0.7	-0.29	0.59	0.836025174536339	0.07862706932529875
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1	0.56	1.07	-0.5	0.7	0.15	-0.47	-0.26	-0.11	0.59	-0.23	0.16	-0.2	0.75	0.06	-0.58	0.07	-0.16	1.09	0.07	-0.14	0.024362046888916	0.10114921428201497
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1	1.17	0.01	0.38	-0.67	0.79	-0.07	-0.33	-0.22	-0.5	-0.6	-0.45	-0.2	0.1	0.02	-1.41	-1.01	-1.5	-0.69	0.29	-0.38	0.0	0.030294271601392003
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21	0.6	1.07	-1.11	0.7	-0.0	1.36	-0.81	-0.1	-0.28	-0.26	0.27	-0.2	0.75	0.15	-0.89	0.41	-0.82	-0.7	0.0	0.22	0.36	0.24038295458467004
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	0.72	1.07	-0.54	2.07	-0.04	0.64	-0.55	-0.18	-0.14	0.6	0.3	-0.2	0.25	-0.4	-0.29	-0.19	0.13	-0.7	0.57	-0.32	0.02	0.19539834670549425
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1	0.97	0.01	0.4	-0.67	0.04	-0.32	0.12	-1.98	1.37	-1.67	-1.1	-0.2	0.66	1.28	-0.73	-0.42	-0.29	1.19	0.65	-0.64	0.0	0.042317072259663385
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21	-1.07	-1.04	-1.52	-0.67	-0.1	-1.9	0.58	-1.73	-0.53	-1.5	0.64	-0.2	1.49	-0.86	0.25	0.19	-0.51	-0.75	-1.1	-0.52	0.55	0.7504821144665044
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	0.04	0.01	0.62	-0.67	0.08	-2.01	1.98	0.37	-0.63	1.07	2.07	-0.2	-0.13	-1.29	1.79	-0.69	-1.24	-0.71	0.81	-1.26	0.0699999999999999	0.3307211854282177
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1	0.15	1.07	0.38	-0.67	-0.12	-0.9	0.47	-0.61	0.17	0.69	-0.48	-0.2	0.31	-0.68	-0.36	0.4	0.34	0.09	0.52	-0.49	0.0002	0.14339842891665994
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-0.32	0.01	0.74	-0.67	-1.75	-0.5	0.33	-0.35	1.5	0.55	-0.1	-0.2	1.4	0.15	-0.22	-0.74	0.37	1.09	-0.45	-0.39	0.3299999999999999	0.2552984153093764
O=C(O)/C=C/c1ccc(O)cc1	-0.33	0.01	-0.84	-0.67	-1.21	-0.27	0.45	0.45	-0.04	2.03	1.34	-0.2	0.75	-1.33	-0.34	-0.55	0.12	-0.7	0.76	-0.6	0.346	0.37888003442520035
CCC(CO)NCCNC(CC)CO	-1.12	-1.04	-2.64	-0.67	-1.14	1.73	-1.38	1.92	-1.32	-0.0	-0.01	-0.2	-1.46	1.06	0.88	-0.28	0.94	-0.78	-0.97	0.45	0.85	0.8834256501058178
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O	-2.37	1.07	1.04	0.7	3.27	-0.15	-0.09	0.58	-0.65	0.53	0.46	-0.2	-0.49	-0.61	0.15	-6.56	-0.05	-0.69	0.23	0.08	0.8	0.7199211494966149
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	-0.68	-1.04	1.17	-0.67	0.27	0.54	-0.48	1.15	-0.83	-0.23	-0.75	-0.2	-1.46	-0.38	0.05	-2.9	-0.05	-0.71	0.17	0.26	0.06	0.5076758447240489
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	-0.42	0.01	0.5	0.7	0.03	-0.09	-0.16	0.06	-0.23	-0.2	-0.06	-0.2	-0.51	-0.65	-0.28	-0.59	0.24	-0.7	0.25	-0.09	0.55	0.6233960714082651
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1	-0.27	0.01	0.91	0.7	-0.98	-0.49	-0.36	0.11	-0.09	0.8	-0.04	-0.2	-0.36	0.13	1.04	-0.21	0.91	1.09	2.01	-0.13	0.0899999999999999	0.3665006968307864
CC(Oc1cc(Cl)cc(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.07	0.01	1.0	0.7	0.18	-0.38	0.23	0.1	0.65	-0.23	0.07	-0.2	-0.55	0.52	-0.29	-0.65	-0.01	1.09	-0.69	0.72	0.03	0.09958110484593141
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.79	0.01	-0.26	0.7	0.32	-0.0	-0.47	-0.32	-0.28	0.38	0.03	-0.2	-0.58	0.53	-0.02	0.55	-0.2	0.09	0.08	0.34	0.024	0.0797841233848606
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-0.1	0.01	-0.6	-0.67	-0.71	-0.92	0.46	-0.91	1.1	-0.59	-0.96	-0.2	1.67	-0.13	0.78	0.02	-0.76	0.09	0.18	0.33	0.4499999999999999	0.17663994770463365
C=CC(N)CCC(=O)O	-0.83	-1.04	-1.84	-0.67	-1.04	-0.42	-0.63	1.78	-1.03	1.68	2.12	-0.2	-1.46	-0.37	1.14	0.12	0.7	-0.74	-1.21	-0.23	0.995	0.8958277420586089
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	0.28	1.07	2.04	-0.67	-0.56	-1.53	1.69	0.32	0.34	0.34	1.01	-0.2	0.31	-1.06	0.76	-0.31	-0.54	1.09	-0.23	-0.78	0.04	0.20566757941602087
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12	-0.58	0.01	0.8	0.7	0.15	-1.11	0.24	-0.49	-0.03	-0.23	0.6	4.45	-0.73	-0.51	-0.52	1.4	-0.17	1.09	0.59	-0.52	0.1	0.37941543398446326
CC(=O)C(C)=CC1C(C)=CCCC1(C)C	0.74	-1.04	0.18	-0.67	-0.17	1.89	-1.24	2.93	-0.63	0.32	0.01	-0.2	-1.46	1.73	-0.05	-0.02	-0.23	-0.71	0.89	-0.41	0.0063339999999999	0.11493571995662395
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	-1.24	-1.04	0.38	0.7	-0.17	-0.83	1.11	-0.98	0.63	0.24	-0.33	-0.2	-0.77	-0.73	-0.24	1.29	0.55	1.09	-0.05	-0.17	0.3299999999999999	0.41181274754880465
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	-0.0	0.01	-0.15	2.07	1.29	0.19	-0.31	1.73	-0.83	0.75	-0.23	-0.2	-0.44	0.56	-0.26	-0.27	-0.52	-0.71	1.19	-0.63	0.55	0.5357818013794079
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	-1.02	-1.04	0.31	0.7	-0.45	-1.07	0.93	-0.93	0.77	0.4	-0.57	-0.2	-0.7	-0.61	-0.22	-2.3	0.53	1.09	-0.08	-0.02	0.7	0.5137976114659817
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	0.09	-1.04	1.43	0.7	2.86	1.11	-0.65	1.59	-1.02	0.07	0.02	-0.2	-1.46	0.86	-0.14	-0.23	-0.4	-0.74	-0.19	0.38	0.54	0.31124597626782957
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC	-0.13	-1.04	-0.39	0.7	0.66	-0.82	-0.62	-0.25	-0.88	-0.16	-0.14	-0.2	-1.46	0.29	0.0	-0.59	-0.11	-0.75	-0.0	-0.29	0.4	0.4776433772414768
CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O	0.3	0.01	0.98	0.7	-0.26	-0.39	0.21	0.28	1.17	-0.08	0.06	-0.2	-0.51	0.75	-0.02	-0.24	-0.1	1.09	-1.27	1.19	0.03	0.09231015829412498
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12	-0.54	-1.04	-0.01	0.7	-0.48	-0.35	0.16	-0.54	0.87	0.46	0.73	-0.2	0.11	-0.25	-0.47	-0.38	0.02	1.09	-0.32	0.38	0.8	0.6728083100938227
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	-0.22	0.01	-0.65	0.7	-0.49	-0.75	1.61	-0.39	0.06	-0.07	-1.61	-0.2	0.49	-1.6	-0.48	0.99	-1.29	-0.7	0.56	-0.11	0.1099999999999999	0.3691586077179083
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	-1.23	-1.04	0.11	0.7	0.17	-0.5	1.19	-1.15	0.05	0.17	-0.05	-0.2	-0.75	-0.94	-0.22	1.95	-0.03	1.09	-0.33	0.02	0.6799999999999999	0.6642051557548421
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	0.52	0.01	-0.34	-0.67	-0.16	-1.25	0.64	-0.2	0.96	-0.46	-1.0	-0.2	-0.06	0.13	-0.15	0.1	-0.37	0.09	0.63	-1.13	0.593586	0.13054533925431439
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341	-0.11	0.01	0.66	0.7	0.93	-0.09	0.05	-0.6	-0.24	0.14	0.16	-0.2	-0.61	-0.31	-0.45	-0.69	-0.45	-0.7	0.21	-0.06	0.9975	0.3978408536378861
Nc1nc(=O)[nH]cc1F	-1.22	-1.04	-1.22	-0.67	-1.03	-1.49	2.06	-0.47	-0.6	-0.03	-3.35	-0.2	1.49	-1.91	3.81	0.16	4.31	-0.75	-3.77	5.54	1.0	0.9305890687217815
CN=C(NC)NCc1ccccc1	-0.56	0.01	-2.61	-0.67	-0.66	1.79	-0.87	0.3	-0.55	0.34	0.56	-0.2	0.58	0.3	0.11	0.06	-1.09	-0.71	-0.98	1.38	0.9	0.8101606692763761
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1	0.79	0.01	-0.02	-0.67	1.32	-0.39	-0.21	0.5	-0.52	0.28	-0.6	-0.2	0.49	0.27	0.41	0.37	0.25	-0.71	-0.79	0.19	0.0450631485578765	0.09767163854687601
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.51	-1.04	0.67	0.7	-0.17	-1.53	1.02	0.33	0.16	0.14	-0.2	-0.2	-0.7	-0.23	0.27	1.86	1.35	1.09	1.22	-0.2	0.4	0.6339242604090742
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	1.39	2.12	-0.83	-0.67	-0.64	0.64	-0.35	-0.62	0.82	-0.06	0.03	-0.2	2.18	-0.46	-1.96	0.09	-0.33	0.09	0.72	-0.92	0.5	0.041941969799467065
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1	-0.7	-1.04	-0.37	-0.67	-0.64	-1.07	0.84	-1.75	0.7	-0.01	-0.06	-0.2	0.01	0.32	0.69	0.26	-1.93	1.09	-0.65	0.52	0.5115270262807595	0.6692973931260966
