index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
46;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;403.979;3.9427;6;5;1;170.261;-3.839;0.946;91.177;-2.749;Yes;Yes;Yes;2.201;0.135;0.619;-2.004;Yes;Yes;Yes;No;No;Yes;No;0.616;Yes;No;0.081;No;Yes;2.793;1.02;No;No;1.062;4.51
47;OCCNCCO;105.137;-1.4394;4;3;3;42.972;1.353;1.063;78.323;-4.153;Yes;No;No;0.04;0.951;-0.309;-3.154;No;No;No;No;No;No;No;1.139;No;No;1.314;No;No;1.623;2.651;No;Yes;-2.081;3.569
48;OCCO;62.068;-1.029;1;2;2;24.693;1.664;1.561;86.716;-3.751;Yes;No;No;-0.295;0.866;-0.331;-2.932;No;No;No;No;No;No;No;0.621;No;No;1.497;No;No;1.857;2.718;No;No;-2.2;3.404
49;OCCOc1ccccc1;138.166;1.0577;3;2;1;60.069;-0.69;1.614;81.73;-2.375;No;No;No;-0.015;0.428;0.135;-2.211;No;No;No;No;No;No;No;0.283;No;No;1.141;No;No;1.844;2.527;No;Yes;-0.399;1.824
50;OCCc1ccccc1;122.167;1.2214;2;1;1;54.956;-0.958;1.633;79.403;-1.681;No;No;No;0.216;0.407;0.154;-1.897;No;No;Yes;No;No;No;No;0.335;No;No;0.988;No;No;1.758;1.698;No;Yes;-0.373;1.613
51;OCc1c(Cl)cccc1Cl;177.03;2.4857;1;1;1;69.197;-2.147;1.492;91.787;-1.557;No;No;No;0.145;0.395;0.179;-2.063;No;No;Yes;No;No;No;No;0.256;No;No;1.046;No;No;2.285;1.757;No;Yes;0.917;0.986
52;OCc1cccc2ccccc12;158.2;2.3321;1;1;1;71.272;-2.501;1.566;95.089;-1.718;No;No;No;0.558;0.175;0.3;-1.708;No;No;Yes;No;No;No;No;0.218;No;No;0.545;No;No;1.998;1.971;No;Yes;0.857;0.282
53;OCc1ccccc1;108.14;1.1789;1;1;1;48.591;-0.635;1.634;81.043;-1.821;No;No;No;0.117;0.448;0.083;-1.952;No;No;No;No;No;No;No;0.251;No;No;1.049;No;No;1.825;1.763;No;Yes;-0.626;1.833
54;OCc1ccccc1O;124.139;0.8845;1;2;2;53.385;-0.265;1.697;80.131;-2.588;No;No;No;0.113;0.554;-0.238;-2.219;No;No;No;No;No;No;No;0.286;No;No;0.558;No;No;2.076;2.152;No;Yes;-0.287;2.177
55;OCc1ccccc1OCC1O[C@H](O)C(O)C(O)[C@@H]1O;286.28;-1.6424;4;7;5;115.178;-0.307;0.138;37.773;-2.962;No;No;No;-0.315;0.646;-1.179;-4.084;No;No;No;No;No;No;No;0.257;No;Yes;0.947;No;No;2.686;4.128;No;No;0.285;2.646
56;OCc1cccnc1;109.128;0.5739;1;2;1;47.81;0.585;1.763;88.803;-3.039;Yes;No;No;-0.264;0.665;-0.244;-2.816;No;No;No;No;No;No;No;0.311;No;No;1.202;No;No;2.052;2.456;No;Yes;-1.072;2.28
57;OCc1ccco1;98.101;0.7719;1;2;1;41.385;0.335;1.607;91.493;-2.939;Yes;No;No;-0.154;0.702;-0.265;-2.929;No;No;No;No;No;No;No;0.646;No;No;1.18;No;No;2.439;1.568;No;Yes;-1.208;2.556
58;ONc1ccccc1;109.128;1.4877;1;2;2;47.73;-0.778;1.612;89.478;-2.075;No;No;No;-0.072;0.458;0.027;-1.699;No;No;No;No;No;No;No;0.076;No;Yes;0.933;No;No;2.628;1.97;No;Yes;-0.304;1.773
59;Oc1c(Br)cc(Br)cc1Br;330.801;3.6797;0;1;1;83.828;-3.407;1.364;88.788;-1.408;No;No;No;0.096;0.352;0.036;-2.01;No;No;Yes;No;No;No;Yes;-0.052;No;No;1.145;No;No;2.492;1.324;No;Yes;1.663;0.409
60;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;266.338;4.6592;0;1;1;93.742;-4.747;1.448;88.241;-1.675;No;No;No;0.167;0.296;-0.036;-2.161;No;No;Yes;No;No;No;No;0.494;No;No;0.988;No;No;2.968;0.694;No;Yes;2.407;-0.275
61;Oc1c(Cl)cc(Cl)c(Cl)c1Cl;231.893;4.0058;0;1;1;83.439;-3.849;1.397;88.525;-1.518;No;No;No;0.105;0.335;0.026;-2.086;No;No;Yes;No;No;No;No;0.458;No;No;1.091;No;No;2.746;0.855;No;Yes;2.059;0.367
62;Oc1c(Cl)cc(Cl)cc1Cl;197.448;3.3524;0;1;1;73.135;-2.941;1.366;88.989;-1.44;No;No;No;0.06;0.377;0.086;-2.01;No;No;Yes;No;No;No;Yes;0.33;No;No;1.18;No;No;2.509;1.986;No;Yes;1.441;0.847
63;Oc1c(Cl)ccc(Cl)c1Cl;197.448;3.3524;0;1;1;73.135;-3.02;1.436;89.907;-1.491;No;No;No;0.116;0.363;0.062;-2.03;No;No;Yes;No;No;No;No;0.346;No;No;1.104;No;No;2.557;1.978;No;Yes;1.488;0.629
64;Oc1c(Cl)cccc1Cl;163.003;2.699;0;1;1;62.832;-2.17;1.496;90.829;-1.51;No;No;No;0.098;0.39;0.096;-1.964;No;No;Yes;No;No;No;No;0.351;No;No;1.109;No;No;2.355;1.976;No;Yes;0.751;1.0
65;Oc1c2ccccc2cc2ccccc12;194.233;3.6986;0;1;1;87.589;-4.996;1.515;94.847;-2.421;Yes;No;No;0.507;0.121;0.303;-1.556;No;Yes;Yes;Yes;No;No;No;0.25;No;Yes;0.37;No;Yes;1.736;1.187;No;Yes;1.177;-0.338
66;Oc1cc(Cl)c(Cl)cc1Cl;197.448;3.3524;0;1;1;73.135;-3.02;1.436;89.907;-1.491;No;No;No;0.116;0.363;0.062;-2.03;No;No;Yes;No;No;No;No;0.464;No;No;1.104;No;No;2.557;1.978;No;Yes;1.488;0.629
67;Oc1cc(Cl)cc(Cl)c1;163.003;2.699;0;1;1;62.832;-2.208;1.468;91.288;-1.535;No;No;No;0.126;0.411;0.117;-1.974;No;No;Yes;No;No;No;No;0.147;No;No;1.167;No;No;2.316;2.002;No;Yes;0.779;0.891
68;Oc1cc(Cl)ccc1Cl;163.003;2.699;0;1;1;62.832;-2.17;1.496;90.829;-1.51;No;No;No;0.098;0.39;0.096;-1.964;No;No;Yes;No;No;No;No;0.296;No;No;1.109;No;No;2.355;1.976;No;Yes;0.751;1.0
69;Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;289.545;5.1447;2;2;1;113.306;-5.448;1.266;89.165;-2.144;Yes;No;No;0.295;0.06;0.152;-1.676;No;Yes;Yes;Yes;Yes;No;No;0.062;No;No;0.611;No;No;2.658;1.2;No;Yes;2.022;-0.248
70;Oc1cc(O)c2ccccc2c1;160.172;2.251;0;2;2;69.702;-2.064;1.127;91.394;-2.512;Yes;No;No;0.164;0.224;0.198;-1.403;No;No;Yes;No;No;No;No;0.33;No;Yes;0.41;No;No;2.085;2.539;No;Yes;0.873;0.788
71;Oc1cc(O)cc(O)c1;126.111;0.8034;0;3;3;51.814;-1.067;1.094;72.389;-3.205;No;No;No;-0.233;0.553;-0.394;-3.29;No;No;No;No;No;No;No;0.633;No;No;0.456;No;No;1.891;2.241;No;No;0.135;1.893
72;Oc1cc2ccccc2cc1O;160.172;2.251;0;2;2;69.702;-2.177;1.676;89.874;-2.548;Yes;No;No;0.246;0.193;0.35;-1.846;No;No;Yes;No;No;No;No;0.081;No;Yes;0.45;No;No;2.048;1.958;Yes;Yes;0.992;1.128
73;Oc1ccc(-c2ccccc2)cc1;170.211;3.0592;1;1;1;77.283;-3.445;1.663;92.934;-1.951;Yes;No;No;0.361;0.093;0.271;-1.579;No;Yes;Yes;Yes;Yes;No;No;0.17;No;Yes;0.612;No;No;1.943;2.193;No;Yes;1.305;0.623
74;Oc1ccc(/N=N/c2ccccc2)cc1;198.225;3.8076;2;3;1;87.73;-3.475;1.393;89.39;-1.888;No;No;No;0.133;0.055;0.213;-1.593;No;Yes;Yes;Yes;Yes;No;No;-0.172;No;Yes;0.664;No;No;2.066;1.2;No;Yes;1.917;0.956
75;Oc1ccc(Br)cc1;173.009;2.1547;0;1;1;56.093;-1.519;1.486;91.785;-1.604;No;No;No;0.07;0.426;0.138;-1.909;No;No;No;No;No;No;No;0.087;No;No;1.172;No;No;2.086;1.884;No;Yes;0.084;1.439
76;Oc1ccc(Br)cc1Br;251.905;2.9172;0;1;1;69.961;-2.421;1.495;90.057;-1.454;No;No;No;0.068;0.374;0.062;-1.954;No;No;Yes;No;No;No;No;0.029;No;No;1.085;No;No;2.349;1.778;No;Yes;0.899;0.979
77;Oc1ccc(Cl)cc1;128.558;2.0456;0;1;1;52.529;-1.37;1.486;91.852;-1.631;No;No;No;0.059;0.434;0.155;-1.909;No;No;No;No;No;No;No;0.108;No;No;1.184;No;No;2.089;1.983;No;Yes;-0.003;1.585
78;Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O;269.127;3.9954;2;2;2;109.048;-3.881;1.383;88.669;-2.644;Yes;No;No;0.416;0.089;0.133;-1.866;No;Yes;Yes;Yes;Yes;No;No;-0.176;No;Yes;0.809;No;No;2.427;0.98;No;No;1.698;0.34
79;Oc1ccc(Cl)cc1Cc1ccccc1;218.683;3.6364;2;1;1;93.951;-4.053;1.468;92.372;-1.975;No;No;No;0.536;0.062;0.383;-1.573;No;Yes;Yes;Yes;Yes;No;No;0.021;No;No;0.608;No;No;2.151;1.117;No;Yes;1.748;0.706
80;Oc1ccc(Cl)cc1Cl;163.003;2.699;0;1;1;62.832;-2.114;1.496;90.191;-1.493;No;No;No;0.044;0.39;0.096;-1.954;No;No;Yes;No;No;No;No;0.234;No;No;1.109;No;No;2.357;1.976;No;Yes;0.728;1.271
81;Oc1ccc(O)cc1;110.112;1.0978;0;2;2;47.02;-0.429;1.371;76.754;-2.481;No;No;No;-0.097;0.534;-0.258;-1.992;No;No;No;No;No;No;No;0.55;No;No;1.005;No;No;1.909;2.781;No;Yes;-0.335;2.179
82;Oc1ccc2c(c1)CCCC2;148.205;2.271;0;1;1;66.68;-2.747;1.614;92.116;-1.625;No;No;No;0.714;0.175;0.224;-1.603;No;No;Yes;No;No;No;No;0.126;No;No;0.519;No;No;1.946;2.046;No;Yes;0.839;1.065
83;Oc1ccc2cc(O)ccc2c1;160.172;2.251;0;2;2;69.702;-2.292;1.238;90.917;-2.662;Yes;No;No;0.172;0.249;0.237;-1.587;No;No;Yes;No;No;No;No;0.144;No;Yes;0.514;No;No;2.003;2.245;No;Yes;0.899;0.89
84;Oc1ccc2ccccc2c1;144.173;2.5454;0;1;1;64.907;-2.573;1.662;92.854;-1.678;Yes;No;No;0.362;0.156;0.188;-1.589;No;No;Yes;No;No;No;No;0.172;No;No;0.559;No;No;2.026;2.188;No;Yes;0.77;0.836
85;Oc1ccc2ncccc2c1;145.161;1.9404;0;2;1;64.127;-1.485;1.643;94.878;-2.24;No;No;No;-0.066;0.34;0.464;-2.206;No;No;Yes;No;No;No;No;0.275;No;No;0.475;No;No;2.075;2.594;No;No;0.157;1.344
86;Oc1cccc(Br)c1;173.009;2.1547;0;1;1;56.093;-1.572;1.598;92.423;-1.622;No;No;No;0.123;0.414;0.11;-1.919;No;No;Yes;No;No;No;No;0.151;No;No;1.089;No;No;2.142;1.893;No;Yes;0.107;1.169
87;Oc1cccc(Cl)c1;128.558;2.0456;0;1;1;52.529;-1.423;1.598;92.49;-1.649;No;No;No;0.112;0.422;0.127;-1.919;No;No;Yes;No;No;No;No;0.173;No;No;1.101;No;No;2.144;1.992;No;Yes;0.019;1.315
88;Oc1cccc(Cl)c1Cl;163.003;2.699;0;1;1;62.832;-2.17;1.608;90.829;-1.51;No;No;No;0.098;0.379;0.068;-1.964;No;No;Yes;No;No;No;No;0.303;No;No;1.024;No;No;2.414;1.985;No;Yes;0.751;1.0
89;Oc1cccc(O)c1;110.112;1.0978;0;2;2;47.02;-0.35;1.567;78.66;-2.774;No;No;No;0.014;0.542;-0.272;-2.071;No;No;No;No;No;No;Yes;0.254;No;No;1.02;No;No;1.983;2.769;No;Yes;-0.304;1.941
90;Oc1cccc(O)c1O;126.111;0.8034;0;3;3;51.814;-0.923;1.093;77.408;-2.939;No;No;No;0.01;0.629;-0.414;-3.29;No;No;No;No;No;No;No;0.114;No;Yes;0.6;No;No;1.999;2.077;No;No;0.097;2.1
91;Oc1cccc2c(O)cccc12;160.172;2.251;0;2;2;69.702;-2.435;1.16;92.061;-2.696;Yes;No;No;0.257;0.263;0.182;-1.62;No;No;Yes;No;No;No;No;0.293;No;Yes;0.57;No;No;2.007;2.247;No;Yes;0.944;0.614
92;Oc1cccc2ccccc12;144.173;2.5454;0;1;1;64.907;-2.645;1.569;94.131;-1.666;No;No;No;0.492;0.171;0.217;-1.609;No;No;Yes;No;No;No;No;0.245;No;No;0.546;No;No;2.035;2.19;No;Yes;0.771;0.296
93;Oc1cccc2cccnc12;145.161;1.9404;0;2;1;64.127;-1.189;1.614;95.168;-2.181;No;No;No;-0.089;0.387;0.458;-2.19;No;No;Yes;No;No;No;No;0.245;No;Yes;0.334;No;No;2.045;2.396;No;No;0.207;1.194
94;Oc1cccc2ncccc12;145.161;1.9404;0;2;1;64.127;-1.397;1.642;95.168;-2.193;No;No;No;-0.01;0.366;0.458;-2.19;No;No;Yes;No;No;No;No;0.272;No;Yes;0.513;No;No;2.158;2.583;No;Yes;0.166;1.096
95;Oc1ccccc1;94.113;1.3922;0;1;1;42.226;-0.679;1.638;93.233;-1.795;No;No;No;0.068;0.443;0.025;-1.853;No;No;No;No;No;No;No;0.218;No;No;1.113;No;No;1.91;1.981;No;Yes;-0.721;1.847
96;Oc1ccccc1-c1ccccc1;170.211;3.0592;1;1;1;77.283;-3.482;1.658;93.254;-1.973;Yes;No;No;0.374;0.101;0.282;-1.605;No;Yes;Yes;Yes;Yes;No;No;0.253;No;No;0.582;No;No;1.962;2.197;No;Yes;1.326;0.774
97;Oc1ccccc1Cl;128.558;2.0456;0;1;1;52.529;-1.355;1.647;91.572;-1.608;No;No;No;0.053;0.401;0.104;-1.899;No;No;No;No;No;No;No;0.305;No;No;1.043;No;No;2.187;1.974;No;Yes;-0.032;1.533
98;Oc1ccccc1O;110.112;1.0978;0;2;2;47.02;-0.241;1.701;80.118;-2.572;No;No;No;0.059;0.544;-0.278;-2.12;No;No;No;No;No;No;No;0.151;No;No;0.61;No;No;2.144;2.172;No;Yes;-0.136;2.191
99;Oc1cccnc1;95.101;0.7872;0;2;1;41.445;0.692;1.757;90.45;-3.069;Yes;No;No;-0.298;0.681;-0.283;-2.891;No;No;No;No;No;No;No;0.581;No;No;1.256;No;No;2.187;2.414;No;Yes;-1.221;2.458
0;Oc1ccnc(O)c1;111.1;0.4928;0;3;2;46.24;-0.704;1.164;87.484;-3.696;No;No;No;-0.193;0.747;-0.399;-2.96;No;No;No;No;No;No;No;0.633;No;No;1.07;No;No;1.895;2.698;No;No;-0.876;2.623
1;Oc1ccnc2ccccc12;145.161;1.9404;0;2;1;64.127;-1.328;1.55;93.115;-2.294;Yes;No;No;-0.015;0.356;0.464;-2.251;No;No;Yes;No;No;No;No;0.257;No;No;0.506;No;No;1.989;2.407;No;Yes;0.168;0.952
2;Oc1ncnc2[nH]ncc12;136.114;0.0585;0;4;2;55.744;-2.252;1.171;81.278;-2.845;Yes;No;No;0.122;0.654;-1.107;-3.877;No;No;No;No;No;No;No;0.643;No;No;0.473;No;No;2.024;1.15;No;No;0.151;2.384
3;S=C1NCCN1;102.162;-0.5359;0;1;2;41.922;-0.121;1.333;96.62;-3.363;Yes;No;No;-0.115;0.797;-0.061;-3.013;No;No;No;No;No;No;No;0.086;No;Yes;1.234;No;No;2.469;0.682;No;No;-0.816;3.14
4;S=C=NCc1ccccc1;149.218;2.2894;2;2;0;65.415;-2.622;1.535;94.988;-1.248;No;No;No;0.275;0.351;0.456;-1.891;No;No;Yes;No;No;No;Yes;0.305;No;No;0.8;No;No;2.243;1.735;No;Yes;0.845;1.094
5;S=C=Nc1cccc(Br)c1;214.087;3.1834;1;2;0;72.918;-3.567;1.499;93.407;-1.135;No;No;No;0.281;0.319;0.362;-1.858;No;No;Yes;No;No;No;No;0.177;No;No;0.822;No;No;2.514;1.828;No;Yes;1.486;0.45
6;S=C=Nc1cccc2ccccc12;185.251;3.5741;1;2;0;81.732;-4.337;1.47;95.115;-1.565;Yes;No;No;0.694;0.102;0.46;-1.549;No;Yes;Yes;Yes;No;No;No;0.318;No;Yes;0.519;No;No;2.28;1.205;No;Yes;1.649;-0.423
7;S=C=S;76.145;1.0181;0;2;0;29.457;-0.845;1.403;100.0;-2.292;Yes;No;No;-0.052;0.709;0.036;-2.216;No;No;No;No;No;No;No;0.082;No;No;1.117;No;No;2.562;1.457;No;No;-0.045;1.949
8;Sc1ccccc1;110.181;1.9753;0;1;1;48.586;-1.86;1.542;92.321;-1.313;No;No;No;0.276;0.403;0.403;-1.8;No;No;No;No;No;No;No;0.221;No;No;1.043;No;No;2.15;1.898;No;No;0.001;1.489
9;Sc1nc2ccccc2s1;167.258;2.585;0;3;1;68.128;-2.374;1.441;91.224;-2.082;No;No;No;0.071;0.314;0.295;-2.126;No;No;Yes;No;No;No;No;0.362;No;No;0.738;No;No;2.48;1.822;No;Yes;0.618;0.732
10;c1cc(-c2ccncc2)ccn1;156.188;2.1436;1;2;0;70.928;-1.317;1.802;99.809;-2.27;No;No;No;-0.31;0.457;0.154;-1.959;No;No;Yes;No;No;No;No;0.586;No;Yes;0.164;No;No;2.493;1.991;No;Yes;-0.037;1.546
11;c1cc2c3c(c1)ccc1cccc(c13)C2;190.245;3.8972;0;0;0;88.154;-5.995;1.408;96.277;-2.543;Yes;No;No;0.858;0.092;0.609;-1.242;No;Yes;Yes;Yes;No;No;No;0.082;No;Yes;0.407;No;Yes;2.258;1.162;No;Yes;0.772;-0.539
12;c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2;254.332;5.2448;0;0;0;117.2;-7.646;1.409;97.527;-2.734;Yes;No;Yes;0.143;0.21;0.723;-1.073;No;Yes;Yes;Yes;No;No;No;0.079;No;Yes;0.665;No;Yes;2.683;0.748;No;No;0.302;-1.925
13;c1cc2c3c(ccc4c3c1CCC4)CCC2;208.304;3.8172;0;0;0;96.291;-5.604;1.51;95.959;-2.568;Yes;No;No;1.446;0.019;0.609;-1.123;No;Yes;Yes;Yes;No;No;No;0.052;No;Yes;0.104;No;No;2.463;1.197;No;Yes;0.673;-1.233
14;c1cc2c3c(cccc3c1)CC2;154.212;2.9384;0;0;0;71.837;-4.356;1.54;95.077;-1.904;No;No;No;0.924;0.052;0.508;-1.208;No;Yes;Yes;Yes;No;No;No;0.138;No;No;0.457;No;No;2.079;2.202;No;Yes;1.239;0.329
15;c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56;276.338;6.3282;0;0;0;126.798;-8.762;1.177;100.0;-2.735;Yes;No;Yes;-0.524;0.305;0.878;-1.21;No;Yes;Yes;Yes;No;No;No;0.048;No;Yes;0.545;No;Yes;2.434;0.529;No;No;0.285;-1.943
16;c1cc2ccc3cccc4ccc(c1)c2c34;202.256;4.584;0;0;0;93.455;-6.615;1.407;98.203;-2.633;Yes;No;No;0.634;0.164;0.612;-1.221;No;Yes;Yes;Yes;No;No;No;0.098;No;Yes;0.507;No;Yes;1.972;1.153;No;Yes;0.648;-1.496
17;c1cc2cccc3c4cccc5cccc(c(c1)c23)c54;252.316;5.7372;0;0;0;116.137;-8.098;1.292;100.0;-2.735;Yes;No;Yes;-0.135;0.27;0.779;-1.167;No;Yes;Yes;Yes;Yes;No;No;0.063;No;Yes;0.648;No;Yes;2.358;0.764;No;No;0.298;-1.806
18;c1cc[nH]c1;67.091;1.0147;0;0;1;30.641;-0.257;1.478;97.508;-2.545;Yes;No;No;0.065;0.719;-0.111;-2.735;No;No;No;No;No;No;No;0.663;No;No;0.945;No;No;2.521;1.776;No;No;-0.909;2.664
19;c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;230.31;5.0206;2;0;0;107.546;-6.948;1.568;96.078;-2.673;Yes;No;Yes;0.353;0.13;0.684;-0.969;No;Yes;Yes;Yes;No;No;No;0.163;No;No;0.75;No;Yes;1.794;0.91;No;No;0.579;-1.124
20;c1ccc(-c2cccc(-c3ccccc3)c2)cc1;230.31;5.0206;2;0;0;107.546;-6.963;1.561;96.585;-2.682;Yes;No;Yes;0.301;0.145;0.709;-1.011;No;Yes;Yes;Yes;No;No;No;0.176;No;No;0.723;No;Yes;1.812;0.907;No;No;0.526;-0.66
21;c1ccc(-c2ccccc2)cc1;154.212;3.3536;1;0;0;72.488;-4.269;1.572;95.463;-1.782;No;No;No;0.526;0.078;0.522;-1.26;No;Yes;Yes;Yes;Yes;No;No;0.202;No;No;0.76;No;No;1.9;2.358;No;Yes;1.148;0.297
22;c1ccc(-c2ccccc2-c2ccccc2)cc1;230.31;5.0206;2;0;0;107.546;-6.983;1.528;97.679;-2.696;Yes;No;Yes;0.27;0.17;0.742;-1.071;No;Yes;Yes;Yes;No;No;No;0.188;No;No;0.702;No;Yes;1.835;0.902;No;No;0.458;-0.524
23;c1ccc(-c2ccccn2)nc1;156.188;2.1436;1;2;0;70.928;-1.197;1.814;99.964;-2.372;No;No;No;-0.308;0.507;0.171;-2.083;No;No;Yes;No;No;No;No;0.207;No;Yes;0.323;No;No;2.59;1.87;No;Yes;-0.072;1.611
24;c1ccc(/N=N/c2ccccc2)cc1;182.226;4.102;2;2;0;82.935;-4.357;1.576;92.24;-1.606;No;No;No;0.319;0.042;0.136;-1.291;No;Yes;Yes;Yes;Yes;No;No;-0.144;No;Yes;0.816;No;No;2.095;1.314;No;Yes;1.986;0.73
25;c1ccc(C2CO2)cc1;120.151;1.7579;1;1;0;54.269;-1.73;1.326;97.436;-2.842;No;No;No;0.275;0.449;0.464;-1.945;No;No;Yes;No;No;No;No;0.168;No;Yes;0.968;No;No;1.741;1.982;No;Yes;0.335;1.493
26;c1ccc(CCc2ccccc2)cc1;182.266;3.4718;3;0;0;85.218;-4.582;1.58;95.782;-1.9;No;No;No;0.726;0.024;0.682;-1.23;No;Yes;Yes;Yes;Yes;No;No;0.204;No;No;0.929;No;No;1.828;1.279;Yes;Yes;1.453;0.616
27;c1ccc(COCc2ccccc2)cc1;198.265;3.4034;4;1;0;90.332;-3.685;1.679;94.696;-1.852;Yes;No;No;0.296;0.05;0.651;-1.365;No;Yes;Yes;Yes;Yes;No;No;0.226;No;No;1.119;No;No;1.965;1.229;No;Yes;1.252;0.634
28;c1ccc(Cc2ccccc2)cc1;168.239;3.2774;2;0;0;78.853;-4.336;1.509;96.028;-1.824;No;No;No;0.629;0.063;0.643;-1.253;No;Yes;Yes;Yes;Yes;No;No;0.179;No;No;0.821;No;No;1.836;1.331;No;Yes;1.316;0.717
29;c1ccc(Nc2cccc3ccccc23)cc1;219.287;4.5834;2;1;1;100.72;-4.716;1.414;92.524;-2.827;Yes;No;No;0.236;0.1;0.758;-0.682;No;Yes;Yes;Yes;No;Yes;No;0.2;No;Yes;0.872;No;Yes;2.177;1.949;No;No;0.786;-0.718
30;c1ccc(Nc2ccccc2)cc1;169.227;3.4302;2;1;1;78.038;-3.482;1.484;91.769;-2.584;No;No;No;0.3;0.176;0.626;-1.004;No;No;Yes;Yes;Yes;No;No;0.152;Yes;Yes;0.836;No;No;2.243;2.279;No;Yes;1.168;0.633
31;c1ccc(OCC2CO2)cc1;150.177;1.4642;3;2;0;65.747;-1.464;1.579;97.458;-3.072;No;No;No;0.097;0.444;0.137;-2.16;No;No;Yes;No;No;No;No;0.191;No;Yes;0.868;No;No;1.797;2.392;No;Yes;0.298;1.969
32;c1ccc(Oc2ccccc2)cc1;170.211;3.4789;2;1;0;77.602;-3.855;1.331;94.89;-1.96;Yes;No;No;0.259;0.088;0.581;-1.37;No;No;Yes;Yes;Yes;No;No;0.203;No;No;0.941;No;No;1.963;2.417;No;Yes;0.921;0.801
33;c1ccc2[nH]ccc2c1;117.151;2.1679;0;0;1;53.322;-1.684;1.567;93.663;-1.732;No;No;No;0.142;0.406;0.313;-1.862;No;No;Yes;No;No;No;No;0.404;No;No;0.583;No;No;2.365;2.175;No;Yes;0.197;1.228
34;c1ccc2[nH]ncc2c1;118.139;1.5629;0;1;1;52.51;-1.725;1.479;92.711;-2.518;No;No;No;-0.059;0.448;-0.392;-1.935;Yes;No;Yes;No;No;No;No;0.226;No;No;0.414;No;No;2.396;2.064;No;Yes;0.55;1.547
35;c1ccc2[nH]nnc2c1;119.127;0.9579;0;2;1;51.698;-1.429;1.41;82.06;-2.642;No;No;No;-0.183;0.449;-0.33;-1.97;No;No;No;No;No;No;No;0.087;No;Yes;0.518;No;No;2.279;2.155;No;No;0.579;1.558
36;c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13;252.316;5.6404;0;0;0;116.846;-8.138;1.3;99.818;-2.734;Yes;No;Yes;-0.1;0.261;0.767;-1.114;No;Yes;Yes;Yes;Yes;No;No;0.098;No;Yes;0.655;No;Yes;2.461;0.739;No;No;0.302;-1.733
37;c1ccc2c(c1)-c1cccc3cccc-2c13;202.256;4.4872;0;0;0;94.164;-6.589;1.409;98.327;-2.631;Yes;No;No;0.608;0.161;0.617;-1.23;No;Yes;Yes;Yes;No;No;No;0.111;No;Yes;0.505;No;Yes;2.155;1.13;No;Yes;0.618;-1.23
38;c1ccc2c(c1)CCC1C2NC2c3ccccc3CCC21;275.395;4.197;0;1;1;125.94;-3.696;1.63;92.805;-2.658;No;Yes;No;1.668;0.195;0.695;-1.236;Yes;Yes;Yes;Yes;No;Yes;No;0.931;Yes;Yes;0.165;No;Yes;3.191;1.49;Yes;No;0.421;-0.41
39;c1ccc2c(c1)CCC2;118.179;2.1753;0;0;0;55.52;-3.315;1.521;94.953;-1.299;No;No;No;0.683;0.238;0.481;-1.357;No;No;Yes;No;No;No;No;0.168;No;No;0.668;No;No;1.733;2.094;No;Yes;0.561;1.335
40;c1ccc2c(c1)CCCC2;132.206;2.5654;0;0;0;61.885;-3.895;1.522;94.899;-1.303;No;No;No;0.798;0.173;0.488;-1.278;No;No;Yes;No;No;No;No;0.159;No;No;0.619;No;No;1.724;2.198;Yes;Yes;0.895;0.905
41;c1ccc2c(c1)Cc1c-2ccc2ccccc12;216.283;4.411;0;0;0;100.529;-6.628;1.432;97.909;-2.647;Yes;No;No;0.625;0.12;0.663;-1.145;No;Yes;Yes;Yes;No;No;No;0.09;No;Yes;0.504;No;Yes;1.985;1.066;No;No;0.618;-0.926
42;c1ccc2c(c1)Cc1cc3ccccc3cc1-2;216.283;4.411;0;0;0;100.529;-6.592;1.436;97.137;-2.632;Yes;No;No;0.582;0.112;0.653;-1.13;No;Yes;Yes;Yes;No;No;No;0.083;No;Yes;0.513;No;Yes;1.962;1.072;No;No;0.657;-0.4
