index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
36;c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2;304.437;4.0175;1;2;0;138.275;-3.488;1.527;94.31;-2.652;Yes;Yes;Yes;1.993;0.21;1.062;-1.773;Yes;Yes;Yes;Yes;No;Yes;No;1.021;Yes;No;0.05;No;Yes;2.805;0.793;Yes;No;0.347;0.174
37;c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2;322.477;4.6311;2;3;0;142.033;-3.973;1.56;94.157;-2.645;Yes;Yes;Yes;2.343;0.113;1.049;-1.77;Yes;Yes;Yes;No;No;Yes;No;0.772;Yes;No;0.068;Yes;Yes;2.626;0.727;No;No;0.407;-0.938
38;c1ccc2c(c1)cc1n2CCCNC1;186.258;2.1346;0;2;1;83.536;-1.677;1.56;94.544;-2.088;No;No;No;0.915;0.503;0.552;-2.316;No;No;Yes;No;No;Yes;No;1.0;No;No;-0.097;No;No;2.714;1.117;Yes;No;0.657;1.296
39;c1ccc2cc(COC3CCNCC3)ccc2c1;241.334;3.1084;3;2;1;107.96;-2.769;1.391;94.027;-2.121;Yes;No;No;1.226;0.192;0.415;-1.835;No;Yes;Yes;No;No;Yes;No;1.227;No;No;0.095;No;No;2.671;1.16;Yes;No;1.246;1.168
40;c1ccc2oc(-c3ccncc3)cc2c1;195.221;3.4948;1;2;0;87.184;-3.176;1.849;97.761;-2.109;Yes;No;No;0.027;0.272;0.027;-1.642;No;No;Yes;Yes;No;No;No;0.449;No;No;-0.494;No;No;2.285;1.151;No;No;0.515;0.768
41;c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1;298.346;1.5275;3;6;0;128.853;-2.537;1.249;96.344;-3.153;No;No;No;0.269;0.352;-0.028;-2.538;No;Yes;No;No;No;No;No;0.849;Yes;No;-0.646;No;Yes;2.968;1.41;Yes;No;0.705;1.162
42;c1cnc2c(c1)C(Cc1ccncc1)(Cc1ccncc1)c1cccnc1-2;350.425;4.0185;4;4;0;157.57;-3.89;1.019;100.0;-2.695;No;No;Yes;0.624;0.385;0.335;-2.191;No;Yes;Yes;Yes;Yes;Yes;Yes;0.308;No;Yes;-0.032;No;Yes;2.313;1.039;Yes;No;0.287;3.404
43;c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1;350.425;4.0185;4;4;0;157.57;-3.346;1.076;100.0;-2.711;No;Yes;Yes;0.795;0.331;0.373;-2.202;No;Yes;Yes;Yes;Yes;Yes;Yes;0.359;No;No;0.007;No;Yes;2.268;1.361;Yes;No;0.286;3.064
44;c1cncc([C@@H]2CCCN2)c1;148.209;1.5061;1;2;1;66.655;-0.598;1.477;95.262;-2.835;No;No;No;0.621;0.712;-0.157;-3.047;No;No;No;No;No;No;No;0.983;No;No;0.484;No;No;2.628;1.562;Yes;Yes;-0.067;2.404
45;c1csc(Cc2ccccc2OC[C@@H]2CNCCO2)c1;289.4;2.7061;5;4;1;123.09;-2.834;1.73;94.694;-2.412;Yes;No;No;1.199;0.178;0.617;-1.785;No;Yes;Yes;Yes;No;Yes;No;1.132;Yes;Yes;0.089;No;Yes;2.472;0.999;No;No;1.125;1.378
0;CC1(C)OC(=O)NC1=O;129.115;0.0314;0;3;1;52.18;-0.237;1.152;96.5;-3.944;No;No;No;-0.151;0.79;-0.312;-2.995;No;No;No;No;No;No;No;0.447;No;No;1.293;No;No;2.16;2.4;No;No;-0.809;2.724
1;CC1(C)OC(=O)Nc2ccc(Br)cc21;256.099;3.2463;0;2;1;90.578;-3.344;1.431;90.608;-3.146;No;No;No;-0.061;0.27;0.463;-1.943;No;No;Yes;No;No;No;No;-0.066;No;No;0.82;No;No;2.375;1.992;No;No;1.059;1.386
2;CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O;288.347;0.9929;3;4;0;124.025;-1.993;1.231;94.04;-2.921;No;No;No;0.802;0.563;-0.054;-2.628;No;Yes;No;No;No;No;No;1.071;No;No;0.006;No;No;2.348;1.242;Yes;No;0.328;1.881
3;CC12CC3CC(C)(C1)CC(N)(C3)C2;179.307;2.6941;0;1;1;81.076;-2.418;1.33;92.151;-2.43;No;No;No;0.995;0.617;0.603;-2.498;No;No;No;Yes;No;No;No;0.548;No;No;0.244;No;No;2.785;1.283;No;Yes;0.503;1.308
4;CC12CCC(CC1=O)C2(C)C;152.237;2.4017;0;1;0;68.174;-2.77;1.405;96.91;-2.032;No;No;No;0.311;0.463;0.615;-2.182;No;No;No;No;No;No;No;0.109;No;No;0.527;No;No;1.722;1.956;No;Yes;0.278;1.381
5;CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N;245.366;3.1136;0;2;2;109.203;-2.308;1.246;91.829;-2.908;Yes;No;No;1.379;0.6;0.174;-2.27;No;No;No;No;No;Yes;No;0.819;No;No;-0.425;No;No;3.234;1.386;No;Yes;0.331;1.122
6;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O;270.372;3.8174;0;2;1;119.749;-4.652;1.287;94.763;-2.89;Yes;No;No;0.673;0.052;0.052;-1.362;No;Yes;Yes;No;No;No;No;0.893;No;No;-0.952;No;Yes;2.391;2.116;No;No;1.126;0.16
7;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O;272.388;3.6092;0;2;2;120.382;-4.465;1.27;92.347;-3.338;Yes;No;No;0.686;0.075;0.034;-1.535;No;Yes;Yes;No;No;No;No;0.737;No;No;-0.971;No;Yes;2.501;1.988;No;No;1.031;0.428
8;CC12N[C@@H](Cc3ccccc31)c1ccccc12;221.303;3.1505;0;1;1;101.486;-3.256;1.565;95.298;-2.76;Yes;No;No;1.278;0.156;0.562;-0.747;Yes;Yes;No;No;No;Yes;No;1.141;Yes;Yes;0.064;No;No;2.852;2.877;Yes;Yes;0.845;0.698
9;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;300.442;5.6026;5;1;1;134.175;-4.789;1.43;94.042;-2.706;No;No;No;-0.503;0.075;0.218;-2.062;No;Yes;No;No;Yes;No;No;1.443;No;No;0.0;No;No;1.807;2.473;Yes;Yes;1.104;-0.479
10;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1;339.398;0.51538;5;6;2;134.955;-2.26;-0.041;45.411;-2.738;Yes;No;No;-0.904;0.566;-0.931;-3.544;No;No;No;No;No;No;No;0.286;No;No;0.466;No;No;2.171;2.439;Yes;No;0.264;3.365
11;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1;339.398;0.51538;5;6;2;134.955;-2.26;-0.041;45.411;-2.738;Yes;No;No;-0.904;0.566;-0.931;-3.544;No;No;No;No;No;No;No;0.286;No;No;0.466;No;No;2.171;2.439;Yes;No;0.264;3.365
12;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1;346.408;1.29602;4;4;2;143.456;-2.441;0.065;55.161;-2.737;Yes;No;No;-0.879;0.332;-0.665;-2.83;No;No;No;No;No;No;No;0.101;No;No;0.676;No;No;1.734;2.763;Yes;No;0.228;2.869
13;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1;361.423;0.4463;5;5;3;148.796;-1.75;0.438;44.662;-2.734;Yes;No;No;-0.291;0.7;-0.573;-3.2;No;No;No;No;No;No;No;0.466;No;No;0.328;No;No;1.856;2.623;Yes;No;0.279;3.562
14;CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1;314.389;0.7204;3;6;2;135.803;-3.227;0.753;82.652;-3.385;No;No;No;0.499;0.672;-0.085;-3.116;No;No;No;No;No;No;No;0.783;No;No;0.081;No;No;1.981;0.754;Yes;No;0.392;2.715
15;CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1;368.82;3.2801;1;3;0;155.966;-4.464;1.272;95.978;-2.886;Yes;Yes;No;-0.003;0.023;-0.035;-1.906;No;Yes;Yes;Yes;Yes;No;No;0.028;No;Yes;-0.39;No;No;2.466;1.289;Yes;No;0.59;1.319
16;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5;283.371;2.6174;0;3;1;124.765;-2.745;1.265;93.325;-3.166;Yes;Yes;No;1.458;0.482;0.491;-2.44;No;No;No;No;No;Yes;No;0.912;No;No;-0.912;No;No;2.974;1.451;No;No;0.422;1.453
17;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5;269.344;2.2273;0;3;1;118.4;-2.482;1.254;92.937;-3.038;Yes;No;No;1.451;0.583;0.478;-2.395;No;No;No;No;No;Yes;No;0.95;No;No;-0.742;No;No;3.175;1.484;No;No;0.352;1.57
18;CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C;250.345;3.9657;1;2;0;113.963;-4.373;1.57;93.769;-2.346;Yes;No;No;0.869;0.052;0.811;-1.571;No;Yes;Yes;Yes;Yes;Yes;No;0.623;Yes;No;0.273;No;No;2.337;0.842;No;Yes;1.747;0.581
19;CC1CCCC1;84.162;2.1965;0;0;0;39.558;-2.859;1.392;95.035;-1.612;No;No;No;0.303;0.51;0.742;-1.763;No;No;No;No;No;No;No;0.159;No;No;0.825;No;No;1.77;2.213;No;No;-0.586;1.5
20;CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;263.356;3.5205;5;2;0;114.162;-3.588;0.994;93.895;-2.884;No;No;No;0.969;0.305;0.447;-1.892;Yes;Yes;Yes;No;No;Yes;No;1.0;Yes;No;0.525;No;No;2.401;2.078;Yes;No;1.659;1.346
21;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;406.517;6.4301;4;3;0;168.266;-6.434;1.031;90.334;-2.624;Yes;Yes;Yes;1.925;0.01;0.845;-1.411;Yes;Yes;No;No;No;Yes;No;0.501;Yes;No;0.147;No;Yes;3.128;0.793;No;No;1.529;1.213
22;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;355.376;-0.6877;6;8;4;140.616;-2.855;-0.431;42.463;-2.735;No;No;No;-1.05;0.696;-1.393;-3.942;No;No;No;No;No;No;No;-0.095;No;No;1.565;No;No;1.834;1.604;Yes;No;0.277;3.762
23;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;355.376;-0.6877;6;8;4;140.616;-2.855;-0.431;42.463;-2.735;No;No;No;-1.05;0.696;-1.393;-3.942;No;No;No;No;No;No;No;-0.095;No;No;1.565;No;No;1.834;1.604;Yes;No;0.277;3.762
24;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;295.426;3.9035;7;2;0;133.329;-3.91;1.438;96.529;-2.556;Yes;Yes;No;1.197;0.03;0.765;-1.177;No;Yes;No;No;No;Yes;Yes;0.832;Yes;No;0.258;No;Yes;3.02;1.141;Yes;Yes;0.644;0.231
25;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;309.453;4.292;7;2;0;139.694;-4.383;1.441;96.532;-2.447;Yes;Yes;No;1.15;0.02;0.706;-1.334;No;Yes;Yes;No;No;Yes;Yes;0.889;Yes;Yes;0.287;No;Yes;3.143;0.717;Yes;Yes;0.692;0.625
26;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;309.453;4.1495;7;2;0;139.694;-3.675;1.253;93.08;-2.699;Yes;Yes;Yes;1.412;0.086;1.114;-1.772;Yes;Yes;Yes;No;No;Yes;No;0.468;Yes;Yes;0.592;Yes;Yes;2.776;0.46;No;No;0.294;0.125
27;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;388.527;4.0882;8;4;0;167.632;-3.606;1.501;93.589;-2.885;Yes;Yes;No;0.969;0.332;-0.106;-2.386;Yes;No;No;No;No;Yes;Yes;1.11;No;No;-0.05;No;Yes;2.813;0.534;No;No;0.315;2.044
28;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;247.338;2.3347;3;3;1;108.426;-2.065;1.345;93.723;-2.976;Yes;No;No;1.237;0.58;0.1;-2.414;No;No;No;No;No;Yes;No;0.877;No;No;-0.056;No;No;2.89;1.288;No;No;0.313;1.201
29;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;329.271;4.2191;4;2;0;136.363;-4.163;1.359;91.677;-2.487;No;No;No;1.049;0.436;0.495;-2.743;No;No;No;No;No;Yes;No;0.762;No;No;0.029;No;No;3.245;1.208;No;No;0.852;0.087
30;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;376.453;2.0003;7;6;0;159.766;-3.11;1.081;95.422;-2.627;Yes;No;No;0.392;0.39;-0.68;-2.814;No;Yes;No;No;No;No;No;0.809;Yes;No;-0.244;No;Yes;2.585;2.519;Yes;No;0.286;1.398
31;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;394.515;3.6799;7;4;0;172.818;-4.292;1.593;93.745;-2.281;Yes;Yes;Yes;0.944;0.021;0.35;-2.19;No;Yes;No;Yes;No;Yes;No;0.846;Yes;No;-0.137;No;Yes;2.823;1.977;Yes;No;0.291;-2.495
32;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;386.561;4.2148;8;4;0;166.297;-4.396;1.226;91.838;-2.088;Yes;Yes;Yes;1.119;0.064;0.466;-1.504;Yes;Yes;No;Yes;No;Yes;Yes;1.176;Yes;No;-0.138;No;Yes;2.972;1.427;Yes;No;0.398;-1.698
33;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;416.526;1.3839;9;8;0;176.742;-3.364;0.82;96.857;-2.73;No;No;No;0.234;0.302;-1.056;-3.308;No;Yes;No;No;No;No;No;0.592;No;No;-0.116;No;Yes;2.636;1.416;Yes;No;0.3;1.002
34;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;336.479;4.1367;6;2;0;150.813;-4.187;1.188;92.968;-2.275;Yes;Yes;Yes;1.389;0.027;0.684;-1.307;Yes;Yes;Yes;No;No;Yes;No;0.958;Yes;No;0.05;No;Yes;2.801;0.725;Yes;No;0.856;-1.309
35;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;328.346;-0.3019;5;6;2;130.404;-2.17;-0.007;35.554;-2.735;No;No;No;-0.934;0.658;-0.99;-3.243;No;No;No;No;No;No;No;0.304;No;No;1.223;No;No;1.763;2.207;Yes;No;0.283;4.248
36;CCC(=O)Nc1ccc(O)cc1;165.192;1.7407;2;2;2;71.032;-1.805;1.224;92.617;-2.637;No;No;No;-0.057;0.399;-0.019;-2.851;No;No;No;No;No;No;No;0.29;No;No;0.807;No;No;1.891;2.746;No;No;0.414;1.867
37;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;339.479;4.2755;8;3;0;151.173;-3.756;1.137;91.805;-2.658;Yes;Yes;Yes;1.352;0.062;1.118;-1.757;No;Yes;Yes;Yes;No;Yes;No;0.587;No;Yes;0.449;No;Yes;2.523;1.299;Yes;No;0.292;-0.375
38;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;261.365;2.8067;3;3;0;115.11;-2.341;1.849;93.507;-2.461;No;No;No;0.992;0.431;0.472;-2.41;No;No;No;No;No;Yes;No;0.621;Yes;No;0.228;No;No;2.909;1.566;Yes;Yes;0.385;0.655
39;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;275.392;3.1968;4;3;0;121.475;-2.713;1.801;92.875;-2.439;No;No;No;1.086;0.341;0.526;-2.312;No;Yes;Yes;No;No;Yes;No;0.676;Yes;No;0.186;No;No;2.919;1.612;No;Yes;0.424;0.386
40;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;425.598;3.882;8;6;1;183.215;-3.922;0.939;95.609;-2.83;Yes;Yes;Yes;2.139;0.124;-0.186;-1.971;Yes;Yes;No;No;No;Yes;No;0.886;Yes;No;0.013;No;Yes;3.0;2.096;No;No;0.5;1.13
41;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;340.492;4.8321;5;4;0;148.207;-4.91;1.327;93.405;-2.556;Yes;Yes;Yes;1.521;0.073;0.634;-1.537;No;Yes;Yes;No;No;Yes;No;0.849;Yes;No;0.236;No;Yes;2.899;0.615;Yes;No;1.438;-0.315
42;CCC(Br)(C(N)=O)C(C)C;208.099;1.6714;3;1;1;70.298;-1.458;1.28;94.917;-2.144;No;No;No;-0.149;0.504;0.036;-2.083;No;No;No;No;No;No;No;0.256;No;No;0.866;No;No;2.34;1.412;No;Yes;0.169;1.175
43;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;279.134;1.3124;3;3;2;97.111;-2.124;0.755;84.056;-2.897;No;No;No;-0.358;0.606;-0.155;-3.026;No;No;No;No;No;No;No;0.126;No;Yes;1.03;No;No;2.453;1.371;No;No;0.52;2.001
44;CCC(Br)(CC)C(=O)NC(N)=O;237.097;1.135;3;2;2;80.009;-1.695;0.715;81.328;-2.848;No;No;No;-0.305;0.63;-0.3;-3.019;No;No;No;No;No;No;No;0.142;No;No;1.12;No;No;2.362;1.618;No;No;0.023;2.124
45;CCC(C)(C)C;86.178;2.4425;0;0;0;40.564;-2.985;1.406;94.525;-1.495;No;No;No;0.157;0.498;0.71;-1.646;No;No;No;No;No;No;No;0.241;No;No;0.911;No;No;1.746;2.283;No;No;-0.462;1.405
46;CCC(C)(C)O;88.15;1.1673;1;1;1;38.993;-0.314;1.482;96.86;-2.711;Yes;No;No;-0.059;0.704;0.029;-2.628;No;No;No;No;No;No;No;0.31;No;No;1.223;No;No;1.99;1.741;No;No;-1.146;2.361
47;CCC(C)(C)OC;102.177;1.8214;2;1;0;45.678;-1.257;1.505;96.647;-2.241;Yes;No;No;0.006;0.651;0.221;-2.544;No;No;No;No;No;No;No;0.436;No;No;0.967;No;No;1.976;1.887;No;Yes;-0.143;1.881
48;CCC(C)(CC)OC(N)=O;145.202;1.6604;3;2;1;61.544;-0.849;1.26;93.725;-3.34;No;No;No;-0.204;0.636;-0.131;-2.926;No;No;No;No;No;No;No;0.673;No;No;1.071;No;No;2.241;2.602;No;Yes;-0.463;2.073
49;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;242.362;0.982;5;4;0;86.545;-1.032;0.672;100.0;-2.193;No;No;No;-0.343;0.597;-0.652;-2.941;No;No;No;No;No;No;No;1.216;No;Yes;0.761;No;No;2.675;1.385;No;No;0.06;1.363
50;CCC(C)=O;72.107;0.9854;1;1;0;31.996;-0.373;1.494;100.0;-2.585;Yes;No;No;-0.093;0.707;0.037;-2.41;No;No;No;No;No;No;No;0.382;No;No;1.129;No;No;1.986;1.768;No;No;-0.87;2.209
51;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;212.249;0.7949;3;3;2;88.602;-2.026;0.727;78.37;-3.673;No;No;No;-0.103;0.61;-0.022;-3.025;No;No;No;No;No;No;No;0.253;No;No;1.032;No;No;2.351;1.401;No;No;0.12;1.738
52;CCC(C)CC;86.178;2.4425;2;0;0;40.564;-2.547;1.394;95.502;-1.697;Yes;No;No;0.177;0.567;0.733;-2.113;No;No;No;No;No;No;No;0.338;No;No;0.967;No;No;1.944;2.224;No;No;-0.162;1.43
53;CCC(C)CO;88.15;1.0248;2;1;1;38.993;-0.4;1.479;95.084;-2.572;Yes;No;No;-0.039;0.692;0.081;-2.504;No;No;No;No;No;No;No;0.386;No;No;1.147;No;No;1.885;1.684;No;No;-1.122;2.222
54;CCC(C)[C@H](CC)C(=O)NC(N)=O;186.255;1.2536;4;2;2;78.872;-1.685;0.771;75.926;-3.734;No;No;No;-0.225;0.588;-0.133;-2.986;No;No;No;No;No;No;No;0.57;No;No;1.117;No;No;1.917;2.658;No;No;-0.334;2.167
55;CCC(C)[C@H](CC)C(N)=O;143.23;1.544;4;1;1;62.795;-1.454;1.261;94.146;-2.457;No;No;No;-0.019;0.573;-0.174;-2.48;No;No;No;No;No;No;No;0.502;No;No;0.959;No;No;2.004;1.54;No;Yes;-0.245;1.717
56;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;293.407;2.6417;9;3;2;127.065;-3.164;1.429;94.674;-3.177;Yes;No;No;0.002;0.201;-0.326;-2.763;No;No;No;No;No;No;No;1.717;No;No;0.062;No;No;2.57;2.038;Yes;No;1.513;0.806
57;CCC(O)(CC(N)=O)c1ccccc1;193.246;1.1596;4;2;2;83.552;-1.476;0.17;62.125;-2.918;Yes;No;No;-0.315;0.352;-0.161;-3.239;No;No;No;No;No;No;No;0.365;No;No;0.604;No;No;2.087;3.169;No;No;0.04;1.427
58;CCC(O)(COC(N)=O)c1ccccc1;209.245;1.3795;4;3;2;88.665;-1.594;1.253;93.127;-3.496;Yes;No;No;-0.354;0.349;-0.049;-2.916;No;No;No;No;No;No;No;0.536;No;No;1.045;No;No;2.151;3.092;No;No;-0.011;1.521
59;CCC1(C)C(=O)NC(=O)NC1=O;170.168;-0.2313;1;3;2;69.507;-1.254;0.606;81.61;-3.957;No;No;No;-0.161;0.743;-0.019;-3.058;No;No;No;No;No;No;No;0.182;No;No;1.22;No;No;2.233;1.562;No;No;-0.201;2.406
60;CCC1(C)CC(=O)NC(=O)C1;155.197;0.8393;1;2;1;66.161;-1.012;1.213;93.244;-3.482;No;No;No;-0.043;0.666;-0.222;-2.842;No;No;No;No;No;No;No;0.192;No;No;0.951;No;No;2.044;2.432;No;No;-0.501;2.19
61;CCC1(C)CC(=O)NC1=O;141.17;0.4492;1;2;1;59.796;-0.674;1.19;93.148;-3.551;No;No;No;-0.065;0.694;-0.238;-2.796;No;No;No;No;No;No;No;0.148;No;No;1.011;No;No;2.012;2.471;No;No;-0.741;2.307
62;CCC1(C)OC(=O)N(C)C1=O;157.169;0.7637;1;3;0;65.119;-0.836;1.213;98.24;-3.757;No;No;No;-0.082;0.719;-0.212;-3.014;No;No;No;No;No;No;No;0.571;No;No;1.138;No;No;2.189;2.286;Yes;No;-0.394;2.283
63;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;236.271;1.2492;2;3;2;99.637;-2.774;0.66;80.245;-3.828;No;No;No;0.053;0.597;0.033;-3.018;No;No;No;No;No;No;No;0.149;No;No;0.691;No;No;2.463;1.05;No;No;0.227;1.859
64;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;250.298;1.6393;2;3;2;106.002;-3.058;0.667;92.912;-3.789;No;No;No;0.072;0.567;0.048;-2.998;No;No;No;No;No;No;No;1.43;No;No;0.621;No;No;2.521;0.919;No;No;0.287;1.741
65;CCC1(CC)C(=O)C=CNC1=O;167.208;1.0054;2;2;1;71.836;-1.314;1.224;91.498;-3.305;No;No;No;-0.01;0.639;-0.175;-2.76;No;No;No;No;No;No;No;0.277;No;No;0.788;No;No;1.858;2.463;No;No;-0.228;2.015
66;CCC1(CC)C(=O)NC(=O)N(C)C1=O;198.222;0.501;2;3;1;82.447;-1.753;0.652;83.205;-3.777;No;No;No;-0.104;0.668;-0.224;-3.021;No;No;No;No;No;No;No;0.404;No;No;1.01;No;No;2.291;1.422;No;No;0.025;2.041
67;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;260.293;2.0758;3;3;1;111.139;-3.169;0.966;93.962;-3.086;No;No;No;-0.069;0.214;0.329;-2.368;No;Yes;No;No;No;No;No;0.178;No;No;0.57;No;No;2.494;1.447;No;No;1.311;1.09
68;CCC1(CC)C(=O)NC(=O)NC1=O;184.195;0.1588;2;3;2;75.872;-1.506;0.654;79.871;-3.835;No;No;No;-0.143;0.693;-0.029;-3.047;No;No;No;No;No;No;No;0.232;No;No;1.09;No;No;2.245;1.54;No;No;-0.093;2.153
69;CCC1(CC)C(=O)NC=C(C)C1=O;181.235;1.3955;2;2;1;78.201;-1.644;1.243;95.202;-3.063;No;No;No;-0.034;0.553;-0.153;-2.584;No;No;No;No;No;No;No;0.35;No;No;0.772;No;No;2.08;2.497;No;Yes;0.199;1.701
70;CCC1(CC)C(=O)NC[C@H](C)C1=O;183.251;1.1278;2;2;1;78.891;-1.529;1.229;90.015;-3.115;No;No;No;-0.04;0.566;-0.15;-2.584;No;No;No;No;No;No;No;0.338;No;No;0.768;No;No;2.022;2.486;No;Yes;0.204;1.745
71;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;226.276;1.185;4;3;2;94.967;-2.454;0.741;73.173;-3.203;No;No;No;-0.112;0.495;-0.03;-2.75;No;No;No;No;No;No;No;0.226;No;No;0.61;No;No;2.224;1.602;No;No;0.469;1.269
72;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;245.366;2.82912;1;2;1;109.623;-2.854;1.65;93.039;-2.805;Yes;No;No;0.738;0.385;0.285;-1.696;No;No;No;No;No;Yes;No;1.115;No;No;0.095;No;No;2.392;1.103;No;Yes;0.359;0.992
73;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;232.283;1.3532;2;3;2;100.193;-2.544;0.749;92.846;-3.506;Yes;No;No;0.168;0.45;0.027;-2.393;No;No;No;No;No;No;No;0.138;No;No;0.351;No;No;2.424;1.489;No;No;0.8;1.518
74;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;320.345;1.333;6;5;0;134.306;-2.833;1.018;93.613;-2.835;No;No;No;0.212;0.409;-0.272;-2.883;No;No;No;No;No;No;No;0.623;No;No;0.921;No;No;2.637;1.967;Yes;No;0.352;0.58
75;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;336.347;2.2532;3;4;1;143.993;-4.278;1.109;93.955;-2.975;Yes;Yes;No;-0.276;0.011;0.07;-2.3;No;Yes;No;No;No;No;Yes;0.13;No;Yes;0.283;No;No;1.791;1.765;Yes;No;0.477;0.636
76;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;246.266;1.0426;2;3;1;104.774;-2.474;0.685;83.766;-3.106;No;No;No;0.12;0.397;-0.139;-2.508;No;No;No;No;No;No;No;0.302;No;No;0.694;No;No;2.392;1.675;No;No;0.95;1.312
77;CCC1(c2ccccc2)C(=O)NC(=O)N1C;218.256;1.4735;2;2;1;94.248;-2.589;1.216;93.66;-2.948;No;No;No;0.262;0.41;-0.14;-2.365;No;No;No;No;No;No;No;0.461;No;No;0.701;No;No;2.39;1.147;No;No;0.839;1.643
78;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;232.239;0.7004;2;3;2;98.2;-2.186;0.687;80.432;-3.153;No;No;No;0.071;0.421;0.031;-2.598;No;No;No;No;No;No;No;0.134;No;Yes;0.763;No;No;2.316;1.793;No;No;0.859;1.424
