index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
54;NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;405.495;1.2352;12;5;4;170.622;-2.737;0.141;13.571;-2.735;Yes;No;No;-1.647;0.58;-0.992;-3.721;No;No;No;No;No;No;No;0.548;No;No;0.388;No;No;2.077;2.979;Yes;No;0.285;2.582
55;CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O;475.587;-3.2007;8;12;8;194.287;-2.488;0.391;6.789;-2.735;Yes;No;No;-0.838;0.843;-1.065;-4.763;No;No;No;No;No;No;No;0.651;No;No;0.618;No;No;1.679;3.356;No;No;0.285;5.335
56;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;351.353;1.7959;3;5;2;142.214;-3.496;1.179;97.45;-2.734;Yes;No;No;-0.005;0.482;-0.629;-3.007;No;No;No;No;No;No;No;0.194;No;Yes;0.6;No;No;1.95;1.732;Yes;No;0.28;1.675
57;CC1(C)SC2C(NC(=O)C(N)c3cccc(N)c3)C(=O)N2C1C(=O)O;364.427;-0.0997;4;6;4;148.461;-3.003;-0.513;36.275;-2.735;Yes;No;No;-0.867;0.704;-1.106;-3.584;No;No;No;No;No;No;No;0.549;No;No;1.754;No;No;2.073;2.954;Yes;No;0.285;3.106
58;COc1cccc(C2(O)CCCCC2CN(C)C)c1;263.381;2.6346;4;3;1;115.743;-2.316;1.524;93.426;-3.013;Yes;No;No;0.77;0.486;0.17;-2.497;No;No;No;No;No;No;No;0.701;No;No;0.125;No;No;2.663;1.267;Yes;Yes;0.379;1.071
59;CC1(C)SC2C(/N=C/N3CCCCCC3)C(=O)N2C1C(=O)O;325.434;1.4062;3;4;1;134.486;-2.573;0.668;93.545;-2.735;No;No;No;-0.694;0.599;-0.651;-3.142;No;No;No;No;No;No;No;0.485;No;No;0.698;No;No;1.949;0.741;Yes;No;0.284;2.591
60;Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;243.219;-2.563;2;8;4;95.897;-1.671;-0.128;40.616;-2.776;No;No;No;-0.315;0.766;-1.048;-4.028;No;No;No;No;No;No;No;0.55;No;No;1.232;No;No;1.976;3.084;Yes;No;0.284;4.061
61;CC1OC2(CS1)CN1CCC2CC1;199.319;1.5602;0;3;0;84.003;-2.014;1.537;95.63;-3.144;No;No;No;0.804;0.688;0.033;-3.285;No;No;No;No;No;No;No;1.039;No;No;0.124;No;No;2.536;1.141;Yes;Yes;0.253;2.159
62;COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;794.976;2.8722;8;14;5;330.007;-4.522;0.457;90.357;-2.755;Yes;Yes;No;0.023;0.237;-1.913;-3.779;No;Yes;No;No;No;No;No;0.496;No;No;-1.641;No;Yes;4.496;2.252;No;No;0.285;5.793
63;CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1;339.366;-0.3954;3;8;1;128.727;-3.156;0.301;75.628;-2.571;No;No;No;-0.172;0.72;-1.293;-3.227;No;No;No;No;No;No;No;1.004;No;No;1.106;No;No;2.951;0.708;Yes;No;0.231;4.53
64;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;369.487;1.2851;7;6;2;148.99;-2.353;0.478;69.063;-3.12;Yes;No;No;0.331;0.431;-1.009;-3.091;No;No;No;No;No;No;No;0.874;No;No;0.452;No;No;2.076;1.677;Yes;No;0.303;3.247
65;N=C(N)/N=C(\N)NCCc1ccccc1;205.265;0.02687;3;1;4;88.701;-2.742;-0.173;64.883;-2.735;Yes;No;No;-0.067;0.582;-0.776;-2.871;Yes;Yes;No;No;No;Yes;No;0.583;Yes;No;-0.126;No;No;2.497;1.855;No;Yes;0.109;3.783
66;COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2;287.359;1.8503;1;4;1;124.52;-1.96;1.527;93.776;-3.073;Yes;No;No;1.051;0.539;0.211;-2.835;No;Yes;No;No;No;Yes;No;0.952;Yes;No;-0.487;No;No;2.989;0.901;Yes;No;0.323;2.024
67;CC(C)C(N)C(=O)OCCOCn1cnc2c(O)nc(N)nc21;324.341;-0.3853;7;10;3;131.973;-2.425;0.201;52.572;-2.735;Yes;No;No;0.105;0.724;-1.604;-3.836;No;No;No;No;No;No;No;0.834;No;No;0.322;No;No;2.139;1.982;Yes;No;0.285;2.795
68;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;365.411;0.0237;4;6;4;147.915;-3.024;0.258;40.264;-2.735;Yes;No;No;-0.817;0.637;-1.101;-3.596;No;No;No;No;No;No;No;0.443;No;No;1.526;No;No;1.53;2.97;Yes;No;0.285;3.155
69;Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1;285.691;-0.2974;2;8;3;112.355;-2.338;0.089;69.989;-2.735;Yes;No;No;0.711;0.653;-1.529;-3.667;No;No;No;No;No;No;No;0.803;No;No;0.981;No;No;1.984;2.269;Yes;No;0.285;2.928
70;CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1;477.603;-3.3275;7;12;8;194.977;-2.35;0.022;6.154;-2.735;Yes;No;No;-0.849;0.919;-1.413;-5.468;No;No;No;No;No;No;No;0.725;No;No;0.465;No;No;1.787;3.586;No;No;0.285;5.675
71;NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1;533.564;-0.5593;8;7;4;209.073;-2.864;-0.376;1.627;-2.735;Yes;No;No;-1.383;0.455;-1.306;-4.411;No;No;No;No;No;No;No;0.28;No;No;1.077;No;No;2.141;3.257;Yes;No;0.285;3.985
72;CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O;417.506;1.5955;8;6;2;176.691;-2.662;0.608;51.709;-2.73;Yes;No;No;-0.083;0.697;-0.524;-3.122;No;Yes;No;No;No;No;No;0.595;No;No;-0.38;No;No;2.557;1.799;Yes;No;0.284;1.367
73;O=C(NCCO[N+](=O)[O-])c1cccnc1;211.177;0.0197;5;5;1;85.178;-1.416;-0.09;77.737;-3.384;No;No;No;-0.776;0.556;-0.68;-3.081;No;No;No;No;No;No;No;0.793;No;No;0.706;No;No;2.756;0.886;No;Yes;-0.119;2.136
74;CCOC(=O)C1(c2ccccc2)CCC=CC1CN(C)C;287.403;3.0153;5;3;0;127.15;-2.564;1.398;93.491;-2.515;No;No;No;1.001;0.452;0.601;-2.698;No;No;Yes;No;No;Yes;No;0.589;Yes;No;0.202;No;No;2.839;1.453;Yes;No;0.38;0.627
75;CC1(C)SC2C(NC(=O)C(F)c3cccc(N)c3)C(=O)N2C1C(=O)O;367.402;0.9111;4;5;3;147.286;-2.587;0.442;41.343;-2.735;Yes;No;No;-1.239;0.41;-0.976;-3.539;No;No;No;No;No;No;No;-0.123;No;No;1.707;No;No;1.837;2.696;Yes;No;0.285;3.067
76;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1;383.411;-0.5558;5;9;3;149.254;-3.052;-0.31;38.36;-2.735;Yes;No;No;-1.176;0.665;-1.22;-3.57;No;No;No;No;No;No;No;0.089;No;No;1.365;No;No;1.746;2.05;Yes;No;0.285;4.054
77;CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO;348.483;2.7466;2;4;2;149.926;-3.799;1.186;97.648;-4.325;Yes;Yes;No;-0.13;0.107;0.092;-2.161;No;Yes;No;No;No;No;No;0.675;Yes;No;-0.483;No;No;2.372;1.51;No;No;0.553;1.618
78;CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F;359.354;0.7602;6;8;3;142.943;-2.781;0.301;51.098;-2.737;No;No;No;-0.402;0.387;-1.391;-3.658;No;No;No;No;No;No;No;1.12;No;No;0.959;No;No;2.56;2.648;Yes;No;0.285;2.582
79;Cc1c(O)c(=N)ccn1C;138.17;0.51859;0;3;2;59.07;-1.629;1.188;89.194;-3.347;No;No;No;-0.055;0.735;-0.321;-3.191;No;No;No;No;No;No;No;0.732;No;No;1.18;No;No;2.221;1.238;No;No;-0.348;2.835
80;C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O;289.129;1.2935;3;3;2;101.78;-2.719;0.722;78.694;-2.769;No;No;No;-0.166;0.51;-0.131;-3.026;No;No;No;No;No;No;No;-0.025;No;No;0.796;No;No;2.377;1.609;No;No;0.519;1.146
81;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;748.996;1.9007;7;14;5;311.558;-3.177;0.666;26.398;-2.735;Yes;Yes;No;0.72;0.583;-1.542;-3.986;No;No;No;No;No;No;No;-0.404;No;No;0.879;No;No;2.583;1.942;Yes;No;0.285;6.118
82;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;226.232;-0.0531;4;5;5;92.295;-2.54;-0.2;45.172;-2.735;Yes;No;No;-1.251;0.577;-1.149;-4.274;No;No;Yes;No;No;No;No;0.535;No;Yes;1.268;No;No;2.52;3.298;Yes;No;0.285;2.571
83;Nc1ccn(C2CSC(CO)O2)c(=O)n1;229.261;-0.5941;2;7;2;90.067;-2.074;0.814;84.603;-3.169;No;No;No;-0.503;0.684;-0.735;-3.17;No;No;No;No;No;No;No;0.144;No;Yes;0.796;No;No;2.191;0.805;Yes;No;0.121;3.154
84;C/C=C/C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;389.433;0.7067;5;6;4;159.266;-2.988;0.305;43.225;-2.735;Yes;No;No;-0.13;0.564;-0.977;-3.263;No;No;No;No;No;No;No;0.101;No;No;0.778;No;No;1.88;2.944;Yes;No;0.285;3.24
85;CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C;441.524;2.5632;3;7;1;187.491;-4.842;0.903;91.31;-4.249;Yes;Yes;No;0.013;0.18;-0.591;-2.932;No;Yes;No;No;No;No;No;0.454;Yes;No;-1.082;No;No;2.607;1.104;No;No;0.321;0.829
86;CN1CCC23CCCCC2C1Cc1ccc(O)cc13;257.377;3.0804;0;2;1;114.982;-3.873;1.28;94.938;-3.009;Yes;No;No;1.189;0.238;0.453;-1.089;No;Yes;No;No;No;Yes;No;0.925;No;No;-0.89;No;No;2.697;1.816;Yes;Yes;1.156;0.4
87;CCCN(CCC)CCc1cccc2c1CC(=O)N2;260.381;2.8457;7;2;1;115.546;-3.053;1.603;91.78;-2.674;Yes;No;No;1.204;0.348;0.148;-2.049;Yes;Yes;No;No;No;Yes;No;1.375;Yes;No;-0.003;No;No;2.737;1.257;No;No;1.46;0.696
88;NS(=O)(=O)Cc1noc2ccccc12;212.23;0.6163;2;4;1;80.544;-2.255;1.399;71.332;-2.628;No;No;No;-0.515;0.254;-0.621;-2.763;No;No;No;No;No;No;No;0.841;No;No;1.115;No;No;2.402;0.684;Yes;No;0.586;0.819
89;C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;327.38;1.3014;2;5;2;140.086;-3.083;0.651;78.517;-3.426;Yes;No;No;1.264;0.571;-0.524;-2.528;No;No;No;No;No;No;No;1.283;No;No;-1.12;No;No;2.331;1.785;No;No;0.371;2.032
90;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cc2)CC1;387.827;2.173;2;6;0;160.855;-3.222;1.508;93.805;-2.772;No;Yes;No;0.038;0.192;-1.136;-3.119;No;Yes;No;No;No;No;No;0.275;No;No;0.369;No;Yes;2.645;1.889;Yes;No;0.3;2.41
91;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;236.271;1.2013;1;3;1;99.847;-2.415;0.465;86.016;-3.442;No;No;No;-0.036;0.615;-0.186;-2.972;No;No;No;No;No;No;No;0.268;No;No;0.824;No;No;2.645;0.681;No;No;0.113;1.941
92;CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;424.534;2.4404;10;6;4;177.991;-3.015;0.615;39.495;-2.735;Yes;No;No;-0.833;0.398;-1.314;-3.41;No;No;No;No;No;No;No;1.25;No;No;0.255;No;No;2.347;2.559;No;No;0.285;1.851
93;CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;263.356;3.5205;5;2;0;114.162;-3.588;0.994;93.895;-2.884;No;No;No;0.969;0.305;0.447;-1.892;Yes;Yes;Yes;No;No;Yes;No;1.0;Yes;No;0.525;No;No;2.401;2.078;Yes;No;1.659;1.346
94;Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O;389.412;-0.4418;7;10;4;159.478;-2.901;0.441;50.52;-2.735;Yes;No;No;0.502;0.489;-1.764;-3.576;No;No;No;No;No;No;No;0.762;No;No;0.488;No;No;2.028;2.41;Yes;No;0.285;0.135
95;CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12;464.858;0.1083;2;9;6;186.368;-3.1;0.796;35.632;-2.735;Yes;No;No;1.013;0.329;-1.636;-4.254;No;No;No;No;No;No;No;0.343;No;No;1.285;No;No;2.582;3.928;No;No;0.285;5.145
96;Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1;281.359;2.84042;4;4;2;124.307;-3.869;1.263;92.672;-3.062;Yes;No;No;0.561;0.225;0.021;-1.649;No;No;Yes;Yes;No;No;No;0.407;No;Yes;0.37;No;Yes;2.405;1.051;No;No;1.757;1.727
97;CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1;420.528;4.89408;4;3;1;182.86;-4.025;0.887;96.89;-2.735;Yes;No;Yes;-0.229;0.0;0.063;-1.727;Yes;Yes;No;No;No;Yes;No;0.359;No;No;0.436;No;No;2.729;1.385;Yes;No;0.285;0.012
98;CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O;383.857;0.9715;4;5;3;153.424;-2.945;0.313;44.553;-2.735;No;No;No;-1.08;0.592;-1.086;-3.494;No;No;No;No;No;No;No;0.43;No;No;1.709;No;No;1.477;2.889;Yes;No;0.285;2.169
99;CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O;384.435;0.548;5;6;3;150.742;-2.558;0.286;24.108;-2.735;Yes;No;No;-1.858;0.471;-1.132;-3.619;No;No;No;No;No;No;No;-0.1;No;No;2.326;No;No;1.488;2.931;Yes;No;0.285;2.786
0;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];227.085;-1.0201;8;9;0;80.631;-2.255;-0.24;73.177;-2.52;No;No;No;-1.031;0.55;-1.706;-3.278;No;No;No;No;No;No;No;1.084;No;Yes;0.445;No;No;3.117;0.145;No;No;0.232;2.011
1;Cc1ccc(C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1;363.439;0.62652;4;5;3;149.486;-2.533;0.305;43.93;-2.735;Yes;No;No;-0.738;0.682;-0.739;-3.458;No;No;No;No;No;No;No;0.406;No;No;1.399;No;No;1.439;2.685;Yes;No;0.285;2.873
2;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc([N+](=O)[O-])c1;409.42;0.914;6;7;2;163.912;-3.371;-0.193;48.4;-2.735;Yes;No;No;-1.395;0.274;-0.923;-3.152;No;Yes;No;No;No;No;No;0.192;No;No;0.813;No;No;1.831;2.101;Yes;No;0.285;2.851
3;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;210.233;0.5709;3;3;2;87.913;-2.027;0.701;74.81;-3.405;No;No;No;-0.133;0.565;-0.017;-3.021;No;No;No;No;No;No;No;0.247;No;No;0.78;No;No;2.153;1.662;No;No;0.293;1.625
4;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1;364.423;1.0058;5;5;2;149.259;-2.685;0.404;51.356;-2.735;Yes;No;No;-1.211;0.366;-0.725;-3.096;No;No;No;No;No;No;No;0.166;No;No;1.522;No;No;1.259;1.963;Yes;No;0.285;2.703
5;Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1;380.488;4.46882;7;4;2;165.602;-4.404;1.178;90.103;-2.846;Yes;Yes;Yes;1.124;0.019;-0.241;-2.073;No;Yes;Yes;No;No;No;Yes;0.97;Yes;No;-0.516;No;Yes;2.156;1.619;Yes;No;0.491;-3.57
6;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)C2SC1;395.422;-0.1718;5;9;4;154.61;-2.865;-0.278;42.515;-2.735;No;No;No;-0.901;0.637;-1.264;-3.925;No;No;No;No;No;No;No;0.085;No;No;1.113;No;No;2.175;2.297;Yes;No;0.285;3.598
7;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;501.667;5.5105;10;4;3;219.953;-3.186;0.682;96.099;-2.735;Yes;No;Yes;0.855;0.204;-0.78;-2.17;No;Yes;No;No;No;No;No;0.518;No;No;0.522;No;Yes;2.57;1.748;Yes;No;0.286;1.394
8;CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;382.891;1.177;5;5;1;141.018;-3.592;0.551;94.241;-3.023;No;No;No;-0.581;0.34;-1.209;-3.183;No;No;No;No;No;No;No;0.163;No;No;0.545;No;No;2.943;1.241;Yes;No;0.387;1.401
9;CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;1019.261;-0.8054;17;14;13;419.702;-2.887;-0.103;0.0;-2.735;Yes;No;Yes;0.02;0.228;-1.707;-4.765;No;Yes;No;No;No;No;No;-0.707;No;No;0.453;No;Yes;2.484;8.027;Yes;No;0.285;9.762
10;CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;853.918;3.7357;10;14;4;357.885;-2.903;1.151;81.579;-2.735;Yes;Yes;Yes;0.789;0.143;-1.515;-3.365;No;Yes;No;No;No;No;No;-0.203;No;No;0.69;No;Yes;2.557;4.549;Yes;No;0.285;-4.004
11;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(F)c1;382.413;1.1449;5;5;2;153.425;-2.869;0.489;52.506;-2.735;Yes;No;No;-1.224;0.339;-0.928;-3.133;No;No;No;No;No;No;No;0.024;No;No;1.617;No;No;1.417;1.952;Yes;No;0.285;3.021
12;CCCCCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;357.476;0.9158;8;5;3;146.253;-2.424;-0.108;39.537;-2.735;No;No;No;-0.906;0.714;-0.88;-3.602;No;No;No;No;No;No;No;0.718;No;No;0.742;No;No;1.577;2.486;Yes;No;0.285;2.364
13;CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1;281.337;2.2588;4;4;2;112.566;-3.197;1.208;87.877;-2.735;Yes;No;No;0.219;0.313;-1.038;-3.426;No;No;Yes;No;No;No;No;0.893;No;Yes;-0.367;No;No;2.815;1.469;Yes;No;0.285;1.447
14;CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;288.778;3.6059;1;2;0;123.5;-4.627;1.307;96.487;-2.424;No;No;No;0.5;0.189;0.323;-2.486;No;Yes;No;Yes;No;No;No;0.061;No;No;0.184;No;No;2.265;0.74;Yes;No;2.057;0.833
15;NC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;397.434;0.1245;6;7;3;155.711;-2.228;-0.217;50.217;-2.736;Yes;No;No;-1.318;0.413;-1.14;-3.678;No;No;No;No;No;No;No;0.123;No;No;1.031;No;No;1.837;2.95;Yes;No;0.275;3.418
16;COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C;958.24;6.1972;9;14;3;404.566;-4.014;0.45;48.858;-2.736;Yes;Yes;Yes;0.241;0.061;-2.16;-2.938;No;Yes;No;No;No;No;No;0.665;No;No;-0.494;No;No;4.096;2.551;Yes;No;0.285;3.363
17;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;339.479;4.2755;8;3;0;151.173;-3.756;1.137;91.805;-2.658;Yes;Yes;Yes;1.352;0.062;1.118;-1.757;No;Yes;Yes;Yes;No;Yes;No;0.587;No;Yes;0.449;No;Yes;2.523;1.299;Yes;No;0.292;-0.375
18;COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;280.309;0.8682;4;6;2;110.025;-2.367;0.509;69.469;-2.797;No;No;No;-0.358;0.311;-0.809;-3.072;No;No;No;No;No;No;No;0.507;No;No;0.994;No;No;1.87;1.732;Yes;No;0.317;1.725
19;C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O;400.647;6.7339;6;2;2;178.73;-6.185;1.297;94.028;-2.773;Yes;Yes;Yes;-0.17;0.0;-0.348;-1.261;No;Yes;No;No;No;No;No;0.788;No;No;-1.509;No;No;4.007;2.379;Yes;No;0.673;-0.287
20;CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O;1322.496;-1.6229;33;15;16;551.814;-2.892;-0.884;0.0;-2.735;Yes;Yes;Yes;-0.165;0.354;-3.042;-7.085;No;Yes;No;No;No;No;Yes;0.412;No;No;0.438;No;Yes;2.482;7.159;Yes;No;0.285;8.455
21;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;298.426;3.4925;0;2;1;132.915;-4.135;1.302;98.049;-3.051;Yes;Yes;No;0.096;0.049;0.17;-1.554;No;Yes;No;Yes;No;No;No;0.991;No;No;-0.645;No;No;2.003;1.658;No;No;0.65;0.756
22;CC(Oc1ccc(F)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;382.413;1.2247;5;5;2;153.425;-2.787;0.602;52.452;-2.735;Yes;No;No;-1.113;0.354;-0.911;-3.131;No;No;No;No;No;No;No;-0.095;No;No;1.483;No;No;1.836;2.553;Yes;No;0.285;2.718
23;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;414.527;3.3685;6;6;0;175.325;-4.424;0.85;93.976;-2.786;Yes;Yes;Yes;0.746;0.092;-0.012;-2.35;No;Yes;No;No;No;No;Yes;0.57;Yes;No;0.268;No;Yes;2.453;1.638;Yes;No;0.667;0.508
24;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;279.383;3.9624;3;2;0;126.221;-4.49;1.458;98.188;-2.463;Yes;Yes;No;1.456;0.041;0.81;-1.271;No;Yes;Yes;No;No;Yes;No;0.648;No;No;0.149;No;Yes;2.894;1.213;Yes;Yes;1.276;1.83
25;CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;364.423;1.0856;5;5;2;149.259;-2.565;0.56;46.09;-2.735;Yes;No;No;-1.004;0.387;-0.705;-2.967;No;No;No;No;No;No;No;0.052;No;No;1.403;No;No;1.859;2.614;Yes;No;0.285;2.331
26;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Cl)c1;398.868;1.6592;5;5;2;159.563;-2.998;0.394;52.532;-2.735;Yes;No;No;-1.171;0.345;-0.889;-3.109;No;No;No;No;No;No;No;0.04;No;No;1.52;No;No;1.356;1.877;Yes;No;0.285;2.188
27;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;312.413;2.5349;1;2;0;137.001;-3.807;1.859;93.386;-3.113;Yes;Yes;No;0.422;0.12;0.3;-1.438;No;Yes;No;Yes;No;No;No;1.182;Yes;No;-0.554;No;No;2.469;1.248;No;No;1.363;2.476
28;C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12;442.424;-0.5945;2;9;6;181.74;-2.604;-0.588;30.432;-2.735;Yes;No;No;0.626;0.45;-1.818;-3.713;No;No;No;No;No;No;No;0.384;No;No;1.238;No;No;2.38;4.89;No;No;0.285;3.264
29;CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;330.468;3.8384;1;3;1;144.442;-4.108;1.461;97.765;-3.218;Yes;Yes;No;0.058;0.023;0.133;-1.602;No;Yes;No;Yes;No;No;No;0.636;No;No;-0.447;No;No;2.1;1.511;No;No;0.455;0.739
30;N=C(N)N1CCc2ccccc2C1;175.235;0.93817;0;1;2;77.67;-1.217;1.214;61.302;-2.785;Yes;No;No;1.128;0.549;-0.171;-2.255;No;No;No;No;No;No;No;0.908;Yes;Yes;0.255;No;No;2.837;1.162;No;No;0.065;2.17
31;O=C1NCCN1c1ncc([N+](=O)[O-])s1;214.206;0.5809;2;5;1;82.505;-2.701;0.585;89.507;-2.91;No;No;No;-0.467;0.548;-0.739;-3.073;No;No;No;No;No;No;No;0.113;No;Yes;0.591;No;No;2.496;1.365;No;No;1.195;2.15
32;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;778.947;4.7536;7;11;2;333.291;-3.098;1.303;85.809;-2.735;Yes;Yes;Yes;1.683;0.263;-1.109;-2.679;No;Yes;No;No;No;No;Yes;0.492;No;No;-0.118;No;Yes;2.359;2.072;No;No;0.285;0.545
33;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;360.45;1.5576;2;5;3;153.341;-3.667;0.436;77.533;-4.826;Yes;No;No;-0.122;0.299;-0.659;-3.378;No;No;No;No;No;No;No;0.733;No;No;-0.611;No;No;2.074;2.513;No;No;0.329;1.98
