index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
65;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;764.95;3.2473;7;13;5;318.528;-4.735;0.574;81.487;-2.738;Yes;Yes;No;-0.103;0.29;-1.533;-3.72;No;Yes;No;No;No;No;No;0.441;No;No;-2.208;No;Yes;3.937;2.35;No;No;0.285;4.3
66;CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;584.659;-1.515;4;12;8;238.089;-2.7;-0.242;26.256;-2.735;Yes;No;No;0.076;0.429;-1.742;-5.559;No;No;No;No;No;No;No;0.746;No;No;-1.401;No;Yes;3.146;4.295;No;No;0.285;4.943
67;CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;1202.635;3.269;15;12;5;508.395;-2.895;1.045;0.0;-2.735;Yes;Yes;No;-0.962;0.297;-0.889;-3.016;No;Yes;No;No;No;No;No;0.563;No;No;0.306;No;Yes;2.584;6.287;Yes;No;0.285;13.773
68;CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@H]2C[C@H]1O;374.477;2.2249;6;4;3;161.358;-3.635;0.903;93.41;-2.735;Yes;No;Yes;-0.829;0.248;-0.508;-2.619;No;No;No;No;No;No;No;1.374;No;No;-1.484;No;No;2.504;1.08;No;No;0.294;1.911
69;CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;305.113;2.6186;6;4;1;118.62;-3.115;1.162;92.479;-2.735;No;No;No;-0.748;0.328;-0.798;-3.005;No;No;No;No;No;No;No;0.284;No;No;1.336;No;No;2.231;1.354;No;No;0.158;1.181
70;CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1;309.453;4.292;7;2;0;139.694;-4.383;1.441;96.532;-2.447;Yes;Yes;No;1.15;0.02;0.706;-1.334;No;Yes;Yes;No;No;Yes;Yes;0.889;Yes;Yes;0.287;No;Yes;3.143;0.717;Yes;Yes;0.692;0.625
71;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;386.561;4.2148;8;4;0;166.297;-4.396;1.226;91.838;-2.088;Yes;Yes;Yes;1.119;0.064;0.466;-1.504;Yes;Yes;No;Yes;No;Yes;Yes;1.176;Yes;No;-0.138;No;Yes;2.972;1.427;Yes;No;0.398;-1.698
72;CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;259.349;2.5676;4;2;1;113.894;-3.312;1.679;96.686;-2.756;Yes;No;No;0.433;0.136;0.072;-1.533;No;Yes;No;Yes;No;No;No;1.266;No;No;-0.187;No;No;2.582;1.75;No;No;1.951;1.585
73;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;339.479;4.2755;8;3;0;151.173;-3.756;1.137;91.805;-2.658;Yes;Yes;Yes;1.352;0.062;1.118;-1.757;No;Yes;Yes;Yes;No;Yes;No;0.587;No;Yes;0.449;No;Yes;2.523;1.299;Yes;No;0.292;-0.375
74;CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C;563.672;6.1213;14;6;1;232.82;-3.718;0.721;61.86;-2.735;Yes;No;No;-1.015;0.0;-0.506;-2.273;No;Yes;No;No;No;No;No;0.245;No;No;-0.021;No;No;2.69;2.668;Yes;No;0.285;-3.986
75;CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;500.579;4.43;4;6;1;201.107;-5.239;1.015;94.918;-3.09;Yes;Yes;No;0.263;0.178;-0.957;-2.867;No;No;No;No;No;No;Yes;-0.091;No;No;-0.852;No;No;3.151;0.5;No;No;0.29;2.431
76;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;339.479;4.2755;8;3;0;151.173;-3.756;1.137;91.805;-2.658;Yes;Yes;Yes;1.352;0.062;1.118;-1.757;No;Yes;Yes;Yes;No;Yes;No;0.587;No;Yes;0.449;No;Yes;2.523;1.299;Yes;No;0.292;-0.375
77;CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;700.791;4.5732;12;12;1;294.02;-3.652;0.739;100.0;-2.735;Yes;Yes;Yes;-0.3;0.3;-2.161;-3.826;No;Yes;No;Yes;Yes;No;Yes;0.05;No;No;0.816;No;Yes;3.24;0.028;Yes;No;0.285;-3.56
78;CCC(C(N)=O)(C(N)=O)c1ccccc1;206.245;0.305;4;2;2;88.259;-1.703;0.207;57.488;-2.94;Yes;No;No;-0.41;0.349;-0.081;-2.896;No;No;No;No;No;No;No;0.338;No;Yes;0.57;No;No;2.202;3.109;Yes;No;-0.321;1.784
79;CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12;591.753;2.9107;5;6;3;252.638;-2.905;0.415;66.723;-2.735;Yes;Yes;No;1.013;0.43;-0.768;-2.64;No;Yes;No;No;No;No;No;0.61;No;No;-0.647;No;Yes;3.337;2.961;No;No;0.285;1.822
80;CCC1(C)CC(=O)NC1=O;141.17;0.4492;1;2;1;59.796;-0.674;1.19;93.148;-3.551;No;No;No;-0.065;0.694;-0.238;-2.796;No;No;No;No;No;No;No;0.148;No;No;1.011;No;No;2.012;2.471;No;No;-0.741;2.307
81;CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O;224.26;2.7532;4;3;0;94.967;-3.091;0.847;93.762;-2.415;No;No;No;-0.11;0.387;-0.394;-2.343;No;No;No;No;No;No;No;0.116;No;No;0.398;No;No;2.448;0.687;No;No;0.527;0.401
82;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;246.266;1.0426;2;3;1;104.774;-2.474;0.685;83.766;-3.106;No;No;No;0.12;0.397;-0.139;-2.508;No;No;No;No;No;No;No;0.302;No;No;0.694;No;No;2.392;1.675;No;No;0.95;1.312
83;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;232.239;0.7004;2;3;2;98.2;-2.186;0.687;80.432;-3.153;No;No;No;0.071;0.421;0.031;-2.598;No;No;No;No;No;No;No;0.134;No;Yes;0.763;No;No;2.316;1.793;No;No;0.859;1.424
84;CCC1(c2ccccc2)C(=O)NCNC1=O;218.256;0.5379;2;2;2;94.038;-2.108;1.172;86.781;-3.014;No;No;No;0.219;0.414;-0.165;-2.57;No;No;No;No;No;No;No;0.165;No;Yes;0.673;No;No;1.997;1.308;No;No;0.752;1.781
85;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;490.626;3.074;7;5;3;200.954;-4.326;0.592;64.695;-2.932;Yes;No;No;-0.57;0.175;-1.032;-2.719;No;Yes;No;No;No;No;No;0.71;No;No;-0.396;No;No;2.088;1.095;Yes;No;0.293;2.117
86;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;747.964;2.4397;8;14;4;310.279;-3.545;0.627;41.574;-2.735;Yes;Yes;No;0.725;0.435;-1.742;-3.835;No;No;No;No;No;No;Yes;-0.285;No;No;0.796;No;No;2.818;1.771;Yes;No;0.285;6.524
87;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;336.432;2.3655;10;5;3;143.141;-2.674;0.849;90.533;-2.768;Yes;No;No;0.201;0.392;-0.904;-3.03;No;No;No;No;No;No;No;0.992;No;No;-0.026;No;No;2.145;1.704;Yes;No;0.287;1.49
88;CCCC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C;271.404;3.5738;5;2;0;122.037;-2.953;1.41;92.481;-2.452;No;No;No;0.989;0.485;0.686;-2.43;No;Yes;No;No;No;Yes;No;0.763;Yes;No;0.166;No;No;2.944;0.737;Yes;Yes;0.354;0.489
89;CCCC(C)(COC(N)=O)COC(N)=O;218.253;0.9834;6;4;2;88.889;-1.419;-0.362;70.968;-3.778;No;No;No;-0.447;0.68;-0.567;-3.123;No;No;No;No;No;No;No;0.487;No;Yes;1.089;No;No;2.14;0.515;No;No;-0.11;2.567
90;CCCC(CCC)CCC[C@H]1COCCN1CCO;271.445;3.0662;10;3;1;118.875;-3.638;1.58;92.603;-2.787;No;No;No;0.673;0.442;-0.113;-2.857;No;No;No;No;No;No;No;1.115;No;No;-0.044;No;No;2.027;1.972;No;Yes;1.083;0.78
91;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;428.54;4.7774;7;5;1;187.503;-3.48;0.805;92.684;-2.735;Yes;Yes;Yes;0.117;0.0;-1.264;-2.552;No;Yes;Yes;Yes;Yes;No;Yes;0.456;No;No;0.555;No;Yes;2.757;1.077;Yes;No;0.286;0.759
92;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;308.381;3.7878;5;2;0;135.85;-5.299;1.697;97.249;-2.389;No;No;No;0.42;0.0;0.177;-1.424;No;Yes;Yes;Yes;Yes;No;No;0.224;No;No;0.414;No;No;2.551;1.91;Yes;No;1.154;-0.418
93;CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C;288.435;3.80034;5;2;2;128.066;-3.949;1.453;91.301;-2.881;Yes;Yes;No;1.081;0.233;0.187;-1.57;No;Yes;Yes;No;No;Yes;No;0.943;No;No;-0.042;No;Yes;2.47;1.084;No;No;1.757;1.019
94;CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;426.597;5.7456;6;4;0;186.423;-5.798;1.342;97.791;-3.082;No;Yes;Yes;0.317;0.0;-0.22;-1.652;No;Yes;No;No;No;No;No;0.615;Yes;No;-0.363;No;No;1.786;1.527;No;No;0.532;-0.619
95;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;495.745;6.8819;23;5;1;214.213;-4.705;0.428;90.315;-2.714;No;Yes;Yes;-0.59;0.029;-1.013;-3.131;No;Yes;No;No;No;No;No;1.679;Yes;No;0.345;No;No;1.997;0.897;Yes;No;0.308;-1.547
96;CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;384.586;4.164;14;4;2;159.405;-3.403;0.889;89.166;-2.818;Yes;No;No;1.014;0.336;-1.029;-2.982;Yes;No;No;No;No;Yes;No;1.039;No;No;0.044;No;Yes;2.786;1.222;Yes;No;0.78;0.497
97;CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;461.386;4.0119;14;4;2;187.214;-3.961;0.564;53.662;-2.735;Yes;No;Yes;-1.093;0.132;-1.434;-3.485;No;Yes;No;No;No;No;No;0.469;No;No;0.857;No;No;2.191;1.686;Yes;No;0.285;1.504
98;CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;301.394;2.81457;7;3;4;130.006;-2.948;0.785;90.023;-2.735;Yes;No;No;1.13;0.244;-1.132;-2.663;Yes;Yes;No;No;No;Yes;No;0.971;No;Yes;0.15;No;Yes;2.517;1.39;No;No;0.29;3.8
99;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;359.354;0.7602;6;8;3;142.943;-2.781;0.301;51.098;-2.737;No;No;No;-0.402;0.387;-1.391;-3.658;No;No;No;No;No;No;No;1.12;No;No;0.959;No;No;2.56;2.648;Yes;No;0.285;2.582
0;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;314.469;5.7358;4;2;1;140.112;-5.879;1.479;92.568;-2.696;No;Yes;No;0.894;0.01;0.427;-1.693;No;Yes;Yes;Yes;No;No;Yes;0.981;No;No;-0.032;No;No;2.241;2.431;No;No;2.188;-1.012
1;CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;219.281;-1.4543;4;5;4;89.955;-0.767;0.382;53.669;-3.332;No;No;No;-0.374;0.858;-1.388;-4.675;No;No;No;No;No;No;No;0.88;No;No;2.005;No;No;1.895;3.755;No;No;0.284;3.189
2;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;364.423;3.0365;8;5;3;146.033;-4.181;1.013;66.329;-2.735;Yes;No;No;-0.874;0.094;-1.227;-2.854;No;No;No;No;No;No;No;0.792;No;No;0.241;No;No;2.382;1.638;No;No;0.287;0.667
3;CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;324.38;3.4934;5;3;1;140.644;-4.961;1.326;95.042;-2.821;Yes;No;No;0.209;0.032;-0.301;-2.237;No;Yes;Yes;Yes;Yes;No;Yes;0.141;No;Yes;0.35;No;Yes;2.242;1.883;No;No;1.058;-0.078
4;CCCC[C@](C)(O)C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;382.541;3.9536;13;5;2;163.733;-3.409;0.955;94.281;-2.678;Yes;Yes;Yes;-0.4;0.062;-0.25;-2.828;No;Yes;No;No;No;No;No;1.689;No;No;-0.676;No;No;3.256;0.852;No;No;0.625;1.014
5;CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;360.474;2.233;7;4;1;155.041;-2.401;1.33;97.105;-3.853;No;No;No;0.765;0.327;0.001;-2.946;No;Yes;No;No;No;No;No;1.324;Yes;No;-0.292;No;Yes;2.269;1.329;Yes;No;0.495;0.978
6;CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;424.522;4.7444;10;5;2;178.696;-2.892;0.592;57.097;-2.735;Yes;No;Yes;-0.3;0.385;-0.68;-2.587;No;No;No;No;No;No;No;0.722;No;No;0.598;No;No;2.48;1.475;Yes;No;0.285;0.132
7;CCCN(CCC)CCc1cccc2c1CC(=O)N2;260.381;2.8457;7;2;1;115.546;-3.053;1.603;91.78;-2.674;Yes;No;No;1.204;0.348;0.148;-2.049;Yes;Yes;No;No;No;Yes;No;1.375;Yes;No;-0.003;No;No;2.737;1.257;No;No;1.46;0.696
8;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;285.365;2.1955;7;3;1;113.462;-3.332;1.261;97.943;-2.731;No;No;No;-0.967;0.323;-0.579;-3.009;No;No;No;No;No;No;No;1.176;No;No;1.194;No;No;1.903;2.608;No;No;0.228;0.607
9;CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21;314.498;4.2711;4;2;1;137.208;-4.398;1.434;93.869;-2.855;Yes;No;No;1.855;0.174;0.592;-1.684;Yes;Yes;Yes;No;No;Yes;Yes;1.139;Yes;Yes;-0.383;No;Yes;2.886;1.585;Yes;No;1.266;-0.854
10;CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21;395.569;2.1361;7;4;2;163.289;-3.127;1.082;94.836;-3.045;Yes;No;No;0.889;0.406;-0.894;-3.01;No;No;No;No;No;No;No;0.509;No;No;-0.622;No;Yes;3.087;0.788;Yes;No;0.642;0.191
11;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;276.745;1.7379;4;3;2;105.216;-2.902;1.369;91.221;-3.23;Yes;No;No;-0.549;0.325;-0.606;-2.987;No;No;No;No;No;No;No;-0.055;No;No;1.342;No;No;2.244;1.482;No;No;0.679;1.711
12;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;341.451;3.2414;11;4;2;149.392;-4.611;1.083;95.394;-2.87;Yes;Yes;Yes;0.901;0.036;-0.421;-2.739;No;Yes;Yes;No;No;Yes;Yes;1.066;No;No;0.468;No;Yes;2.581;1.918;No;No;0.672;1.326
13;CCCN[C@H]1CCc2nc(N)sc2C1;211.334;1.5822;3;4;2;88.73;-1.912;1.226;93.227;-3.251;No;No;No;0.706;0.735;0.066;-2.95;No;No;No;No;No;No;No;1.308;No;No;0.381;No;No;2.522;1.036;No;No;0.24;1.922
14;CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1;367.489;3.9942;7;4;0;161.645;-4.204;1.486;95.236;-2.745;No;Yes;Yes;0.478;0.0;0.254;-1.657;No;Yes;No;No;No;Yes;Yes;0.75;No;No;0.283;No;Yes;2.423;1.596;No;No;0.3;3.005
15;CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;522.578;2.0137;10;11;4;209.638;-3.295;0.701;64.491;-2.735;Yes;No;No;-0.103;0.067;-1.864;-3.747;No;No;No;No;No;No;No;0.616;No;No;0.131;No;Yes;2.509;3.374;Yes;No;0.285;2.539
16;CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O;226.276;1.185;4;3;2;94.967;-2.332;0.772;76.713;-3.485;No;No;No;-0.08;0.555;-0.037;-3.019;No;No;No;No;No;No;No;0.273;No;No;0.894;No;No;2.37;1.386;No;No;0.272;1.442
17;CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;368.474;1.9406;8;5;2;154.999;-2.322;0.715;46.318;-2.735;No;No;No;-0.46;0.66;-0.957;-3.136;No;No;No;No;No;No;No;0.607;No;No;0.202;No;No;1.776;2.096;Yes;No;0.284;2.425
18;CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;424.991;0.3895;7;7;4;170.325;-1.989;-0.051;43.558;-2.735;Yes;No;No;-0.443;0.729;-1.189;-5.073;No;No;No;No;No;No;No;0.803;No;No;0.806;No;No;2.117;3.289;Yes;No;0.285;2.073
19;CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;406.545;-0.857;7;8;5;164.816;-1.777;-0.035;34.119;-2.735;Yes;No;No;-0.373;0.772;-1.125;-5.166;No;No;No;No;No;No;No;0.693;No;No;1.011;No;No;1.68;3.877;Yes;No;0.285;3.463
20;CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;430.541;2.7168;4;6;2;183.228;-4.85;0.868;94.618;-4.534;Yes;Yes;Yes;0.153;0.162;-0.402;-2.91;No;Yes;No;No;No;No;Yes;0.64;Yes;No;-1.001;No;No;2.353;2.192;No;No;0.318;1.435
21;CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;371.345;2.4767;5;6;2;151.818;-3.047;0.761;34.089;-2.735;Yes;No;No;-0.789;0.367;-0.931;-3.097;No;No;No;No;No;No;No;0.988;No;No;0.412;No;No;2.37;1.889;Yes;No;0.284;2.905
22;CCCc1cc(C(N)=S)ccn1;180.276;1.6683;3;2;1;77.809;-1.874;1.487;95.555;-2.56;No;No;No;0.037;0.564;0.204;-2.756;No;No;Yes;No;No;No;No;0.05;No;No;0.83;No;No;2.394;1.277;Yes;Yes;0.546;1.721
23;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;305.341;2.64078;3;5;0;133.153;-3.54;0.901;100.0;-2.607;No;No;No;-0.134;0.205;-0.626;-2.846;No;Yes;Yes;Yes;No;No;No;0.888;No;Yes;-0.594;No;No;2.485;0.801;Yes;No;0.489;1.485
24;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;250.342;2.7597;4;3;0;109.146;-2.522;1.499;89.471;-2.956;No;No;No;0.584;0.524;0.439;-2.285;No;No;No;No;No;Yes;No;0.551;No;No;0.32;No;No;3.302;1.676;No;No;0.608;1.629
25;CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;305.29;1.78138;5;6;2;126.217;-2.283;0.03;75.611;-2.75;Yes;No;No;-0.262;0.181;-1.021;-2.764;No;No;No;No;No;No;No;0.911;No;No;0.19;No;No;2.73;1.821;No;No;0.581;1.653
26;CCN(CC)C(=O)C1(c2ccccc2)CC1CN;246.354;1.7714;5;2;1;108.971;-1.775;1.208;91.867;-2.826;Yes;No;No;1.118;0.429;0.097;-1.779;No;Yes;No;No;No;Yes;No;0.985;No;No;0.003;No;No;2.996;0.951;Yes;No;0.353;1.498
27;CCN(CC)C(=O)N1CCN(C)CC1;199.298;0.6956;2;2;0;86.459;-1.633;1.45;91.654;-3.667;Yes;No;No;0.52;0.765;0.102;-3.448;No;No;No;No;No;No;No;0.577;No;No;0.642;No;No;1.94;0.686;Yes;Yes;-0.566;3.03
28;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;379.501;2.8907;9;5;3;161.631;-2.804;0.889;87.067;-2.742;Yes;No;No;0.198;0.373;-1.127;-2.816;No;No;No;No;No;No;No;0.646;No;No;-0.054;No;No;2.292;1.398;Yes;No;0.286;1.899
29;CCN(CC)C(=O)c1cccnc1;178.235;1.5636;3;2;0;78.397;-1.541;1.645;95.803;-2.67;No;No;No;-0.129;0.528;0.164;-3.067;No;No;No;No;No;No;No;0.788;No;No;0.933;No;No;2.269;2.279;Yes;Yes;0.015;1.926
30;CCN(CC)C(=S)SSC(=S)N(CC)CC;296.552;3.6212;4;4;0;117.907;-4.135;1.401;88.855;-2.353;Yes;No;No;0.155;0.522;0.705;-3.543;No;No;Yes;Yes;Yes;No;Yes;0.256;No;No;0.49;No;No;3.268;0.555;No;Yes;2.187;1.3
31;CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1;357.494;3.3429;7;4;1;157.093;-3.619;1.472;92.544;-2.749;Yes;Yes;No;0.771;0.107;0.275;-2.296;No;Yes;Yes;Yes;Yes;Yes;Yes;0.739;No;No;-0.716;No;Yes;2.57;1.785;No;No;0.351;2.043
32;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;322.496;4.3923;8;2;0;146.652;-4.459;1.591;94.826;-2.52;No;Yes;Yes;1.811;0.054;1.036;-1.568;Yes;Yes;Yes;No;No;Yes;No;1.074;Yes;No;0.6;No;Yes;2.576;0.448;Yes;No;2.12;1.922
33;CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2;329.484;4.0195;8;3;0;145.929;-4.273;1.278;94.111;-2.611;No;Yes;No;1.091;0.008;0.671;-1.929;No;Yes;Yes;No;No;Yes;No;0.965;No;No;-0.136;No;Yes;2.923;1.735;No;No;0.692;2.601
34;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;319.88;4.8106;8;3;1;138.23;-4.117;1.263;89.687;-2.704;Yes;No;No;1.528;0.24;0.423;-2.415;Yes;Yes;No;No;No;No;No;1.056;No;Yes;0.28;No;Yes;2.779;0.737;Yes;No;1.533;0.696
35;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;387.886;4.0049;6;3;0;163.812;-4.607;1.027;95.164;-2.62;No;Yes;Yes;1.216;0.072;-0.006;-1.752;No;Yes;Yes;No;No;Yes;Yes;0.517;No;No;0.067;No;Yes;2.727;1.167;No;No;0.931;1.935
36;CCN(CC)CCNC(=O)c1ccc(N)cc1;235.331;1.3404;6;3;2;102.797;-2.009;1.191;93.232;-3.008;Yes;No;No;0.744;0.546;-0.114;-2.92;No;No;No;No;No;No;No;1.043;No;No;0.624;No;No;2.483;1.302;No;No;0.271;2.65
37;CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;277.368;1.7166;7;3;2;119.898;-2.403;1.36;93.434;-3.36;Yes;No;No;0.585;0.504;-0.312;-2.963;No;No;No;No;No;No;No;0.914;No;No;0.562;No;No;2.349;1.057;No;No;0.548;2.496
38;CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;313.423;1.1297;8;4;2;126.133;-2.175;0.545;74.683;-3.428;No;No;No;0.319;0.526;-1.03;-3.078;No;No;No;No;No;No;No;0.635;No;No;0.732;No;No;2.374;1.144;Yes;No;0.534;2.512
39;CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1;383.532;4.4526;10;4;0;168.365;-5.121;0.961;94.831;-2.581;Yes;Yes;Yes;1.456;0.043;-0.115;-2.494;No;Yes;Yes;No;No;Yes;Yes;1.074;No;No;0.133;No;Yes;2.977;1.259;Yes;No;0.763;0.869
40;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;309.494;4.4022;7;3;0;136.331;-3.954;1.252;94.495;-2.337;No;No;No;0.391;0.15;0.658;-1.719;No;Yes;Yes;No;No;Yes;Yes;0.842;No;No;-0.296;No;Yes;3.235;1.657;No;Yes;0.932;2.59
41;CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1;383.532;4.4526;10;4;0;168.365;-5.043;0.973;94.166;-2.566;Yes;Yes;Yes;1.381;0.04;-0.074;-2.473;No;Yes;Yes;No;No;Yes;Yes;1.095;No;No;0.179;No;Yes;2.916;1.274;Yes;No;0.832;0.652
42;CCN(CC)CC[C@@]1(c2ccccc2)CCC(=O)NC1=O;288.391;2.0929;6;3;1;126.073;-2.531;1.286;92.932;-2.94;Yes;No;No;0.868;0.367;0.18;-2.551;No;Yes;No;No;No;No;No;1.089;No;No;-0.148;No;Yes;2.697;1.334;Yes;No;1.659;1.53
43;CCN(CC)[C@@H](C)C(=O)c1ccccc1;205.301;2.5996;5;2;0;91.907;-2.231;1.179;93.906;-2.566;No;No;No;0.803;0.421;0.45;-2.08;No;No;Yes;No;No;Yes;No;0.867;No;No;0.68;No;No;2.436;0.933;No;Yes;0.787;1.303
44;CCN(CC)c1cc(C)nc2ncnn12;205.265;1.27892;3;5;0;88.762;-2.206;1.261;100.0;-2.606;No;No;No;-0.312;0.545;-0.151;-3.345;No;No;Yes;No;No;No;No;0.6;No;No;0.691;No;No;2.642;0.716;Yes;No;0.106;2.167
