index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
64;O=C(CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)N1CCCC1;424.535;5.2651;6;2;0;182.909;-5.539;1.083;93.516;-2.814;Yes;Yes;Yes;1.406;0.081;0.999;-1.64;Yes;Yes;Yes;No;No;Yes;Yes;0.738;Yes;No;0.198;No;Yes;3.394;0.883;Yes;No;0.544;1.224
65;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;375.871;4.4256;6;3;1;157.952;-3.865;1.522;91.12;-2.84;Yes;Yes;Yes;1.152;0.156;0.062;-1.125;Yes;Yes;Yes;No;No;Yes;Yes;1.107;Yes;No;-0.473;Yes;Yes;2.948;1.136;Yes;No;0.84;0.527
66;O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC/C=C4/OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1;659.736;4.0807;10;10;0;279.075;-3.939;0.921;86.701;-2.739;Yes;Yes;No;0.134;0.061;-1.728;-3.537;No;Yes;No;No;No;No;Yes;0.662;No;No;-0.467;No;Yes;2.986;2.001;Yes;No;0.285;2.005
67;O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1;338.363;3.09;6;3;3;143.985;-2.697;0.274;60.861;-2.735;Yes;No;No;-2.56;0.024;-0.9;-2.363;No;No;No;No;No;No;No;0.696;No;No;0.674;No;No;1.972;1.722;Yes;No;0.285;-0.545
68;O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1;462.428;2.5842;5;6;3;185.855;-4.206;0.387;81.67;-2.928;Yes;Yes;Yes;-0.577;0.183;-1.336;-2.744;No;Yes;No;No;No;No;Yes;0.217;No;No;-0.553;No;Yes;2.885;0.843;Yes;No;0.302;2.623
69;O=C(O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;375.425;0.2289;7;6;2;157.626;-1.584;0.09;48.301;-2.749;Yes;No;No;0.31;0.517;-0.993;-3.226;No;Yes;No;No;No;No;No;0.639;No;No;-0.229;No;No;1.942;1.706;Yes;No;0.26;2.899
70;O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1;416.522;1.732;8;5;3;176.982;-2.016;0.014;54.436;-2.906;Yes;No;No;-0.437;0.456;-1.098;-3.561;No;Yes;No;No;No;No;No;0.592;No;No;-0.377;No;No;2.795;0.142;Yes;No;0.282;3.192
71;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;296.153;4.3641;4;2;2;120.331;-3.612;1.335;90.07;-2.569;Yes;No;No;-0.29;0.134;0.046;-1.889;No;No;Yes;No;Yes;No;No;0.286;No;No;0.379;No;No;2.218;1.431;No;No;0.86;0.202
72;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;250.2;3.0356;2;2;2;100.934;-3.492;1.218;92.702;-2.659;Yes;No;No;-0.824;0.13;-0.267;-2.243;No;No;No;No;No;No;No;0.302;No;No;0.516;No;No;2.306;1.678;No;No;0.674;0.405
73;O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;398.4;3.7016;6;7;3;159.638;-4.046;0.248;64.87;-2.731;Yes;No;No;-0.936;0.0;-1.693;-3.485;No;No;No;No;No;No;No;0.032;No;No;0.747;No;No;1.83;1.694;Yes;No;0.311;1.455
74;O=C(O)c1cc(Cl)ccc1O;172.567;1.7438;1;2;2;67.85;-1.966;1.171;91.328;-2.523;No;No;No;-0.738;0.485;0.16;-3.252;No;No;No;No;No;No;No;0.155;No;No;0.563;No;No;2.231;1.718;No;No;0.293;1.481
75;O=C(O)c1ccccc1O;138.122;1.0904;1;2;2;57.546;-1.474;1.144;77.71;-2.506;No;No;No;-0.75;0.5;-0.333;-3.243;No;No;No;No;No;No;No;0.655;No;No;0.474;No;No;2.063;2.301;No;No;-0.093;1.852
76;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;331.347;1.5833;3;5;2;137.043;-2.917;0.414;95.279;-2.904;Yes;No;No;0.323;0.451;-0.53;-2.994;No;Yes;No;No;No;No;No;0.531;No;Yes;-0.26;No;No;2.371;0.644;Yes;No;0.427;0.979
77;O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1;370.419;2.625;6;4;0;151.321;-3.962;1.104;92.397;-2.981;Yes;No;No;0.583;0.526;0.151;-3.636;No;Yes;No;No;No;Yes;No;0.831;No;No;-0.346;No;Yes;3.058;0.51;Yes;No;0.896;1.961
78;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;270.719;3.1295;1;2;1;115.487;-4.044;1.529;93.618;-2.614;Yes;No;No;0.451;0.07;0.277;-1.64;No;Yes;Yes;Yes;No;No;No;0.221;Yes;No;0.175;No;No;2.181;0.667;No;No;1.731;0.655
79;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)([O-])=N1;527.579;3.5341;7;6;2;206.394;-2.893;-0.312;67.166;-2.735;Yes;No;Yes;0.263;0.293;-1.586;-3.489;No;No;No;No;Yes;No;No;0.368;No;No;0.389;No;Yes;2.481;2.696;Yes;No;0.285;-0.778
80;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;288.255;2.2155;1;6;4;119.029;-3.012;0.346;79.404;-2.74;Yes;No;No;0.076;0.167;-1.246;-3.259;No;No;No;No;No;No;No;0.007;No;No;0.403;No;No;2.075;1.933;No;No;0.422;1.109
81;O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21;272.256;2.5099;1;5;3;114.235;-3.048;1.158;91.153;-2.854;Yes;No;No;-0.063;0.207;-1.008;-2.295;No;No;Yes;Yes;No;No;No;0.056;No;Yes;0.233;No;No;2.088;1.544;No;No;0.709;1.024
82;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;391.474;4.8781;5;3;0;175.417;-6.861;0.96;100.0;-2.725;Yes;Yes;Yes;0.098;0.251;0.072;-1.438;No;Yes;Yes;Yes;Yes;Yes;Yes;0.061;No;No;0.41;No;Yes;2.83;1.461;Yes;No;0.291;2.619
83;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;252.273;1.7696;2;2;2;110.0;-3.09;1.187;94.568;-2.951;Yes;No;No;-0.007;0.037;0.124;-2.277;No;Yes;Yes;No;No;No;No;0.254;No;Yes;-0.274;No;No;2.165;1.136;No;No;0.955;1.244
84;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;286.718;2.4479;1;3;2;120.282;-3.998;1.22;93.848;-3.0;Yes;No;No;-0.186;0.146;-0.043;-2.066;No;Yes;Yes;No;No;No;No;0.148;No;No;0.337;No;Yes;2.573;1.352;No;No;1.425;1.068
85;O=C1OCCN1/N=C/c1ccc(N(O)O)o1;227.176;0.6505;3;7;2;89.836;-3.462;-0.139;79.16;-3.464;No;No;No;-0.649;0.668;-0.873;-3.589;No;No;No;No;No;No;No;0.114;No;No;0.853;No;No;2.338;1.071;Yes;No;0.025;2.846
86;O=C1c2ccccc2-n2c1nc1ccccc1c2=O;248.241;1.9301;0;4;0;107.502;-3.584;1.309;100.0;-2.457;No;No;No;-0.228;0.24;0.455;-1.995;No;Yes;Yes;Yes;No;No;No;0.4;Yes;Yes;-0.338;No;No;1.963;2.314;No;No;0.577;0.437
87;O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;416.382;0.3861;3;9;6;169.199;-3.241;-0.27;42.485;-2.735;Yes;No;No;-0.036;0.123;-1.527;-3.958;No;No;No;No;No;No;No;0.125;No;Yes;0.917;No;Yes;2.924;4.317;Yes;No;0.285;2.314
88;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;270.24;2.5768;1;5;3;112.519;-3.19;1.19;93.39;-2.737;Yes;No;No;-0.256;0.155;-1.016;-2.216;No;No;Yes;Yes;Yes;No;No;0.236;No;No;0.926;No;Yes;2.315;1.512;No;No;0.39;0.782
89;O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12;416.382;0.3443;4;9;5;169.519;-3.617;-0.262;45.371;-2.735;Yes;No;No;-0.442;0.129;-1.402;-3.948;No;No;No;No;No;No;No;0.203;No;No;0.608;No;Yes;2.868;3.972;No;No;0.285;1.694
90;O=c1c(OC2C(O)OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;464.379;-0.5389;4;12;8;183.901;-3.074;-0.812;26.754;-2.735;Yes;No;No;0.094;0.119;-2.129;-5.0;No;No;No;No;No;No;No;0.621;No;Yes;0.909;No;Yes;2.869;2.847;No;No;0.285;6.841
91;O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;270.24;2.5768;1;5;3;112.519;-3.124;1.115;91.433;-2.737;Yes;No;No;-0.199;0.174;-1.064;-2.185;No;No;Yes;Yes;Yes;No;No;0.592;No;No;0.927;No;Yes;2.427;1.573;No;No;0.385;0.486
92;O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12;564.496;-1.4852;7;14;8;224.947;-2.887;-0.388;23.094;-2.735;Yes;No;No;0.422;0.2;-1.803;-4.833;No;No;No;No;No;No;No;0.106;No;Yes;0.519;No;Yes;2.55;5.327;No;No;0.285;4.663
93;O=c1cc(-c2ccc(O)cc2)oc2cc([O-])c(C3OC(CO)C(O)C(O)C3O)c(O)c12;431.373;-0.5403;3;10;6;173.994;-2.986;-0.421;37.117;-2.735;Yes;No;No;0.155;0.165;-1.53;-4.006;No;No;No;No;No;No;No;0.335;No;No;0.881;No;Yes;2.945;4.465;No;No;0.285;2.138
94;O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12;254.241;2.8712;1;4;2;107.725;-3.74;0.942;93.87;-2.76;Yes;No;No;-0.306;0.184;-0.086;-1.987;No;No;Yes;Yes;Yes;Yes;Yes;0.391;No;No;0.813;No;No;2.116;0.95;No;No;0.553;-0.136
95;O=c1ccc2ccccc2o1;146.145;1.793;0;2;0;63.079;-1.505;1.676;96.785;-1.909;Yes;No;No;-0.066;0.342;-0.013;-2.01;No;No;Yes;No;No;No;No;0.96;No;Yes;0.283;No;No;2.03;1.793;No;No;0.304;0.995
96;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;371.872;2.3617;5;6;0;156.758;-3.362;1.133;97.111;-2.973;No;No;Yes;0.587;0.328;0.249;-1.943;No;Yes;Yes;No;No;Yes;No;0.666;Yes;No;-0.884;No;Yes;2.862;1.214;Yes;No;0.969;0.96
97;OCC(O)CO;92.094;-1.6681;2;3;3;35.852;1.48;1.035;74.927;-4.454;No;No;No;-0.492;0.889;-0.387;-3.507;No;No;No;No;No;No;No;0.709;No;No;1.812;No;No;1.472;2.86;No;No;-2.06;3.582
98;OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;504.438;-7.5714;8;16;11;192.23;-0.677;-0.589;0.0;-2.735;Yes;No;No;-0.357;0.447;-1.603;-7.202;No;No;No;No;No;No;No;1.6;No;No;0.498;No;Yes;2.737;5.965;No;No;0.285;12.255
99;OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;342.297;-5.3956;5;11;8;130.436;0.072;-0.344;0.0;-2.735;Yes;No;No;0.414;0.617;-1.37;-6.144;No;No;No;No;No;No;No;1.53;No;No;1.415;No;No;1.308;5.257;No;No;0.285;6.038
0;ON(O)NC1=NCCN1Cc1ccc(Cl)nc1;257.681;0.4916;3;7;3;102.84;-2.706;0.504;68.844;-2.735;No;No;No;-0.389;0.62;-1.151;-3.594;No;No;No;No;No;No;No;0.382;No;Yes;0.646;No;No;2.291;1.584;No;No;0.285;2.781
1;Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2;290.271;1.5461;1;6;5;119.662;-2.995;-0.357;69.949;-2.737;Yes;No;No;0.509;0.206;-1.131;-3.274;No;No;No;No;No;No;No;0.208;No;No;0.443;No;No;2.055;2.786;No;No;0.395;2.306
2;Oc1cccc2ccccc12;144.173;2.5454;0;1;1;64.907;-2.645;1.569;94.131;-1.666;No;No;No;0.492;0.171;0.217;-1.609;No;No;Yes;No;No;No;No;0.245;No;No;0.546;No;No;2.035;2.19;No;Yes;0.771;0.296
3;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;243.394;4.3319;2;1;0;111.194;-3.488;1.371;91.882;-1.686;No;No;No;1.287;0.452;0.736;-2.504;Yes;No;No;No;No;Yes;No;0.908;No;No;-0.174;No;No;2.611;1.382;No;Yes;1.36;0.774
4;c1csc([C@]23CNC[C@H]2C3)c1;165.261;1.609;1;2;1;70.435;-1.899;1.443;92.718;-1.933;No;No;No;1.115;0.548;0.865;-1.762;Yes;Yes;No;No;No;No;No;1.227;Yes;No;0.177;No;No;2.696;1.576;Yes;Yes;0.753;1.182
0;CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O;266.297;0.1198;7;4;3;111.107;-1.99;0.059;43.719;-2.735;Yes;No;No;-1.566;0.551;-0.958;-3.375;No;No;No;No;No;No;No;0.807;No;No;0.905;No;No;1.453;2.665;No;No;0.285;3.081
1;CC(NC(=O)[C@H](N)CC(=O)OCc1ccccc1)C(=O)O;294.307;0.0365;7;5;3;121.633;-2.195;0.046;35.182;-2.735;Yes;No;No;-1.628;0.559;-1.117;-3.448;No;No;No;No;No;No;No;0.795;No;No;0.833;No;No;1.523;2.996;Yes;No;0.285;3.888
2;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;430.379;2.87958;5;5;2;162.864;-4.312;1.354;73.91;-2.74;Yes;Yes;No;-0.816;0.04;-0.847;-2.64;No;Yes;No;Yes;No;No;Yes;0.587;No;Yes;0.461;No;No;2.495;2.118;Yes;No;0.302;0.047
3;CC(O)C(=O)O;90.078;-0.5482;1;2;2;35.219;0.1;1.089;83.207;-2.735;No;No;No;-0.791;0.765;-0.363;-3.395;Yes;No;No;No;No;No;No;0.749;No;No;1.988;No;No;1.355;2.82;No;No;0.284;2.763
4;CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C;329.393;2.683;7;5;2;136.263;-2.531;0.967;54.036;-2.735;Yes;No;No;-0.958;0.301;-0.196;-2.623;No;No;No;No;No;No;No;1.067;No;No;0.356;No;No;2.329;1.774;No;No;0.281;2.337
5;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;371.524;5.9961;8;2;0;168.649;-6.18;1.159;98.612;-2.733;Yes;Yes;Yes;0.621;0.106;1.327;-1.412;No;Yes;Yes;Yes;No;Yes;Yes;0.572;No;Yes;0.358;Yes;Yes;2.332;0.374;No;No;0.307;0.185
6;CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;453.502;0.3526;7;9;4;178.676;-3.06;-0.377;30.282;-2.735;Yes;No;No;-1.201;0.572;-1.362;-3.526;No;No;No;No;No;No;No;0.18;No;No;1.534;No;No;1.753;2.107;Yes;No;0.285;4.031
7;CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;567.646;1.358;9;12;3;226.46;-3.684;0.372;52.761;-2.748;Yes;Yes;No;-0.722;0.347;-1.735;-3.919;No;Yes;No;No;No;No;No;-0.018;No;No;0.357;No;No;1.973;2.224;Yes;No;0.285;4.242
8;CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1;324.376;4.0007;1;4;2;140.522;-4.157;1.275;93.567;-3.032;Yes;Yes;No;0.289;0.106;0.132;-1.822;No;No;Yes;Yes;Yes;No;Yes;0.111;No;No;-0.202;No;Yes;2.452;1.529;No;No;0.821;0.407
9;CC1(C)CC(O)C2(C)CC[C@]3(C)C(=CCC4C5(C)CCC(O)[C@](C)(CO)C5CCC43C)C2C1;458.727;6.1121;1;3;3;201.987;-4.116;1.478;95.808;-2.752;Yes;Yes;Yes;0.056;0.0;-0.135;-1.218;No;Yes;No;No;No;No;No;0.104;No;No;-0.741;No;No;3.873;1.725;No;No;0.301;-0.263
10;CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;456.711;7.2336;1;2;2;201.354;-4.247;1.402;100.0;-2.735;Yes;No;Yes;-0.779;0.0;-0.119;-0.875;No;Yes;No;No;No;No;No;-0.081;No;No;1.047;No;No;3.257;1.909;No;No;0.292;-0.731
11;CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21;373.46;4.0441;5;5;3;163.98;-3.657;1.053;94.845;-2.798;Yes;Yes;Yes;0.53;0.089;-0.818;-2.884;No;Yes;Yes;Yes;Yes;No;Yes;0.293;No;Yes;-0.152;No;Yes;3.091;0.354;Yes;No;0.329;1.545
12;CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;339.366;-0.3954;3;8;1;128.727;-3.156;0.301;75.628;-2.571;No;No;No;-0.172;0.72;-1.293;-3.227;No;No;No;No;No;No;No;1.004;No;No;1.106;No;No;2.951;0.708;Yes;No;0.231;4.53
13;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;349.412;0.3181;4;5;3;143.121;-2.804;0.359;43.377;-2.735;No;No;No;-1.052;0.616;-0.901;-3.488;No;No;No;No;No;No;No;0.455;No;No;1.68;No;No;1.432;2.966;Yes;No;0.285;2.592
14;CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;350.396;0.6971;5;5;2;142.894;-2.417;0.544;45.137;-2.735;Yes;No;No;-1.596;0.352;-0.927;-3.162;No;No;No;No;No;No;No;0.093;No;No;1.566;No;No;1.7;2.86;Yes;No;0.285;3.108
15;CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O;334.397;0.8608;4;4;2;137.781;-2.433;0.242;63.129;-2.735;Yes;No;No;-1.566;0.338;-0.725;-2.936;No;No;No;No;No;No;No;0.2;No;No;1.423;No;No;1.882;2.663;Yes;No;0.285;2.255
16;CC12CCC3c4ccc(OS(=O)(=O)[O-])cc4CCC3C1CCC2=O;349.428;2.9508;2;5;0;141.906;-3.29;1.134;98.039;-2.735;No;No;No;-0.548;0.138;-0.476;-2.112;No;Yes;No;No;No;No;No;0.976;No;No;-0.265;No;Yes;2.583;1.685;No;No;0.285;0.306
17;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;349.412;0.3486;4;5;3;143.179;-2.565;0.019;44.711;-2.736;Yes;No;No;-0.371;0.667;-0.824;-3.612;No;No;No;No;No;No;No;0.363;No;No;1.072;No;No;2.075;2.378;Yes;No;0.278;3.524
18;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;356.418;4.3655;4;2;1;147.519;-5.073;1.506;96.141;-2.731;Yes;No;No;-0.944;0.0;-0.192;-1.871;No;Yes;Yes;No;No;No;No;0.311;No;No;0.497;No;No;3.112;1.985;Yes;No;0.411;0.142
19;CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O;296.319;-0.8377;1;6;3;121.907;-2.956;0.554;54.14;-2.989;Yes;No;No;0.297;0.657;-0.555;-3.458;No;No;No;No;No;No;No;1.114;No;No;0.279;No;No;3.67;2.478;No;No;0.29;3.585
20;CC1=NCCc2c1[nH]c1cc(O)ccc21;200.241;2.2386;0;2;2;87.466;-2.903;1.193;93.973;-2.804;Yes;No;No;0.501;0.351;0.236;-1.924;Yes;No;Yes;No;No;No;No;0.56;No;No;-0.394;No;No;2.452;2.338;No;No;0.898;0.658
21;CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;318.369;3.4371;0;5;2;135.14;-3.669;1.278;92.332;-3.451;Yes;No;No;0.009;0.326;-0.172;-3.161;No;No;No;No;No;No;Yes;0.383;No;No;-0.344;No;No;2.224;1.834;Yes;No;0.899;0.58
22;CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;320.385;3.2289;0;5;3;135.773;-3.455;1.277;89.807;-3.56;Yes;No;No;0.014;0.351;-1.007;-3.198;No;No;No;No;No;No;Yes;0.905;No;No;-0.396;No;No;2.315;1.629;No;No;0.745;1.623
23;CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1;322.401;3.1483;0;5;3;136.463;-3.44;1.281;90.026;-3.564;Yes;No;No;0.014;0.354;-0.997;-3.2;No;No;No;No;No;No;Yes;0.927;No;No;-0.398;No;No;2.306;1.635;No;No;0.741;1.62
24;CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4;384.425;2.6024;4;7;1;157.899;-3.115;0.839;64.784;-2.735;No;No;No;0.274;0.357;-0.96;-3.037;No;Yes;No;No;No;No;No;0.969;No;No;0.259;No;No;2.587;1.661;No;No;0.285;1.711
25;CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;492.645;3.66207;8;4;3;206.436;-4.723;0.052;79.716;-2.738;Yes;Yes;Yes;-0.282;0.0;-1.161;-2.736;No;Yes;No;Yes;Yes;No;Yes;0.568;No;No;-0.175;No;Yes;2.731;0.808;Yes;No;0.295;6.567
26;CC1CCN(C(=O)CC(Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;508.644;3.68217;8;5;4;211.394;-4.192;-0.223;75.401;-2.735;Yes;Yes;Yes;-0.665;0.0;-1.741;-2.977;No;Yes;No;Yes;Yes;No;Yes;0.586;No;No;0.056;No;Yes;2.95;0.745;Yes;No;0.286;8.022
27;CC1CCN(C(=O)CC(Cc2cccc(CN)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;479.646;3.8367;8;4;2;201.751;-4.448;0.38;85.168;-2.742;Yes;Yes;Yes;0.391;0.028;-0.734;-2.55;No;Yes;No;Yes;No;Yes;Yes;0.352;No;No;-0.311;No;Yes;2.564;0.829;Yes;No;0.298;4.791
28;CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;465.619;3.9602;7;4;2;195.386;-4.54;0.324;86.543;-2.737;Yes;Yes;Yes;-0.077;0.0;-0.8;-2.424;No;Yes;No;Yes;Yes;No;Yes;0.521;No;No;-0.464;No;Yes;2.521;0.939;Yes;No;0.296;4.776
29;CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1;589.806;3.8599;11;6;4;252.177;-4.498;0.592;74.388;-2.737;Yes;Yes;Yes;1.597;0.029;-0.707;-2.841;No;Yes;No;Yes;Yes;No;Yes;0.765;No;No;-0.624;No;Yes;2.911;2.008;Yes;No;0.287;3.674
30;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1;345.374;1.9718;3;5;2;143.408;-3.152;1.334;93.709;-2.735;Yes;No;No;0.335;0.682;-0.518;-2.586;No;No;No;No;No;No;No;0.658;No;No;0.973;No;No;2.479;1.786;Yes;No;0.284;1.779
31;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1C;359.401;2.314;3;5;1;149.983;-3.215;1.354;93.499;-2.735;Yes;No;No;0.384;0.665;0.485;-2.497;No;No;No;No;No;No;No;0.637;No;No;0.951;No;No;2.507;1.761;Yes;No;0.284;1.667
32;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;361.373;1.544;2;6;1;148.732;-3.267;1.328;97.066;-2.735;Yes;No;No;0.132;0.504;-0.69;-3.086;No;No;No;No;No;No;No;0.498;No;Yes;0.953;No;No;2.075;1.786;Yes;No;0.285;1.808
33;CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O;557.564;-2.5899;4;7;8;227.744;-2.888;-0.603;9.758;-2.735;Yes;No;No;-0.398;0.516;-1.212;-4.426;No;No;No;No;No;No;No;0.698;No;No;0.737;No;No;2.628;3.119;Yes;No;0.285;6.475
34;CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O;610.521;-1.6871;6;16;10;240.901;-2.891;-1.296;27.626;-2.735;Yes;No;No;0.027;0.286;-2.107;-5.76;No;No;No;No;No;No;No;-0.26;No;Yes;0.425;No;Yes;2.434;5.336;No;No;0.285;3.206
35;CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O;530.658;3.0138;3;8;4;223.207;-3.945;0.323;66.549;-2.845;Yes;Yes;No;-0.195;0.256;-0.943;-3.168;No;No;No;No;No;No;No;0.445;No;No;-1.181;No;Yes;3.603;2.787;No;No;0.285;-0.771
36;CC1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](OC4CCC5(C)C6CC=C7C8CC(C)(C)CC(O)C8(C)CC[C@@]7(C)C6(C)CCC5[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@H]3O)OC(CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O;943.134;0.7046;9;17;11;386.735;-2.767;-0.345;0.0;-2.735;Yes;No;No;-0.364;0.407;-1.619;-4.831;No;No;No;No;No;No;No;0.052;No;No;-0.924;No;No;2.546;4.289;No;No;0.285;8.295
37;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;309.453;4.292;7;2;0;139.694;-4.383;1.441;96.532;-2.447;Yes;Yes;No;1.15;0.02;0.706;-1.334;No;Yes;Yes;No;No;Yes;Yes;0.889;Yes;Yes;0.287;No;Yes;3.143;0.717;Yes;Yes;0.692;0.625
