index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
21;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;466.629;7.3224;10;4;3;207.84;-2.893;0.802;84.064;-2.735;Yes;Yes;Yes;0.286;0.32;-0.016;-1.744;Yes;Yes;Yes;Yes;Yes;No;No;0.909;Yes;Yes;0.394;No;Yes;2.479;1.838;Yes;No;0.285;-1.403
22;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1;375.516;5.6396;9;3;1;167.443;-2.917;0.029;87.094;-2.735;Yes;Yes;Yes;0.338;0.0;0.339;-1.186;Yes;Yes;Yes;Yes;Yes;Yes;Yes;1.03;Yes;Yes;0.023;Yes;Yes;2.214;0.496;Yes;No;0.285;-1.631
23;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;389.499;4.63;7;4;1;171.55;-2.937;0.23;88.856;-2.735;Yes;Yes;Yes;0.273;0.009;0.287;-2.139;No;Yes;Yes;Yes;Yes;Yes;Yes;1.019;Yes;Yes;-0.02;Yes;Yes;2.159;0.686;Yes;No;0.285;-1.568
24;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1;361.489;5.6137;8;3;2;160.868;-2.914;0.004;85.647;-2.735;Yes;Yes;Yes;0.558;0.055;0.174;-1.961;Yes;No;Yes;Yes;Yes;Yes;Yes;1.01;Yes;Yes;0.239;No;Yes;2.233;0.507;No;No;0.285;-1.799
25;CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1;375.516;5.8613;9;3;2;167.233;-2.92;0.046;85.702;-2.735;Yes;Yes;Yes;0.52;0.028;0.206;-2.006;Yes;Yes;Yes;Yes;Yes;Yes;Yes;0.929;Yes;Yes;0.201;Yes;Yes;2.224;0.502;No;No;0.285;-1.708
26;CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;550.703;6.1336;9;6;1;241.935;-3.501;0.686;90.871;-2.769;No;Yes;Yes;0.812;0.245;-0.094;-2.497;Yes;Yes;No;No;Yes;No;Yes;0.869;No;No;0.172;No;Yes;2.071;1.022;Yes;No;0.291;-0.598
27;CCOCCOC(=O)c1ccc(N)cc1;209.245;1.4621;5;4;1;88.985;-2.122;1.198;95.076;-2.871;No;No;No;-0.016;0.46;-0.176;-2.943;No;No;Yes;No;No;No;No;0.755;No;No;1.268;No;No;2.112;2.701;No;No;0.347;0.927
28;CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;298.294;3.2699;3;5;2;125.568;-3.426;0.926;94.503;-2.799;Yes;No;Yes;-0.067;0.13;0.156;-2.241;No;No;Yes;Yes;Yes;No;Yes;0.39;No;No;0.32;No;Yes;2.605;1.489;No;No;0.429;-0.002
29;CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O;312.321;3.5729;4;5;1;132.253;-3.61;1.1;96.417;-2.771;No;Yes;Yes;0.218;0.158;0.002;-2.187;No;No;Yes;Yes;No;No;Yes;0.438;No;No;0.162;No;No;2.365;1.399;No;No;0.47;-0.958
30;CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21;477.649;4.9916;7;5;0;209.484;-5.062;1.041;93.116;-2.774;Yes;Yes;Yes;0.805;0.01;-0.062;-2.03;No;Yes;No;No;No;Yes;Yes;0.705;No;No;-0.536;No;Yes;2.307;1.736;Yes;No;0.309;-2.53
31;CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC;326.348;3.963;5;5;1;138.618;-4.169;1.042;95.79;-2.801;Yes;No;Yes;0.238;0.178;-0.361;-2.13;No;No;Yes;Yes;No;No;Yes;0.463;Yes;No;0.492;No;Yes;2.121;1.336;No;No;0.495;-0.797
32;CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC;340.375;4.266;6;5;0;145.302;-4.866;1.364;98.237;-2.591;No;Yes;Yes;0.22;0.216;0.425;-2.109;No;Yes;Yes;Yes;Yes;No;Yes;0.528;Yes;No;0.418;No;No;2.283;1.305;Yes;No;0.469;-0.581
33;CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1;452.562;4.9237;5;5;2;197.949;-2.892;1.064;77.618;-2.735;Yes;No;No;0.077;0.369;-0.828;-2.223;No;No;Yes;No;Yes;No;Yes;1.055;Yes;No;0.438;No;Yes;2.483;2.215;Yes;No;0.285;-0.784
34;CCOc1ccc(NC(C)=O)cc1;179.219;2.0437;3;2;1;77.716;-2.304;1.414;93.805;-2.49;No;No;No;0.042;0.431;0.189;-2.239;No;No;Yes;No;No;No;No;0.592;No;Yes;0.942;No;No;2.271;2.391;No;Yes;0.507;1.517
35;CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;217.312;3.6927;2;2;1;97.319;-3.943;1.39;90.551;-2.079;No;No;No;0.548;0.191;0.393;-2.351;No;Yes;Yes;Yes;No;No;No;0.274;No;No;0.47;No;No;2.429;1.084;No;Yes;1.555;1.357
36;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;373.503;3.5783;5;4;3;155.636;-3.923;0.778;89.078;-3.151;Yes;Yes;Yes;0.186;0.048;-0.159;-2.199;No;Yes;Yes;Yes;No;No;No;-0.094;Yes;No;-0.591;No;Yes;2.533;2.02;Yes;No;0.819;0.084
37;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;247.276;0.53442;5;6;0;93.173;-2.826;0.091;87.195;-2.735;Yes;No;No;-0.72;0.553;-0.873;-3.085;No;No;No;No;No;No;No;0.472;No;Yes;0.498;No;No;2.192;2.052;No;No;0.285;1.483
38;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;251.311;2.8532;3;4;2;102.95;-2.977;0.959;84.997;-2.735;Yes;No;No;0.27;0.29;-0.092;-3.33;No;No;Yes;No;No;No;No;0.919;No;Yes;0.014;No;No;3.044;1.144;Yes;No;0.285;1.293
39;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;404.547;4.1955;6;5;1;174.081;-4.73;0.985;95.702;-3.364;Yes;Yes;Yes;0.175;0.126;-0.375;-2.832;No;Yes;No;No;No;No;Yes;0.928;No;No;-0.091;No;Yes;2.119;0.376;No;No;0.559;0.344
40;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;424.534;2.4404;10;6;4;177.991;-3.015;0.615;39.495;-2.735;Yes;No;No;-0.833;0.398;-1.314;-3.41;No;No;No;No;No;No;No;1.25;No;No;0.255;No;No;2.347;2.559;No;No;0.285;1.851
41;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;398.55;7.0946;5;2;1;179.295;-5.793;1.228;94.747;-2.733;Yes;Yes;Yes;-0.195;0.0;-0.02;-0.812;No;Yes;Yes;Yes;Yes;No;Yes;0.967;No;Yes;-0.111;No;Yes;2.611;0.55;Yes;No;0.306;-0.785
42;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;386.495;5.9798;5;3;1;171.679;-5.049;1.261;97.02;-2.74;Yes;Yes;Yes;-0.086;0.011;-0.19;-1.145;No;Yes;No;Yes;Yes;No;Yes;0.1;No;Yes;-0.098;No;Yes;2.633;1.226;Yes;No;0.343;0.024
43;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;353.466;1.9351;4;4;2;153.841;-2.249;1.09;91.289;-2.989;Yes;No;No;0.748;0.522;0.29;-2.54;No;Yes;No;No;No;Yes;No;0.897;No;No;-0.515;No;Yes;3.271;0.7;Yes;No;0.294;2.938
44;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;480.649;4.9434;7;6;1;209.439;-3.662;1.333;95.398;-2.796;Yes;No;No;1.632;0.115;0.045;-2.041;No;Yes;No;No;No;No;No;1.016;Yes;No;-0.228;No;Yes;3.535;1.03;No;No;0.308;-1.477
45;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;348.358;2.0796;1;6;1;148.228;-2.99;1.347;99.954;-2.759;No;Yes;No;0.031;0.136;-0.54;-2.519;No;Yes;Yes;No;No;No;No;0.683;No;Yes;0.087;No;Yes;2.754;1.78;Yes;No;0.295;-1.323
46;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;670.881;4.2729;10;10;4;280.503;-3.953;-0.288;49.243;-2.735;Yes;Yes;Yes;0.707;0.293;-1.778;-3.486;No;Yes;No;No;No;No;No;0.657;No;No;0.062;No;No;3.736;2.106;No;No;0.285;2.147
47;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;218.256;1.4735;2;2;1;94.248;-2.082;1.193;93.417;-2.7;No;No;No;0.429;0.465;-0.156;-2.365;No;No;No;No;No;No;No;0.456;No;No;0.125;No;No;2.401;1.213;No;No;0.978;1.643
48;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;354.45;2.9525;2;5;1;153.088;-3.684;1.079;94.267;-2.972;Yes;Yes;No;1.466;0.306;0.599;-2.061;No;Yes;No;No;No;Yes;No;1.042;Yes;Yes;-0.497;No;Yes;2.587;0.2;Yes;No;0.63;0.006
49;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;263.381;3.0652;8;3;0;116.116;-2.966;1.763;94.165;-2.325;No;No;No;0.799;0.322;0.475;-2.133;No;No;Yes;No;No;Yes;No;0.975;Yes;No;0.471;No;No;2.883;1.963;No;Yes;0.379;1.021
50;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;590.798;5.84222;13;7;4;251.365;-3.138;0.531;56.133;-2.735;Yes;No;Yes;-0.188;0.266;-1.57;-2.932;No;No;No;No;No;No;No;0.864;No;No;1.025;No;No;3.327;1.696;No;No;0.285;-0.375
51;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;390.914;6.6246;4;2;1;170.504;-4.748;1.029;94.011;-2.748;Yes;Yes;Yes;0.343;0.071;0.065;-0.385;No;Yes;Yes;Yes;Yes;No;Yes;-0.291;No;Yes;0.672;No;Yes;2.839;1.775;Yes;No;0.346;-1.131
52;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;462.678;6.0302;6;4;0;206.103;-5.184;1.156;93.698;-2.775;Yes;Yes;Yes;1.959;0.0;0.598;-1.708;No;Yes;No;No;No;Yes;No;0.601;Yes;No;-0.075;No;Yes;2.853;0.582;No;No;0.634;0.713
53;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;339.439;1.9247;4;3;3;147.266;-2.69;0.976;91.532;-2.818;Yes;No;No;1.277;0.612;-0.365;-2.605;No;Yes;No;No;No;Yes;No;1.087;No;No;-0.846;No;Yes;3.233;0.839;Yes;No;0.272;2.419
54;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;270.372;4.7852;5;2;2;120.267;-4.128;0.976;91.549;-2.927;Yes;No;No;0.405;0.133;-0.198;-1.441;No;No;Yes;Yes;Yes;No;Yes;0.192;No;No;0.566;No;No;1.949;2.081;No;Yes;0.867;0.392
55;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;287.407;3.4958;8;4;0;126.718;-3.015;1.757;94.357;-2.418;Yes;No;No;1.159;0.272;0.012;-2.095;No;Yes;Yes;No;No;Yes;No;0.847;Yes;No;0.214;No;Yes;2.656;0.999;Yes;No;0.827;0.684
56;CC[C@]1(C)CC(=O)NC1=O;141.17;0.4492;1;2;1;59.796;-0.674;1.19;93.148;-3.551;No;No;No;-0.065;0.694;-0.238;-2.796;No;No;No;No;No;No;No;0.148;No;No;1.011;No;No;2.012;2.471;No;No;-0.741;2.307
57;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;294.398;3.7746;1;3;0;130.45;-3.808;1.576;94.011;-2.612;Yes;Yes;No;1.543;0.219;0.147;-2.15;Yes;Yes;No;No;No;Yes;No;1.082;Yes;No;-0.683;No;Yes;2.796;0.895;Yes;No;1.395;0.149
58;CCc1cc(C(N)=S)ccn1;166.249;1.2782;2;2;1;71.445;-1.45;1.487;94.284;-2.755;No;No;No;-0.035;0.613;-0.224;-2.827;No;No;Yes;No;No;No;No;0.03;No;No;0.912;No;No;2.426;1.183;Yes;Yes;0.269;2.034
59;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;400.522;6.0549;6;3;1;178.044;-5.257;1.272;95.64;-2.734;Yes;Yes;Yes;-0.45;0.007;-0.247;-1.062;No;Yes;No;Yes;Yes;No;Yes;0.096;No;No;-0.187;No;Yes;2.399;1.261;Yes;No;0.315;0.332
60;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;434.539;6.5991;6;3;1;194.006;-4.923;1.262;95.666;-2.735;Yes;Yes;Yes;-1.093;0.139;-0.087;-0.86;No;Yes;Yes;Yes;Yes;No;Yes;0.102;No;Yes;0.174;No;Yes;3.005;1.191;Yes;No;0.285;0.347
61;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;322.361;1.2211;9;4;3;134.464;-2.561;0.24;27.316;-2.735;No;No;No;-0.553;0.569;-0.99;-3.34;No;No;No;No;No;No;No;0.562;No;No;1.032;No;No;2.216;2.849;Yes;No;0.285;2.455
62;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;333.363;1.6105;3;5;1;138.259;-3.379;1.263;98.128;-2.734;Yes;No;No;0.07;0.481;0.369;-2.984;No;No;No;No;No;No;No;0.29;No;Yes;0.471;No;No;1.97;1.705;Yes;No;0.284;1.509
63;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;319.336;1.2683;3;5;2;131.684;-3.251;1.243;83.302;-2.734;Yes;No;No;0.014;0.494;-0.495;-3.01;No;No;No;No;No;No;No;0.364;No;Yes;0.49;No;No;1.918;1.73;Yes;No;0.276;1.621
64;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;320.324;0.6633;3;6;2;130.904;-3.221;1.329;90.046;-2.734;Yes;No;No;-0.342;0.625;-0.904;-3.174;No;No;No;No;No;No;No;0.269;No;Yes;0.744;No;No;1.74;1.719;Yes;No;0.259;3.088
65;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;351.353;1.7959;3;5;2;142.214;-3.496;1.179;97.45;-2.734;Yes;No;No;-0.005;0.482;-0.629;-3.007;No;No;No;No;No;No;No;0.194;No;Yes;0.6;No;No;1.95;1.732;Yes;No;0.28;1.675
66;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;303.322;-0.0808;3;7;2;125.958;-2.991;0.393;53.229;-2.734;Yes;No;No;-0.431;0.623;-0.918;-3.203;No;No;No;No;No;No;No;0.276;No;Yes;0.769;No;No;1.651;1.766;Yes;No;0.259;2.764
67;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;262.221;0.8433;2;6;1;106.529;-3.128;1.457;78.522;-2.735;No;No;No;-0.787;0.344;-0.647;-3.013;No;No;No;No;No;No;No;0.613;No;Yes;0.812;No;No;1.885;0.975;Yes;No;0.277;2.018
68;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;477.048;5.088;7;3;1;207.333;-4.292;1.3;93.468;-2.735;Yes;Yes;Yes;1.023;0.103;-0.14;-0.051;Yes;Yes;No;No;No;Yes;No;0.768;Yes;Yes;0.704;Yes;No;3.291;0.848;No;No;0.289;1.04
69;CN(C)C(=O)C(c1ccccc1)c1ccccc1;239.318;2.9067;3;1;0;107.87;-3.565;1.391;95.89;-2.604;No;No;No;0.219;0.02;0.455;-1.144;No;Yes;Yes;No;No;No;No;0.422;No;No;0.409;No;No;2.516;1.207;No;Yes;1.02;0.888
70;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;367.446;2.2289;5;6;2;154.225;-2.459;1.253;87.272;-2.739;Yes;No;No;0.171;0.45;-0.863;-2.641;No;No;No;No;No;No;No;-0.057;No;No;-0.133;No;No;2.218;1.937;Yes;No;0.285;2.366
71;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;317.23;3.8374;4;2;0;122.471;-3.71;1.614;94.784;-2.431;Yes;No;No;1.055;0.199;0.61;-1.468;No;Yes;No;No;No;Yes;No;0.608;No;No;-0.28;No;No;2.739;1.042;Yes;Yes;1.766;1.311
72;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;465.645;6.1175;8;4;1;208.906;-2.897;-0.264;86.037;-2.735;Yes;Yes;Yes;0.133;0.263;0.37;-0.252;No;Yes;Yes;Yes;Yes;Yes;Yes;0.419;Yes;Yes;0.203;Yes;Yes;2.425;0.67;Yes;No;0.285;-0.223
73;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;279.383;3.9624;3;2;0;126.221;-4.49;1.458;98.188;-2.463;Yes;Yes;No;1.456;0.041;0.81;-1.271;No;Yes;Yes;No;No;Yes;No;0.648;No;No;0.149;No;Yes;2.894;1.213;Yes;Yes;1.276;1.83
74;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;315.869;5.188;3;2;0;135.169;-5.472;1.261;93.804;-2.668;Yes;Yes;Yes;1.609;0.022;0.959;-1.14;No;Yes;No;No;No;Yes;No;0.506;No;No;0.21;No;Yes;2.883;1.095;Yes;No;1.182;1.422
75;CN(C)CCC=C1c2ccccc2CCc2ccccc21;277.411;4.1686;3;1;0;127.472;-4.751;1.47;98.51;-2.57;Yes;Yes;No;1.706;0.046;0.972;-1.21;No;Yes;No;No;No;Yes;No;0.827;No;No;0.312;No;Yes;2.708;1.18;Yes;Yes;1.481;1.683
76;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;314.86;4.5284;4;2;0;137.86;-4.94;1.335;94.882;-2.394;No;Yes;Yes;1.723;0.078;0.915;-1.438;Yes;Yes;Yes;No;No;Yes;No;0.792;Yes;No;0.337;No;Yes;2.77;0.664;Yes;No;2.251;1.734
77;CN(C)CCCN1c2ccccc2CCc2ccccc21;280.415;3.875;4;2;0;127.557;-4.334;1.463;96.543;-2.365;No;Yes;No;1.716;0.085;0.907;-1.444;Yes;Yes;No;No;No;Yes;No;0.853;Yes;No;0.375;No;Yes;2.663;0.748;Yes;Yes;2.026;2.058
78;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;318.873;4.8944;4;3;0;135.253;-5.188;1.273;92.533;-2.417;Yes;Yes;Yes;1.66;0.074;0.861;-1.441;Yes;Yes;Yes;No;No;Yes;No;0.584;No;No;0.348;No;Yes;2.844;0.686;Yes;No;2.198;1.375
79;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;275.436;3.9003;7;2;0;123.678;-3.562;1.544;93.726;-2.153;No;No;No;1.327;0.245;0.747;-2.355;Yes;Yes;Yes;Yes;No;Yes;No;1.035;Yes;No;0.161;No;Yes;2.569;0.896;Yes;Yes;2.472;1.521
80;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;309.413;3.4151;7;4;0;136.84;-4.125;1.696;93.809;-2.656;No;Yes;Yes;1.048;0.114;0.621;-1.689;No;Yes;Yes;No;No;Yes;No;0.856;No;No;0.654;No;Yes;2.201;1.603;Yes;No;0.557;1.763
81;CN(C)CCN(Cc1cccs1)c1ccccn1;261.394;2.7113;6;4;0;112.693;-2.313;1.79;94.715;-2.387;No;No;No;0.647;0.397;0.445;-2.043;No;No;Yes;No;No;Yes;No;0.984;No;No;-0.208;No;No;2.796;0.476;Yes;No;1.28;2.515
82;CN(C)CCN(Cc1ccsc1)c1ccccn1;261.394;2.7113;6;4;0;112.693;-2.313;1.79;94.715;-2.387;No;No;No;0.647;0.397;0.445;-2.043;No;No;Yes;No;No;Yes;No;0.953;No;No;-0.208;No;No;2.796;0.476;Yes;No;1.28;2.515
83;CN(C)CCOC(=O)COc1ccc(Cl)cc1;257.717;1.8236;6;4;0;106.073;-2.231;1.587;93.973;-2.752;No;No;No;0.424;0.453;0.582;-2.588;No;No;Yes;No;No;No;No;0.735;No;No;1.135;No;No;2.659;1.092;No;No;1.002;1.934
84;CN(C)CCOC(c1ccccc1)c1ccccc1;255.361;3.3542;6;2;0;115.187;-3.269;1.785;94.364;-2.302;No;No;No;1.226;0.079;0.794;-1.565;No;Yes;Yes;No;No;Yes;No;0.752;Yes;No;0.663;No;Yes;2.544;0.634;No;Yes;1.162;2.544
85;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;270.376;2.9233;6;3;0;120.771;-2.177;1.677;97.117;-2.501;No;No;No;0.788;0.349;0.434;-2.013;No;Yes;No;No;No;Yes;No;0.844;No;No;-0.086;No;No;2.706;1.484;Yes;No;0.666;2.553
86;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;290.794;3.4026;6;3;0;124.71;-2.863;1.632;95.291;-2.538;No;Yes;No;0.773;0.332;0.385;-2.013;No;Yes;No;No;No;Yes;No;0.797;No;No;-0.027;No;No;2.877;1.418;Yes;No;0.849;1.932
87;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;245.41;4.3022;5;1;0;112.2;-4.868;1.512;92.905;-2.513;Yes;No;No;1.678;0.047;0.909;-0.626;Yes;Yes;Yes;Yes;No;Yes;No;0.853;No;Yes;0.094;No;No;2.87;1.377;Yes;Yes;1.731;0.319
88;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;289.806;3.5276;5;2;1;125.171;-3.349;0.818;94.764;-2.739;Yes;No;No;1.28;0.172;0.472;-0.743;Yes;Yes;No;No;No;Yes;No;0.752;No;No;0.385;No;Yes;2.425;2.71;Yes;Yes;0.622;1.102
89;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;274.795;3.8186;5;2;0;119.596;-3.405;1.612;94.969;-2.453;No;No;No;0.961;0.27;0.627;-1.602;No;Yes;No;No;No;Yes;No;0.773;Yes;No;-0.345;No;Yes;2.779;1.043;Yes;Yes;1.481;1.436
90;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;287.363;1.9229;5;3;2;123.821;-2.872;1.211;92.62;-2.937;Yes;No;No;1.198;0.362;-0.014;-2.55;Yes;Yes;Yes;No;No;No;No;1.261;No;Yes;-0.386;No;Yes;2.445;1.845;No;No;0.953;1.23
91;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;327.424;2.8034;9;4;1;143.237;-4.271;1.684;96.411;-2.896;Yes;Yes;No;0.725;0.038;-0.283;-2.645;No;Yes;Yes;No;No;Yes;Yes;0.788;No;No;0.418;No;Yes;2.518;1.727;No;No;0.759;1.637
92;CN(C)Cc1c[nH]c2ccccc12;174.247;2.2295;2;1;1;78.177;-2.332;1.423;92.93;-2.505;Yes;No;No;1.012;0.407;0.379;-1.435;Yes;No;No;No;No;Yes;Yes;0.991;Yes;No;0.085;No;No;2.568;2.016;No;Yes;0.301;0.508
93;CN(C)Cc1ccccc1;135.21;1.7482;2;1;0;62.286;-1.351;1.529;94.047;-1.681;No;No;No;0.796;0.465;0.682;-1.611;No;No;No;No;No;No;No;0.795;Yes;No;0.588;No;No;2.411;1.709;No;Yes;0.054;1.323
94;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;464.858;0.1083;1;10;6;186.368;-3.131;0.632;35.706;-2.735;Yes;No;No;1.127;0.336;-1.511;-3.896;No;No;No;No;No;No;No;0.216;No;No;1.228;No;No;2.835;3.631;No;No;0.285;5.959
95;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;433.559;6.07948;6;4;1;194.809;-2.912;-0.106;86.348;-2.735;Yes;Yes;Yes;0.077;0.22;0.097;-1.459;No;Yes;Yes;Yes;Yes;No;Yes;0.582;Yes;Yes;0.175;Yes;Yes;2.358;1.068;Yes;No;0.285;-0.978
96;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;452.558;5.6405;7;4;2;199.372;-2.893;0.919;88.498;-2.735;Yes;No;Yes;-0.142;0.286;-0.644;-1.854;No;Yes;Yes;No;Yes;No;No;0.21;No;Yes;0.323;No;No;2.474;1.97;Yes;No;0.285;-1.254
97;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;505.71;7.0418;8;4;1;226.995;-2.9;-0.215;83.846;-2.735;Yes;Yes;Yes;0.192;0.244;0.346;0.004;Yes;Yes;Yes;Yes;Yes;Yes;Yes;0.636;Yes;Yes;0.191;Yes;Yes;2.413;1.17;Yes;No;0.285;0.11
98;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;507.682;5.8881;8;5;1;225.743;-2.901;-0.219;85.549;-2.735;Yes;Yes;Yes;0.18;0.245;0.217;-0.042;Yes;Yes;Yes;Yes;Yes;No;Yes;0.678;Yes;Yes;0.189;Yes;Yes;2.408;1.41;No;No;0.285;0.23
