SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1	-0.42	-0.92	0.16	-2.9	-0.04	-0.53	-0.6	-1.58	-0.55	-0.7	0.95	-0.47	0.01	-0.93	0.7	-0.05	-0.74	0.0	0.0
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	-0.42	0.19	2.86	0.22	0.13	-0.47	-0.46	0.48	-0.55	-1.03	2.59	-0.52	0.41	2.56	-1.26	-1.25	-1.14	0.0	0.0
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12	-0.38	-0.09	-0.72	0.53	1.44	-0.05	-0.44	0.41	-0.39	1.46	-0.8	-0.07	-0.27	-0.51	0.58	0.29	0.6	0.0	0.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1	1.11	-0.92	0.14	1.26	0.9	2.86	-1.04	0.24	0.07	-0.7	-0.99	0.42	0.02	-0.72	3.54	-0.51	0.99	1.0	1.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	-0.93	-0.09	0.15	-1.86	-1.5	-0.57	0.17	0.79	-0.7	-0.83	1.64	-0.59	-0.12	2.54	-1.0	0.24	-1.28	0.0	0.0
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	-0.38	-0.37	0.14	1.0	0.26	0.33	-0.44	1.01	-0.24	0.86	-0.19	-0.25	-0.15	0.12	-0.74	2.47	0.67	0.0	1.0
Nc1nc2cc(Cl)ccc2o1	-0.48	-0.09	0.15	0.28	-0.04	-1.57	-1.04	-0.1	-1.01	-0.27	-0.27	-0.8	1.99	-0.2	-1.26	1.5	-0.63	0.0	1.0
COc1ccc2c3c1OC1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	0.68	-0.37	0.14	0.25	1.1	1.24	0.52	0.71	0.38	1.6	-0.29	-0.39	0.02	0.11	-0.01	0.84	0.35	1.0	1.0
CN1C(=O)NC(=O)[C@](C)(C2=CCCCC2)C1=O	-0.38	-0.92	0.15	-0.42	-0.47	-1.0	-0.14	1.07	-0.86	-0.7	-0.45	-0.5	0.28	1.17	-0.77	0.31	0.58	0.0	0.0
CN(CCCC(=O)c1cccnc1)N=O	0.13	-0.37	0.25	0.54	-0.02	0.72	-1.04	0.54	-0.39	-0.37	0.03	-0.61	0.15	-0.63	-0.69	0.1	-0.34	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1	0.14	1.58	0.19	0.02	-1.04	0.2	0.74	0.24	1.0	-0.05	1.11	-0.1	-0.55	0.52	-0.88	0.28	-0.55	1.0	0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	-0.93	-0.92	-0.73	0.83	2.49	-0.77	-1.04	0.65	-1.01	-0.7	-0.83	-0.32	-0.43	0.09	-0.34	-0.31	1.14	0.0	0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1O	-0.93	-0.92	-0.71	-0.23	-0.48	-1.52	-0.59	0.59	-0.39	-0.7	-0.68	0.55	-0.3	-0.38	-0.91	-0.85	0.56	0.0	0.0
C/C=C(/C)C(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C	-0.93	0.19	-0.7	0.12	0.1	0.08	0.45	1.27	-0.55	0.14	0.44	-0.88	-0.11	1.13	-0.79	-0.01	-0.66	0.0	0.0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	0.1	-0.92	0.2	0.72	-0.04	-0.45	0.32	-0.24	-0.7	-0.7	5.08	-0.89	0.62	0.83	-1.45	-1.74	-0.46	0.0	0.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.38	1.02	0.14	1.19	0.15	1.01	-1.04	0.11	0.23	2.13	-0.4	0.21	-0.09	-0.57	1.99	0.75	-0.8	1.0	1.0
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C	1.13	-0.92	-0.7	-1.25	-0.57	0.01	2.06	-0.49	1.78	-0.7	-0.36	-1.14	-0.98	-1.22	0.74	-0.09	2.02	0.0	0.0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.93	1.3	2.85	-0.61	-0.7	-0.88	-0.59	-0.08	0.54	0.54	0.25	-0.97	-0.46	0.08	-0.36	-0.77	-0.61	1.0	1.0
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C	-0.38	0.19	2.85	-0.53	-0.68	-0.64	0.47	0.35	0.38	0.93	0.2	0.15	-0.66	0.3	-0.18	-0.58	-0.67	0.0	0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C	-0.93	-0.92	-0.7	-1.14	0.64	-0.79	0.74	-0.22	-0.7	-0.7	-0.6	1.62	-0.83	-0.0	-0.63	-0.51	0.97	0.0	0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	2.81	0.19	0.14	0.73	2.13	1.55	0.16	0.77	2.25	4.07	-0.45	1.85	-0.48	-0.06	2.06	-0.34	-0.1	1.0	1.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	-0.93	-0.92	-0.71	0.42	-0.37	-1.11	-0.59	-0.67	0.07	-0.7	-0.7	0.98	-0.42	-0.99	-0.89	-0.73	0.59	0.0	0.0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	-0.93	-0.92	-0.71	0.11	1.16	-0.94	-0.59	0.45	-1.17	-0.7	-0.88	0.48	-0.23	-0.58	-0.38	-0.02	1.51	0.0	0.0
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-0.93	-0.92	0.16	-0.83	-0.04	-0.18	0.28	1.07	-0.55	-0.7	-0.51	-0.24	1.75	0.56	-0.39	-2.05	-0.79	1.0	0.0
O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O	3.98	-0.37	0.14	-0.92	-0.9	-0.27	-1.04	-0.48	1.63	-0.81	0.86	0.21	-0.31	0.76	0.3	-0.13	-0.19	0.0	0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O	-0.93	-0.92	-0.71	0.49	0.38	-1.1	-0.14	0.37	-1.48	-0.7	-0.85	0.54	0.19	-0.7	-0.47	1.22	0.71	0.0	0.0
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C	-0.93	-0.92	-0.71	0.59	1.94	-0.83	-0.59	0.85	-0.86	-0.7	-0.8	0.93	-0.71	0.01	-0.34	-0.19	1.67	0.0	0.0
COC(=O)NC(C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	0.69	2.41	0.23	0.36	-0.52	-0.19	1.95	0.37	2.56	1.1	0.33	1.32	-0.73	0.1	-0.38	-0.07	0.09	0.0	0.0
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)[C@@H]1c1ccccc1Cl	1.67	0.19	0.15	0.33	-1.23	0.51	1.18	0.47	0.85	-0.14	1.16	0.24	-0.21	0.34	0.12	0.63	0.28	0.0	0.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-0.03	-0.92	0.2	-1.23	0.05	0.02	0.49	0.07	-0.55	-0.56	-0.07	-0.24	0.48	1.64	-0.87	0.57	1.03	0.0	0.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	1.62	-0.92	0.15	0.62	0.2	1.18	0.6	0.72	0.07	1.75	-0.65	0.74	0.01	-0.31	0.09	-0.22	0.51	1.0	1.0
CC[C@@H](Cc1ccc2c(c1)OCO2)NC	0.15	-0.09	0.14	0.25	0.76	0.96	-0.44	0.7	-0.39	0.91	-0.69	-0.16	0.4	0.1	1.81	0.12	0.33	1.0	1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	-0.93	0.74	-0.71	-1.5	-0.24	-0.96	-1.04	-1.21	-0.55	-0.49	1.36	-1.02	-0.28	-0.76	-0.06	-0.47	-1.65	0.0	0.0
CC(CO)CCNc1ncnc2nc[nH]c12	0.51	-0.92	0.16	-0.49	0.45	-0.04	-1.04	0.31	-0.86	-0.3	-0.48	0.19	0.28	0.42	1.06	-0.05	-0.37	0.0	0.0
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@H]3SC(=O)NC3=O)cc1)O2	-0.42	0.19	0.14	-0.03	0.75	-0.44	0.61	0.77	-0.39	2.89	-0.16	0.2	-0.4	0.13	-0.31	-0.34	-0.3	1.0	1.0
CC(NC(=O)CC(N)C(=O)O)C(=O)O	-0.93	-0.92	0.14	-2.34	-1.52	-0.91	0.31	-0.41	-1.17	-0.7	1.21	-1.31	0.05	-0.05	-0.71	0.02	0.26	0.0	0.0
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1	-0.93	-0.92	-0.71	-0.64	-0.47	-1.68	-0.14	0.68	-0.86	-0.7	-0.52	-0.49	-0.08	0.11	-1.26	0.8	0.02	0.0	0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1	-0.48	2.69	0.15	0.28	0.01	-1.23	0.53	0.14	1.32	2.47	-0.28	-0.26	-0.68	-0.7	-0.86	-0.84	-1.07	0.0	0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	0.03	0.19	0.15	-0.59	-0.56	-0.58	0.35	-1.1	-0.39	-0.01	1.76	-0.8	0.33	0.9	-0.23	0.09	-1.02	0.0	0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C	-0.93	-0.92	-0.7	0.39	-2.21	-0.21	2.07	1.01	-0.24	-0.7	-0.51	3.16	-0.94	3.05	-0.15	-0.21	2.44	0.0	0.0
Cc1cccc(O)c1C	-0.93	-0.09	-0.73	0.31	0.14	-1.46	-1.04	0.88	-1.01	0.63	-1.29	-0.37	1.36	-0.4	-0.49	-0.89	-0.32	0.0	1.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O	-0.93	-0.92	-0.71	0.08	0.18	-0.66	0.3	1.42	-1.17	-0.7	-0.64	-0.1	-0.67	1.62	-0.74	0.12	1.28	0.0	0.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	0.5	-0.09	0.14	0.98	0.04	0.7	-0.59	1.06	-0.24	1.04	-0.52	0.0	-0.15	0.25	-0.58	0.15	0.3	1.0	1.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	0.03	0.19	0.15	-0.69	-0.51	-0.21	0.35	-1.5	-0.24	-0.55	1.8	-1.35	0.11	0.32	-0.22	0.04	-0.24	0.0	0.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C	-0.93	-0.92	-0.71	-0.89	0.68	-1.35	-0.59	-0.19	-1.01	-0.7	-0.84	0.26	-0.69	-0.5	-0.54	-0.23	1.47	0.0	0.0
CN(CC(=O)O)C(=N)NP(=O)(O)O	0.13	-0.92	0.16	-3.09	-0.89	-1.54	-0.16	-2.48	-0.7	-0.7	0.19	-0.49	0.28	0.52	-1.27	-2.04	-0.43	0.0	0.0
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O	0.14	1.3	-0.71	-1.51	-0.42	0.21	-1.04	-0.81	1.16	-0.34	1.17	-1.21	-0.61	-0.96	0.65	-0.28	-1.32	0.0	0.0
CCC(O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@@]2(C)CCC(=O)[C@](C)(CO)C2CC4)O1	-0.42	-0.92	-0.71	0.0	0.34	-0.34	0.3	1.02	-0.86	-0.7	-0.7	0.49	-0.71	1.0	-0.08	-0.31	1.39	0.0	0.0
CCCCC(C)CCC(=O)O	-0.93	-0.92	-0.71	-0.51	-0.09	-1.7	-0.59	0.11	-1.48	-0.7	-0.94	0.19	0.37	-0.32	-1.52	0.23	0.58	0.0	0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C	0.61	-0.92	-0.71	-0.69	1.64	0.11	1.62	-0.36	1.0	-0.7	-0.5	-1.06	-0.94	-0.1	0.86	-0.43	0.59	0.0	0.0
C=C(CCC(C)C1CCC2C3=CC=C4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C	-0.93	-0.92	-0.73	0.8	1.71	-0.78	-1.04	0.98	-0.7	-0.7	-0.91	0.65	-0.71	-0.32	0.19	-0.56	1.93	0.0	0.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	0.09	0.47	0.15	1.11	-0.04	0.83	0.16	0.39	-0.08	2.53	0.04	-0.22	-0.0	-0.23	1.54	-0.81	-0.87	0.0	1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-0.52	1.02	0.14	0.11	-0.45	-1.03	0.01	-0.84	-0.39	0.84	0.88	-0.47	-0.02	-0.88	-1.1	0.71	-1.09	0.0	0.0
CCCCCCOc1ccc2ccc(=O)oc2c1	-0.42	0.47	-0.7	0.15	0.31	0.04	-1.04	0.91	-0.39	-0.3	-0.12	0.15	0.04	0.89	-0.66	0.42	-0.74	0.0	0.0
CCCCC(O)C(O)C/C=C\CCC(O)C1CCC(CCCCCCCCCCCCC(O)CC2=CC(C)OC2=O)O1	-0.93	-0.92	-0.71	0.17	-0.17	-0.25	0.29	-0.25	0.07	-0.7	-0.71	4.02	-0.72	0.05	0.36	-0.08	2.07	0.0	0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1	-0.93	-0.92	-0.71	0.23	-0.46	-1.72	-0.59	0.9	-0.55	-0.7	-0.75	0.14	-0.15	-0.38	-1.6	-0.66	0.16	0.0	0.0
CC1OC(OC(C(O)C=O)C(O)C(O)CO)C(O)C(O)C1O	-0.42	-0.92	-0.71	-2.43	-0.04	0.22	0.29	-1.82	0.07	-0.7	0.43	0.16	-0.47	-1.41	1.54	-0.1	-0.46	0.0	0.0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@@H]3CCCN3C(=O)CN2C1=O	1.15	-0.09	0.15	0.2	-1.7	0.23	1.35	0.69	0.69	0.68	0.18	0.47	-0.45	2.0	-0.62	0.28	1.04	0.0	0.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	-0.38	-0.92	0.15	-0.45	-0.47	-1.0	-0.14	1.07	-0.86	-0.7	-0.45	-0.49	0.27	1.17	-0.77	0.31	0.23	0.0	0.0
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	-0.93	-0.92	-0.71	0.2	1.35	-1.0	-0.59	0.51	-1.17	-0.7	-0.91	-0.08	-0.44	-0.71	-0.46	0.03	1.26	1.0	0.0
CN1C[C@@H]2Cc3ccc(O)c4c3[C@@]3(C1)[C@@H]2C=C[C@@H](O)[C@@H]3O4	0.64	-0.37	0.14	-0.52	0.78	0.11	0.07	-0.13	0.54	1.04	-0.18	-2.96	1.2	-0.23	0.05	1.33	0.36	0.0	1.0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	1.67	2.13	0.15	0.59	0.97	1.26	-1.04	-0.16	2.09	0.46	-0.07	0.25	-0.4	-0.64	1.97	-0.26	-1.37	1.0	1.0
