SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03(N-N)	F09(C-N)	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
O=C(NCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.5136626117222884	0.28617777496567914	-0.3071512771468352	-0.2366905757478411	0.53307683731398	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.4405947134566207	2.8	2.194680995207737
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1	0.5508728541174809	1.4790364431502596	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0920918101249468	0.8909881089006135	-0.013573433118109577	-0.12254090625397994	1.6958901554563068	-0.7604525627603396	3.37916281193257	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0844342480063835	3.2	3.3536344766038417
CCc1ccc(/C(=N/O)NC2CCCCC2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8301127928487851	-0.22926086197531462	0.4772023160947542	0.6197937470010165	-0.925367707181419	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.30086530709180415	4.5999999	3.5452638161518117
C/C=C/c1nc2ccccc2n2cccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3698535558663216	0.4776337078460811	0.8105541496538865	-0.6999965258596477	-1.418611286584185	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.42713292644817985	3.4400001	3.1628123194914664
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1213156113159821	0.08973059527547333	-0.07074145347275297	0.7368541050150057	-1.1524234007817815	-0.7604525627603396	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.9995344233231065	4.6999998	4.099009195710927
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.14796604023189364	0.43200781736022886	-0.08579332447571354	-0.6315740206904835	0.365286334691775	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.40746350953931715	1.25	2.1430499862124543
CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.7326353895327504	-0.9158657586474253	-1.0700258609489328	-1.410570286664594	0.8429009303377341	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.4370739258854612	0.2	0.3770888648686552
CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.06439497179738518	-0.23807861400110708	0.17670972182911607	-1.9001548619207795	-1.096440699438515	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.007581408080905586	3.7	3.0148307961209393
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1C	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-2.2695491156931515	-0.5682694244660124	-0.30671074855897396	-0.4575553769588076	1.2016359772872407	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.2466718749002514	1.3099999	1.6570625288695076
N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5265874767184936	0.016318796847646904	0.18885738395980387	0.6989437268217554	-0.4166223132822568	1.3150064171920675	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8456565050125069	-0.98000002	-1.1272573182309407
Cc1ccc2nc(C)oc(=O)c2c1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5616761985952753	0.014695187378065069	-0.2566620365906826	-2.2504076784656446	-0.3970164256976948	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5875974275888017	1.8	1.8039647257907414
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.2250938012077228	-0.4257175366546019	0.9388159318008212	1.5824117084300855	-0.1172901644770971	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7760377799752152	5.25	4.062274738336621
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22435594165370623	0.41761959619151257	-0.12264761085573817	-0.653663711994314	-0.09202216366724807	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.3000739342572062	-0.27000001	-0.3854755054102259
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN(C)C)C(C)C	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1069474841159561	-0.01681738416269391	-0.19041955251967724	0.902331949066053	-0.8979059564470852	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2670639475719527	4.3000002	3.7836016971700257
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.25392947951700373	-0.30626410220578065	-0.4456521924040198	-1.0365758249492638	-0.6484224337129684	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9921387718143201	-0.36000001	0.44119537639734147
CN1CCC[C@@H]1c1cccnc1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.6281257094567436	0.36523051793199357	0.5977754477060451	1.168986154901308	-1.1118694056860883	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5618944264776631	0.44999999	0.7900372319539047
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9411166111004808	0.17440610376263085	0.31736835320759704	-0.14651470628903868	0.8424379586081414	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8700572612883535	2.5999999	3.1877338667340447
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	2.903753519161637	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.7424260712858544	-1.3346017780209094	-0.24181055418786251	0.0421742354242556	-0.6986869508484258	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9903397363454955	4.2199998	3.730456464614897
CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3739223056135574	-0.15189551687697225	-0.10481126105439954	-0.5329941897900119	0.2958984506018944	-0.7604525627603396	1.7528622798449163	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.4751334908356001	2.9200001	2.159826576746124
O/N=C(\NC1CCCCC1)c1ccccc1-c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.833319020544691	-0.24244154959808836	0.9541148926596515	0.6912826232356407	-1.205507399022774	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.9541449901880705	4.5300002	3.9659716347536915
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5149606665981519	0.33138508810798956	-0.03940837798497043	-0.9917790593643784	-0.6741346196872913	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9679250160944103	2.8399999	3.5160978808070373
CC(C)(O)c1ccn2ccnc2c1F	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9045439383559053	0.8027435370085355	-0.5305165478773447	-1.2119684684338334	0.429449015602255	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.649128496056424	1.1	1.3128811454440512
Clc1ccccc1CC(c1ccccc1)N1CCNCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4849485881322284	-0.483208770846016	1.5621484902449814	2.3476364689439526	-1.3014018155630018	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.43210083278351263	1.8	2.2475387528746524
CCN(CC)Cc1cc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)ccc1O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.006070411083107263	-1.012572618845208	1.0265149906545152	2.0684635783542196	0.961743122919291	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6048313312330396	0.81	1.2667122975770275
CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.011107236878620948	0.19859844245632793	-1.4697825657325707	-1.6907950856839113	1.019440155990515	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.975768337604557	-0.54000002	0.5218263399149529
COc1ccc2c(c1)nc(/C=C/c1ccccc1)c1cccn12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1009611878897994	-0.5380615051799698	0.5799481838042809	-0.15649423187700975	-1.6031555430971707	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1048381490264996	5.3400002	4.052827955155524
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.06674363328875103	0.07014666997921216	-0.8575555175599662	-1.1316911487911099	-0.4590583005768196	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2354231155552482	2.4100001	3.878330971015692
O=C(O)C1=C([O-])c2cc(F)c(N3CCNCC3)cc2[NH+](C2CC2)[CH-]1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	4.919349550499537	0.1266080039707234	-0.35116812692202015	-0.5759280524822827	-1.0017165419052236	1.2974948313481338	1.3150064171920675	0.12656174775726226	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.101241603699997	-1.12	-0.3944586539605691
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4148987017131859	-0.041939820422057614	-1.216069706667443	-0.5144301767670305	0.8019694799219969	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.3840185964665411	2.0	2.607366553249351
Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N/O)cc4[nH]3)nc12	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6238729436002001	-0.37611163116020757	-1.2832271914583149	-0.7241126416013403	1.6486458749813546	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.573947513515054	1.0	2.015273880929086
CCCCCCCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7310227813669791	0.13681958638416458	0.11601100534834576	-0.17257815588599276	-1.7419653714201975	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.25102064686063175	2.8800001	2.780171589262027
O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.15729579993990603	-0.42288241450443415	0.24022733331892013	-0.14987213036912903	-0.11278182002371598	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.6704420533953142	3.9200001	3.942261738092626
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	2.903753519161637	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3943055955496679	-0.5730863826449301	-0.1903483582546637	-1.5612067841433213	-0.19915416507546135	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.007049132402119591	2.1800001	2.3651842040788087
CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6656350631848403	0.11548700327929988	0.39303480839194244	1.93367071056094	-0.3903469704480569	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6766294061270164	-0.02	-0.15054309366409038
CNC(=O)Cn1cccc(O)c1=O	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.22716508594580853	0.10722273056370843	-1.462395699208457	-0.5468490425845244	0.6800995253700366	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.0690625818303006	-1.15	-0.766586764531282
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4562690688591469	-0.031965184905823465	-0.836200042591507	-0.7697478823684731	1.0891041734588653	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.17925214283769786	1.5	2.529794860373352
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2sc(C(=O)O)cc21	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.23888856707659714	-1.4792918034868676	1.015252537847946	-0.376187532752084	0.03208772551118111	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.4226658710036257	1.6	1.6598644663925417
Cc1cccc2nc(C(F)(F)F)oc(=O)c12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.05473959666433543	-0.7210253464194445	-3.3846993372430063	-2.4950717621211633	0.5656285568390771	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.1674663201490716	2.9000001	2.5549744123335083
O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1Cl	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.14732860777575132	-0.3384401718808774	0.4809319149760384	-0.15179636785508333	0.3980352107695942	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	1.056874196193703	4.52	4.0803701725228905
Cc1cc(F)ccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.19449000101225897	-1.0053850736254761	-0.7683144160658056	-1.3448346768227821	1.094787220240547	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.06698450034275703	-0.43000001	-0.6516699909516838
O=C(Nc1ccccc1Br)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-1.973178245567755	2.6541304747037566	0.6040424116341075	-0.09677883564541213	1.5132798211880023	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.9610922909663633	2.28	2.2926271520744805
NC(=O)CN1CCN([C@@H](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.7087758564469294	-0.028220828540980843	-1.0558249167806553	-1.067326688615949	0.1556742414709927	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.7609289187888765	3.26	3.196030810848352
C1=C(c2nc3ccccc3n3cccc23)CCCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3750553854781087	0.2528106324148893	1.1520171628628406	-0.6086893694953996	-0.6299257082106348	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.973780048561052	4.1199999	3.5903152941997862
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.11394698818730055	0.7088794493972173	0.7807171848625464	1.6947684272518717	-0.4115735766147415	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.3781410338124352	1.7	1.7611960314888448
O=C(O)c1cccc(Cc2ncccn2)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18820794785819162	0.20759823503824765	-0.6488266959272255	-0.17906871404700206	-0.09794769214723839	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.6108046471838565	-1.98	-1.3670021289639185
CN(C)CCC=C1c2ccccc2CCc2ccccc21	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.7214117070604533	-0.11845102368318113	1.662455587583137	1.097656005401469	-1.678716184022656	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8103714151738552	2.81499995	2.2223234430767707
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C)C)c(I)c1	1.7273131866395588	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8486908394528516	-16.714143810004355	4.4663865042023145	-0.5707623016815556	0.08293778213452671	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.9857543974167668	5.3899999	5.151539794812771
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	1.7273131866395588	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.25003555145782136	0.6105671829560332	0.6888637464166206	-0.48486560568778775	1.05746671212429	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3045598120552973	2.5999999	3.3195861608271664
COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)cc2)CC1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.003209827900981	1.0290325547803116	0.6061170273895817	0.2937693898671509	-0.8895783969149305	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8971560075127528	3.6099999	3.9601382810273225
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2757608864476409	-0.24872182833067952	-0.5504946564460932	-0.9607242166461781	-0.2588221015365981	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.2228507076968596	-0.67000002	-0.15135969236533572
CC(C)Cc1ccc(C(C)C(=O)O)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4976363509699003	-0.010933819450539495	0.7335052443174169	-0.024356213052116625	-1.2816483621319144	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.16253277234961944	0.88	0.47473651495659624
COC(=O)[C@H](CC(C)C)Nc1nc2cccc(C)c2c(=O)o1	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0060589932535013	0.5720776210821829	-0.3089260698060747	-1.6473905456806863	0.43840050621183346	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.17882153462983263	3.7	2.7014200371916663
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	-0.6255674784045969	5.115301649724556	-0.8644405254505217	9.833030854466026	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.967051996879263	0.5558222275481176	-1.7639065907489793	-0.990455004277334	-0.5042604152499983	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	10.760601786738993	-0.25769850383162324	-0.18872317917035095	-1.1621239669216246	1.21	1.1339868523330627
CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-5.188265929239081	-0.6319481563177438	-0.7497286851840251	-0.07547971774550176	0.8394548643474404	1.3150064171920675	6.631763876107878	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.1964261773322529	2.0999999	0.6123304205487339
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.3514360345694465	-0.3849540330436464	-0.30051553064398007	0.9662879006039492	-0.6024049678384678	1.3150064171920675	2.8370626345700187	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0931872258353037	4.3000002	4.078601223984429
C=Cc1nc2ccccc2n2cccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3514372930945928	0.4069062332887025	0.4590427049321735	-0.5685831817241658	-2.4678321981241966	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19642099056564005	3.0799999	2.87706245506839
CCCCCCn1ccc(=O)c(O)c1CC	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7225058644841561	-0.03767632163318327	0.08956664659302697	-0.4645785166967891	-1.3890911831507708	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.06019502835113516	2.28	2.317513645948993
